iter,cycles,time_ns,peak_rss_kb,ok
8181,518696,157327,1536,1
8182,467818,141744,1536,1
8183,496354,151017,1536,1
8184,541712,164117,1536,1
8185,522964,158446,1536,1
8186,452858,137212,1536,1
8187,508320,154720,1536,1
8188,487020,147568,1536,1
8189,433142,131245,1536,1
8190,462784,140217,1536,1
8191,608394,184328,1536,1
8192,25135602,7614143,1536,1
8193,547728,165931,1536,1
8194,550766,166884,1536,1
8195,691280,209454,1536,1
8196,555256,168250,1536,1
8197,411784,124771,1536,1
8198,456502,138316,1536,1
8199,3394716,1029497,1536,1
8200,3911292,1185478,1536,1
8201,505830,153250,1536,1
8202,511468,154966,1536,1
8203,567524,172234,1536,1
8204,479472,145255,1536,1
8205,477518,144680,1536,1
8206,555600,168332,1536,1
8207,519462,157436,1536,1
8208,457104,138501,1536,1
8209,467758,141730,1536,1
8210,435880,132056,1536,1
8211,459362,139166,1536,1
8212,517772,156891,1536,1
8213,449674,136246,1536,1
8214,533556,161647,1536,1
8215,482184,146107,1536,1
8216,649626,197105,1536,1
8217,595074,181521,1536,1
8218,515306,156125,1536,1
8219,483518,146519,1536,1
8220,322556,97751,1536,1
8221,389036,117890,1536,1
8222,334108,101223,1536,1
8223,477158,144569,1536,1
8224,406432,123158,1536,1
8225,502716,152309,1536,1
8226,357442,108294,1536,1
8227,340530,103207,1536,1
8228,310522,94065,1536,1
8229,545187,165827,1536,1
8230,538810,163201,1536,1
8231,892667,270734,1536,1
8232,590090,178765,1536,1
8233,499442,151408,1536,1
8234,618426,187346,1536,1
8235,585342,177337,1536,1
8236,501854,152049,1536,1
8237,419504,127578,1536,1
8238,328812,99623,1536,1
8239,696448,211575,1536,1
8240,324394,98280,1536,1
8241,336482,101930,1536,1
8242,581644,176206,1536,1
8243,617058,186932,1536,1
8244,629962,190840,1536,1
8245,837470,253703,1536,1
8246,399372,121055,1536,1
8247,551304,167175,1536,1
8248,407482,123486,1536,1
8249,371682,112634,1536,1
8250,401060,121517,1536,1
8251,339570,102870,1536,1
8252,548440,166176,1536,1
8253,1340521,406860,1536,1
8254,363878,110273,1536,1
8255,328014,99380,1536,1
8256,329514,99812,1536,1
8257,332446,100727,1536,1
8258,402368,121931,1536,1
8259,328698,99585,1536,1
8260,325858,98728,1536,1
8261,484940,146927,1536,1
8262,472372,143115,1536,1
8263,429914,130287,1536,1
8264,467740,141721,1536,1
8265,484808,146889,1536,1
8266,1293442,392276,1536,1
8267,389476,118041,1536,1
8268,385652,116908,1536,1
8269,396308,120981,1536,1
8270,441048,133714,1536,1
8271,2238142,679244,1536,1
8272,455798,138097,1536,1
8273,443790,134463,1536,1
8274,558382,169163,1536,1
8275,455422,137987,1536,1
8276,474406,143733,1536,1
8277,772896,235019,1536,1
8278,310370,94033,1536,1
8279,305022,92418,1536,1
8280,306866,92973,1536,1
8281,382740,115986,1536,1
8282,437672,132605,1536,1
8283,408372,123832,1536,1
8284,399546,121083,1536,1
8285,551374,167086,1536,1
8286,472928,143317,1536,1
8287,401718,121721,1536,1
8288,454626,137748,1536,1
8289,310640,94118,1536,1
8290,447958,136151,1536,1
8291,312492,94683,1536,1
8292,305112,92442,1536,1
8293,351224,106433,1536,1
8294,307094,93029,1536,1
8295,527404,159792,1536,1
8296,320502,97106,1536,1
8297,310990,94225,1536,1
8298,541910,164980,1536,1
8299,1014140,309169,1536,1
8300,840540,254968,1536,1
8301,531994,161193,1536,1
8302,617010,186928,1536,1
8303,536162,162445,1536,1
8304,536810,162639,1536,1
8305,465810,141180,1536,1
8306,361160,109833,1536,1
8307,319622,96838,1536,1
8308,318548,96513,1536,1
8309,483706,146563,1536,1
8310,772669,234702,1536,1
8311,1496360,453839,1536,1
8312,506224,153377,1536,1
8313,822215,249489,1536,1
8314,494598,149850,1536,1
8315,409396,124062,1536,1
8316,378914,114931,1536,1
8317,481552,145902,1536,1
8318,499924,151465,1536,1
8319,576028,174623,1536,1
8320,487412,147690,1536,1
8321,581032,176942,1536,1
8322,526482,159508,1536,1
8323,494276,149757,1536,1
8324,480998,145725,1536,1
8325,1113234,338189,1536,1
8326,792468,240083,1536,1
8327,487728,147990,1536,1
8328,518366,157082,1536,1
8329,488216,148348,1536,1
8330,470334,142509,1536,1
8331,532844,161434,1536,1
8332,519466,157378,1536,1
8333,541962,164188,1536,1
8334,509884,154458,1536,1
8335,568770,172311,1536,1
8336,11595336,3512796,1536,1
8337,527590,159860,1536,1
8338,534434,161929,1536,1
8339,533656,161657,1536,1
8340,775580,235076,1536,1
8341,522254,158223,1536,1
8342,519472,157387,1536,1
8343,521982,158148,1536,1
8344,511248,154871,1536,1
8345,533682,161686,1536,1
8346,516352,156440,1536,1
8347,509548,154384,1536,1
8348,511208,154876,1536,1
8349,497050,150586,1536,1
8350,511108,154844,1536,1
8351,466876,141465,1536,1
8352,497540,150761,1536,1
8353,437908,132678,1536,1
8354,550100,166676,1536,1
8355,523120,158502,1536,1
8356,487830,147802,1536,1
8357,316762,95973,1536,1
8358,523794,158685,1536,1
8359,535474,162224,1536,1
8360,423146,128223,1536,1
8361,508946,154200,1536,1
8362,346948,105138,1536,1
8363,523488,158598,1536,1
8364,579488,175580,1536,1
8365,483462,146482,1536,1
8366,585830,177481,1536,1
8367,490020,148479,1536,1
8368,763944,231813,1536,1
8369,551362,167835,1536,1
8370,542650,164439,1536,1
8371,338374,102621,1536,1
8372,357964,108943,1536,1
8373,331446,100419,1536,1
8374,495612,150159,1536,1
8375,530456,160715,1536,1
8376,326028,98915,1536,1
8377,348316,105517,1536,1
8378,371760,112654,1536,1
8379,310170,93961,1536,1
8380,396476,120139,1536,1
8381,378960,114838,1536,1
8382,308708,93517,1536,1
8383,337292,102192,1536,1
8384,494830,149978,1536,1
8385,504618,152873,1536,1
8386,512892,155390,1536,1
8387,343434,104079,1536,1
8388,544828,165279,1536,1
8389,397290,120393,1536,1
8390,309246,93674,1536,1
8391,305012,92390,1536,1
8392,306310,92806,1536,1
8393,506344,153401,1536,1
8394,413812,125395,1536,1
8395,497672,150785,1536,1
8396,740594,224491,1536,1
8397,313402,94949,1536,1
8398,322002,97541,1536,1
8399,487932,147833,1536,1
8400,422554,128037,1536,1
8401,314358,95263,1536,1
8402,503650,152604,1536,1
8403,320310,97052,1536,1
8404,320512,97115,1536,1
8405,333694,101136,1536,1
8406,376790,114178,1536,1
8407,391600,118642,1536,1
8408,312084,94562,1536,1
8409,387858,117764,1536,1
8410,396420,120121,1536,1
8411,796908,242015,1536,1
8412,490822,148713,1536,1
8413,454636,138268,1536,1
8414,451676,136871,1536,1
8415,526328,159468,1536,1
8416,294886,89346,1536,1
8417,290984,88163,1536,1
8418,360094,109254,1536,1
8419,527276,159828,1536,1
8420,489146,148203,1536,1
8421,429068,130224,1536,1
8422,426982,129378,1536,1
8423,310756,94150,1536,1
8424,312784,94803,1536,1
8425,295520,89544,1536,1
8426,304146,92135,1536,1
8427,297202,90048,1536,1
8428,292298,88561,1536,1
8429,736622,223245,1536,1
8430,372296,112803,1536,1
8431,369200,111838,1536,1
8432,422068,127888,1536,1
8433,544192,164878,1536,1
8434,435420,132746,1536,1
8435,554194,167914,1536,1
8436,289380,87671,1536,1
8437,289912,87838,1536,1
8438,288162,87303,1536,1
8439,446420,135285,1536,1
8440,1907586,578236,1536,1
8441,380544,115316,1536,1
8442,425898,129191,1536,1
8443,484038,146693,1536,1
8444,496184,150328,1536,1
8445,447350,135599,1536,1
8446,486928,147534,1536,1
8447,394294,119469,1536,1
8448,468480,141940,1536,1
8449,472548,143179,1536,1
8450,446112,135168,1536,1
8451,2950600,894548,1536,1
8452,508812,154159,1536,1
8453,722660,219626,1536,1
8454,539680,163515,1536,1
8455,701994,212684,1536,1
8456,459044,139097,1536,1
8457,327160,99121,1536,1
8458,372906,113005,1536,1
8459,428180,129748,1536,1
8460,516450,156472,1536,1
8461,550368,166741,1536,1
8462,621318,188240,1536,1
8463,490388,148601,1536,1
8464,483586,146514,1536,1
8465,609474,184648,1536,1
8466,537006,162723,1536,1
8467,1216398,370020,1536,1
8468,542338,164408,1536,1
8469,603262,182796,1536,1
8470,534820,162007,1536,1
8471,543262,164586,1536,1
8472,592880,179626,1536,1
8473,538222,163057,1536,1
8474,532646,161376,1536,1
8475,540766,163828,1536,1
8476,332536,100751,1536,1
8477,419916,127247,1536,1
8478,535362,162210,1536,1
8479,493876,149651,1536,1
8480,512014,155127,1536,1
8481,338510,102725,1536,1
8482,324084,98195,1536,1
8483,505736,153246,1536,1
8484,463060,140295,1536,1
8485,471896,143073,1536,1
8486,526808,159815,1536,1
8487,488300,147947,1536,1
8488,525134,159099,1536,1
8489,450312,136441,1536,1
8490,559240,169543,1536,1
8491,590190,178795,1536,1
8492,506892,154094,1536,1
8493,486728,147502,1536,1
8494,517318,156731,1536,1
8495,488730,148077,1536,1
8496,807340,244546,1536,1
8497,320382,97099,1536,1
8498,301294,91283,1536,1
8499,293410,88897,1536,1
8500,528278,160549,1536,1
8501,644846,195430,1536,1
8502,510898,154841,1536,1
8503,294440,89211,1536,1
8504,436744,132349,1536,1
8505,469234,142185,1536,1
8506,479624,145315,1536,1
8507,522196,158838,1536,1
8508,440900,133594,1536,1
8509,445242,134898,1536,1
8510,480762,145660,1536,1
8511,436406,132231,1536,1
8512,347992,105441,1536,1
8513,302744,91724,1536,1
8514,482066,146054,1536,1
8515,415206,125800,1536,1
8516,394094,119389,1536,1
8517,654657,198699,1536,1
8518,309906,93903,1536,1
8519,301506,91371,1536,1
8520,294040,89066,1536,1
8521,550330,167104,1536,1
8522,313338,94968,1536,1
8523,297300,90067,1536,1
8524,443966,134530,1536,1
8525,305846,92670,1536,1
8526,348166,105493,1536,1
8527,508624,154067,1536,1
8528,518104,156970,1536,1
8529,1164030,352566,1536,1
8530,480880,145696,1536,1
8531,757372,230133,1536,1
8532,507988,154159,1536,1
8533,326158,98821,1536,1
8534,458564,138944,1536,1
8535,464170,140643,1536,1
8536,405002,122698,1536,1
8537,331322,100381,1536,1
8538,533460,161620,1536,1
8539,656682,199132,1536,1
8540,542774,164451,1536,1
8541,580842,175972,1536,1
8542,327502,99257,1536,1
8543,317108,96054,1536,1
8544,390708,118362,1536,1
8545,472590,143195,1536,1
8546,364714,110525,1536,1
8547,316134,95784,1536,1
8548,569038,172398,1536,1
8549,309232,93679,1536,1
8550,494776,149912,1536,1
8551,424000,128473,1536,1
8552,340160,103080,1536,1
8553,366382,111023,1536,1
8554,298426,90394,1536,1
8555,303514,91964,1536,1
8556,317322,96163,1536,1
8557,561198,170015,1536,1
8558,452708,137147,1536,1
8559,2816853,891610,1536,1
8560,298306,90379,1536,1
8561,454196,137673,1536,1
8562,461509,139979,1536,1
8563,801863,243105,1536,1
8564,923250,279992,1536,1
8565,500064,151505,1536,1
8566,447122,135471,1536,1
8567,469086,142116,1536,1
8568,451312,136909,1536,1
8569,429892,130225,1536,1
8570,390690,118649,1536,1
8571,535472,162953,1536,1
8572,299870,90857,1536,1
8573,467950,141775,1536,1
8574,436574,132278,1536,1
8575,515686,156411,1536,1
8576,382872,116020,1536,1
8577,563618,170751,1536,1
8578,751628,228034,1536,1
8579,1013532,307296,1536,1
8580,552370,167439,1536,1
8581,511202,154921,1536,1
8582,427086,129403,1536,1
8583,460158,139427,1536,1
8584,462786,140179,1536,1
8585,446174,135185,1536,1
8586,413832,125394,1536,1
8587,468472,142231,1536,1
8588,410646,124436,1536,1
8589,405688,122926,1536,1
8590,959504,294859,1536,1
8591,466064,141212,1536,1
8592,467682,141694,1536,1
8593,463626,140482,1536,1
8594,495098,150014,1536,1
8595,482228,146086,1536,1
8596,495268,150879,1536,1
8597,439680,133209,1536,1
8598,471720,142927,1536,1
8599,535202,162152,1536,1
8600,523202,158510,1536,1
8601,555690,168393,1536,1
8602,664878,201440,1536,1
8603,2289948,694032,1536,1
8604,526382,159475,1536,1
8605,547742,165962,1536,1
8606,583816,176876,1536,1
8607,521226,157915,1536,1
8608,540896,163871,1536,1
8609,515830,156288,1536,1
8610,601110,182120,1536,1
8611,653678,198037,1536,1
8612,547056,165733,1536,1
8613,531812,161140,1536,1
8614,546700,165637,1536,1
8615,620254,188034,1536,1
8616,482500,146199,1536,1
8617,556404,169592,1536,1
8618,685026,207537,1536,1
8619,498686,151084,1536,1
8620,506626,153544,1536,1
8621,495480,150128,1536,1
8622,435396,131938,1536,1
8623,334168,101250,1536,1
8624,334840,101448,1536,1
8625,609256,184585,1536,1
8626,353742,107186,1536,1
8627,634776,192838,1536,1
8628,591810,179297,1536,1
8629,536358,162500,1536,1
8630,704296,214500,1536,1
8631,614814,186908,1536,1
8632,476316,144329,1536,1
8633,531342,161098,1536,1
8634,461300,139765,1536,1
8635,541170,163961,1536,1
8636,499394,151316,1536,1
8637,375466,113784,1536,1
8638,548428,166160,1536,1
8639,333284,100981,1536,1
8640,338608,102607,1536,1
8641,324764,98386,1536,1
8642,508594,154095,1536,1
8643,538546,163167,1536,1
8644,578112,175153,1536,1
8645,426826,129324,1536,1
8646,525618,159283,1536,1
8647,516438,156490,1536,1
8648,906431,275534,1536,1
8649,526926,159642,1536,1
8650,1511919,487106,1536,1
8651,433446,131339,1536,1
8652,319626,96849,1536,1
8653,322562,97816,1536,1
8654,340858,103304,1536,1
8655,428738,129899,1536,1
8656,527778,159900,1536,1
8657,433388,131332,1536,1
8658,475780,144162,1536,1
8659,472248,143091,1536,1
8660,520418,157698,1536,1
8661,513212,155496,1536,1
8662,531514,161160,1536,1
8663,534582,162152,1536,1
8664,678888,205659,1536,1
8665,497306,150668,1536,1
8666,628510,190405,1536,1
8667,490820,148702,1536,1
8668,447716,135643,1536,1
8669,440392,133433,1536,1
8670,555812,168432,1536,1
8671,533234,161551,1536,1
8672,517054,156651,1536,1
8673,438342,132813,1536,1
8674,490232,148540,1536,1
8675,400212,121754,1536,1
8676,631684,192827,1536,1
8677,444358,134636,1536,1
8678,864398,261849,1536,1
8679,553780,167897,1536,1
8680,474650,143818,1536,1
8681,406176,123085,1536,1
8682,458428,138908,1536,1
8683,488546,148018,1536,1
8684,683951,207491,1536,1
8685,598304,181338,1536,1
8686,412704,125065,1536,1
8687,480092,145472,1536,1
8688,492854,149327,1536,1
8689,520258,157627,1536,1
8690,477796,144771,1536,1
8691,488600,148134,1536,1
8692,481346,145841,1536,1
8693,481832,146012,1536,1
8694,2428976,736339,1536,1
8695,527378,159786,1536,1
8696,529644,160474,1536,1
8697,624968,190680,1536,1
8698,419814,127202,1536,1
8699,563040,170628,1536,1
8700,624698,189422,1536,1
8701,490984,148759,1536,1
8702,489856,148457,1536,1
8703,523218,158527,1536,1
8704,530984,160874,1536,1
8705,497212,150635,1536,1
8706,628410,190390,1536,1
8707,2192762,664626,1536,1
8708,680448,206388,1536,1
8709,566690,171679,1536,1
8710,547792,165984,1536,1
8711,569894,172669,1536,1
8712,538634,163190,1536,1
8713,599158,181705,1536,1
8714,504002,152890,1536,1
8715,528622,160165,1536,1
8716,529026,160292,1536,1
8717,528738,160206,1536,1
8718,573270,173711,1536,1
8719,627502,190190,1536,1
8720,545244,165187,1536,1
8721,545228,165198,1536,1
8722,546028,165427,1536,1
8723,551570,167314,1536,1
8724,544064,164830,1536,1
8725,539338,163403,1536,1
8726,527654,159876,1536,1
8727,450468,136488,1536,1
8728,495772,150218,1536,1
8729,345060,104636,1536,1
8730,463800,140531,1536,1
8731,329118,99717,1536,1
8732,335976,101830,1536,1
8733,379432,114983,1536,1
8734,328350,99491,1536,1
8735,328814,99710,1536,1
8736,338292,102489,1536,1
8737,332862,100851,1536,1
8738,574400,174048,1536,1
8739,575718,174947,1536,1
8740,598486,181315,1536,1
8741,614934,186305,1536,1
8742,550320,166697,1536,1
8743,497374,151183,1536,1
8744,462354,140076,1536,1
8745,521762,158091,1536,1
8746,482298,146141,1536,1
8747,1164054,352890,1536,1
8748,648744,197608,1536,1
8749,530128,160627,1536,1
8750,315674,95645,1536,1
8751,476300,144313,1536,1
8752,475514,144066,1536,1
8753,471822,142953,1536,1
8754,369150,111877,1536,1
8755,464702,140802,1536,1
8756,319094,96680,1536,1
8757,544356,164922,1536,1
8758,745514,225902,1536,1
8759,464608,140765,1536,1
8760,315940,95723,1536,1
8761,324060,98186,1536,1
8762,357326,108869,1536,1
8763,526354,159482,1536,1
8764,507752,153858,1536,1
8765,537801,163208,1536,1
8766,471052,142735,1536,1
8767,527292,159794,1536,1
8768,370554,112291,1536,1
8769,314410,95264,1536,1
8770,305870,92679,1536,1
8771,509552,154379,1536,1
8772,452186,137087,1536,1
8773,501924,152069,1536,1
8774,444272,134626,1536,1
8775,457598,138645,1536,1
8776,443600,134424,1536,1
8777,405012,122745,1536,1
8778,304754,92331,1536,1
8779,599504,181836,1536,1
8780,345896,104825,1536,1
8781,403764,122421,1536,1
8782,309894,93886,1536,1
8783,479544,145294,1536,1
8784,471436,142944,1536,1
8785,545716,165467,1536,1
8786,478832,145085,1536,1
8787,464700,141029,1536,1
8788,507622,153797,1536,1
8789,492030,149053,1536,1
8790,481438,145928,1536,1
8791,482036,146051,1536,1
8792,508872,154167,1536,1
8793,511636,155010,1536,1
8794,533226,161545,1536,1
8795,542540,164368,1536,1
8796,520082,157568,1536,1
8797,578506,175276,1536,1
8798,544494,164969,1536,1
8799,316788,95979,1536,1
8800,415980,126063,1536,1
8801,350060,106087,1536,1
8802,309832,93885,1536,1
8803,312864,94769,1536,1
8804,306148,92759,1536,1
8805,639816,194214,1536,1
8806,416526,126236,1536,1
8807,400780,121441,1536,1
8808,474082,143650,1536,1
8809,515664,156238,1536,1
8810,484552,146787,1536,1
8811,489642,148380,1536,1
8812,516360,156434,1536,1
8813,652516,198117,1536,1
8814,351552,106536,1536,1
8815,584172,176977,1536,1
8816,389156,117920,1536,1
8817,308350,93439,1536,1
8818,298430,90407,1536,1
8819,323130,97887,1536,1
8820,317046,96074,1536,1
8821,511746,155062,1536,1
8822,306062,92733,1536,1
8823,713464,216539,1536,1
8824,551968,167230,1536,1
8825,448952,136087,1536,1
8826,624473,189513,1536,1
8827,573052,173812,1536,1
8828,502722,152322,1536,1
8829,487152,147590,1536,1
8830,494694,149898,1536,1
8831,539900,163576,1536,1
8832,534046,161947,1536,1
8833,616906,186890,1536,1
8834,515856,156283,1536,1
8835,635714,192594,1536,1
8836,517476,157113,1536,1
8837,548872,166325,1536,1
8838,536084,162416,1536,1
8839,485890,147221,1536,1
8840,322542,97721,1536,1
8841,315950,95704,1536,1
8842,397164,120419,1536,1
8843,457742,138722,1536,1
8844,460126,139425,1536,1
8845,615496,186478,1536,1
8846,318910,96616,1536,1
8847,495564,150158,1536,1
8848,525760,159299,1536,1
8849,548570,166317,1536,1
8850,506112,153332,1536,1
8851,482326,146149,1536,1
8852,330916,100258,1536,1
8853,623694,188979,1536,1
8854,404616,122606,1536,1
8855,326256,98853,1536,1
8856,519802,157510,1536,1
8857,466616,141383,1536,1
8858,466322,141302,1536,1
8859,545734,165355,1536,1
8860,463220,140358,1536,1
8861,452274,137052,1536,1
8862,493904,149636,1536,1
8863,531162,160984,1536,1
8864,644728,195408,1536,1
8865,542416,164326,1536,1
8866,540712,164114,1536,1
8867,561902,170241,1536,1
8868,564448,170979,1536,1
8869,816904,248105,1536,1
8870,418256,126715,1536,1
8871,537854,162940,1536,1
8872,496070,150300,1536,1
8873,494188,149724,1536,1
8874,420102,127292,1536,1
8875,500252,151569,1536,1
8876,561744,170239,1536,1
8877,546816,165664,1536,1
8878,438864,132979,1536,1
8879,534832,162045,1536,1
8880,514440,155864,1536,1
8881,706068,213908,1536,1
8882,974392,295570,1536,1
8883,559200,169449,1536,1
8884,1111688,336717,1536,1
8885,1692482,513366,1536,1
8886,522390,158264,1536,1
8887,505796,153324,1536,1
8888,513680,155622,1536,1
8889,497254,150618,1536,1
8890,485906,147207,1536,1
8891,526826,159597,1536,1
8892,473192,143346,1536,1
8893,490968,148741,1536,1
8894,519572,157417,1536,1
8895,485012,146933,1536,1
8896,537114,162765,1536,1
8897,560332,169765,1536,1
8898,575736,174423,1536,1
8899,481250,145814,1536,1
8900,2799975,848463,1536,1
8901,1198378,363067,1536,1
8902,499058,151216,1536,1
8903,486810,147561,1536,1
8904,474906,143885,1536,1
8905,470468,142521,1536,1
8906,481702,145934,1536,1
8907,469454,142242,1536,1
8908,515544,156188,1536,1
8909,455470,138000,1536,1
8910,448480,135880,1536,1
8911,656134,200794,1536,1
8912,694568,210619,1536,1
8913,761434,230945,1536,1
8914,930100,281810,1536,1
8915,477940,144851,1536,1
8916,476850,144801,1536,1
8917,477090,144551,1536,1
8918,511974,155107,1536,1
8919,478360,144929,1536,1
8920,456838,138412,1536,1
8921,2011686,610238,1536,1
8922,492098,149090,1536,1
8923,525964,159357,1536,1
8924,496578,150540,1536,1
8925,507586,153778,1536,1
8926,424790,128720,1536,1
8927,330924,100265,1536,1
8928,518580,157128,1536,1
8929,554340,167951,1536,1
8930,513904,155719,1536,1
8931,530944,160879,1536,1
8932,908496,275231,1536,1
8933,2009023,609076,1536,1
8934,508232,154000,1536,1
8935,516010,156362,1536,1
8936,705800,213867,1536,1
8937,1002232,304133,1536,1
8938,516116,156382,1536,1
8939,481740,145958,1536,1
8940,509008,154396,1536,1
8941,591554,179260,1536,1
8942,596086,180795,1536,1
8943,501972,152089,1536,1
8944,632024,191480,1536,1
8945,606250,183659,1536,1
8946,674914,204474,1536,1
8947,1558912,472657,1536,1
8948,1065591,323194,1536,1
8949,700146,212134,1536,1
8950,619028,187542,1536,1
8951,712118,216529,1536,1
8952,665078,201479,1536,1
8953,328340,99490,1536,1
8954,551178,167163,1536,1
8955,540140,163650,1536,1
8956,520302,157650,1536,1
8957,564802,171071,1536,1
8958,517668,156842,1536,1
8959,1527441,463151,1536,1
8960,326774,99008,1536,1
8961,355216,107618,1536,1
8962,326856,99004,1536,1
8963,330926,100264,1536,1
8964,326530,98930,1536,1
8965,325376,98581,1536,1
8966,383632,116236,1536,1
8967,638600,193580,1536,1
8968,443306,134355,1536,1
8969,443330,134350,1536,1
8970,799628,242322,1536,1
8971,308206,93377,1536,1
8972,504116,152755,1536,1
8973,320544,97123,1536,1
8974,323384,97998,1536,1
8975,308850,93592,1536,1
8976,554830,168109,1536,1
8977,471322,143048,1536,1
8978,314274,95205,1536,1
8979,313390,94954,1536,1
8980,859956,260525,1536,1
8981,442274,134006,1536,1
8982,469592,142272,1536,1
8983,483282,146428,1536,1
8984,494472,149808,1536,1
8985,448040,135783,1536,1
8986,1144864,347412,1536,1
8987,526538,159535,1536,1
8988,471778,142937,1536,1
8989,490958,148741,1536,1
8990,488058,147873,1536,1
8991,587324,177949,1536,1
8992,543656,164670,1536,1
8993,507790,153841,1536,1
8994,498602,151134,1536,1
8995,555414,168264,1536,1
8996,453108,137289,1536,1
8997,534042,161802,1536,1
8998,554948,168129,1536,1
8999,505790,153240,1536,1
9000,681832,206784,1536,1
9001,724778,220394,1536,1
9002,617294,187013,1536,1
9003,561392,170182,1536,1
9004,595290,180367,1536,1
9005,561096,170000,1536,1
9006,601106,182118,1536,1
9007,527248,159737,1536,1
9008,576380,174611,1536,1
9009,504924,152979,1536,1
9010,583010,176814,1536,1
9011,484700,146850,1536,1
9012,500964,151916,1536,1
9013,524102,158906,1536,1
9014,522526,158308,1536,1
9015,493260,149444,1536,1
9016,535954,162374,1536,1
9017,568728,172904,1536,1
9018,508304,154009,1536,1
9019,581760,176254,1536,1
9020,534760,162009,1536,1
9021,522956,158437,1536,1
9022,482604,146217,1536,1
9023,527160,159719,1536,1
9024,444706,134764,1536,1
9025,476362,144321,1536,1
9026,488742,148082,1536,1
9027,498830,151134,1536,1
9028,502326,152190,1536,1
9029,469110,142171,1536,1
9030,506272,153394,1536,1
9031,512388,155238,1536,1
9032,508594,154089,1536,1
9033,501398,151986,1536,1
9034,328256,99460,1536,1
9035,351454,106461,1536,1
9036,405322,122822,1536,1
9037,490390,148632,1536,1
9038,922990,279603,1536,1
9039,326020,98787,1536,1
9040,897144,271785,1536,1
9041,536076,162412,1536,1
9042,521068,157876,1536,1
9043,337410,102227,1536,1
9044,542248,164284,1536,1
9045,511994,155142,1536,1
9046,339070,102727,1536,1
9047,340508,103171,1536,1
9048,341632,103514,1536,1
9049,537596,162887,1536,1
9050,374958,113637,1536,1
9051,337676,102306,1536,1
9052,336052,101819,1536,1
9053,391440,118650,1536,1
9054,482570,146205,1536,1
9055,527540,159791,1536,1
9056,564274,170953,1536,1
9057,330334,100090,1536,1
9058,398652,121522,1536,1
9059,671964,203565,1536,1
9060,329418,99808,1536,1
9061,377888,114514,1536,1
9062,327730,99273,1536,1
9063,329710,99869,1536,1
9064,326780,98991,1536,1
9065,332314,100823,1536,1
9066,414470,125592,1536,1
9067,319202,96720,1536,1
9068,452152,137003,1536,1
9069,327242,99310,1536,1
9070,315202,95478,1536,1
9071,319452,96791,1536,1
9072,323536,98029,1536,1
9073,322294,97649,1536,1
9074,322042,97575,1536,1
9075,439420,133146,1536,1
9076,321326,97360,1536,1
9077,626082,189673,1536,1
9078,402930,122076,1536,1
9079,496768,150509,1536,1
9080,488710,148078,1536,1
9081,496782,150516,1536,1
9082,495140,150014,1536,1
9083,541116,164575,1536,1
9084,489370,148271,1536,1
9085,474532,143774,1536,1
9086,524964,159052,1536,1
9087,546146,165467,1536,1
9088,506648,153502,1536,1
9089,523342,158568,1536,1
9090,512388,155278,1536,1
9091,565428,172161,1536,1
9092,319670,96860,1536,1
9093,524666,160160,1536,1
9094,297980,90284,1536,1
9095,314584,95317,1536,1
9096,371744,112643,1536,1
9097,480064,145449,1536,1
9098,316488,95914,1536,1
9099,577982,175266,1536,1
9100,508166,153956,1536,1
9101,456204,138230,1536,1
9102,453914,137537,1536,1
9103,492154,149092,1536,1
9104,379990,115224,1536,1
9105,464850,140823,1536,1
9106,446206,135236,1536,1
9107,304994,92400,1536,1
9108,296962,89976,1536,1
9109,286312,86742,1536,1
9110,292976,88763,1536,1
9111,292286,88558,1536,1
9112,295266,89493,1536,1
9113,280690,85023,1536,1
9114,282646,85631,1536,1
9115,289814,87889,1536,1
9116,284784,86285,1536,1
9117,352900,106944,1536,1
9118,437498,132564,1536,1
9119,569972,172669,1536,1
9120,574115,174383,1536,1
9121,481840,145997,1536,1
9122,474290,143699,1536,1
9123,438190,132770,1536,1
9124,460866,139636,1536,1
9125,288364,87374,1536,1
9126,287730,87177,1536,1
9127,284180,86099,1536,1
9128,479548,145283,1536,1
9129,404702,122627,1536,1
9130,473510,143458,1536,1
9131,470518,142557,1536,1
9132,452772,137303,1536,1
9133,398184,120642,1536,1
9134,299304,90815,1536,1
9135,344192,104278,1536,1
9136,298706,90504,1536,1
9137,304340,92210,1536,1
9138,286536,86816,1536,1
9139,291364,88276,1536,1
9140,289936,87848,1536,1
9141,413818,125386,1536,1
9142,296834,89935,1536,1
9143,294304,89172,1536,1
9144,307088,93163,1536,1
9145,294606,89239,1536,1
9146,293566,88944,1536,1
9147,292428,88678,1536,1
9148,302890,91885,1536,1
9149,298492,90441,1536,1
9150,302254,91574,1536,1
9151,506030,153320,1536,1
9152,470160,142626,1536,1
9153,530160,160616,1536,1
9154,543160,164796,1536,1
9155,499524,151336,1536,1
9156,331820,100877,1536,1
9157,311978,94719,1536,1
9158,449832,136293,1536,1
9159,308240,93387,1536,1
9160,315540,95598,1536,1
9161,332288,100703,1536,1
9162,459536,139315,1536,1
9163,483054,146354,1536,1
9164,1664867,504452,1536,1
9165,528106,159986,1536,1
9166,487988,147947,1536,1
9167,451520,136809,1536,1
9168,330490,100132,1536,1
9169,488018,148327,1536,1
9170,502178,152151,1536,1
9171,521236,157964,1536,1
9172,548670,166225,1536,1
9173,485938,147206,1536,1
9174,444594,134704,1536,1
9175,549330,166444,1536,1
