iter,cycles,time_ns,peak_rss_kb,ok
7520,2169766,657116,1536,1
7521,3776186,1144054,1536,1
7522,1977466,599043,1536,1
7523,814134,246613,1536,1
7524,3705659,1122980,1536,1
7525,833452,252445,1536,1
7526,863250,261706,1536,1
7527,1175810,356291,1536,1
7528,2947852,893298,1536,1
7529,1589842,481655,1536,1
7530,1379648,418070,1536,1
7531,1271242,385299,1536,1
7532,3571350,1082298,1536,1
7533,4498940,1362944,1536,1
7534,864216,261750,1536,1
7535,712394,215913,1536,1
7536,634954,192350,1536,1
7537,1017592,308210,1536,1
7538,2011668,609345,1536,1
7539,2454530,743332,1536,1
7540,1850198,560292,1536,1
7541,1858458,563669,1536,1
7542,856902,259610,1536,1
7543,4962410,1504052,1536,1
7544,7640072,2313575,1536,1
7545,910024,275600,1536,1
7546,1436919,436091,1536,1
7547,782764,237106,1536,1
7548,1165012,352921,1536,1
7549,1973390,597641,1536,1
7550,2314016,700937,1536,1
7551,2016498,610799,1536,1
7552,5037968,1526726,1536,1
7553,5251250,1591045,1536,1
7554,3201744,969653,1536,1
7555,5643356,1709003,1536,1
7556,3080828,933444,1536,1
7557,1484612,449811,1536,1
7558,2833486,858089,1536,1
7559,1945136,589987,1536,1
7560,1124366,340528,1536,1
7561,909566,275512,1536,1
7562,929752,281641,1536,1
7563,1621231,491879,1536,1
7564,1229283,372807,1536,1
7565,1239798,375504,1536,1
7566,2644938,802587,1536,1
7567,947456,287088,1536,1
7568,1320872,400057,1536,1
7569,1660470,502929,1536,1
7570,1377044,417591,1536,1
7571,949882,287727,1536,1
7572,1053274,318990,1536,1
7573,3117626,944875,1536,1
7574,889786,269498,1536,1
7575,3736068,1131988,1536,1
7576,3219830,975708,1536,1
7577,629626,190719,1536,1
7578,687230,208194,1536,1
7579,741154,224516,1536,1
7580,1386466,420015,1536,1
7581,2123666,643155,1536,1
7582,1006538,305145,1536,1
7583,888526,269855,1536,1
7584,1014404,307254,1536,1
7585,1171450,354890,1536,1
7586,1007156,305131,1536,1
7587,1293930,391875,1536,1
7588,641584,194359,1536,1
7589,802930,243168,1536,1
7590,618218,187286,1536,1
7591,1018622,308481,1536,1
7592,1404158,425274,1536,1
7593,584864,177134,1536,1
7594,1339728,405763,1536,1
7595,1350378,408962,1536,1
7596,857330,259666,1536,1
7597,2673854,810014,1536,1
7598,602832,182605,1536,1
7599,1055044,320720,1536,1
7600,1333560,403978,1536,1
7601,2105668,637678,1536,1
7602,1080004,327097,1536,1
7603,1712136,518542,1536,1
7604,584510,177028,1536,1
7605,2542848,770079,1536,1
7606,2311076,699895,1536,1
7607,1979190,599375,1536,1
7608,589764,178642,1536,1
7609,1169398,354194,1536,1
7610,1004778,304314,1536,1
7611,1963344,594575,1536,1
7612,840424,254543,1536,1
7613,1165728,353077,1536,1
7614,1535116,464903,1536,1
7615,1911488,578894,1536,1
7616,4096444,1240517,1536,1
7617,772174,233880,1536,1
7618,537190,162719,1536,1
7619,750896,227432,1536,1
7620,4026472,1220288,1536,1
7621,3599396,1090006,1536,1
7622,535262,162154,1536,1
7623,3779197,1145464,1536,1
7624,1513141,499401,1536,1
7625,3691316,1118563,1536,1
7626,845458,256108,1536,1
7627,4092104,1240242,1536,1
7628,742752,224987,1536,1
7629,1482890,449632,1536,1
7630,2458912,746055,1536,1
7631,1793516,543846,1536,1
7632,1961052,594337,1536,1
7633,880354,266656,1536,1
7634,890862,269833,1536,1
7635,647872,196304,1536,1
7636,966110,292588,1536,1
7637,1461758,442808,1536,1
7638,760246,230322,1536,1
7639,2738424,829929,1536,1
7640,4254703,1292012,1536,1
7641,1151687,349500,1536,1
7642,6636930,2010910,1536,1
7643,1109200,336349,1536,1
7644,2359514,714982,1536,1
7645,538448,163101,1536,1
7646,5007210,1516387,1536,1
7647,807978,244717,1536,1
7648,2005770,607656,1536,1
7649,553114,167546,1536,1
7650,1235558,374192,1536,1
7651,555898,168485,1536,1
7652,1007836,305229,1536,1
7653,1507308,456503,1536,1
7654,2268050,687812,1536,1
7655,2317292,701890,1536,1
7656,2693152,815696,1536,1
7657,1625568,492621,1536,1
7658,890382,269687,1536,1
7659,1341896,406429,1536,1
7660,1175002,355857,1536,1
7661,2027724,614098,1536,1
7662,928910,281529,1536,1
7663,856512,259417,1536,1
7664,572058,173284,1536,1
7665,829536,251777,1536,1
7666,4629848,1402686,1536,1
7667,1566086,474526,1536,1
7668,1779160,539045,1536,1
7669,1566198,474324,1536,1
7670,2444466,740490,1536,1
7671,2119482,641870,1536,1
7672,1295530,392355,1536,1
7673,2455836,743735,1536,1
7674,1405908,425783,1536,1
7675,2300242,696569,1536,1
7676,1155320,350240,1536,1
7677,1783384,540596,1536,1
7678,693224,210001,1536,1
7679,1194756,362268,1536,1
7680,3007376,910798,1536,1
7681,1550822,470124,1536,1
7682,1150644,348528,1536,1
7683,1724586,522361,1536,1
7684,1177858,357019,1536,1
7685,1295060,392237,1536,1
7686,1811828,548698,1536,1
7687,551100,166908,1536,1
7688,1901876,575983,1536,1
7689,780838,236523,1536,1
7690,1280350,387791,1536,1
7691,1314952,398262,1536,1
7692,2279470,691642,1536,1
7693,2927180,886485,1536,1
7694,1083097,328482,1536,1
7695,786094,238092,1536,1
7696,3490035,1057533,1536,1
7697,576434,174606,1536,1
7698,996538,302286,1536,1
7699,1255678,380331,1536,1
7700,1557960,471840,1536,1
7701,1231398,373391,1536,1
7702,2285658,692367,1536,1
7703,6571588,1990053,1536,1
7704,555924,168368,1536,1
7705,1369706,414836,1536,1
7706,573610,173749,1536,1
7707,930226,281764,1536,1
7708,1832082,554849,1536,1
7709,601268,182152,1536,1
7710,796160,241601,1536,1
7711,648910,196538,1536,1
7712,1545560,468117,1536,1
7713,1364668,413361,1536,1
7714,3428780,1038536,1536,1
7715,3831412,1161175,1536,1
7716,839422,254246,1536,1
7717,2254000,682704,1536,1
7718,2490905,755810,1536,1
7719,1944307,589168,1536,1
7720,831696,252257,1536,1
7721,2999042,908655,1536,1
7722,2078592,630009,1536,1
7723,1388232,420435,1536,1
7724,1452819,440140,1536,1
7725,1499394,454582,1536,1
7726,1794574,543675,1536,1
7727,930692,281891,1536,1
7728,2623546,794926,1536,1
7729,627898,190197,1536,1
7730,630306,191051,1536,1
7731,1179562,357269,1536,1
7732,1163056,352244,1536,1
7733,3676564,1114669,1536,1
7734,1172190,355337,1536,1
7735,629632,190722,1536,1
7736,1185130,358922,1536,1
7737,3979708,1205176,1536,1
7738,1391226,421927,1536,1
7739,610500,184927,1536,1
7740,5356248,1622013,1536,1
7741,1297396,393156,1536,1
7742,867098,262677,1536,1
7743,1080928,327400,1536,1
7744,2864393,868514,1536,1
7745,832150,252043,1536,1
7746,1848950,559960,1536,1
7747,9390825,2845853,1536,1
7748,9648680,2923642,1536,1
7749,3717854,1125889,1536,1
7750,2826146,857316,1536,1
7751,1205884,365235,1536,1
7752,1105596,334828,1536,1
7753,2427534,735161,1536,1
7754,571420,173091,1536,1
7755,575240,174229,1536,1
7756,1516936,459380,1536,1
7757,877432,266187,1536,1
7758,880786,266819,1536,1
7759,2261350,684839,1536,1
7760,3505146,1061470,1536,1
7761,598624,181306,1536,1
7762,1284760,389426,1536,1
7763,839822,254396,1536,1
7764,550284,166689,1536,1
7765,1727676,523424,1536,1
7766,3491729,1058395,1536,1
7767,3346319,1013752,1536,1
7768,2346574,710813,1536,1
7769,1071304,324631,1536,1
7770,2787816,844613,1536,1
7771,1648740,499512,1536,1
7772,878178,265997,1536,1
7773,2014462,610274,1536,1
7774,1363755,413812,1536,1
7775,902776,273436,1536,1
7776,767758,232546,1536,1
7777,2181090,660529,1536,1
7778,553004,167506,1536,1
7779,2082488,630657,1536,1
7780,1769616,535943,1536,1
7781,736668,223123,1536,1
7782,1134214,343512,1536,1
7783,5296304,1604201,1536,1
7784,2026848,613934,1536,1
7785,1326240,401928,1536,1
7786,940980,284992,1536,1
7787,931406,282068,1536,1
7788,1029756,311943,1536,1
7789,1293658,391803,1536,1
7790,1612474,488324,1536,1
7791,526286,159413,1536,1
7792,1669096,505475,1536,1
7793,1244482,376911,1536,1
7794,2303223,697947,1536,1
7795,764972,232021,1536,1
7796,1116988,338313,1536,1
7797,1778566,538802,1536,1
7798,749260,226957,1536,1
7799,527722,159858,1536,1
7800,1122922,340313,1536,1
7801,2283734,692178,1536,1
7802,1227690,371936,1536,1
7803,505532,153136,1536,1
7804,1367862,414496,1536,1
7805,1916330,580353,1536,1
7806,950644,287933,1536,1
7807,498880,151118,1536,1
7808,542610,164375,1536,1
7809,1197018,362530,1536,1
7810,720808,218318,1536,1
7811,1966762,595683,1536,1
7812,952288,288694,1536,1
7813,1280568,387819,1536,1
7814,4159952,1261612,1536,1
7815,2189126,663656,1536,1
7816,581034,176022,1536,1
7817,4042797,1225182,1536,1
7818,2265647,688244,1536,1
7819,531240,160914,1536,1
7820,1870408,566435,1536,1
7821,777502,235482,1536,1
7822,1110596,336369,1536,1
7823,3983294,1206565,1536,1
7824,1444042,437341,1536,1
7825,5736384,1739804,1536,1
7826,929904,281632,1536,1
7827,1327356,402022,1536,1
7828,512912,155355,1536,1
7829,1391560,421451,1536,1
7830,2215320,670863,1536,1
7831,522396,158239,1536,1
7832,1196392,362348,1536,1
7833,1041170,315349,1536,1
7834,530836,160795,1536,1
7835,2025834,613728,1536,1
7836,549232,166388,1536,1
7837,1976565,598928,1536,1
7838,3053315,925541,1536,1
7839,1842704,560939,1536,1
7840,3948577,1197422,1536,1
7841,2693843,816692,1536,1
7842,5029735,1523977,1536,1
7843,1365534,413763,1536,1
7844,1147422,347711,1536,1
7845,2880316,872367,1536,1
7846,877996,265951,1536,1
7847,1800940,545622,1536,1
7848,2952064,895060,1536,1
7849,1183058,358324,1536,1
7850,2505414,760993,1536,1
7851,1250012,378601,1536,1
7852,4721052,1430649,1536,1
7853,13653884,4137383,1536,1
7854,3376936,1023006,1536,1
7855,1975486,598355,1536,1
7856,1816384,550191,1536,1
7857,2187970,662796,1536,1
7858,2244106,680465,1536,1
7859,2823378,855605,1536,1
7860,1048262,317927,1536,1
7861,966932,293424,1536,1
7862,3252780,985755,1536,1
7863,1097164,332401,1536,1
7864,1827592,553570,1536,1
7865,1682692,509628,1536,1
7866,11002803,3333869,1536,1
7867,1070898,324380,1536,1
7868,3222850,976263,1536,1
7869,1639122,496441,1536,1
7870,2055632,622588,1536,1
7871,3337302,1014218,1536,1
7872,930468,281893,1536,1
7873,1292044,392912,1536,1
7874,1013994,307362,1536,1
7875,4856392,1471918,1536,1
7876,6396728,1938862,1536,1
7877,4620870,1400211,1536,1
7878,9896322,2999601,1536,1
7879,1250000,378948,1536,1
7880,990484,300007,1536,1
7881,2218186,672282,1536,1
7882,1756932,532226,1536,1
7883,1821974,551851,1536,1
7884,3478942,1054014,1536,1
7885,2614964,792461,1536,1
7886,1901374,576002,1536,1
7887,944878,286479,1536,1
7888,1243316,377041,1536,1
7889,6279334,1903346,1536,1
7890,4921912,1491368,1536,1
7891,2125007,645772,1536,1
7892,2316204,701671,1536,1
7893,5243150,1588631,1536,1
7894,2676938,811141,1536,1
7895,1275950,387042,1536,1
7896,1465096,443832,1536,1
7897,1354064,410116,1536,1
7898,925900,280454,1536,1
7899,1756410,532206,1536,1
7900,1691698,512439,1536,1
7901,3746423,1135473,1536,1
7902,1545346,471532,1536,1
7903,5353785,1622116,1536,1
7904,1677502,508081,1536,1
7905,2649526,803246,1536,1
7906,5298926,1605038,1536,1
7907,682950,206899,1536,1
7908,2240582,678756,1536,1
7909,1486086,450161,1536,1
7910,1722670,522889,1536,1
7911,1188616,360030,1536,1
7912,1845278,559627,1536,1
7913,632826,191715,1536,1
7914,4762870,1443258,1536,1
7915,5177646,1570813,1536,1
7916,572858,173524,1536,1
7917,843060,255344,1536,1
7918,896856,271652,1536,1
7919,1005902,304659,1536,1
7920,678742,205779,1536,1
7921,657528,199183,1536,1
7922,672598,203748,1536,1
7923,1259222,382267,1536,1
7924,595642,180446,1536,1
7925,3509074,1068597,1536,1
7926,1754044,531241,1536,1
7927,1586188,480399,1536,1
7928,1579636,478874,1536,1
7929,1206206,365519,1536,1
7930,2212938,670174,1536,1
7931,1094910,331633,1536,1
7932,683684,207128,1536,1
7933,848290,256932,1536,1
7934,2577554,781668,1536,1
7935,750852,227572,1536,1
7936,1033244,312942,1536,1
7937,3569564,1082026,1536,1
7938,1037098,314224,1536,1
7939,2363694,718267,1536,1
7940,830934,251697,1536,1
7941,3119849,945722,1536,1
7942,7255727,2199363,1536,1
7943,944504,286091,1536,1
7944,2543818,770381,1536,1
7945,2466616,747404,1536,1
7946,1113486,337898,1536,1
7947,1411486,428014,1536,1
7948,5225156,1584291,1536,1
7949,1842130,557919,1536,1
7950,645706,195613,1536,1
7951,586730,177859,1536,1
7952,844312,255781,1536,1
7953,1503641,455926,1536,1
7954,4451475,1349883,1536,1
7955,4805004,1458792,1536,1
7956,5642658,1711310,1536,1
7957,1919415,582581,1536,1
7958,2691352,815479,1536,1
7959,2326166,706004,1536,1
7960,2615812,793048,1536,1
7961,2247040,681204,1536,1
7962,1711550,518423,1536,1
7963,996378,301868,1536,1
7964,3048326,924179,1536,1
7965,2301341,699065,1536,1
7966,6144775,1861871,1536,1
7967,4298696,1303289,1536,1
7968,1487692,450942,1536,1
7969,1662384,504033,1536,1
7970,924222,280072,1536,1
7971,1837498,556572,1536,1
7972,1798890,544826,1536,1
7973,2263262,686277,1536,1
7974,1770554,536229,1536,1
7975,3293282,997982,1536,1
7976,2205312,668219,1536,1
7977,5029078,1524163,1536,1
7978,10774711,3264870,1536,1
7979,2341530,709881,1536,1
7980,1852112,560930,1536,1
7981,1808795,548133,1536,1
7982,961840,291483,1536,1
7983,2611820,790986,1536,1
7984,1816400,550447,1536,1
7985,1166472,353553,1536,1
7986,980724,297100,1536,1
7987,1273072,385585,1536,1
7988,2482064,753455,1536,1
7989,711926,215664,1536,1
7990,893084,270498,1536,1
7991,2709828,820854,1536,1
7992,1143150,346218,1536,1
7993,1342862,406727,1536,1
7994,1468826,445111,1536,1
7995,2510742,761301,1536,1
7996,1642992,500956,1536,1
7997,873978,264728,1536,1
7998,1233422,374213,1536,1
7999,2738218,830428,1536,1
8000,2460296,745614,1536,1
8001,1475066,447050,1536,1
8002,751900,227770,1536,1
8003,4029290,1221283,1536,1
8004,5567056,1691183,1536,1
8005,1405086,425567,1536,1
8006,1662494,504424,1536,1
8007,2419042,732606,1536,1
8008,5348144,1620375,1536,1
8009,6546500,1998348,1536,1
8010,5978480,1812261,1536,1
8011,1547094,468734,1536,1
8012,1902447,576767,1536,1
8013,926916,280772,1536,1
8014,3942470,1195592,1536,1
8015,2507194,759444,1536,1
8016,2867816,869777,1536,1
8017,2810088,851135,1536,1
8018,950264,288698,1536,1
8019,2453104,743298,1536,1
8020,961446,291218,1536,1
8021,644076,195188,1536,1
8022,909892,275607,1536,1
8023,1948824,590519,1536,1
8024,1473839,448904,1536,1
8025,1798823,545586,1536,1
8026,1591211,482428,1536,1
8027,661994,200536,1536,1
8028,1048739,317913,1536,1
8029,1227433,372141,1536,1
8030,2387764,723483,1536,1
8031,3060826,927347,1536,1
8032,2141879,652693,1536,1
8033,768170,232700,1536,1
8034,3999550,1213750,1536,1
8035,2139236,647966,1536,1
8036,1488560,450829,1536,1
8037,2353072,712615,1536,1
8038,1072474,324825,1536,1
8039,626668,189836,1536,1
8040,828622,251046,1536,1
8041,3674678,1121224,1536,1
8042,1689884,511794,1536,1
8043,836322,253278,1536,1
8044,628854,190504,1536,1
8045,3123036,946643,1536,1
8046,3575866,1083505,1536,1
8047,4358646,1321316,1536,1
8048,1338316,406918,1536,1
8049,2241646,680401,1536,1
8050,1081424,327566,1536,1
8051,2119650,642055,1536,1
8052,1016152,307972,1536,1
8053,1293908,391884,1536,1
8054,1333140,404153,1536,1
8055,934614,283058,1536,1
8056,9711968,2942812,1536,1
8057,1358447,411669,1536,1
8058,928374,281228,1536,1
8059,1362394,412631,1536,1
8060,3418992,1036090,1536,1
8061,1069300,323889,1536,1
8062,1173504,355541,1536,1
8063,1434764,434521,1536,1
8064,1560804,473593,1536,1
8065,6772962,2053277,1536,1
8066,1076318,326015,1536,1
8067,1151446,348730,1536,1
8068,1413050,428429,1536,1
8069,1050042,318062,1536,1
8070,917248,277865,1536,1
8071,1970104,596885,1536,1
8072,3616294,1096935,1536,1
8073,1650166,500876,1536,1
8074,9163651,2777164,1536,1
8075,11612465,3518891,1536,1
8076,924808,280134,1536,1
8077,4332728,1312624,1536,1
8078,846284,256351,1536,1
8079,3049814,923618,1536,1
8080,7585078,2296995,1536,1
8081,2215316,671215,1536,1
8082,1479592,448375,1536,1
8083,1884994,571787,1536,1
8084,6161454,1867047,1536,1
8085,1084738,329208,1536,1
8086,1038242,314456,1536,1
8087,1450866,439663,1536,1
8088,1824560,552900,1536,1
8089,8669870,2627887,1536,1
8090,1334052,404079,1536,1
8091,1657250,502786,1536,1
8092,7208092,2183859,1536,1
8093,2169704,657114,1536,1
8094,1397610,423306,1536,1
8095,6603810,2002119,1536,1
8096,1617376,489854,1536,1
8097,3666586,1112643,1536,1
8098,3983480,1207557,1536,1
8099,965526,292631,1536,1
8100,2367640,717181,1536,1
8101,1016256,307820,1536,1
8102,1960319,594594,1536,1
8103,987298,299089,1536,1
8104,8961439,2715153,1536,1
8105,2576328,780868,1536,1
8106,1012957,307449,1536,1
8107,3187826,965608,1536,1
8108,1600812,484836,1536,1
8109,1445666,438545,1536,1
8110,1266810,383680,1536,1
8111,1818004,550688,1536,1
8112,2851968,863698,1536,1
8113,4754366,1440816,1536,1
8114,3700732,1121783,1536,1
8115,627748,190180,1536,1
8116,988246,299334,1536,1
8117,2192332,664067,1536,1
8118,1415510,428829,1536,1
8119,1692991,513276,1536,1
8120,2535016,768122,1536,1
8121,2575702,782465,1536,1
8122,1713048,519198,1536,1
8123,1060528,321224,1536,1
8124,2051034,621304,1536,1
8125,1937316,586927,1536,1
8126,2357424,714900,1536,1
8127,1333462,403968,1536,1
8128,4192924,1270766,1536,1
8129,944876,286214,1536,1
8130,6419128,1945257,1536,1
8131,3604986,1092110,1536,1
8132,2102838,637247,1536,1
8133,6293886,1907299,1536,1
8134,3425662,1038691,1536,1
8135,1587122,480675,1536,1
8136,1064524,322443,1536,1
8137,1668660,505384,1536,1
8138,1933086,585702,1536,1
8139,1719764,520897,1536,1
8140,647828,196228,1536,1
8141,1244932,377064,1536,1
8142,644744,195292,1536,1
8143,1233642,373643,1536,1
8144,944442,286046,1536,1
8145,1611575,488949,1536,1
8146,1533767,464842,1536,1
8147,3686306,1116614,1536,1
8148,778998,235987,1536,1
8149,3788268,1148339,1536,1
8150,684502,207361,1536,1
8151,783710,237575,1536,1
8152,1722520,526092,1536,1
8153,1529478,463233,1536,1
8154,1575558,478325,1536,1
8155,3411712,1034843,1536,1
8156,1724120,522141,1536,1
8157,670692,203175,1536,1
8158,1389738,421093,1536,1
8159,643266,194849,1536,1
8160,2623446,794493,1536,1
8161,1247132,378458,1536,1
8162,1948638,590524,1536,1
8163,1453084,440261,1536,1
8164,1619402,490648,1536,1
8165,625036,189311,1536,1
8166,952744,288584,1536,1
8167,923144,279571,1536,1
8168,1889808,572494,1536,1
8169,1563172,473815,1536,1
8170,1507664,457343,1536,1
8171,2498740,757761,1536,1
8172,2390834,725143,1536,1
8173,2205474,668687,1536,1
8174,950066,287927,1536,1
8175,5257551,1592984,1536,1
8176,3876784,1174538,1536,1
8177,959726,290938,1536,1
8178,1276548,386672,1536,1
8179,2029690,614651,1536,1
8180,1010772,306262,1536,1
8181,939720,284713,1536,1
8182,912204,276304,1536,1
8183,2593842,785710,1536,1
8184,1438428,436027,1536,1
8185,2121866,642607,1536,1
8186,1198630,363015,1536,1
8187,1703808,516506,1536,1
8188,2091832,633921,1536,1
8189,2714170,822172,1536,1
8190,1075908,325964,1536,1
8191,1418548,429682,1536,1
8192,1445690,437949,1536,1
8193,1013998,307153,1536,1
8194,2205342,668543,1536,1
8195,935988,283507,1536,1
8196,1642286,497432,1536,1
8197,7409244,2251890,1536,1
8198,3551362,1077111,1536,1
8199,4086339,1238628,1536,1
8200,2360727,715913,1536,1
8201,945530,286397,1536,1
8202,2760576,836160,1536,1
8203,2168776,657157,1536,1
8204,886018,268409,1536,1
8205,2121184,643172,1536,1
8206,1324188,401108,1536,1
8207,2250018,681925,1536,1
8208,2788514,848174,1536,1
8209,851078,257792,1536,1
8210,1595320,483293,1536,1
8211,1334432,405587,1536,1
8212,2031606,615813,1536,1
8213,2451944,743328,1536,1
8214,3609862,1095242,1536,1
8215,10357381,3137648,1536,1
8216,7864246,2383781,1536,1
8217,2671286,809659,1536,1
8218,2058374,624141,1536,1
8219,4150906,1258583,1536,1
8220,681026,206305,1536,1
8221,1100318,333250,1536,1
8222,1332318,403513,1536,1
8223,873922,264728,1536,1
8224,990132,300116,1536,1
8225,988050,299232,1536,1
8226,5329056,1614126,1536,1
8227,1420418,430617,1536,1
8228,854904,258937,1536,1
8229,959690,290694,1536,1
8230,2432038,736972,1536,1
8231,2076055,629065,1536,1
8232,4611180,1397367,1536,1
8233,994542,301254,1536,1
8234,2487375,753716,1536,1
8235,6823838,2069813,1536,1
8236,1353536,411021,1536,1
8237,2870818,869443,1536,1
8238,810268,245434,1536,1
8239,2276502,689875,1536,1
8240,628848,190485,1536,1
8241,3205562,971060,1536,1
8242,3018146,914017,1536,1
8243,1143790,346434,1536,1
8244,1536586,465393,1536,1
8245,1658098,503071,1536,1
8246,1093246,331146,1536,1
8247,1911386,579123,1536,1
8248,959542,290655,1536,1
8249,1449306,439069,1536,1
8250,1189950,360365,1536,1
8251,3761869,1140808,1536,1
8252,1330432,402944,1536,1
8253,4962027,1506632,1536,1
8254,1433612,434197,1536,1
8255,682798,206840,1536,1
8256,3609166,1092975,1536,1
8257,640100,193943,1536,1
8258,628826,190478,1536,1
8259,625448,189437,1536,1
8260,2275102,690695,1536,1
8261,5514684,1671753,1536,1
8262,1141194,345657,1536,1
8263,1212238,367164,1536,1
8264,1891759,573999,1536,1
8265,1837410,556823,1536,1
8266,1646682,499075,1536,1
8267,1473598,446489,1536,1
8268,2427928,735643,1536,1
8269,1796000,544419,1536,1
8270,1059454,321633,1536,1
8271,5186316,1572069,1536,1
8272,1633666,494953,1536,1
8273,5281378,1600807,1536,1
8274,5229246,1585210,1536,1
8275,4040236,1226414,1536,1
8276,1761646,534797,1536,1
8277,1186689,359817,1536,1
8278,901140,272964,1536,1
8279,814466,246660,1536,1
8280,1107798,335899,1536,1
8281,2146044,650179,1536,1
8282,2971660,902204,1536,1
8283,8473285,2570355,1536,1
8284,1568896,475400,1536,1
8285,1085332,328727,1536,1
8286,866400,262976,1536,1
8287,832190,252077,1536,1
8288,2979640,902620,1536,1
8289,2616564,793687,1536,1
8290,3231920,979404,1536,1
8291,1427864,432432,1536,1
8292,3190356,966298,1536,1
8293,1356674,410874,1536,1
8294,1883164,570286,1536,1
8295,1609052,487320,1536,1
8296,873164,264488,1536,1
8297,594444,180066,1536,1
8298,6102256,1852712,1536,1
8299,5406193,1660859,1536,1
8300,10412247,3154541,1536,1
8301,939502,284574,1536,1
8302,1002126,303532,1536,1
8303,1475072,446902,1536,1
8304,3010218,912379,1536,1
8305,1166104,353454,1536,1
8306,1575968,477386,1536,1
8307,1355980,410664,1536,1
8308,608098,184196,1536,1
8309,3861444,1169427,1536,1
8310,4192985,1270244,1536,1
8311,3221612,976014,1536,1
8312,4905896,1486239,1536,1
8313,2433974,737662,1536,1
8314,4917522,1490125,1536,1
8315,4002834,1213038,1536,1
8316,1362558,412711,1536,1
8317,1298196,393459,1536,1
8318,1452960,440308,1536,1
8319,2061776,624592,1536,1
8320,946060,286591,1536,1
8321,964096,292019,1536,1
8322,1667646,505185,1536,1
8323,5872222,1780292,1536,1
8324,2026185,618224,1536,1
8325,2174704,659474,1536,1
8326,2704348,819516,1536,1
8327,1361418,412943,1536,1
8328,912446,276727,1536,1
8329,3562374,1079614,1536,1
8330,2349256,711759,1536,1
8331,2391210,724244,1536,1
8332,2527040,765732,1536,1
8333,1276198,386525,1536,1
8334,2100522,636154,1536,1
8335,2346382,710591,1536,1
8336,2825695,856984,1536,1
8337,1106062,335178,1536,1
8338,1467260,444376,1536,1
8339,994764,301344,1536,1
8340,1001172,303259,1536,1
8341,1091692,330659,1536,1
8342,1349972,408959,1536,1
8343,1420948,430363,1536,1
8344,974984,295297,1536,1
8345,3852614,1166701,1536,1
8346,5379336,1628999,1536,1
8347,967758,293126,1536,1
8348,2183180,661184,1536,1
8349,2470750,750531,1536,1
8350,2864382,868573,1536,1
8351,2878078,873095,1536,1
8352,1520244,462482,1536,1
8353,898930,272261,1536,1
8354,1236876,375603,1536,1
8355,993972,301078,1536,1
8356,2382840,722456,1536,1
8357,1417450,429771,1536,1
8358,1843604,558646,1536,1
8359,4643007,1408879,1536,1
8360,2113464,640060,1536,1
8361,2207208,668913,1536,1
8362,880154,266603,1536,1
8363,1682716,510310,1536,1
8364,3860242,1169684,1536,1
8365,4939190,1496407,1536,1
8366,2265550,686194,1536,1
8367,878432,266393,1536,1
8368,3895784,1180502,1536,1
8369,3117398,944070,1536,1
8370,2980340,902840,1536,1
8371,630210,190913,1536,1
8372,1366078,413834,1536,1
8373,3293066,998486,1536,1
8374,955024,289508,1536,1
8375,1075620,325804,1536,1
8376,1279906,387601,1536,1
8377,1456264,441049,1536,1
8378,1097150,332314,1536,1
8379,768788,233291,1536,1
8380,2349664,712077,1536,1
8381,858558,260036,1536,1
8382,591590,179265,1536,1
8383,857356,259661,1536,1
8384,1344014,407283,1536,1
8385,1071320,326117,1536,1
8386,3020038,915585,1536,1
8387,2422558,733656,1536,1
8388,4014156,1217118,1536,1
8389,1462804,443008,1536,1
8390,1614330,488867,1536,1
8391,1859360,563112,1536,1
8392,1469408,445627,1536,1
8393,1076910,326587,1536,1
8394,3464402,1053474,1536,1
8395,4374691,1325022,1536,1
8396,3291500,997081,1536,1
8397,590988,179004,1536,1
8398,2618660,793484,1536,1
8399,3051984,924540,1536,1
8400,705520,213816,1536,1
8401,1066760,323344,1536,1
8402,827608,250692,1536,1
8403,626252,190105,1536,1
8404,994490,301284,1536,1
8405,4271162,1294486,1536,1
8406,3143288,952058,1536,1
8407,4533984,1373485,1536,1
8408,3032242,918475,1536,1
8409,4998831,1519253,1536,1
8410,1744696,528401,1536,1
8411,2435510,738202,1536,1
8412,1292668,391509,1536,1
8413,1281962,388329,1536,1
8414,866128,262387,1536,1
8415,1780666,539298,1536,1
8416,721572,218576,1536,1
8417,1506820,456356,1536,1
8418,1172253,358117,1536,1
8419,1181694,357905,1536,1
8420,865962,262313,1536,1
8421,888918,269531,1536,1
8422,869870,263482,1536,1
8423,1375342,416541,1536,1
8424,3291506,997439,1536,1
8425,566116,171470,1536,1
8426,670610,203148,1536,1
8427,3187954,965631,1536,1
8428,2734400,828649,1536,1
8429,3860420,1171849,1536,1
8430,708690,214672,1536,1
8431,1768290,536427,1536,1
8432,1069136,323827,1536,1
8433,2199368,667052,1536,1
8434,1901184,575770,1536,1
8435,1112478,336986,1536,1
8436,555478,168262,1536,1
8437,556074,168437,1536,1
8438,4752983,1440836,1536,1
8439,1851421,561105,1536,1
8440,2694859,816604,1536,1
8441,1246100,379111,1536,1
8442,4385637,1330412,1536,1
8443,1298962,393471,1536,1
8444,1226960,371868,1536,1
8445,1876646,568426,1536,1
8446,2329170,708862,1536,1
8447,1595590,483658,1536,1
8448,1316826,399364,1536,1
8449,4600028,1394352,1536,1
8450,4210110,1275808,1536,1
8451,3208796,972582,1536,1
8452,7188329,2178430,1536,1
8453,5449384,1651268,1536,1
8454,1123418,340528,1536,1
8455,971082,294168,1536,1
