iter,cycles,time_ns,peak_rss_kb,ok
7841,956784,290106,1536,1
7842,538548,163171,1536,1
7843,461618,139888,1536,1
7844,465384,141017,1536,1
7845,623056,189017,1536,1
7846,513472,155565,1536,1
7847,589612,178626,1536,1
7848,498530,151046,1536,1
7849,477844,144810,1536,1
7850,499026,151189,1536,1
7851,572428,173421,1536,1
7852,779656,236181,1536,1
7853,1379048,417961,1536,1
7854,433790,131469,1536,1
7855,1420406,430765,1536,1
7856,519898,157528,1536,1
7857,545078,165151,1536,1
7858,569138,172450,1536,1
7859,559066,169393,1536,1
7860,631924,191454,1536,1
7861,570538,173007,1536,1
7862,560922,169951,1536,1
7863,730832,221410,1536,1
7864,578628,175387,1536,1
7865,666430,201874,1536,1
7866,8420556,2553652,1536,1
7867,3160008,957599,1536,1
7868,645454,195549,1536,1
7869,647446,196234,1536,1
7870,670226,203042,1536,1
7871,477646,144702,1536,1
7872,506940,153583,1536,1
7873,700972,212392,1536,1
7874,571824,173241,1536,1
7875,505538,153192,1536,1
7876,612676,185624,1536,1
7877,604628,183195,1536,1
7878,531978,161195,1536,1
7879,612878,185683,1536,1
7880,588134,178178,1536,1
7881,597414,180997,1536,1
7882,571644,173184,1536,1
7883,563504,170765,1536,1
7884,618452,187383,1536,1
7885,555520,168344,1536,1
7886,552034,167322,1536,1
7887,528018,159962,1536,1
7888,478010,144807,1536,1
7889,568706,172307,1536,1
7890,564380,171010,1536,1
7891,522152,158208,1536,1
7892,1646874,499546,1536,1
7893,398050,120634,1536,1
7894,562860,170535,1536,1
7895,538634,163185,1536,1
7896,556322,168539,1536,1
7897,538468,163144,1536,1
7898,544680,165042,1536,1
7899,627860,190212,1536,1
7900,698572,211619,1536,1
7901,630508,191011,1536,1
7902,561432,170085,1536,1
7903,514826,155982,1536,1
7904,340762,103248,1536,1
7905,515110,156102,1536,1
7906,393944,119397,1536,1
7907,350218,106097,1536,1
7908,344558,104390,1536,1
7909,445104,134864,1536,1
7910,543816,164809,1536,1
7911,563418,170693,1536,1
7912,581870,176298,1536,1
7913,429404,130107,1536,1
7914,610716,185016,1536,1
7915,375958,113933,1536,1
7916,417466,126486,1536,1
7917,615643,187622,1536,1
7918,500574,151653,1536,1
7919,329914,99955,1536,1
7920,423370,128282,1536,1
7921,332458,100721,1536,1
7922,367804,111456,1536,1
7923,412584,125101,1536,1
7924,515983,156654,1536,1
7925,465288,140986,1536,1
7926,449944,136327,1536,1
7927,478918,145091,1536,1
7928,482336,146130,1536,1
7929,496188,150317,1536,1
7930,598196,181424,1536,1
7931,335890,101759,1536,1
7932,334584,101365,1536,1
7933,330160,100025,1536,1
7934,544712,165030,1536,1
7935,440646,133678,1536,1
7936,540958,163889,1536,1
7937,365292,110664,1536,1
7938,524404,158873,1536,1
7939,514010,155724,1536,1
7940,482996,146332,1536,1
7941,800920,242976,1536,1
7942,533238,161603,1536,1
7943,577152,174849,1536,1
7944,523020,158458,1536,1
7945,483176,146388,1536,1
7946,519890,157498,1536,1
7947,540404,163725,1536,1
7948,446050,135144,1536,1
7949,521142,157946,1536,1
7950,342870,103874,1536,1
7951,333948,101283,1536,1
7952,662393,201196,1536,1
7953,1174470,356035,1536,1
7954,516266,156434,1536,1
7955,565857,171616,1536,1
7956,438004,132717,1536,1
7957,3582424,1085266,1536,1
7958,577236,175448,1536,1
7959,495732,150198,1536,1
7960,457640,138674,1536,1
7961,472596,143181,1536,1
7962,771832,233969,1536,1
7963,563580,170742,1536,1
7964,704496,213413,1536,1
7965,1679514,510314,1536,1
7966,653636,198182,1536,1
7967,538658,163260,1536,1
7968,522080,158231,1536,1
7969,501618,151970,1536,1
7970,537630,162987,1536,1
7971,804164,243786,1536,1
7972,546592,165583,1536,1
7973,558218,169108,1536,1
7974,525822,159305,1536,1
7975,457694,138662,1536,1
7976,477840,144778,1536,1
7977,571712,173238,1536,1
7978,1164810,354113,1536,1
7979,448082,135774,1536,1
7980,361210,109430,1536,1
7981,623890,189095,1536,1
7982,561022,169971,1536,1
7983,405750,123093,1536,1
7984,364268,110447,1536,1
7985,606496,183741,1536,1
7986,661116,200357,1536,1
7987,376190,113969,1536,1
7988,670934,203269,1536,1
7989,376936,114194,1536,1
7990,457874,138712,1536,1
7991,366368,110991,1536,1
7992,470816,142670,1536,1
7993,592794,179596,1536,1
7994,383726,116281,1536,1
7995,496656,150494,1536,1
7996,535152,162154,1536,1
7997,443006,134227,1536,1
7998,591098,179083,1536,1
7999,601648,182306,1536,1
8000,905098,274789,1536,1
8001,691526,209886,1536,1
8002,1129396,342459,1536,1
8003,512710,155364,1536,1
8004,432090,131262,1536,1
8005,539500,163449,1536,1
8006,632876,191751,1536,1
8007,602738,182608,1536,1
8008,561602,170173,1536,1
8009,672674,203818,1536,1
8010,2388548,723854,1536,1
8011,1788326,542400,1536,1
8012,485870,147241,1536,1
8013,564930,171145,1536,1
8014,539162,163369,1536,1
8015,540560,163762,1536,1
8016,471360,142810,1536,1
8017,538880,163285,1536,1
8018,575232,174268,1536,1
8019,472808,143257,1536,1
8020,638814,193525,1536,1
8021,379384,114973,1536,1
8022,431398,130721,1536,1
8023,478184,145093,1536,1
8024,440192,133403,1536,1
8025,664172,201472,1536,1
8026,559484,169521,1536,1
8027,340770,103234,1536,1
8028,342238,103703,1536,1
8029,534618,162002,1536,1
8030,1886291,571877,1536,1
8031,873507,265043,1536,1
8032,381652,115629,1536,1
8033,567524,172054,1536,1
8034,550240,166847,1536,1
8035,340922,103289,1536,1
8036,342168,103663,1536,1
8037,416374,126169,1536,1
8038,602584,182994,1536,1
8039,404954,122707,1536,1
8040,412674,125060,1536,1
8041,415444,125892,1536,1
8042,333392,101005,1536,1
8043,425400,128891,1536,1
8044,526388,159507,1536,1
8045,845775,256756,1536,1
8046,591584,179230,1536,1
8047,1729213,524568,1536,1
8048,454866,137805,1536,1
8049,476556,144402,1536,1
8050,543814,164745,1536,1
8051,648318,196403,1536,1
8052,621774,188430,1536,1
8053,492408,149191,1536,1
8054,551280,167004,1536,1
8055,547776,165939,1536,1
8056,707138,214854,1536,1
8057,546598,165627,1536,1
8058,788412,238840,1536,1
8059,588142,178174,1536,1
8060,1072700,325044,1536,1
8061,561840,170225,1536,1
8062,510542,154679,1536,1
8063,388976,117896,1536,1
8064,505296,153593,1536,1
8065,614006,186039,1536,1
8066,412826,125094,1536,1
8067,352204,106692,1536,1
8068,620286,187915,1536,1
8069,748706,226816,1536,1
8070,419758,127183,1536,1
8071,368520,111645,1536,1
8072,511680,155041,1536,1
8073,1489043,451675,1536,1
8074,1132457,344084,1536,1
8075,651464,197383,1536,1
8076,580244,175780,1536,1
8077,586170,177595,1536,1
8078,618476,187370,1536,1
8079,615298,186406,1536,1
8080,865890,262578,1536,1
8081,640720,194259,1536,1
8082,574516,174279,1536,1
8083,654276,198206,1536,1
8084,658906,199628,1536,1
8085,575664,174407,1536,1
8086,664138,201282,1536,1
8087,581252,176105,1536,1
8088,592356,179461,1536,1
8089,2951232,894501,1536,1
8090,6103571,1849790,1536,1
8091,588976,178597,1536,1
8092,630562,191023,1536,1
8093,544712,165023,1536,1
8094,573878,173952,1536,1
8095,678902,205692,1536,1
8096,567506,171928,1536,1
8097,446412,135284,1536,1
8098,575384,174313,1536,1
8099,547402,165861,1536,1
8100,611794,185347,1536,1
8101,1245993,377756,1536,1
8102,574276,174013,1536,1
8103,647700,196247,1536,1
8104,601950,182371,1536,1
8105,2825983,856520,1536,1
8106,581394,176161,1536,1
8107,607228,184357,1536,1
8108,553868,167806,1536,1
8109,478008,144883,1536,1
8110,621618,188332,1536,1
8111,591424,179636,1536,1
8112,515138,156065,1536,1
8113,628082,190312,1536,1
8114,1488004,451480,1536,1
8115,350162,106083,1536,1
8116,559918,169631,1536,1
8117,570762,172922,1536,1
8118,563482,170712,1536,1
8119,591704,179254,1536,1
8120,530270,160693,1536,1
8121,581396,176163,1536,1
8122,579766,175659,1536,1
8123,697988,213180,1536,1
8124,521442,157973,1536,1
8125,643640,195004,1536,1
8126,540232,163707,1536,1
8127,557194,168817,1536,1
8128,2742671,831289,1536,1
8129,406444,123165,1536,1
8130,2747185,832409,1536,1
8131,564671,171221,1536,1
8132,507017,154233,1536,1
8133,536390,162629,1536,1
8134,561056,169981,1536,1
8135,702266,212759,1536,1
8136,629182,190568,1536,1
8137,377412,114337,1536,1
8138,550778,166892,1536,1
8139,374240,113377,1536,1
8140,371154,112442,1536,1
8141,466886,141881,1536,1
8142,370292,112184,1536,1
8143,372316,112787,1536,1
8144,371814,112641,1536,1
8145,533430,161632,1536,1
8146,634432,192210,1536,1
8147,670000,202966,1536,1
8148,366924,111162,1536,1
8149,381596,115612,1536,1
8150,475938,144225,1536,1
8151,652080,197547,1536,1
8152,652462,198154,1536,1
8153,492620,149248,1536,1
8154,503508,152703,1536,1
8155,402702,122027,1536,1
8156,376310,114005,1536,1
8157,518578,157156,1536,1
8158,379040,114829,1536,1
8159,408284,123718,1536,1
8160,373060,113015,1536,1
8161,591478,179264,1536,1
8162,610264,184953,1536,1
8163,567506,171936,1536,1
8164,490758,148694,1536,1
8165,358944,108748,1536,1
8166,360996,109365,1536,1
8167,364606,110449,1536,1
8168,399714,121120,1536,1
8169,509628,154408,1536,1
8170,554450,167988,1536,1
8171,619432,187791,1536,1
8172,753857,229169,1536,1
8173,850718,258235,1536,1
8174,502608,152294,1536,1
8175,2835108,859166,1536,1
8176,593498,179826,1536,1
8177,457182,138546,1536,1
8178,540386,163702,1536,1
8179,536238,162457,1536,1
8180,554090,168165,1536,1
8181,550360,166725,1536,1
8182,547320,165845,1536,1
8183,581064,176045,1536,1
8184,568726,172298,1536,1
8185,502930,152376,1536,1
8186,483564,146501,1536,1
8187,555484,168343,1536,1
8188,538974,163282,1536,1
8189,478680,145030,1536,1
8190,598192,181228,1536,1
8191,783246,238106,1536,1
8192,600554,181938,1536,1
8193,602042,182385,1536,1
8194,546234,165497,1536,1
8195,621178,188613,1536,1
8196,525242,159180,1536,1
8197,488062,147866,1536,1
8198,538998,163440,1536,1
8199,715208,216772,1536,1
8200,496514,150520,1536,1
8201,559972,169648,1536,1
8202,550588,166822,1536,1
8203,558140,169087,1536,1
8204,533316,161587,1536,1
8205,555416,168268,1536,1
8206,568022,172102,1536,1
8207,510642,154733,1536,1
8208,510062,154536,1536,1
8209,501602,151966,1536,1
8210,522398,158275,1536,1
8211,546968,165747,1536,1
8212,502942,152381,1536,1
8213,524564,158942,1536,1
8214,960623,291680,1536,1
8215,790882,239871,1536,1
8216,548318,166135,1536,1
8217,527358,159788,1536,1
8218,515682,156275,1536,1
8219,410824,124498,1536,1
8220,364910,110546,1536,1
8221,361382,109480,1536,1
8222,491024,148770,1536,1
8223,697302,211342,1536,1
8224,568518,172236,1536,1
8225,498898,151331,1536,1
8226,457678,138681,1536,1
8227,347640,105327,1536,1
8228,398166,120605,1536,1
8229,601830,182323,1536,1
8230,1668393,505631,1536,1
8231,595266,180360,1536,1
8232,569398,172516,1536,1
8233,652914,197788,1536,1
8234,1042679,316259,1536,1
8235,897832,271975,1536,1
8236,448678,135949,1536,1
8237,414292,125541,1536,1
8238,489728,148383,1536,1
8239,455668,138071,1536,1
8240,359858,109020,1536,1
8241,634930,192338,1536,1
8242,743812,225334,1536,1
8243,686392,207893,1536,1
8244,683646,207100,1536,1
8245,651454,197347,1536,1
8246,497925,151062,1536,1
8247,419766,127206,1536,1
8248,378358,114633,1536,1
8249,376620,114095,1536,1
8250,373072,113002,1536,1
8251,577394,174960,1536,1
8252,1268592,384342,1536,1
8253,617462,187087,1536,1
8254,364850,110532,1536,1
8255,392330,118880,1536,1
8256,365412,110704,1536,1
8257,432610,131079,1536,1
8258,381578,116199,1536,1
8259,363226,110043,1536,1
8260,539054,163313,1536,1
8261,530744,160823,1536,1
8262,364614,110469,1536,1
8263,634062,192113,1536,1
8264,557354,168871,1536,1
8265,580326,175791,1536,1
8266,629540,191371,1536,1
8267,354342,107348,1536,1
8268,485808,147181,1536,1
8269,476102,144247,1536,1
8270,515038,156038,1536,1
8271,547876,166200,1536,1
8272,359734,109009,1536,1
8273,548576,166211,1536,1
8274,528260,160127,1536,1
8275,515954,156315,1536,1
8276,670060,203045,1536,1
8277,633292,192036,1536,1
8278,338874,102656,1536,1
8279,337624,102280,1536,1
8280,346954,105118,1536,1
8281,473540,143557,1536,1
8282,1587358,482872,1536,1
8283,464618,140783,1536,1
8284,485602,147122,1536,1
8285,356304,108086,1536,1
8286,418494,126810,1536,1
8287,519534,157398,1536,1
8288,345886,104820,1536,1
8289,509510,154381,1536,1
8290,357102,108198,1536,1
8291,342172,103658,1536,1
8292,340874,103264,1536,1
8293,341092,103336,1536,1
8294,515618,156213,1536,1
8295,371360,112511,1536,1
8296,351802,106577,1536,1
8297,457560,138634,1536,1
8298,453492,137457,1536,1
8299,562484,170440,1536,1
8300,627874,190314,1536,1
8301,519066,157371,1536,1
8302,572100,173320,1536,1
8303,672114,203913,1536,1
8304,566820,171724,1536,1
8305,358866,108804,1536,1
8306,404208,122480,1536,1
8307,352316,106740,1536,1
8308,409702,124147,1536,1
8309,1025840,311010,1536,1
8310,625896,189627,1536,1
8311,699892,212069,1536,1
8312,598794,181423,1536,1
8313,634520,192245,1536,1
8314,363270,110057,1536,1
8315,395062,119716,1536,1
8316,537050,162698,1536,1
8317,554460,167988,1536,1
8318,569164,172440,1536,1
8319,563604,170846,1536,1
8320,506370,153411,1536,1
8321,520858,157800,1536,1
8322,570838,172940,1536,1
8323,1064868,323621,1536,1
8324,865112,262104,1536,1
8325,3326257,1008058,1536,1
8326,613654,185947,1536,1
8327,572286,173403,1536,1
8328,589916,178734,1536,1
8329,514070,155767,1536,1
8330,578966,175404,1536,1
8331,592984,179644,1536,1
8332,550338,166736,1536,1
8333,606448,183708,1536,1
8334,605816,183536,1536,1
8335,699236,211822,1536,1
8336,591122,179098,1536,1
8337,789413,239638,1536,1
8338,584412,177046,1536,1
8339,602696,183750,1536,1
8340,579726,175619,1536,1
8341,579126,175444,1536,1
8342,739314,223958,1536,1
8343,571846,173234,1536,1
8344,570686,172899,1536,1
8345,577506,174952,1536,1
8346,571642,173185,1536,1
8347,570874,172944,1536,1
8348,559976,169655,1536,1
8349,563590,170835,1536,1
8350,599316,181721,1536,1
8351,739843,224752,1536,1
8352,420890,127534,1536,1
8353,914121,278779,1536,1
8354,1009782,306067,1536,1
8355,547280,165806,1536,1
8356,362272,109888,1536,1
8357,596824,180809,1536,1
8358,636012,192689,1536,1
8359,762674,231045,1536,1
8360,559438,169473,1536,1
8361,500564,151753,1536,1
8362,537788,162933,1536,1
8363,614544,186180,1536,1
8364,530812,160843,1536,1
8365,551746,167187,1536,1
8366,564096,170949,1536,1
8367,544042,164816,1536,1
8368,541288,164006,1536,1
8369,650177,197870,1536,1
8370,353122,106997,1536,1
8371,350830,106285,1536,1
8372,357890,108529,1536,1
8373,677522,205281,1536,1
8374,519696,157444,1536,1
8375,356188,107909,1536,1
8376,353602,107105,1536,1
8377,392044,118801,1536,1
8378,352744,106896,1536,1
8379,490598,148746,1536,1
8380,451462,136772,1536,1
8381,343350,104021,1536,1
8382,378096,114552,1536,1
8383,341782,103526,1536,1
8384,564890,171146,1536,1
8385,402702,122030,1536,1
8386,520378,157893,1536,1
8387,343030,103923,1536,1
8388,773880,234898,1536,1
8389,344228,104287,1536,1
8390,340970,103306,1536,1
8391,342620,103801,1536,1
8392,535534,162303,1536,1
8393,469022,142128,1536,1
8394,537472,162858,1536,1
8395,1144375,347046,1536,1
8396,344748,104439,1536,1
8397,340388,103127,1536,1
8398,536784,162766,1536,1
8399,344830,104470,1536,1
8400,475664,144131,1536,1
8401,543464,164657,1536,1
8402,367750,111524,1536,1
8403,355112,107586,1536,1
8404,419950,127249,1536,1
8405,342472,103751,1536,1
8406,354988,107668,1536,1
8407,425636,128965,1536,1
8408,338546,102560,1536,1
8409,453410,137392,1536,1
8410,548890,166286,1536,1
8411,553720,167770,1536,1
8412,597374,181147,1536,1
8413,496586,150501,1536,1
8414,551062,166911,1536,1
8415,324088,98184,1536,1
8416,325470,98602,1536,1
8417,327716,99390,1536,1
8418,529466,160428,1536,1
8419,504316,152788,1536,1
8420,445702,135049,1536,1
8421,370310,112212,1536,1
8422,330972,100270,1536,1
8423,342976,103911,1536,1
8424,335016,101496,1536,1
8425,332032,100585,1536,1
8426,333018,100886,1536,1
8427,404984,122722,1536,1
8428,584972,178140,1536,1
8429,672546,205302,1536,1
8430,425870,129011,1536,1
8431,464298,140672,1536,1
8432,641666,194665,1536,1
8433,584310,177009,1536,1
8434,602162,182427,1536,1
8435,404008,122423,1536,1
8436,323256,97935,1536,1
8437,323578,98027,1536,1
8438,558429,169925,1536,1
8439,499812,151430,1536,1
8440,592000,179492,1536,1
8441,508654,154578,1536,1
8442,539252,163406,1536,1
8443,573050,173616,1536,1
8444,525862,159446,1536,1
8445,525676,159252,1536,1
8446,620024,187838,1536,1
8447,531654,161077,1536,1
8448,405868,122998,1536,1
8449,488718,148091,1536,1
8450,466636,141398,1536,1
8451,451364,136749,1536,1
8452,2211570,671097,1536,1
8453,599334,181606,1536,1
8454,727345,220960,1536,1
8455,544700,165067,1536,1
8456,364780,110510,1536,1
8457,465274,141053,1536,1
8458,390276,118357,1536,1
8459,623264,188911,1536,1
8460,605110,183313,1536,1
8461,627306,190073,1536,1
8462,583658,176863,1536,1
8463,565718,171394,1536,1
8464,646984,196008,1536,1
8465,588850,178404,1536,1
8466,608194,184282,1536,1
8467,3752363,1136711,1536,1
8468,778420,235831,1536,1
8469,596362,180668,1536,1
8470,593202,179784,1536,1
8471,643680,194991,1536,1
8472,652106,197555,1536,1
8473,861188,260865,1536,1
8474,589546,178600,1536,1
8475,428054,129724,1536,1
8476,476436,144350,1536,1
8477,590576,178908,1536,1
8478,563942,170890,1536,1
8479,680078,206134,1536,1
8480,400248,121313,1536,1
8481,362694,109882,1536,1
8482,356632,108394,1536,1
8483,535054,162085,1536,1
8484,542736,164441,1536,1
8485,587688,178045,1536,1
8486,586466,177684,1536,1
8487,543888,164774,1536,1
8488,545876,165375,1536,1
8489,596340,180690,1536,1
8490,639374,193692,1536,1
8491,537144,162737,1536,1
8492,528862,160320,1536,1
8493,493774,149612,1536,1
8494,534382,161896,1536,1
8495,563874,170853,1536,1
8496,597970,181295,1536,1
8497,339818,102967,1536,1
8498,339696,103042,1536,1
8499,550610,166832,1536,1
8500,610988,185106,1536,1
8501,544248,164964,1536,1
8502,332778,100821,1536,1
8503,566446,171636,1536,1
8504,513870,155681,1536,1
8505,519190,157314,1536,1
8506,540648,163782,1536,1
8507,438746,133017,1536,1
8508,514360,155848,1536,1
8509,478270,145001,1536,1
8510,528656,160210,1536,1
8511,617326,187661,1536,1
8512,355224,108330,1536,1
8513,407212,123366,1536,1
8514,460018,139415,1536,1
8515,470764,142588,1536,1
8516,772605,234521,1536,1
8517,356706,108112,1536,1
8518,329286,99766,1536,1
8519,321944,97525,1536,1
8520,705499,215226,1536,1
8521,336972,102086,1536,1
8522,333712,101098,1536,1
8523,434084,131557,1536,1
8524,412830,125102,1536,1
8525,349296,105848,1536,1
8526,513418,155563,1536,1
8527,485210,147021,1536,1
8528,421732,127790,1536,1
8529,571794,173305,1536,1
8530,560638,169855,1536,1
8531,591038,179065,1536,1
8532,364168,110312,1536,1
8533,368916,111768,1536,1
8534,447654,135642,1536,1
8535,440322,133409,1536,1
8536,372492,112845,1536,1
8537,644808,195368,1536,1
8538,644008,195101,1536,1
8539,667638,202745,1536,1
8540,716904,217190,1536,1
8541,428240,129794,1536,1
8542,354624,107434,1536,1
8543,355616,108614,1536,1
8544,534566,161980,1536,1
8545,343786,104138,1536,1
8546,348066,105454,1536,1
8547,346850,105087,1536,1
8548,352420,107156,1536,1
8549,558292,169152,1536,1
8550,528156,160020,1536,1
8551,337714,102313,1536,1
8552,332978,100863,1536,1
8553,333044,100897,1536,1
8554,337738,102327,1536,1
8555,364756,110585,1536,1
8556,530166,160635,1536,1
8557,535278,162154,1536,1
8558,1212157,367242,1536,1
8559,332064,100605,1536,1
8560,793405,240831,1536,1
8561,439517,133270,1536,1
8562,526810,159726,1536,1
8563,330478,100143,1536,1
8564,520258,157639,1536,1
8565,555298,168246,1536,1
8566,414622,125638,1536,1
8567,499740,151386,1536,1
8568,469804,142327,1536,1
8569,498134,150925,1536,1
8570,483792,146585,1536,1
8571,330904,100248,1536,1
8572,600970,182063,1536,1
8573,1034050,314386,1536,1
8574,499516,151387,1536,1
8575,336994,102105,1536,1
8576,580336,175826,1536,1
8577,1144298,346938,1536,1
8578,667328,202195,1536,1
8579,714474,216950,1536,1
8580,565154,171217,1536,1
8581,436932,132527,1536,1
8582,633572,191941,1536,1
8583,523064,158454,1536,1
8584,469516,142258,1536,1
8585,574468,174169,1536,1
8586,532614,161376,1536,1
8587,549558,166538,1536,1
8588,439460,133167,1536,1
8589,558664,169247,1536,1
8590,514072,155745,1536,1
8591,653678,198631,1536,1
8592,639502,194270,1536,1
8593,613172,186709,1536,1
8594,536028,162376,1536,1
8595,547998,166020,1536,1
8596,535186,162146,1536,1
8597,494946,149943,1536,1
8598,584354,177041,1536,1
8599,617716,187128,1536,1
8600,681570,206875,1536,1
8601,1377406,417293,1536,1
8602,591648,179276,1536,1
8603,674422,204321,1536,1
8604,663200,200910,1536,1
8605,579630,175600,1536,1
8606,575138,174234,1536,1
8607,864106,261749,1536,1
8608,597610,181053,1536,1
8609,600392,181888,1536,1
8610,777400,235574,1536,1
8611,794726,240755,1536,1
8612,659632,199876,1536,1
8613,591938,179341,1536,1
8614,568298,172164,1536,1
8615,475900,144189,1536,1
8616,606784,183831,1536,1
8617,600030,181784,1536,1
8618,704212,213747,1536,1
8619,388828,117794,1536,1
8620,548754,166276,1536,1
8621,376322,114005,1536,1
8622,376152,113953,1536,1
8623,377632,114401,1536,1
8624,528958,160265,1536,1
8625,384058,116353,1536,1
8626,1413215,429093,1536,1
8627,651160,197262,1536,1
8628,551978,167245,1536,1
8629,639510,193745,1536,1
8630,1166864,354487,1536,1
8631,503504,152602,1536,1
8632,774292,234834,1536,1
8633,518990,157245,1536,1
8634,604740,183220,1536,1
8635,614338,186106,1536,1
8636,447460,135591,1536,1
8637,372174,112756,1536,1
8638,409998,124241,1536,1
8639,374670,113485,1536,1
8640,392526,118948,1536,1
8641,587740,178061,1536,1
8642,648672,197064,1536,1
8643,561220,170007,1536,1
8644,511996,155109,1536,1
8645,595064,181054,1536,1
8646,573382,173723,1536,1
8647,666166,201866,1536,1
8648,665064,201576,1536,1
8649,571556,173153,1536,1
8650,479146,145236,1536,1
8651,353858,107198,1536,1
8652,465442,141021,1536,1
8653,478004,144829,1536,1
8654,529328,160360,1536,1
8655,473862,143570,1536,1
8656,661558,200431,1536,1
8657,516522,156584,1536,1
8658,534638,162072,1536,1
8659,516902,156707,1536,1
8660,571312,173077,1536,1
8661,652668,197806,1536,1
8662,1205348,365274,1536,1
8663,601140,182115,1536,1
8664,566402,171604,1536,1
8665,549226,166393,1536,1
8666,546154,165457,1536,1
8667,544458,164952,1536,1
8668,514350,155833,1536,1
8669,563334,170736,1536,1
8670,557664,168947,1536,1
8671,629656,190761,1536,1
8672,537228,162909,1536,1
8673,2069241,628087,1536,1
8674,671248,203374,1536,1
8675,524062,158774,1536,1
8676,501640,151992,1536,1
8677,726574,220115,1536,1
8678,421964,127846,1536,1
8679,539676,163514,1536,1
8680,475860,144188,1536,1
8681,1779196,540119,1536,1
8682,544144,164890,1536,1
8683,790741,239709,1536,1
8684,707708,215122,1536,1
8685,472410,143124,1536,1
8686,566396,171604,1536,1
8687,558456,169275,1536,1
8688,498772,151113,1536,1
8689,509760,154445,1536,1
8690,550400,166753,1536,1
8691,817840,247775,1536,1
8692,596552,181134,1536,1
8693,841464,255098,1536,1
8694,567566,171978,1536,1
8695,560352,169773,1536,1
8696,553088,167588,1536,1
8697,561238,170030,1536,1
8698,569962,172678,1536,1
8699,605826,183552,1536,1
8700,561460,170102,1536,1
8701,704930,213556,1536,1
8702,695862,210938,1536,1
8703,605238,183366,1536,1
8704,559646,169561,1536,1
8705,642534,194861,1536,1
8706,871238,264151,1536,1
8707,2441340,739753,1536,1
8708,732124,221785,1536,1
8709,644442,195274,1536,1
8710,558750,169284,1536,1
8711,628724,190467,1536,1
8712,594050,180009,1536,1
8713,566792,171714,1536,1
8714,618730,187465,1536,1
8715,588764,178377,1536,1
8716,602362,182488,1536,1
8717,1001310,303408,1536,1
8718,694380,210531,1536,1
8719,608282,184276,1536,1
8720,606112,183620,1536,1
8721,667484,202445,1536,1
8722,600040,182224,1536,1
8723,602082,182398,1536,1
8724,644614,195286,1536,1
8725,602198,182481,1536,1
8726,568254,172164,1536,1
8727,408614,123797,1536,1
8728,385124,116694,1536,1
8729,567234,171853,1536,1
8730,375606,113810,1536,1
8731,923871,280825,1536,1
8732,524146,158841,1536,1
8733,365324,110696,1536,1
8734,365120,110617,1536,1
8735,375908,113881,1536,1
8736,378458,114730,1536,1
8737,391268,118585,1536,1
8738,642586,194671,1536,1
8739,663152,201000,1536,1
8740,595858,180514,1536,1
8741,609336,184746,1536,1
8742,567710,171994,1536,1
8743,550758,166870,1536,1
8744,596774,180843,1536,1
8745,588404,178281,1536,1
8746,568670,172373,1536,1
8747,598734,181419,1536,1
8748,558894,169328,1536,1
8749,504238,152785,1536,1
8750,474050,143633,1536,1
8751,546108,165448,1536,1
8752,553000,167550,1536,1
8753,343478,104078,1536,1
8754,525914,159334,1536,1
8755,475300,144149,1536,1
8756,578614,176249,1536,1
8757,496516,150500,1536,1
8758,725906,219905,1536,1
8759,1050338,318510,1536,1
8760,465784,141266,1536,1
8761,352712,106846,1536,1
8762,1404678,426073,1536,1
8763,646282,196286,1536,1
8764,503948,152683,1536,1
8765,565694,171406,1536,1
8766,389318,118409,1536,1
8767,496308,150507,1536,1
8768,343204,103975,1536,1
8769,409644,124127,1536,1
8770,541856,164304,1536,1
8771,555416,168267,1536,1
8772,873593,267883,1536,1
8773,1124394,341061,1536,1
8774,585316,178033,1536,1
8775,490872,148734,1536,1
8776,513588,155612,1536,1
8777,343992,104212,1536,1
8778,519104,157371,1536,1
8779,397800,120559,1536,1
8780,343980,104219,1536,1
8781,343244,103982,1536,1
8782,550392,166806,1536,1
8783,537488,163007,1536,1
8784,615928,186615,1536,1
8785,556780,168695,1536,1
8786,521602,158040,1536,1
8787,551206,166983,1536,1
8788,555640,168436,1536,1
8789,532758,161539,1536,1
8790,604400,183096,1536,1
8791,575334,174305,1536,1
8792,605990,183595,1536,1
8793,576246,174591,1536,1
8794,680074,206577,1536,1
8795,598486,181293,1536,1
8796,593068,179673,1536,1
8797,564670,171074,1536,1
8798,363060,110307,1536,1
8799,879477,319569,1536,1
8800,389164,117940,1536,1
8801,358866,108720,1536,1
8802,344850,104472,1536,1
8803,343536,104080,1536,1
8804,477228,144573,1536,1
8805,449160,136084,1536,1
8806,428798,129941,1536,1
8807,509962,154568,1536,1
8808,668328,202947,1536,1
8809,553362,167620,1536,1
8810,550312,167251,1536,1
8811,543722,164728,1536,1
8812,516990,157559,1536,1
8813,406476,123167,1536,1
8814,483054,146348,1536,1
8815,342478,103755,1536,1
8816,407318,123434,1536,1
8817,333726,101103,1536,1
8818,331882,100535,1536,1
8819,859132,260851,1536,1
8820,737225,223733,1536,1
8821,344292,104302,1536,1
8822,459508,139255,1536,1
8823,947622,288430,1536,1
8824,514152,155769,1536,1
8825,596475,181113,1536,1
8826,545306,165411,1536,1
8827,538002,163030,1536,1
8828,544670,165027,1536,1
8829,489652,148385,1536,1
8830,604086,183043,1536,1
8831,607646,184437,1536,1
8832,507292,153686,1536,1
8833,490408,148585,1536,1
8834,508566,154088,1536,1
