iter,cycles,time_ns,peak_rss_kb,ok
7311,922092,279285,1536,1
7312,923098,279591,1536,1
7313,978052,296335,1536,1
7314,1243132,377482,1536,1
7315,973288,294805,1536,1
7316,963482,291945,1536,1
7317,1104238,334808,1536,1
7318,1349770,408818,1536,1
7319,893322,270593,1536,1
7320,1041810,315710,1536,1
7321,901876,273186,1536,1
7322,1688693,512842,1536,1
7323,1244352,377269,1536,1
7324,1204780,364904,1536,1
7325,1555066,471641,1536,1
7326,979736,296754,1536,1
7327,1481364,448870,1536,1
7328,805846,244091,1536,1
7329,1019364,308773,1536,1
7330,889754,269501,1536,1
7331,808018,244735,1536,1
7332,833662,252502,1536,1
7333,804020,243524,1536,1
7334,846160,256305,1536,1
7335,1430944,433760,1536,1
7336,1127924,341640,1536,1
7337,803960,243510,1536,1
7338,811026,245641,1536,1
7339,883082,267486,1536,1
7340,1216374,368478,1536,1
7341,830890,251675,1536,1
7342,824226,249642,1536,1
7343,845014,255971,1536,1
7344,834758,252832,1536,1
7345,848996,257143,1536,1
7346,864456,261833,1536,1
7347,889966,269547,1536,1
7348,902048,273246,1536,1
7349,1311256,397149,1536,1
7350,1149158,348074,1536,1
7351,1674984,509132,1536,1
7352,2138022,647956,1536,1
7353,1306832,395999,1536,1
7354,1035900,313776,1536,1
7355,1280964,388410,1536,1
7356,1494088,452546,1536,1
7357,1503320,455657,1536,1
7358,1658544,502882,1536,1
7359,18012831,5456057,1536,1
7360,1463444,443334,1536,1
7361,1401580,424539,1536,1
7362,1352527,410352,1536,1
7363,1348879,409300,1536,1
7364,1228497,372294,1536,1
7365,1533168,464571,1536,1
7366,952142,288413,1536,1
7367,1331632,403828,1536,1
7368,1308748,396612,1536,1
7369,1498286,454050,1536,1
7370,1361566,412431,1536,1
7371,1565712,474342,1536,1
7372,958656,290363,1536,1
7373,916404,277563,1536,1
7374,1247964,378026,1536,1
7375,1115774,337976,1536,1
7376,1486588,450270,1536,1
7377,967296,292994,1536,1
7378,932396,282440,1536,1
7379,944964,286234,1536,1
7380,1277283,387315,1536,1
7381,895920,271351,1536,1
7382,882814,267391,1536,1
7383,965928,292576,1536,1
7384,1049422,317963,1536,1
7385,903756,273754,1536,1
7386,985316,298451,1536,1
7387,894374,270919,1536,1
7388,1204756,365541,1536,1
7389,1435896,434961,1536,1
7390,937526,283976,1536,1
7391,1025038,310637,1536,1
7392,893460,270629,1536,1
7393,881134,266893,1536,1
7394,1053152,319001,1536,1
7395,1447434,438703,1536,1
7396,879860,266533,1536,1
7397,895672,271309,1536,1
7398,1524218,461652,1536,1
7399,1507132,456484,1536,1
7400,1706710,517421,1536,1
7401,1569614,475415,1536,1
7402,1527754,463001,1536,1
7403,1558320,472204,1536,1
7404,1799894,545716,1536,1
7405,1804432,546629,1536,1
7406,1787194,541540,1536,1
7407,1830578,554695,1536,1
7408,1759700,533161,1536,1
7409,2061150,624859,1536,1
7410,1437582,436304,1536,1
7411,975418,295458,1536,1
7412,1395750,422833,1536,1
7413,892842,270424,1536,1
7414,904706,274019,1536,1
7415,926888,280750,1536,1
7416,899956,272606,1536,1
7417,869396,263397,1536,1
7418,868400,263024,1536,1
7419,1259720,382885,1536,1
7420,896834,271648,1536,1
7421,834564,252775,1536,1
7422,846282,256369,1536,1
7423,863020,261411,1536,1
7424,843810,255577,1536,1
7425,816898,247425,1536,1
7426,903144,273562,1536,1
7427,1101136,334279,1536,1
7428,847162,256612,1536,1
7429,1103016,334173,1536,1
7430,885222,268131,1536,1
7431,820488,248484,1536,1
7432,1307232,396205,1536,1
7433,989698,299782,1536,1
7434,898028,272011,1536,1
7435,917276,277838,1536,1
7436,874424,264840,1536,1
7437,1288830,391602,1536,1
7438,927640,280984,1536,1
7439,965532,292462,1536,1
7440,897746,271904,1536,1
7441,1270005,385147,1536,1
7442,1307960,396218,1536,1
7443,1444644,437544,1536,1
7444,1409040,426809,1536,1
7445,879694,266443,1536,1
7446,874578,264890,1536,1
7447,906000,274422,1536,1
7448,891718,270097,1536,1
7449,855470,259179,1536,1
7450,1025472,310730,1536,1
7451,890630,269936,1536,1
7452,845622,256121,1536,1
7453,936298,283602,1536,1
7454,920884,278919,1536,1
7455,813154,246291,1536,1
7456,1279024,387479,1536,1
7457,1358054,411307,1536,1
7458,1262840,382511,1536,1
7459,1086514,329081,1536,1
7460,1220728,369771,1536,1
7461,790610,239459,1536,1
7462,849370,257379,1536,1
7463,1054768,319721,1536,1
7464,940922,285010,1536,1
7465,818028,247766,1536,1
7466,1360902,412231,1536,1
7467,1350584,409502,1536,1
7468,994964,301371,1536,1
7469,868032,262913,1536,1
7470,4109577,1248305,1536,1
7471,1468414,444774,1536,1
7472,1620086,490670,1536,1
7473,1491440,452059,1536,1
7474,2392514,724971,1536,1
7475,931460,282122,1536,1
7476,952438,288477,1536,1
7477,964852,292321,1536,1
7478,959402,290588,1536,1
7479,980246,296921,1536,1
7480,980754,297079,1536,1
7481,1079128,326876,1536,1
7482,939476,284547,1536,1
7483,1128615,342893,1536,1
7484,1522362,461329,1536,1
7485,898106,272018,1536,1
7486,910142,275667,1536,1
7487,912830,276496,1536,1
7488,1018960,308636,1536,1
7489,1405964,426544,1536,1
7490,1485896,450043,1536,1
7491,916050,277467,1536,1
7492,1133840,343434,1536,1
7493,1080298,327775,1536,1
7494,1418214,429551,1536,1
7495,1287270,389910,1536,1
7496,1663553,504738,1536,1
7497,1400070,424583,1536,1
7498,1504694,455876,1536,1
7499,848132,256882,1536,1
7500,842928,255301,1536,1
7501,838448,254036,1536,1
7502,897068,271723,1536,1
7503,1001044,303226,1536,1
7504,801436,242739,1536,1
7505,818328,247862,1536,1
7506,782846,237244,1536,1
7507,1096938,332261,1536,1
7508,1341510,408433,1536,1
7509,800728,242529,1536,1
7510,827464,250626,1536,1
7511,850766,257687,1536,1
7512,855872,259229,1536,1
7513,921346,279072,1536,1
7514,845704,256149,1536,1
7515,846712,256453,1536,1
7516,859526,260343,1536,1
7517,872808,264454,1536,1
7518,824518,249734,1536,1
7519,835840,253159,1536,1
7520,855904,259325,1536,1
7521,1799534,545835,1536,1
7522,1316228,398936,1536,1
7523,2178166,659972,1536,1
7524,1353402,409922,1536,1
7525,1468750,445032,1536,1
7526,1207302,365698,1536,1
7527,1271714,385626,1536,1
7528,1199782,363389,1536,1
7529,2929570,887959,1536,1
7530,2562916,776443,1536,1
7531,1174538,355914,1536,1
7532,1206050,365469,1536,1
7533,942270,285411,1536,1
7534,1113326,337246,1536,1
7535,1082428,327884,1536,1
7536,894404,270899,1536,1
7537,2292295,694879,1536,1
7538,1675898,507681,1536,1
7539,1021050,309273,1536,1
7540,893746,270700,1536,1
7541,1081200,327483,1536,1
7542,1051948,318663,1536,1
7543,881776,267075,1536,1
7544,910270,275723,1536,1
7545,1609046,487332,1536,1
7546,933262,282791,1536,1
7547,903874,273790,1536,1
7548,1028004,311366,1536,1
7549,950768,287989,1536,1
7550,1117534,338584,1536,1
7551,1361768,413151,1536,1
7552,909798,275653,1536,1
7553,936982,283890,1536,1
7554,872622,264329,1536,1
7555,851526,257912,1536,1
7556,855008,258974,1536,1
7557,992056,301066,1536,1
7558,1569928,475487,1536,1
7559,1703240,516301,1536,1
7560,853098,258394,1536,1
7561,878920,266232,1536,1
7562,854226,258730,1536,1
7563,851154,257771,1536,1
7564,911574,276117,1536,1
7565,919380,278572,1536,1
7566,1722443,522884,1536,1
7567,900452,272727,1536,1
7568,892058,270291,1536,1
7569,895252,271244,1536,1
7570,880000,266531,1536,1
7571,903302,273587,1536,1
7572,894194,270836,1536,1
7573,894024,270830,1536,1
7574,1606804,486802,1536,1
7575,1094830,331611,1536,1
7576,1630180,494079,1536,1
7577,1528450,462949,1536,1
7578,1501764,455188,1536,1
7579,791168,239772,1536,1
7580,1149061,348911,1536,1
7581,923266,279732,1536,1
7582,1093184,331130,1536,1
7583,1243248,376602,1536,1
7584,1340014,406072,1536,1
7585,1390652,421181,1536,1
7586,1455508,440826,1536,1
7587,10386122,3147021,1536,1
7588,1603949,486078,1536,1
7589,1106298,335097,1536,1
7590,891474,270031,1536,1
7591,944044,286027,1536,1
7592,912214,276345,1536,1
7593,985484,298494,1536,1
7594,824672,249775,1536,1
7595,886556,268543,1536,1
7596,907020,274737,1536,1
7597,1433200,434438,1536,1
7598,1289980,390708,1536,1
7599,1242672,376993,1536,1
7600,1009422,305825,1536,1
7601,1020398,309074,1536,1
7602,899778,272561,1536,1
7603,1141296,345989,1536,1
7604,870374,263620,1536,1
7605,894486,270922,1536,1
7606,976042,295654,1536,1
7607,946644,286744,1536,1
7608,1421502,430579,1536,1
7609,918472,278187,1536,1
7610,906380,274546,1536,1
7611,919598,278570,1536,1
7612,1494512,452925,1536,1
7613,1570694,475721,1536,1
7614,1572116,476622,1536,1
7615,916800,277708,1536,1
7616,867934,263060,1536,1
7617,916096,277484,1536,1
7618,874098,264774,1536,1
7619,851812,257996,1536,1
7620,1018676,308695,1536,1
7621,864706,261905,1536,1
7622,852260,258135,1536,1
7623,873208,264497,1536,1
7624,884772,267999,1536,1
7625,1274256,386271,1536,1
7626,1024280,310312,1536,1
7627,898506,272164,1536,1
7628,1399286,424058,1536,1
7629,939070,284467,1536,1
7630,1710154,518520,1536,1
7631,1346910,407947,1536,1
7632,895238,271149,1536,1
7633,1406010,425833,1536,1
7634,1838204,557602,1536,1
7635,932870,282671,1536,1
7636,1442690,436985,1536,1
7637,1406208,426007,1536,1
7638,1390116,421079,1536,1
7639,1426582,432721,1536,1
7640,1420484,430313,1536,1
7641,1381860,419146,1536,1
7642,4942473,1497579,1536,1
7643,2043940,619975,1536,1
7644,1274794,386161,1536,1
7645,1209078,366503,1536,1
7646,1376676,417355,1536,1
7647,1693330,512890,1536,1
7648,1520266,460519,1536,1
7649,1520455,461100,1536,1
7650,1602319,487493,1536,1
7651,1412854,428009,1536,1
7652,971114,294161,1536,1
7653,1316864,399632,1536,1
7654,1073712,325228,1536,1
7655,1249550,378521,1536,1
7656,1323338,401198,1536,1
7657,994346,301197,1536,1
7658,868542,263083,1536,1
7659,915170,277214,1536,1
7660,869824,263457,1536,1
7661,1543524,467626,1536,1
7662,1157804,350718,1536,1
7663,872466,264337,1536,1
7664,921248,279054,1536,1
7665,868620,263088,1536,1
7666,876260,265408,1536,1
7667,1065186,322637,1536,1
7668,1202800,364358,1536,1
7669,1359216,411688,1536,1
7670,1231594,373946,1536,1
7671,4258842,1292908,1536,1
7672,1844372,558964,1536,1
7673,1404262,426321,1536,1
7674,1037804,314357,1536,1
7675,1945192,589180,1536,1
7676,2197283,666654,1536,1
7677,1555272,471390,1536,1
7678,1445266,438242,1536,1
7679,1297932,393461,1536,1
7680,1482654,449047,1536,1
7681,4224165,1280003,1536,1
7682,1014424,307297,1536,1
7683,1486762,450589,1536,1
7684,1403606,425116,1536,1
7685,1621772,491445,1536,1
7686,1830070,554286,1536,1
7687,1654070,501042,1536,1
7688,4400410,1333855,1536,1
7689,2188445,663445,1536,1
7690,1680852,509147,1536,1
7691,1675132,507613,1536,1
7692,979160,296570,1536,1
7693,943760,285956,1536,1
7694,932224,282358,1536,1
7695,1251300,379106,1536,1
7696,1327820,402507,1536,1
7697,884500,267902,1536,1
7698,922898,279544,1536,1
7699,1566918,475623,1536,1
7700,855462,259110,1536,1
7701,1043150,316070,1536,1
7702,892830,270444,1536,1
7703,1474298,447403,1536,1
7704,1417258,429252,1536,1
7705,1310094,396960,1536,1
7706,1484668,450011,1536,1
7707,1403486,425433,1536,1
7708,1495489,453499,1536,1
7709,1520161,460796,1536,1
7710,1516466,462949,1536,1
7711,1157606,350651,1536,1
7712,867536,262761,1536,1
7713,875962,265382,1536,1
7714,1321954,400901,1536,1
7715,869912,263480,1536,1
7716,1606827,487040,1536,1
7717,1507432,456549,1536,1
7718,921860,279233,1536,1
7719,1539012,466120,1536,1
7720,1091914,332012,1536,1
7721,1574766,476964,1536,1
7722,1405644,425998,1536,1
7723,1665326,504808,1536,1
7724,1456204,441179,1536,1
7725,959614,290670,1536,1
7726,998398,302536,1536,1
7727,919184,278424,1536,1
7728,928304,281196,1536,1
7729,1011894,306500,1536,1
7730,1537974,466498,1536,1
7731,1569738,475651,1536,1
7732,1288702,390788,1536,1
7733,1308724,397085,1536,1
7734,1418826,430131,1536,1
7735,1560496,473136,1536,1
7736,1256834,380678,1536,1
7737,1616706,490391,1536,1
7738,3511742,1064587,1536,1
7739,1329344,403081,1536,1
7740,1088624,330583,1536,1
7741,949136,287497,1536,1
7742,1078204,326579,1536,1
7743,2147556,650924,1536,1
7744,1951614,591345,1536,1
7745,1474742,446792,1536,1
7746,1503166,455464,1536,1
7747,1573794,476700,1536,1
7748,1622708,491540,1536,1
7749,1586040,480451,1536,1
7750,1908318,578576,1536,1
7751,1118992,338972,1536,1
7752,1492128,452306,1536,1
7753,1600148,484739,1536,1
7754,1062420,321907,1536,1
7755,925512,280328,1536,1
7756,979266,296602,1536,1
7757,920052,278750,1536,1
7758,1055302,319646,1536,1
7759,987200,299021,1536,1
7760,1215320,368130,1536,1
7761,934992,283196,1536,1
7762,1079134,326913,1536,1
7763,935140,283210,1536,1
7764,907990,275015,1536,1
7765,959770,290716,1536,1
7766,906126,274453,1536,1
7767,897536,271847,1536,1
7768,1062586,321857,1536,1
7769,1233942,373801,1536,1
7770,1336684,404958,1536,1
7771,1092638,330973,1536,1
7772,840456,254566,1536,1
7773,846992,256529,1536,1
7774,1188792,360494,1536,1
7775,837622,253703,1536,1
7776,1413702,428372,1536,1
7777,1271088,385110,1536,1
7778,1121980,339833,1536,1
7779,1532096,464539,1536,1
7780,2101081,637059,1536,1
7781,1045458,316736,1536,1
7782,890612,269750,1536,1
7783,1510224,457542,1536,1
7784,1544256,467787,1536,1
7785,1418850,429763,1536,1
7786,12737706,3859482,1536,1
7787,1583070,479592,1536,1
7788,927808,281097,1536,1
7789,925552,280330,1536,1
7790,892854,270429,1536,1
7791,889730,269486,1536,1
7792,1412626,427967,1536,1
7793,976280,295735,1536,1
7794,1340631,407282,1536,1
7795,1028534,311689,1536,1
7796,1070714,324474,1536,1
7797,865708,262211,1536,1
7798,1389168,420856,1536,1
7799,993170,300878,1536,1
7800,890758,269796,1536,1
7801,2192178,664363,1536,1
7802,1277455,387361,1536,1
7803,2127544,644860,1536,1
7804,1363252,413478,1536,1
7805,1345759,408029,1536,1
7806,944720,286149,1536,1
7807,847730,256763,1536,1
7808,840902,254702,1536,1
7809,1185324,359032,1536,1
7810,953636,288853,1536,1
7811,860726,260697,1536,1
7812,993256,300866,1536,1
7813,916294,277554,1536,1
7814,883574,267636,1536,1
7815,932448,282453,1536,1
7816,976604,295830,1536,1
7817,895702,271424,1536,1
7818,861036,260823,1536,1
7819,927968,281095,1536,1
7820,850814,257695,1536,1
7821,856054,259285,1536,1
7822,1265852,383714,1536,1
7823,870924,263790,1536,1
7824,1077603,326516,1536,1
7825,1169514,354260,1536,1
7826,848536,257006,1536,1
7827,856796,259523,1536,1
7828,1410372,427318,1536,1
7829,1434366,434490,1536,1
7830,1265292,383247,1536,1
7831,1316506,398731,1536,1
7832,1472632,446680,1536,1
7833,1315632,398519,1536,1
7834,929122,281440,1536,1
7835,1591748,482315,1536,1
7836,1367584,414201,1536,1
7837,1531924,464395,1536,1
7838,1413870,428515,1536,1
7839,9780010,2962901,1536,1
7840,1431480,434014,1536,1
7841,1259846,381609,1536,1
7842,1609252,487395,1536,1
7843,952384,288460,1536,1
7844,996114,301727,1536,1
7845,954050,288965,1536,1
7846,1011090,306867,1536,1
7847,954424,289078,1536,1
7848,930822,282096,1536,1
7849,975402,295450,1536,1
7850,1339536,406112,1536,1
7851,899544,272460,1536,1
7852,955018,289281,1536,1
7853,1230030,372562,1536,1
7854,874638,264913,1536,1
7855,864896,261959,1536,1
7856,1086436,329087,1536,1
7857,822960,249263,1536,1
7858,852838,258330,1536,1
7859,1019068,309203,1536,1
7860,823096,249310,1536,1
7861,802310,243077,1536,1
7862,808726,244959,1536,1
7863,798994,241977,1536,1
7864,804752,243749,1536,1
7865,807824,244674,1536,1
7866,781200,236614,1536,1
7867,800988,242615,1536,1
7868,872564,264298,1536,1
7869,1304334,395202,1536,1
7870,838854,254100,1536,1
7871,1243576,377362,1536,1
7872,1435284,435186,1536,1
7873,1316735,399445,1536,1
7874,856058,259332,1536,1
7875,1272880,385707,1536,1
7876,1286126,389722,1536,1
7877,947192,286910,1536,1
7878,846126,256394,1536,1
7879,785448,237903,1536,1
7880,814312,246725,1536,1
7881,1320554,400177,1536,1
7882,989750,299785,1536,1
7883,817060,247512,1536,1
7884,1037836,314377,1536,1
7885,815304,246941,1536,1
7886,833100,252326,1536,1
7887,847892,256810,1536,1
7888,1000242,302966,1536,1
7889,860534,260746,1536,1
7890,1046828,317070,1536,1
7891,867706,262828,1536,1
7892,1212296,367284,1536,1
7893,920164,278704,1536,1
7894,855822,259239,1536,1
7895,810828,245586,1536,1
7896,838686,254039,1536,1
7897,800676,242512,1536,1
7898,778692,235852,1536,1
7899,794848,240767,1536,1
7900,777594,235509,1536,1
7901,862324,261195,1536,1
7902,799908,242388,1536,1
7903,1560632,472663,1536,1
7904,1436152,434979,1536,1
7905,1266228,383884,1536,1
7906,948256,287232,1536,1
7907,810826,245586,1536,1
7908,815694,247061,1536,1
7909,883696,267679,1536,1
7910,819610,248326,1536,1
7911,827378,250684,1536,1
7912,814612,246730,1536,1
7913,817242,247558,1536,1
7914,1505238,456316,1536,1
7915,1514720,458762,1536,1
7916,1391960,421593,1536,1
7917,1316574,398774,1536,1
7918,1238054,375058,1536,1
7919,925240,280260,1536,1
7920,860984,260778,1536,1
7921,867088,262628,1536,1
7922,889214,269327,1536,1
7923,1365598,413636,1536,1
7924,935804,283455,1536,1
7925,866556,262451,1536,1
7926,867880,262868,1536,1
7927,875438,265181,1536,1
7928,993876,301038,1536,1
7929,887432,268815,1536,1
7930,823812,249603,1536,1
7931,824026,249584,1536,1
7932,887644,268871,1536,1
7933,859840,260464,1536,1
7934,1126478,341511,1536,1
7935,1199386,363438,1536,1
7936,931790,282559,1536,1
7937,1935750,587471,1536,1
7938,843362,255442,1536,1
7939,998294,302594,1536,1
7940,893522,270738,1536,1
7941,813980,246538,1536,1
7942,834216,252684,1536,1
7943,882560,267331,1536,1
7944,797340,241502,1536,1
7945,772256,233906,1536,1
7946,789572,239145,1536,1
7947,797356,241522,1536,1
7948,775394,234863,1536,1
7949,789470,239127,1536,1
7950,780390,236381,1536,1
7951,726188,219993,1536,1
7952,739158,223900,1536,1
7953,707702,214354,1536,1
7954,715890,216841,1536,1
7955,697390,211214,1536,1
7956,720070,218112,1536,1
7957,757590,229472,1536,1
7958,719606,217958,1536,1
7959,734892,222584,1536,1
7960,742448,224875,1536,1
7961,743026,225048,1536,1
7962,742770,225059,1536,1
7963,1492324,451986,1536,1
7964,1233346,373546,1536,1
7965,1137082,344851,1536,1
7966,1231678,373055,1536,1
7967,1323214,400855,1536,1
7968,1260604,381925,1536,1
7969,1281542,388215,1536,1
7970,947234,286928,1536,1
7971,950970,288033,1536,1
7972,1681504,509416,1536,1
7973,1745114,528824,1536,1
7974,1635456,495475,1536,1
7975,1671356,506580,1536,1
7976,1671830,506827,1536,1
7977,985096,298380,1536,1
7978,993302,300868,1536,1
7979,1261794,382181,1536,1
7980,949784,287674,1536,1
7981,954462,289091,1536,1
7982,956530,289715,1536,1
7983,951652,288242,1536,1
7984,949988,287733,1536,1
7985,987306,299058,1536,1
7986,939412,284535,1536,1
7987,943224,285684,1536,1
7988,1703764,516108,1536,1
7989,1557526,472068,1536,1
7990,1522594,461579,1536,1
7991,1097662,332479,1536,1
7992,842828,255276,1536,1
7993,844516,255790,1536,1
7994,818450,247895,1536,1
7995,771232,233594,1536,1
7996,756106,229091,1536,1
7997,714376,216367,1536,1
7998,718992,217768,1536,1
7999,697424,211234,1536,1
8000,675346,204570,1536,1
8001,746046,225972,1536,1
8002,778524,235816,1536,1
8003,917316,277901,1536,1
8004,859526,260361,1536,1
8005,955714,289485,1536,1
8006,754092,228418,1536,1
8007,1299148,393559,1536,1
8008,827222,250586,1536,1
8009,968684,293413,1536,1
8010,997420,302136,1536,1
8011,2667904,809107,1536,1
8012,991298,300266,1536,1
8013,1204532,365392,1536,1
8014,997632,302175,1536,1
8015,948070,287253,1536,1
8016,1371438,415425,1536,1
8017,5836382,1768970,1536,1
8018,1383164,418984,1536,1
8019,1572492,477315,1536,1
8020,1565750,474275,1536,1
8021,3798496,1151136,1536,1
8022,1061018,321491,1536,1
8023,881920,267119,1536,1
8024,1132628,343149,1536,1
8025,1632524,494964,1536,1
8026,1518280,460019,1536,1
8027,1095958,331956,1536,1
8028,904276,273891,1536,1
8029,943916,285929,1536,1
8030,899084,272420,1536,1
8031,896126,271505,1536,1
8032,895888,271461,1536,1
8033,945778,286565,1536,1
8034,896442,271511,1536,1
8035,973982,295016,1536,1
8036,892926,270461,1536,1
8037,889164,269316,1536,1
8038,1020814,309198,1536,1
8039,919168,278401,1536,1
8040,974860,295283,1536,1
8041,921284,279041,1536,1
8042,1013556,307005,1536,1
8043,1392784,421846,1536,1
8044,982082,297638,1536,1
8045,934480,283118,1536,1
8046,888854,269236,1536,1
8047,897202,271921,1536,1
8048,1490648,452196,1536,1
8049,1447230,438340,1536,1
8050,1377382,417183,1536,1
8051,979744,296770,1536,1
8052,878492,266160,1536,1
8053,906252,274516,1536,1
8054,936322,283606,1536,1
8055,894058,270790,1536,1
8056,892492,270325,1536,1
8057,940710,284931,1536,1
8058,939296,284520,1536,1
8059,881882,267103,1536,1
8060,1401814,424568,1536,1
8061,1566538,474958,1536,1
8062,1136890,344353,1536,1
8063,880556,266702,1536,1
8064,1101548,333726,1536,1
8065,873690,264625,1536,1
8066,849396,257271,1536,1
8067,1281458,388314,1536,1
8068,775764,235036,1536,1
8069,799474,242244,1536,1
8070,1196710,363763,1536,1
8071,1269680,384585,1536,1
8072,1318802,399900,1536,1
8073,1243384,376648,1536,1
8074,1206778,365987,1536,1
8075,1141762,345929,1536,1
8076,909490,275481,1536,1
8077,1202554,364228,1536,1
8078,15705313,4757602,1536,1
8079,1303518,394917,1536,1
8080,1570124,475634,1536,1
8081,1517888,459727,1536,1
8082,1485288,449916,1536,1
8083,915866,277436,1536,1
8084,1697971,515133,1536,1
8085,2086200,632296,1536,1
8086,1590828,481935,1536,1
8087,1509594,457480,1536,1
8088,1385554,419645,1536,1
8089,8821699,2672939,1536,1
8090,1734740,525529,1536,1
8091,1186410,359386,1536,1
8092,928028,281076,1536,1
8093,1457552,441642,1536,1
8094,1003334,303917,1536,1
8095,965022,292297,1536,1
8096,1301364,394223,1536,1
8097,2135445,647345,1536,1
8098,1440172,436231,1536,1
8099,1351660,409398,1536,1
8100,983208,297821,1536,1
8101,894180,270847,1536,1
8102,945836,286515,1536,1
8103,898150,272050,1536,1
8104,936372,283881,1536,1
8105,854356,258864,1536,1
8106,886448,268520,1536,1
8107,862154,261145,1536,1
8108,818688,247965,1536,1
8109,1130667,342879,1536,1
8110,819330,248158,1536,1
8111,821926,248943,1536,1
8112,1242558,377137,1536,1
8113,841874,255001,1536,1
8114,798126,241735,1536,1
8115,969190,293560,1536,1
8116,1380322,418059,1536,1
8117,1137140,344841,1536,1
8118,1554500,470802,1536,1
8119,772882,234111,1536,1
8120,817942,247935,1536,1
8121,812752,246184,1536,1
8122,1260532,381815,1536,1
8123,1102912,334225,1536,1
8124,827918,250792,1536,1
8125,1318520,399360,1536,1
8126,868388,263035,1536,1
8127,1049068,317889,1536,1
8128,782284,236948,1536,1
8129,788168,238696,1536,1
8130,819286,248160,1536,1
8131,795576,240963,1536,1
8132,1300416,394077,1536,1
8133,1352618,410163,1536,1
8134,1045182,316677,1536,1
8135,844162,255705,1536,1
8136,842136,255064,1536,1
8137,902846,273487,1536,1
8138,899008,272298,1536,1
8139,1232250,373806,1536,1
8140,1912987,579714,1536,1
8141,1971468,597670,1536,1
8142,1649728,499763,1536,1
8143,1674152,507050,1536,1
8144,1574558,476957,1536,1
8145,1441920,437002,1536,1
8146,1678238,508286,1536,1
8147,1595718,483317,1536,1
8148,1364952,413827,1536,1
8149,1633686,494978,1536,1
8150,1439062,436329,1536,1
8151,951054,288061,1536,1
8152,1020150,309012,1536,1
8153,916862,277697,1536,1
8154,1226348,371581,1536,1
8155,874232,264789,1536,1
8156,874910,264995,1536,1
8157,976038,295692,1536,1
8158,836232,253300,1536,1
8159,1170810,355138,1536,1
8160,835954,253197,1536,1
8161,847776,256770,1536,1
8162,937534,283975,1536,1
8163,1049044,317743,1536,1
8164,847064,256555,1536,1
8165,1430542,433309,1536,1
8166,923232,279731,1536,1
8167,842508,255180,1536,1
8168,1064390,322579,1536,1
8169,1657902,502113,1536,1
8170,1324302,401207,1536,1
8171,1526730,465263,1536,1
8172,1496950,454077,1536,1
8173,1422868,431339,1536,1
8174,1854770,562130,1536,1
8175,2819129,854719,1536,1
8176,1134114,343512,1536,1
8177,1459222,442231,1536,1
8178,1454148,440563,1536,1
8179,1722972,522294,1536,1
8180,904746,274055,1536,1
8181,1427572,432706,1536,1
8182,1564994,474093,1536,1
8183,1439672,436181,1536,1
8184,1512318,458013,1536,1
8185,14181808,4297349,1536,1
8186,1420782,430347,1536,1
8187,1264860,383176,1536,1
8188,1207702,366501,1536,1
8189,893538,270639,1536,1
8190,1386098,419944,1536,1
8191,2364153,717003,1536,1
8192,1751695,531322,1536,1
8193,1343370,406889,1536,1
8194,1445234,438152,1536,1
8195,1053414,319077,1536,1
8196,929056,281401,1536,1
8197,921540,279120,1536,1
8198,965830,292559,1536,1
8199,987528,299226,1536,1
8200,936194,283583,1536,1
8201,923410,279703,1536,1
8202,1159060,351202,1536,1
8203,1059026,320792,1536,1
8204,903674,273710,1536,1
8205,1186654,359592,1536,1
8206,1021648,309462,1536,1
8207,909690,275532,1536,1
8208,915080,277157,1536,1
8209,972094,294445,1536,1
8210,966504,292762,1536,1
8211,1617440,490958,1536,1
8212,1416398,429057,1536,1
8213,1472756,446063,1536,1
8214,1406760,426286,1536,1
8215,1256132,380564,1536,1
8216,1761469,534422,1536,1
8217,1775044,538041,1536,1
8218,1559768,472905,1536,1
8219,2313999,701082,1536,1
8220,913290,276637,1536,1
8221,899582,272604,1536,1
8222,1135644,343979,1536,1
8223,1515748,459154,1536,1
8224,1436944,435266,1536,1
8225,1397114,423142,1536,1
8226,982544,297629,1536,1
8227,1336802,405022,1536,1
8228,1343936,407367,1536,1
8229,919188,278407,1536,1
8230,922232,279328,1536,1
8231,1503136,455304,1536,1
8232,1347766,408243,1536,1
8233,1494290,452744,1536,1
8234,1574732,477649,1536,1
8235,1579132,478629,1536,1
8236,1761618,534401,1536,1
8237,1640948,497177,1536,1
8238,988474,299430,1536,1
8239,1089328,329966,1536,1
8240,1605598,486280,1536,1
8241,1625052,492183,1536,1
8242,1724686,522346,1536,1
8243,1728122,525747,1536,1
8244,1352208,409684,1536,1
8245,1695412,513495,1536,1
8246,878274,266018,1536,1
8247,1028350,311744,1536,1
8248,862470,261222,1536,1
8249,1008224,305392,1536,1
8250,980448,297198,1536,1
8251,816460,247291,1536,1
8252,858236,259957,1536,1
8253,1701338,515909,1536,1
8254,1082636,327915,1536,1
8255,798736,241929,1536,1
8256,848354,256974,1536,1
8257,1075360,326004,1536,1
8258,841236,254809,1536,1
8259,815452,246981,1536,1
8260,860038,260504,1536,1
8261,1255350,380234,1536,1
8262,869112,263238,1536,1
8263,876292,265430,1536,1
8264,866544,262459,1536,1
8265,868890,263168,1536,1
8266,970830,294071,1536,1
8267,918680,278268,1536,1
8268,1372762,415789,1536,1
8269,872124,264168,1536,1
8270,867426,262708,1536,1
8271,900844,272863,1536,1
8272,833294,252440,1536,1
