iter,cycles,time_ns,peak_rss_kb,ok
7309,1224924,370982,1536,1
7310,1462996,443095,1536,1
7311,1275300,386341,1536,1
7312,1394998,422497,1536,1
7313,2746710,833176,1536,1
7314,1764726,534465,1536,1
7315,1242800,376399,1536,1
7316,1670512,505931,1536,1
7317,2125508,643731,1536,1
7318,1676132,508067,1536,1
7319,1434270,434390,1536,1
7320,1570410,475627,1536,1
7321,2293378,695028,1536,1
7322,1449302,439005,1536,1
7323,3145236,953341,1536,1
7324,2093620,634081,1536,1
7325,3404494,1031982,1536,1
7326,2339866,709068,1536,1
7327,1458912,441854,1536,1
7328,1299678,393631,1536,1
7329,1687626,511099,1536,1
7330,2052086,621489,1536,1
7331,1494724,453413,1536,1
7332,1257096,380739,1536,1
7333,2081508,630827,1536,1
7334,2119146,641864,1536,1
7335,2222170,673513,1536,1
7336,1132608,343074,1536,1
7337,1407774,430362,1536,1
7338,2228582,674930,1536,1
7339,1997466,605310,1536,1
7340,1393860,422171,1536,1
7341,1163152,352295,1536,1
7342,1563750,474108,1536,1
7343,1369364,414734,1536,1
7344,1744532,528324,1536,1
7345,1658612,502327,1536,1
7346,1296504,392684,1536,1
7347,2949308,893615,1536,1
7348,2274950,689088,1536,1
7349,2540070,769498,1536,1
7350,10426486,3159358,1536,1
7351,1799719,545427,1536,1
7352,2026838,614140,1536,1
7353,1922770,582327,1536,1
7354,2716684,822823,1536,1
7355,3241654,982287,1536,1
7356,2115114,640828,1536,1
7357,2049460,620796,1536,1
7358,3779644,1144955,1536,1
7359,2478628,751285,1536,1
7360,4544370,1377960,1536,1
7361,1917908,581000,1536,1
7362,3957643,1199560,1536,1
7363,1394266,422316,1536,1
7364,1422930,430966,1536,1
7365,1742732,527807,1536,1
7366,2351486,712180,1536,1
7367,1216636,368475,1536,1
7368,2234124,677596,1536,1
7369,1653088,500659,1536,1
7370,4356456,1323997,1536,1
7371,2819322,854191,1536,1
7372,3005126,910134,1536,1
7373,1458904,441867,1536,1
7374,1597632,483884,1536,1
7375,2158588,654363,1536,1
7376,1221204,369858,1536,1
7377,2139249,648508,1536,1
7378,2201738,667100,1536,1
7379,2259909,685267,1536,1
7380,1209602,366340,1536,1
7381,1348314,408350,1536,1
7382,4117206,1247303,1536,1
7383,2004984,607613,1536,1
7384,1319578,399666,1536,1
7385,2108782,639315,1536,1
7386,1734308,525247,1536,1
7387,2401167,727842,1536,1
7388,2325267,704579,1536,1
7389,2670530,809057,1536,1
7390,5155952,1562778,1536,1
7391,2196570,665232,1536,1
7392,1517422,459700,1536,1
7393,2416080,732192,1536,1
7394,1924554,583430,1536,1
7395,3443575,1044685,1536,1
7396,2966622,899684,1536,1
7397,2552239,775689,1536,1
7398,1910020,579071,1536,1
7399,2150550,651551,1536,1
7400,2510800,760457,1536,1
7401,2146892,650254,1536,1
7402,2304654,698155,1536,1
7403,3158108,956999,1536,1
7404,2270414,687851,1536,1
7405,2566930,777410,1536,1
7406,3798910,1151444,1536,1
7407,2778056,841481,1536,1
7408,2411042,730407,1536,1
7409,6460338,1957998,1536,1
7410,1329261,402746,1536,1
7411,2446086,740782,1536,1
7412,2137014,647200,1536,1
7413,1325846,401561,1536,1
7414,2959594,896288,1536,1
7415,1983234,600623,1536,1
7416,1172230,355019,1536,1
7417,1367908,414298,1536,1
7418,1660584,502935,1536,1
7419,1734056,525247,1536,1
7420,1128136,341668,1536,1
7421,1643094,497623,1536,1
7422,1709324,517680,1536,1
7423,2082812,630948,1536,1
7424,1185004,358906,1536,1
7425,1085842,328866,1536,1
7426,1848012,559711,1536,1
7427,1555654,471402,1536,1
7428,1891732,573050,1536,1
7429,1481598,448748,1536,1
7430,1116250,338068,1536,1
7431,3533304,1070881,1536,1
7432,3041003,921708,1536,1
7433,2562744,776207,1536,1
7434,1182460,358140,1536,1
7435,1299408,393551,1536,1
7436,1654048,500984,1536,1
7437,1654630,501096,1536,1
7438,3319670,1005314,1536,1
7439,1201916,364022,1536,1
7440,3081668,934864,1536,1
7441,3546702,1074503,1536,1
7442,2699466,817872,1536,1
7443,3073478,930848,1536,1
7444,1183032,358293,1536,1
7445,1334816,404299,1536,1
7446,1818908,550866,1536,1
7447,1182494,358192,1536,1
7448,1148382,347804,1536,1
7449,1208870,366217,1536,1
7450,1212764,367295,1536,1
7451,1848477,560755,1536,1
7452,1382998,418853,1536,1
7453,1225358,371132,1536,1
7454,1873536,567413,1536,1
7455,2609050,790705,1536,1
7456,2259212,684723,1536,1
7457,2178478,660008,1536,1
7458,1661550,503226,1536,1
7459,2285888,692303,1536,1
7460,1924162,583009,1536,1
7461,1826372,553498,1536,1
7462,1912820,580966,1536,1
7463,2233517,677493,1536,1
7464,1297064,392847,1536,1
7465,1928354,584518,1536,1
7466,4803702,1456027,1536,1
7467,1143062,346205,1536,1
7468,1482786,449063,1536,1
7469,3305193,1001344,1536,1
7470,6531754,1978252,1536,1
7471,2839464,859918,1536,1
7472,2450759,743791,1536,1
7473,2344178,709981,1536,1
7474,1335194,404395,1536,1
7475,1675246,507372,1536,1
7476,2384300,722874,1536,1
7477,1683178,510142,1536,1
7478,2743704,830914,1536,1
7479,2154712,652557,1536,1
7480,1776210,538366,1536,1
7481,2377388,719993,1536,1
7482,1791982,542710,1536,1
7483,7882248,2388860,1536,1
7484,1524276,461628,1536,1
7485,2285272,692372,1536,1
7486,1429114,432832,1536,1
7487,2572662,779104,1536,1
7488,1771268,536465,1536,1
7489,2043436,618963,1536,1
7490,1465692,443924,1536,1
7491,2945696,892362,1536,1
7492,1467060,444357,1536,1
7493,5975962,1810060,1536,1
7494,3720170,1132171,1536,1
7495,1811966,549215,1536,1
7496,1937648,587795,1536,1
7497,3046150,922553,1536,1
7498,2022950,612752,1536,1
7499,1406670,426310,1536,1
7500,2563242,776301,1536,1
7501,1315820,398525,1536,1
7502,2375106,719322,1536,1
7503,2668164,808124,1536,1
7504,1079684,326992,1536,1
7505,1211688,367150,1536,1
7506,2252076,682098,1536,1
7507,1441954,436723,1536,1
7508,2279788,690670,1536,1
7509,1144562,346666,1536,1
7510,3673618,1112491,1536,1
7511,1983292,600640,1536,1
7512,1288594,390262,1536,1
7513,1142870,346137,1536,1
7514,1144090,346506,1536,1
7515,1785406,540733,1536,1
7516,1149568,348163,1536,1
7517,1147258,347478,1536,1
7518,2168280,656852,1536,1
7519,1304474,395089,1536,1
7520,1896448,575220,1536,1
7521,1779633,539666,1536,1
7522,2318044,702400,1536,1
7523,3523818,1068515,1536,1
7524,2053362,622262,1536,1
7525,2088504,632688,1536,1
7526,1760002,533557,1536,1
7527,1816392,550105,1536,1
7528,2299612,696776,1536,1
7529,3678293,1114814,1536,1
7530,2260521,685524,1536,1
7531,1652682,500552,1536,1
7532,1685870,510566,1536,1
7533,1808216,547648,1536,1
7534,1659726,502671,1536,1
7535,2892558,876148,1536,1
7536,3207432,972443,1536,1
7537,2480812,752369,1536,1
7538,1539546,466248,1536,1
7539,1361882,412475,1536,1
7540,1208280,365940,1536,1
7541,2269390,687533,1536,1
7542,1485426,449867,1536,1
7543,1379890,417936,1536,1
7544,2285996,693135,1536,1
7545,1687514,511777,1536,1
7546,2160422,654269,1536,1
7547,1216162,368349,1536,1
7548,2457082,744921,1536,1
7549,2349476,711845,1536,1
7550,2752982,833775,1536,1
7551,2583580,782538,1536,1
7552,1654868,501286,1536,1
7553,1323124,400715,1536,1
7554,1149448,348124,1536,1
7555,2019526,611596,1536,1
7556,1797470,544463,1536,1
7557,2335784,707418,1536,1
7558,2867168,868978,1536,1
7559,1946404,589512,1536,1
7560,1292756,391523,1536,1
7561,1449428,438984,1536,1
7562,1146460,347209,1536,1
7563,2099738,635993,1536,1
7564,1180270,357465,1536,1
7565,1187448,359640,1536,1
7566,1407934,426641,1536,1
7567,1343188,406901,1536,1
7568,2102278,636726,1536,1
7569,1224450,370962,1536,1
7570,1227722,371853,1536,1
7571,3365836,1019292,1536,1
7572,1424620,431478,1536,1
7573,2091596,633439,1536,1
7574,2675692,812047,1536,1
7575,2940912,891916,1536,1
7576,2085228,631562,1536,1
7577,2025266,613416,1536,1
7578,1854050,561529,1536,1
7579,1837770,557340,1536,1
7580,1842683,558547,1536,1
7581,2630998,797645,1536,1
7582,2270326,687823,1536,1
7583,2006792,607982,1536,1
7584,2238506,677917,1536,1
7585,1998910,605601,1536,1
7586,2389356,723969,1536,1
7587,2874202,871038,1536,1
7588,3791146,1148815,1536,1
7589,1152570,349072,1536,1
7590,1293968,391883,1536,1
7591,2375650,719451,1536,1
7592,1165894,353126,1536,1
7593,2479670,750952,1536,1
7594,1973500,597675,1536,1
7595,2055894,622725,1536,1
7596,3313120,1003664,1536,1
7597,2832438,858289,1536,1
7598,1934526,586068,1536,1
7599,1309182,396490,1536,1
7600,2480728,752014,1536,1
7601,2178450,659972,1536,1
7602,1167254,353516,1536,1
7603,1883992,571155,1536,1
7604,2048506,620783,1536,1
7605,1840354,557349,1536,1
7606,1615212,489256,1536,1
7607,2704376,819067,1536,1
7608,1463246,443171,1536,1
7609,2337635,709047,1536,1
7610,1214628,367843,1536,1
7611,3851592,1166976,1536,1
7612,2888304,874935,1536,1
7613,2322574,703429,1536,1
7614,1633328,495023,1536,1
7615,1558978,472492,1536,1
7616,1174802,355805,1536,1
7617,1789802,542034,1536,1
7618,2678724,811231,1536,1
7619,1629388,493474,1536,1
7620,1229304,372330,1536,1
7621,1350830,409128,1536,1
7622,1291744,391464,1536,1
7623,1141158,345616,1536,1
7624,1677802,508483,1536,1
7625,2563658,777144,1536,1
7626,1695346,513452,1536,1
7627,1490848,451539,1536,1
7628,1916795,581048,1536,1
7629,7585436,2299071,1536,1
7630,2592910,786628,1536,1
7631,1631514,494124,1536,1
7632,1945778,589321,1536,1
7633,2239784,678341,1536,1
7634,3091485,938929,1536,1
7635,2657084,805088,1536,1
7636,2176818,659505,1536,1
7637,2371347,719217,1536,1
7638,1992564,603625,1536,1
7639,2473098,749400,1536,1
7640,2201824,666833,1536,1
7641,4384572,1329124,1536,1
7642,8619445,2611192,1536,1
7643,2200398,666819,1536,1
7644,1734584,525644,1536,1
7645,1783330,540163,1536,1
7646,2325046,704330,1536,1
7647,1921516,582000,1536,1
7648,1890712,572687,1536,1
7649,2555937,776123,1536,1
7650,2040092,618104,1536,1
7651,1891440,572866,1536,1
7652,2487374,754485,1536,1
7653,1530102,463419,1536,1
7654,1373878,416087,1536,1
7655,2702846,819504,1536,1
7656,1265780,383557,1536,1
7657,3457780,1048439,1536,1
7658,1209032,366214,1536,1
7659,1657598,502025,1536,1
7660,2125520,644449,1536,1
7661,2226582,675178,1536,1
7662,2071876,627484,1536,1
7663,1235662,374359,1536,1
7664,1488428,450772,1536,1
7665,2903912,880205,1536,1
7666,1465696,444048,1536,1
7667,1423670,431188,1536,1
7668,1501402,454993,1536,1
7669,1864871,565898,1536,1
7670,1451958,439766,1536,1
7671,3200730,970422,1536,1
7672,3518422,1066223,1536,1
7673,2838496,861489,1536,1
7674,3108942,941851,1536,1
7675,3364602,1020930,1536,1
7676,1374750,416403,1536,1
7677,4983920,1510143,1536,1
7678,2347176,711321,1536,1
7679,3579262,1084923,1536,1
7680,2097430,636135,1536,1
7681,4076380,1235592,1536,1
7682,2636522,799133,1536,1
7683,2167594,656860,1536,1
7684,20457934,6197280,1536,1
7685,2185560,661917,1536,1
7686,2545568,771779,1536,1
7687,16189876,4904608,1536,1
7688,2967590,899483,1536,1
7689,5243342,1588610,1536,1
7690,1910262,578630,1536,1
7691,4320002,1308598,1536,1
7692,2956772,895416,1536,1
7693,1905250,576994,1536,1
7694,2360196,715635,1536,1
7695,1230738,372737,1536,1
7696,2731310,827150,1536,1
7697,1235668,374249,1536,1
7698,1185518,359461,1536,1
7699,1277110,386820,1536,1
7700,1408300,426535,1536,1
7701,3159396,957010,1536,1
7702,3024473,916954,1536,1
7703,2790174,845538,1536,1
7704,1623538,491974,1536,1
7705,1975720,598469,1536,1
7706,1779958,541978,1536,1
7707,3429893,1039287,1536,1
7708,2098304,635611,1536,1
7709,4206542,1274842,1536,1
7710,2244938,680314,1536,1
7711,1250576,378896,1536,1
7712,1384698,419863,1536,1
7713,1326698,401832,1536,1
7714,2056516,623280,1536,1
7715,3989999,1209088,1536,1
7716,2486708,753163,1536,1
7717,1328816,402442,1536,1
7718,2278014,689901,1536,1
7719,2560936,775688,1536,1
7720,1912894,579413,1536,1
7721,1497504,453580,1536,1
7722,2154944,652877,1536,1
7723,1714294,519221,1536,1
7724,2640396,799608,1536,1
7725,3800388,1150903,1536,1
7726,1253194,379563,1536,1
7727,1518048,459803,1536,1
7728,2248744,681122,1536,1
7729,2369178,718201,1536,1
7730,2740766,831528,1536,1
7731,4319266,1308979,1536,1
7732,1973816,597863,1536,1
7733,2125774,644033,1536,1
7734,2295184,695408,1536,1
7735,1930042,585045,1536,1
7736,11346113,3437577,1536,1
7737,2703446,818744,1536,1
7738,2937884,889973,1536,1
7739,2042042,618439,1536,1
7740,3205530,970756,1536,1
7741,1468008,444621,1536,1
7742,2267952,687978,1536,1
7743,2273901,689020,1536,1
7744,2590200,784970,1536,1
7745,2132346,646330,1536,1
7746,2421868,733722,1536,1
7747,3537560,1071650,1536,1
7748,2246648,680430,1536,1
7749,4823629,1461804,1536,1
7750,2674591,810489,1536,1
7751,4722050,1430813,1536,1
7752,2699748,818015,1536,1
7753,1247706,377881,1536,1
7754,2074194,628241,1536,1
7755,1251250,378942,1536,1
7756,1249622,378464,1536,1
7757,1747706,529733,1536,1
7758,1326310,401720,1536,1
7759,2436582,737932,1536,1
7760,1858996,563617,1536,1
7761,2240204,679395,1536,1
7762,1223082,370525,1536,1
7763,1580074,478574,1536,1
7764,2792290,845944,1536,1
7765,1769442,536045,1536,1
7766,1415228,428608,1536,1
7767,1539010,466112,1536,1
7768,1937902,588474,1536,1
7769,1866980,565569,1536,1
7770,2759764,836656,1536,1
7771,1662922,504051,1536,1
7772,1809670,548074,1536,1
7773,1419541,430729,1536,1
7774,1439132,435856,1536,1
7775,2660356,806191,1536,1
7776,2317734,701989,1536,1
7777,3300440,1000630,1536,1
7778,3358468,1017926,1536,1
7779,3502424,1062469,1536,1
7780,2459100,744911,1536,1
7781,1207892,365824,1536,1
7782,2355196,713389,1536,1
7783,3250334,985170,1536,1
7784,2398030,727458,1536,1
7785,4610056,1397034,1536,1
7786,5186293,1572533,1536,1
7787,1470228,445283,1536,1
7788,4017770,1218599,1536,1
7789,1213364,367478,1536,1
7790,1741386,527391,1536,1
7791,4300278,1302972,1536,1
7792,3336447,1011434,1536,1
7793,1263936,382897,1536,1
7794,1327356,402011,1536,1
7795,1705084,518754,1536,1
7796,1888586,571988,1536,1
7797,1629726,493868,1536,1
7798,2436426,738651,1536,1
7799,1616004,489575,1536,1
7800,1734632,525617,1536,1
7801,2391180,724419,1536,1
7802,1789422,542276,1536,1
7803,1781850,539797,1536,1
7804,2500983,757743,1536,1
7805,1216688,368506,1536,1
7806,1629376,493972,1536,1
7807,1174084,355684,1536,1
7808,2322972,703986,1536,1
7809,1956044,592411,1536,1
7810,1172248,355031,1536,1
7811,1876082,568743,1536,1
7812,1293246,391817,1536,1
7813,2402994,727824,1536,1
7814,6382787,1933592,1536,1
7815,2351642,712527,1536,1
7816,1376948,417166,1536,1
7817,1258302,381109,1536,1
7818,1398812,423722,1536,1
7819,1363514,412984,1536,1
7820,1447772,438483,1536,1
7821,2276934,689750,1536,1
7822,2186590,662715,1536,1
7823,2162898,655038,1536,1
7824,1582022,479142,1536,1
7825,2716926,823423,1536,1
7826,1391172,421470,1536,1
7827,4181528,1269244,1536,1
7828,3253998,986257,1536,1
7829,4873042,1476070,1536,1
7830,1705860,516635,1536,1
7831,2384228,722049,1536,1
7832,1864706,564729,1536,1
7833,2172708,658039,1536,1
7834,4803694,1455960,1536,1
7835,1970540,597106,1536,1
7836,2304798,698047,1536,1
7837,2041852,618656,1536,1
7838,2522572,764984,1536,1
7839,1702048,515618,1536,1
7840,3354004,1016010,1536,1
7841,2499148,756867,1536,1
7842,1906540,577439,1536,1
7843,1574354,476813,1536,1
7844,1669886,505751,1536,1
7845,2685952,813421,1536,1
7846,1299034,393426,1536,1
7847,2578870,781497,1536,1
7848,1461672,442713,1536,1
7849,1460686,442405,1536,1
7850,1230784,372755,1536,1
7851,1525002,461988,1536,1
7852,1209064,366185,1536,1
7853,2189430,663089,1536,1
7854,1391786,421527,1536,1
7855,1482734,449048,1536,1
7856,1752028,530614,1536,1
7857,1118100,338634,1536,1
7858,2255264,686268,1536,1
7859,1394398,422301,1536,1
7860,1220540,369730,1536,1
7861,1394142,422239,1536,1
7862,1086434,329029,1536,1
7863,1764116,534252,1536,1
7864,1694454,513175,1536,1
7865,1411646,427701,1536,1
7866,1583142,480576,1536,1
7867,2767404,838073,1536,1
7868,2928180,887184,1536,1
7869,1600344,484679,1536,1
7870,2688204,814661,1536,1
7871,1974008,598082,1536,1
7872,1959926,593573,1536,1
7873,1806376,547085,1536,1
7874,3789416,1148304,1536,1
7875,1720176,521200,1536,1
7876,1610740,487975,1536,1
7877,1441980,436806,1536,1
7878,1190980,360770,1536,1
7879,2419006,732577,1536,1
7880,1381260,419088,1536,1
7881,1638400,496205,1536,1
7882,7158479,2168833,1536,1
7883,2095974,634768,1536,1
7884,1593872,482708,1536,1
7885,3986498,1207231,1536,1
7886,1763384,534054,1536,1
7887,1330796,403017,1536,1
7888,1677128,507932,1536,1
7889,1167510,353618,1536,1
7890,1507084,456922,1536,1
7891,2818836,853666,1536,1
7892,1167718,353887,1536,1
7893,2017744,611084,1536,1
7894,1796544,544203,1536,1
7895,1084224,328362,1536,1
7896,2669740,808499,1536,1
7897,1064036,322281,1536,1
7898,3876366,1175132,1536,1
7899,1049536,317846,1536,1
7900,1048118,317435,1536,1
7901,1517586,459616,1536,1
7902,2585354,782997,1536,1
7903,2462988,746244,1536,1
7904,1733048,525389,1536,1
7905,2377943,720697,1536,1
7906,1863668,564607,1536,1
7907,2261934,685169,1536,1
7908,1715662,519669,1536,1
7909,1381944,418542,1536,1
7910,1573150,477089,1536,1
7911,1247136,377755,1536,1
7912,4411033,1337075,1536,1
7913,1360978,412191,1536,1
7914,2904784,879870,1536,1
7915,2923330,885452,1536,1
7916,2379278,721140,1536,1
7917,3831808,1161233,1536,1
7918,1586124,480908,1536,1
7919,1226888,371594,1536,1
7920,2519962,763378,1536,1
7921,2686330,813538,1536,1
7922,3934160,1197073,1536,1
7923,1252910,379480,1536,1
7924,1629338,493438,1536,1
7925,1170912,354625,1536,1
7926,2251828,681940,1536,1
7927,1848786,559912,1536,1
7928,1113986,337390,1536,1
7929,1448954,438915,1536,1
7930,1156840,350382,1536,1
7931,1140690,345577,1536,1
7932,1777974,538577,1536,1
7933,1181440,357828,1536,1
7934,1992384,603595,1536,1
7935,4057130,1228666,1536,1
7936,1994212,603950,1536,1
7937,1508116,456751,1536,1
7938,2775576,840534,1536,1
7939,1110558,336346,1536,1
7940,1175508,356535,1536,1
7941,1921558,581924,1536,1
7942,2199734,666965,1536,1
7943,1287234,389862,1536,1
7944,1481016,448538,1536,1
7945,1894322,573717,1536,1
7946,1006150,304731,1536,1
7947,974846,295234,1536,1
7948,1100922,333496,1536,1
7949,1541602,466899,1536,1
7950,2190360,663580,1536,1
7951,2746730,831791,1536,1
7952,1326172,401656,1536,1
7953,1240862,375882,1536,1
7954,1061902,321594,1536,1
7955,1592790,482448,1536,1
7956,1209532,366298,1536,1
7957,969900,293747,1536,1
7958,1620256,490727,1536,1
7959,1029802,311884,1536,1
7960,1520782,460576,1536,1
7961,1810124,566618,1536,1
7962,2794639,848756,1536,1
7963,2658382,810269,1536,1
7964,1403302,426535,1536,1
7965,2170114,657311,1536,1
7966,1699262,514642,1536,1
7967,6718462,2035689,1536,1
7968,2087966,633069,1536,1
7969,5962781,1807314,1536,1
7970,2605119,789226,1536,1
7971,3532984,1071129,1536,1
7972,2200704,667416,1536,1
7973,2785354,843998,1536,1
7974,2239194,678152,1536,1
7975,2080706,630616,1536,1
7976,3284091,995703,1536,1
7977,1961374,594017,1536,1
7978,3564518,1083923,1536,1
7979,2038954,617512,1536,1
7980,1341650,406357,1536,1
7981,1580350,478633,1536,1
7982,1665348,504378,1536,1
7983,1560202,472537,1536,1
7984,1643080,497632,1536,1
7985,2116672,641042,1536,1
7986,1269812,384576,1536,1
7987,1481518,448715,1536,1
7988,1234142,373794,1536,1
7989,1884698,570803,1536,1
7990,1808994,547852,1536,1
7991,1924972,582981,1536,1
7992,1471216,445581,1536,1
7993,2290988,693812,1536,1
7994,2295082,695114,1536,1
7995,1428758,432717,1536,1
7996,1657752,502052,1536,1
7997,972890,294732,1536,1
7998,1205280,365019,1536,1
7999,3953053,1197758,1536,1
8000,990158,299892,1536,1
8001,1069310,323976,1536,1
8002,3400885,1030634,1536,1
8003,2230440,675637,1536,1
8004,1510950,457929,1536,1
8005,1913682,579778,1536,1
8006,1062782,321918,1536,1
8007,3068770,929956,1536,1
8008,3236346,980097,1536,1
8009,1990616,604001,1536,1
8010,2837126,859594,1536,1
8011,1717564,520161,1536,1
8012,1646574,498830,1536,1
8013,1263180,382587,1536,1
8014,1367940,414286,1536,1
8015,3111166,942804,1536,1
8016,6309948,1914271,1536,1
8017,11196038,3391527,1536,1
8018,3054356,925616,1536,1
8019,3029024,917311,1536,1
8020,3911020,1185588,1536,1
8021,3278777,993886,1536,1
8022,1439548,436109,1536,1
8023,1547430,468714,1536,1
8024,2619208,794379,1536,1
8025,2789316,844869,1536,1
8026,1330036,402842,1536,1
8027,1781678,539600,1536,1
8028,2198186,665849,1536,1
8029,1531772,463987,1536,1
8030,1564642,473874,1536,1
8031,1482476,448992,1536,1
8032,1526360,462253,1536,1
8033,1410022,427051,1536,1
8034,1526752,462461,1536,1
8035,1836282,556144,1536,1
8036,1933322,585514,1536,1
8037,1302048,394356,1536,1
8038,1736076,525768,1536,1
8039,1445910,437914,1536,1
8040,1557096,471592,1536,1
8041,2549002,771952,1536,1
8042,2045526,619532,1536,1
8043,2053484,622034,1536,1
8044,1590088,481657,1536,1
8045,1768622,535632,1536,1
8046,2257248,683600,1536,1
8047,2187610,662769,1536,1
8048,2058728,624167,1536,1
8049,2388666,723726,1536,1
8050,2407314,729413,1536,1
8051,1660256,502844,1536,1
8052,2096366,634865,1536,1
8053,1556514,471992,1536,1
8054,1257666,380918,1536,1
8055,1251176,378951,1536,1
8056,1720706,521130,1536,1
8057,1375670,416625,1536,1
8058,2693406,815679,1536,1
8059,2323779,705009,1536,1
8060,1950312,590676,1536,1
8061,1603886,486122,1536,1
8062,1372762,415774,1536,1
8063,1185212,358963,1536,1
8064,1213292,367481,1536,1
8065,1146556,347252,1536,1
8066,1566338,474380,1536,1
8067,2476586,750089,1536,1
8068,1712704,518872,1536,1
8069,2292296,694294,1536,1
8070,1735319,525804,1536,1
8071,2329512,705532,1536,1
8072,2149060,651572,1536,1
8073,2002176,606938,1536,1
8074,2202742,667774,1536,1
8075,1950518,591246,1536,1
8076,1514376,458683,1536,1
8077,3312424,1003304,1536,1
8078,3738144,1132530,1536,1
8079,4103694,1244022,1536,1
8080,2681532,812496,1536,1
8081,2488646,755132,1536,1
8082,2353840,714356,1536,1
8083,1504434,455772,1536,1
8084,3012648,912489,1536,1
8085,3742530,1133379,1536,1
8086,2325288,705239,1536,1
8087,2266954,687191,1536,1
8088,5825998,1769229,1536,1
8089,2586422,784043,1536,1
8090,2299065,697399,1536,1
8091,2174434,658538,1536,1
8092,2679372,811509,1536,1
8093,1536848,465465,1536,1
8094,1603470,485724,1536,1
8095,3628394,1100096,1536,1
8096,2150076,651944,1536,1
8097,2156437,653633,1536,1
8098,2387094,722946,1536,1
8099,2214008,670689,1536,1
8100,1492370,452011,1536,1
8101,2454522,743777,1536,1
8102,1672376,506497,1536,1
8103,1559972,472521,1536,1
8104,1228418,372197,1536,1
8105,2556080,797983,1536,1
8106,1542230,467063,1536,1
8107,1124908,340688,1536,1
8108,1244492,376923,1536,1
8109,1893726,573519,1536,1
8110,1444786,437663,1536,1
8111,1512300,458133,1536,1
8112,1634668,495144,1536,1
8113,1141682,345786,1536,1
8114,1304720,395846,1536,1
8115,1421542,430802,1536,1
8116,2255154,683515,1536,1
8117,1532804,465306,1536,1
8118,1741718,528161,1536,1
8119,1821144,551712,1536,1
8120,3325260,1009035,1536,1
8121,1947120,589792,1536,1
8122,2129546,645179,1536,1
8123,2056652,623188,1536,1
8124,4874586,1477193,1536,1
8125,1186342,359310,1536,1
8126,1280046,387696,1536,1
8127,1258678,381213,1536,1
8128,1052100,318632,1536,1
8129,1589710,481433,1536,1
8130,2357414,714683,1536,1
8131,2750306,833669,1536,1
8132,6793910,2058613,1536,1
8133,2152122,652370,1536,1
8134,1374418,416375,1536,1
8135,1209478,366321,1536,1
8136,2076660,629854,1536,1
8137,1379786,417939,1536,1
8138,1643468,497765,1536,1
8139,3491356,1057629,1536,1
8140,5746584,1741285,1536,1
8141,2892576,876220,1536,1
8142,3397852,1030010,1536,1
8143,2337308,708561,1536,1
8144,2299750,697358,1536,1
8145,3120606,945762,1536,1
8146,1466712,444393,1536,1
8147,1811076,548514,1536,1
8148,3343343,1013220,1536,1
8149,2579864,781870,1536,1
8150,2113712,640147,1536,1
8151,3129870,948212,1536,1
8152,2113884,640403,1536,1
8153,3939367,1194187,1536,1
8154,1769223,536748,1536,1
8155,2216418,671448,1536,1
8156,1545458,468178,1536,1
8157,3696438,1120151,1536,1
8158,4069688,1233191,1536,1
8159,1161272,351724,1536,1
8160,1292124,391560,1536,1
8161,2296954,695888,1536,1
8162,2642432,800232,1536,1
8163,2885752,873939,1536,1
8164,1832748,555328,1536,1
8165,1285504,389350,1536,1
8166,1195214,362000,1536,1
8167,1443234,437149,1536,1
8168,3057404,926551,1536,1
8169,2554784,774073,1536,1
8170,2305712,698934,1536,1
8171,1793224,543144,1536,1
8172,3729346,1146242,1536,1
8173,2122712,642979,1536,1
8174,1275894,386471,1536,1
8175,2351432,712209,1536,1
8176,2402726,727982,1536,1
8177,4316062,1308017,1536,1
8178,2999132,908640,1536,1
8179,1820564,551854,1536,1
8180,3607225,1093471,1536,1
8181,3721306,1127572,1536,1
8182,2746406,831767,1536,1
8183,2136262,647349,1536,1
8184,13811781,4183820,1536,1
8185,2184200,661622,1536,1
8186,2261820,685040,1536,1
8187,2099964,636593,1536,1
8188,2291626,694509,1536,1
8189,3234612,980847,1536,1
8190,2321000,703210,1536,1
8191,2746904,832243,1536,1
8192,2077392,630553,1536,1
8193,1951296,592139,1536,1
8194,3686866,1117179,1536,1
8195,4241596,1285318,1536,1
8196,1265634,383338,1536,1
8197,1376900,417003,1536,1
8198,1879724,569298,1536,1
8199,1552898,470330,1536,1
8200,1278426,387205,1536,1
8201,2667568,807944,1536,1
8202,1842518,557997,1536,1
8203,1595044,483080,1536,1
8204,1513238,458310,1536,1
8205,3493138,1058183,1536,1
8206,1526320,462470,1536,1
8207,1436798,435164,1536,1
8208,1552186,470062,1536,1
8209,1669096,505527,1536,1
8210,1859348,563365,1536,1
8211,3511888,1064385,1536,1
8212,2136908,647247,1536,1
8213,2305210,699130,1536,1
8214,3375280,1022358,1536,1
8215,2758824,837514,1536,1
8216,1445874,437929,1536,1
8217,2399118,726886,1536,1
8218,2305867,698663,1536,1
8219,2252912,682613,1536,1
8220,1285654,389370,1536,1
8221,1613870,488903,1536,1
8222,4286910,1299781,1536,1
8223,3535792,1071223,1536,1
8224,1678740,508790,1536,1
8225,1657405,502747,1536,1
8226,2291000,693890,1536,1
8227,2174036,658989,1536,1
8228,1736384,525856,1536,1
8229,1252206,379237,1536,1
8230,2814786,852856,1536,1
8231,1774718,537806,1536,1
8232,2456858,744804,1536,1
