iter,cycles,time_ns,peak_rss_kb,ok
7676,246994,74858,1408,1
7677,378156,114572,1408,1
7678,533072,161468,1408,1
7679,584836,177129,1408,1
7680,1029472,311826,1408,1
7681,880514,266707,1408,1
7682,294898,89344,1408,1
7683,315422,95556,1408,1
7684,350628,106219,1408,1
7685,592550,179507,1408,1
7686,294164,89150,1408,1
7687,295008,89402,1408,1
7688,702144,212664,1408,1
7689,514766,155943,1408,1
7690,245248,74314,1408,1
7691,652558,197676,1408,1
7692,406714,123217,1408,1
7693,284990,86345,1408,1
7694,334298,101276,1408,1
7695,948556,287306,1408,1
7696,346256,104912,1408,1
7697,908382,275145,1408,1
7698,291244,88252,1408,1
7699,387100,117249,1408,1
7700,392174,118790,1408,1
7701,237872,72093,1408,1
7702,336242,101877,1408,1
7703,725350,219719,1408,1
7704,179336,54367,1408,1
7705,240340,72838,1408,1
7706,180184,54605,1408,1
7707,395454,119825,1408,1
7708,605970,183554,1408,1
7709,559606,169486,1408,1
7710,529236,160368,1408,1
7711,413148,125139,1408,1
7712,628976,190518,1408,1
7713,232656,70516,1408,1
7714,290738,88081,1408,1
7715,179576,54408,1408,1
7716,892310,270276,1408,1
7717,839778,254355,1408,1
7718,298544,90432,1408,1
7719,221874,67347,1408,1
7720,282926,85706,1408,1
7721,340120,103052,1408,1
7722,240340,72853,1408,1
7723,190638,57790,1408,1
7724,506268,153408,1408,1
7725,237334,71928,1408,1
7726,427396,129497,1408,1
7727,1233390,373630,1408,1
7728,358002,108465,1408,1
7729,187634,56848,1408,1
7730,192720,58420,1408,1
7731,797498,241536,1408,1
7732,498256,150912,1408,1
7733,278184,84281,1408,1
7734,697734,211378,1408,1
7735,1393276,422055,1408,1
7736,331872,100553,1408,1
7737,847660,256710,1408,1
7738,170090,51539,1408,1
7739,269824,81735,1408,1
7740,225516,68317,1408,1
7741,173258,52523,1408,1
7742,168996,51203,1408,1
7743,275424,83556,1408,1
7744,487954,147787,1408,1
7745,495744,150175,1408,1
7746,485890,147190,1408,1
7747,178196,53991,1408,1
7748,251178,76111,1408,1
7749,416456,126147,1408,1
7750,741886,224734,1408,1
7751,337362,102251,1408,1
7752,276862,83864,1408,1
7753,1120574,339363,1408,1
7754,223088,67597,1408,1
7755,192130,58228,1408,1
7756,335486,101624,1408,1
7757,772012,233843,1408,1
7758,480784,145651,1408,1
7759,186904,56666,1408,1
7760,287068,86973,1408,1
7761,366046,110909,1408,1
7762,359756,108992,1408,1
7763,569986,173151,1408,1
7764,267738,81112,1408,1
7765,543536,164669,1408,1
7766,1417214,429959,1408,1
7767,503918,152686,1408,1
7768,467910,141751,1408,1
7769,698640,211660,1408,1
7770,596226,181014,1408,1
7771,837734,253936,1408,1
7772,385680,116884,1408,1
7773,765180,231773,1408,1
7774,1049444,321971,1408,1
7775,318942,96634,1408,1
7776,327272,99146,1408,1
7777,333666,101096,1408,1
7778,223414,67714,1408,1
7779,246080,74584,1408,1
7780,174982,53030,1408,1
7781,358210,108527,1408,1
7782,514114,155723,1408,1
7783,404784,122603,1408,1
7784,231492,70127,1408,1
7785,228850,69347,1408,1
7786,266138,80647,1408,1
7787,1300844,393980,1408,1
7788,690944,209282,1408,1
7789,216562,65610,1408,1
7790,211166,63976,1408,1
7791,221250,67054,1408,1
7792,278372,84363,1408,1
7793,225146,68231,1408,1
7794,618370,187317,1408,1
7795,320006,96978,1408,1
7796,417332,126413,1408,1
7797,525864,159291,1408,1
7798,454036,137557,1408,1
7799,162026,49119,1408,1
7800,219786,66584,1408,1
7801,394988,119676,1408,1
7802,415778,125973,1408,1
7803,907712,275616,1408,1
7804,319890,96907,1408,1
7805,388228,117601,1408,1
7806,206494,62600,1408,1
7807,372766,112995,1408,1
7808,311748,94476,1408,1
7809,393136,119280,1408,1
7810,317732,96375,1408,1
7811,381702,115651,1408,1
7812,577874,175106,1408,1
7813,1017922,308708,1408,1
7814,1001870,303456,1408,1
7815,326644,99014,1408,1
7816,458584,138941,1408,1
7817,412318,125001,1408,1
7818,636642,192842,1408,1
7819,346322,104923,1408,1
7820,627992,190227,1408,1
7821,164926,49994,1408,1
7822,414094,125436,1408,1
7823,297344,90067,1408,1
7824,159252,48250,1408,1
7825,215256,65236,1408,1
7826,210666,63846,1408,1
7827,265078,80326,1408,1
7828,393540,119208,1408,1
7829,299850,90826,1408,1
7830,357854,108402,1408,1
7831,549442,166406,1408,1
7832,849888,257423,1408,1
7833,223104,67632,1408,1
7834,161668,48986,1408,1
7835,402446,121905,1408,1
7836,255118,77308,1408,1
7837,551618,167091,1408,1
7838,1148598,347850,1408,1
7839,165778,50255,1408,1
7840,164348,49824,1408,1
7841,725314,219698,1408,1
7842,384006,116323,1408,1
7843,442556,134065,1408,1
7844,371440,112521,1408,1
7845,211962,64242,1408,1
7846,165596,50203,1408,1
7847,456344,138220,1408,1
7848,371464,112512,1408,1
7849,211784,64176,1408,1
7850,222350,67386,1408,1
7851,255624,77435,1408,1
7852,218744,66268,1408,1
7853,173676,52722,1408,1
7854,431582,130730,1408,1
7855,331004,100273,1408,1
7856,481768,145916,1408,1
7857,165602,50174,1408,1
7858,467790,141693,1408,1
7859,412300,124890,1408,1
7860,251534,76239,1408,1
7861,178558,54127,1408,1
7862,223272,67653,1408,1
7863,271652,82314,1408,1
7864,225268,68254,1408,1
7865,236506,71687,1408,1
7866,268816,81484,1408,1
7867,501060,151802,1408,1
7868,240708,72969,1408,1
7869,332840,100841,1408,1
7870,253852,76935,1408,1
7871,563566,170714,1408,1
7872,671472,203371,1408,1
7873,526864,159650,1408,1
7874,670590,203135,1408,1
7875,714984,216567,1408,1
7876,395572,119935,1408,1
7877,392584,118947,1408,1
7878,223906,67860,1408,1
7879,915758,277359,1408,1
7880,210754,63873,1408,1
7881,166876,50588,1408,1
7882,270730,82020,1408,1
7883,164808,49935,1408,1
7884,378186,114547,1408,1
7885,428970,129930,1408,1
7886,293784,89028,1408,1
7887,393468,119215,1408,1
7888,473574,143480,1408,1
7889,230978,70000,1408,1
7890,256994,77878,1408,1
7891,317934,96329,1408,1
7892,1145094,346947,1408,1
7893,462592,140133,1408,1
7894,546538,165574,1408,1
7895,355956,107872,1408,1
7896,462644,140271,1408,1
7897,499966,151458,1408,1
7898,1006858,305066,1408,1
7899,362398,109805,1408,1
7900,1195864,362177,1408,1
7901,586658,177721,1408,1
7902,949202,287622,1408,1
7903,608590,184335,1408,1
7904,343808,104180,1408,1
7905,1072864,324969,1408,1
7906,1343710,407161,1408,1
7907,298238,90374,1408,1
7908,238114,72173,1408,1
7909,348944,105735,1408,1
7910,570770,172903,1408,1
7911,423318,128726,1408,1
7912,257812,78126,1408,1
7913,328410,99521,1408,1
7914,515798,156288,1408,1
7915,1820204,551374,1408,1
7916,254068,76987,1408,1
7917,357158,108468,1408,1
7918,424022,128442,1408,1
7919,487142,147580,1408,1
7920,243566,73832,1408,1
7921,910536,275797,1408,1
7922,1070732,324924,1408,1
7923,276452,83755,1408,1
7924,287992,87286,1408,1
7925,1520464,460506,1408,1
7926,301570,91368,1408,1
7927,1363332,412982,1408,1
7928,1391794,422180,1408,1
7929,734902,222607,1408,1
7930,289036,87596,1408,1
7931,370826,112372,1408,1
7932,472172,143320,1408,1
7933,1496346,453549,1408,1
7934,1616532,490223,1408,1
7935,977690,296336,1408,1
7936,24974161,7564013,1408,1
7937,600550,181926,1408,1
7938,780530,236393,1408,1
7939,602498,182481,1408,1
7940,1010952,306202,1408,1
7941,443844,134480,1408,1
7942,1243458,376600,1408,1
7943,332232,100685,1408,1
7944,436068,132110,1408,1
7945,612798,185702,1408,1
7946,573182,173649,1408,1
7947,312852,94779,1408,1
7948,753960,228390,1408,1
7949,2237146,678512,1408,1
7950,307850,93311,1408,1
7951,763080,231281,1408,1
7952,1035212,313536,1408,1
7953,686108,207851,1408,1
7954,697902,211422,1408,1
7955,517342,156753,1408,1
7956,2667734,807934,1408,1
7957,327828,99342,1408,1
7958,774748,234695,1408,1
7959,468676,141990,1408,1
7960,480258,145497,1408,1
7961,686560,207947,1408,1
7962,270028,81839,1408,1
7963,566030,171437,1408,1
7964,788888,238974,1408,1
7965,1115046,337739,1408,1
7966,939458,284530,1408,1
7967,310644,94155,1408,1
7968,1161724,352276,1408,1
7969,422796,128126,1408,1
7970,717650,217400,1408,1
7971,748334,226696,1408,1
7972,687686,208567,1408,1
7973,902728,273405,1408,1
7974,904512,273960,1408,1
7975,700670,212232,1408,1
7976,1265660,383516,1408,1
7977,614880,186266,1408,1
7978,653382,198131,1408,1
7979,580260,175793,1408,1
7980,305368,92554,1408,1
7981,435462,131950,1408,1
7982,277126,83962,1408,1
7983,1230192,372675,1408,1
7984,207874,63013,1408,1
7985,478568,144968,1408,1
7986,1226276,371377,1408,1
7987,447486,135550,1408,1
7988,215792,65400,1408,1
7989,524428,158883,1408,1
7990,358168,108536,1408,1
7991,306562,92882,1408,1
7992,828316,250939,1408,1
7993,322464,97710,1408,1
7994,482916,146467,1408,1
7995,1006876,304973,1408,1
7996,608780,184454,1408,1
7997,207762,62976,1408,1
7998,1267362,383868,1408,1
7999,466441,141457,1408,1
8000,1429517,433295,1408,1
8001,862217,261427,1408,1
8002,818778,248013,1408,1
8003,246626,74760,1408,1
8004,614808,186245,1408,1
8005,262036,79461,1408,1
8006,247016,74844,1408,1
8007,376018,113903,1408,1
8008,1447537,439091,1408,1
8009,1043826,316363,1408,1
8010,538038,163014,1408,1
8011,315386,95565,1408,1
8012,902006,273235,1408,1
8013,1601790,485140,1408,1
8014,1416306,429001,1408,1
8015,310254,94029,1408,1
8016,507222,153656,1408,1
8017,421866,127835,1408,1
8018,474512,143760,1408,1
8019,561150,170025,1408,1
8020,317740,96296,1408,1
8021,396588,120241,1408,1
8022,413590,125316,1408,1
8023,204276,61907,1408,1
8024,259452,78631,1408,1
8025,403000,122118,1408,1
8026,569114,172396,1408,1
8027,1114266,337723,1408,1
8028,428956,129973,1408,1
8029,671312,203326,1408,1
8030,300282,90992,1408,1
8031,670850,203177,1408,1
8032,512712,155287,1408,1
8033,1198048,362830,1408,1
8034,434612,131640,1408,1
8035,248532,75325,1408,1
8036,479774,145343,1408,1
8037,262482,79569,1408,1
8038,206950,62723,1408,1
8039,526298,159450,1408,1
8040,409920,124188,1408,1
8041,385690,116876,1408,1
8042,331968,100613,1408,1
8043,547960,165980,1408,1
8044,588166,178165,1408,1
8045,1084338,328404,1408,1
8046,219720,66711,1408,1
8047,270496,82744,1408,1
8048,446734,135307,1408,1
8049,227112,68837,1408,1
8050,471508,142837,1408,1
8051,495024,149948,1408,1
8052,818602,248037,1408,1
8053,862954,261538,1408,1
8054,567660,172010,1408,1
8055,422538,127991,1408,1
8056,951184,288281,1408,1
8057,1079598,327165,1408,1
8058,407298,123396,1408,1
8059,622498,188564,1408,1
8060,1173690,355484,1408,1
8061,259994,78795,1408,1
8062,915772,277473,1408,1
8063,655358,198534,1408,1
8064,389642,118084,1408,1
8065,745502,226067,1408,1
8066,304078,92145,1408,1
8067,728598,220671,1408,1
8068,876536,265584,1408,1
8069,420424,127471,1408,1
8070,280922,85144,1408,1
8071,419514,127082,1408,1
8072,866360,262437,1408,1
8073,181434,54999,1408,1
8074,622324,188479,1408,1
8075,471776,143239,1408,1
8076,407288,123410,1408,1
8077,253460,76820,1408,1
8078,254370,77092,1408,1
8079,914064,276848,1408,1
8080,348858,105749,1408,1
8081,290990,88177,1408,1
8082,183590,55624,1408,1
8083,435400,131911,1408,1
8084,548972,166308,1408,1
8085,804480,243688,1408,1
8086,460952,139846,1408,1
8087,461460,139819,1408,1
8088,651270,197295,1408,1
8089,640948,194130,1408,1
8090,359954,109054,1408,1
8091,656264,198772,1408,1
8092,1126898,341965,1408,1
8093,1088050,330483,1408,1
8094,292362,88583,1408,1
8095,1216556,368918,1408,1
8096,715900,216933,1408,1
8097,1115188,337781,1408,1
8098,293860,89043,1408,1
8099,478638,145000,1408,1
8100,506776,153521,1408,1
8101,174902,52991,1408,1
8102,224580,68040,1408,1
8103,476468,144388,1408,1
8104,593672,179846,1408,1
8105,846532,256762,1408,1
8106,179996,54570,1408,1
8107,391180,118483,1408,1
8108,539200,163333,1408,1
8109,1910896,578765,1408,1
8110,920948,279014,1408,1
8111,308284,93411,1408,1
8112,193360,58593,1408,1
8113,272716,82637,1408,1
8114,508680,154097,1408,1
8115,638724,193470,1408,1
8116,401078,122226,1408,1
8117,432734,131124,1408,1
8118,675114,204526,1408,1
8119,243264,73738,1408,1
8120,581246,176060,1408,1
8121,738370,224423,1408,1
8122,179234,54334,1408,1
8123,434392,131599,1408,1
8124,538750,163306,1408,1
8125,171028,51823,1408,1
8126,280232,84891,1408,1
8127,277694,84118,1408,1
8128,649062,196577,1408,1
8129,170848,51765,1408,1
8130,214314,64969,1408,1
8131,402546,121958,1408,1
8132,224688,68094,1408,1
8133,174782,52984,1408,1
8134,219516,66501,1408,1
8135,757130,229391,1408,1
8136,227628,68960,1408,1
8137,170678,51742,1408,1
8138,272640,82636,1408,1
8139,249416,75600,1408,1
8140,235074,71259,1408,1
8141,220470,66789,1408,1
8142,173016,52451,1408,1
8143,786552,238526,1408,1
8144,322700,97759,1408,1
8145,409360,124036,1408,1
8146,428054,130150,1408,1
8147,208200,63120,1408,1
8148,1799397,546014,1408,1
8149,9501199,2878518,1408,1
8150,327792,99719,1408,1
8151,352332,106766,1408,1
8152,1377072,417403,1408,1
8153,283510,85928,1408,1
8154,352990,106963,1408,1
8155,699706,211972,1408,1
8156,261882,79353,1408,1
8157,359708,109552,1408,1
8158,555138,168175,1408,1
8159,252412,76512,1408,1
8160,444642,134740,1408,1
8161,283400,85890,1408,1
8162,448936,136281,1408,1
8163,846384,256384,1408,1
8164,266352,80726,1408,1
8165,319716,96892,1408,1
8166,322432,97707,1408,1
8167,957136,289916,1408,1
8168,3379550,1024052,1408,1
8169,387184,117322,1408,1
8170,5583586,1691588,1408,1
8171,563800,170902,1408,1
8172,1172356,355348,1408,1
8173,239870,72715,1408,1
8174,318832,96619,1408,1
8175,1142836,346158,1408,1
8176,1315200,398383,1408,1
8177,626240,189717,1408,1
8178,320292,97076,1408,1
8179,1340518,406124,1408,1
8180,314188,95226,1408,1
8181,969590,294065,1408,1
8182,592342,179480,1408,1
8183,1101748,334449,1408,1
8184,741154,224547,1408,1
8185,411458,124710,1408,1
8186,2186466,662903,1408,1
8187,1255966,380385,1408,1
8188,629072,190772,1408,1
8189,659658,200593,1408,1
8190,663632,201018,1408,1
8191,1027894,311535,1408,1
8192,713672,216193,1408,1
8193,447942,135732,1408,1
8194,684494,207365,1408,1
8195,350100,106049,1408,1
8196,358146,108500,1408,1
8197,640848,194139,1408,1
8198,1134088,344806,1408,1
8199,669502,202910,1408,1
8200,351844,106610,1408,1
8201,510640,154841,1408,1
8202,388538,117726,1408,1
8203,198354,60115,1408,1
8204,653078,197821,1408,1
8205,257222,77928,1408,1
8206,672592,203812,1408,1
8207,831231,252316,1408,1
8208,309896,93936,1408,1
8209,1258844,381710,1408,1
8210,1018300,308913,1408,1
8211,386564,117119,1408,1
8212,249570,75611,1408,1
8213,422294,127918,1408,1
8214,469738,142313,1408,1
8215,481944,146038,1408,1
8216,238134,72185,1408,1
8217,280954,85170,1408,1
8218,282826,85720,1408,1
8219,260626,79007,1408,1
8220,304192,92169,1408,1
8221,511120,154958,1408,1
8222,933150,282657,1408,1
8223,254564,77135,1408,1
8224,724122,219406,1408,1
8225,552950,168073,1408,1
8226,565362,171270,1408,1
8227,645712,195922,1408,1
8228,274610,83230,1408,1
8229,245866,74531,1408,1
8230,497110,150575,1408,1
8231,1819338,552092,1408,1
8232,294440,89238,1408,1
8233,264490,80183,1408,1
8234,1100572,333315,1408,1
8235,382738,115985,1408,1
8236,794196,240721,1408,1
8237,564802,171110,1408,1
8238,299144,90669,1408,1
8239,656606,198886,1408,1
8240,465500,141041,1408,1
8241,1588070,480975,1408,1
8242,527422,159840,1408,1
8243,509802,154463,1408,1
8244,233596,70785,1408,1
8245,477258,144908,1408,1
8246,393142,119222,1408,1
8247,953164,290818,1408,1
8248,1037416,314219,1408,1
8249,325324,98601,1408,1
8250,197610,59884,1408,1
8251,588710,178351,1408,1
8252,398272,120784,1408,1
8253,465512,141008,1408,1
8254,316086,95832,1408,1
8255,1885267,571299,1408,1
8256,570239,172985,1408,1
8257,561865,170507,1408,1
8258,606314,370044,1408,1
8259,197192,59773,1408,1
8260,252914,76654,1408,1
8261,287502,87139,1408,1
8262,313000,94853,1408,1
8263,187146,56734,1408,1
8264,240106,72753,1408,1
8265,184540,55913,1408,1
8266,808618,244895,1408,1
8267,295704,89586,1408,1
8268,658802,199603,1408,1
8269,300694,91113,1408,1
8270,471722,143182,1408,1
8271,678154,205495,1408,1
8272,2263108,685619,1408,1
8273,531332,161021,1408,1
8274,294558,89401,1408,1
8275,389856,118129,1408,1
8276,1135872,344052,1408,1
8277,635912,192880,1408,1
8278,661396,200334,1408,1
8279,619112,187740,1408,1
8280,1306194,395832,1408,1
8281,286818,86913,1408,1
8282,289704,87806,1408,1
8283,1059646,320961,1408,1
8284,684024,207215,1408,1
8285,298428,90451,1408,1
8286,579894,175688,1408,1
8287,739502,224024,1408,1
8288,387168,117320,1408,1
8289,197314,59798,1408,1
8290,558238,169103,1408,1
8291,936700,283874,1408,1
8292,297508,90170,1408,1
8293,2374144,719726,1408,1
8294,305836,92688,1408,1
8295,195178,59162,1408,1
8296,400318,121381,1408,1
8297,463734,140503,1408,1
8298,586593,178062,1408,1
8299,927467,281299,1408,1
8300,983547,298285,1408,1
8301,373240,113086,1408,1
8302,241996,73357,1408,1
8303,399660,121149,1408,1
8304,390662,118385,1408,1
8305,1800288,545227,1408,1
8306,815746,247099,1408,1
8307,439240,133070,1408,1
8308,408120,123650,1408,1
8309,197224,59784,1408,1
8310,299602,90804,1408,1
8311,300112,90955,1408,1
8312,377320,114310,1408,1
8313,480738,145658,1408,1
8314,475038,143949,1408,1
8315,1217070,368618,1408,1
8316,635606,192530,1408,1
8317,287992,87282,1408,1
8318,448894,135990,1408,1
8319,1147500,347582,1408,1
8320,306872,93009,1408,1
8321,960246,290863,1408,1
8322,238340,72253,1408,1
8323,645476,195666,1408,1
8324,577206,174922,1408,1
8325,250854,76027,1408,1
8326,469374,142194,1408,1
8327,337996,102437,1408,1
8328,349758,105994,1408,1
8329,418648,126806,1408,1
8330,489656,148317,1408,1
8331,196528,59644,1408,1
8332,207204,62806,1408,1
8333,321158,97286,1408,1
8334,472322,143062,1408,1
8335,830078,251546,1408,1
8336,288528,87457,1408,1
8337,591730,179397,1408,1
8338,1873668,567414,1408,1
8339,537976,162998,1408,1
8340,335300,101611,1408,1
8341,789538,239160,1408,1
8342,955046,289241,1408,1
8343,1299070,393641,1408,1
8344,684934,207502,1408,1
8345,259518,78652,1408,1
8346,525876,159322,1408,1
8347,980711,297567,1408,1
8348,746742,226793,1408,1
8349,387868,117528,1408,1
8350,298282,90356,1408,1
8351,505995,153435,1408,1
8352,197350,59824,1408,1
8353,441252,133762,1408,1
8354,799260,242452,1408,1
8355,857860,259866,1408,1
8356,257870,78163,1408,1
8357,2018406,611278,1408,1
8358,301460,91366,1408,1
8359,300594,91432,1408,1
8360,371054,112449,1408,1
8361,602732,182595,1408,1
8362,373014,113010,1408,1
8363,678410,205582,1408,1
8364,673792,204146,1408,1
8365,810602,246132,1408,1
8366,301458,91727,1408,1
8367,385152,116706,1408,1
8368,359800,109004,1408,1
8369,360022,109056,1408,1
8370,397956,120557,1408,1
8371,310992,94259,1408,1
8372,1013628,307020,1408,1
8373,295634,89601,1408,1
8374,306466,92874,1408,1
8375,470604,142588,1408,1
8376,4140903,1254673,1408,1
8377,2491831,754926,1408,1
8378,518536,157114,1408,1
8379,502796,152336,1408,1
8380,5229089,1587494,1408,1
8381,631172,191241,1408,1
8382,699464,211893,1408,1
8383,336230,101908,1408,1
8384,794698,240923,1408,1
8385,1129464,342151,1408,1
8386,303394,91944,1408,1
8387,676592,204948,1408,1
8388,885574,268333,1408,1
8389,385856,116923,1408,1
8390,413800,125405,1408,1
8391,311228,94313,1408,1
8392,543320,164608,1408,1
8393,744884,225634,1408,1
8394,315166,95542,1408,1
8395,840832,254748,1408,1
8396,310932,94247,1408,1
8397,406620,123218,1408,1
8398,1008940,305762,1408,1
8399,466366,141330,1408,1
8400,1220084,370157,1408,1
8401,492714,149293,1408,1
8402,605032,183307,1408,1
8403,562112,170303,1408,1
8404,452444,137075,1408,1
8405,463544,140502,1408,1
8406,436618,132264,1408,1
8407,706764,214092,1408,1
8408,1373676,416070,1408,1
8409,749508,227056,1408,1
8410,1836758,556271,1408,1
8411,1204618,364877,1408,1
8412,960680,291001,1408,1
8413,869144,263551,1408,1
8414,351386,106593,1408,1
8415,467280,141582,1408,1
8416,321706,97513,1408,1
8417,579814,175670,1408,1
8418,486128,147279,1408,1
8419,640954,194164,1408,1
8420,620768,188077,1408,1
8421,429350,130104,1408,1
8422,1454652,440601,1408,1
8423,2403381,728970,1408,1
8424,1393689,422591,1408,1
8425,2215452,671390,1408,1
8426,293302,88899,1408,1
8427,816535,248991,1408,1
8428,1040515,316315,1408,1
8429,455646,138078,1408,1
8430,755038,228720,1408,1
8431,397406,120406,1408,1
8432,492058,149083,1408,1
8433,692166,209659,1408,1
8434,658670,199557,1408,1
8435,697644,211332,1408,1
8436,428286,129751,1408,1
8437,1036726,313977,1408,1
8438,787364,238502,1408,1
8439,1069760,324018,1408,1
8440,685646,207676,1408,1
8441,580478,175839,1408,1
8442,293192,88816,1408,1
8443,414896,125726,1408,1
8444,219818,66711,1408,1
8445,372172,112901,1408,1
8446,476694,144439,1408,1
8447,337098,102169,1408,1
8448,1312064,397892,1408,1
8449,386410,117075,1408,1
8450,849564,257343,1408,1
8451,723192,219054,1408,1
8452,192086,58218,1408,1
8453,297466,90159,1408,1
8454,544130,164831,1408,1
8455,355240,107634,1408,1
8456,539866,163544,1408,1
8457,945404,286561,1408,1
8458,1628964,493588,1408,1
8459,464308,140715,1408,1
8460,1104689,334962,1408,1
8461,686730,208011,1408,1
8462,199548,60489,1408,1
8463,450466,136451,1408,1
8464,404746,122715,1408,1
8465,247054,74846,1408,1
8466,414706,125665,1408,1
8467,308150,93401,1408,1
8468,507364,153699,1408,1
8469,563368,170707,1408,1
8470,1259496,381914,1408,1
8471,592146,179375,1408,1
8472,437502,132556,1408,1
8473,356448,108002,1408,1
8474,721962,218677,1408,1
8475,1753380,531170,1408,1
8476,393602,119266,1408,1
8477,341354,103398,1408,1
8478,769084,232918,1408,1
8479,223274,67687,1408,1
8480,242438,73472,1408,1
8481,832112,252246,1408,1
8482,347690,105357,1408,1
8483,1014710,307756,1408,1
8484,374384,113460,1408,1
8485,1073322,325181,1408,1
8486,1109394,336384,1408,1
8487,199362,60432,1408,1
8488,1423834,431227,1408,1
8489,180152,54599,1408,1
8490,430640,130435,1408,1
8491,302262,91670,1408,1
8492,584940,177206,1408,1
8493,499226,151249,1408,1
8494,786680,238321,1408,1
8495,869422,263317,1408,1
8496,190114,57616,1408,1
8497,258010,78178,1408,1
8498,189806,57508,1408,1
8499,248308,75254,1408,1
8500,422296,127936,1408,1
8501,1036812,314031,1408,1
8502,494488,149811,1408,1
8503,1190062,360622,1408,1
8504,1769304,536488,1408,1
8505,359444,108940,1408,1
8506,1578024,478013,1408,1
8507,505252,153068,1408,1
8508,200730,60852,1408,1
8509,599248,181663,1408,1
8510,752500,227897,1408,1
8511,1036822,313995,1408,1
8512,456928,138453,1408,1
8513,259872,78771,1408,1
8514,389868,118139,1408,1
8515,498710,151244,1408,1
8516,831109,252075,1408,1
8517,476464,144360,1408,1
8518,1145632,346986,1408,1
8519,1543834,468028,1408,1
8520,1512426,458536,1408,1
8521,469530,142287,1408,1
8522,691742,209519,1408,1
8523,414682,125631,1408,1
8524,503462,152786,1408,1
8525,279890,84838,1408,1
8526,1008040,305405,1408,1
8527,1643752,498376,1408,1
8528,907214,274818,1408,1
8529,396796,120237,1408,1
8530,207500,62901,1408,1
8531,265342,80396,1408,1
8532,861048,260781,1408,1
8533,408812,123872,1408,1
8534,813300,246331,1408,1
8535,1209846,366432,1408,1
8536,445228,134854,1408,1
8537,643702,195246,1408,1
8538,629219,191039,1408,1
8539,851712,258237,1408,1
8540,479792,145372,1408,1
8541,205014,62138,1408,1
8542,960532,290991,1408,1
8543,711099,218385,1408,1
8544,309256,93735,1408,1
8545,662254,202049,1408,1
8546,484234,146712,1408,1
8547,1260464,381766,1408,1
8548,407136,123368,1408,1
8549,1511952,457917,1408,1
8550,426288,129140,1408,1
8551,266550,80777,1408,1
8552,593240,179728,1408,1
8553,583800,176859,1408,1
8554,418246,126871,1408,1
8555,1189062,360147,1408,1
8556,920970,279054,1408,1
8557,368878,112073,1408,1
8558,336756,102048,1408,1
8559,742614,224958,1408,1
8560,1985812,601398,1408,1
8561,1509078,457397,1408,1
8562,270372,81949,1408,1
8563,398570,120744,1408,1
8564,356268,107950,1408,1
8565,571962,173284,1408,1
8566,807964,244718,1408,1
8567,326656,98988,1408,1
8568,295382,89523,1408,1
8569,413324,125202,1408,1
8570,298036,90330,1408,1
8571,541446,164043,1408,1
8572,940476,284869,1408,1
8573,1091842,331133,1408,1
8574,1359198,412022,1408,1
8575,1168012,354285,1408,1
8576,816448,247891,1408,1
8577,359974,109100,1408,1
8578,1397319,423606,1408,1
8579,699386,211855,1408,1
8580,362420,109793,1408,1
8581,237958,72118,1408,1
8582,656556,198945,1408,1
8583,1021025,309525,1408,1
8584,1776903,538382,1408,1
8585,402606,121991,1408,1
8586,305032,92446,1408,1
8587,260406,78914,1408,1
8588,242192,73451,1408,1
8589,2037216,617064,1408,1
8590,942526,285506,1408,1
8591,547670,165899,1408,1
8592,301564,91399,1408,1
8593,551528,167087,1408,1
8594,822212,249039,1408,1
8595,554332,167949,1408,1
8596,471670,142909,1408,1
8597,591272,179132,1408,1
8598,986776,298882,1408,1
8599,533802,161721,1408,1
8600,290496,88133,1408,1
8601,426200,129107,1408,1
8602,482992,146337,1408,1
8603,792518,240306,1408,1
8604,681134,206336,1408,1
8605,324236,98275,1408,1
8606,428332,129789,1408,1
8607,317708,96272,1408,1
8608,733246,222120,1408,1
8609,554836,168132,1408,1
8610,298722,90524,1408,1
8611,947096,286990,1408,1
8612,563708,170788,1408,1
8613,350676,106256,1408,1
8614,499408,151497,1408,1
8615,714718,216521,1408,1
8616,1313388,397857,1408,1
8617,788362,238820,1408,1
8618,1338978,406489,1408,1
8619,270944,82122,1408,1
8620,346566,105007,1408,1
8621,335136,101582,1408,1
8622,519176,157310,1408,1
8623,416204,126092,1408,1
8624,1191284,361232,1408,1
8625,413160,125204,1408,1
8626,314534,95337,1408,1
8627,391336,118579,1408,1
8628,660314,200018,1408,1
8629,305680,92630,1408,1
8630,422428,128024,1408,1
8631,469094,142135,1408,1
8632,863848,261675,1408,1
8633,598582,181322,1408,1
8634,304240,92221,1408,1
8635,403312,122216,1408,1
8636,348148,105525,1408,1
8637,801966,243024,1408,1
8638,1644686,499489,1408,1
8639,2065592,627183,1408,1
8640,755072,228739,1408,1
8641,517700,156850,1408,1
8642,1250734,378823,1408,1
8643,210474,63802,1408,1
8644,481772,146007,1408,1
8645,1677250,508498,1408,1
8646,724502,219453,1408,1
8647,506134,153304,1408,1
8648,489834,148483,1408,1
8649,214880,65140,1408,1
8650,627944,190404,1408,1
8651,320538,97148,1408,1
8652,433576,131370,1408,1
8653,334214,101291,1408,1
8654,743130,225125,1408,1
8655,382064,115773,1408,1
8656,308828,93619,1408,1
8657,970488,294219,1408,1
8658,204618,62029,1408,1
8659,541896,164166,1408,1
8660,279726,84789,1408,1
8661,367980,111507,1408,1
8662,270298,81914,1408,1
8663,600180,181788,1408,1
