iter,cycles,time_ns,peak_rss_kb,ok
7364,213406,64728,1408,1
7365,155100,47030,1408,1
7366,9363985,2836623,1408,1
7367,326682,99019,1408,1
7368,235574,71423,1408,1
7369,464284,140754,1408,1
7370,262000,79420,1408,1
7371,170600,51724,1408,1
7372,250566,75963,1408,1
7373,251922,76373,1408,1
7374,242778,73606,1408,1
7375,242574,73527,1408,1
7376,327690,99505,1408,1
7377,277382,84098,1408,1
7378,260692,79031,1408,1
7379,277524,84136,1408,1
7380,266814,80872,1408,1
7381,276306,83751,1408,1
7382,272064,82482,1408,1
7383,244090,74001,1408,1
7384,244944,74250,1408,1
7385,239706,72709,1408,1
7386,243818,73922,1408,1
7387,159038,48233,1408,1
7388,147372,44682,1408,1
7389,148358,44988,1408,1
7390,146648,44451,1408,1
7391,141764,42988,1408,1
7392,142466,43183,1408,1
7393,141120,42792,1408,1
7394,141944,43042,1408,1
7395,141084,42769,1408,1
7396,141318,42825,1408,1
7397,140320,42537,1408,1
7398,186314,56505,1408,1
7399,141502,42909,1408,1
7400,141706,42967,1408,1
7401,140832,42689,1408,1
7402,276896,84011,1408,1
7403,156222,47384,1408,1
7404,142152,43102,1408,1
7405,182752,55399,1408,1
7406,196974,59713,1408,1
7407,153002,46396,1408,1
7408,144622,43853,1408,1
7409,142680,43252,1408,1
7410,141772,42960,1408,1
7411,143836,43613,1408,1
7412,142508,43197,1408,1
7413,141978,43024,1408,1
7414,141922,43006,1408,1
7415,141784,42990,1408,1
7416,147216,44644,1408,1
7417,188294,57096,1408,1
7418,144004,43666,1408,1
7419,198708,60266,1408,1
7420,218586,66449,1408,1
7421,137564,41713,1408,1
7422,138232,41903,1408,1
7423,163370,49542,1408,1
7424,139402,42269,1408,1
7425,136940,41513,1408,1
7426,166814,50574,1408,1
7427,144678,43869,1408,1
7428,137552,41707,1408,1
7429,136652,41436,1408,1
7430,190948,57906,1408,1
7431,137520,41685,1408,1
7432,136836,41554,1408,1
7433,137496,41693,1408,1
7434,204074,61877,1408,1
7435,141820,43000,1408,1
7436,141734,42963,1408,1
7437,197378,59853,1408,1
7438,137180,41595,1408,1
7439,139330,42221,1408,1
7440,138906,42175,1408,1
7441,137976,41810,1408,1
7442,140456,42592,1408,1
7443,142248,43138,1408,1
7444,140210,42515,1408,1
7445,137968,41833,1408,1
7446,133116,40354,1408,1
7447,136400,41354,1408,1
7448,196008,59434,1408,1
7449,132892,40271,1408,1
7450,135498,41083,1408,1
7451,134008,40637,1408,1
7452,134450,40771,1408,1
7453,181252,54935,1408,1
7454,139778,42380,1408,1
7455,135318,41031,1408,1
7456,138836,42084,1408,1
7457,134604,40787,1408,1
7458,136260,41304,1408,1
7459,134818,40876,1408,1
7460,176666,53571,1408,1
7461,137750,41764,1408,1
7462,132038,40011,1408,1
7463,135104,40971,1408,1
7464,132200,40088,1408,1
7465,133024,40341,1408,1
7466,132280,40116,1408,1
7467,152698,46312,1408,1
7468,135644,41116,1408,1
7469,136136,41280,1408,1
7470,134146,40678,1408,1
7471,136000,41207,1408,1
7472,134438,40843,1408,1
7473,135868,41201,1408,1
7474,133326,40430,1408,1
7475,140976,42746,1408,1
7476,163208,49461,1408,1
7477,137006,41527,1408,1
7478,133378,40427,1408,1
7479,132432,40131,1408,1
7480,131950,40013,1408,1
7481,131430,39858,1408,1
7482,194116,58849,1408,1
7483,139294,42239,1408,1
7484,139084,42158,1408,1
7485,139220,42198,1408,1
7486,148788,45114,1408,1
7487,148712,45087,1408,1
7488,193486,58675,1408,1
7489,137620,41730,1408,1
7490,135902,41185,1408,1
7491,136570,41384,1408,1
7492,225298,68432,1408,1
7493,132668,40203,1408,1
7494,132854,40287,1408,1
7495,133314,40422,1408,1
7496,136582,41415,1408,1
7497,132888,40280,1408,1
7498,137860,41871,1408,1
7499,133052,40349,1408,1
7500,133618,40514,1408,1
7501,133812,40579,1408,1
7502,134134,40669,1408,1
7503,137284,41629,1408,1
7504,265432,80460,1408,1
7505,214250,64935,1408,1
7506,194790,59062,1408,1
7507,215062,65197,1408,1
7508,140802,42692,1408,1
7509,140476,42593,1408,1
7510,140160,42498,1408,1
7511,141614,42926,1408,1
7512,188258,57146,1408,1
7513,142344,43159,1408,1
7514,205068,62247,1408,1
7515,218008,66087,1408,1
7516,235864,71477,1408,1
7517,209744,63599,1408,1
7518,204480,61995,1408,1
7519,202716,61456,1408,1
7520,216160,65536,1408,1
7521,182114,55215,1408,1
7522,175812,53305,1408,1
7523,144238,43732,1408,1
7524,140936,42729,1408,1
7525,210778,64002,1408,1
7526,317835,96777,1408,1
7527,206322,62549,1408,1
7528,295916,91034,1408,1
7529,203052,61564,1408,1
7530,1175355,359770,1408,1
7531,180268,54658,1408,1
7532,205608,62323,1408,1
7533,211626,64146,1408,1
7534,209696,63570,1408,1
7535,188880,57266,1408,1
7536,166464,50477,1408,1
7537,146108,44393,1408,1
7538,145848,44219,1408,1
7539,218518,66242,1408,1
7540,214402,65006,1408,1
7541,213526,64736,1408,1
7542,207168,62808,1408,1
7543,133822,40579,1408,1
7544,130200,39480,1408,1
7545,166330,50436,1408,1
7546,181082,54904,1408,1
7547,300228,91010,1408,1
7548,168422,51067,1408,1
7549,201628,61106,1408,1
7550,185020,56096,1408,1
7551,298842,90680,1408,1
7552,367409,112112,1408,1
7553,147258,44649,1408,1
7554,188554,57164,1408,1
7555,168324,51054,1408,1
7556,227082,68845,1408,1
7557,206320,62566,1408,1
7558,145482,44103,1408,1
7559,159126,48267,1408,1
7560,158996,48198,1408,1
7561,149278,45261,1408,1
7562,149304,45267,1408,1
7563,220578,66877,1408,1
7564,274012,83067,1408,1
7565,218320,66169,1408,1
7566,175586,53273,1408,1
7567,308188,93852,1408,1
7568,140424,42582,1408,1
7569,138044,41850,1408,1
7570,155822,47241,1408,1
7571,206546,62623,1408,1
7572,169094,51283,1408,1
7573,142338,43157,1408,1
7574,141044,42771,1408,1
7575,241924,73333,1408,1
7576,190156,57661,1408,1
7577,140230,42505,1408,1
7578,183476,55732,1408,1
7579,218350,66171,1408,1
7580,221052,67100,1408,1
7581,216436,65605,1408,1
7582,381088,115503,1408,1
7583,227242,68889,1408,1
7584,220626,66895,1408,1
7585,227880,69092,1408,1
7586,263154,79790,1408,1
7587,189438,57441,1408,1
7588,263620,79919,1408,1
7589,256168,77656,1408,1
7590,246028,74571,1408,1
7591,255286,77386,1408,1
7592,241642,73252,1408,1
7593,367370,111801,1408,1
7594,244732,74197,1408,1
7595,322824,97860,1408,1
7596,265722,80625,1408,1
7597,245722,74506,1408,1
7598,436381,133016,1408,1
7599,298800,90625,1408,1
7600,267732,81159,1408,1
7601,339410,102876,1408,1
7602,175696,53285,1408,1
7603,169424,51372,1408,1
7604,259142,78571,1408,1
7605,276484,83819,1408,1
7606,300418,91059,1408,1
7607,256024,77627,1408,1
7608,278854,84532,1408,1
7609,261348,79237,1408,1
7610,255764,77497,1408,1
7611,256822,77853,1408,1
7612,229448,69580,1408,1
7613,170192,51585,1408,1
7614,230832,70056,1408,1
7615,169558,51596,1408,1
7616,169824,51460,1408,1
7617,169180,51264,1408,1
7618,170864,51808,1408,1
7619,209652,63571,1408,1
7620,172218,52208,1408,1
7621,169178,51295,1408,1
7622,158996,48216,1408,1
7623,156890,47541,1408,1
7624,155314,47065,1408,1
7625,155882,47255,1408,1
7626,167476,50784,1408,1
7627,155942,47289,1408,1
7628,155996,47303,1408,1
7629,157602,47786,1408,1
7630,156966,47567,1408,1
7631,156220,47344,1408,1
7632,157894,47841,1408,1
7633,155548,47167,1408,1
7634,156084,47325,1408,1
7635,209982,63675,1408,1
7636,204088,61886,1408,1
7637,317624,96280,1408,1
7638,257508,78060,1408,1
7639,245088,74310,1408,1
7640,245538,74439,1408,1
7641,245918,74553,1408,1
7642,274364,83173,1408,1
7643,266958,80918,1408,1
7644,258082,78243,1408,1
7645,248154,75254,1408,1
7646,235942,71599,1408,1
7647,227508,69027,1408,1
7648,280714,85095,1408,1
7649,192178,58358,1408,1
7650,164406,49852,1408,1
7651,161408,48911,1408,1
7652,263128,79762,1408,1
7653,151450,45906,1408,1
7654,153148,46408,1408,1
7655,164182,49777,1408,1
7656,150678,45662,1408,1
7657,186168,56415,1408,1
7658,150442,45617,1408,1
7659,150638,45675,1408,1
7660,230810,69951,1408,1
7661,232054,70361,1408,1
7662,231206,70103,1408,1
7663,237320,71926,1408,1
7664,191470,58345,1408,1
7665,162232,49189,1408,1
7666,243320,73744,1408,1
7667,243822,73997,1408,1
7668,222876,67555,1408,1
7669,209430,63491,1408,1
7670,246462,74721,1408,1
7671,245556,74408,1408,1
7672,221112,67042,1408,1
7673,232320,70441,1408,1
7674,233666,70866,1408,1
7675,232086,70342,1408,1
7676,196018,59410,1408,1
7677,193524,58680,1408,1
7678,152518,46244,1408,1
7679,152318,46187,1408,1
7680,174654,52948,1408,1
7681,143446,43497,1408,1
7682,141658,42956,1408,1
7683,141900,43012,1408,1
7684,140968,42733,1408,1
7685,146672,44470,1408,1
7686,143878,43630,1408,1
7687,143820,43596,1408,1
7688,140944,42709,1408,1
7689,137188,41595,1408,1
7690,138908,42123,1408,1
7691,138250,41922,1408,1
7692,139018,42148,1408,1
7693,137022,41524,1408,1
7694,136646,41410,1408,1
7695,137986,41843,1408,1
7696,136662,41441,1408,1
7697,136356,41322,1408,1
7698,160140,48563,1408,1
7699,137516,41691,1408,1
7700,136518,41385,1408,1
7701,139166,42203,1408,1
7702,138518,42005,1408,1
7703,136302,41305,1408,1
7704,138346,41947,1408,1
7705,240152,72783,1408,1
7706,137692,41752,1408,1
7707,136344,41318,1408,1
7708,138366,41955,1408,1
7709,136672,41424,1408,1
7710,138042,41846,1408,1
7711,142502,43206,1408,1
7712,151390,45906,1408,1
7713,139420,42274,1408,1
7714,138278,41906,1408,1
7715,137080,41542,1408,1
7716,137976,41804,1408,1
7717,138414,41971,1408,1
7718,136836,41481,1408,1
7719,177206,53738,1408,1
7720,162404,49254,1408,1
7721,135542,41106,1408,1
7722,134568,40789,1408,1
7723,149746,45401,1408,1
7724,237554,72007,1408,1
7725,140904,42719,1408,1
7726,162152,49185,1408,1
7727,144856,43922,1408,1
7728,146628,44455,1408,1
7729,147844,44810,1408,1
7730,145040,43980,1408,1
7731,135142,40980,1408,1
7732,129394,39235,1408,1
7733,129342,39194,1408,1
7734,129248,39170,1408,1
7735,203760,61742,1408,1
7736,133536,40494,1408,1
7737,129162,39168,1408,1
7738,133672,40520,1408,1
7739,129382,39222,1408,1
7740,129848,39359,1408,1
7741,132120,40060,1408,1
7742,129876,39367,1408,1
7743,129854,39349,1408,1
7744,146956,44550,1408,1
7745,165728,50250,1408,1
7746,139086,42169,1408,1
7747,140126,42490,1408,1
7748,139250,42206,1408,1
7749,210930,63945,1408,1
7750,214858,65100,1408,1
7751,216964,65775,1408,1
7752,138656,42035,1408,1
7753,159780,48437,1408,1
7754,137682,41751,1408,1
7755,137042,41550,1408,1
7756,135716,41143,1408,1
7757,135936,41222,1408,1
7758,135628,41124,1408,1
7759,135350,41040,1408,1
7760,135218,41002,1408,1
7761,169966,51531,1408,1
7762,171672,52042,1408,1
7763,174270,52816,1408,1
7764,196280,59480,1408,1
7765,205284,62236,1408,1
7766,288792,87555,1408,1
7767,226262,68626,1408,1
7768,239714,72652,1408,1
7769,231248,70090,1408,1
7770,246114,74605,1408,1
7771,206608,62630,1408,1
7772,237800,72113,1408,1
7773,145728,44182,1408,1
7774,145044,43972,1408,1
7775,140118,42480,1408,1
7776,137498,41684,1408,1
7777,181102,54911,1408,1
7778,161252,48882,1408,1
7779,138746,42063,1408,1
7780,136208,41299,1408,1
7781,130640,39611,1408,1
7782,133554,40493,1408,1
7783,124866,37846,1408,1
7784,123504,37427,1408,1
7785,129622,39278,1408,1
7786,165994,50320,1408,1
7787,126362,38316,1408,1
7788,129566,39284,1408,1
7789,126818,38432,1408,1
7790,126042,38195,1408,1
7791,168744,51166,1408,1
7792,265294,80403,1408,1
7793,126124,38241,1408,1
7794,125114,37942,1408,1
7795,124930,37877,1408,1
7796,124498,37754,1408,1
7797,128138,38852,1408,1
7798,126822,38442,1408,1
7799,124246,37672,1408,1
7800,124924,37867,1408,1
7801,211434,64100,1408,1
7802,197466,59841,1408,1
7803,181718,55090,1408,1
7804,130212,39482,1408,1
7805,129886,39377,1408,1
7806,128582,38985,1408,1
7807,153932,46677,1408,1
7808,160688,48718,1408,1
7809,195008,59107,1408,1
7810,200170,60665,1408,1
7811,185820,56328,1408,1
7812,166794,50567,1408,1
7813,186270,56631,1408,1
7814,171806,52079,1408,1
7815,252380,76505,1408,1
7816,198208,60070,1408,1
7817,197912,60003,1408,1
7818,198006,60024,1408,1
7819,207464,62898,1408,1
7820,197718,59928,1408,1
7821,126174,38259,1408,1
7822,123232,37366,1408,1
7823,123200,37358,1408,1
7824,122572,37173,1408,1
7825,126438,38342,1408,1
7826,122092,37014,1408,1
7827,122538,37135,1408,1
7828,122104,37010,1408,1
7829,122520,37126,1408,1
7830,122236,37041,1408,1
7831,121734,36918,1408,1
7832,121956,36968,1408,1
7833,122530,37157,1408,1
7834,125672,38105,1408,1
7835,123404,37421,1408,1
7836,124784,37838,1408,1
7837,123110,37317,1408,1
7838,122222,37062,1408,1
7839,126590,38385,1408,1
7840,125830,38147,1408,1
7841,136922,41518,1408,1
7842,134652,40825,1408,1
7843,134832,40870,1408,1
7844,134580,40806,1408,1
7845,141162,42796,1408,1
7846,141364,42861,1408,1
7847,126126,38315,1408,1
7848,125290,37979,1408,1
7849,125146,37927,1408,1
7850,123786,37511,1408,1
7851,124476,37721,1408,1
7852,125014,37901,1408,1
7853,127712,38711,1408,1
7854,126726,38423,1408,1
7855,126088,38233,1408,1
7856,128010,38790,1408,1
7857,125884,38157,1408,1
7858,124674,37795,1408,1
7859,125262,37971,1408,1
7860,128096,38830,1408,1
7861,137342,41641,1408,1
7862,135852,41194,1408,1
7863,135458,41076,1408,1
7864,134524,40792,1408,1
7865,136650,41419,1408,1
7866,256818,77916,1408,1
7867,192968,58510,1408,1
7868,182392,55299,1408,1
7869,2020534,611898,1408,1
7870,233456,70771,1408,1
7871,136912,41514,1408,1
7872,137798,41765,1408,1
7873,136600,41464,1408,1
7874,225848,68466,1408,1
7875,223928,67887,1408,1
7876,214724,65138,1408,1
7877,137464,41677,1408,1
7878,136558,41404,1408,1
7879,170150,51577,1408,1
7880,177360,53774,1408,1
7881,127494,38663,1408,1
7882,126054,38223,1408,1
7883,124882,37868,1408,1
7884,125930,38188,1408,1
7885,126798,38451,1408,1
7886,192130,58267,1408,1
7887,167840,50901,1408,1
7888,180426,54683,1408,1
7889,172208,52220,1408,1
7890,196436,59549,1408,1
7891,201712,61154,1408,1
7892,206226,62527,1408,1
7893,165510,50183,1408,1
7894,167808,50915,1408,1
7895,310644,94395,1408,1
7896,203800,61784,1408,1
7897,205844,62402,1408,1
7898,209718,63578,1408,1
7899,259354,78616,1408,1
7900,175716,53274,1408,1
7901,207518,62917,1408,1
7902,202774,61465,1408,1
7903,211226,64028,1408,1
7904,207998,63054,1408,1
7905,211822,64198,1408,1
7906,229838,69673,1408,1
7907,187216,56759,1408,1
7908,245294,74650,1408,1
7909,205640,62346,1408,1
7910,196924,59688,1408,1
7911,268434,81362,1408,1
7912,243482,73806,1408,1
7913,205344,62253,1408,1
7914,207520,62922,1408,1
7915,205216,62215,1408,1
7916,175364,53192,1408,1
7917,204956,62117,1408,1
7918,211024,63980,1408,1
7919,209186,63438,1408,1
7920,216000,65486,1408,1
7921,206862,62705,1408,1
7922,225064,68231,1408,1
7923,218382,66208,1408,1
7924,224494,68034,1408,1
7925,249164,75537,1408,1
7926,154156,46759,1408,1
7927,168298,51033,1408,1
7928,221426,67125,1408,1
7929,256874,77880,1408,1
7930,232202,70400,1408,1
7931,233104,70673,1408,1
7932,227462,68968,1408,1
7933,325532,98661,1408,1
7934,156200,47360,1408,1
7935,169814,51506,1408,1
7936,233464,70776,1408,1
7937,258086,78237,1408,1
7938,292404,88636,1408,1
7939,222378,67398,1408,1
7940,209422,63498,1408,1
7941,216486,65611,1408,1
7942,205204,62211,1408,1
7943,248270,75279,1408,1
7944,249424,75611,1408,1
7945,304778,92429,1408,1
7946,245350,74380,1408,1
7947,239302,72550,1408,1
7948,250102,75817,1408,1
7949,257258,78000,1408,1
7950,239506,72623,1408,1
7951,252196,76453,1408,1
7952,244506,74119,1408,1
7953,264930,80323,1408,1
7954,268074,81271,1408,1
7955,263204,79748,1408,1
7956,267864,81201,1408,1
7957,288678,87473,1408,1
7958,287432,87134,1408,1
7959,273746,82972,1408,1
7960,161164,48874,1408,1
7961,157508,47745,1408,1
7962,159372,48329,1408,1
7963,156836,47541,1408,1
7964,156062,47306,1408,1
7965,315638,95666,1408,1
7966,262980,79716,1408,1
7967,255348,77417,1408,1
7968,350874,106356,1408,1
7969,398462,121174,1408,1
7970,252180,76452,1408,1
7971,268620,81430,1408,1
7972,264710,80250,1408,1
7973,171652,52041,1408,1
7974,248598,75360,1408,1
7975,244416,74105,1408,1
7976,252526,76552,1408,1
7977,256406,77743,1408,1
7978,252476,76544,1408,1
7979,259126,78558,1408,1
7980,155248,47078,1408,1
7981,170718,51752,1408,1
7982,170974,51841,1408,1
7983,152504,46213,1408,1
7984,168932,51253,1408,1
7985,154038,46677,1408,1
7986,152662,46298,1408,1
7987,152594,46239,1408,1
7988,147986,44864,1408,1
7989,150334,45587,1408,1
7990,181824,55141,1408,1
7991,171238,51933,1408,1
7992,192216,58264,1408,1
7993,152636,46357,1408,1
7994,235118,71286,1408,1
7995,193780,58760,1408,1
7996,180324,54669,1408,1
7997,163794,49665,1408,1
7998,649623,197112,1408,1
7999,190468,57749,1408,1
8000,231028,70036,1408,1
8001,232720,70557,1408,1
8002,162600,49317,1408,1
8003,154110,46724,1408,1
8004,211554,64168,1408,1
8005,208886,63331,1408,1
8006,191016,57915,1408,1
8007,188542,57167,1408,1
8008,198666,60228,1408,1
8009,239550,72620,1408,1
8010,216110,65519,1408,1
8011,241212,73090,1408,1
8012,236936,71799,1408,1
8013,243162,73721,1408,1
8014,272836,82714,1408,1
8015,237226,71914,1408,1
8016,234580,71114,1408,1
8017,228364,69257,1408,1
8018,230270,69816,1408,1
8019,242390,73494,1408,1
8020,249390,75606,1408,1
8021,248384,75301,1408,1
8022,229452,69555,1408,1
8023,180740,54923,1408,1
8024,235570,71421,1408,1
8025,221480,67147,1408,1
8026,236220,71619,1408,1
8027,245470,74423,1408,1
8028,221506,67155,1408,1
8029,154146,46745,1408,1
8030,156638,47493,1408,1
8031,152438,46223,1408,1
8032,152794,46325,1408,1
8033,152426,46218,1408,1
8034,154292,46781,1408,1
8035,199088,60364,1408,1
8036,152958,46378,1408,1
8037,151000,45780,1408,1
8038,199510,60505,1408,1
8039,146608,44454,1408,1
8040,145212,44029,1408,1
8041,139320,42243,1408,1
8042,257740,78135,1408,1
8043,257766,78121,1408,1
8044,156252,47388,1408,1
8045,138226,41899,1408,1
8046,144742,43875,1408,1
8047,143720,43643,1408,1
8048,202662,61424,1408,1
8049,162524,50379,1408,1
8050,156862,47547,1408,1
8051,165332,50106,1408,1
8052,140754,42667,1408,1
8053,139416,42271,1408,1
8054,200128,60683,1408,1
8055,203826,61761,1408,1
8056,216206,65543,1408,1
8057,212908,64509,1408,1
8058,203944,61843,1408,1
8059,146908,44546,1408,1
8060,212498,64433,1408,1
8061,202996,61545,1408,1
8062,196758,59671,1408,1
8063,226556,68693,1408,1
8064,199966,60623,1408,1
8065,195750,59353,1408,1
8066,220216,66762,1408,1
8067,237808,72081,1408,1
8068,208502,63212,1408,1
8069,218000,66092,1408,1
8070,225176,68225,1408,1
8071,166010,50334,1408,1
8072,166124,50369,1408,1
8073,142748,43283,1408,1
8074,140852,42707,1408,1
8075,203386,61684,1408,1
8076,142118,43088,1408,1
8077,187202,56755,1408,1
8078,214958,65197,1408,1
8079,146492,44413,1408,1
8080,146366,44376,1408,1
8081,144832,43916,1408,1
8082,143950,43651,1408,1
8083,205852,62413,1408,1
8084,212760,64508,1408,1
8085,233760,71015,1408,1
8086,318516,96878,1408,1
8087,326020,98945,1408,1
8088,240642,72943,1408,1
8089,226024,68518,1408,1
8090,181006,54875,1408,1
8091,183260,55557,1408,1
8092,181556,55050,1408,1
8093,184368,55895,1408,1
8094,224394,68033,1408,1
8095,214402,65006,1408,1
8096,218204,66155,1408,1
8097,199460,60474,1408,1
8098,147712,44789,1408,1
8099,184792,56046,1408,1
8100,136796,41473,1408,1
8101,134762,40851,1408,1
8102,133234,40375,1408,1
8103,324187,98711,1408,1
8104,588568,178643,1408,1
8105,161410,48956,1408,1
8106,140896,42720,1408,1
8107,136206,41275,1408,1
8108,376517,114307,1408,1
8109,146348,44370,1408,1
8110,151724,46000,1408,1
8111,149092,45204,1408,1
8112,151510,45918,1408,1
8113,145116,44001,1408,1
8114,148560,45025,1408,1
8115,149554,45343,1408,1
8116,225900,68486,1408,1
8117,212402,64405,1408,1
8118,182652,55381,1408,1
8119,181302,55056,1408,1
8120,143156,43399,1408,1
8121,175976,53329,1408,1
8122,141190,42810,1408,1
8123,148968,45167,1408,1
8124,131836,39975,1408,1
8125,130658,39619,1408,1
8126,131824,39974,1408,1
8127,129744,39315,1408,1
8128,130282,39483,1408,1
8129,130104,39452,1408,1
8130,130802,39659,1408,1
8131,132928,40398,1408,1
8132,133704,40540,1408,1
8133,142986,43335,1408,1
8134,129240,39176,1408,1
8135,131094,39753,1408,1
8136,128394,38920,1408,1
8137,207946,63047,1408,1
8138,241338,73404,1408,1
8139,276703,84122,1408,1
8140,136500,41389,1408,1
8141,137458,41674,1408,1
8142,135644,41126,1408,1
8143,223462,67791,1408,1
8144,186860,56660,1408,1
8145,192212,58275,1408,1
8146,219182,66433,1408,1
8147,160220,48589,1408,1
8148,206654,62646,1408,1
8149,189710,57517,1408,1
8150,217904,66061,1408,1
8151,215666,65379,1408,1
8152,220756,66921,1408,1
8153,202532,61401,1408,1
8154,208912,63335,1408,1
8155,220998,66999,1408,1
8156,203388,61819,1408,1
8157,204964,62147,1408,1
8158,178800,54205,1408,1
8159,229410,69547,1408,1
8160,211698,64179,1408,1
8161,219994,66694,1408,1
8162,233400,70760,1408,1
8163,245210,74348,1408,1
8164,275206,83415,1408,1
8165,202634,61440,1408,1
8166,196172,59471,1408,1
8167,214404,65009,1408,1
8168,218258,66164,1408,1
8169,239420,72586,1408,1
8170,221254,67086,1408,1
8171,188752,57225,1408,1
8172,192928,58485,1408,1
8173,435386,132177,1408,1
8174,191132,57949,1408,1
8175,519572,157465,1408,1
8176,185568,56271,1408,1
8177,190560,57783,1408,1
8178,200650,60827,1408,1
8179,196452,59558,1408,1
8180,198148,60077,1408,1
8181,200622,60829,1408,1
8182,198052,60042,1408,1
8183,298642,90915,1408,1
8184,261044,79149,1408,1
8185,240114,72808,1408,1
8186,237170,71991,1408,1
8187,230298,69820,1408,1
8188,312008,94589,1408,1
8189,236204,71609,1408,1
8190,205136,62205,1408,1
8191,203176,61601,1408,1
8192,163032,49432,1408,1
8193,369456,111972,1408,1
8194,241104,73121,1408,1
8195,166604,50511,1408,1
8196,178922,54243,1408,1
8197,217670,65989,1408,1
8198,193910,58805,1408,1
8199,168066,50953,1408,1
8200,213788,64826,1408,1
8201,209542,63542,1408,1
8202,163184,49480,1408,1
8203,152404,46209,1408,1
8204,151274,45853,1408,1
8205,152880,46349,1408,1
8206,153634,46587,1408,1
8207,172700,52460,1408,1
8208,199100,60366,1408,1
8209,201242,61021,1408,1
8210,224736,68140,1408,1
8211,174808,53012,1408,1
8212,149500,45325,1408,1
8213,236128,71546,1408,1
8214,221728,67188,1408,1
8215,289060,87609,1408,1
8216,252794,76629,1408,1
8217,393844,119362,1408,1
8218,225840,68486,1408,1
8219,216484,65731,1408,1
8220,237540,72018,1408,1
8221,211662,64196,1408,1
8222,222964,68077,1408,1
8223,196716,59627,1408,1
8224,200528,60798,1408,1
8225,205482,62294,1408,1
8226,197740,59966,1408,1
8227,198624,60226,1408,1
8228,200934,60917,1408,1
8229,191866,58167,1408,1
8230,194218,58884,1408,1
8231,243914,73943,1408,1
8232,233962,70932,1408,1
8233,219682,66591,1408,1
8234,206446,62590,1408,1
8235,229274,69504,1408,1
8236,221606,67190,1408,1
8237,230426,69875,1408,1
8238,228352,69227,1408,1
8239,208880,63336,1408,1
8240,145090,43994,1408,1
8241,150696,45695,1408,1
8242,163146,49492,1408,1
8243,155440,47125,1408,1
8244,155232,47062,1408,1
8245,245654,74491,1408,1
8246,313993,95403,1408,1
8247,156362,47403,1408,1
8248,252356,76512,1408,1
8249,777377,236234,1408,1
8250,155758,47226,1408,1
8251,180556,54751,1408,1
8252,154494,46838,1408,1
8253,154534,46855,1408,1
8254,558043,169357,1408,1
8255,194912,59108,1408,1
8256,192864,58479,1408,1
8257,391998,118918,1408,1
8258,196496,59589,1408,1
8259,190636,57807,1408,1
8260,163830,49658,1408,1
8261,180594,54761,1408,1
8262,239090,72490,1408,1
8263,143512,43519,1408,1
8264,142114,43067,1408,1
8265,142864,43318,1408,1
8266,141114,42762,1408,1
8267,143212,43426,1408,1
8268,146002,44244,1408,1
8269,141888,43019,1408,1
8270,220504,66849,1408,1
8271,229036,69391,1408,1
8272,225898,68469,1408,1
8273,233054,70664,1408,1
8274,217012,65792,1408,1
8275,209134,63417,1408,1
8276,241688,73268,1408,1
8277,149620,45368,1408,1
8278,149136,45215,1408,1
8279,211776,64210,1408,1
8280,220538,66859,1408,1
8281,234964,71233,1408,1
8282,222526,67469,1408,1
8283,149146,45223,1408,1
8284,190392,57722,1408,1
8285,223114,67634,1408,1
8286,233104,70674,1408,1
8287,243380,73797,1408,1
8288,204526,62022,1408,1
8289,270710,82030,1408,1
8290,224532,68056,1408,1
8291,235088,71260,1408,1
8292,235966,71538,1408,1
8293,240476,72887,1408,1
8294,230724,69946,1408,1
8295,293294,88896,1408,1
8296,151174,45851,1408,1
8297,156026,47327,1408,1
8298,520128,157875,1408,1
8299,162676,49312,1408,1
8300,196408,59563,1408,1
8301,145742,44188,1408,1
8302,387893,117814,1408,1
8303,154792,46938,1408,1
8304,214052,64898,1408,1
8305,209328,63449,1408,1
8306,235002,71283,1408,1
8307,155702,47205,1408,1
8308,156214,47359,1408,1
8309,158158,47945,1408,1
8310,227038,68830,1408,1
8311,938311,284561,1408,1
8312,229810,69661,1408,1
8313,149178,45224,1408,1
8314,221076,67020,1408,1
8315,198960,60325,1408,1
8316,234552,71110,1408,1
8317,242122,73394,1408,1
8318,159622,48431,1408,1
8319,148100,44907,1408,1
8320,223434,67740,1408,1
8321,248158,75250,1408,1
8322,157664,47800,1408,1
8323,183936,55781,1408,1
8324,235898,71522,1408,1
8325,233418,70907,1408,1
8326,154390,46810,1408,1
8327,223444,67734,1408,1
8328,316956,96399,1408,1
8329,154784,46927,1408,1
8330,211130,64003,1408,1
8331,153376,46497,1408,1
8332,174548,52945,1408,1
8333,168272,51032,1408,1
8334,153748,46619,1408,1
8335,154846,46950,1408,1
8336,245730,74486,1408,1
8337,259332,78617,1408,1
8338,258234,78280,1408,1
8339,165902,50311,1408,1
8340,200944,60937,1408,1
8341,195770,59376,1408,1
8342,155126,47031,1408,1
8343,218106,66122,1408,1
8344,156786,47541,1408,1
8345,190444,57758,1408,1
8346,154532,46847,1408,1
8347,153262,46465,1408,1
8348,223140,67663,1408,1
8349,334791,101639,1408,1
8350,154604,46872,1408,1
8351,159592,48435,1408,1
8352,154042,46706,1408,1
8353,159160,48272,1408,1
8354,1405724,426108,1408,1
8355,381712,115672,1408,1
8356,208676,63261,1408,1
8357,188848,57263,1408,1
8358,221474,67153,1408,1
8359,227826,69032,1408,1
8360,235836,71497,1408,1
