iter,cycles,time_ns,peak_rss_kb,ok
7269,198818,60233,1408,1
7270,276806,83861,1408,1
7271,274380,83114,1408,1
7272,308824,93545,1408,1
7273,384756,116567,1408,1
7274,660720,200129,1408,1
7275,277438,84055,1408,1
7276,414128,125431,1408,1
7277,448782,135925,1408,1
7278,760362,230295,1408,1
7279,541808,164146,1408,1
7280,309966,93919,1408,1
7281,493770,149576,1408,1
7282,205694,62329,1408,1
7283,807754,244659,1408,1
7284,256260,77671,1408,1
7285,288150,87299,1408,1
7286,287910,87238,1408,1
7287,464422,140661,1408,1
7288,208752,63272,1408,1
7289,381502,115552,1408,1
7290,276268,83713,1408,1
7291,553722,167942,1408,1
7292,555488,168268,1408,1
7293,945248,286481,1408,1
7294,567674,171944,1408,1
7295,332140,100619,1408,1
7296,598552,181330,1408,1
7297,639032,193574,1408,1
7298,384426,116776,1408,1
7299,375466,113773,1408,1
7300,388364,117658,1408,1
7301,522676,158360,1408,1
7302,4248994,1287608,1408,1
7303,358938,108775,1408,1
7304,1625180,492451,1408,1
7305,911344,276049,1408,1
7306,463308,140355,1408,1
7307,1790662,542539,1408,1
7308,1087790,329538,1408,1
7309,450146,136366,1408,1
7310,1422136,430762,1408,1
7311,535718,162298,1408,1
7312,361408,109516,1408,1
7313,468314,141899,1408,1
7314,674846,204437,1408,1
7315,402212,121847,1408,1
7316,321978,97694,1408,1
7317,370020,112109,1408,1
7318,917490,277911,1408,1
7319,681508,206439,1408,1
7320,338854,102665,1408,1
7321,295866,89672,1408,1
7322,2351934,712810,1408,1
7323,468488,141957,1408,1
7324,1541488,467333,1408,1
7325,308638,93528,1408,1
7326,1427934,432722,1408,1
7327,1153565,349757,1408,1
7328,563478,170725,1408,1
7329,340982,103332,1408,1
7330,345134,104582,1408,1
7331,413382,125218,1408,1
7332,1176206,356587,1408,1
7333,789336,239108,1408,1
7334,752476,228006,1408,1
7335,1092566,331067,1408,1
7336,775978,235140,1408,1
7337,755854,228969,1408,1
7338,627522,190104,1408,1
7339,481134,145768,1408,1
7340,607148,183947,1408,1
7341,1383360,419006,1408,1
7342,684582,207366,1408,1
7343,395398,119814,1408,1
7344,431598,130724,1408,1
7345,391766,118666,1408,1
7346,329748,99938,1408,1
7347,235800,71461,1408,1
7348,352988,106922,1408,1
7349,233474,70732,1408,1
7350,357434,108298,1408,1
7351,453712,137439,1408,1
7352,491924,149046,1408,1
7353,517882,156898,1408,1
7354,835040,252927,1408,1
7355,313430,94960,1408,1
7356,233822,70837,1408,1
7357,474026,143606,1408,1
7358,796742,241349,1408,1
7359,476882,144467,1408,1
7360,526434,159468,1408,1
7361,351784,106588,1408,1
7362,685282,207585,1408,1
7363,321830,97529,1408,1
7364,479122,145320,1408,1
7365,576630,174684,1408,1
7366,568216,172172,1408,1
7367,428818,129935,1408,1
7368,627170,189975,1408,1
7369,711928,215674,1408,1
7370,708880,214741,1408,1
7371,346502,105109,1408,1
7372,385384,117090,1408,1
7373,1244500,376934,1408,1
7374,397352,120402,1408,1
7375,371438,112525,1408,1
7376,2056604,622879,1408,1
7377,675090,204753,1408,1
7378,413166,125157,1408,1
7379,759052,229903,1408,1
7380,500984,151827,1408,1
7381,685048,207517,1408,1
7382,804928,243823,1408,1
7383,570084,172713,1408,1
7384,365408,110699,1408,1
7385,1627006,492840,1408,1
7386,542476,164348,1408,1
7387,231866,70276,1408,1
7388,430344,130402,1408,1
7389,226582,68656,1408,1
7390,266692,80819,1408,1
7391,304120,92134,1408,1
7392,329122,99708,1408,1
7393,292346,88578,1408,1
7394,218732,66265,1408,1
7395,217978,66037,1408,1
7396,217386,65858,1408,1
7397,432140,130933,1408,1
7398,554266,167914,1408,1
7399,329636,99865,1408,1
7400,218100,66092,1408,1
7401,1170560,354647,1408,1
7402,386374,117113,1408,1
7403,445168,134865,1408,1
7404,476086,144220,1408,1
7405,434508,131651,1408,1
7406,329438,99816,1408,1
7407,520126,157562,1408,1
7408,919816,278562,1408,1
7409,440728,133521,1408,1
7410,377306,114330,1408,1
7411,332420,100692,1408,1
7412,367510,111329,1408,1
7413,332224,100634,1408,1
7414,629808,190756,1408,1
7415,720344,218205,1408,1
7416,223274,67641,1408,1
7417,888978,269249,1408,1
7418,213532,64720,1408,1
7419,244846,74190,1408,1
7420,398256,120653,1408,1
7421,429278,130036,1408,1
7422,250168,75836,1408,1
7423,251672,76267,1408,1
7424,283588,85907,1408,1
7425,535170,162084,1408,1
7426,212728,64446,1408,1
7427,431424,130697,1408,1
7428,210550,63814,1408,1
7429,339926,102993,1408,1
7430,247986,75139,1408,1
7431,211474,64066,1408,1
7432,212990,64536,1408,1
7433,355960,107950,1408,1
7434,541494,164025,1408,1
7435,521248,157941,1408,1
7436,403432,122394,1408,1
7437,251388,76181,1408,1
7438,283724,85962,1408,1
7439,278946,84504,1408,1
7440,287910,87213,1408,1
7441,333172,100963,1408,1
7442,382588,115936,1408,1
7443,360040,109086,1408,1
7444,214702,65072,1408,1
7445,344410,104320,1408,1
7446,239450,72552,1408,1
7447,347964,105425,1408,1
7448,276388,83752,1408,1
7449,590802,178974,1408,1
7450,347802,105376,1408,1
7451,205586,62294,1408,1
7452,314220,95193,1408,1
7453,251488,76226,1408,1
7454,281898,85393,1408,1
7455,315766,95735,1408,1
7456,351878,106646,1408,1
7457,279776,84813,1408,1
7458,208664,63215,1408,1
7459,423422,128304,1408,1
7460,363898,110394,1408,1
7461,386034,116943,1408,1
7462,359476,108913,1408,1
7463,344950,104512,1408,1
7464,521744,158043,1408,1
7465,378630,114713,1408,1
7466,238194,72184,1408,1
7467,212278,64338,1408,1
7468,444094,134551,1408,1
7469,520658,157692,1408,1
7470,589582,178561,1408,1
7471,318954,96639,1408,1
7472,353496,107101,1408,1
7473,242840,73575,1408,1
7474,364892,110536,1408,1
7475,251480,76370,1408,1
7476,281176,85183,1408,1
7477,382018,115719,1408,1
7478,273652,82908,1408,1
7479,239152,72447,1408,1
7480,240508,72855,1408,1
7481,206048,62450,1408,1
7482,517690,156850,1408,1
7483,565386,171265,1408,1
7484,248732,75363,1408,1
7485,299952,90892,1408,1
7486,295862,89631,1408,1
7487,531678,161074,1408,1
7488,214414,64959,1408,1
7489,249614,75630,1408,1
7490,606212,183607,1408,1
7491,479188,145176,1408,1
7492,284272,86124,1408,1
7493,241170,73072,1408,1
7494,276352,83714,1408,1
7495,419850,127190,1408,1
7496,417654,126513,1408,1
7497,277428,84047,1408,1
7498,493224,149411,1408,1
7499,275270,83384,1408,1
7500,274994,83299,1408,1
7501,239906,72676,1408,1
7502,924952,280152,1408,1
7503,797182,241478,1408,1
7504,339510,102856,1408,1
7505,371992,112741,1408,1
7506,364662,111102,1408,1
7507,506440,153425,1408,1
7508,282252,85497,1408,1
7509,315716,95631,1408,1
7510,283778,85957,1408,1
7511,321294,97317,1408,1
7512,321498,97410,1408,1
7513,544462,165004,1408,1
7514,1013328,307038,1408,1
7515,455666,138051,1408,1
7516,459236,139140,1408,1
7517,424192,128524,1408,1
7518,459172,139240,1408,1
7519,944708,286217,1408,1
7520,540708,164563,1408,1
7521,527758,159883,1408,1
7522,349098,105844,1408,1
7523,515806,156227,1408,1
7524,421714,127768,1408,1
7525,434516,131767,1408,1
7526,519688,157451,1408,1
7527,356776,108104,1408,1
7528,415974,126562,1408,1
7529,624204,189078,1408,1
7530,291546,88353,1408,1
7531,394192,119460,1408,1
7532,328176,99439,1408,1
7533,436082,132156,1408,1
7534,730032,221132,1408,1
7535,390126,118206,1408,1
7536,340222,103094,1408,1
7537,274302,83143,1408,1
7538,765746,231945,1408,1
7539,327554,99225,1408,1
7540,312060,94561,1408,1
7541,786176,238107,1408,1
7542,390714,118368,1408,1
7543,336342,101902,1408,1
7544,594388,180057,1408,1
7545,475130,143948,1408,1
7546,354562,107431,1408,1
7547,934114,282940,1408,1
7548,780448,236379,1408,1
7549,805386,243963,1408,1
7550,538458,163091,1408,1
7551,473094,143322,1408,1
7552,455774,138089,1408,1
7553,936384,283602,1408,1
7554,596822,180837,1408,1
7555,795495,241261,1408,1
7556,565558,171677,1408,1
7557,291082,88201,1408,1
7558,296636,89857,1408,1
7559,354034,107288,1408,1
7560,386033,117117,1408,1
7561,778704,236078,1408,1
7562,686411,208219,1408,1
7563,326148,98830,1408,1
7564,384498,116502,1408,1
7565,3351327,1015917,1408,1
7566,457244,138539,1408,1
7567,335424,101646,1408,1
7568,284078,86051,1408,1
7569,354480,107371,1408,1
7570,884706,268354,1408,1
7571,565094,171190,1408,1
7572,456970,138436,1408,1
7573,294438,89204,1408,1
7574,317314,96124,1408,1
7575,357626,108323,1408,1
7576,540670,163780,1408,1
7577,255302,77357,1408,1
7578,435730,132126,1408,1
7579,407428,123447,1408,1
7580,799140,242244,1408,1
7581,871052,263844,1408,1
7582,481690,146037,1408,1
7583,328450,99537,1408,1
7584,408990,123892,1408,1
7585,450194,136401,1408,1
7586,619928,187796,1408,1
7587,476648,144422,1408,1
7588,655702,198639,1408,1
7589,518588,157115,1408,1
7590,481532,145904,1408,1
7591,578160,175157,1408,1
7592,648644,196486,1408,1
7593,724366,219537,1408,1
7594,522900,158490,1408,1
7595,798104,241847,1408,1
7596,1145820,347046,1408,1
7597,2963298,898154,1408,1
7598,2447723,741717,1408,1
7599,558818,169300,1408,1
7600,16169190,4897686,1408,1
7601,504012,152762,1408,1
7602,255584,77456,1408,1
7603,374878,113602,1408,1
7604,680216,206034,1408,1
7605,755604,229035,1408,1
7606,427302,129587,1408,1
7607,464434,140732,1408,1
7608,418508,126794,1408,1
7609,681264,206378,1408,1
7610,449702,136268,1408,1
7611,1216536,368516,1408,1
7612,257568,78062,1408,1
7613,255022,77260,1408,1
7614,429008,129976,1408,1
7615,256084,77612,1408,1
7616,302242,91556,1408,1
7617,302148,91558,1408,1
7618,508348,153972,1408,1
7619,264844,80235,1408,1
7620,381188,115480,1408,1
7621,385144,116699,1408,1
7622,284154,86093,1408,1
7623,406520,123148,1408,1
7624,528846,160175,1408,1
7625,241136,73053,1408,1
7626,326314,98877,1408,1
7627,362450,109801,1408,1
7628,328076,99412,1408,1
7629,241504,73164,1408,1
7630,241224,73094,1408,1
7631,504394,152807,1408,1
7632,487820,147753,1408,1
7633,489114,148145,1408,1
7634,637084,193009,1408,1
7635,710138,215514,1408,1
7636,2924272,886122,1408,1
7637,523778,158711,1408,1
7638,673778,204108,1408,1
7639,423230,128245,1408,1
7640,1220006,369698,1408,1
7641,620140,187945,1408,1
7642,528232,160067,1408,1
7643,394050,119475,1408,1
7644,604552,183160,1408,1
7645,362610,109885,1408,1
7646,440126,133356,1408,1
7647,390938,118466,1408,1
7648,570678,172896,1408,1
7649,899024,272399,1408,1
7650,246304,74630,1408,1
7651,328792,99609,1408,1
7652,314942,95430,1408,1
7653,995452,301481,1408,1
7654,592188,179353,1408,1
7655,232638,70496,1408,1
7656,322750,97773,1408,1
7657,709848,215024,1408,1
7658,232720,70516,1408,1
7659,233102,70618,1408,1
7660,499742,151424,1408,1
7661,812048,246020,1408,1
7662,350660,106227,1408,1
7663,593954,179927,1408,1
7664,421558,127749,1408,1
7665,547764,166024,1408,1
7666,927262,280923,1408,1
7667,550362,166753,1408,1
7668,689276,208791,1408,1
7669,391760,118719,1408,1
7670,529934,160517,1408,1
7671,619564,187696,1408,1
7672,429194,130044,1408,1
7673,532472,161528,1408,1
7674,469664,142301,1408,1
7675,382710,115945,1408,1
7676,267700,81127,1408,1
7677,344274,104312,1408,1
7678,457800,138687,1408,1
7679,786264,238599,1408,1
7680,639150,193604,1408,1
7681,628316,190320,1408,1
7682,292940,88767,1408,1
7683,292468,88609,1408,1
7684,327714,99280,1408,1
7685,470156,142447,1408,1
7686,257790,78107,1408,1
7687,293078,88778,1408,1
7688,579816,175650,1408,1
7689,428832,129914,1408,1
7690,249478,75605,1408,1
7691,503582,152549,1408,1
7692,357910,108505,1408,1
7693,283612,85930,1408,1
7694,320634,97139,1408,1
7695,679020,205672,1408,1
7696,317802,96293,1408,1
7697,679572,205840,1408,1
7698,283324,85825,1408,1
7699,356038,107860,1408,1
7700,364026,110291,1408,1
7701,246982,74821,1408,1
7702,318264,96404,1408,1
7703,587924,178104,1408,1
7704,215520,65318,1408,1
7705,251992,76363,1408,1
7706,211472,64066,1408,1
7707,318882,96635,1408,1
7708,498226,150918,1408,1
7709,463986,140532,1408,1
7710,402138,121832,1408,1
7711,399670,121063,1408,1
7712,464240,140635,1408,1
7713,248150,75173,1408,1
7714,282894,85694,1408,1
7715,211644,64131,1408,1
7716,613664,185882,1408,1
7717,654910,198373,1408,1
7718,290588,88038,1408,1
7719,257200,78038,1408,1
7720,292564,88652,1408,1
7721,336820,102024,1408,1
7722,396995,120647,1408,1
7723,373086,113019,1408,1
7724,384070,116379,1408,1
7725,654232,198330,1408,1
7726,363002,110046,1408,1
7727,851590,257945,1408,1
7728,344206,104341,1408,1
7729,217404,65887,1408,1
7730,240226,72817,1408,1
7731,614530,186115,1408,1
7732,403628,122252,1408,1
7733,267600,81061,1408,1
7734,861738,261014,1408,1
7735,731018,221435,1408,1
7736,303904,92066,1408,1
7737,700514,212246,1408,1
7738,200994,60917,1408,1
7739,269474,81638,1408,1
7740,250984,76058,1408,1
7741,204672,62006,1408,1
7742,201470,61050,1408,1
7743,277096,83945,1408,1
7744,417178,126369,1408,1
7745,421502,127690,1408,1
7746,349722,105957,1408,1
7747,210440,63751,1408,1
7748,327988,99363,1408,1
7749,422716,128053,1408,1
7750,698962,211768,1408,1
7751,246040,74572,1408,1
7752,274076,83035,1408,1
7753,810664,245506,1408,1
7754,260114,78801,1408,1
7755,218274,66134,1408,1
7756,306124,92756,1408,1
7757,592502,179480,1408,1
7758,370562,112237,1408,1
7759,205238,62200,1408,1
7760,385820,116916,1408,1
7761,387364,117330,1408,1
7762,376494,114072,1408,1
7763,488238,147966,1408,1
7764,321402,97374,1408,1
7765,369000,111802,1408,1
7766,1043750,316465,1408,1
7767,471100,142756,1408,1
7768,535682,162302,1408,1
7769,700394,212173,1408,1
7770,501578,151951,1408,1
7771,509292,154315,1408,1
7772,256174,77631,1408,1
7773,539600,163466,1408,1
7774,516936,156598,1408,1
7775,308512,93465,1408,1
7776,306510,92854,1408,1
7777,281722,85362,1408,1
7778,233822,70855,1408,1
7779,206474,62576,1408,1
7780,230710,69934,1408,1
7781,315992,95731,1408,1
7782,450446,136428,1408,1
7783,352496,106782,1408,1
7784,284400,86430,1408,1
7785,224474,68002,1408,1
7786,262406,79510,1408,1
7787,911786,276167,1408,1
7788,529806,160483,1408,1
7789,229530,69546,1408,1
7790,227194,68839,1408,1
7791,228816,69340,1408,1
7792,262424,79523,1408,1
7793,226086,68490,1408,1
7794,460470,139490,1408,1
7795,372322,112814,1408,1
7796,577580,175072,1408,1
7797,423576,128318,1408,1
7798,354884,107515,1408,1
7799,189728,57477,1408,1
7800,348958,105734,1408,1
7801,373114,113054,1408,1
7802,417304,126436,1408,1
7803,479082,145144,1408,1
7804,339630,102890,1408,1
7805,321172,97303,1408,1
7806,188472,57122,1408,1
7807,432414,131005,1408,1
7808,335998,101793,1408,1
7809,373280,113090,1408,1
7810,291002,88189,1408,1
7811,374604,113502,1408,1
7812,489444,148300,1408,1
7813,497142,150622,1408,1
7814,1061268,321530,1408,1
7815,364752,110524,1408,1
7816,401972,121794,1408,1
7817,410492,124341,1408,1
7818,567856,172019,1408,1
7819,366172,110927,1408,1
7820,370198,112176,1408,1
7821,190154,57620,1408,1
7822,349316,105827,1408,1
7823,285500,86479,1408,1
7824,188198,57024,1408,1
7825,222402,67401,1408,1
7826,222138,67294,1408,1
7827,253416,76764,1408,1
7828,393030,119046,1408,1
7829,284806,86271,1408,1
7830,317120,96056,1408,1
7831,445738,135002,1408,1
7832,608678,184367,1408,1
7833,227276,68875,1408,1
7834,189974,57578,1408,1
7835,376736,114146,1408,1
7836,253854,76897,1408,1
7837,446188,135138,1408,1
7838,890060,269589,1408,1
7839,195810,59349,1408,1
7840,216160,65513,1408,1
7841,540936,163855,1408,1
7842,338512,102556,1408,1
7843,371694,112609,1408,1
7844,337236,102171,1408,1
7845,415280,125836,1408,1
7846,193432,58618,1408,1
7847,390700,121459,1408,1
7848,324094,98167,1408,1
7849,226480,68607,1408,1
7850,226120,68500,1408,1
7851,258592,78331,1408,1
7852,287132,86977,1408,1
7853,196984,59701,1408,1
7854,363718,110183,1408,1
7855,306660,92904,1408,1
7856,360398,109173,1408,1
7857,197546,59860,1408,1
7858,394278,119430,1408,1
7859,359990,109063,1408,1
7860,257096,77923,1408,1
7861,204724,62045,1408,1
7862,237482,71941,1408,1
7863,270640,82010,1408,1
7864,239216,72466,1408,1
7865,224798,68198,1408,1
7866,304544,92291,1408,1
7867,440588,133481,1408,1
7868,288944,87544,1408,1
7869,427338,129485,1408,1
7870,270778,82068,1408,1
7871,447110,135445,1408,1
7872,549958,166680,1408,1
7873,504524,152842,1408,1
7874,564166,170923,1408,1
7875,604268,183089,1408,1
7876,274710,83239,1408,1
7877,309664,93819,1408,1
7878,242470,73463,1408,1
7879,748302,226767,1408,1
7880,213776,64823,1408,1
7881,193804,58738,1408,1
7882,259408,78580,1408,1
7883,192828,58419,1408,1
7884,324908,98415,1408,1
7885,400570,121364,1408,1
7886,317698,96268,1408,1
7887,359460,108900,1408,1
7888,427086,129388,1408,1
7889,280964,85146,1408,1
7890,314278,95238,1408,1
7891,507344,153764,1408,1
7892,992362,300581,1408,1
7893,478304,144885,1408,1
7894,485770,147177,1408,1
7895,386322,117057,1408,1
7896,319134,96725,1408,1
7897,455014,137838,1408,1
7898,1167411,354015,1408,1
7899,376672,114131,1408,1
7900,1142186,346102,1408,1
7901,537194,162741,1408,1
7902,834414,252772,1408,1
7903,628296,190463,1408,1
7904,386862,117272,1408,1
7905,770115,233566,1408,1
7906,954236,289196,1408,1
7907,328424,99522,1408,1
7908,308320,93447,1408,1
7909,353928,107249,1408,1
7910,589542,178599,1408,1
7911,400956,121502,1408,1
7912,336476,101952,1408,1
7913,365748,110818,1408,1
7914,371734,112652,1408,1
7915,1377508,417937,1408,1
7916,305322,92543,1408,1
7917,323220,97929,1408,1
7918,518578,157373,1408,1
7919,490822,148706,1408,1
7920,339162,102789,1408,1
7921,859124,260227,1408,1
7922,861880,261066,1408,1
7923,335222,101586,1408,1
7924,342894,103913,1408,1
7925,1102022,333793,1408,1
7926,297824,90232,1408,1
7927,1155268,350217,1408,1
7928,1128438,341874,1408,1
7929,636412,192799,1408,1
7930,358614,108650,1408,1
7931,488850,148532,1408,1
7932,470138,142438,1408,1
7933,1007574,305222,1408,1
7934,1008168,305350,1408,1
7935,731601,222116,1408,1
7936,573330,173687,1408,1
7937,567584,171965,1408,1
7938,670324,203048,1408,1
7939,526472,159619,1408,1
7940,846732,256478,1408,1
7941,423554,128328,1408,1
7942,1152458,349080,1408,1
7943,392128,118822,1408,1
7944,406194,123056,1408,1
7945,486278,147854,1408,1
7946,571084,173020,1408,1
7947,376070,113965,1408,1
7948,685388,207653,1408,1
7949,1524918,462038,1408,1
7950,355920,107828,1408,1
7951,675456,204624,1408,1
7952,903152,273592,1408,1
7953,705274,213634,1408,1
7954,606504,183721,1408,1
7955,479066,145178,1408,1
7956,2103418,636999,1408,1
7957,512914,155525,1408,1
7958,709568,214947,1408,1
7959,308164,93408,1408,1
7960,453120,137250,1408,1
7961,710264,215159,1408,1
7962,283624,85918,1408,1
7963,489240,148259,1408,1
7964,683710,207133,1408,1
7965,880466,266707,1408,1
7966,788336,238786,1408,1
7967,379950,115125,1408,1
7968,6948254,2105729,1408,1
7969,450748,136586,1408,1
7970,673204,203947,1408,1
7971,643026,194774,1408,1
7972,304854,92375,1408,1
7973,751508,227656,1408,1
7974,872758,264363,1408,1
7975,726938,220395,1408,1
7976,596116,180592,1408,1
7977,571832,173236,1408,1
7978,510272,154601,1408,1
7979,372604,112909,1408,1
7980,276156,83654,1408,1
7981,313568,94997,1408,1
7982,290494,88048,1408,1
7983,1040504,315171,1408,1
7984,239432,72564,1408,1
7985,433622,131355,1408,1
7986,906562,274566,1408,1
7987,381218,115579,1408,1
7988,359494,108944,1408,1
7989,382212,115786,1408,1
7990,363482,110128,1408,1
7991,442858,134468,1408,1
7992,517286,156727,1408,1
7993,357654,108381,1408,1
7994,373666,113235,1408,1
7995,753746,228405,1408,1
7996,692652,210342,1408,1
7997,295512,89521,1408,1
7998,1127848,341873,1408,1
7999,636710,193059,1408,1
8000,1132531,343274,1408,1
8001,740410,224590,1408,1
8002,621166,188175,1408,1
8003,231710,70228,1408,1
8004,516640,156534,1408,1
8005,292230,88564,1408,1
8006,286536,86836,1408,1
8007,449588,136219,1408,1
8008,905406,274254,1408,1
8009,951654,288255,1408,1
8010,530202,160596,1408,1
8011,381376,115525,1408,1
8012,908486,275187,1408,1
8013,1229168,372378,1408,1
8014,1209360,366300,1408,1
8015,374918,113570,1408,1
8016,560258,169746,1408,1
8017,418450,126806,1408,1
8018,513402,155565,1408,1
8019,475056,143994,1408,1
8020,338144,102474,1408,1
8021,429980,130270,1408,1
8022,423510,128299,1408,1
8023,392740,119014,1408,1
8024,405900,123001,1408,1
8025,512006,155129,1408,1
8026,588862,178387,1408,1
8027,945034,286253,1408,1
8028,408956,123874,1408,1
8029,462794,140217,1408,1
8030,307428,93155,1408,1
8031,539834,163609,1408,1
8032,457524,138593,1408,1
8033,763160,231156,1408,1
8034,382290,115806,1408,1
8035,269930,81796,1408,1
8036,417930,126616,1408,1
8037,274360,83148,1408,1
8038,229424,69538,1408,1
8039,508898,154166,1408,1
8040,359588,108936,1408,1
8041,558534,169220,1408,1
8042,382202,115797,1408,1
8043,853410,258610,1408,1
8044,468510,141926,1408,1
8045,856538,259532,1408,1
8046,220856,66935,1408,1
8047,335606,101695,1408,1
8048,595404,180369,1408,1
8049,254392,77093,1408,1
8050,751046,227484,1408,1
8051,402986,122060,1408,1
8052,608938,184476,1408,1
8053,961014,291553,1408,1
8054,486232,147309,1408,1
8055,435174,131820,1408,1
8056,804622,243727,1408,1
8057,796184,241256,1408,1
8058,342994,103937,1408,1
8059,687771,208644,1408,1
8060,868512,263036,1408,1
8061,304340,92224,1408,1
8062,723548,219293,1408,1
8063,589296,178560,1408,1
8064,384910,116635,1408,1
8065,742218,224923,1408,1
8066,339548,102865,1408,1
8067,650002,196982,1408,1
8068,804152,244555,1408,1
8069,452450,137073,1408,1
8070,310534,94082,1408,1
8071,400022,121167,1408,1
8072,683382,207411,1408,1
8073,213336,64658,1408,1
8074,591872,179304,1408,1
8075,407522,123472,1408,1
8076,480478,145573,1408,1
8077,367876,111561,1408,1
8078,256852,77835,1408,1
8079,577292,174865,1408,1
8080,323968,98131,1408,1
8081,287198,87007,1408,1
8082,264060,80033,1408,1
8083,528384,160134,1408,1
8084,475748,144139,1408,1
8085,716530,217236,1408,1
8086,460500,139603,1408,1
8087,479602,145631,1408,1
8088,537678,162877,1408,1
8089,479516,145354,1408,1
8090,385116,116681,1408,1
8091,584138,176945,1408,1
8092,823358,249415,1408,1
8093,742270,224859,1408,1
8094,339772,102940,1408,1
8095,822806,249304,1408,1
8096,698050,211886,1408,1
8097,606098,183671,1408,1
8098,287828,87213,1408,1
8099,350648,106235,1408,1
8100,458108,138772,1408,1
8101,206084,62433,1408,1
8102,3337269,1011304,1408,1
8103,366552,111529,1408,1
8104,942983,285913,1408,1
8105,730996,221426,1408,1
8106,210994,63986,1408,1
8107,388646,117811,1408,1
8108,435328,131881,1408,1
8109,1412006,427734,1408,1
8110,734730,222637,1408,1
8111,369090,111799,1408,1
8112,218746,66297,1408,1
8113,256896,77850,1408,1
8114,438208,132737,1408,1
8115,705284,213682,1408,1
8116,322154,97623,1408,1
8117,338082,102569,1408,1
8118,564426,170991,1408,1
8119,217004,65767,1408,1
8120,489112,148137,1408,1
8121,499130,151208,1408,1
8122,273974,83012,1408,1
8123,376212,113977,1408,1
8124,444824,134738,1408,1
8125,202822,61447,1408,1
8126,270090,81827,1408,1
8127,269260,81562,1408,1
8128,510356,154572,1408,1
8129,254616,77173,1408,1
8130,255366,77395,1408,1
8131,395582,119982,1408,1
8132,266798,80823,1408,1
8133,201688,61104,1408,1
8134,234162,71020,1408,1
8135,568900,172299,1408,1
8136,848190,257224,1408,1
8137,211704,64181,1408,1
8138,385092,116722,1408,1
8139,232986,70628,1408,1
8140,239676,72631,1408,1
8141,238780,72348,1408,1
8142,237396,72041,1408,1
8143,414466,125583,1408,1
8144,306944,92984,1408,1
8145,433350,131388,1408,1
8146,249616,75651,1408,1
8147,278810,84492,1408,1
8148,980779,297408,1408,1
8149,499898,151586,1408,1
8150,279124,84585,1408,1
8151,369092,111830,1408,1
8152,1021944,309549,1408,1
8153,365196,110664,1408,1
8154,381596,115636,1408,1
8155,534682,162077,1408,1
8156,321028,97273,1408,1
8157,337418,102244,1408,1
8158,518106,156958,1408,1
8159,301022,91223,1408,1
8160,377648,114423,1408,1
8161,389808,118116,1408,1
8162,446484,135264,1408,1
8163,714210,216356,1408,1
8164,311066,94269,1408,1
8165,255386,77391,1408,1
8166,351516,106510,1408,1
8167,745834,226044,1408,1
8168,1024926,310650,1408,1
8169,412108,124846,1408,1
8170,804484,243698,1408,1
8171,288380,87398,1408,1
8172,690250,209095,1408,1
8173,295092,89435,1408,1
8174,417864,126599,1408,1
8175,885060,268088,1408,1
8176,791230,239718,1408,1
8177,584748,177181,1408,1
8178,292958,88786,1408,1
8179,1082196,328256,1408,1
8180,297716,90231,1408,1
8181,779258,236338,1408,1
8182,523468,158594,1408,1
8183,827904,251084,1408,1
8184,654960,198501,1408,1
8185,441798,133855,1408,1
8186,1589328,481349,1408,1
8187,1157804,350834,1408,1
8188,574638,174096,1408,1
8189,566196,171562,1408,1
8190,640592,194070,1408,1
8191,691860,209536,1408,1
8192,816850,247436,1408,1
8193,593885,180925,1408,1
8194,519034,157259,1408,1
8195,366642,111064,1408,1
8196,535960,162379,1408,1
8197,538042,163012,1408,1
8198,432586,131088,1408,1
8199,549594,166512,1408,1
8200,332958,100889,1408,1
8201,534148,161879,1408,1
8202,353994,107253,1408,1
8203,306108,92731,1408,1
8204,510056,154517,1408,1
8205,273458,82859,1408,1
8206,661373,200740,1408,1
8207,772982,234190,1408,1
8208,307140,93080,1408,1
8209,1318778,400163,1408,1
8210,908642,275873,1408,1
8211,393556,119229,1408,1
8212,264700,80197,1408,1
8213,346486,104977,1408,1
8214,1040232,315597,1408,1
8215,451766,136860,1408,1
8216,356292,107983,1408,1
8217,447980,135753,1408,1
8218,302938,91959,1408,1
8219,326876,99069,1408,1
8220,544330,164940,1408,1
8221,529890,160558,1408,1
8222,758788,229860,1408,1
8223,296580,89851,1408,1
8224,625606,189492,1408,1
8225,418872,126908,1408,1
8226,512598,155345,1408,1
8227,560116,169683,1408,1
8228,289378,87699,1408,1
8229,294040,89088,1408,1
8230,504248,152732,1408,1
8231,1035186,314036,1408,1
8232,363222,110056,1408,1
8233,315864,95710,1408,1
8234,1027486,312128,1408,1
8235,415352,125860,1408,1
8236,655238,198564,1408,1
8237,554090,167828,1408,1
8238,343690,104321,1408,1
8239,488816,148407,1408,1
8240,392062,118788,1408,1
8241,1115294,338041,1408,1
8242,385710,116857,1408,1
8243,431808,130834,1408,1
8244,402643,122573,1408,1
8245,499883,151594,1408,1
8246,293890,89088,1408,1
8247,769212,233006,1408,1
8248,468638,141987,1408,1
8249,272420,82552,1408,1
8250,415966,126300,1408,1
8251,460182,139404,1408,1
8252,273236,82810,1408,1
8253,978766,296728,1408,1
8254,605738,183727,1408,1
8255,1202644,364406,1408,1
8256,638022,193363,1408,1
8257,1476257,447478,1408,1
8258,892817,270712,1408,1
8259,228702,69312,1408,1
8260,307642,93197,1408,1
8261,307180,93094,1408,1
