iter,cycles,time_ns,peak_rss_kb,ok
7817,797424,241558,1536,1
7818,192820,58456,1536,1
7819,180804,54782,1536,1
7820,654082,198097,1536,1
7821,178576,54106,1536,1
7822,178040,53958,1536,1
7823,178056,53950,1536,1
7824,284788,86289,1536,1
7825,709394,214846,1536,1
7826,261154,79137,1536,1
7827,386852,117224,1536,1
7828,553150,167564,1536,1
7829,475484,144082,1536,1
7830,345992,104858,1536,1
7831,449542,136201,1536,1
7832,303968,92202,1536,1
7833,345964,104823,1536,1
7834,189172,57314,1536,1
7835,583520,176988,1536,1
7836,258938,78486,1536,1
7837,179260,54344,1536,1
7838,333324,101005,1536,1
7839,279252,84585,1536,1
7840,362668,109851,1536,1
7841,414122,125462,1536,1
7842,579096,175389,1536,1
7843,314806,95359,1536,1
7844,273094,82747,1536,1
7845,687576,208238,1536,1
7846,649912,196875,1536,1
7847,262204,79461,1536,1
7848,667666,202207,1536,1
7849,219710,66581,1536,1
7850,340902,103260,1536,1
7851,175282,53127,1536,1
7852,217602,65943,1536,1
7853,371540,112551,1536,1
7854,680010,205987,1536,1
7855,171258,51919,1536,1
7856,209166,63410,1536,1
7857,409522,124068,1536,1
7858,506728,153586,1536,1
7859,689434,208832,1536,1
7860,217214,66044,1536,1
7861,280500,84997,1536,1
7862,211172,63977,1536,1
7863,213952,64817,1536,1
7864,705770,213746,1536,1
7865,385978,117005,1536,1
7866,368972,111760,1536,1
7867,348934,105734,1536,1
7868,885640,268239,1536,1
7869,452480,137064,1536,1
7870,231726,70224,1536,1
7871,211016,63930,1536,1
7872,500994,151744,1536,1
7873,225744,68390,1536,1
7874,564212,170913,1536,1
7875,324080,98214,1536,1
7876,263142,79767,1536,1
7877,715604,216780,1536,1
7878,247194,75072,1536,1
7879,298622,90580,1536,1
7880,496022,150294,1536,1
7881,185348,56187,1536,1
7882,1379900,418041,1536,1
7883,184712,55965,1536,1
7884,183200,55541,1536,1
7885,415058,125715,1536,1
7886,449634,136229,1536,1
7887,458676,138952,1536,1
7888,286132,86694,1536,1
7889,265382,80392,1536,1
7890,559850,169577,1536,1
7891,456976,138408,1536,1
7892,179510,54418,1536,1
7893,384794,116567,1536,1
7894,551934,167204,1536,1
7895,235446,71357,1536,1
7896,789532,239140,1536,1
7897,484434,146754,1536,1
7898,1127474,341445,1536,1
7899,287658,87168,1536,1
7900,228694,69312,1536,1
7901,417002,126316,1536,1
7902,167398,50722,1536,1
7903,408884,123842,1536,1
7904,209630,63509,1536,1
7905,442926,134154,1536,1
7906,449172,136044,1536,1
7907,312912,94782,1536,1
7908,1193806,361567,1536,1
7909,259740,78694,1536,1
7910,494010,149635,1536,1
7911,789240,239061,1536,1
7912,258812,78412,1536,1
7913,389924,118104,1536,1
7914,371168,112452,1536,1
7915,1027706,311253,1536,1
7916,905992,274414,1536,1
7917,355530,107719,1536,1
7918,197996,59996,1536,1
7919,452508,137083,1536,1
7920,257198,77939,1536,1
7921,623872,188970,1536,1
7922,294286,89168,1536,1
7923,197960,60001,1536,1
7924,154262,46753,1536,1
7925,153836,46612,1536,1
7926,336300,101862,1536,1
7927,153792,46598,1536,1
7928,576092,174476,1536,1
7929,204632,61992,1536,1
7930,150266,45546,1536,1
7931,149960,45463,1536,1
7932,248670,75354,1536,1
7933,445780,135042,1536,1
7934,348790,105662,1536,1
7935,410366,124291,1536,1
7936,232658,70477,1536,1
7937,243108,73671,1536,1
7938,316858,96000,1536,1
7939,281302,85208,1536,1
7940,531272,160949,1536,1
7941,719260,217853,1536,1
7942,182976,55435,1536,1
7943,510136,154526,1536,1
7944,1013228,306841,1536,1
7945,253758,76867,1536,1
7946,387224,117297,1536,1
7947,141960,43012,1536,1
7948,384558,116492,1536,1
7949,263914,79978,1536,1
7950,191316,57981,1536,1
7951,187344,56766,1536,1
7952,141842,42993,1536,1
7953,256764,78246,1536,1
7954,141274,42822,1536,1
7955,384232,116376,1536,1
7956,142466,43167,1536,1
7957,144334,43756,1536,1
7958,537058,162730,1536,1
7959,407996,123578,1536,1
7960,287700,87179,1536,1
7961,270666,82012,1536,1
7962,184022,55775,1536,1
7963,139320,42212,1536,1
7964,227834,69016,1536,1
7965,181730,55056,1536,1
7966,451154,136655,1536,1
7967,178732,54163,1536,1
7968,385212,116704,1536,1
7969,344666,104395,1536,1
7970,338334,102477,1536,1
7971,141298,42811,1536,1
7972,142482,43171,1536,1
7973,368696,112177,1536,1
7974,182452,55288,1536,1
7975,139150,42187,1536,1
7976,349286,105817,1536,1
7977,361686,109557,1536,1
7978,218124,66102,1536,1
7979,173626,52695,1536,1
7980,804044,243513,1536,1
7981,464468,140724,1536,1
7982,256910,77834,1536,1
7983,450184,136369,1536,1
7984,267106,80933,1536,1
7985,174436,52869,1536,1
7986,187118,56701,1536,1
7987,311120,94254,1536,1
7988,176292,53410,1536,1
7989,138924,42093,1536,1
7990,139360,42225,1536,1
7991,181716,55067,1536,1
7992,398032,120691,1536,1
7993,260860,79051,1536,1
7994,141492,42896,1536,1
7995,1115770,338245,1536,1
7996,345520,104697,1536,1
7997,476594,144445,1536,1
7998,356372,107964,1536,1
7999,572704,173456,1536,1
8000,387290,117486,1536,1
8001,480908,145696,1536,1
8002,327248,99176,1536,1
8003,211892,64210,1536,1
8004,500134,151634,1536,1
8005,302162,91656,1536,1
8006,287442,87077,1536,1
8007,364678,110550,1536,1
8008,679844,205923,1536,1
8009,478750,145020,1536,1
8010,338016,102413,1536,1
8011,150028,45479,1536,1
8012,149548,45310,1536,1
8013,399070,120877,1536,1
8014,229806,69655,1536,1
8015,684978,207486,1536,1
8016,224442,68014,1536,1
8017,163794,49663,1536,1
8018,225242,68259,1536,1
8019,291524,88324,1536,1
8020,428400,129756,1536,1
8021,216246,65518,1536,1
8022,370480,112275,1536,1
8023,170312,51626,1536,1
8024,162858,49345,1536,1
8025,140192,42477,1536,1
8026,259980,78786,1536,1
8027,140668,42623,1536,1
8028,169310,51312,1536,1
8029,319866,96910,1536,1
8030,762938,231187,1536,1
8031,192884,58508,1536,1
8032,376738,114148,1536,1
8033,734258,222398,1536,1
8034,264070,79996,1536,1
8035,334856,101434,1536,1
8036,217350,65883,1536,1
8037,475968,144251,1536,1
8038,542538,164387,1536,1
8039,382698,115951,1536,1
8040,273964,83006,1536,1
8041,218294,66136,1536,1
8042,372732,112905,1536,1
8043,161992,49108,1536,1
8044,941912,285279,1536,1
8045,385430,116742,1536,1
8046,200078,60614,1536,1
8047,395594,119924,1536,1
8048,501346,151880,1536,1
8049,463126,140267,1536,1
8050,520584,157683,1536,1
8051,693870,210167,1536,1
8052,197254,59785,1536,1
8053,481260,145859,1536,1
8054,155498,47114,1536,1
8055,416794,126359,1536,1
8056,152666,46272,1536,1
8057,328102,99381,1536,1
8058,289052,87584,1536,1
8059,154728,46893,1536,1
8060,297730,90185,1536,1
8061,201252,60970,1536,1
8062,437086,132411,1536,1
8063,1198538,363745,1536,1
8064,572128,173319,1536,1
8065,416086,126058,1536,1
8066,1011808,306465,1536,1
8067,262392,79510,1536,1
8068,325856,98756,1536,1
8069,259296,78584,1536,1
8070,352154,106677,1536,1
8071,327168,99132,1536,1
8072,974260,295836,1536,1
8073,379956,115080,1536,1
8074,162066,49130,1536,1
8075,455060,137823,1536,1
8076,293994,89052,1536,1
8077,218064,66092,1536,1
8078,439338,133090,1536,1
8079,151232,45823,1536,1
8080,279906,84786,1536,1
8081,150772,45709,1536,1
8082,568776,172260,1536,1
8083,286112,86666,1536,1
8084,312356,94732,1536,1
8085,628788,190448,1536,1
8086,303314,91903,1536,1
8087,212544,64418,1536,1
8088,165390,50110,1536,1
8089,163758,49617,1536,1
8090,165234,50064,1536,1
8091,876040,265303,1536,1
8092,1246222,377555,1536,1
8093,293016,88774,1536,1
8094,373116,113032,1536,1
8095,204808,62074,1536,1
8096,164154,49761,1536,1
8097,163284,49501,1536,1
8098,394518,119521,1536,1
8099,215052,65175,1536,1
8100,369364,111897,1536,1
8101,1227184,371923,1536,1
8102,246320,74630,1536,1
8103,260840,79103,1536,1
8104,598492,181333,1536,1
8105,197282,59808,1536,1
8106,168828,51153,1536,1
8107,249592,75636,1536,1
8108,166636,50501,1536,1
8109,222670,67457,1536,1
8110,527694,159879,1536,1
8111,189044,57318,1536,1
8112,918094,278646,1536,1
8113,1570678,476057,1536,1
8114,1048902,317697,1536,1
8115,411334,124606,1536,1
8116,2002308,606811,1536,1
8117,332570,100782,1536,1
8118,447788,135676,1536,1
8119,921994,279397,1536,1
8120,227016,68820,1536,1
8121,692860,210186,1536,1
8122,375326,113733,1536,1
8123,395944,120015,1536,1
8124,518754,157177,1536,1
8125,1239716,375603,1536,1
8126,655256,198481,1536,1
8127,479316,145214,1536,1
8128,285248,86446,1536,1
8129,1076062,329376,1536,1
8130,559864,169626,1536,1
8131,1228606,372135,1536,1
8132,403988,122514,1536,1
8133,359088,108804,1536,1
8134,966170,292672,1536,1
8135,1224324,370811,1536,1
8136,1417144,429370,1536,1
8137,852302,258189,1536,1
8138,1167858,353786,1536,1
8139,563050,170716,1536,1
8140,911762,276162,1536,1
8141,687806,208727,1536,1
8142,601418,182218,1536,1
8143,1130580,342547,1536,1
8144,317680,96255,1536,1
8145,353122,107049,1536,1
8146,409990,124381,1536,1
8147,4778743,1447813,1536,1
8148,403087,122831,1536,1
8149,1602019,486927,1536,1
8150,471788,143105,1536,1
8151,477910,144803,1536,1
8152,281734,85417,1536,1
8153,638196,193338,1536,1
8154,325918,98809,1536,1
8155,209040,63372,1536,1
8156,585006,177219,1536,1
8157,2160992,654865,1536,1
8158,816736,247420,1536,1
8159,929566,281839,1536,1
8160,762976,231154,1536,1
8161,764287,231946,1536,1
8162,313144,94918,1536,1
8163,383516,116231,1536,1
8164,1024814,310546,1536,1
8165,357368,108329,1536,1
8166,571740,173282,1536,1
8167,993828,301165,1536,1
8168,326636,99000,1536,1
8169,309808,93862,1536,1
8170,325332,98572,1536,1
8171,1493082,452586,1536,1
8172,412794,125069,1536,1
8173,380704,115663,1536,1
8174,328116,99512,1536,1
8175,337398,102320,1536,1
8176,491470,148915,1536,1
8177,599158,181666,1536,1
8178,526822,159615,1536,1
8179,616454,186773,1536,1
8180,482390,146129,1536,1
8181,315344,95583,1536,1
8182,695200,210642,1536,1
8183,772138,234434,1536,1
8184,413632,125340,1536,1
8185,402536,122037,1536,1
8186,586178,177666,1536,1
8187,387228,117298,1536,1
8188,362672,110053,1536,1
8189,1164810,352784,1536,1
8190,1026202,310996,1536,1
8191,497414,151026,1536,1
8192,1512780,458218,1536,1
8193,353960,107257,1536,1
8194,1115906,338027,1536,1
8195,574364,174048,1536,1
8196,1533206,464949,1536,1
8197,1023708,310075,1536,1
8198,768878,233221,1536,1
8199,1166036,353491,1536,1
8200,1526726,462612,1536,1
8201,1072202,324776,1536,1
8202,657207,199435,1536,1
8203,867056,263232,1536,1
8204,1685630,510509,1536,1
8205,312214,94679,1536,1
8206,557578,169023,1536,1
8207,2399304,727239,1536,1
8208,1221680,370001,1536,1
8209,866012,262321,1536,1
8210,762900,231094,1536,1
8211,501072,151807,1536,1
8212,737072,223269,1536,1
8213,546972,165702,1536,1
8214,412710,125076,1536,1
8215,301320,91322,1536,1
8216,1243082,376514,1536,1
8217,424894,128735,1536,1
8218,533092,161480,1536,1
8219,354438,107383,1536,1
8220,272554,82576,1536,1
8221,305518,92600,1536,1
8222,1950860,591159,1536,1
8223,432942,131173,1536,1
8224,294952,89348,1536,1
8225,800276,242375,1536,1
8226,1065030,322746,1536,1
8227,420534,127435,1536,1
8228,498574,151084,1536,1
8229,209382,63465,1536,1
8230,500448,151626,1536,1
8231,1537832,465791,1536,1
8232,882552,267371,1536,1
8233,380402,115254,1536,1
8234,716472,217610,1536,1
8235,411828,124760,1536,1
8236,277726,84179,1536,1
8237,936626,283704,1536,1
8238,366854,111163,1536,1
8239,356816,108104,1536,1
8240,1248224,378129,1536,1
8241,601630,182230,1536,1
8242,1393214,421995,1536,1
8243,495174,150023,1536,1
8244,516652,156496,1536,1
8245,433680,131353,1536,1
8246,179120,54304,1536,1
8247,233134,70678,1536,1
8248,309730,93820,1536,1
8249,751386,227606,1536,1
8250,375692,113822,1536,1
8251,288042,87302,1536,1
8252,261408,79230,1536,1
8253,169424,51363,1536,1
8254,229374,69489,1536,1
8255,274268,83094,1536,1
8256,289244,87665,1536,1
8257,1366608,414574,1536,1
8258,270484,81981,1536,1
8259,420320,127343,1536,1
8260,273774,82954,1536,1
8261,360580,109269,1536,1
8262,762832,231156,1536,1
8263,238782,72362,1536,1
8264,649696,197173,1536,1
8265,831540,251854,1536,1
8266,313130,94888,1536,1
8267,496204,150349,1536,1
8268,328522,99561,1536,1
8269,320846,97216,1536,1
8270,489150,148771,1536,1
8271,352812,106903,1536,1
8272,271500,82255,1536,1
8273,799752,242232,1536,1
8274,610510,184989,1536,1
8275,513370,155624,1536,1
8276,434902,131814,1536,1
8277,628356,190405,1536,1
8278,1690030,512381,1536,1
8279,1051076,318681,1536,1
8280,1075252,325692,1536,1
8281,776648,235282,1536,1
8282,1069906,324062,1536,1
8283,281890,85432,1536,1
8284,1031762,312484,1536,1
8285,612166,185410,1536,1
8286,1628460,493768,1536,1
8287,693016,209890,1536,1
8288,181528,55029,1536,1
8289,224704,68074,1536,1
8290,266434,80709,1536,1
8291,410050,124198,1536,1
8292,311406,94328,1536,1
8293,167376,50715,1536,1
8294,265692,80486,1536,1
8295,1364230,413134,1536,1
8296,362026,109703,1536,1
8297,267308,81003,1536,1
8298,625216,189382,1536,1
8299,1834360,555538,1536,1
8300,536226,162451,1536,1
8301,1357426,411126,1536,1
8302,288778,87487,1536,1
8303,273878,83003,1536,1
8304,915066,277139,1536,1
8305,539918,163593,1536,1
8306,179940,54531,1536,1
8307,180260,54646,1536,1
8308,233410,70742,1536,1
8309,351012,106329,1536,1
8310,280836,85104,1536,1
8311,624440,189165,1536,1
8312,172516,52273,1536,1
8313,347978,105409,1536,1
8314,315222,95500,1536,1
8315,704526,214271,1536,1
8316,509438,154324,1536,1
8317,220524,66852,1536,1
8318,461122,139689,1536,1
8319,182966,55448,1536,1
8320,397230,120321,1536,1
8321,433930,131739,1536,1
8322,586208,177606,1536,1
8323,313826,95108,1536,1
8324,185856,56311,1536,1
8325,304330,92197,1536,1
8326,467864,141747,1536,1
8327,665618,201669,1536,1
8328,320136,97093,1536,1
8329,633762,192073,1536,1
8330,632758,191720,1536,1
8331,822046,249020,1536,1
8332,454532,137806,1536,1
8333,279850,84819,1536,1
8334,485586,147119,1536,1
8335,725916,220143,1536,1
8336,1361676,412765,1536,1
8337,929993,282055,1536,1
8338,218030,66100,1536,1
8339,1314849,398582,1536,1
8340,383096,116090,1536,1
8341,412992,125328,1536,1
8342,222124,67306,1536,1
8343,280620,85006,1536,1
8344,722258,218739,1536,1
8345,808236,244899,1536,1
8346,1832964,555394,1536,1
8347,1056546,320018,1536,1
8348,836308,253428,1536,1
8349,470416,142582,1536,1
8350,451462,136764,1536,1
8351,459150,139270,1536,1
8352,252962,76659,1536,1
8353,344876,104499,1536,1
8354,1851014,561075,1536,1
8355,620546,187990,1536,1
8356,414140,125449,1536,1
8357,215718,65388,1536,1
8358,684558,207345,1536,1
8359,283188,85804,1536,1
8360,182576,55338,1536,1
8361,192216,58238,1536,1
8362,453936,137546,1536,1
8363,297332,90106,1536,1
8364,421762,127760,1536,1
8365,270668,82115,1536,1
8366,237434,71959,1536,1
8367,1230202,372768,1536,1
8368,555870,168369,1536,1
8369,414652,125611,1536,1
8370,831222,251775,1536,1
8371,179776,54474,1536,1
8372,226060,68485,1536,1
8373,355008,107534,1536,1
8374,286580,86825,1536,1
8375,478202,144871,1536,1
8376,328878,99652,1536,1
8377,182732,55398,1536,1
8378,231714,70199,1536,1
8379,288618,87526,1536,1
8380,327790,99320,1536,1
8381,179320,54353,1536,1
8382,407890,123649,1536,1
8383,281934,85552,1536,1
8384,334642,101398,1536,1
8385,228516,69230,1536,1
8386,456456,138254,1536,1
8387,482928,146267,1536,1
8388,479432,145227,1536,1
8389,231490,70132,1536,1
8390,289936,87861,1536,1
8391,528310,160023,1536,1
8392,219544,66543,1536,1
8393,914298,276911,1536,1
8394,346822,105328,1536,1
8395,371746,112647,1536,1
8396,1240770,375749,1536,1
8397,221670,67169,1536,1
8398,172714,52331,1536,1
8399,391156,118497,1536,1
8400,1057988,320419,1536,1
8401,388812,117859,1536,1
8402,404286,122484,1536,1
8403,218332,66146,1536,1
8404,743962,225333,1536,1
8405,510068,154530,1536,1
8406,1008416,305434,1536,1
8407,205138,62198,1536,1
8408,173004,52438,1536,1
8409,676854,205519,1536,1
8410,746152,226004,1536,1
8411,344276,104364,1536,1
8412,627426,190085,1536,1
8413,1422293,431336,1536,1
8414,710642,215261,1536,1
8415,544300,165149,1536,1
8416,200680,60803,1536,1
8417,183406,55600,1536,1
8418,753708,228341,1536,1
8419,810708,245840,1536,1
8420,388026,117529,1536,1
8421,346486,104952,1536,1
8422,384898,116613,1536,1
8423,471146,142730,1536,1
8424,282006,85457,1536,1
8425,326902,99213,1536,1
8426,456818,138360,1536,1
8427,228706,69287,1536,1
8428,280906,85506,1536,1
8429,428434,129796,1536,1
8430,751832,227797,1536,1
8431,553526,167685,1536,1
8432,314500,95307,1536,1
8433,247326,74940,1536,1
8434,311304,94337,1536,1
8435,363052,110006,1536,1
8436,273262,82778,1536,1
8437,322244,97625,1536,1
8438,218806,66299,1536,1
8439,167750,50828,1536,1
8440,168054,50921,1536,1
8441,168558,51169,1536,1
8442,531354,160932,1536,1
8443,170674,51732,1536,1
8444,450060,136315,1536,1
8445,446638,135561,1536,1
8446,417524,126492,1536,1
8447,374010,113314,1536,1
8448,173476,52574,1536,1
8449,763990,231395,1536,1
8450,397388,120390,1536,1
8451,400056,121245,1536,1
8452,1279140,387541,1536,1
8453,279594,84752,1536,1
8454,502482,152231,1536,1
8455,330074,100014,1536,1
8456,168130,50943,1536,1
8457,168236,50975,1536,1
8458,393528,119208,1536,1
8459,1014460,307238,1536,1
8460,267626,81072,1536,1
8461,218726,66264,1536,1
8462,408906,123852,1536,1
8463,369328,111910,1536,1
8464,217446,65905,1536,1
8465,1376198,416835,1536,1
8466,223240,67656,1536,1
8467,2275500,690156,1536,1
8468,455988,138135,1536,1
8469,692386,209744,1536,1
8470,1227292,371701,1536,1
8471,484384,146770,1536,1
8472,2215622,671237,1536,1
8473,243214,73707,1536,1
8474,387752,117707,1536,1
8475,349352,105884,1536,1
8476,540286,164483,1536,1
8477,890000,269583,1536,1
8478,257560,78070,1536,1
8479,490122,148498,1536,1
8480,535528,162227,1536,1
8481,380828,115363,1536,1
8482,313842,95076,1536,1
8483,748350,226690,1536,1
8484,276448,83782,1536,1
8485,6396348,1938394,1536,1
8486,409162,123985,1536,1
8487,3249323,1010180,1536,1
8488,220216,66759,1536,1
8489,1120532,340295,1536,1
8490,366820,111113,1536,1
8491,503946,152641,1536,1
8492,713867,216539,1536,1
8493,1293582,391939,1536,1
8494,968346,293662,1536,1
8495,1224842,370968,1536,1
8496,322760,97807,1536,1
8497,230866,69987,1536,1
8498,275024,83364,1536,1
8499,1619396,490946,1536,1
8500,413870,125408,1536,1
8501,614630,186200,1536,1
8502,710062,215647,1536,1
8503,262458,79536,1536,1
8504,692710,210604,1536,1
8505,508196,153955,1536,1
8506,344054,104253,1536,1
8507,832082,252068,1536,1
8508,659434,199760,1536,1
8509,672052,203566,1536,1
8510,681932,206582,1536,1
8511,398380,120695,1536,1
8512,457118,138802,1536,1
8513,307922,93386,1536,1
8514,1148910,348183,1536,1
8515,350398,106206,1536,1
8516,251882,76323,1536,1
8517,721236,218474,1536,1
8518,420670,127465,1536,1
8519,1010446,306034,1536,1
8520,177730,53880,1536,1
8521,254322,77080,1536,1
8522,624284,189102,1536,1
8523,279046,84529,1536,1
8524,288110,87288,1536,1
8525,516372,156425,1536,1
8526,184996,56083,1536,1
8527,293442,88919,1536,1
8528,591504,179146,1536,1
8529,182364,55253,1536,1
8530,269962,81782,1536,1
8531,285366,86493,1536,1
8532,215678,65390,1536,1
8533,222424,67445,1536,1
8534,933576,282789,1536,1
8535,430752,130535,1536,1
8536,182314,55270,1536,1
8537,394542,119536,1536,1
8538,193388,58598,1536,1
8539,905632,274286,1536,1
8540,393784,119294,1536,1
8541,185324,56151,1536,1
8542,278080,84269,1536,1
8543,229448,69609,1536,1
8544,241920,73287,1536,1
8545,520484,157765,1536,1
8546,210976,63974,1536,1
8547,557358,168979,1536,1
8548,185076,56176,1536,1
8549,1444219,438107,1536,1
8550,663449,201714,1536,1
8551,381390,115581,1536,1
8552,469418,142307,1536,1
8553,331080,100331,1536,1
8554,557402,168904,1536,1
8555,537982,162981,1536,1
8556,322078,97585,1536,1
8557,536328,162437,1536,1
8558,810598,246395,1536,1
8559,252406,76495,1536,1
8560,1609608,488000,1536,1
8561,627228,190191,1536,1
8562,281224,85275,1536,1
8563,266680,80818,1536,1
8564,258676,78392,1536,1
8565,262024,79399,1536,1
8566,468608,141975,1536,1
8567,872100,264163,1536,1
8568,577592,175275,1536,1
8569,582260,176479,1536,1
8570,265354,80431,1536,1
8571,882810,267464,1536,1
8572,1454234,440560,1536,1
8573,777168,235393,1536,1
8574,309084,93730,1536,1
8575,818428,247887,1536,1
8576,1081416,327681,1536,1
8577,390490,118276,1536,1
8578,189786,57500,1536,1
8579,228250,69148,1536,1
8580,504956,152936,1536,1
8581,227696,69025,1536,1
8582,517924,156907,1536,1
8583,1162300,352072,1536,1
8584,610190,184853,1536,1
8585,265962,80601,1536,1
8586,178098,53990,1536,1
8587,792708,240081,1536,1
8588,236438,71660,1536,1
8589,960894,291043,1536,1
8590,177838,53912,1536,1
8591,236148,71570,1536,1
8592,214058,64854,1536,1
8593,280868,85081,1536,1
8594,279132,84585,1536,1
8595,181414,55003,1536,1
8596,862378,261185,1536,1
8597,345650,104714,1536,1
8598,223550,67724,1536,1
8599,229232,69445,1536,1
8600,318248,96400,1536,1
8601,425494,128923,1536,1
8602,174996,53051,1536,1
8603,446038,135128,1536,1
8604,212392,64350,1536,1
8605,257226,77951,1536,1
8606,487192,147611,1536,1
8607,374372,113396,1536,1
8608,594672,180303,1536,1
8609,1813604,551593,1536,1
8610,606090,183583,1536,1
8611,460054,139467,1536,1
8612,806270,244441,1536,1
8613,387086,117273,1536,1
8614,520740,157758,1536,1
8615,625502,189857,1536,1
8616,431754,130801,1536,1
8617,410230,124584,1536,1
8618,571908,173267,1536,1
8619,1078046,326649,1536,1
8620,417332,126415,1536,1
8621,822140,249142,1536,1
8622,1023012,309903,1536,1
8623,600714,182032,1536,1
8624,295944,90240,1536,1
8625,250500,75914,1536,1
8626,400474,121299,1536,1
8627,176992,53625,1536,1
8628,283154,85787,1536,1
8629,177114,53691,1536,1
8630,260618,78962,1536,1
8631,207464,62864,1536,1
8632,314128,95151,1536,1
8633,499624,151364,1536,1
8634,856298,259372,1536,1
8635,472196,143096,1536,1
8636,455878,138105,1536,1
8637,270812,82084,1536,1
8638,334066,101211,1536,1
8639,305694,92598,1536,1
8640,375698,113795,1536,1
8641,218050,66060,1536,1
8642,607946,184280,1536,1
8643,363452,110114,1536,1
8644,452294,137021,1536,1
8645,339498,102881,1536,1
8646,265046,80339,1536,1
8647,564218,170928,1536,1
8648,1026597,311377,1536,1
8649,781894,237296,1536,1
8650,187654,56887,1536,1
8651,1682215,509881,1536,1
8652,363898,110472,1536,1
8653,669574,203197,1536,1
8654,1546139,468587,1536,1
8655,465336,140991,1536,1
8656,736332,223682,1536,1
8657,332542,100799,1536,1
8658,442828,134171,1536,1
8659,1956971,593424,1536,1
8660,370942,112408,1536,1
8661,503518,152546,1536,1
8662,184170,55812,1536,1
8663,628162,190294,1536,1
8664,331808,100546,1536,1
8665,506480,153464,1536,1
8666,553198,167575,1536,1
8667,267216,81076,1536,1
8668,1399864,424341,1536,1
8669,596542,180854,1536,1
8670,291884,88552,1536,1
8671,359010,108781,1536,1
8672,361940,109660,1536,1
8673,548480,166165,1536,1
8674,396080,120010,1536,1
8675,273316,82929,1536,1
8676,1717868,520590,1536,1
8677,413726,125360,1536,1
8678,389424,118011,1536,1
8679,295000,89458,1536,1
8680,1220156,369529,1536,1
8681,470406,142623,1536,1
8682,398598,120914,1536,1
8683,364346,110407,1536,1
8684,834370,252876,1536,1
8685,816352,247716,1536,1
8686,284172,86365,1536,1
8687,367842,111478,1536,1
8688,472994,143294,1536,1
8689,731638,221656,1536,1
8690,359718,109023,1536,1
8691,1632227,494784,1536,1
8692,743026,225080,1536,1
8693,1247011,378048,1536,1
8694,699432,211874,1536,1
8695,415446,125879,1536,1
8696,1827266,553718,1536,1
8697,1290905,391398,1536,1
8698,426260,129201,1536,1
8699,441792,133857,1536,1
8700,679824,206277,1536,1
8701,1166942,353806,1536,1
8702,763541,231591,1536,1
8703,240984,73031,1536,1
8704,370744,112368,1536,1
8705,1002468,303646,1536,1
8706,531128,160924,1536,1
8707,308516,93464,1536,1
8708,299744,91130,1536,1
8709,1243744,376653,1536,1
8710,180726,54760,1536,1
8711,327668,99389,1536,1
8712,316722,96782,1536,1
8713,465476,141028,1536,1
8714,225428,68324,1536,1
8715,178348,54039,1536,1
8716,387246,117311,1536,1
8717,301448,91350,1536,1
8718,392244,118868,1536,1
8719,490728,148901,1536,1
8720,252840,76722,1536,1
8721,393486,119236,1536,1
8722,195712,59322,1536,1
8723,339324,102815,1536,1
8724,622182,188561,1536,1
8725,301788,91436,1536,1
8726,461922,139950,1536,1
8727,650756,197208,1536,1
8728,177896,53913,1536,1
8729,227542,68933,1536,1
8730,375752,113868,1536,1
8731,307108,93076,1536,1
8732,324412,98299,1536,1
8733,326096,98986,1536,1
8734,1258542,381243,1536,1
8735,582904,176623,1536,1
8736,572346,173399,1536,1
8737,1514755,459107,1536,1
8738,689402,209205,1536,1
8739,1262671,382824,1536,1
8740,1647638,499476,1536,1
8741,483064,146321,1536,1
8742,302114,91514,1536,1
8743,927309,281245,1536,1
8744,534994,162082,1536,1
8745,363052,109969,1536,1
8746,517816,156864,1536,1
8747,188520,57119,1536,1
8748,685684,207675,1536,1
8749,701926,212632,1536,1
8750,482328,146140,1536,1
8751,356652,108040,1536,1
8752,1023144,309974,1536,1
8753,926566,280820,1536,1
8754,452058,136966,1536,1
8755,1301996,394829,1536,1
8756,349260,105822,1536,1
8757,364976,110600,1536,1
8758,576742,174708,1536,1
8759,729984,221111,1536,1
8760,230378,69813,1536,1
8761,234588,71119,1536,1
8762,377278,114278,1536,1
8763,413064,125136,1536,1
8764,1283026,388856,1536,1
8765,1505266,455985,1536,1
8766,496980,150542,1536,1
8767,342584,103770,1536,1
8768,495446,150091,1536,1
8769,377448,114343,1536,1
8770,526554,159619,1536,1
8771,987014,299109,1536,1
8772,1037992,314392,1536,1
8773,720498,218249,1536,1
8774,643810,195033,1536,1
8775,632142,191470,1536,1
8776,597606,181046,1536,1
8777,897212,272467,1536,1
8778,374504,113508,1536,1
8779,1182348,358131,1536,1
8780,443790,134472,1536,1
8781,781520,236724,1536,1
8782,532158,161201,1536,1
8783,414324,125881,1536,1
8784,581206,176476,1536,1
8785,679485,206148,1536,1
8786,297088,90037,1536,1
8787,362610,109903,1536,1
8788,284760,86275,1536,1
8789,294712,89284,1536,1
8790,291356,88276,1536,1
8791,539182,163323,1536,1
8792,748679,227137,1536,1
8793,709942,215382,1536,1
8794,749474,227209,1536,1
8795,573162,173752,1536,1
8796,702862,213101,1536,1
8797,515126,156133,1536,1
8798,452296,137130,1536,1
8799,650888,197347,1536,1
8800,410198,124333,1536,1
8801,367662,111401,1536,1
8802,1043298,315968,1536,1
8803,293782,89133,1536,1
8804,745672,226300,1536,1
8805,901450,273154,1536,1
8806,372176,112756,1536,1
