iter,cycles,time_ns,peak_rss_kb,ok
8105,128964,39080,1536,1
8106,128928,39068,1536,1
8107,128708,39017,1536,1
8108,128494,38948,1536,1
8109,128790,39028,1536,1
8110,129350,39197,1536,1
8111,128690,38996,1536,1
8112,171284,51942,1536,1
8113,129634,39303,1536,1
8114,129176,39143,1536,1
8115,128258,38867,1536,1
8116,130566,39591,1536,1
8117,128728,39032,1536,1
8118,510147,154910,1536,1
8119,139574,42303,1536,1
8120,180448,54712,1536,1
8121,166798,50577,1536,1
8122,139988,42447,1536,1
8123,128592,38968,1536,1
8124,129428,39248,1536,1
8125,148838,45139,1536,1
8126,128628,38988,1536,1
8127,128196,38848,1536,1
8128,129362,39208,1536,1
8129,128300,38877,1536,1
8130,128648,38986,1536,1
8131,128802,39047,1536,1
8132,172956,52448,1536,1
8133,130148,39450,1536,1
8134,130864,39683,1536,1
8135,136942,41496,1536,1
8136,162368,49258,1536,1
8137,131594,39875,1536,1
8138,130024,39398,1536,1
8139,129154,39144,1536,1
8140,159226,48251,1536,1
8141,186328,56511,1536,1
8142,132566,40219,1536,1
8143,145130,44015,1536,1
8144,192206,58280,1536,1
8145,161144,48872,1536,1
8146,129352,39222,1536,1
8147,129510,39244,1536,1
8148,131210,39770,1536,1
8149,195470,59270,1536,1
8150,130326,39492,1536,1
8151,130468,39546,1536,1
8152,154112,46703,1536,1
8153,216704,65813,1536,1
8154,305846,92700,1536,1
8155,204748,62083,1536,1
8156,443478,134923,1536,1
8157,206036,62469,1536,1
8158,200382,60747,1536,1
8159,204834,62242,1536,1
8160,207602,62930,1536,1
8161,223022,67611,1536,1
8162,218760,66316,1536,1
8163,228894,69408,1536,1
8164,311806,94878,1536,1
8165,216848,65748,1536,1
8166,164956,50016,1536,1
8167,146084,44375,1536,1
8168,281628,86088,1536,1
8169,226058,68501,1536,1
8170,196328,59520,1536,1
8171,184616,55989,1536,1
8172,187564,56877,1536,1
8173,217222,65847,1536,1
8174,208686,63238,1536,1
8175,198104,60068,1536,1
8176,204664,62054,1536,1
8177,192146,58333,1536,1
8178,351230,106452,1536,1
8179,215958,65476,1536,1
8180,236536,71703,1536,1
8181,180686,54888,1536,1
8182,177264,53745,1536,1
8183,222146,67347,1536,1
8184,238646,72351,1536,1
8185,173440,52612,1536,1
8186,219646,66588,1536,1
8187,219242,66470,1536,1
8188,232934,70658,1536,1
8189,157040,47611,1536,1
8190,214198,64940,1536,1
8191,154518,46848,1536,1
8192,153610,46572,1536,1
8193,154872,46959,1536,1
8194,182362,55300,1536,1
8195,231876,70310,1536,1
8196,211520,64127,1536,1
8197,215110,65204,1536,1
8198,188988,57298,1536,1
8199,160266,48614,1536,1
8200,168522,51080,1536,1
8201,230274,69805,1536,1
8202,241666,73254,1536,1
8203,280278,84957,1536,1
8204,206354,62549,1536,1
8205,197470,59873,1536,1
8206,193682,58723,1536,1
8207,194246,58885,1536,1
8208,205174,62176,1536,1
8209,224014,67909,1536,1
8210,219376,66474,1536,1
8211,239506,72597,1536,1
8212,235504,71404,1536,1
8213,244342,74184,1536,1
8214,245294,74386,1536,1
8215,237644,72071,1536,1
8216,147408,44695,1536,1
8217,143180,43400,1536,1
8218,143304,43447,1536,1
8219,172862,52418,1536,1
8220,172842,52423,1536,1
8221,142172,43082,1536,1
8222,141742,42966,1536,1
8223,168592,51117,1536,1
8224,159106,48273,1536,1
8225,144728,43887,1536,1
8226,195894,59402,1536,1
8227,228966,69413,1536,1
8228,234514,71109,1536,1
8229,211384,64091,1536,1
8230,320556,97429,1536,1
8231,227166,69084,1536,1
8232,211128,64009,1536,1
8233,224278,67956,1536,1
8234,231224,70112,1536,1
8235,235074,71310,1536,1
8236,230218,69782,1536,1
8237,232766,70556,1536,1
8238,253274,76764,1536,1
8239,227030,68834,1536,1
8240,241516,73225,1536,1
8241,243152,73718,1536,1
8242,212656,64468,1536,1
8243,226720,68729,1536,1
8244,225600,68389,1536,1
8245,270590,82037,1536,1
8246,227134,68842,1536,1
8247,244348,74082,1536,1
8248,244580,74138,1536,1
8249,247078,74876,1536,1
8250,240778,73005,1536,1
8251,234534,71118,1536,1
8252,238914,72446,1536,1
8253,232314,70409,1536,1
8254,254218,77065,1536,1
8255,325238,98668,1536,1
8256,246974,74857,1536,1
8257,251752,76335,1536,1
8258,223564,67796,1536,1
8259,240088,72780,1536,1
8260,221446,67126,1536,1
8261,218306,66175,1536,1
8262,263058,79745,1536,1
8263,259006,78515,1536,1
8264,272238,82501,1536,1
8265,281350,85287,1536,1
8266,239466,72600,1536,1
8267,253500,76852,1536,1
8268,268138,81285,1536,1
8269,253146,76745,1536,1
8270,253108,76710,1536,1
8271,302254,91800,1536,1
8272,309440,93778,1536,1
8273,301568,91413,1536,1
8274,248154,75228,1536,1
8275,212920,64565,1536,1
8276,239828,72718,1536,1
8277,223824,68050,1536,1
8278,169346,51344,1536,1
8279,169564,51415,1536,1
8280,198984,60347,1536,1
8281,232590,70514,1536,1
8282,169426,51370,1536,1
8283,198562,60221,1536,1
8284,168516,51092,1536,1
8285,249220,75545,1536,1
8286,271116,82237,1536,1
8287,273156,82823,1536,1
8288,333462,101138,1536,1
8289,268226,81336,1536,1
8290,271850,82410,1536,1
8291,266848,80897,1536,1
8292,260024,78834,1536,1
8293,265328,80435,1536,1
8294,160926,48794,1536,1
8295,157586,47752,1536,1
8296,157414,47712,1536,1
8297,156468,47423,1536,1
8298,246790,74797,1536,1
8299,264890,80305,1536,1
8300,335280,101782,1536,1
8301,251258,76163,1536,1
8302,254666,77207,1536,1
8303,251842,76346,1536,1
8304,244916,74258,1536,1
8305,265696,80544,1536,1
8306,321220,97401,1536,1
8307,248554,75359,1536,1
8308,379212,115268,1536,1
8309,239538,72621,1536,1
8310,227630,69018,1536,1
8311,288480,87428,1536,1
8312,226528,68676,1536,1
8313,237422,71985,1536,1
8314,157032,47609,1536,1
8315,155712,47224,1536,1
8316,152054,46077,1536,1
8317,151590,45936,1536,1
8318,190224,57669,1536,1
8319,235762,71457,1536,1
8320,152746,46314,1536,1
8321,153462,46534,1536,1
8322,156466,47441,1536,1
8323,165590,50219,1536,1
8324,151454,45922,1536,1
8325,151962,46079,1536,1
8326,153828,46708,1536,1
8327,174984,53055,1536,1
8328,172154,52220,1536,1
8329,153760,46629,1536,1
8330,231670,70240,1536,1
8331,151322,45868,1536,1
8332,150704,45681,1536,1
8333,151816,46032,1536,1
8334,153762,46624,1536,1
8335,151362,45899,1536,1
8336,150862,45745,1536,1
8337,150768,45682,1536,1
8338,150814,45700,1536,1
8339,150268,45559,1536,1
8340,150746,45693,1536,1
8341,150550,45631,1536,1
8342,201352,61057,1536,1
8343,152520,46216,1536,1
8344,152326,46159,1536,1
8345,150914,45731,1536,1
8346,150642,45649,1536,1
8347,161668,49019,1536,1
8348,190634,57798,1536,1
8349,152276,46172,1536,1
8350,146394,44393,1536,1
8351,146402,44376,1536,1
8352,146072,44289,1536,1
8353,145768,44185,1536,1
8354,147044,44587,1536,1
8355,149914,45444,1536,1
8356,148400,44971,1536,1
8357,152118,46105,1536,1
8358,324279,99453,1536,1
8359,163528,49578,1536,1
8360,157822,47849,1536,1
8361,160358,48614,1536,1
8362,157916,47873,1536,1
8363,157602,47786,1536,1
8364,157030,47610,1536,1
8365,215402,65306,1536,1
8366,158044,47918,1536,1
8367,158912,48182,1536,1
8368,142504,43190,1536,1
8369,142886,43298,1536,1
8370,155822,47241,1536,1
8371,152048,46100,1536,1
8372,151824,46034,1536,1
8373,152638,46272,1536,1
8374,149660,45376,1536,1
8375,142712,43244,1536,1
8376,142074,43052,1536,1
8377,141146,42781,1536,1
8378,141180,42792,1536,1
8379,141158,42775,1536,1
8380,141592,42929,1536,1
8381,142194,43113,1536,1
8382,142176,43084,1536,1
8383,197576,59907,1536,1
8384,141386,42873,1536,1
8385,141932,43009,1536,1
8386,141322,42822,1536,1
8387,142006,43030,1536,1
8388,153184,46447,1536,1
8389,141758,42983,1536,1
8390,138184,41894,1536,1
8391,137968,41810,1536,1
8392,143390,43475,1536,1
8393,136518,41382,1536,1
8394,139298,42236,1536,1
8395,137274,41597,1536,1
8396,203622,61808,1536,1
8397,138630,42021,1536,1
8398,138274,41901,1536,1
8399,138044,41854,1536,1
8400,137056,41553,1536,1
8401,136944,41510,1536,1
8402,137586,41717,1536,1
8403,137678,41747,1536,1
8404,137464,41664,1536,1
8405,137758,41773,1536,1
8406,141742,42990,1536,1
8407,137758,41756,1536,1
8408,154364,46814,1536,1
8409,139532,42313,1536,1
8410,139480,42295,1536,1
8411,139362,42260,1536,1
8412,138276,41910,1536,1
8413,138312,41926,1536,1
8414,140460,42594,1536,1
8415,157236,47697,1536,1
8416,205556,62300,1536,1
8417,133944,40588,1536,1
8418,134526,40776,1536,1
8419,134194,40665,1536,1
8420,134362,40716,1536,1
8421,227360,68922,1536,1
8422,235666,71438,1536,1
8423,203816,61780,1536,1
8424,229470,69549,1536,1
8425,209612,64094,1536,1
8426,137144,41567,1536,1
8427,135106,40968,1536,1
8428,175030,53075,1536,1
8429,269158,81621,1536,1
8430,248294,75264,1536,1
8431,245432,74413,1536,1
8432,243198,73723,1536,1
8433,202136,61285,1536,1
8434,194182,58877,1536,1
8435,204852,62117,1536,1
8436,236370,71653,1536,1
8437,227000,68813,1536,1
8438,321252,97353,1536,1
8439,189644,57501,1536,1
8440,268458,81342,1536,1
8441,213528,64736,1536,1
8442,218278,66186,1536,1
8443,207850,63039,1536,1
8444,194598,58996,1536,1
8445,228528,69277,1536,1
8446,221940,67283,1536,1
8447,194776,59213,1536,1
8448,194930,59098,1536,1
8449,159154,48257,1536,1
8450,133620,40486,1536,1
8451,175974,53361,1536,1
8452,143628,43549,1536,1
8453,142516,43208,1536,1
8454,138928,42119,1536,1
8455,135418,41059,1536,1
8456,165216,50070,1536,1
8457,131022,39711,1536,1
8458,178906,54296,1536,1
8459,129080,39123,1536,1
8460,129508,39255,1536,1
8461,129994,39402,1536,1
8462,130476,39538,1536,1
8463,128900,39072,1536,1
8464,129538,39275,1536,1
8465,131568,39887,1536,1
8466,130686,39616,1536,1
8467,202264,61353,1536,1
8468,198222,60079,1536,1
8469,129404,39237,1536,1
8470,138744,42071,1536,1
8471,129380,39207,1536,1
8472,131728,39940,1536,1
8473,129476,39242,1536,1
8474,233886,70906,1536,1
8475,222852,67560,1536,1
8476,166252,50482,1536,1
8477,141088,42771,1536,1
8478,140670,42644,1536,1
8479,159038,48231,1536,1
8480,149520,45328,1536,1
8481,1308471,398400,1536,1
8482,226962,68797,1536,1
8483,210390,63785,1536,1
8484,410864,124609,1536,1
8485,390368,118337,1536,1
8486,138606,42022,1536,1
8487,174630,52951,1536,1
8488,138262,41904,1536,1
8489,137526,41693,1536,1
8490,231990,70347,1536,1
8491,202014,61231,1536,1
8492,232180,70407,1536,1
8493,128190,38870,1536,1
8494,126502,38357,1536,1
8495,127200,38556,1536,1
8496,127298,38601,1536,1
8497,126734,38413,1536,1
8498,126048,38218,1536,1
8499,127572,38657,1536,1
8500,126044,38195,1536,1
8501,129864,39352,1536,1
8502,195828,59367,1536,1
8503,204556,62006,1536,1
8504,204440,61959,1536,1
8505,201790,61179,1536,1
8506,191758,58146,1536,1
8507,201544,61090,1536,1
8508,200470,60764,1536,1
8509,195280,59204,1536,1
8510,185096,56118,1536,1
8511,144912,43951,1536,1
8512,127010,38514,1536,1
8513,129018,39120,1536,1
8514,126048,38196,1536,1
8515,198516,60154,1536,1
8516,127314,38603,1536,1
8517,125824,38138,1536,1
8518,134534,40791,1536,1
8519,126266,38277,1536,1
8520,127628,38695,1536,1
8521,142318,43285,1536,1
8522,126358,38300,1536,1
8523,125264,37959,1536,1
8524,169348,51315,1536,1
8525,150410,45621,1536,1
8526,195254,59205,1536,1
8527,209204,63420,1536,1
8528,211590,64133,1536,1
8529,166816,50607,1536,1
8530,187482,56846,1536,1
8531,236042,71585,1536,1
8532,185690,56287,1536,1
8533,232958,70631,1536,1
8534,228354,69234,1536,1
8535,229616,69592,1536,1
8536,143228,43429,1536,1
8537,143418,43457,1536,1
8538,141310,42841,1536,1
8539,145206,44024,1536,1
8540,146716,44480,1536,1
8541,146912,44543,1536,1
8542,146882,44535,1536,1
8543,143422,43485,1536,1
8544,145544,44122,1536,1
8545,143568,43524,1536,1
8546,144612,43842,1536,1
8547,143398,43475,1536,1
8548,182688,55399,1536,1
8549,145228,44017,1536,1
8550,155340,47091,1536,1
8551,144208,43720,1536,1
8552,154184,46761,1536,1
8553,138638,42039,1536,1
8554,133774,40564,1536,1
8555,132920,40290,1536,1
8556,132492,40151,1536,1
8557,132540,40166,1536,1
8558,133832,40566,1536,1
8559,132654,40209,1536,1
8560,137344,41621,1536,1
8561,137434,41672,1536,1
8562,138148,41893,1536,1
8563,138340,41946,1536,1
8564,138070,41852,1536,1
8565,137324,41622,1536,1
8566,135984,41209,1536,1
8567,136650,41410,1536,1
8568,156424,47403,1536,1
8569,138214,41907,1536,1
8570,142974,43325,1536,1
8571,142854,43288,1536,1
8572,154900,46999,1536,1
8573,167390,50764,1536,1
8574,143602,43544,1536,1
8575,142960,43318,1536,1
8576,140500,42603,1536,1
8577,141190,42810,1536,1
8578,141588,42906,1536,1
8579,141478,42884,1536,1
8580,143100,43389,1536,1
8581,140688,42630,1536,1
8582,145196,44011,1536,1
8583,140870,42688,1536,1
8584,151464,45917,1536,1
8585,143938,43645,1536,1
8586,143788,43596,1536,1
8587,142426,43160,1536,1
8588,148806,45102,1536,1
8589,150934,45737,1536,1
8590,175332,53173,1536,1
8591,190812,57861,1536,1
8592,162956,49401,1536,1
8593,230656,69952,1536,1
8594,182516,55326,1536,1
8595,211066,64001,1536,1
8596,159584,48389,1536,1
8597,184112,55830,1536,1
8598,159336,48303,1536,1
8599,161962,49104,1536,1
8600,158426,48031,1536,1
8601,162626,49381,1536,1
8602,160226,48577,1536,1
8603,181628,55214,1536,1
8604,163214,49478,1536,1
8605,163480,49548,1536,1
8606,163254,49496,1536,1
8607,158828,48138,1536,1
8608,165338,50109,1536,1
8609,241512,73213,1536,1
8610,158460,48045,1536,1
8611,166426,50476,1536,1
8612,156886,47569,1536,1
8613,153336,46493,1536,1
8614,166732,50566,1536,1
8615,145082,43995,1536,1
8616,174012,52750,1536,1
8617,176332,53439,1536,1
8618,150214,45529,1536,1
8619,147188,44627,1536,1
8620,144532,43811,1536,1
8621,143884,43695,1536,1
8622,146222,44308,1536,1
8623,142620,43240,1536,1
8624,201104,60988,1536,1
8625,144290,43749,1536,1
8626,142304,43121,1536,1
8627,161406,48953,1536,1
8628,142002,43056,1536,1
8629,214290,64948,1536,1
8630,346468,105425,1536,1
8631,217636,65967,1536,1
8632,233402,70749,1536,1
8633,251482,76245,1536,1
8634,240480,72946,1536,1
8635,333682,101208,1536,1
8636,238552,72324,1536,1
8637,306838,93321,1536,1
8638,232256,70408,1536,1
8639,234748,71164,1536,1
8640,234878,71284,1536,1
8641,244062,74055,1536,1
8642,396172,120177,1536,1
8643,243126,73708,1536,1
8644,240810,72985,1536,1
8645,241512,73218,1536,1
8646,1271338,386139,1536,1
8647,214316,64962,1536,1
8648,183066,55477,1536,1
8649,336956,102568,1536,1
8650,231284,70121,1536,1
8651,710138,215568,1536,1
8652,609465,184738,1536,1
8653,218608,66293,1536,1
8654,304334,92455,1536,1
8655,237566,72160,1536,1
8656,204474,61998,1536,1
8657,194138,58857,1536,1
8658,189016,57278,1536,1
8659,200116,60631,1536,1
8660,184084,55817,1536,1
8661,214068,64899,1536,1
8662,185816,56345,1536,1
8663,186464,56515,1536,1
8664,218324,66183,1536,1
8665,220128,66719,1536,1
8666,217184,65841,1536,1
8667,305028,92869,1536,1
8668,224010,67906,1536,1
8669,193886,58776,1536,1
8670,184894,56031,1536,1
8671,186314,56482,1536,1
8672,230044,69734,1536,1
8673,227890,69084,1536,1
8674,222728,67525,1536,1
8675,242254,73444,1536,1
8676,223170,67658,1536,1
8677,299548,90799,1536,1
8678,234366,71047,1536,1
8679,230770,69968,1536,1
8680,834468,253054,1536,1
8681,323672,98134,1536,1
8682,258148,78255,1536,1
8683,250212,75860,1536,1
8684,259178,78561,1536,1
8685,249474,75648,1536,1
8686,242748,73584,1536,1
8687,257048,77925,1536,1
8688,254078,77042,1536,1
8689,266360,80728,1536,1
8690,259924,78806,1536,1
8691,270902,82126,1536,1
8692,296618,89921,1536,1
8693,239304,72544,1536,1
8694,238202,72218,1536,1
8695,262154,79500,1536,1
8696,282206,85545,1536,1
8697,233862,70892,1536,1
8698,234292,71026,1536,1
8699,252982,76674,1536,1
8700,252548,76567,1536,1
8701,261430,79247,1536,1
8702,244118,74006,1536,1
8703,248616,75373,1536,1
8704,241286,73126,1536,1
8705,263080,79763,1536,1
8706,256000,77601,1536,1
8707,232148,70482,1536,1
8708,225092,68215,1536,1
8709,250318,75901,1536,1
8710,264444,80158,1536,1
8711,261934,79402,1536,1
8712,329031,99856,1536,1
8713,265484,80491,1536,1
8714,232626,70535,1536,1
8715,279616,84785,1536,1
8716,196224,59501,1536,1
8717,226398,68645,1536,1
8718,224922,68228,1536,1
8719,586820,178266,1536,1
8720,235380,71375,1536,1
8721,270320,81947,1536,1
8722,208222,63125,1536,1
8723,210230,63731,1536,1
8724,202238,61324,1536,1
8725,208874,63443,1536,1
8726,233140,70674,1536,1
8727,240600,72978,1536,1
8728,240426,72865,1536,1
8729,165186,50082,1536,1
8730,163202,49480,1536,1
8731,252928,76685,1536,1
8732,237084,71869,1536,1
8733,241184,73123,1536,1
8734,249786,75726,1536,1
8735,240902,73034,1536,1
8736,293518,89016,1536,1
8737,269190,81600,1536,1
8738,249734,75711,1536,1
8739,249724,75703,1536,1
8740,252770,76625,1536,1
8741,271266,82225,1536,1
8742,267774,81168,1536,1
8743,347390,105351,1536,1
8744,267198,80980,1536,1
8745,269546,81712,1536,1
8746,210764,63893,1536,1
8747,433483,131622,1536,1
8748,259296,78602,1536,1
8749,259192,78566,1536,1
8750,257856,78251,1536,1
8751,157852,47873,1536,1
8752,157868,47866,1536,1
8753,154126,46728,1536,1
8754,152660,46284,1536,1
8755,151548,45946,1536,1
8756,252590,76598,1536,1
8757,229410,70164,1536,1
8758,297678,90322,1536,1
8759,228754,69351,1536,1
8760,235092,71271,1536,1
8761,213434,64723,1536,1
8762,236646,71758,1536,1
8763,234178,71014,1536,1
8764,209454,63510,1536,1
8765,217024,65901,1536,1
8766,156032,47309,1536,1
8767,155798,47232,1536,1
8768,149750,45399,1536,1
8769,150952,45766,1536,1
8770,148636,45063,1536,1
8771,170974,51847,1536,1
8772,138358,41937,1536,1
8773,140670,42672,1536,1
8774,148708,45090,1536,1
8775,206552,62803,1536,1
8776,140196,42506,1536,1
8777,236304,71671,1536,1
8778,233072,70651,1536,1
8779,230698,70019,1536,1
8780,225542,68357,1536,1
8781,155052,47232,1536,1
8782,138218,41883,1536,1
8783,140128,42463,1536,1
8784,204686,62062,1536,1
8785,138474,41986,1536,1
8786,141414,42878,1536,1
8787,141610,42937,1536,1
8788,139308,42317,1536,1
8789,137324,41637,1536,1
8790,147126,44609,1536,1
8791,141268,42835,1536,1
8792,139204,42183,1536,1
8793,138280,41901,1536,1
8794,148594,45029,1536,1
8795,138150,41892,1536,1
8796,137776,41749,1536,1
8797,152244,46176,1536,1
8798,140292,42536,1536,1
8799,140896,42721,1536,1
8800,138714,42033,1536,1
8801,137994,41816,1536,1
8802,138542,41981,1536,1
8803,153684,46595,1536,1
8804,136900,41485,1536,1
8805,270134,82082,1536,1
8806,140366,42562,1536,1
8807,139492,42294,1536,1
8808,138338,41942,1536,1
8809,140148,42494,1536,1
8810,137396,41663,1536,1
8811,223006,67608,1536,1
8812,136268,41304,1536,1
8813,210690,63886,1536,1
8814,275741,83963,1536,1
8815,276182,83714,1536,1
8816,240460,72894,1536,1
8817,144956,43948,1536,1
8818,139158,42195,1536,1
8819,135430,41065,1536,1
8820,133146,40344,1536,1
8821,133100,40333,1536,1
8822,133448,40440,1536,1
8823,133622,40503,1536,1
8824,133214,40457,1536,1
8825,133622,40493,1536,1
8826,134300,40697,1536,1
8827,180746,54805,1536,1
8828,139160,42194,1536,1
8829,139990,42532,1536,1
8830,137282,41600,1536,1
8831,140562,42619,1536,1
8832,132658,40226,1536,1
8833,132474,40143,1536,1
8834,132754,40228,1536,1
8835,134196,40665,1536,1
8836,132582,40185,1536,1
8837,163446,49568,1536,1
8838,147824,44841,1536,1
8839,134212,40679,1536,1
8840,148568,45060,1536,1
8841,210714,63891,1536,1
8842,149550,45338,1536,1
8843,205536,62320,1536,1
8844,149018,45154,1536,1
8845,217744,66008,1536,1
8846,146504,44416,1536,1
8847,217844,66049,1536,1
8848,221326,67103,1536,1
8849,145478,44106,1536,1
8850,145112,43998,1536,1
8851,139748,42370,1536,1
8852,135346,41037,1536,1
8853,133258,40381,1536,1
8854,132982,40306,1536,1
8855,137680,41733,1536,1
8856,137230,41585,1536,1
8857,136664,41414,1536,1
8858,137182,41594,1536,1
8859,152344,46215,1536,1
8860,195240,59187,1536,1
8861,191730,58128,1536,1
8862,241928,73298,1536,1
8863,228018,69120,1536,1
8864,215768,65410,1536,1
8865,242472,73584,1536,1
8866,251662,76401,1536,1
8867,244290,74206,1536,1
8868,247016,74843,1536,1
8869,251172,76129,1536,1
8870,143902,43636,1536,1
8871,138554,42006,1536,1
8872,138172,41871,1536,1
8873,136716,41458,1536,1
8874,346652,105303,1536,1
8875,245508,74419,1536,1
8876,241822,73309,1536,1
8877,205954,62445,1536,1
8878,230356,69844,1536,1
8879,222970,67596,1536,1
8880,151394,45905,1536,1
8881,139250,42217,1536,1
8882,139810,42392,1536,1
8883,226910,68797,1536,1
8884,205780,62386,1536,1
8885,204840,62110,1536,1
8886,226238,68589,1536,1
8887,213394,64675,1536,1
8888,140982,42750,1536,1
8889,138898,42101,1536,1
8890,142446,43186,1536,1
8891,139350,42254,1536,1
8892,137772,41749,1536,1
8893,139258,42227,1536,1
8894,137382,41655,1536,1
8895,132964,40314,1536,1
8896,134928,41030,1536,1
8897,216274,65706,1536,1
8898,209512,63524,1536,1
8899,213172,64636,1536,1
8900,178516,54122,1536,1
8901,247744,75186,1536,1
8902,144754,43885,1536,1
8903,144770,43891,1536,1
8904,144536,43817,1536,1
8905,144222,43726,1536,1
8906,148572,45040,1536,1
8907,143734,43577,1536,1
8908,146608,44450,1536,1
8909,145206,44011,1536,1
8910,136374,41430,1536,1
8911,133998,40605,1536,1
8912,135544,41101,1536,1
8913,132574,40197,1536,1
8914,136994,41539,1536,1
8915,137726,41923,1536,1
8916,183160,55541,1536,1
8917,180146,54631,1536,1
8918,225670,68415,1536,1
8919,158702,48132,1536,1
8920,233052,70671,1536,1
8921,225778,68435,1536,1
8922,172008,52151,1536,1
8923,171478,51999,1536,1
8924,254250,77097,1536,1
8925,144518,43816,1536,1
8926,146146,44309,1536,1
8927,212972,64699,1536,1
8928,372096,112757,1536,1
8929,146126,44302,1536,1
8930,253556,76862,1536,1
8931,250792,76026,1536,1
8932,241362,73176,1536,1
8933,216590,65663,1536,1
8934,176396,53498,1536,1
8935,224196,67965,1536,1
8936,145624,44149,1536,1
8937,145162,44010,1536,1
8938,159828,48468,1536,1
8939,192960,58503,1536,1
8940,190564,57815,1536,1
8941,144886,43928,1536,1
8942,210568,63843,1536,1
8943,233478,70784,1536,1
8944,208376,63180,1536,1
8945,267554,81098,1536,1
8946,146308,44361,1536,1
8947,148902,45141,1536,1
8948,144186,43715,1536,1
8949,142920,43337,1536,1
8950,156642,47506,1536,1
8951,144484,43802,1536,1
8952,159742,48448,1536,1
8953,201626,61175,1536,1
8954,144602,43841,1536,1
8955,175442,53208,1536,1
8956,146992,44554,1536,1
8957,146002,44264,1536,1
8958,172104,52154,1536,1
8959,142240,43123,1536,1
8960,171296,51941,1536,1
8961,140092,42479,1536,1
8962,304048,92215,1536,1
8963,132068,40045,1536,1
8964,130464,39543,1536,1
8965,130112,39440,1536,1
8966,129810,39362,1536,1
8967,130220,39487,1536,1
8968,130232,39463,1536,1
8969,131058,39736,1536,1
8970,142072,43125,1536,1
8971,140718,42638,1536,1
8972,139438,42273,1536,1
8973,136476,41404,1536,1
8974,208826,63291,1536,1
8975,165256,50116,1536,1
8976,200542,60802,1536,1
8977,142512,43203,1536,1
8978,142916,43328,1536,1
8979,142414,43177,1536,1
8980,203832,61787,1536,1
8981,187998,57003,1536,1
8982,142230,43094,1536,1
8983,129794,39358,1536,1
8984,128706,39014,1536,1
8985,128134,38853,1536,1
8986,128402,38907,1536,1
8987,129440,39251,1536,1
8988,128354,38898,1536,1
8989,128792,39029,1536,1
8990,195664,59345,1536,1
8991,176594,53539,1536,1
8992,167954,50920,1536,1
8993,189756,57525,1536,1
8994,198106,60044,1536,1
8995,187242,56770,1536,1
8996,197342,59798,1536,1
8997,189208,57360,1536,1
8998,204358,62005,1536,1
8999,213998,64866,1536,1
9000,187996,56994,1536,1
9001,206266,62535,1536,1
9002,227824,69063,1536,1
9003,214946,65157,1536,1
9004,202658,61439,1536,1
9005,216986,65789,1536,1
9006,193360,58607,1536,1
9007,250980,76148,1536,1
9008,192632,58391,1536,1
9009,193670,58705,1536,1
9010,235066,71272,1536,1
9011,4383639,1328141,1536,1
9012,229772,69665,1536,1
9013,284946,86379,1536,1
9014,245938,74554,1536,1
9015,237582,72037,1536,1
9016,225792,68446,1536,1
9017,245508,74427,1536,1
9018,248034,75186,1536,1
9019,251614,76273,1536,1
9020,251842,76346,1536,1
9021,255690,77509,1536,1
9022,362956,109995,1536,1
9023,222532,67463,1536,1
9024,314780,95513,1536,1
9025,254686,77199,1536,1
9026,256372,77743,1536,1
9027,259664,78718,1536,1
9028,259236,78590,1536,1
9029,241926,73352,1536,1
9030,257274,78144,1536,1
9031,214228,64958,1536,1
9032,216516,65643,1536,1
9033,235196,71266,1536,1
9034,238332,72249,1536,1
9035,240778,72992,1536,1
9036,229228,69507,1536,1
9037,247146,74919,1536,1
9038,242186,73429,1536,1
9039,245774,74472,1536,1
9040,566848,171765,1536,1
9041,238320,72252,1536,1
9042,282584,85705,1536,1
9043,225246,68246,1536,1
9044,219902,66683,1536,1
9045,261892,79575,1536,1
9046,256358,77715,1536,1
9047,648629,196956,1536,1
9048,262086,79455,1536,1
9049,280868,85135,1536,1
9050,276856,83930,1536,1
9051,335916,101825,1536,1
9052,1157826,351280,1536,1
9053,3170025,960825,1536,1
9054,267934,81225,1536,1
9055,348492,105629,1536,1
9056,431258,130694,1536,1
9057,385208,116840,1536,1
9058,284948,86371,1536,1
9059,286956,86989,1536,1
9060,237394,71974,1536,1
9061,263552,79898,1536,1
9062,277640,84191,1536,1
9063,260396,78971,1536,1
9064,260390,78936,1536,1
9065,166400,50456,1536,1
9066,192350,58595,1536,1
9067,173060,52477,1536,1
9068,342912,103934,1536,1
9069,274152,83097,1536,1
9070,259388,78633,1536,1
9071,223000,67568,1536,1
9072,224810,68138,1536,1
9073,158420,48017,1536,1
9074,157604,47772,1536,1
9075,240918,73032,1536,1
9076,266452,80778,1536,1
9077,353862,107251,1536,1
9078,263720,79946,1536,1
9079,375938,113921,1536,1
9080,216114,65512,1536,1
9081,188740,57234,1536,1
9082,169348,51343,1536,1
9083,606552,184165,1536,1
9084,340281,103301,1536,1
9085,207714,62972,1536,1
9086,210022,63679,1536,1
9087,210770,63894,1536,1
9088,256846,77872,1536,1
9089,245020,74286,1536,1
9090,164562,49866,1536,1
9091,162196,49180,1536,1
9092,162852,49347,1536,1
9093,162216,49186,1536,1
9094,235770,71462,1536,1
9095,212674,64455,1536,1
9096,185908,56377,1536,1
9097,188808,57235,1536,1
9098,167340,50729,1536,1
9099,181258,54972,1536,1
9100,247030,74888,1536,1
9101,245268,74356,1536,1
