iter,cycles,time_ns,peak_rss_kb,ok
7911,149684,45352,1536,1
7912,151262,45830,1536,1
7913,149150,45192,1536,1
7914,152778,46290,1536,1
7915,160498,48660,1536,1
7916,149706,45390,1536,1
7917,147702,44765,1536,1
7918,253750,76924,1536,1
7919,186374,56487,1536,1
7920,222426,67463,1536,1
7921,207124,62789,1536,1
7922,181026,54878,1536,1
7923,148844,45098,1536,1
7924,147538,44731,1536,1
7925,143286,43414,1536,1
7926,143234,43399,1536,1
7927,144454,43769,1536,1
7928,153438,46490,1536,1
7929,146380,44356,1536,1
7930,143440,43460,1536,1
7931,143180,43382,1536,1
7932,144228,43699,1536,1
7933,144452,43794,1536,1
7934,140260,42526,1536,1
7935,148264,45020,1536,1
7936,140300,42522,1536,1
7937,139244,42190,1536,1
7938,142598,43231,1536,1
7939,143054,43369,1536,1
7940,140670,42634,1536,1
7941,140050,42434,1536,1
7942,143958,43617,1536,1
7943,141776,42980,1536,1
7944,183814,55735,1536,1
7945,146194,44313,1536,1
7946,142906,43324,1536,1
7947,182978,55481,1536,1
7948,142334,43128,1536,1
7949,140380,42534,1536,1
7950,144754,43858,1536,1
7951,139444,42250,1536,1
7952,139700,42328,1536,1
7953,135696,41115,1536,1
7954,137792,42087,1536,1
7955,457538,138896,1536,1
7956,209714,63556,1536,1
7957,216270,65534,1536,1
7958,147324,44663,1536,1
7959,137750,41760,1536,1
7960,272086,82460,1536,1
7961,131898,39987,1536,1
7962,130884,39669,1536,1
7963,131044,39718,1536,1
7964,132538,40169,1536,1
7965,174646,52953,1536,1
7966,141524,43662,1536,1
7967,154194,47301,1536,1
7968,150646,45664,1536,1
7969,174918,53014,1536,1
7970,191002,57910,1536,1
7971,162676,49308,1536,1
7972,141300,42822,1536,1
7973,142178,43089,1536,1
7974,139842,42383,1536,1
7975,244402,74081,1536,1
7976,166812,50582,1536,1
7977,167550,50802,1536,1
7978,183458,55614,1536,1
7979,134564,40795,1536,1
7980,135928,41208,1536,1
7981,132238,40067,1536,1
7982,132452,40132,1536,1
7983,127260,38569,1536,1
7984,189208,57360,1536,1
7985,168824,51184,1536,1
7986,129742,39333,1536,1
7987,132622,40183,1536,1
7988,194180,58876,1536,1
7989,130274,39488,1536,1
7990,128334,38896,1536,1
7991,129906,39372,1536,1
7992,130082,39412,1536,1
7993,138332,41980,1536,1
7994,129868,39359,1536,1
7995,147886,44835,1536,1
7996,128558,38951,1536,1
7997,128090,38814,1536,1
7998,128202,38856,1536,1
7999,198008,60020,1536,1
8000,138910,42110,1536,1
8001,154778,46892,1536,1
8002,216674,65680,1536,1
8003,146244,44334,1536,1
8004,139046,42153,1536,1
8005,139750,42458,1536,1
8006,149466,45328,1536,1
8007,161938,49099,1536,1
8008,351236,106441,1536,1
8009,205652,62344,1536,1
8010,210572,63811,1536,1
8011,201508,61056,1536,1
8012,194592,58962,1536,1
8013,141266,42827,1536,1
8014,140238,42501,1536,1
8015,151032,45785,1536,1
8016,128516,38943,1536,1
8017,127774,38732,1536,1
8018,127328,38583,1536,1
8019,128052,38802,1536,1
8020,140482,42591,1536,1
8021,132314,40118,1536,1
8022,130528,39571,1536,1
8023,148746,45108,1536,1
8024,166780,50554,1536,1
8025,372802,113437,1536,1
8026,175126,53091,1536,1
8027,136530,41392,1536,1
8028,178470,54127,1536,1
8029,169222,51291,1536,1
8030,136346,41333,1536,1
8031,137244,41593,1536,1
8032,140056,42456,1536,1
8033,138690,42019,1536,1
8034,143692,43558,1536,1
8035,155744,47240,1536,1
8036,128578,38957,1536,1
8037,128108,38827,1536,1
8038,128542,38950,1536,1
8039,129216,39162,1536,1
8040,161530,48978,1536,1
8041,129536,39270,1536,1
8042,128666,38988,1536,1
8043,175616,53240,1536,1
8044,171460,51955,1536,1
8045,180170,54614,1536,1
8046,219728,66652,1536,1
8047,233988,70921,1536,1
8048,210818,63925,1536,1
8049,226532,68809,1536,1
8050,159524,48344,1536,1
8051,128966,39107,1536,1
8052,173790,52662,1536,1
8053,132750,40248,1536,1
8054,187258,56747,1536,1
8055,240426,72865,1536,1
8056,217112,65811,1536,1
8057,208978,63348,1536,1
8058,226594,68686,1536,1
8059,223870,67863,1536,1
8060,228772,69343,1536,1
8061,179554,54435,1536,1
8062,213918,64854,1536,1
8063,215970,65459,1536,1
8064,223962,67898,1536,1
8065,224710,68106,1536,1
8066,220970,66955,1536,1
8067,209788,63634,1536,1
8068,141050,42765,1536,1
8069,145182,44015,1536,1
8070,143252,43432,1536,1
8071,140598,42622,1536,1
8072,139238,42187,1536,1
8073,141342,42824,1536,1
8074,139716,42355,1536,1
8075,149350,45301,1536,1
8076,132352,40100,1536,1
8077,131528,39881,1536,1
8078,133790,40560,1536,1
8079,133904,40571,1536,1
8080,133618,40485,1536,1
8081,179298,54468,1536,1
8082,136426,41359,1536,1
8083,131700,39916,1536,1
8084,132000,39996,1536,1
8085,131680,39897,1536,1
8086,131538,39855,1536,1
8087,130676,39605,1536,1
8088,133278,40405,1536,1
8089,131278,39788,1536,1
8090,181638,55070,1536,1
8091,170896,51818,1536,1
8092,132116,40029,1536,1
8093,131592,39872,1536,1
8094,130840,39646,1536,1
8095,196670,59606,1536,1
8096,132094,40046,1536,1
8097,131066,39712,1536,1
8098,134454,40763,1536,1
8099,131730,39924,1536,1
8100,131080,39716,1536,1
8101,135044,40918,1536,1
8102,136048,41246,1536,1
8103,136702,41443,1536,1
8104,135328,41001,1536,1
8105,134588,40781,1536,1
8106,134922,40879,1536,1
8107,134896,40872,1536,1
8108,167266,50684,1536,1
8109,135136,40946,1536,1
8110,135002,40905,1536,1
8111,134882,40869,1536,1
8112,137090,41561,1536,1
8113,136348,41336,1536,1
8114,136338,41333,1536,1
8115,144252,43739,1536,1
8116,134726,40820,1536,1
8117,633941,192602,1536,1
8118,143952,43638,1536,1
8119,143130,43390,1536,1
8120,179916,54554,1536,1
8121,145586,44135,1536,1
8122,136672,41434,1536,1
8123,136946,41516,1536,1
8124,134884,40870,1536,1
8125,135760,41134,1536,1
8126,134824,40851,1536,1
8127,134858,40862,1536,1
8128,135332,41005,1536,1
8129,134840,40856,1536,1
8130,135034,40927,1536,1
8131,135446,41040,1536,1
8132,152772,46328,1536,1
8133,136748,41446,1536,1
8134,135088,41321,1536,1
8135,267430,81075,1536,1
8136,136506,41372,1536,1
8137,136538,41370,1536,1
8138,135816,41152,1536,1
8139,136064,41225,1536,1
8140,177234,53772,1536,1
8141,138870,42089,1536,1
8142,136450,41356,1536,1
8143,138706,42050,1536,1
8144,137416,41664,1536,1
8145,136396,41356,1536,1
8146,135424,41045,1536,1
8147,136890,41476,1536,1
8148,240968,73042,1536,1
8149,138104,41870,1536,1
8150,139780,42352,1536,1
8151,156632,47456,1536,1
8152,224732,68093,1536,1
8153,217920,66059,1536,1
8154,227916,69103,1536,1
8155,235144,71306,1536,1
8156,236252,71620,1536,1
8157,221298,67087,1536,1
8158,212182,64325,1536,1
8159,220266,67184,1536,1
8160,229530,69582,1536,1
8161,227598,68962,1536,1
8162,219854,66649,1536,1
8163,223140,67647,1536,1
8164,219778,66622,1536,1
8165,148886,45108,1536,1
8166,197890,60002,1536,1
8167,192662,58380,1536,1
8168,319154,96830,1536,1
8169,229990,69702,1536,1
8170,204576,62022,1536,1
8171,196728,59609,1536,1
8172,420965,128178,1536,1
8173,211768,64190,1536,1
8174,236346,71647,1536,1
8175,199232,60394,1536,1
8176,204410,61951,1536,1
8177,207690,62932,1536,1
8178,227802,69051,1536,1
8179,236880,71809,1536,1
8180,244910,74220,1536,1
8181,185564,56229,1536,1
8182,235258,71297,1536,1
8183,160464,48722,1536,1
8184,156158,47344,1536,1
8185,174474,52892,1536,1
8186,193312,58796,1536,1
8187,232190,70537,1536,1
8188,196954,59794,1536,1
8189,189742,57533,1536,1
8190,159176,48254,1536,1
8191,159556,48354,1536,1
8192,162188,49170,1536,1
8193,158960,48187,1536,1
8194,234550,71188,1536,1
8195,246890,74848,1536,1
8196,206878,62722,1536,1
8197,202084,61258,1536,1
8198,209698,63587,1536,1
8199,156824,47524,1536,1
8200,470690,142573,1536,1
8201,219330,66494,1536,1
8202,211724,64185,1536,1
8203,242422,73490,1536,1
8204,205326,62237,1536,1
8205,203118,61584,1536,1
8206,213488,64720,1536,1
8207,205080,62280,1536,1
8208,228900,69391,1536,1
8209,234402,71026,1536,1
8210,242074,73344,1536,1
8211,254162,77054,1536,1
8212,241664,73255,1536,1
8213,249082,75491,1536,1
8214,253372,76834,1536,1
8215,167190,50706,1536,1
8216,149222,45217,1536,1
8217,191390,58021,1536,1
8218,148494,44993,1536,1
8219,171156,51914,1536,1
8220,169282,51335,1536,1
8221,183664,55677,1536,1
8222,148702,45057,1536,1
8223,152592,46265,1536,1
8224,216226,65555,1536,1
8225,159568,48373,1536,1
8226,223120,67643,1536,1
8227,239816,72714,1536,1
8228,237330,71932,1536,1
8229,234296,71065,1536,1
8230,244164,74028,1536,1
8231,217638,65940,1536,1
8232,232796,70532,1536,1
8233,228106,69165,1536,1
8234,265146,80381,1536,1
8235,239420,72578,1536,1
8236,241258,73101,1536,1
8237,237964,72121,1536,1
8238,240480,72900,1536,1
8239,249300,75573,1536,1
8240,241854,73425,1536,1
8241,223598,67781,1536,1
8242,220622,66850,1536,1
8243,236390,71751,1536,1
8244,245658,74472,1536,1
8245,241384,73170,1536,1
8246,259726,78747,1536,1
8247,254238,77072,1536,1
8248,259282,78586,1536,1
8249,250574,75950,1536,1
8250,229072,69455,1536,1
8251,235276,71345,1536,1
8252,239244,72503,1536,1
8253,8157145,2471615,1536,1
8254,802441,243723,1536,1
8255,256282,77718,1536,1
8256,260528,78995,1536,1
8257,253010,76703,1536,1
8258,251652,76307,1536,1
8259,229764,69647,1536,1
8260,229028,69430,1536,1
8261,248852,75448,1536,1
8262,280160,84920,1536,1
8263,357900,108428,1536,1
8264,272852,82678,1536,1
8265,255948,77587,1536,1
8266,261916,79393,1536,1
8267,334562,101507,1536,1
8268,261058,79139,1536,1
8269,257514,78057,1536,1
8270,255274,77384,1536,1
8271,255938,77587,1536,1
8272,259388,78636,1536,1
8273,257646,78104,1536,1
8274,294230,89178,1536,1
8275,267454,81093,1536,1
8276,213526,64721,1536,1
8277,177110,53701,1536,1
8278,224382,68013,1536,1
8279,174040,52746,1536,1
8280,173784,52653,1536,1
8281,175512,53209,1536,1
8282,173566,52587,1536,1
8283,174458,52860,1536,1
8284,190282,57701,1536,1
8285,261788,79336,1536,1
8286,274080,83097,1536,1
8287,275102,83409,1536,1
8288,255376,77444,1536,1
8289,389536,118535,1536,1
8290,280164,84920,1536,1
8291,276534,83912,1536,1
8292,271770,82380,1536,1
8293,183772,55745,1536,1
8294,163176,49456,1536,1
8295,163264,49467,1536,1
8296,162742,49309,1536,1
8297,252674,76591,1536,1
8298,258728,78402,1536,1
8299,228896,69361,1536,1
8300,262168,79473,1536,1
8301,268556,81415,1536,1
8302,258218,78257,1536,1
8303,274294,83138,1536,1
8304,281278,85257,1536,1
8305,491363,149882,1536,1
8306,501917,152376,1536,1
8307,289106,87646,1536,1
8308,232362,70451,1536,1
8309,242764,73602,1536,1
8310,248842,75400,1536,1
8311,232416,70468,1536,1
8312,299468,90785,1536,1
8313,177576,53863,1536,1
8314,203816,61802,1536,1
8315,158664,48074,1536,1
8316,157972,47864,1536,1
8317,207804,62965,1536,1
8318,248362,75261,1536,1
8319,160380,48597,1536,1
8320,179622,54473,1536,1
8321,163074,49408,1536,1
8322,165822,50296,1536,1
8323,158844,48128,1536,1
8324,158794,48113,1536,1
8325,165266,50149,1536,1
8326,160492,48627,1536,1
8327,160338,48610,1536,1
8328,195436,59262,1536,1
8329,284788,86326,1536,1
8330,159852,48434,1536,1
8331,158036,47885,1536,1
8332,162504,49265,1536,1
8333,194264,58887,1536,1
8334,186450,56549,1536,1
8335,157330,47684,1536,1
8336,158842,48129,1536,1
8337,158226,47944,1536,1
8338,157912,47847,1536,1
8339,157642,47765,1536,1
8340,158470,48015,1536,1
8341,158036,47897,1536,1
8342,158940,48186,1536,1
8343,160336,48599,1536,1
8344,159240,48249,1536,1
8345,158750,48101,1536,1
8346,158424,48000,1536,1
8347,161510,48988,1536,1
8348,158476,48046,1536,1
8349,153024,46393,1536,1
8350,153994,46692,1536,1
8351,152836,46308,1536,1
8352,154350,46767,1536,1
8353,158484,48133,1536,1
8354,156316,47390,1536,1
8355,159312,48295,1536,1
8356,155538,47128,1536,1
8357,183956,55748,1536,1
8358,167426,50757,1536,1
8359,162324,49179,1536,1
8360,165376,50105,1536,1
8361,179354,54389,1536,1
8362,162684,49425,1536,1
8363,162116,49132,1536,1
8364,162370,49194,1536,1
8365,163888,49683,1536,1
8366,231492,70180,1536,1
8367,151088,45805,1536,1
8368,149604,45329,1536,1
8369,159950,48589,1536,1
8370,156886,47561,1536,1
8371,157014,47571,1536,1
8372,155742,47187,1536,1
8373,218392,66241,1536,1
8374,149080,45183,1536,1
8375,148562,45026,1536,1
8376,147782,44779,1536,1
8377,148264,44922,1536,1
8378,148080,44867,1536,1
8379,146968,44542,1536,1
8380,150624,45669,1536,1
8381,147990,44853,1536,1
8382,147612,44725,1536,1
8383,148634,45035,1536,1
8384,147554,44708,1536,1
8385,148102,44874,1536,1
8386,147424,44670,1536,1
8387,147598,44723,1536,1
8388,149872,45436,1536,1
8389,146576,44437,1536,1
8390,144876,43908,1536,1
8391,152788,46303,1536,1
8392,143524,43500,1536,1
8393,150888,45750,1536,1
8394,143510,43482,1536,1
8395,143550,43521,1536,1
8396,163916,49789,1536,1
8397,146884,44505,1536,1
8398,144936,43940,1536,1
8399,143588,43532,1536,1
8400,142910,43327,1536,1
8401,142896,43297,1536,1
8402,146170,44317,1536,1
8403,142762,43282,1536,1
8404,144122,43697,1536,1
8405,143552,43508,1536,1
8406,142600,43221,1536,1
8407,176754,53601,1536,1
8408,147038,44578,1536,1
8409,145938,44252,1536,1
8410,193980,58814,1536,1
8411,143252,43416,1536,1
8412,144030,43640,1536,1
8413,155198,47052,1536,1
8414,143738,43551,1536,1
8415,159336,48290,1536,1
8416,140698,42635,1536,1
8417,140026,42426,1536,1
8418,139780,42352,1536,1
8419,139870,42404,1536,1
8420,220874,66960,1536,1
8421,247430,74980,1536,1
8422,213064,64588,1536,1
8423,238710,72359,1536,1
8424,254128,77050,1536,1
8425,167814,51014,1536,1
8426,171998,52156,1536,1
8427,140874,42684,1536,1
8428,143128,43390,1536,1
8429,270160,81898,1536,1
8430,259334,78614,1536,1
8431,413424,125575,1536,1
8432,205978,62447,1536,1
8433,214234,64968,1536,1
8434,200834,60890,1536,1
8435,224110,67903,1536,1
8436,386252,117348,1536,1
8437,235070,71230,1536,1
8438,292588,88988,1536,1
8439,243504,73783,1536,1
8440,215364,65382,1536,1
8441,213450,64709,1536,1
8442,215996,65636,1536,1
8443,225400,68335,1536,1
8444,196628,59625,1536,1
8445,243146,73707,1536,1
8446,191314,57986,1536,1
8447,199062,60337,1536,1
8448,217770,65983,1536,1
8449,143322,43450,1536,1
8450,170368,51659,1536,1
8451,149038,45180,1536,1
8452,147510,44717,1536,1
8453,155428,47139,1536,1
8454,168932,51227,1536,1
8455,141392,42841,1536,1
8456,175506,53181,1536,1
8457,136034,41218,1536,1
8458,135376,41022,1536,1
8459,135674,41108,1536,1
8460,136176,41261,1536,1
8461,135614,41091,1536,1
8462,135314,41000,1536,1
8463,137784,41775,1536,1
8464,136098,41250,1536,1
8465,135816,41163,1536,1
8466,168290,51093,1536,1
8467,139440,42259,1536,1
8468,140786,42685,1536,1
8469,135298,41007,1536,1
8470,138636,42030,1536,1
8471,136866,41494,1536,1
8472,135430,41033,1536,1
8473,255742,77554,1536,1
8474,242846,73581,1536,1
8475,171566,52012,1536,1
8476,145618,44163,1536,1
8477,145050,43974,1536,1
8478,166870,50561,1536,1
8479,197082,60261,1536,1
8480,167146,50637,1536,1
8481,270630,82027,1536,1
8482,249404,75601,1536,1
8483,154146,46758,1536,1
8484,145246,44033,1536,1
8485,143870,43618,1536,1
8486,140416,42555,1536,1
8487,142788,43284,1536,1
8488,146374,44359,1536,1
8489,140668,42618,1536,1
8490,203900,61809,1536,1
8491,288190,87383,1536,1
8492,136496,41393,1536,1
8493,132246,40070,1536,1
8494,134192,40659,1536,1
8495,167130,50678,1536,1
8496,134052,40628,1536,1
8497,131798,39934,1536,1
8498,131994,39994,1536,1
8499,133606,40483,1536,1
8500,133196,40475,1536,1
8501,241922,73336,1536,1
8502,192234,58283,1536,1
8503,210386,63756,1536,1
8504,209830,63605,1536,1
8505,210164,63701,1536,1
8506,208964,63327,1536,1
8507,207478,62878,1536,1
8508,288656,87495,1536,1
8509,172258,52238,1536,1
8510,137848,41872,1536,1
8511,133032,40330,1536,1
8512,144102,43692,1536,1
8513,131848,39949,1536,1
8514,196054,59410,1536,1
8515,188820,57389,1536,1
8516,131804,39936,1536,1
8517,133276,40381,1536,1
8518,130978,39710,1536,1
8519,171876,52114,1536,1
8520,131782,39929,1536,1
8521,132354,40102,1536,1
8522,133514,40455,1536,1
8523,133470,40441,1536,1
8524,140280,42530,1536,1
8525,212330,64433,1536,1
8526,196524,59644,1536,1
8527,201988,61231,1536,1
8528,291214,88289,1536,1
8529,197268,59789,1536,1
8530,220228,66730,1536,1
8531,220806,66946,1536,1
8532,259068,78538,1536,1
8533,236224,71613,1536,1
8534,232490,70464,1536,1
8535,150432,45581,1536,1
8536,145442,44090,1536,1
8537,160624,48691,1536,1
8538,149486,45315,1536,1
8539,155692,47195,1536,1
8540,152568,46237,1536,1
8541,152150,46098,1536,1
8542,149750,45465,1536,1
8543,147512,44694,1536,1
8544,148964,45133,1536,1
8545,148454,44980,1536,1
8546,148034,44867,1536,1
8547,148244,44918,1536,1
8548,151746,45999,1536,1
8549,190848,57876,1536,1
8550,160878,48767,1536,1
8551,147736,44786,1536,1
8552,152046,46109,1536,1
8553,142272,43133,1536,1
8554,138686,42034,1536,1
8555,138654,42023,1536,1
8556,138300,41903,1536,1
8557,140050,42435,1536,1
8558,139004,42117,1536,1
8559,143444,43462,1536,1
8560,146816,44508,1536,1
8561,186410,56521,1536,1
8562,143774,43593,1536,1
8563,143858,43614,1536,1
8564,144488,43779,1536,1
8565,143132,43367,1536,1
8566,143530,43489,1536,1
8567,143794,43569,1536,1
8568,146492,44386,1536,1
8569,148856,45104,1536,1
8570,150376,45563,1536,1
8571,154256,46766,1536,1
8572,160356,48635,1536,1
8573,152042,46096,1536,1
8574,148210,44919,1536,1
8575,151032,45788,1536,1
8576,147034,44552,1536,1
8577,148164,44907,1536,1
8578,148516,45000,1536,1
8579,150136,45516,1536,1
8580,148810,45101,1536,1
8581,148020,44861,1536,1
8582,149256,45224,1536,1
8583,240036,72766,1536,1
8584,154800,46915,1536,1
8585,149670,45362,1536,1
8586,149462,45301,1536,1
8587,154186,46717,1536,1
8588,155930,47245,1536,1
8589,179564,54459,1536,1
8590,189816,57556,1536,1
8591,170816,51787,1536,1
8592,166022,50348,1536,1
8593,173236,52537,1536,1
8594,231756,70257,1536,1
8595,193962,58798,1536,1
8596,226506,68669,1536,1
8597,178360,54068,1536,1
8598,164162,49743,1536,1
8599,164196,49761,1536,1
8600,165332,50092,1536,1
8601,172786,52382,1536,1
8602,166924,50782,1536,1
8603,169102,51260,1536,1
8604,168346,51004,1536,1
8605,164342,49819,1536,1
8606,163584,49591,1536,1
8607,163772,49619,1536,1
8608,192058,58220,1536,1
8609,163952,49703,1536,1
8610,174950,53055,1536,1
8611,161614,48994,1536,1
8612,172630,52357,1536,1
8613,148786,45110,1536,1
8614,153324,46493,1536,1
8615,196866,59651,1536,1
8616,209474,63918,1536,1
8617,168420,51262,1536,1
8618,158426,48114,1536,1
8619,149968,45451,1536,1
8620,150234,45545,1536,1
8621,148142,44965,1536,1
8622,150726,45699,1536,1
8623,174820,53010,1536,1
8624,149520,45319,1536,1
8625,148150,44890,1536,1
8626,150294,45564,1536,1
8627,147640,44759,1536,1
8628,191102,57937,1536,1
8629,234668,71136,1536,1
8630,218668,66303,1536,1
8631,227920,69071,1536,1
8632,271462,82335,1536,1
8633,241812,73311,1536,1
8634,239088,72470,1536,1
8635,181334,54988,1536,1
8636,240064,72774,1536,1
8637,241856,73311,1536,1
8638,242084,73350,1536,1
8639,235042,71254,1536,1
8640,306482,92898,1536,1
8641,250088,75805,1536,1
8642,251456,76226,1536,1
8643,250426,75906,1536,1
8644,249404,75601,1536,1
8645,250714,75994,1536,1
8646,202368,61367,1536,1
8647,216504,65614,1536,1
8648,262388,79541,1536,1
8649,242490,73522,1536,1
8650,213940,64821,1536,1
8651,212006,64263,1536,1
8652,312294,94680,1536,1
8653,232214,70389,1536,1
8654,265618,80508,1536,1
8655,217136,65837,1536,1
8656,207632,62949,1536,1
8657,195254,59171,1536,1
8658,200980,60900,1536,1
8659,194020,58797,1536,1
8660,201702,61152,1536,1
8661,208384,63166,1536,1
8662,199228,60376,1536,1
8663,236328,71659,1536,1
8664,218452,66215,1536,1
8665,232142,70545,1536,1
8666,218374,66208,1536,1
8667,227322,68909,1536,1
8668,227044,68788,1536,1
8669,197198,59757,1536,1
8670,233154,70666,1536,1
8671,220020,66660,1536,1
8672,254244,77146,1536,1
8673,251410,76224,1536,1
8674,250162,75831,1536,1
8675,235214,71307,1536,1
8676,244432,74084,1536,1
8677,236626,71738,1536,1
8678,563852,171164,1536,1
8679,259606,78698,1536,1
8680,243746,73942,1536,1
8681,281056,85209,1536,1
8682,747888,226569,1536,1
8683,266886,80907,1536,1
8684,244720,74188,1536,1
8685,250730,76032,1536,1
8686,258504,78361,1536,1
8687,258308,78318,1536,1
8688,275652,83553,1536,1
8689,267864,81202,1536,1
8690,276744,83849,1536,1
8691,286196,86758,1536,1
8692,248520,75361,1536,1
8693,297282,90072,1536,1
8694,230336,69788,1536,1
8695,231552,70188,1536,1
8696,225648,68407,1536,1
8697,247100,74890,1536,1
8698,269004,81545,1536,1
8699,256848,77891,1536,1
8700,257436,78086,1536,1
8701,254354,77090,1536,1
8702,238930,72430,1536,1
8703,254698,77329,1536,1
8704,359234,108886,1536,1
8705,261408,79229,1536,1
8706,266674,80805,1536,1
8707,224254,67987,1536,1
8708,265870,80618,1536,1
8709,256274,77680,1536,1
8710,248564,75353,1536,1
8711,1973987,598272,1536,1
8712,718043,217724,1536,1
8713,246784,74820,1536,1
8714,168844,51185,1536,1
8715,207092,62784,1536,1
8716,247984,75178,1536,1
8717,316342,96413,1536,1
8718,537796,163295,1536,1
8719,503598,152668,1536,1
8720,268404,81385,1536,1
8721,236006,71542,1536,1
8722,216292,65565,1536,1
8723,227170,68877,1536,1
8724,227964,69103,1536,1
8725,225306,68288,1536,1
8726,257502,78040,1536,1
8727,243720,73888,1536,1
8728,172498,52292,1536,1
8729,170516,51675,1536,1
8730,288842,87599,1536,1
8731,246762,74814,1536,1
8732,249548,75635,1536,1
8733,261822,79324,1536,1
8734,249892,75754,1536,1
8735,250414,75921,1536,1
8736,286882,86959,1536,1
8737,251740,76312,1536,1
8738,257890,78183,1536,1
8739,240630,72911,1536,1
8740,254286,77072,1536,1
8741,275562,83565,1536,1
8742,274680,83257,1536,1
8743,273540,82914,1536,1
8744,269230,81618,1536,1
8745,224650,68124,1536,1
8746,331432,101016,1536,1
8747,267864,81205,1536,1
8748,271926,82429,1536,1
8749,269428,81694,1536,1
8750,261694,79372,1536,1
8751,208416,63204,1536,1
8752,159536,48350,1536,1
8753,158002,47901,1536,1
8754,157176,47635,1536,1
8755,156746,47492,1536,1
8756,254980,77307,1536,1
8757,251156,76124,1536,1
8758,195296,59225,1536,1
8759,235008,71223,1536,1
8760,228112,69201,1536,1
8761,243058,73699,1536,1
8762,242306,73439,1536,1
8763,236146,71590,1536,1
8764,234532,71090,1536,1
8765,216956,65775,1536,1
8766,220256,66773,1536,1
8767,154278,46743,1536,1
8768,201778,61141,1536,1
8769,153620,46546,1536,1
8770,163214,49500,1536,1
8771,145518,44118,1536,1
8772,162620,49281,1536,1
8773,145746,44189,1536,1
8774,231360,70356,1536,1
8775,159056,48241,1536,1
8776,145820,44181,1536,1
8777,236332,71642,1536,1
8778,233096,70664,1536,1
8779,220702,66899,1536,1
8780,227734,69034,1536,1
8781,144370,43744,1536,1
8782,217588,65930,1536,1
8783,147820,44800,1536,1
8784,147506,44718,1536,1
8785,149104,45193,1536,1
8786,149460,45284,1536,1
8787,148430,44998,1536,1
8788,143888,43611,1536,1
8789,143106,43373,1536,1
8790,159778,48440,1536,1
8791,190526,57735,1536,1
8792,145534,44095,1536,1
8793,184786,55997,1536,1
8794,144540,43821,1536,1
8795,144102,43662,1536,1
8796,146552,44415,1536,1
8797,372096,112790,1536,1
8798,147324,44663,1536,1
8799,146054,44266,1536,1
8800,145042,43947,1536,1
8801,144396,43764,1536,1
8802,145060,43951,1536,1
8803,144808,43875,1536,1
8804,143406,43464,1536,1
8805,155272,47071,1536,1
8806,148350,45095,1536,1
8807,145518,44102,1536,1
8808,148382,44959,1536,1
8809,144456,43770,1536,1
8810,204012,61887,1536,1
8811,142678,43236,1536,1
8812,221228,67043,1536,1
8813,198380,60190,1536,1
8814,241900,73320,1536,1
8815,236360,71649,1536,1
8816,150812,45709,1536,1
8817,147820,44811,1536,1
8818,141390,42865,1536,1
8819,139652,42313,1536,1
8820,138796,42058,1536,1
8821,140536,42580,1536,1
8822,139594,42298,1536,1
8823,138966,42106,1536,1
8824,139692,42342,1536,1
8825,144776,43865,1536,1
8826,140020,42438,1536,1
8827,185218,56158,1536,1
8828,144840,43898,1536,1
8829,147120,44610,1536,1
8830,158126,47940,1536,1
8831,139548,42282,1536,1
8832,138394,41958,1536,1
8833,138462,41978,1536,1
8834,139048,42144,1536,1
8835,138758,42042,1536,1
8836,159208,48254,1536,1
8837,139100,42147,1536,1
8838,142112,43084,1536,1
8839,212592,64453,1536,1
8840,180314,54642,1536,1
8841,193272,58653,1536,1
8842,204604,62006,1536,1
8843,165450,50125,1536,1
8844,273322,82933,1536,1
8845,191080,57917,1536,1
8846,216284,65564,1536,1
8847,215550,65342,1536,1
8848,150802,45691,1536,1
8849,180540,54756,1536,1
8850,159858,48483,1536,1
8851,142412,43177,1536,1
8852,139632,42308,1536,1
8853,139482,42262,1536,1
8854,143578,43516,1536,1
8855,143472,43484,1536,1
8856,143492,43477,1536,1
8857,143436,43460,1536,1
8858,146156,44318,1536,1
8859,204056,61869,1536,1
8860,200656,60796,1536,1
8861,216002,65447,1536,1
8862,221658,67200,1536,1
8863,234984,71228,1536,1
8864,332460,101174,1536,1
8865,260288,78880,1536,1
8866,262440,79625,1536,1
8867,257066,77888,1536,1
8868,353414,107104,1536,1
8869,166234,50410,1536,1
8870,144084,43669,1536,1
8871,143996,43655,1536,1
8872,143256,43431,1536,1
8873,247840,75140,1536,1
8874,242272,73450,1536,1
8875,247708,75084,1536,1
8876,296568,89883,1536,1
8877,252926,76728,1536,1
8878,234024,70925,1536,1
8879,158842,48167,1536,1
8880,146618,44450,1536,1
8881,146820,44505,1536,1
8882,237014,71869,1536,1
8883,220108,66729,1536,1
8884,209144,63416,1536,1
8885,234936,71212,1536,1
8886,229526,69551,1536,1
8887,149566,45345,1536,1
8888,144324,43742,1536,1
8889,156368,47418,1536,1
8890,173624,52634,1536,1
8891,144424,43761,1536,1
8892,162152,49182,1536,1
8893,143580,43529,1536,1
8894,139212,42181,1536,1
8895,138976,42220,1536,1
8896,221160,67036,1536,1
8897,267476,81092,1536,1
8898,219638,66548,1536,1
8899,210036,63676,1536,1
8900,226874,68769,1536,1
8901,150400,45596,1536,1
8902,147630,44741,1536,1
8903,149448,45292,1536,1
8904,152478,46226,1536,1
8905,151312,45856,1536,1
8906,147718,44757,1536,1
8907,162564,49266,1536,1
8908,150164,45567,1536,1
