iter,cycles,time_ns,peak_rss_kb,ok
7766,410032,124241,1408,1
7767,444698,134708,1408,1
7768,294282,89177,1408,1
7769,366974,111187,1408,1
7770,763302,231171,1408,1
7771,637346,193045,1408,1
7772,580374,175822,1408,1
7773,2860965,867483,1408,1
7774,417650,126560,1408,1
7775,754564,228581,1408,1
7776,435616,131995,1408,1
7777,550408,167092,1408,1
7778,1001212,303264,1408,1
7779,1415606,429671,1408,1
7780,520180,157576,1408,1
7781,2467008,747791,1408,1
7782,480682,145648,1408,1
7783,1584079,480085,1408,1
7784,562132,170305,1408,1
7785,359770,109104,1408,1
7786,968990,293611,1408,1
7787,1580324,480310,1408,1
7788,834222,252703,1408,1
7789,357230,108218,1408,1
7790,478622,145011,1408,1
7791,508908,154275,1408,1
7792,681514,206488,1408,1
7793,787416,238526,1408,1
7794,531814,161107,1408,1
7795,505128,153291,1408,1
7796,359296,108868,1408,1
7797,337502,102263,1408,1
7798,498678,151040,1408,1
7799,628056,190228,1408,1
7800,698676,211697,1408,1
7801,638950,193557,1408,1
7802,287066,87001,1408,1
7803,282664,85652,1408,1
7804,804728,243754,1408,1
7805,451932,136911,1408,1
7806,462642,140123,1408,1
7807,259516,78615,1408,1
7808,268648,81407,1408,1
7809,260216,78828,1408,1
7810,401168,121551,1408,1
7811,583760,177236,1408,1
7812,520976,157809,1408,1
7813,477012,144517,1408,1
7814,579796,175645,1408,1
7815,520072,157613,1408,1
7816,500190,151821,1408,1
7817,1114192,337468,1408,1
7818,267038,80899,1408,1
7819,338624,102599,1408,1
7820,1152990,349390,1408,1
7821,3948683,1196408,1408,1
7822,351194,106403,1408,1
7823,1277952,387061,1408,1
7824,1197428,362667,1408,1
7825,839966,254431,1408,1
7826,887370,268985,1408,1
7827,443976,134514,1408,1
7828,805588,244021,1408,1
7829,677510,205220,1408,1
7830,1027870,311383,1408,1
7831,723008,219002,1408,1
7832,460996,139639,1408,1
7833,584954,177212,1408,1
7834,1030288,312088,1408,1
7835,1036580,313962,1408,1
7836,376684,114146,1408,1
7837,387218,117345,1408,1
7838,1356296,411291,1408,1
7839,724590,219558,1408,1
7840,333904,103868,1408,1
7841,409572,124075,1408,1
7842,270768,82023,1408,1
7843,407336,123377,1408,1
7844,432506,131069,1408,1
7845,719108,217911,1408,1
7846,1138942,345026,1408,1
7847,339554,102881,1408,1
7848,432288,130966,1408,1
7849,655554,198569,1408,1
7850,516800,156570,1408,1
7851,340114,103050,1408,1
7852,612972,185672,1408,1
7853,720656,218252,1408,1
7854,598900,181410,1408,1
7855,743684,225309,1408,1
7856,616458,186745,1408,1
7857,365450,110739,1408,1
7858,1414499,428863,1408,1
7859,1010498,306060,1408,1
7860,442068,133921,1408,1
7861,592987,180242,1408,1
7862,434498,131661,1408,1
7863,657054,199045,1408,1
7864,583820,177294,1408,1
7865,1618726,490989,1408,1
7866,557602,169363,1408,1
7867,2756734,835274,1408,1
7868,335766,101754,1408,1
7869,879268,266325,1408,1
7870,1026188,310892,1408,1
7871,623944,189274,1408,1
7872,721080,218443,1408,1
7873,896310,271553,1408,1
7874,273104,82740,1408,1
7875,475856,144168,1408,1
7876,819394,249327,1408,1
7877,1089638,331153,1408,1
7878,1282932,388615,1408,1
7879,465280,140977,1408,1
7880,655222,198499,1408,1
7881,887460,269418,1408,1
7882,436352,132203,1408,1
7883,812596,246135,1408,1
7884,694160,210296,1408,1
7885,871517,264754,1408,1
7886,569186,172512,1408,1
7887,443372,134337,1408,1
7888,443194,134443,1408,1
7889,1650314,500497,1408,1
7890,504556,152869,1408,1
7891,518901,157643,1408,1
7892,1356238,411045,1408,1
7893,1172196,355240,1408,1
7894,656412,198841,1408,1
7895,524474,158907,1408,1
7896,550306,166781,1408,1
7897,973340,294947,1408,1
7898,1365374,414011,1408,1
7899,652874,197778,1408,1
7900,482304,146132,1408,1
7901,577128,174876,1408,1
7902,642788,194751,1408,1
7903,1278164,387726,1408,1
7904,825352,250018,1408,1
7905,1003815,304314,1408,1
7906,1971544,597242,1408,1
7907,8446491,2560246,1408,1
7908,577498,175270,1408,1
7909,680288,206079,1408,1
7910,842864,255632,1408,1
7911,424730,128699,1408,1
7912,447012,135464,1408,1
7913,1458758,441838,1408,1
7914,526760,159654,1408,1
7915,1201582,363980,1408,1
7916,950428,287868,1408,1
7917,581406,176157,1408,1
7918,2245550,680922,1408,1
7919,603544,183203,1408,1
7920,836922,253555,1408,1
7921,457672,138681,1408,1
7922,570832,172983,1408,1
7923,771718,233770,1408,1
7924,449134,136104,1408,1
7925,689172,208851,1408,1
7926,750704,227430,1408,1
7927,472246,143121,1408,1
7928,2234907,677199,1408,1
7929,2007894,608221,1408,1
7930,1171102,354713,1408,1
7931,1042210,315706,1408,1
7932,543584,164818,1408,1
7933,931926,282263,1408,1
7934,521220,157957,1408,1
7935,1033612,313096,1408,1
7936,664366,201748,1408,1
7937,787894,238877,1408,1
7938,718138,217507,1408,1
7939,607714,184110,1408,1
7940,604078,183013,1408,1
7941,1267236,383825,1408,1
7942,495468,150119,1408,1
7943,697012,211135,1408,1
7944,693434,210092,1408,1
7945,971814,294520,1408,1
7946,752232,227903,1408,1
7947,502432,152375,1408,1
7948,1014950,307457,1408,1
7949,639736,193842,1408,1
7950,381208,115539,1408,1
7951,313772,95081,1408,1
7952,381276,115539,1408,1
7953,610760,185030,1408,1
7954,1273424,385733,1408,1
7955,581372,176148,1408,1
7956,1634085,495218,1408,1
7957,1755938,531978,1408,1
7958,1232112,373436,1408,1
7959,661276,200623,1408,1
7960,470872,142850,1408,1
7961,1222660,370543,1408,1
7962,890242,269628,1408,1
7963,375518,113801,1408,1
7964,591708,179278,1408,1
7965,573244,173674,1408,1
7966,389410,117969,1408,1
7967,688228,208436,1408,1
7968,1099198,332912,1408,1
7969,505292,153075,1408,1
7970,694500,210451,1408,1
7971,448752,135955,1408,1
7972,456802,138407,1408,1
7973,338282,102538,1408,1
7974,453620,137428,1408,1
7975,377258,114280,1408,1
7976,342102,103670,1408,1
7977,643850,195046,1408,1
7978,935744,283408,1408,1
7979,582206,176347,1408,1
7980,293866,89102,1408,1
7981,607762,184197,1408,1
7982,672352,203684,1408,1
7983,382182,115791,1408,1
7984,315492,95623,1408,1
7985,556956,168772,1408,1
7986,472444,143154,1408,1
7987,1281282,388065,1408,1
7988,906728,274651,1408,1
7989,527084,159682,1408,1
7990,953544,288788,1408,1
7991,559118,169472,1408,1
7992,316152,95817,1408,1
7993,589818,179022,1408,1
7994,269206,81578,1408,1
7995,632494,191558,1408,1
7996,491750,148970,1408,1
7997,322154,97634,1408,1
7998,270936,82105,1408,1
7999,268298,81289,1408,1
8000,689854,208983,1408,1
8001,276958,83928,1408,1
8002,401152,121503,1408,1
8003,532426,161303,1408,1
8004,753226,228188,1408,1
8005,619878,187847,1408,1
8006,357198,108239,1408,1
8007,366328,110970,1408,1
8008,366674,111105,1408,1
8009,360372,109288,1408,1
8010,808134,244811,1408,1
8011,1066802,323082,1408,1
8012,995328,301496,1408,1
8013,294228,89174,1408,1
8014,416916,126303,1408,1
8015,912486,276386,1408,1
8016,344078,104266,1408,1
8017,386928,117243,1408,1
8018,817854,248048,1408,1
8019,1219726,369980,1408,1
8020,1052986,319430,1408,1
8021,519160,157293,1408,1
8022,993196,301083,1408,1
8023,399862,121175,1408,1
8024,564921,171433,1408,1
8025,711770,215624,1408,1
8026,716100,216920,1408,1
8027,1020186,308969,1408,1
8028,266152,80707,1408,1
8029,338024,102790,1408,1
8030,411728,124738,1408,1
8031,399394,120995,1408,1
8032,687818,208478,1408,1
8033,698280,212057,1408,1
8034,265632,80480,1408,1
8035,341674,103505,1408,1
8036,1170966,354878,1408,1
8037,1006266,304811,1408,1
8038,427736,129589,1408,1
8039,426780,129642,1408,1
8040,579470,175636,1408,1
8041,784816,237732,1408,1
8042,734036,222335,1408,1
8043,422228,127915,1408,1
8044,407208,123368,1408,1
8045,401506,121614,1408,1
8046,417280,126447,1408,1
8047,405216,122750,1408,1
8048,506406,153432,1408,1
8049,275514,83487,1408,1
8050,443062,134200,1408,1
8051,447626,135628,1408,1
8052,355782,107805,1408,1
8053,630742,191064,1408,1
8054,1193212,361713,1408,1
8055,471140,142761,1408,1
8056,366022,110895,1408,1
8057,355026,107583,1408,1
8058,553706,167891,1408,1
8059,341960,103594,1408,1
8060,1010750,306096,1408,1
8061,794924,241306,1408,1
8062,674709,204688,1408,1
8063,734190,222418,1408,1
8064,980812,297064,1408,1
8065,2130644,645925,1408,1
8066,535724,162336,1408,1
8067,333082,100938,1408,1
8068,339554,102867,1408,1
8069,793560,241029,1408,1
8070,484120,146640,1408,1
8071,409834,124183,1408,1
8072,765338,231829,1408,1
8073,395478,119804,1408,1
8074,404108,122450,1408,1
8075,665154,201581,1408,1
8076,526166,159410,1408,1
8077,551896,167194,1408,1
8078,935150,283247,1408,1
8079,347968,105428,1408,1
8080,340022,103008,1408,1
8081,861806,261442,1408,1
8082,570649,172969,1408,1
8083,410068,124252,1408,1
8084,416880,126294,1408,1
8085,352806,106867,1408,1
8086,602962,182643,1408,1
8087,354132,107308,1408,1
8088,612300,185463,1408,1
8089,413714,125310,1408,1
8090,250704,75958,1408,1
8091,445794,135148,1408,1
8092,547442,165855,1408,1
8093,319218,96735,1408,1
8094,392180,118802,1408,1
8095,494426,149883,1408,1
8096,403074,122125,1408,1
8097,961569,291565,1408,1
8098,531300,160969,1408,1
8099,1538644,466205,1408,1
8100,743050,225112,1408,1
8101,619314,187617,1408,1
8102,560272,169756,1408,1
8103,526854,159597,1408,1
8104,539526,163438,1408,1
8105,377028,114231,1408,1
8106,1057026,320224,1408,1
8107,635422,192533,1408,1
8108,1448814,438806,1408,1
8109,827772,250751,1408,1
8110,554972,168149,1408,1
8111,525866,159489,1408,1
8112,977556,296336,1408,1
8113,2036164,617684,1408,1
8114,753528,228307,1408,1
8115,564900,171133,1408,1
8116,833518,252499,1408,1
8117,586888,178170,1408,1
8118,1208318,365973,1408,1
8119,1115572,338133,1408,1
8120,637962,193279,1408,1
8121,729830,221060,1408,1
8122,460028,139421,1408,1
8123,1284178,389354,1408,1
8124,1029792,311924,1408,1
8125,869113,263795,1408,1
8126,1263634,382957,1408,1
8127,867114,262671,1408,1
8128,1775438,538031,1408,1
8129,379776,115083,1408,1
8130,825224,249956,1408,1
8131,299270,90689,1408,1
8132,715197,217107,1408,1
8133,322176,97643,1408,1
8134,558794,169312,1408,1
8135,434376,131620,1408,1
8136,678554,205660,1408,1
8137,574066,174014,1408,1
8138,467192,141519,1408,1
8139,370630,112442,1408,1
8140,587578,178108,1408,1
8141,682506,206786,1408,1
8142,916020,277453,1408,1
8143,522968,158456,1408,1
8144,1179178,357374,1408,1
8145,459268,139141,1408,1
8146,328980,99711,1408,1
8147,610394,184885,1408,1
8148,1117326,338527,1408,1
8149,434602,131729,1408,1
8150,406972,123328,1408,1
8151,393936,119354,1408,1
8152,592740,179553,1408,1
8153,485072,146935,1408,1
8154,387728,117605,1408,1
8155,372944,113392,1408,1
8156,383626,116207,1408,1
8157,313632,95006,1408,1
8158,477590,144676,1408,1
8159,427860,129632,1408,1
8160,528646,160185,1408,1
8161,493092,149411,1408,1
8162,475386,144031,1408,1
8163,1143930,346892,1408,1
8164,999981,303204,1408,1
8165,317702,96291,1408,1
8166,856576,259543,1408,1
8167,1393719,423223,1408,1
8168,308210,93394,1408,1
8169,788884,238965,1408,1
8170,2001509,606428,1408,1
8171,390016,118168,1408,1
8172,1004556,304652,1408,1
8173,618826,187473,1408,1
8174,1110672,336402,1408,1
8175,510062,154539,1408,1
8176,422948,128288,1408,1
8177,546090,165443,1408,1
8178,692282,209834,1408,1
8179,303784,92033,1408,1
8180,961332,291195,1408,1
8181,613368,185827,1408,1
8182,838104,253877,1408,1
8183,958280,290366,1408,1
8184,374174,113369,1408,1
8185,300700,91122,1408,1
8186,1138878,344958,1408,1
8187,997768,302306,1408,1
8188,518872,157199,1408,1
8189,467845,141853,1408,1
8190,560812,169919,1408,1
8191,526318,159502,1408,1
8192,373848,113285,1408,1
8193,378778,114784,1408,1
8194,1499050,457715,1408,1
8195,738182,223608,1408,1
8196,570748,172917,1408,1
8197,507622,153757,1408,1
8198,843368,255418,1408,1
8199,275314,83428,1408,1
8200,409400,124032,1408,1
8201,321470,97390,1408,1
8202,656538,198846,1408,1
8203,354314,107353,1408,1
8204,323276,97950,1408,1
8205,1763666,534670,1408,1
8206,326434,98907,1408,1
8207,947100,286835,1408,1
8208,309958,93887,1408,1
8209,293568,88973,1408,1
8210,1393546,422119,1408,1
8211,258066,78202,1408,1
8212,528546,160150,1408,1
8213,415482,125862,1408,1
8214,1203890,364807,1408,1
8215,366658,111084,1408,1
8216,257644,78077,1408,1
8217,771976,234351,1408,1
8218,535340,162282,1408,1
8219,580596,175895,1408,1
8220,1174104,355904,1408,1
8221,779368,236450,1408,1
8222,476994,144514,1408,1
8223,468202,141984,1408,1
8224,385076,116677,1408,1
8225,1532454,464365,1408,1
8226,1149992,348398,1408,1
8227,669732,202875,1408,1
8228,379262,114886,1408,1
8229,543668,164683,1408,1
8230,244994,74232,1408,1
8231,371716,112602,1408,1
8232,1085932,329239,1408,1
8233,464847,141269,1408,1
8234,315804,95702,1408,1
8235,466200,141270,1408,1
8236,307666,93240,1408,1
8237,263896,80075,1408,1
8238,381540,115567,1408,1
8239,251626,76253,1408,1
8240,243592,73793,1408,1
8241,383580,116197,1408,1
8242,313628,95013,1408,1
8243,333678,101072,1408,1
8244,320422,97059,1408,1
8245,328212,99944,1408,1
8246,274250,83186,1408,1
8247,269074,81537,1408,1
8248,845227,257087,1408,1
8249,682650,206795,1408,1
8250,342164,103667,1408,1
8251,664492,201274,1408,1
8252,268186,81252,1408,1
8253,715604,216773,1408,1
8254,280682,85052,1408,1
8255,410466,124350,1408,1
8256,390080,118287,1408,1
8257,480592,145587,1408,1
8258,724650,219557,1408,1
8259,494658,149879,1408,1
8260,1655082,501249,1408,1
8261,799954,242324,1408,1
8262,549296,166390,1408,1
8263,279230,84820,1408,1
8264,786306,238188,1408,1
8265,956114,289771,1408,1
8266,441522,133779,1408,1
8267,820674,248582,1408,1
8268,538812,163238,1408,1
8269,373668,113237,1408,1
8270,465002,140884,1408,1
8271,606356,183714,1408,1
8272,675920,204758,1408,1
8273,1171650,354879,1408,1
8274,451118,136657,1408,1
8275,480268,145863,1408,1
8276,1046838,317077,1408,1
8277,558200,169411,1408,1
8278,1149044,348575,1408,1
8279,1260424,381727,1408,1
8280,1142940,346269,1408,1
8281,5392610,1633646,1408,1
8282,631404,191279,1408,1
8283,719884,218063,1408,1
8284,715868,216892,1408,1
8285,410430,124428,1408,1
8286,424590,128647,1408,1
8287,885018,268090,1408,1
8288,474700,143997,1408,1
8289,1301630,394285,1408,1
8290,630686,191084,1408,1
8291,711014,215505,1408,1
8292,1462336,443234,1408,1
8293,768718,232886,1408,1
8294,661422,200391,1408,1
8295,288596,87464,1408,1
8296,1731880,524678,1408,1
8297,443688,134450,1408,1
8298,596784,180809,1408,1
8299,777082,235400,1408,1
8300,726345,220593,1408,1
8301,642954,194813,1408,1
8302,1090472,330333,1408,1
8303,2032280,616135,1408,1
8304,685960,208093,1408,1
8305,1633208,494702,1408,1
8306,7815765,2367517,1408,1
8307,765522,231982,1408,1
8308,421866,127825,1408,1
8309,953184,288901,1408,1
8310,1545660,468370,1408,1
8311,301270,91297,1408,1
8312,598416,181304,1408,1
8313,532638,161357,1408,1
8314,446544,135363,1408,1
8315,1006444,305153,1408,1
8316,878486,266130,1408,1
8317,544916,165106,1408,1
8318,1094030,331431,1408,1
8319,1624732,492106,1408,1
8320,2068174,626420,1408,1
8321,1131662,342769,1408,1
8322,1016080,307808,1408,1
8323,1252094,379723,1408,1
8324,1111730,337485,1408,1
8325,574050,173920,1408,1
8326,814796,246833,1408,1
8327,1052326,319027,1408,1
8328,1472224,446108,1408,1
8329,493046,149402,1408,1
8330,644742,195828,1408,1
8331,452690,137390,1408,1
8332,579436,175547,1408,1
8333,394364,119476,1408,1
8334,432096,130885,1408,1
8335,2249103,681516,1408,1
8336,723784,219286,1408,1
8337,503444,152530,1408,1
8338,420192,127292,1408,1
8339,1146956,347355,1408,1
8340,691380,209599,1408,1
8341,1365258,413867,1408,1
8342,556774,168690,1408,1
8343,780228,236516,1408,1
8344,732282,221824,1408,1
8345,589048,178456,1408,1
8346,589058,178796,1408,1
8347,325616,98685,1408,1
8348,364440,110448,1408,1
8349,1072052,324706,1408,1
8350,438246,132768,1408,1
8351,466498,141330,1408,1
8352,364854,110533,1408,1
8353,837424,253652,1408,1
8354,519212,157275,1408,1
8355,399756,121115,1408,1
8356,613112,185745,1408,1
8357,434318,131615,1408,1
8358,1075019,325889,1408,1
8359,708780,214788,1408,1
8360,972002,294420,1408,1
8361,938624,284359,1408,1
8362,478088,144821,1408,1
8363,513768,155668,1408,1
8364,1129944,342376,1408,1
8365,486982,147547,1408,1
8366,359564,108954,1408,1
8367,654209,198602,1408,1
8368,2036313,616966,1408,1
8369,466476,141345,1408,1
8370,866332,262434,1408,1
8371,1221098,369878,1408,1
8372,597064,180855,1408,1
8373,1456522,441702,1408,1
8374,317126,96094,1408,1
8375,679904,205930,1408,1
8376,1217232,368687,1408,1
8377,931378,282111,1408,1
8378,825806,250817,1408,1
8379,727600,220788,1408,1
8380,910800,275862,1408,1
8381,1225242,371403,1408,1
8382,277878,84192,1408,1
8383,849968,257413,1408,1
8384,676408,204871,1408,1
8385,641502,194324,1408,1
8386,376636,114111,1408,1
8387,948438,287483,1408,1
8388,506882,153617,1408,1
8389,1430284,433414,1408,1
8390,573332,173681,1408,1
8391,840106,254472,1408,1
8392,293482,88915,1408,1
8393,292938,88752,1408,1
8394,293560,88958,1408,1
8395,433684,131370,1408,1
8396,295532,89559,1408,1
8397,888472,269125,1408,1
8398,663108,200898,1408,1
8399,1097278,332356,1408,1
8400,1491750,451864,1408,1
8401,540644,163802,1408,1
8402,419666,127157,1408,1
8403,735370,222829,1408,1
8404,376646,114104,1408,1
8405,291962,88478,1408,1
8406,1049908,317987,1408,1
8407,289464,87720,1408,1
8408,825020,249860,1408,1
8409,500794,151718,1408,1
8410,300284,90995,1408,1
8411,754636,228666,1408,1
8412,468654,141996,1408,1
8413,446926,135412,1408,1
8414,546288,165502,1408,1
8415,649498,196730,1408,1
8416,569818,172660,1408,1
8417,569474,172483,1408,1
8418,587774,178029,1408,1
8419,441780,133857,1408,1
8420,1272996,385804,1408,1
8421,528544,160150,1408,1
8422,757398,229551,1408,1
8423,524824,159177,1408,1
8424,959554,290647,1408,1
8425,423484,128323,1408,1
8426,972462,294582,1408,1
8427,598954,181874,1408,1
8428,380048,115170,1408,1
8429,499648,151331,1408,1
8430,544940,165424,1408,1
8431,577674,174991,1408,1
8432,427844,129635,1408,1
8433,1361564,412413,1408,1
8434,2781481,842921,1408,1
8435,421962,127900,1408,1
8436,731964,221719,1408,1
8437,684338,207309,1408,1
8438,1081502,327571,1408,1
8439,1019970,309034,1408,1
8440,536156,162429,1408,1
8441,687358,208226,1408,1
8442,888716,269260,1408,1
8443,579186,175564,1408,1
8444,829684,251314,1408,1
8445,319540,96836,1408,1
8446,490490,148569,1408,1
8447,834846,253001,1408,1
8448,359634,108948,1408,1
8449,691948,209580,1408,1
8450,1653816,501289,1408,1
8451,417162,126379,1408,1
8452,2189641,664085,1408,1
8453,426396,129176,1408,1
8454,486798,147481,1408,1
8455,484080,146692,1408,1
8456,845528,256138,1408,1
8457,343220,104040,1408,1
8458,424420,128548,1408,1
8459,634550,192224,1408,1
8460,549658,166534,1408,1
8461,422262,127941,1408,1
8462,499880,151415,1408,1
8463,739800,224131,1408,1
8464,412716,125126,1408,1
8465,456208,138191,1408,1
8466,1109042,336050,1408,1
8467,321182,97313,1408,1
8468,619056,187537,1408,1
8469,259162,78523,1408,1
8470,260746,79038,1408,1
8471,452208,136994,1408,1
8472,478890,145073,1408,1
8473,597460,180996,1408,1
8474,766772,232437,1408,1
8475,483648,146516,1408,1
8476,636984,192989,1408,1
8477,398122,120632,1408,1
8478,2173364,659278,1408,1
8479,1258308,381117,1408,1
8480,1128394,341821,1408,1
8481,853554,258570,1408,1
8482,665348,202439,1408,1
8483,436648,132318,1408,1
8484,766990,232632,1408,1
8485,333224,100963,1408,1
8486,663588,201023,1408,1
8487,448630,135928,1408,1
8488,475094,143987,1408,1
8489,1346330,407874,1408,1
8490,449266,136117,1408,1
8491,928300,281185,1408,1
8492,1362276,412923,1408,1
8493,1462366,442991,1408,1
8494,463548,140454,1408,1
8495,440336,133459,1408,1
8496,1332848,403687,1408,1
8497,669894,202935,1408,1
8498,441822,133866,1408,1
8499,833884,252686,1408,1
8500,535194,162284,1408,1
8501,436318,132256,1408,1
8502,1039644,314970,1408,1
8503,439900,133288,1408,1
8504,645934,195662,1408,1
8505,1406212,425907,1408,1
8506,2588269,785132,1408,1
8507,2514533,765971,1408,1
8508,660038,200172,1408,1
8509,1545795,468478,1408,1
8510,525004,159069,1408,1
8511,1231928,373263,1408,1
8512,549650,166507,1408,1
8513,538446,163133,1408,1
8514,642262,194569,1408,1
8515,772522,234021,1408,1
8516,573108,173608,1408,1
8517,635262,192558,1408,1
8518,1135590,344576,1408,1
8519,451452,136807,1408,1
8520,437788,132647,1408,1
8521,377428,114344,1408,1
8522,939334,284533,1408,1
8523,742252,224830,1408,1
8524,696046,210821,1408,1
8525,425568,128905,1408,1
8526,434892,131725,1408,1
8527,303000,91822,1408,1
8528,694304,210279,1408,1
8529,294960,89366,1408,1
8530,365328,110680,1408,1
8531,354450,107372,1408,1
8532,533712,161706,1408,1
8533,449892,136300,1408,1
8534,302202,91566,1408,1
8535,375494,113775,1408,1
8536,304704,92321,1408,1
8537,376368,114003,1408,1
8538,496058,150297,1408,1
8539,314760,95385,1408,1
8540,466794,141388,1408,1
8541,385338,116738,1408,1
8542,302678,91711,1408,1
8543,724158,219371,1408,1
8544,394916,119624,1408,1
8545,464556,140709,1408,1
8546,788542,238861,1408,1
8547,294072,89088,1408,1
8548,303878,92091,1408,1
8549,534748,161963,1408,1
8550,1014866,307469,1408,1
8551,361032,109359,1408,1
8552,1828068,554602,1408,1
8553,610904,185055,1408,1
8554,1211454,366909,1408,1
8555,941760,285227,1408,1
8556,299242,90683,1408,1
8557,933464,285209,1408,1
8558,403360,124130,1408,1
8559,352666,106826,1408,1
8560,883510,267619,1408,1
8561,293760,88992,1408,1
8562,701088,212365,1408,1
8563,635514,192528,1408,1
8564,375382,113734,1408,1
8565,884374,267884,1408,1
8566,381184,115480,1408,1
8567,329760,99939,1408,1
8568,281090,85182,1408,1
8569,274258,83097,1408,1
8570,645360,195470,1408,1
8571,842448,255136,1408,1
8572,342744,103824,1408,1
8573,277258,84021,1408,1
8574,409946,124218,1408,1
8575,275994,83641,1408,1
8576,368516,111657,1408,1
8577,347330,105238,1408,1
8578,334916,101449,1408,1
8579,336258,101883,1408,1
8580,536480,162487,1408,1
8581,266562,80766,1408,1
8582,1214324,367782,1408,1
8583,528690,160153,1408,1
8584,332116,100626,1408,1
8585,392020,118752,1408,1
8586,345794,104771,1408,1
8587,330588,100188,1408,1
8588,569918,172637,1408,1
8589,637802,193222,1408,1
8590,252968,76643,1408,1
8591,253772,76893,1408,1
8592,371058,112389,1408,1
8593,319996,96959,1408,1
8594,253274,76758,1408,1
8595,575340,174273,1408,1
8596,277738,84174,1408,1
8597,546606,165553,1408,1
8598,964872,292347,1408,1
8599,920940,278978,1408,1
8600,405370,122901,1408,1
8601,623034,188820,1408,1
8602,250608,75944,1408,1
8603,315842,95681,1408,1
8604,253132,76691,1408,1
8605,615962,186685,1408,1
8606,503760,152694,1408,1
8607,356630,108290,1408,1
8608,810124,245488,1408,1
8609,1220830,370156,1408,1
8610,1131348,342726,1408,1
8611,991300,300828,1408,1
8612,375156,113659,1408,1
8613,439758,133216,1408,1
8614,430290,130324,1408,1
8615,362130,109685,1408,1
8616,378816,114749,1408,1
8617,869120,263246,1408,1
8618,394308,119440,1408,1
8619,286358,86743,1408,1
8620,232088,70311,1408,1
8621,230056,69694,1408,1
8622,305490,92558,1408,1
8623,777214,235417,1408,1
8624,831922,251967,1408,1
8625,330436,100087,1408,1
8626,336830,102062,1408,1
8627,388522,117702,1408,1
8628,277924,84200,1408,1
8629,901376,273001,1408,1
8630,224976,68167,1408,1
8631,292760,88690,1408,1
8632,1249812,378941,1408,1
8633,452342,137028,1408,1
8634,234806,71128,1408,1
8635,234042,70907,1408,1
8636,295248,89466,1408,1
8637,506300,153377,1408,1
8638,233770,70826,1408,1
8639,232774,70525,1408,1
8640,232188,70335,1408,1
8641,454830,137760,1408,1
8642,571394,173075,1408,1
8643,219690,66578,1408,1
8644,275884,83593,1408,1
8645,270530,81947,1408,1
8646,342232,103661,1408,1
8647,937936,284081,1408,1
8648,469836,142309,1408,1
8649,428956,129931,1408,1
8650,360114,109095,1408,1
8651,265138,80326,1408,1
8652,215466,65294,1408,1
8653,213974,64831,1408,1
8654,213996,64828,1408,1
8655,266554,80745,1408,1
8656,511304,154876,1408,1
8657,836152,253241,1408,1
8658,605250,183336,1408,1
8659,511044,154787,1408,1
8660,268414,81338,1408,1
8661,312532,94687,1408,1
8662,513410,155534,1408,1
8663,793506,240903,1408,1
8664,1546463,468711,1408,1
8665,724172,219364,1408,1
8666,433472,131437,1408,1
8667,643870,195044,1408,1
8668,319616,96822,1408,1
8669,368126,111499,1408,1
8670,230470,69855,1408,1
8671,508824,154114,1408,1
8672,268532,81362,1408,1
8673,209474,63466,1408,1
8674,209314,63407,1408,1
8675,663868,201052,1408,1
8676,437650,132573,1408,1
8677,259062,78485,1408,1
8678,299918,90879,1408,1
8679,266294,80686,1408,1
8680,364724,110482,1408,1
8681,385332,116731,1408,1
8682,215468,65295,1408,1
8683,209354,63435,1408,1
8684,270146,81829,1408,1
8685,771074,233518,1408,1
8686,213552,64693,1408,1
8687,854530,258823,1408,1
8688,330526,100136,1408,1
8689,342028,103607,1408,1
8690,687828,208381,1408,1
8691,240236,72807,1408,1
8692,459602,139228,1408,1
8693,223906,67852,1408,1
8694,395326,119735,1408,1
8695,401706,121686,1408,1
8696,1047968,317363,1408,1
8697,320910,97240,1408,1
8698,540108,163579,1408,1
8699,225892,68432,1408,1
8700,225422,68297,1408,1
8701,718618,217651,1408,1
8702,322722,97779,1408,1
8703,453460,137360,1408,1
8704,711124,215378,1408,1
8705,353588,107225,1408,1
8706,523780,158883,1408,1
8707,617606,187377,1408,1
8708,357044,108155,1408,1
8709,415284,125806,1408,1
8710,367452,111323,1408,1
8711,1875788,568424,1408,1
8712,581324,176097,1408,1
8713,342846,103889,1408,1
8714,540348,163704,1408,1
8715,460448,139587,1408,1
8716,435828,132057,1408,1
8717,374488,113472,1408,1
8718,469140,142140,1408,1
8719,940464,284863,1408,1
8720,377120,114248,1408,1
8721,843934,255617,1408,1
8722,453480,137392,1408,1
8723,877794,266251,1408,1
8724,751512,227749,1408,1
8725,660464,200218,1408,1
8726,384096,116391,1408,1
8727,562062,170487,1408,1
8728,465620,141194,1408,1
8729,424524,128634,1408,1
8730,379406,114967,1408,1
8731,622790,188662,1408,1
8732,881918,267234,1408,1
8733,462290,140063,1408,1
8734,968150,293365,1408,1
8735,615756,186531,1408,1
8736,278012,84244,1408,1
8737,511668,155029,1408,1
8738,333594,101073,1408,1
8739,472404,143090,1408,1
8740,292326,88558,1408,1
8741,511708,155042,1408,1
8742,700070,212081,1408,1
8743,505658,153192,1408,1
8744,1614814,489066,1408,1
8745,830086,251439,1408,1
8746,953432,288789,1408,1
8747,1795202,544007,1408,1
8748,705082,213599,1408,1
8749,821552,248881,1408,1
8750,1028844,311625,1408,1
8751,1382674,418908,1408,1
