iter,cycles,time_ns,peak_rss_kb,ok
7410,355922,107859,1408,1
7411,347886,105425,1408,1
7412,351720,106555,1408,1
7413,356706,108097,1408,1
7414,244870,74235,1408,1
7415,223598,67770,1408,1
7416,223310,67672,1408,1
7417,222616,67457,1408,1
7418,223938,67860,1408,1
7419,225152,68238,1408,1
7420,223046,67682,1408,1
7421,289374,87685,1408,1
7422,243350,73753,1408,1
7423,235638,71422,1408,1
7424,236522,71686,1408,1
7425,234264,70970,1408,1
7426,233464,70729,1408,1
7427,233072,70610,1408,1
7428,232186,70341,1408,1
7429,532764,161884,1408,1
7430,442302,134045,1408,1
7431,394440,119606,1408,1
7432,405402,122862,1408,1
7433,400458,121355,1408,1
7434,408872,123917,1408,1
7435,379302,114970,1408,1
7436,372448,112877,1408,1
7437,534168,161869,1408,1
7438,437736,132651,1408,1
7439,371108,112464,1408,1
7440,356944,108132,1408,1
7441,431186,130819,1408,1
7442,333792,101172,1408,1
7443,249492,75620,1408,1
7444,240956,73025,1408,1
7445,447358,135559,1408,1
7446,343614,104143,1408,1
7447,348420,105593,1408,1
7448,241992,73344,1408,1
7449,238650,72327,1408,1
7450,239832,72683,1408,1
7451,239056,72451,1408,1
7452,243702,73834,1408,1
7453,237896,72096,1408,1
7454,381932,115778,1408,1
7455,558791,169795,1408,1
7456,365498,110763,1408,1
7457,372914,113012,1408,1
7458,363708,110302,1408,1
7459,420082,127309,1408,1
7460,307148,93093,1408,1
7461,328502,99563,1408,1
7462,361206,109458,1408,1
7463,405234,122812,1408,1
7464,383364,116180,1408,1
7465,452974,137371,1408,1
7466,381148,115499,1408,1
7467,346258,104923,1408,1
7468,365142,110662,1408,1
7469,351382,106488,1408,1
7470,416786,126317,1408,1
7471,633796,192493,1408,1
7472,442740,134453,1408,1
7473,423726,128420,1408,1
7474,428012,129684,1408,1
7475,344794,104495,1408,1
7476,341452,103562,1408,1
7477,328704,99733,1408,1
7478,453144,137644,1408,1
7479,407216,123397,1408,1
7480,387224,117339,1408,1
7481,392976,119093,1408,1
7482,381092,115497,1408,1
7483,354736,107505,1408,1
7484,380876,115422,1408,1
7485,393624,119370,1408,1
7486,410886,124510,1408,1
7487,4958454,1502913,1408,1
7488,384050,116391,1408,1
7489,379300,114955,1408,1
7490,250802,76011,1408,1
7491,308832,93596,1408,1
7492,248706,75366,1408,1
7493,251762,76343,1408,1
7494,232922,70579,1408,1
7495,291610,88387,1408,1
7496,270272,81927,1408,1
7497,386396,117090,1408,1
7498,377186,114292,1408,1
7499,337414,102253,1408,1
7500,361940,109693,1408,1
7501,358352,108607,1408,1
7502,310454,94106,1408,1
7503,384956,116658,1408,1
7504,387108,117376,1408,1
7505,352336,106806,1408,1
7506,273056,82775,1408,1
7507,274112,83082,1408,1
7508,242894,73617,1408,1
7509,421932,127859,1408,1
7510,347326,105393,1408,1
7511,328162,99450,1408,1
7512,233974,70917,1408,1
7513,227702,69013,1408,1
7514,225852,68420,1408,1
7515,228894,69344,1408,1
7516,225546,68836,1408,1
7517,226348,68684,1408,1
7518,225196,68254,1408,1
7519,226056,68485,1408,1
7520,216742,65675,1408,1
7521,324596,98377,1408,1
7522,238170,72207,1408,1
7523,221056,66996,1408,1
7524,217844,66022,1408,1
7525,345810,104782,1408,1
7526,214172,64903,1408,1
7527,218424,66201,1408,1
7528,249750,75707,1408,1
7529,247058,75774,1408,1
7530,256276,77663,1408,1
7531,269346,81621,1408,1
7532,243702,73886,1408,1
7533,218824,66323,1408,1
7534,219464,66487,1408,1
7535,240820,73000,1408,1
7536,216308,65565,1408,1
7537,220692,66889,1408,1
7538,210492,63788,1408,1
7539,209374,63447,1408,1
7540,207842,62965,1408,1
7541,209274,63525,1408,1
7542,215834,65415,1408,1
7543,209890,63618,1408,1
7544,270440,82045,1408,1
7545,206450,62541,1408,1
7546,205568,62303,1408,1
7547,211518,64107,1408,1
7548,335090,101546,1408,1
7549,336110,101852,1408,1
7550,235572,71407,1408,1
7551,328846,99669,1408,1
7552,249000,75496,1408,1
7553,285728,86604,1408,1
7554,218448,66206,1408,1
7555,220898,66943,1408,1
7556,219540,66533,1408,1
7557,218174,66121,1408,1
7558,219554,66539,1408,1
7559,219638,66566,1408,1
7560,219248,66445,1408,1
7561,216126,65509,1408,1
7562,209794,63558,1408,1
7563,209808,63591,1408,1
7564,321572,97446,1408,1
7565,204280,61901,1408,1
7566,205586,62311,1408,1
7567,204946,62118,1408,1
7568,204846,62086,1408,1
7569,204138,61872,1408,1
7570,209406,63470,1408,1
7571,205130,62173,1408,1
7572,214080,64883,1408,1
7573,203860,61789,1408,1
7574,203892,61797,1408,1
7575,204346,61920,1408,1
7576,202830,61449,1408,1
7577,246556,74730,1408,1
7578,205908,62408,1408,1
7579,208700,63254,1408,1
7580,203666,61728,1408,1
7581,430126,130404,1408,1
7582,221814,67222,1408,1
7583,218854,66326,1408,1
7584,400600,121386,1408,1
7585,349024,105756,1408,1
7586,322334,97689,1408,1
7587,321144,97324,1408,1
7588,318870,96640,1408,1
7589,302094,91557,1408,1
7590,270442,82179,1408,1
7591,216042,65475,1408,1
7592,213656,64831,1408,1
7593,203032,61535,1408,1
7594,201448,61041,1408,1
7595,200862,60931,1408,1
7596,260528,78922,1408,1
7597,206228,62501,1408,1
7598,202000,61676,1408,1
7599,199018,60320,1408,1
7600,192642,58386,1408,1
7601,199100,60345,1408,1
7602,198026,60003,1408,1
7603,209348,63449,1408,1
7604,195946,59467,1408,1
7605,195712,59315,1408,1
7606,306842,92975,1408,1
7607,198312,60090,1408,1
7608,296880,90085,1408,1
7609,258476,78338,1408,1
7610,301656,91414,1408,1
7611,307806,93281,1408,1
7612,344056,104304,1408,1
7613,322026,97582,1408,1
7614,284158,86092,1408,1
7615,290764,88184,1408,1
7616,218058,66086,1408,1
7617,220556,66830,1408,1
7618,335924,101822,1408,1
7619,349196,105835,1408,1
7620,352740,107085,1408,1
7621,269328,81634,1408,1
7622,241006,73034,1408,1
7623,310410,94081,1408,1
7624,294340,89205,1408,1
7625,294514,89252,1408,1
7626,281550,85329,1408,1
7627,353904,107218,1408,1
7628,282142,85537,1408,1
7629,329768,99943,1408,1
7630,222846,67552,1408,1
7631,269866,81805,1408,1
7632,204570,62005,1408,1
7633,204336,61929,1408,1
7634,251246,76153,1408,1
7635,207186,62795,1408,1
7636,206754,62664,1408,1
7637,326404,98914,1408,1
7638,345196,104659,1408,1
7639,289900,87861,1408,1
7640,236652,71729,1408,1
7641,228274,69183,1408,1
7642,226808,68736,1408,1
7643,226346,68595,1408,1
7644,278614,84440,1408,1
7645,329484,99847,1408,1
7646,381598,115626,1408,1
7647,363764,110416,1408,1
7648,364902,110577,1408,1
7649,236130,71636,1408,1
7650,229250,69643,1408,1
7651,233450,70779,1408,1
7652,218882,66328,1408,1
7653,277240,84024,1408,1
7654,343006,103943,1408,1
7655,332270,100694,1408,1
7656,344818,104590,1408,1
7657,326504,98970,1408,1
7658,356830,108174,1408,1
7659,388924,117859,1408,1
7660,351302,106510,1408,1
7661,410050,124543,1408,1
7662,360574,109274,1408,1
7663,239350,72553,1408,1
7664,9107480,2758867,1408,1
7665,388020,117603,1408,1
7666,366642,111108,1408,1
7667,279766,84810,1408,1
7668,342886,103907,1408,1
7669,341368,103459,1408,1
7670,316178,95892,1408,1
7671,262262,79490,1408,1
7672,328412,99525,1408,1
7673,248980,75458,1408,1
7674,281916,85462,1408,1
7675,469100,142674,1408,1
7676,343860,104209,1408,1
7677,375696,113863,1408,1
7678,370320,112480,1408,1
7679,402346,122209,1408,1
7680,394996,119693,1408,1
7681,379468,114958,1408,1
7682,246250,74599,1408,1
7683,249244,75533,1408,1
7684,293662,89002,1408,1
7685,250850,76045,1408,1
7686,327914,99393,1408,1
7687,359158,108864,1408,1
7688,249096,75499,1408,1
7689,249136,75500,1408,1
7690,240926,73019,1408,1
7691,408320,123753,1408,1
7692,389582,118074,1408,1
7693,759418,230709,1408,1
7694,911653,276566,1408,1
7695,453908,137615,1408,1
7696,353110,107036,1408,1
7697,386814,117228,1408,1
7698,271846,82397,1408,1
7699,379316,114977,1408,1
7700,398064,121175,1408,1
7701,391360,118588,1408,1
7702,385810,116932,1408,1
7703,313158,94927,1408,1
7704,397980,120618,1408,1
7705,381598,115645,1408,1
7706,406852,123730,1408,1
7707,368222,111590,1408,1
7708,376716,114166,1408,1
7709,405190,122788,1408,1
7710,395700,120025,1408,1
7711,377920,114516,1408,1
7712,371414,112554,1408,1
7713,523828,159241,1408,1
7714,374772,113557,1408,1
7715,390442,118369,1408,1
7716,337036,102160,1408,1
7717,350018,106079,1408,1
7718,365062,110645,1408,1
7719,394492,119604,1408,1
7720,515473,156567,1408,1
7721,408592,123836,1408,1
7722,422242,127969,1408,1
7723,1004944,304564,1408,1
7724,364078,110327,1408,1
7725,366438,111064,1408,1
7726,403238,122212,1408,1
7727,453266,137346,1408,1
7728,393314,119183,1408,1
7729,454134,137648,1408,1
7730,398884,120901,1408,1
7731,487682,148063,1408,1
7732,356014,107892,1408,1
7733,455450,138007,1408,1
7734,346052,104943,1408,1
7735,398154,120651,1408,1
7736,407774,123580,1408,1
7737,404422,122549,1408,1
7738,244186,74015,1408,1
7739,240162,72773,1408,1
7740,238770,72369,1408,1
7741,288390,87366,1408,1
7742,237698,72033,1408,1
7743,284362,86190,1408,1
7744,238192,72193,1408,1
7745,392572,118968,1408,1
7746,410736,124441,1408,1
7747,478610,145531,1408,1
7748,403118,122155,1408,1
7749,432146,131029,1408,1
7750,316268,95853,1408,1
7751,255390,77400,1408,1
7752,417652,126764,1408,1
7753,250438,75903,1408,1
7754,296818,90131,1408,1
7755,355360,107723,1408,1
7756,331602,100498,1408,1
7757,402800,122083,1408,1
7758,371958,112721,1408,1
7759,355366,107705,1408,1
7760,244724,74168,1408,1
7761,372192,112917,1408,1
7762,324782,98424,1408,1
7763,324560,98368,1408,1
7764,385228,116744,1408,1
7765,346430,104975,1408,1
7766,337744,102368,1408,1
7767,232034,70323,1408,1
7768,253734,76930,1408,1
7769,235120,71256,1408,1
7770,232686,70521,1408,1
7771,233302,70701,1408,1
7772,233416,70741,1408,1
7773,374152,113640,1408,1
7774,976778,296061,1408,1
7775,353622,107165,1408,1
7776,360872,109371,1408,1
7777,365926,110892,1408,1
7778,352836,107267,1408,1
7779,317346,96176,1408,1
7780,239948,72729,1408,1
7781,234634,71110,1408,1
7782,471757,143441,1408,1
7783,347464,105314,1408,1
7784,235172,71275,1408,1
7785,222338,67392,1408,1
7786,342840,104012,1408,1
7787,394934,119880,1408,1
7788,425552,128981,1408,1
7789,228350,69202,1408,1
7790,228614,69288,1408,1
7791,231028,70017,1408,1
7792,315932,95749,1408,1
7793,343536,104183,1408,1
7794,369170,111870,1408,1
7795,354434,107404,1408,1
7796,277238,84037,1408,1
7797,222644,67473,1408,1
7798,220028,66667,1408,1
7799,219486,66495,1408,1
7800,217456,65897,1408,1
7801,285180,86430,1408,1
7802,328898,99685,1408,1
7803,252310,76479,1408,1
7804,218454,66268,1408,1
7805,215282,65250,1408,1
7806,213402,64660,1408,1
7807,212134,64296,1408,1
7808,286624,86874,1408,1
7809,212170,64290,1408,1
7810,211232,64011,1408,1
7811,209758,63575,1408,1
7812,275314,83451,1408,1
7813,216344,65555,1408,1
7814,282552,85646,1408,1
7815,236496,71680,1408,1
7816,314408,95285,1408,1
7817,218788,66312,1408,1
7818,212820,64496,1408,1
7819,211398,64071,1408,1
7820,363418,110154,1408,1
7821,503726,152882,1408,1
7822,306304,92847,1408,1
7823,410870,124490,1408,1
7824,341992,103675,1408,1
7825,355960,107883,1408,1
7826,340700,103321,1408,1
7827,360378,109240,1408,1
7828,383010,116084,1408,1
7829,369248,111894,1408,1
7830,383540,116233,1408,1
7831,388972,117872,1408,1
7832,384044,116376,1408,1
7833,359500,109012,1408,1
7834,441262,133913,1408,1
7835,384722,116579,1408,1
7836,337586,102334,1408,1
7837,298340,90427,1408,1
7838,335218,101589,1408,1
7839,265336,80421,1408,1
7840,221026,66987,1408,1
7841,220466,66816,1408,1
7842,221214,67038,1408,1
7843,219166,66420,1408,1
7844,221254,67055,1408,1
7845,222656,67476,1408,1
7846,332700,100916,1408,1
7847,290560,88083,1408,1
7848,245426,74399,1408,1
7849,222954,67572,1408,1
7850,457310,138785,1408,1
7851,253140,76904,1408,1
7852,306980,93030,1408,1
7853,221936,67235,1408,1
7854,221330,67062,1408,1
7855,223408,67711,1408,1
7856,267068,80946,1408,1
7857,305910,92731,1408,1
7858,279948,84861,1408,1
7859,254088,77036,1408,1
7860,270416,81957,1408,1
7861,277240,84069,1408,1
7862,354710,107495,1408,1
7863,326954,99245,1408,1
7864,371962,112734,1408,1
7865,233136,70670,1408,1
7866,259848,78772,1408,1
7867,349197,105915,1408,1
7868,271616,82324,1408,1
7869,428852,130057,1408,1
7870,329328,99819,1408,1
7871,285662,86578,1408,1
7872,419000,127225,1408,1
7873,321972,97556,1408,1
7874,331084,100412,1408,1
7875,334560,101382,1408,1
7876,291962,88498,1408,1
7877,310410,94073,1408,1
7878,329338,99816,1408,1
7879,307682,93385,1408,1
7880,785024,238424,1408,1
7881,333022,100924,1408,1
7882,340400,103173,1408,1
7883,345288,104640,1408,1
7884,423294,128288,1408,1
7885,2507210,759586,1408,1
7886,288090,87339,1408,1
7887,263414,79838,1408,1
7888,214212,64899,1408,1
7889,1045475,317650,1408,1
7890,318366,96486,1408,1
7891,879244,266818,1408,1
7892,322590,97784,1408,1
7893,479074,145300,1408,1
7894,359288,108875,1408,1
7895,340570,103217,1408,1
7896,360768,109351,1408,1
7897,383124,116062,1408,1
7898,296542,89955,1408,1
7899,317962,96366,1408,1
7900,325156,98546,1408,1
7901,356370,107996,1408,1
7902,381836,116055,1408,1
7903,353860,107220,1408,1
7904,388480,117725,1408,1
7905,402768,122063,1408,1
7906,418218,126762,1408,1
7907,397278,120397,1408,1
7908,467054,141546,1408,1
7909,388914,117869,1408,1
7910,383286,116168,1408,1
7911,342682,103858,1408,1
7912,445914,135231,1408,1
7913,382678,115969,1408,1
7914,394324,119513,1408,1
7915,377724,114467,1408,1
7916,366624,111857,1408,1
7917,393324,119208,1408,1
7918,406216,123099,1408,1
7919,402746,122049,1408,1
7920,645244,195882,1408,1
7921,401774,121782,1408,1
7922,379040,114875,1408,1
7923,388058,117580,1408,1
7924,398804,120854,1408,1
7925,438594,133115,1408,1
7926,407726,123551,1408,1
7927,926238,280961,1408,1
7928,2767868,838584,1408,1
7929,617627,187480,1408,1
7930,271064,82162,1408,1
7931,403474,122387,1408,1
7932,272520,82588,1408,1
7933,265926,80596,1408,1
7934,369592,112007,1408,1
7935,398658,120810,1408,1
7936,573244,173802,1408,1
7937,361124,109443,1408,1
7938,371944,112775,1408,1
7939,391636,118691,1408,1
7940,378834,115082,1408,1
7941,362216,109789,1408,1
7942,463362,141112,1408,1
7943,443398,134655,1408,1
7944,265588,80488,1408,1
7945,428528,129905,1408,1
7946,379062,114872,1408,1
7947,418760,126895,1408,1
7948,425858,129075,1408,1
7949,417244,126465,1408,1
7950,542956,164921,1408,1
7951,260916,79079,1408,1
7952,274682,83276,1408,1
7953,293380,88929,1408,1
7954,266222,80701,1408,1
7955,419520,127150,1408,1
7956,403334,122238,1408,1
7957,373462,113198,1408,1
7958,547755,166278,1408,1
7959,388158,117646,1408,1
7960,382576,115937,1408,1
7961,382942,116107,1408,1
7962,271552,82312,1408,1
7963,346470,104986,1408,1
7964,269810,81788,1408,1
7965,349372,105925,1408,1
7966,307678,93284,1408,1
7967,249620,75632,1408,1
7968,367740,111518,1408,1
7969,253506,76828,1408,1
7970,248464,75299,1408,1
7971,308384,93544,1408,1
7972,325518,98651,1408,1
7973,245174,74318,1408,1
7974,241670,73237,1408,1
7975,242130,73385,1408,1
7976,377834,114476,1408,1
7977,240694,72948,1408,1
7978,240858,72999,1408,1
7979,239088,72457,1408,1
7980,243108,73679,1408,1
7981,241858,73298,1408,1
7982,475976,144563,1408,1
7983,245594,74432,1408,1
7984,238148,72187,1408,1
7985,281020,85181,1408,1
7986,355636,107778,1408,1
7987,363908,110288,1408,1
7988,410204,124305,1408,1
7989,271200,82223,1408,1
7990,219640,66569,1408,1
7991,220924,66957,1408,1
7992,325492,98641,1408,1
7993,427882,129665,1408,1
7994,222046,67301,1408,1
7995,219320,66472,1408,1
7996,219066,66368,1408,1
7997,299656,90817,1408,1
7998,220848,66933,1408,1
7999,218612,66243,1408,1
8000,236652,71843,1408,1
8001,224320,67988,1408,1
8002,218948,66344,1408,1
8003,218464,66184,1408,1
8004,249664,75662,1408,1
8005,233676,70833,1408,1
8006,298476,90462,1408,1
8007,284982,86377,1408,1
8008,290880,88155,1408,1
8009,292030,88503,1408,1
8010,288976,87591,1408,1
8011,296782,89954,1408,1
8012,290506,88046,1408,1
8013,258686,78412,1408,1
8014,237636,71996,1408,1
8015,210746,63874,1408,1
8016,262372,79532,1408,1
8017,239244,72526,1408,1
8018,351298,106545,1408,1
8019,343724,104167,1408,1
8020,316638,95957,1408,1
8021,361668,109608,1408,1
8022,362600,109888,1408,1
8023,341478,103478,1408,1
8024,383476,116459,1408,1
8025,263444,79858,1408,1
8026,253450,76827,1408,1
8027,281668,85369,1408,1
8028,211684,64140,1408,1
8029,227090,68898,1408,1
8030,230118,69741,1408,1
8031,213448,64692,1408,1
8032,227812,69042,1408,1
8033,215536,65319,1408,1
8034,216800,65692,1408,1
8035,214818,65077,1408,1
8036,211742,64254,1408,1
8037,324296,98303,1408,1
8038,326016,98800,1408,1
8039,360104,109124,1408,1
8040,312058,94572,1408,1
8041,315394,95662,1408,1
8042,353132,107007,1408,1
8043,228376,69215,1408,1
8044,213918,64832,1408,1
8045,210762,63852,1408,1
8046,208778,63270,1408,1
8047,226390,68613,1408,1
8048,261908,79385,1408,1
8049,243222,73731,1408,1
8050,223172,67632,1408,1
8051,362610,110054,1408,1
8052,304736,92353,1408,1
8053,301030,91221,1408,1
8054,1797181,544649,1408,1
8055,653844,198356,1408,1
8056,226692,68700,1408,1
8057,222174,67334,1408,1
8058,226992,68808,1408,1
8059,226668,68743,1408,1
8060,223374,67694,1408,1
8061,304770,92381,1408,1
8062,232184,70378,1408,1
8063,225330,68305,1408,1
8064,255926,77553,1408,1
8065,350364,106290,1408,1
8066,222330,67396,1408,1
8067,229334,69504,1408,1
8068,226762,68723,1408,1
8069,226432,68624,1408,1
8070,233780,70848,1408,1
8071,233472,70769,1408,1
8072,228324,69197,1408,1
8073,298700,90525,1408,1
8074,325454,98638,1408,1
8075,339630,102922,1408,1
8076,333916,101163,1408,1
8077,359628,108974,1408,1
8078,347600,105337,1408,1
8079,222438,67413,1408,1
8080,219528,66514,1408,1
8081,273068,82757,1408,1
8082,761542,231836,1408,1
8083,230058,69727,1408,1
8084,254418,77110,1408,1
8085,222964,67571,1408,1
8086,224838,68125,1408,1
8087,205482,62283,1408,1
8088,205036,62144,1408,1
8089,228050,69087,1408,1
8090,206022,62431,1408,1
8091,213486,64719,1408,1
8092,610107,185171,1408,1
8093,225246,68263,1408,1
8094,220838,66928,1408,1
8095,220114,66708,1408,1
8096,330590,100215,1408,1
8097,720406,218632,1408,1
8098,343494,104107,1408,1
8099,356228,108040,1408,1
8100,386194,117238,1408,1
8101,321548,97445,1408,1
8102,354266,107409,1408,1
8103,385570,116985,1408,1
8104,340492,103183,1408,1
8105,352334,106778,1408,1
8106,340542,103180,1408,1
8107,356960,108191,1408,1
8108,342528,103828,1408,1
8109,352304,106776,1408,1
8110,378390,114694,1408,1
8111,373562,113320,1408,1
8112,329286,99794,1408,1
8113,374120,113391,1408,1
8114,364332,110426,1408,1
8115,379454,115012,1408,1
8116,379304,114960,1408,1
8117,308566,93500,1408,1
8118,405294,122818,1408,1
8119,386678,117191,1408,1
8120,403466,122391,1408,1
8121,268706,81450,1408,1
8122,406728,123296,1408,1
8123,383414,116208,1408,1
8124,404870,122700,1408,1
8125,728544,220962,1408,1
8126,797115,241989,1408,1
8127,736220,223329,1408,1
8128,397378,120402,1408,1
8129,257306,77977,1408,1
8130,242752,73570,1408,1
8131,240808,72985,1408,1
8132,309156,93718,1408,1
8133,245246,74333,1408,1
8134,379092,114874,1408,1
8135,399378,121012,1408,1
8136,243474,73782,1408,1
8137,361832,109656,1408,1
8138,346164,104888,1408,1
8139,243196,73674,1408,1
8140,239448,72542,1408,1
8141,376396,114105,1408,1
8142,420692,127487,1408,1
8143,453884,137535,1408,1
8144,439428,133161,1408,1
8145,366198,110989,1408,1
8146,341182,103414,1408,1
8147,243476,73793,1408,1
8148,317760,96322,1408,1
8149,385932,117182,1408,1
8150,344138,104304,1408,1
8151,258056,78204,1408,1
8152,256986,77883,1408,1
8153,257218,77959,1408,1
8154,282284,85519,1408,1
8155,337984,102553,1408,1
8156,264864,80269,1408,1
8157,256790,77826,1408,1
8158,253872,76942,1408,1
8159,375416,113765,1408,1
8160,311284,94367,1408,1
8161,369180,111981,1408,1
8162,389440,118033,1408,1
8163,349586,105967,1408,1
8164,380132,115207,1408,1
8165,246080,74593,1408,1
8166,290384,88016,1408,1
8167,399744,121172,1408,1
8168,254314,77074,1408,1
8169,249332,75566,1408,1
8170,255472,77436,1408,1
8171,256612,77785,1408,1
8172,250426,75892,1408,1
8173,409758,124164,1408,1
8174,379616,115038,1408,1
8175,678252,205919,1408,1
8176,386170,117033,1408,1
8177,516174,156403,1408,1
8178,243154,73692,1408,1
8179,332154,100756,1408,1
8180,404514,122617,1408,1
8181,282454,85613,1408,1
8182,304850,92405,1408,1
8183,254182,77028,1408,1
8184,245614,74516,1408,1
8185,305350,92541,1408,1
8186,242230,73408,1408,1
8187,349770,106016,1408,1
8188,350626,106267,1408,1
8189,265512,80499,1408,1
8190,314274,95257,1408,1
8191,236024,71537,1408,1
8192,333674,101136,1408,1
8193,305438,92571,1408,1
8194,424290,128785,1408,1
8195,318770,96613,1408,1
8196,1650620,499936,1408,1
8197,227202,68860,1408,1
8198,226242,68568,1408,1
8199,225470,68331,1408,1
8200,227448,68935,1408,1
8201,259984,78790,1408,1
8202,210416,63758,1408,1
8203,210140,63680,1408,1
8204,210122,63682,1408,1
8205,283120,85803,1408,1
8206,213172,64612,1408,1
8207,215372,65276,1408,1
8208,203520,61673,1408,1
8209,245826,74510,1408,1
8210,207744,62963,1408,1
8211,267380,81036,1408,1
8212,348582,105629,1408,1
8213,257200,77918,1408,1
8214,277978,84239,1408,1
8215,270434,82034,1408,1
8216,229108,69446,1408,1
8217,315880,95729,1408,1
8218,207350,62842,1408,1
8219,312402,94742,1408,1
8220,326472,98938,1408,1
8221,334150,101483,1408,1
8222,335334,101614,1408,1
8223,326072,98816,1408,1
8224,353592,107144,1408,1
8225,334734,101441,1408,1
8226,366136,111066,1408,1
8227,538892,163694,1408,1
8228,201656,61124,1408,1
8229,203718,61747,1408,1
8230,198280,60096,1408,1
8231,198826,60261,1408,1
8232,198620,60197,1408,1
8233,218136,66121,1408,1
8234,233984,70922,1408,1
8235,320728,97191,1408,1
8236,214042,64866,1408,1
8237,278326,84352,1408,1
8238,219110,66390,1408,1
8239,237730,72057,1408,1
8240,198424,60115,1408,1
8241,196560,59546,1408,1
8242,205040,62117,1408,1
8243,204684,62011,1408,1
8244,203596,61706,1408,1
8245,212312,64319,1408,1
8246,247936,75406,1408,1
8247,202736,61436,1408,1
8248,205044,62147,1408,1
8249,233334,70715,1408,1
8250,216360,65573,1408,1
8251,215654,65354,1408,1
8252,217530,65925,1408,1
8253,214874,65111,1408,1
8254,285666,86570,1408,1
8255,224758,68105,1408,1
8256,227812,69041,1408,1
8257,224850,68146,1408,1
8258,223274,67651,1408,1
8259,246100,74608,1408,1
8260,221980,67276,1408,1
8261,322436,97976,1408,1
8262,337134,102161,1408,1
8263,224940,68170,1408,1
8264,306042,92743,1408,1
8265,352452,106810,1408,1
8266,269138,81578,1408,1
8267,266080,80650,1408,1
8268,223398,67704,1408,1
8269,335584,101777,1408,1
8270,316626,95937,1408,1
8271,205042,62139,1408,1
8272,298164,90350,1408,1
8273,331780,100558,1408,1
8274,230320,69834,1408,1
8275,253944,76951,1408,1
8276,324512,98328,1408,1
8277,427378,129504,1408,1
8278,440110,134158,1408,1
8279,299872,90898,1408,1
8280,463270,140799,1408,1
8281,317444,96214,1408,1
8282,348146,105511,1408,1
8283,344874,104522,1408,1
8284,353414,107115,1408,1
8285,806117,244595,1408,1
8286,345372,104665,1408,1
8287,357368,108291,1408,1
8288,308328,93466,1408,1
8289,386982,117289,1408,1
8290,374146,113389,1408,1
8291,348116,105465,1408,1
8292,360844,109419,1408,1
8293,239886,72710,1408,1
8294,372116,112778,1408,1
8295,235750,71453,1408,1
8296,344870,104490,1408,1
8297,373184,113112,1408,1
8298,352082,106741,1408,1
8299,335584,101701,1408,1
8300,382220,115839,1408,1
8301,295908,89729,1408,1
8302,463670,141102,1408,1
8303,343020,103951,1408,1
8304,499124,151507,1408,1
8305,371228,112511,1408,1
8306,609681,184859,1408,1
8307,577454,175185,1408,1
8308,323960,98176,1408,1
8309,432810,131144,1408,1
8310,453638,137477,1408,1
8311,247376,74984,1408,1
8312,253416,76800,1408,1
8313,331618,100507,1408,1
8314,360900,109363,1408,1
8315,349592,105976,1408,1
8316,376082,113947,1408,1
8317,367506,111366,1408,1
8318,416576,126278,1408,1
8319,392894,119071,1408,1
8320,334128,101264,1408,1
8321,385172,116719,1408,1
8322,25825168,7821759,1408,1
8323,508892,154197,1408,1
8324,391284,118599,1408,1
8325,696026,211035,1408,1
8326,426070,129113,1408,1
8327,412320,124973,1408,1
8328,407542,123521,1408,1
8329,403920,122415,1408,1
8330,424642,128667,1408,1
8331,419356,127086,1408,1
8332,266204,80680,1408,1
8333,268848,81480,1408,1
8334,265312,80413,1408,1
8335,838260,254532,1408,1
8336,373826,113295,1408,1
8337,322514,97800,1408,1
8338,267460,81026,1408,1
8339,266582,80757,1408,1
8340,394828,119760,1408,1
8341,394410,119535,1408,1
8342,504302,152841,1408,1
8343,271454,82274,1408,1
8344,271428,82261,1408,1
8345,376482,114123,1408,1
8346,405286,122846,1408,1
8347,379662,115061,1408,1
8348,308720,93571,1408,1
8349,459628,139286,1408,1
8350,322810,97837,1408,1
8351,287446,87125,1408,1
8352,238044,72113,1408,1
8353,238868,72400,1408,1
8354,237892,72105,1408,1
8355,238634,72306,1408,1
8356,330754,100244,1408,1
8357,300082,90982,1408,1
8358,312070,94591,1408,1
8359,567369,172173,1408,1
8360,374374,113454,1408,1
8361,259414,78621,1408,1
8362,257170,77940,1408,1
8363,444704,134753,1408,1
8364,707322,214780,1408,1
8365,2016333,611692,1408,1
8366,237566,72011,1408,1
8367,234392,71020,1408,1
8368,358994,108803,1408,1
8369,380974,115454,1408,1
8370,365170,110707,1408,1
8371,335802,101783,1408,1
8372,371270,112602,1408,1
8373,333668,101184,1408,1
8374,330436,100144,1408,1
8375,250336,75851,1408,1
8376,368994,111868,1408,1
8377,339976,103030,1408,1
8378,348574,105642,1408,1
8379,424110,128533,1408,1
8380,357746,108416,1408,1
8381,324896,98464,1408,1
8382,227328,68903,1408,1
8383,226300,68559,1408,1
8384,223520,67717,1408,1
8385,246286,74653,1408,1
8386,241790,73272,1408,1
8387,267002,81063,1408,1
8388,339666,102942,1408,1
8389,242660,73546,1408,1
8390,243894,73913,1408,1
8391,241552,73203,1408,1
8392,242288,73430,1408,1
8393,240226,72805,1408,1
8394,241886,73305,1408,1
8395,239658,72632,1408,1
8396,254346,77114,1408,1
8397,382494,116387,1408,1
8398,380578,115327,1408,1
8399,389162,117938,1408,1
8400,361668,109598,1408,1
8401,356526,108043,1408,1
8402,357300,108280,1408,1
8403,339830,102980,1408,1
8404,247526,75018,1408,1
8405,236414,71651,1408,1
8406,232844,70556,1408,1
