iter,cycles,time_ns,peak_rss_kb,ok
7810,353600,107132,1408,1
7811,586566,177951,1408,1
7812,465220,140921,1408,1
7813,441336,133713,1408,1
7814,554216,167909,1408,1
7815,455654,138016,1408,1
7816,331124,100341,1408,1
7817,873222,264493,1408,1
7818,323028,97871,1408,1
7819,355442,107686,1408,1
7820,1450558,439687,1408,1
7821,1532636,464216,1408,1
7822,393738,119306,1408,1
7823,1524339,462098,1408,1
7824,1013400,306983,1408,1
7825,889042,269298,1408,1
7826,804476,243696,1408,1
7827,495526,150187,1408,1
7828,775460,234899,1408,1
7829,659502,199786,1408,1
7830,853736,258594,1408,1
7831,711838,215637,1408,1
7832,690134,209192,1408,1
7833,618678,187427,1408,1
7834,853402,258576,1408,1
7835,784454,237796,1408,1
7836,455458,138062,1408,1
7837,480154,145480,1408,1
7838,964088,292013,1408,1
7839,606908,183836,1408,1
7840,357072,108247,1408,1
7841,364302,110372,1408,1
7842,315198,95485,1408,1
7843,421216,127578,1408,1
7844,447454,135565,1408,1
7845,704314,213389,1408,1
7846,997680,302233,1408,1
7847,422710,128077,1408,1
7848,364446,110416,1408,1
7849,464724,140781,1408,1
7850,533098,161498,1408,1
7851,499612,151485,1408,1
7852,569154,172401,1408,1
7853,564980,171129,1408,1
7854,561444,170066,1408,1
7855,720512,218257,1408,1
7856,665286,201605,1408,1
7857,654452,198826,1408,1
7858,783874,237915,1408,1
7859,824570,249762,1408,1
7860,459936,139343,1408,1
7861,563524,170736,1408,1
7862,473498,143458,1408,1
7863,650474,197051,1408,1
7864,371096,112431,1408,1
7865,1870424,566624,1408,1
7866,580197,176106,1408,1
7867,902071,273489,1408,1
7868,401110,121540,1408,1
7869,878402,266061,1408,1
7870,781052,236583,1408,1
7871,648600,196649,1408,1
7872,738686,223759,1408,1
7873,901666,273095,1408,1
7874,475446,144097,1408,1
7875,448298,135838,1408,1
7876,801520,242811,1408,1
7877,807782,244876,1408,1
7878,1232120,373572,1408,1
7879,471190,142749,1408,1
7880,553364,167786,1408,1
7881,1229184,373309,1408,1
7882,424148,128523,1408,1
7883,1547942,469383,1408,1
7884,1063178,322284,1408,1
7885,454388,137680,1408,1
7886,744228,225487,1408,1
7887,442402,134015,1408,1
7888,538662,163170,1408,1
7889,1205862,365942,1408,1
7890,488480,148009,1408,1
7891,522844,158412,1408,1
7892,945510,286506,1408,1
7893,1026430,310912,1408,1
7894,680594,206219,1408,1
7895,610012,184834,1408,1
7896,617480,187058,1408,1
7897,638096,193312,1408,1
7898,985314,298733,1408,1
7899,2628066,800902,1408,1
7900,490952,148742,1408,1
7901,620332,187953,1408,1
7902,663186,200914,1408,1
7903,970424,293945,1408,1
7904,814648,246888,1408,1
7905,895224,271200,1408,1
7906,1598748,484503,1408,1
7907,5495804,1664904,1408,1
7908,632620,191665,1408,1
7909,724354,219417,1408,1
7910,583570,176792,1408,1
7911,529750,160523,1408,1
7912,474846,143888,1408,1
7913,1670592,506156,1408,1
7914,864246,261937,1408,1
7915,1018122,308396,1408,1
7916,908122,275063,1408,1
7917,625382,189508,1408,1
7918,1466558,444235,1408,1
7919,649234,196960,1408,1
7920,963124,291782,1408,1
7921,542168,164481,1408,1
7922,653626,198009,1408,1
7923,868332,263028,1408,1
7924,714078,216980,1408,1
7925,825494,250132,1408,1
7926,1502474,455505,1408,1
7927,516030,156855,1408,1
7928,868808,263234,1408,1
7929,1424128,431359,1408,1
7930,1165310,352989,1408,1
7931,1040082,315334,1408,1
7932,500690,151650,1408,1
7933,1155160,350057,1408,1
7934,534584,161971,1408,1
7935,1134214,343758,1408,1
7936,683196,206977,1408,1
7937,687158,208234,1408,1
7938,743158,225135,1408,1
7939,759302,230503,1408,1
7940,676764,205280,1408,1
7941,1083092,328666,1408,1
7942,521382,158537,1408,1
7943,615122,186337,1408,1
7944,591662,179233,1408,1
7945,947858,287187,1408,1
7946,886244,268551,1408,1
7947,735672,223174,1408,1
7948,958704,290416,1408,1
7949,639592,193744,1408,1
7950,397404,120661,1408,1
7951,417676,126549,1408,1
7952,455916,138186,1408,1
7953,596116,180610,1408,1
7954,1696764,514046,1408,1
7955,923154,279735,1408,1
7956,1459868,442489,1408,1
7957,1448848,439108,1408,1
7958,999510,302822,1408,1
7959,627818,190229,1408,1
7960,689862,209062,1408,1
7961,985926,298670,1408,1
7962,743932,225337,1408,1
7963,419680,127321,1408,1
7964,523728,158690,1408,1
7965,605552,183510,1408,1
7966,409092,123941,1408,1
7967,705206,213629,1408,1
7968,1146506,347263,1408,1
7969,517850,156877,1408,1
7970,624160,189035,1408,1
7971,462852,140223,1408,1
7972,500937,152276,1408,1
7973,339248,102777,1408,1
7974,609696,184722,1408,1
7975,506840,153540,1408,1
7976,341836,103573,1408,1
7977,556468,168566,1408,1
7978,764534,231614,1408,1
7979,556064,168431,1408,1
7980,341672,103523,1408,1
7981,608210,184353,1408,1
7982,649900,196989,1408,1
7983,590626,179739,1408,1
7984,343566,104118,1408,1
7985,605588,183460,1408,1
7986,558214,169111,1408,1
7987,1207254,365650,1408,1
7988,1053411,319679,1408,1
7989,416790,126259,1408,1
7990,939664,284616,1408,1
7991,658756,199607,1408,1
7992,403230,122198,1408,1
7993,533786,161716,1408,1
7994,366408,110987,1408,1
7995,570394,172781,1408,1
7996,466954,141462,1408,1
7997,366532,111070,1408,1
7998,312316,94686,1408,1
7999,318618,96576,1408,1
8000,652924,197871,1408,1
8001,322848,97814,1408,1
8002,414802,125655,1408,1
8003,577308,174900,1408,1
8004,766290,232145,1408,1
8005,551150,166963,1408,1
8006,413192,125187,1408,1
8007,556026,169096,1408,1
8008,418516,126795,1408,1
8009,464362,140816,1408,1
8010,638514,193416,1408,1
8011,949710,287800,1408,1
8012,730714,221371,1408,1
8013,306322,92815,1408,1
8014,399388,120987,1408,1
8015,812412,246156,1408,1
8016,413410,125242,1408,1
8017,439136,133045,1408,1
8018,736964,223237,1408,1
8019,1050986,319298,1408,1
8020,739130,224435,1408,1
8021,558564,169228,1408,1
8022,760904,230502,1408,1
8023,494466,149806,1408,1
8024,407686,123546,1408,1
8025,658370,199440,1408,1
8026,680176,206238,1408,1
8027,842748,255334,1408,1
8028,310204,94070,1408,1
8029,368514,111649,1408,1
8030,418196,126782,1408,1
8031,471934,142983,1408,1
8032,555822,168377,1408,1
8033,565372,171244,1408,1
8034,315368,95554,1408,1
8035,357098,108173,1408,1
8036,787186,238460,1408,1
8037,884788,268005,1408,1
8038,509230,154275,1408,1
8039,522884,159286,1408,1
8040,579924,175685,1408,1
8041,713592,216172,1408,1
8042,737554,223402,1408,1
8043,509666,154408,1408,1
8044,401736,121700,1408,1
8045,399286,120938,1408,1
8046,420988,127539,1408,1
8047,609298,184590,1408,1
8048,371274,112485,1408,1
8049,338068,102405,1408,1
8050,679038,205873,1408,1
8051,510140,154561,1408,1
8052,399472,121036,1408,1
8053,1860588,569939,1408,1
8054,971416,294374,1408,1
8055,489804,148404,1408,1
8056,486122,147278,1408,1
8057,405890,122986,1408,1
8058,459638,139252,1408,1
8059,361842,109625,1408,1
8060,1709368,518447,1408,1
8061,637503,193449,1408,1
8062,815735,247396,1408,1
8063,646996,195996,1408,1
8064,910910,276032,1408,1
8065,1147142,347455,1408,1
8066,412700,125049,1408,1
8067,321220,97330,1408,1
8068,369646,111990,1408,1
8069,698828,211658,1408,1
8070,696744,211111,1408,1
8071,373868,113273,1408,1
8072,661636,200387,1408,1
8073,495986,150270,1408,1
8074,585892,177650,1408,1
8075,651506,197434,1408,1
8076,582680,176514,1408,1
8077,559222,169399,1408,1
8078,846972,257120,1408,1
8079,361896,109630,1408,1
8080,366154,110930,1408,1
8081,882972,268177,1408,1
8082,446216,135198,1408,1
8083,367844,111444,1408,1
8084,460936,139631,1408,1
8085,359684,108962,1408,1
8086,533890,161737,1408,1
8087,342654,103817,1408,1
8088,598382,181250,1408,1
8089,393720,119253,1408,1
8090,310784,94165,1408,1
8091,398060,120596,1408,1
8092,495090,149998,1408,1
8093,309490,93774,1408,1
8094,404860,122653,1408,1
8095,1442416,437195,1408,1
8096,926449,280862,1408,1
8097,705691,214110,1408,1
8098,647150,196112,1408,1
8099,800879,242857,1408,1
8100,701674,212571,1408,1
8101,628232,190330,1408,1
8102,578390,175222,1408,1
8103,517436,156824,1408,1
8104,520100,157564,1408,1
8105,481316,145827,1408,1
8106,939102,284469,1408,1
8107,651028,197340,1408,1
8108,1380254,418345,1408,1
8109,778040,235720,1408,1
8110,566328,171589,1408,1
8111,520496,157758,1408,1
8112,865642,262220,1408,1
8113,1697004,514200,1408,1
8114,693590,210121,1408,1
8115,568934,172376,1408,1
8116,780318,236371,1408,1
8117,625662,189535,1408,1
8118,1146960,348309,1408,1
8119,983848,298027,1408,1
8120,774306,234558,1408,1
8121,873824,264686,1408,1
8122,1091369,330935,1408,1
8123,1639866,496878,1408,1
8124,1029858,311945,1408,1
8125,2158933,654193,1408,1
8126,727736,220504,1408,1
8127,854018,258697,1408,1
8128,1032618,312810,1408,1
8129,359138,108820,1408,1
8130,766406,232160,1408,1
8131,354866,107517,1408,1
8132,739591,224431,1408,1
8133,541662,164111,1408,1
8134,650562,197206,1408,1
8135,378824,114843,1408,1
8136,805194,244511,1408,1
8137,601868,182439,1408,1
8138,467646,141661,1408,1
8139,403320,122196,1408,1
8140,568890,172446,1408,1
8141,732188,221827,1408,1
8142,977328,296272,1408,1
8143,691958,209627,1408,1
8144,1038226,315290,1408,1
8145,499862,151449,1408,1
8146,351300,106444,1408,1
8147,834600,252834,1408,1
8148,1157946,351185,1408,1
8149,405686,122972,1408,1
8150,364668,110492,1408,1
8151,416942,126321,1408,1
8152,480224,145484,1408,1
8153,525710,159279,1408,1
8154,444388,134814,1408,1
8155,393204,119101,1408,1
8156,366670,111166,1408,1
8157,364580,110465,1408,1
8158,516620,156498,1408,1
8159,649083,197622,1408,1
8160,679858,206463,1408,1
8161,640640,194154,1408,1
8162,679326,206084,1408,1
8163,986896,299032,1408,1
8164,1089404,330262,1408,1
8165,398052,120607,1408,1
8166,858198,260010,1408,1
8167,1279008,387515,1408,1
8168,349450,105881,1408,1
8169,1050939,318627,1408,1
8170,2130863,645639,1408,1
8171,470982,142703,1408,1
8172,1041768,315964,1408,1
8173,702676,212951,1408,1
8174,1009572,305909,1408,1
8175,694258,210444,1408,1
8176,487810,147798,1408,1
8177,405942,122998,1408,1
8178,663260,201269,1408,1
8179,353134,106991,1408,1
8180,772916,234116,1408,1
8181,450284,136401,1408,1
8182,818434,248246,1408,1
8183,1180954,357774,1408,1
8184,395490,119822,1408,1
8185,342946,103910,1408,1
8186,1189620,360543,1408,1
8187,935705,284274,1408,1
8188,822385,249522,1408,1
8189,551272,167016,1408,1
8190,633188,191829,1408,1
8191,658446,199464,1408,1
8192,508294,154079,1408,1
8193,549926,166840,1408,1
8194,1299594,396881,1408,1
8195,568078,172107,1408,1
8196,419170,126992,1408,1
8197,469284,142163,1408,1
8198,796180,241168,1408,1
8199,320522,97118,1408,1
8200,424702,128675,1408,1
8201,368574,111660,1408,1
8202,775572,234947,1408,1
8203,351916,106596,1408,1
8204,351420,106444,1408,1
8205,1188034,359819,1408,1
8206,352840,106907,1408,1
8207,763976,231381,1408,1
8208,390772,118418,1408,1
8209,303690,92019,1408,1
8210,1175872,356194,1408,1
8211,409744,124154,1408,1
8212,479708,145298,1408,1
8213,525648,159252,1408,1
8214,1020148,309064,1408,1
8215,391226,118540,1408,1
8216,297810,90226,1408,1
8217,667846,202288,1408,1
8218,454576,137752,1408,1
8219,680988,206287,1408,1
8220,820844,248676,1408,1
8221,812418,246240,1408,1
8222,532412,161277,1408,1
8223,480024,145434,1408,1
8224,462690,140238,1408,1
8225,1128746,342261,1408,1
8226,763116,231157,1408,1
8227,566024,171457,1408,1
8228,433096,131235,1408,1
8229,514028,155708,1408,1
8230,283510,85905,1408,1
8231,375210,113647,1408,1
8232,1072973,325446,1408,1
8233,514221,155914,1408,1
8234,411246,124593,1408,1
8235,390742,118396,1408,1
8236,319382,96783,1408,1
8237,302440,91638,1408,1
8238,401020,121478,1408,1
8239,286972,86953,1408,1
8240,285278,86430,1408,1
8241,385696,116822,1408,1
8242,343356,104018,1408,1
8243,340394,103105,1408,1
8244,474198,143639,1408,1
8245,422170,128203,1408,1
8246,303846,92126,1408,1
8247,298260,90437,1408,1
8248,528268,160060,1408,1
8249,523648,158643,1408,1
8250,390368,118279,1408,1
8251,587310,177876,1408,1
8252,308934,93578,1408,1
8253,720640,218355,1408,1
8254,322288,97650,1408,1
8255,425810,129065,1408,1
8256,436360,132205,1408,1
8257,470394,142562,1408,1
8258,666672,202035,1408,1
8259,459592,139246,1408,1
8260,1485954,450046,1408,1
8261,569142,172502,1408,1
8262,512628,155371,1408,1
8263,325110,98494,1408,1
8264,766958,232718,1408,1
8265,919852,278874,1408,1
8266,430580,130460,1408,1
8267,728708,220735,1408,1
8268,490794,148676,1408,1
8269,443658,134428,1408,1
8270,468324,141890,1408,1
8271,596050,180533,1408,1
8272,727256,222570,1408,1
8273,994366,301224,1408,1
8274,454312,137647,1408,1
8275,598514,181315,1408,1
8276,1035155,314833,1408,1
8277,517496,156883,1408,1
8278,760463,230647,1408,1
8279,1096570,332155,1408,1
8280,1313926,398357,1408,1
8281,1979868,600091,1408,1
8282,796273,241788,1408,1
8283,710170,215123,1408,1
8284,906162,275034,1408,1
8285,654492,198480,1408,1
8286,480440,145546,1408,1
8287,677088,205214,1408,1
8288,533256,161583,1408,1
8289,1059352,321385,1408,1
8290,683240,206955,1408,1
8291,784762,237844,1408,1
8292,1185476,359285,1408,1
8293,789506,239318,1408,1
8294,562950,170548,1408,1
8295,350514,106198,1408,1
8296,1647640,499258,1408,1
8297,569060,172521,1408,1
8298,588776,178380,1408,1
8299,756555,229939,1408,1
8300,517302,156731,1408,1
8301,773268,234262,1408,1
8302,898270,272088,1408,1
8303,2016364,611034,1408,1
8304,579862,175696,1408,1
8305,1811892,549257,1408,1
8306,755678,229289,1408,1
8307,584878,177190,1408,1
8308,515380,156134,1408,1
8309,880888,267128,1408,1
8310,1177012,356696,1408,1
8311,343186,103985,1408,1
8312,560166,169699,1408,1
8313,608638,184381,1408,1
8314,511086,154851,1408,1
8315,961700,291300,1408,1
8316,782792,237117,1408,1
8317,546508,165577,1408,1
8318,892648,270413,1408,1
8319,1328772,402449,1408,1
8320,1736834,526308,1408,1
8321,1082324,327847,1408,1
8322,895098,271145,1408,1
8323,946676,286763,1408,1
8324,997816,302283,1408,1
8325,673250,203960,1408,1
8326,1110520,337392,1408,1
8327,965490,292551,1408,1
8328,1250516,378994,1408,1
8329,581134,176082,1408,1
8330,648122,196380,1408,1
8331,379358,114960,1408,1
8332,495274,150043,1408,1
8333,430202,130326,1408,1
8334,388154,117580,1408,1
8335,1293414,391993,1408,1
8336,784776,238049,1408,1
8337,498174,150920,1408,1
8338,435554,131960,1408,1
8339,946524,286787,1408,1
8340,926580,280709,1408,1
8341,1156608,350327,1408,1
8342,443770,134543,1408,1
8343,1101050,334057,1408,1
8344,913092,276618,1408,1
8345,657798,199296,1408,1
8346,581668,176233,1408,1
8347,445202,134910,1408,1
8348,480208,145505,1408,1
8349,911228,276020,1408,1
8350,696970,211140,1408,1
8351,458148,138786,1408,1
8352,400372,121274,1408,1
8353,795822,241027,1408,1
8354,542760,164393,1408,1
8355,450618,136535,1408,1
8356,501750,152019,1408,1
8357,496782,150519,1408,1
8358,1184352,359048,1408,1
8359,484766,146878,1408,1
8360,765520,231958,1408,1
8361,761620,230696,1408,1
8362,496272,150360,1408,1
8363,557136,168795,1408,1
8364,1046808,317323,1408,1
8365,352740,106910,1408,1
8366,392032,118762,1408,1
8367,943391,285979,1408,1
8368,1362594,413155,1408,1
8369,711213,215890,1408,1
8370,755166,228784,1408,1
8371,1110788,336475,1408,1
8372,630284,190989,1408,1
8373,1154096,349866,1408,1
8374,362384,109781,1408,1
8375,631100,191170,1408,1
8376,1193986,361758,1408,1
8377,813296,246364,1408,1
8378,516078,156385,1408,1
8379,870190,263613,1408,1
8380,946174,287194,1408,1
8381,746478,226240,1408,1
8382,323666,98042,1408,1
8383,735650,222795,1408,1
8384,910510,275992,1408,1
8385,686186,207853,1408,1
8386,391764,118693,1408,1
8387,826812,250479,1408,1
8388,546344,165636,1408,1
8389,1069662,324006,1408,1
8390,553932,167786,1408,1
8391,610890,185047,1408,1
8392,338352,102599,1408,1
8393,462802,140220,1408,1
8394,336240,101882,1408,1
8395,443788,134437,1408,1
8396,810342,245801,1408,1
8397,835404,253061,1408,1
8398,663878,201113,1408,1
8399,1083630,328469,1408,1
8400,1451296,439567,1408,1
8401,605042,183301,1408,1
8402,561380,170094,1408,1
8403,520520,157685,1408,1
8404,405210,122783,1408,1
8405,330502,100145,1408,1
8406,862708,261270,1408,1
8407,333008,100904,1408,1
8408,855519,259546,1408,1
8409,456898,138421,1408,1
8410,346784,105073,1408,1
8411,832724,252380,1408,1
8412,455874,138201,1408,1
8413,483740,146641,1408,1
8414,574482,174415,1408,1
8415,615358,186383,1408,1
8416,503444,152511,1408,1
8417,500754,151698,1408,1
8418,550514,166764,1408,1
8419,534130,161828,1408,1
8420,897450,272423,1408,1
8421,455516,138016,1408,1
8422,770168,233373,1408,1
8423,504786,152933,1408,1
8424,925774,280658,1408,1
8425,601124,182275,1408,1
8426,921186,279351,1408,1
8427,453088,137429,1408,1
8428,385988,116945,1408,1
8429,553274,167617,1408,1
8430,422406,127988,1408,1
8431,638808,193632,1408,1
8432,510624,154794,1408,1
8433,1203394,364623,1408,1
8434,2182471,661967,1408,1
8435,476464,144364,1408,1
8436,872308,264628,1408,1
8437,642586,194711,1408,1
8438,976128,295731,1408,1
8439,880414,266687,1408,1
8440,580788,176101,1408,1
8441,668366,202665,1408,1
8442,677930,205462,1408,1
8443,389960,118166,1408,1
8444,568868,172324,1408,1
8445,333140,100966,1408,1
8446,515446,156141,1408,1
8447,702356,212764,1408,1
8448,422504,128011,1408,1
8449,1068382,323592,1408,1
8450,1068460,323621,1408,1
8451,577410,174932,1408,1
8452,1206780,365529,1408,1
8453,444530,134661,1408,1
8454,424098,128450,1408,1
8455,514200,155778,1408,1
8456,746172,226031,1408,1
8457,320612,97145,1408,1
8458,500120,151565,1408,1
8459,797334,241501,1408,1
8460,645748,195664,1408,1
8461,431742,130876,1408,1
8462,473448,143423,1408,1
8463,733396,222157,1408,1
8464,418218,126700,1408,1
8465,423978,128416,1408,1
8466,706758,214083,1408,1
8467,309850,93857,1408,1
8468,548768,166238,1408,1
8469,303872,92078,1408,1
8470,357836,108437,1408,1
8471,449890,136289,1408,1
8472,585722,177530,1408,1
8473,710502,215250,1408,1
8474,797070,241436,1408,1
8475,611612,185303,1408,1
8476,683828,207151,1408,1
8477,482266,146085,1408,1
8478,1807170,547359,1408,1
8479,995918,301639,1408,1
8480,1083102,328168,1408,1
8481,996219,302430,1408,1
8482,4848717,1468991,1408,1
8483,373032,113055,1408,1
8484,641406,194427,1408,1
8485,497194,150638,1408,1
8486,676468,204892,1408,1
8487,530092,160604,1408,1
8488,519784,157586,1408,1
8489,1281692,388400,1408,1
8490,524096,158772,1408,1
8491,816068,247220,1408,1
8492,1030648,312176,1408,1
8493,1312450,397516,1408,1
8494,529022,160289,1408,1
8495,594744,180244,1408,1
8496,1202814,364568,1408,1
8497,666980,202054,1408,1
8498,483414,146469,1408,1
8499,797008,241420,1408,1
8500,590238,178823,1408,1
8501,467460,141636,1408,1
8502,1141072,345662,1408,1
8503,505106,153015,1408,1
8504,710168,215461,1408,1
8505,1222636,370309,1408,1
8506,754190,228685,1408,1
8507,889820,270102,1408,1
8508,498242,151059,1408,1
8509,1197236,362656,1408,1
8510,628290,190324,1408,1
8511,985912,298660,1408,1
8512,588304,178392,1408,1
8513,595236,180314,1408,1
8514,698474,211589,1408,1
8515,646190,195788,1408,1
8516,710134,215142,1408,1
8517,610028,185005,1408,1
8518,784744,237830,1408,1
8519,489198,148217,1408,1
8520,472618,143165,1408,1
8521,604536,183148,1408,1
8522,641314,194275,1408,1
8523,673660,204058,1408,1
8524,616990,186865,1408,1
8525,395652,119856,1408,1
8526,504422,152832,1408,1
8527,344424,104364,1408,1
8528,615364,186387,1408,1
8529,340140,103034,1408,1
8530,397190,120307,1408,1
8531,341620,103482,1408,1
8532,459518,139213,1408,1
8533,469096,142115,1408,1
8534,421590,127755,1408,1
8535,410364,124332,1408,1
8536,355704,107747,1408,1
8537,411138,124552,1408,1
8538,414756,125663,1408,1
8539,356388,107973,1408,1
8540,465554,141014,1408,1
8541,413114,125130,1408,1
8542,416868,126328,1408,1
8543,586714,177731,1408,1
8544,408992,123882,1408,1
8545,511662,155023,1408,1
8546,620924,188077,1408,1
8547,346382,104941,1408,1
8548,344688,104443,1408,1
8549,509014,154188,1408,1
8550,790032,239297,1408,1
8551,396476,120127,1408,1
8552,1294970,392239,1408,1
8553,620818,188071,1408,1
8554,1074020,325264,1408,1
8555,946538,286730,1408,1
8556,377758,114546,1408,1
8557,830130,251429,1408,1
8558,446136,135130,1408,1
8559,358662,108641,1408,1
8560,658960,199604,1408,1
8561,377426,114468,1408,1
8562,657256,199122,1408,1
8563,549014,166332,1408,1
8564,560110,169691,1408,1
8565,680492,206125,1408,1
8566,401544,121655,1408,1
8567,355512,107718,1408,1
8568,327836,99335,1408,1
8569,321944,97538,1408,1
8570,578760,175290,1408,1
8571,682112,206586,1408,1
8572,370598,112252,1408,1
8573,322376,97684,1408,1
8574,386798,117213,1408,1
8575,355468,107676,1408,1
8576,383130,116048,1408,1
8577,363226,110021,1408,1
8578,361560,109520,1408,1
8579,362052,109694,1408,1
8580,515496,156146,1408,1
8581,318432,96486,1408,1
8582,932186,282308,1408,1
8583,498400,150955,1408,1
8584,353550,107089,1408,1
8585,553520,167694,1408,1
8586,353026,106948,1408,1
8587,951966,289259,1408,1
8588,633318,191867,1408,1
8589,550438,166737,1408,1
8590,295932,89668,1408,1
8591,332472,100708,1408,1
8592,387972,117523,1408,1
8593,346144,104873,1408,1
8594,292712,88666,1408,1
8595,569912,172616,1408,1
8596,316718,95967,1408,1
8597,1032396,313627,1408,1
8598,719764,218025,1408,1
8599,779824,236670,1408,1
8600,465688,141151,1408,1
8601,540884,163841,1408,1
8602,286574,86810,1408,1
8603,345508,104651,1408,1
8604,288146,87282,1408,1
8605,453296,137337,1408,1
8606,529520,160408,1408,1
8607,451142,136691,1408,1
8608,871872,264177,1408,1
8609,907748,274991,1408,1
8610,901834,273171,1408,1
8611,398304,120683,1408,1
8612,371082,112422,1408,1
8613,432356,130954,1408,1
8614,398898,120818,1408,1
8615,354186,107278,1408,1
8616,355476,107670,1408,1
8617,664016,201123,1408,1
8618,403368,122185,1408,1
8619,316794,95957,1408,1
8620,268004,81197,1408,1
8621,283746,85991,1408,1
8622,316662,95944,1408,1
8623,606978,183864,1408,1
8624,688776,208619,1408,1
8625,349578,105909,1408,1
8626,307408,93136,1408,1
8627,392410,118852,1408,1
8628,307432,93120,1408,1
8629,728096,220525,1408,1
8630,262826,79640,1408,1
8631,306076,92711,1408,1
8632,1178854,357038,1408,1
8633,439874,133247,1408,1
8634,272684,82622,1408,1
8635,269140,81548,1408,1
8636,526294,159430,1408,1
8637,358472,108601,1408,1
8638,271752,82339,1408,1
8639,271828,82351,1408,1
8640,390546,118328,1408,1
8641,428022,129661,1408,1
8642,505080,152979,1408,1
8643,257784,78085,1408,1
8644,355186,107605,1408,1
8645,297922,90250,1408,1
8646,337874,102338,1408,1
8647,793702,240403,1408,1
8648,421338,127622,1408,1
8649,410752,124405,1408,1
8650,333328,100984,1408,1
8651,291516,88322,1408,1
8652,249772,75683,1408,1
8653,250508,75906,1408,1
8654,248868,75400,1408,1
8655,344734,104433,1408,1
8656,437658,132575,1408,1
8657,640166,193895,1408,1
8658,444732,134715,1408,1
8659,443954,134468,1408,1
8660,283512,85892,1408,1
8661,1026098,310897,1408,1
8662,526482,159452,1408,1
8663,831790,252088,1408,1
8664,920108,278778,1408,1
8665,668092,202370,1408,1
8666,450856,136583,1408,1
8667,534644,161998,1408,1
8668,326854,99012,1408,1
8669,365928,110832,1408,1
8670,251058,76077,1408,1
8671,508956,154178,1408,1
8672,289064,87580,1408,1
8673,244432,74065,1408,1
8674,245382,74329,1408,1
8675,560518,169755,1408,1
8676,465460,141000,1408,1
8677,283206,85782,1408,1
8678,286790,86892,1408,1
8679,282750,85668,1408,1
8680,363658,110167,1408,1
8681,375988,113902,1408,1
8682,248332,75233,1408,1
8683,243742,73834,1408,1
8684,284482,86186,1408,1
8685,683462,206989,1408,1
8686,249586,75602,1408,1
8687,684706,207398,1408,1
8688,344390,104338,1408,1
8689,339994,103003,1408,1
8690,548970,166283,1408,1
8691,263204,79754,1408,1
8692,425762,128978,1408,1
8693,261986,79383,1408,1
8694,422972,128110,1408,1
8695,397180,120304,1408,1
8696,923094,279587,1408,1
8697,310884,94191,1408,1
8698,480046,145390,1408,1
8699,263824,79915,1408,1
8700,262568,79535,1408,1
8701,981528,297355,1408,1
8702,338820,102651,1408,1
8703,401306,121559,1408,1
8704,655706,198585,1408,1
8705,488344,147950,1408,1
8706,508202,153954,1408,1
8707,380578,115313,1408,1
8708,467222,141752,1408,1
8709,407834,123525,1408,1
8710,377754,114419,1408,1
8711,679062,205709,1408,1
8712,499200,151213,1408,1
8713,502620,152263,1408,1
8714,592736,179561,1408,1
8715,552520,167492,1408,1
8716,438536,132856,1408,1
8717,438270,132770,1408,1
8718,515702,156210,1408,1
8719,468948,142056,1408,1
8720,374958,113592,1408,1
8721,1368008,414587,1408,1
8722,476810,144449,1408,1
8723,826744,250544,1408,1
8724,682124,206690,1408,1
8725,602824,182628,1408,1
8726,539188,163421,1408,1
8727,571076,172998,1408,1
8728,510948,154773,1408,1
8729,464980,140868,1408,1
8730,473488,143454,1408,1
8731,591150,179091,1408,1
8732,892428,270310,1408,1
8733,474024,143620,1408,1
8734,1399530,428825,1408,1
8735,512410,155251,1408,1
8736,321838,97515,1408,1
8737,360642,109304,1408,1
8738,365226,110634,1408,1
8739,454348,137640,1408,1
8740,906554,275614,1408,1
8741,494544,149855,1408,1
8742,917195,278161,1408,1
8743,728633,221061,1408,1
8744,1451316,439571,1408,1
8745,1696582,514344,1408,1
8746,841198,254807,1408,1
8747,3261050,988031,1408,1
8748,708946,214764,1408,1
8749,664898,201438,1408,1
8750,932254,282471,1408,1
8751,1530540,463567,1408,1
8752,633118,191847,1408,1
8753,1049044,317880,1408,1
8754,1636096,497310,1408,1
8755,530940,160917,1408,1
8756,732258,221794,1408,1
8757,623896,189003,1408,1
8758,903008,273532,1408,1
8759,717212,217267,1408,1
8760,679072,205733,1408,1
8761,1256558,380753,1408,1
8762,811394,245808,1408,1
8763,1046944,317152,1408,1
8764,1015142,307781,1408,1
8765,673096,203906,1408,1
8766,645964,195695,1408,1
8767,1268010,384060,1408,1
8768,717092,217317,1408,1
8769,1345625,408401,1408,1
8770,1029010,311664,1408,1
8771,417222,126411,1408,1
8772,586712,177719,1408,1
8773,355280,107617,1408,1
8774,343408,104041,1408,1
8775,398248,120629,1408,1
8776,865606,262198,1408,1
8777,479160,145160,1408,1
8778,365452,110728,1408,1
8779,639966,193859,1408,1
8780,867714,262785,1408,1
8781,335226,101543,1408,1
8782,1026918,311044,1408,1
8783,493014,149355,1408,1
8784,944614,286128,1408,1
8785,872110,264120,1408,1
8786,394362,119897,1408,1
8787,334022,101180,1408,1
8788,383778,116248,1408,1
8789,552268,167266,1408,1
8790,379498,114978,1408,1
8791,432802,131138,1408,1
8792,729344,220936,1408,1
8793,797614,241583,1408,1
8794,367654,111385,1408,1
8795,1078518,326690,1408,1
8796,653670,198005,1408,1
8797,395444,119806,1408,1
8798,442602,134088,1408,1
