iter,cycles,time_ns,peak_rss_kb,ok
7625,3792518,1149422,1536,1
7626,2294895,695595,1536,1
7627,899912,272648,1536,1
7628,895886,271390,1536,1
7629,950202,287819,1536,1
7630,941178,285117,1536,1
7631,978104,296333,1536,1
7632,994132,301305,1536,1
7633,1038390,314815,1536,1
7634,1052352,318799,1536,1
7635,1118042,338841,1536,1
7636,1089770,330083,1536,1
7637,1294645,392823,1536,1
7638,2473396,749715,1536,1
7639,1480559,449049,1536,1
7640,966902,292883,1536,1
7641,1076902,326690,1536,1
7642,1055536,319740,1536,1
7643,1068882,323768,1536,1
7644,1158248,350831,1536,1
7645,1167494,353628,1536,1
7646,1488978,452889,1536,1
7647,1474830,447856,1536,1
7648,1003154,304318,1536,1
7649,1008092,305358,1536,1
7650,1391400,421463,1536,1
7651,1097284,332380,1536,1
7652,694214,210317,1536,1
7653,1017688,308289,1536,1
7654,1006640,304914,1536,1
7655,1037714,314338,1536,1
7656,935872,283564,1536,1
7657,924198,280006,1536,1
7658,1193118,361507,1536,1
7659,876120,265377,1536,1
7660,969770,293796,1536,1
7661,933530,282775,1536,1
7662,955960,289557,1536,1
7663,866501,262738,1536,1
7664,693548,210108,1536,1
7665,913436,276993,1536,1
7666,757182,229374,1536,1
7667,946054,286877,1536,1
7668,1360578,412094,1536,1
7669,885754,268347,1536,1
7670,1052032,318652,1536,1
7671,1168682,353993,1536,1
7672,911538,276155,1536,1
7673,776224,235130,1536,1
7674,621734,188334,1536,1
7675,674060,204273,1536,1
7676,621718,188330,1536,1
7677,634538,192228,1536,1
7678,606146,183608,1536,1
7679,594442,180069,1536,1
7680,596560,180710,1536,1
7681,594486,180052,1536,1
7682,590382,178841,1536,1
7683,995428,301791,1536,1
7684,998926,302598,1536,1
7685,727830,220486,1536,1
7686,1046613,317345,1536,1
7687,747784,226601,1536,1
7688,1054158,319530,1536,1
7689,1042622,317594,1536,1
7690,1030560,312174,1536,1
7691,12860210,3896597,1536,1
7692,2759834,836989,1536,1
7693,953658,288923,1536,1
7694,1084288,328421,1536,1
7695,978808,296481,1536,1
7696,974946,295312,1536,1
7697,953126,288947,1536,1
7698,1119914,339219,1536,1
7699,1038598,314587,1536,1
7700,975996,295729,1536,1
7701,917772,278088,1536,1
7702,979980,296901,1536,1
7703,966950,292977,1536,1
7704,2200644,667250,1536,1
7705,986662,299053,1536,1
7706,726590,220113,1536,1
7707,776240,235138,1536,1
7708,651894,197484,1536,1
7709,809204,245119,1536,1
7710,1078458,326679,1536,1
7711,904540,274036,1536,1
7712,715478,216742,1536,1
7713,749560,227088,1536,1
7714,874584,264920,1536,1
7715,840528,255061,1536,1
7716,936474,283750,1536,1
7717,617970,187240,1536,1
7718,587400,177934,1536,1
7719,585780,177442,1536,1
7720,585286,177292,1536,1
7721,570538,172827,1536,1
7722,570884,172930,1536,1
7723,570838,172915,1536,1
7724,565536,171308,1536,1
7725,568608,172242,1536,1
7726,556502,168571,1536,1
7727,557072,168746,1536,1
7728,558476,169173,1536,1
7729,599118,181499,1536,1
7730,542356,164289,1536,1
7731,879030,266257,1536,1
7732,883228,267526,1536,1
7733,856158,259336,1536,1
7734,897332,271806,1536,1
7735,722390,218934,1536,1
7736,524810,158948,1536,1
7737,528474,160084,1536,1
7738,522792,158360,1536,1
7739,578796,175498,1536,1
7740,1003568,303972,1536,1
7741,893138,270566,1536,1
7742,540848,163838,1536,1
7743,865062,262035,1536,1
7744,589436,178713,1536,1
7745,521208,157895,1536,1
7746,509540,154352,1536,1
7747,740706,224365,1536,1
7748,507190,153658,1536,1
7749,497866,150788,1536,1
7750,497726,150773,1536,1
7751,704796,213641,1536,1
7752,499682,151365,1536,1
7753,490366,148525,1536,1
7754,500800,151722,1536,1
7755,484414,146737,1536,1
7756,490196,148568,1536,1
7757,491030,148742,1536,1
7758,764310,231822,1536,1
7759,510316,154599,1536,1
7760,508844,154131,1536,1
7761,521560,157988,1536,1
7762,544678,165004,1536,1
7763,549912,166576,1536,1
7764,551146,166950,1536,1
7765,549334,166403,1536,1
7766,573820,173834,1536,1
7767,605800,183656,1536,1
7768,542130,164218,1536,1
7769,537740,162893,1536,1
7770,558528,169189,1536,1
7771,561322,170032,1536,1
7772,581068,176030,1536,1
7773,905682,274406,1536,1
7774,1009322,305734,1536,1
7775,759862,230191,1536,1
7776,950062,287812,1536,1
7777,588096,178166,1536,1
7778,1144533,347503,1536,1
7779,645352,195542,1536,1
7780,711922,215674,1536,1
7781,898862,272902,1536,1
7782,1008472,305772,1536,1
7783,728530,220755,1536,1
7784,655058,198412,1536,1
7785,706114,213939,1536,1
7786,568340,172150,1536,1
7787,747310,226386,1536,1
7788,862823,262104,1536,1
7789,567176,171918,1536,1
7790,688798,208850,1536,1
7791,741014,224472,1536,1
7792,901258,272995,1536,1
7793,948530,287600,1536,1
7794,883122,267857,1536,1
7795,861378,260915,1536,1
7796,926330,280628,1536,1
7797,1540530,467095,1536,1
7798,992654,300712,1536,1
7799,587382,177930,1536,1
7800,623456,188867,1536,1
7801,587210,177874,1536,1
7802,785288,238308,1536,1
7803,596076,180578,1536,1
7804,568290,172147,1536,1
7805,903926,273804,1536,1
7806,567210,171855,1536,1
7807,723760,219262,1536,1
7808,648668,196503,1536,1
7809,567012,171756,1536,1
7810,555956,168410,1536,1
7811,555118,168161,1536,1
7812,936616,284085,1536,1
7813,544526,164951,1536,1
7814,892528,270964,1536,1
7815,544346,164877,1536,1
7816,561902,170221,1536,1
7817,562214,170303,1536,1
7818,573524,173745,1536,1
7819,618074,187222,1536,1
7820,942260,285772,1536,1
7821,590106,178763,1536,1
7822,633746,191985,1536,1
7823,721334,218526,1536,1
7824,783806,238456,1536,1
7825,590592,178922,1536,1
7826,949574,287622,1536,1
7827,582964,176594,1536,1
7828,588524,178278,1536,1
7829,620198,187886,1536,1
7830,591896,179294,1536,1
7831,632414,191586,1536,1
7832,578564,175256,1536,1
7833,941774,285259,1536,1
7834,934110,282942,1536,1
7835,1065482,322744,1536,1
7836,860832,260802,1536,1
7837,908862,275408,1536,1
7838,911880,276228,1536,1
7839,591418,179183,1536,1
7840,567660,171956,1536,1
7841,566642,171644,1536,1
7842,769802,233197,1536,1
7843,567350,171874,1536,1
7844,543896,164758,1536,1
7845,561648,170137,1536,1
7846,543024,164492,1536,1
7847,594576,180128,1536,1
7848,562350,170346,1536,1
7849,856730,259547,1536,1
7850,695086,210578,1536,1
7851,539450,163413,1536,1
7852,559544,169500,1536,1
7853,545652,165285,1536,1
7854,540002,163581,1536,1
7855,541820,164132,1536,1
7856,545224,165163,1536,1
7857,525156,159080,1536,1
7858,524668,158928,1536,1
7859,542254,164262,1536,1
7860,539880,163541,1536,1
7861,659872,199890,1536,1
7862,928068,281169,1536,1
7863,815902,247169,1536,1
7864,578134,175142,1536,1
7865,1165984,354049,1536,1
7866,975858,295581,1536,1
7867,902634,273403,1536,1
7868,882344,267486,1536,1
7869,536776,162597,1536,1
7870,552244,167300,1536,1
7871,664248,201241,1536,1
7872,628622,190439,1536,1
7873,916634,277980,1536,1
7874,748634,226780,1536,1
7875,973934,295047,1536,1
7876,930446,281940,1536,1
7877,988170,299332,1536,1
7878,982818,298329,1536,1
7879,609698,184693,1536,1
7880,694560,210359,1536,1
7881,637238,193029,1536,1
7882,973174,294808,1536,1
7883,958700,290520,1536,1
7884,1257778,381463,1536,1
7885,621270,188189,1536,1
7886,855126,259042,1536,1
7887,619938,187790,1536,1
7888,880650,266915,1536,1
7889,675164,204531,1536,1
7890,602804,182596,1536,1
7891,804126,243593,1536,1
7892,966844,292926,1536,1
7893,604898,183239,1536,1
7894,938780,284383,1536,1
7895,945768,286576,1536,1
7896,1100944,333482,1536,1
7897,933352,282733,1536,1
7898,639280,193658,1536,1
7899,760350,230351,1536,1
7900,799360,242233,1536,1
7901,980180,297378,1536,1
7902,1382987,419260,1536,1
7903,738578,223850,1536,1
7904,618502,187372,1536,1
7905,591768,179242,1536,1
7906,602230,182425,1536,1
7907,657590,199218,1536,1
7908,605422,183387,1536,1
7909,631626,191347,1536,1
7910,968158,294400,1536,1
7911,644172,195153,1536,1
7912,599802,181675,1536,1
7913,912640,276455,1536,1
7914,986844,298942,1536,1
7915,965512,292443,1536,1
7916,920474,278819,1536,1
7917,833522,252528,1536,1
7918,955590,289682,1536,1
7919,1165412,353156,1536,1
7920,10374497,3143499,1536,1
7921,1051526,318614,1536,1
7922,1008292,305412,1536,1
7923,673678,204098,1536,1
7924,849962,257484,1536,1
7925,628344,190356,1536,1
7926,901236,272984,1536,1
7927,648360,196411,1536,1
7928,953246,288736,1536,1
7929,2270306,688234,1536,1
7930,959098,290523,1536,1
7931,869130,263370,1536,1
7932,891642,270103,1536,1
7933,925658,280983,1536,1
7934,887766,269043,1536,1
7935,814082,246614,1536,1
7936,602030,182375,1536,1
7937,704292,214074,1536,1
7938,555480,168270,1536,1
7939,588998,178459,1536,1
7940,745376,225827,1536,1
7941,601040,182087,1536,1
7942,558640,169230,1536,1
7943,886820,268619,1536,1
7944,623708,189145,1536,1
7945,732328,221850,1536,1
7946,642352,194587,1536,1
7947,562522,170401,1536,1
7948,957105,290566,1536,1
7949,953200,288857,1536,1
7950,606650,183801,1536,1
7951,548484,166148,1536,1
7952,587226,177897,1536,1
7953,848356,256987,1536,1
7954,692886,209883,1536,1
7955,1004314,304194,1536,1
7956,1274354,386485,1536,1
7957,925098,280573,1536,1
7958,1084424,328667,1536,1
7959,866796,262652,1536,1
7960,576790,174721,1536,1
7961,588064,178157,1536,1
7962,892650,270529,1536,1
7963,636658,192871,1536,1
7964,882204,267267,1536,1
7965,1046926,317108,1536,1
7966,762794,231069,1536,1
7967,596496,180702,1536,1
7968,630834,191180,1536,1
7969,725912,220096,1536,1
7970,910256,275718,1536,1
7971,837772,253857,1536,1
7972,625804,189582,1536,1
7973,552682,167413,1536,1
7974,551586,167083,1536,1
7975,608696,184394,1536,1
7976,596934,180813,1536,1
7977,588476,178278,1536,1
7978,556594,168641,1536,1
7979,541642,164074,1536,1
7980,613210,185919,1536,1
7981,553220,167583,1536,1
7982,566646,171675,1536,1
7983,787180,238443,1536,1
7984,931238,282209,1536,1
7985,743058,225221,1536,1
7986,867484,262772,1536,1
7987,1004168,304328,1536,1
7988,868992,263217,1536,1
7989,786422,238265,1536,1
7990,747456,226519,1536,1
7991,1023826,310286,1536,1
7992,1107106,335333,1536,1
7993,888358,269121,1536,1
7994,4156187,1259468,1536,1
7995,1611964,488861,1536,1
7996,918112,278176,1536,1
7997,930692,282106,1536,1
7998,895688,271312,1536,1
7999,599246,181528,1536,1
8000,920986,279081,1536,1
8001,1137710,344604,1536,1
8002,1038008,314462,1536,1
8003,937702,284052,1536,1
8004,802552,243117,1536,1
8005,1089860,330325,1536,1
8006,678030,205400,1536,1
8007,995194,301448,1536,1
8008,1472890,446987,1536,1
8009,2013408,610147,1536,1
8010,961786,291424,1536,1
8011,927418,281145,1536,1
8012,879212,266379,1536,1
8013,601292,182150,1536,1
8014,814640,246749,1536,1
8015,816066,247194,1536,1
8016,842259,255666,1536,1
8017,617866,187222,1536,1
8018,627842,190304,1536,1
8019,857891,260332,1536,1
8020,995618,301579,1536,1
8021,872944,264797,1536,1
8022,990690,301587,1536,1
8023,584950,177190,1536,1
8024,625894,189607,1536,1
8025,582160,176345,1536,1
8026,630074,190874,1536,1
8027,967268,292978,1536,1
8028,759552,230082,1536,1
8029,1003728,304072,1536,1
8030,693064,209959,1536,1
8031,587076,177839,1536,1
8032,587582,177991,1536,1
8033,586220,177578,1536,1
8034,610760,185023,1536,1
8035,659470,199793,1536,1
8036,839404,254528,1536,1
8037,606444,183731,1536,1
8038,1168600,354317,1536,1
8039,1296498,393017,1536,1
8040,2058088,623823,1536,1
8041,974044,295067,1536,1
8042,631470,191315,1536,1
8043,892804,270432,1536,1
8044,2673435,810222,1536,1
8045,963162,291792,1536,1
8046,996190,301772,1536,1
8047,953708,288888,1536,1
8048,656472,198890,1536,1
8049,626214,189690,1536,1
8050,913250,276738,1536,1
8051,951066,288096,1536,1
8052,1040958,315370,1536,1
8053,913950,276855,1536,1
8054,1095356,331781,1536,1
8055,972666,294642,1536,1
8056,998600,302770,1536,1
8057,1063624,322735,1536,1
8058,929552,281618,1536,1
8059,1140208,345726,1536,1
8060,975886,295731,1536,1
8061,1024470,310347,1536,1
8062,631150,191192,1536,1
8063,999320,302690,1536,1
8064,991008,300594,1536,1
8065,988180,299314,1536,1
8066,946556,286704,1536,1
8067,956392,289687,1536,1
8068,870289,264366,1536,1
8069,629668,190765,1536,1
8070,825190,250331,1536,1
8071,698537,212214,1536,1
8072,813724,246579,1536,1
8073,1021152,309525,1536,1
8074,870914,263799,1536,1
8075,562106,170277,1536,1
8076,562710,170576,1536,1
8077,773000,234191,1536,1
8078,831628,252086,1536,1
8079,884480,267907,1536,1
8080,1116350,338129,1536,1
8081,967486,293382,1536,1
8082,928734,281390,1536,1
8083,1002242,303705,1536,1
8084,838410,254195,1536,1
8085,839892,255191,1536,1
8086,587028,177821,1536,1
8087,1018930,308649,1536,1
8088,599844,181718,1536,1
8089,587988,178118,1536,1
8090,568240,172127,1536,1
8091,561644,170145,1536,1
8092,555708,168333,1536,1
8093,882816,267468,1536,1
8094,763788,231413,1536,1
8095,561356,170057,1536,1
8096,664980,201442,1536,1
8097,558088,169057,1536,1
8098,556556,168592,1536,1
8099,559220,169398,1536,1
8100,558292,169202,1536,1
8101,557770,168943,1536,1
8102,603016,182681,1536,1
8103,561696,170132,1536,1
8104,544290,164871,1536,1
8105,567912,172046,1536,1
8106,644866,195353,1536,1
8107,699000,211731,1536,1
8108,540418,163701,1536,1
8109,542606,164352,1536,1
8110,553438,167680,1536,1
8111,527740,159863,1536,1
8112,871404,263953,1536,1
8113,841590,254941,1536,1
8114,904922,274224,1536,1
8115,1202739,364915,1536,1
8116,588090,178140,1536,1
8117,891834,270142,1536,1
8118,576358,174592,1536,1
8119,609270,184575,1536,1
8120,574786,174114,1536,1
8121,573886,173846,1536,1
8122,657370,199140,1536,1
8123,574814,174123,1536,1
8124,574312,173972,1536,1
8125,572220,173336,1536,1
8126,577732,175009,1536,1
8127,737762,223481,1536,1
8128,569478,172528,1536,1
8129,556082,168448,1536,1
8130,596952,180870,1536,1
8131,553586,167692,1536,1
8132,546064,165414,1536,1
8133,544476,164915,1536,1
8134,563908,170836,1536,1
8135,540068,163583,1536,1
8136,538646,163166,1536,1
8137,542834,164430,1536,1
8138,542332,164282,1536,1
8139,528438,160076,1536,1
8140,527714,159828,1536,1
8141,845216,256024,1536,1
8142,524330,158830,1536,1
8143,564676,171063,1536,1
8144,816656,247817,1536,1
8145,754886,228707,1536,1
8146,733360,222158,1536,1
8147,1916380,581541,1536,1
8148,780976,236576,1536,1
8149,789902,239275,1536,1
8150,808018,244845,1536,1
8151,933520,282760,1536,1
8152,6338500,1921517,1536,1
8153,956628,289777,1536,1
8154,689068,208744,1536,1
8155,600706,181965,1536,1
8156,606400,183685,1536,1
8157,670424,203094,1536,1
8158,1115570,337895,1536,1
8159,1045502,316689,1536,1
8160,1036150,313851,1536,1
8161,899400,272455,1536,1
8162,626306,189717,1536,1
8163,622534,188581,1536,1
8164,624610,189203,1536,1
8165,661154,200288,1536,1
8166,630892,191127,1536,1
8167,952746,288815,1536,1
8168,612018,185404,1536,1
8169,805794,244175,1536,1
8170,633530,191910,1536,1
8171,661446,200381,1536,1
8172,1074154,325626,1536,1
8173,1048383,318424,1536,1
8174,975040,295357,1536,1
8175,1016362,307863,1536,1
8176,1050892,318404,1536,1
8177,958462,290333,1536,1
8178,643788,195030,1536,1
8179,602370,182468,1536,1
8180,608512,184331,1536,1
8181,605742,183492,1536,1
8182,611892,185357,1536,1
8183,604976,183264,1536,1
8184,585944,177495,1536,1
8185,894500,271100,1536,1
8186,817578,247762,1536,1
8187,949480,287592,1536,1
8188,551038,166926,1536,1
8189,566490,171596,1536,1
8190,705034,213572,1536,1
8191,770126,233363,1536,1
8192,847162,256603,1536,1
8193,817578,247641,1536,1
8194,543796,164736,1536,1
8195,1010356,306661,1536,1
8196,1152510,349321,1536,1
8197,1925793,583761,1536,1
8198,883490,267611,1536,1
8199,637174,193024,1536,1
8200,611830,185413,1536,1
8201,890252,269764,1536,1
8202,954522,289125,1536,1
8203,631058,191174,1536,1
8204,826602,250415,1536,1
8205,808722,245005,1536,1
8206,1189210,360249,1536,1
8207,1188848,360821,1536,1
8208,1272618,385752,1536,1
8209,809080,245460,1536,1
8210,798510,241878,1536,1
8211,826580,250676,1536,1
8212,944044,285998,1536,1
8213,985760,298658,1536,1
8214,2051504,622329,1536,1
8215,651528,197385,1536,1
8216,761524,230742,1536,1
8217,591042,179022,1536,1
8218,593102,179837,1536,1
8219,568072,172077,1536,1
8220,895474,271247,1536,1
8221,949898,287798,1536,1
8222,592720,179566,1536,1
8223,592890,179613,1536,1
8224,1308652,397652,1536,1
8225,774934,234876,1536,1
8226,756930,229495,1536,1
8227,760854,230478,1536,1
8228,854816,258946,1536,1
8229,657866,199285,1536,1
8230,970816,294054,1536,1
8231,1026320,310939,1536,1
8232,937416,283969,1536,1
8233,1000996,304120,1536,1
8234,935844,283849,1536,1
8235,640642,194074,1536,1
8236,968560,293389,1536,1
8237,981582,297377,1536,1
8238,887632,269027,1536,1
8239,799436,242171,1536,1
8240,645336,195479,1536,1
8241,851546,258119,1536,1
8242,1021086,309286,1536,1
8243,864168,261772,1536,1
8244,832258,252134,1536,1
8245,734176,222402,1536,1
8246,1019500,308807,1536,1
8247,896140,272164,1536,1
8248,965186,292363,1536,1
8249,888274,269069,1536,1
8250,958478,290334,1536,1
8251,893294,270865,1536,1
8252,687014,208082,1536,1
8253,1017102,308240,1536,1
8254,949024,287453,1536,1
8255,899856,272801,1536,1
8256,591622,179234,1536,1
8257,608046,184205,1536,1
8258,928548,281276,1536,1
8259,3246567,983761,1536,1
8260,1169056,354095,1536,1
8261,901036,273038,1536,1
8262,1021178,309597,1536,1
8263,736102,222990,1536,1
8264,602084,182379,1536,1
8265,709888,215295,1536,1
8266,600484,181899,1536,1
8267,773756,234393,1536,1
8268,935948,283494,1536,1
8269,666816,202004,1536,1
8270,1186744,359838,1536,1
8271,921644,279174,1536,1
8272,892484,270339,1536,1
8273,872230,264196,1536,1
8274,915726,277575,1536,1
8275,1268186,384488,1536,1
8276,973830,294959,1536,1
8277,905854,274801,1536,1
8278,610678,185000,1536,1
8279,1015287,307718,1536,1
8280,963147,293629,1536,1
8281,620086,187877,1536,1
8282,619894,187896,1536,1
8283,577036,174791,1536,1
8284,571926,173250,1536,1
8285,557006,168726,1536,1
8286,789202,239134,1536,1
8287,826062,250215,1536,1
8288,977726,296149,1536,1
8289,878526,266209,1536,1
8290,578214,175152,1536,1
8291,572822,173518,1536,1
8292,593942,179939,1536,1
8293,1081670,327823,1536,1
8294,948738,287773,1536,1
8295,623620,188923,1536,1
8296,633862,192079,1536,1
8297,576640,174689,1536,1
8298,575862,174441,1536,1
8299,573566,173748,1536,1
8300,575248,174253,1536,1
8301,564910,171125,1536,1
8302,587578,178002,1536,1
8303,538122,163009,1536,1
8304,576626,174683,1536,1
8305,540716,163793,1536,1
8306,642086,194607,1536,1
8307,543778,164715,1536,1
8308,566592,171653,1536,1
8309,621514,188274,1536,1
8310,758614,229878,1536,1
8311,916194,277556,1536,1
8312,829010,251106,1536,1
8313,756290,229118,1536,1
8314,921342,279210,1536,1
8315,652120,197623,1536,1
8316,856872,259619,1536,1
8317,881274,266937,1536,1
8318,9053058,2751237,1536,1
8319,1010097,306528,1536,1
8320,3066842,929229,1536,1
8321,748822,226841,1536,1
8322,710962,215388,1536,1
8323,876820,265620,1536,1
8324,865708,262226,1536,1
8325,904806,274079,1536,1
8326,945270,286337,1536,1
8327,1083086,328914,1536,1
8328,604922,183243,1536,1
8329,811242,245802,1536,1
8330,658690,199541,1536,1
8331,600134,181795,1536,1
8332,904502,273983,1536,1
8333,617910,187172,1536,1
8334,960067,291172,1536,1
8335,611542,185247,1536,1
8336,647978,196282,1536,1
8337,1339367,406346,1536,1
8338,894964,271092,1536,1
8339,809958,245479,1536,1
8340,926084,280528,1536,1
8341,910494,275855,1536,1
8342,967524,293161,1536,1
8343,744462,225518,1536,1
8344,959022,290604,1536,1
8345,978742,296600,1536,1
8346,591648,179221,1536,1
8347,677408,205208,1536,1
8348,613762,185920,1536,1
8349,613840,185949,1536,1
8350,645088,195424,1536,1
8351,591472,179139,1536,1
8352,591218,179088,1536,1
8353,595296,180325,1536,1
8354,594322,180033,1536,1
8355,917748,277987,1536,1
8356,981824,297581,1536,1
8357,925540,280351,1536,1
8358,595174,180314,1536,1
8359,596260,180617,1536,1
8360,1058810,321746,1536,1
8361,936108,283546,1536,1
8362,1121862,339894,1536,1
8363,919206,278423,1536,1
8364,958192,290247,1536,1
8365,916456,277593,1536,1
8366,908906,275307,1536,1
8367,1169644,354488,1536,1
8368,972171,295151,1536,1
8369,622906,188708,1536,1
8370,929218,281555,1536,1
8371,821970,249139,1536,1
8372,1169878,354477,1536,1
8373,568868,172315,1536,1
8374,588952,178415,1536,1
8375,570386,172777,1536,1
8376,568864,172315,1536,1
8377,601728,182311,1536,1
8378,542766,164385,1536,1
8379,714336,216390,1536,1
8380,634592,192240,1536,1
8381,1502280,456524,1536,1
8382,860716,260825,1536,1
8383,961728,291374,1536,1
8384,1124318,340610,1536,1
8385,861576,261053,1536,1
8386,863564,261579,1536,1
8387,569322,172461,1536,1
8388,549220,166365,1536,1
8389,762056,231015,1536,1
8390,553080,167536,1536,1
8391,544602,164972,1536,1
8392,581010,176014,1536,1
8393,824986,249903,1536,1
8394,791334,240102,1536,1
8395,561178,170010,1536,1
8396,522508,158281,1536,1
8397,514070,155720,1536,1
8398,525584,159212,1536,1
8399,526864,159596,1536,1
8400,529212,160309,1536,1
8401,572750,173584,1536,1
8402,525816,159279,1536,1
8403,523194,158459,1536,1
8404,529464,160385,1536,1
8405,589670,178938,1536,1
8406,529116,160278,1536,1
8407,662442,200668,1536,1
8408,604230,183002,1536,1
8409,528604,160126,1536,1
8410,670676,203167,1536,1
8411,851276,257921,1536,1
8412,841286,254820,1536,1
8413,647496,196217,1536,1
8414,747026,226364,1536,1
8415,1094654,331762,1536,1
8416,924386,280725,1536,1
8417,991306,300266,1536,1
8418,607450,184012,1536,1
8419,936656,283711,1536,1
8420,1043764,316167,1536,1
8421,619518,187663,1536,1
8422,644812,195341,1536,1
8423,986718,298899,1536,1
8424,974982,295327,1536,1
8425,976432,295765,1536,1
8426,971246,294266,1536,1
8427,969186,293565,1536,1
8428,614606,186196,1536,1
8429,1364585,414155,1536,1
8430,624048,189040,1536,1
8431,734758,222610,1536,1
8432,914418,277007,1536,1
8433,1031878,312773,1536,1
8434,752092,227901,1536,1
8435,651086,197246,1536,1
8436,797932,241712,1536,1
8437,635180,192409,1536,1
8438,764970,231724,1536,1
8439,688964,208724,1536,1
8440,1336146,405039,1536,1
8441,1084555,328873,1536,1
8442,996424,301831,1536,1
8443,846586,256458,1536,1
8444,815160,246926,1536,1
8445,948140,287190,1536,1
8446,707946,214476,1536,1
8447,675774,204727,1536,1
8448,1513361,458829,1536,1
8449,1112293,337274,1536,1
8450,586720,177724,1536,1
8451,813454,246487,1536,1
8452,779950,236402,1536,1
8453,616348,186740,1536,1
8454,571442,173096,1536,1
8455,843100,255771,1536,1
8456,902474,273354,1536,1
8457,914484,277007,1536,1
8458,690972,209318,1536,1
8459,876912,265731,1536,1
8460,1114262,338155,1536,1
8461,554048,167837,1536,1
8462,552382,167326,1536,1
8463,552066,167227,1536,1
8464,555646,168332,1536,1
8465,595432,180387,1536,1
8466,542364,164294,1536,1
8467,528434,160077,1536,1
8468,852888,258481,1536,1
8469,529298,160332,1536,1
8470,524846,158982,1536,1
8471,600266,181843,1536,1
8472,532062,161181,1536,1
8473,793512,240398,1536,1
8474,1892068,573601,1536,1
8475,574202,173949,1536,1
8476,537412,162788,1536,1
8477,1931898,586133,1536,1
8478,811272,245876,1536,1
8479,910638,275838,1536,1
8480,965266,292374,1536,1
8481,2396808,727617,1536,1
8482,628420,190379,1536,1
8483,755480,228862,1536,1
8484,873398,264771,1536,1
8485,669198,202736,1536,1
8486,643284,194877,1536,1
8487,921442,279231,1536,1
8488,1039478,314869,1536,1
8489,1091974,330753,1536,1
8490,1049888,318143,1536,1
8491,1021272,310021,1536,1
8492,981010,297193,1536,1
8493,1053342,319139,1536,1
8494,1258798,381693,1536,1
8495,1201800,364203,1536,1
8496,1210364,366968,1536,1
8497,834788,253060,1536,1
8498,633986,192043,1536,1
8499,621552,188278,1536,1
8500,728734,220761,1536,1
8501,995514,301668,1536,1
8502,648536,196466,1536,1
8503,2319356,732654,1536,1
8504,933202,283127,1536,1
8505,680334,206093,1536,1
8506,616744,186824,1536,1
8507,684464,207343,1536,1
8508,667658,202260,1536,1
8509,663350,200956,1536,1
8510,859944,260575,1536,1
8511,870914,264244,1536,1
8512,592994,179709,1536,1
8513,761360,230767,1536,1
8514,1353036,411037,1536,1
8515,975804,295629,1536,1
8516,862024,261297,1536,1
8517,1064436,322494,1536,1
8518,575408,174307,1536,1
8519,889574,269604,1536,1
8520,899380,272789,1536,1
8521,798306,241822,1536,1
8522,835004,252941,1536,1
8523,889660,269484,1536,1
8524,880530,266758,1536,1
8525,913854,276795,1536,1
8526,813440,246484,1536,1
8527,1237429,375816,1536,1
8528,826600,250390,1536,1
8529,884512,268156,1536,1
8530,834846,253051,1536,1
8531,847998,257179,1536,1
8532,1007670,305702,1536,1
8533,779466,236163,1536,1
8534,597586,181037,1536,1
8535,1057790,321102,1536,1
8536,993128,300875,1536,1
8537,1001686,303428,1536,1
8538,936482,284121,1536,1
8539,827774,251378,1536,1
8540,972204,294870,1536,1
8541,953708,289031,1536,1
8542,1076864,326171,1536,1
8543,691704,209557,1536,1
8544,1455029,441416,1536,1
8545,605718,183486,1536,1
8546,603350,182760,1536,1
8547,599620,181638,1536,1
8548,587794,178096,1536,1
8549,1011209,306644,1536,1
8550,621538,188291,1536,1
8551,574306,173939,1536,1
8552,634788,192356,1536,1
8553,3010519,916182,1536,1
8554,862693,261745,1536,1
8555,1043622,316661,1536,1
8556,879192,266308,1536,1
8557,824518,249943,1536,1
8558,841452,254984,1536,1
8559,575460,174313,1536,1
8560,759128,230099,1536,1
8561,585220,177271,1536,1
8562,578240,175156,1536,1
8563,598226,181246,1536,1
8564,888492,269158,1536,1
8565,588912,178399,1536,1
8566,1009524,306455,1536,1
8567,938867,284804,1536,1
8568,750172,227256,1536,1
8569,738624,223740,1536,1
8570,966580,293857,1536,1
8571,924990,280218,1536,1
8572,912584,276444,1536,1
8573,925692,280388,1536,1
8574,890008,269848,1536,1
8575,588144,178161,1536,1
8576,943350,286048,1536,1
8577,28198708,8541059,1536,1
8578,972360,294522,1536,1
8579,965756,292531,1536,1
8580,967318,292997,1536,1
8581,815140,247055,1536,1
8582,960702,291040,1536,1
8583,1153351,350076,1536,1
8584,949072,287477,1536,1
8585,605458,183424,1536,1
8586,901384,273504,1536,1
8587,604926,183242,1536,1
8588,712054,215708,1536,1
8589,997872,302387,1536,1
8590,606920,183864,1536,1
8591,912450,276468,1536,1
8592,941854,285287,1536,1
8593,870902,264019,1536,1
8594,694076,210259,1536,1
8595,680726,206216,1536,1
8596,869518,263741,1536,1
8597,1023172,310080,1536,1
8598,1091896,330728,1536,1
8599,1125652,341271,1536,1
8600,999570,303966,1536,1
8601,894378,270915,1536,1
8602,994628,301285,1536,1
8603,864540,261877,1536,1
8604,808696,246478,1536,1
8605,883534,267653,1536,1
8606,1029120,311933,1536,1
8607,843322,255506,1536,1
8608,607420,184005,1536,1
8609,610168,184826,1536,1
8610,910808,275888,1536,1
