iter,cycles,time_ns,peak_rss_kb,ok
7791,3099622,939451,1408,1
7792,4885722,1479565,1408,1
7793,1973012,597730,1408,1
7794,2006602,608124,1408,1
7795,8075518,2446454,1408,1
7796,2593470,786502,1408,1
7797,1936402,586420,1408,1
7798,9503749,2880370,1408,1
7799,4396008,1331543,1408,1
7800,2334026,707589,1408,1
7801,2598850,788612,1408,1
7802,3110196,941893,1408,1
7803,2632509,798285,1408,1
7804,895766,271305,1408,1
7805,5100544,1545109,1408,1
7806,1136966,344819,1408,1
7807,3677178,1114693,1408,1
7808,2837468,859309,1408,1
7809,883652,267639,1408,1
7810,891954,270172,1408,1
7811,1593842,482732,1408,1
7812,4166476,1261923,1408,1
7813,1468970,444876,1408,1
7814,2004098,606935,1408,1
7815,1544468,467772,1408,1
7816,2516378,762059,1408,1
7817,3890256,1178614,1408,1
7818,1190830,360667,1408,1
7819,2665588,807721,1408,1
7820,1332228,403631,1408,1
7821,3150955,954698,1408,1
7822,1086560,329092,1408,1
7823,3662112,1108995,1408,1
7824,1321524,400262,1408,1
7825,1042530,315737,1408,1
7826,3700078,1120635,1408,1
7827,1199310,363237,1408,1
7828,3569774,1081058,1408,1
7829,1400584,424264,1408,1
7830,3319504,1005778,1408,1
7831,816462,247290,1408,1
7832,813640,246418,1408,1
7833,1563328,473466,1408,1
7834,1139954,345278,1408,1
7835,2923738,885490,1408,1
7836,865438,262118,1408,1
7837,973184,294980,1408,1
7838,1133698,343386,1408,1
7839,1450828,439356,1408,1
7840,2681552,812065,1408,1
7841,1350816,409146,1408,1
7842,4491850,1360776,1408,1
7843,2341948,709803,1408,1
7844,2006343,608164,1408,1
7845,995920,301638,1408,1
7846,2903910,881064,1408,1
7847,5264866,1595145,1408,1
7848,964130,292030,1408,1
7849,4461204,1351930,1408,1
7850,2465068,747131,1408,1
7851,4627484,1403158,1408,1
7852,3487196,1056343,1408,1
7853,3939713,1194220,1408,1
7854,2293375,695589,1408,1
7855,5385296,1633902,1408,1
7856,921030,278957,1408,1
7857,2826812,856068,1408,1
7858,1248220,378100,1408,1
7859,1694962,514582,1408,1
7860,7589058,2298273,1408,1
7861,2146060,649963,1408,1
7862,1399360,423822,1408,1
7863,895416,271199,1408,1
7864,1816776,550195,1408,1
7865,2034348,616104,1408,1
7866,1758919,533132,1408,1
7867,2961344,897166,1408,1
7868,1918680,581220,1408,1
7869,1412472,427818,1408,1
7870,6741088,2042509,1408,1
7871,7317862,2216002,1408,1
7872,1208338,366078,1408,1
7873,1926990,583591,1408,1
7874,1228832,372184,1408,1
7875,2985720,904935,1408,1
7876,864088,261712,1408,1
7877,2067468,626133,1408,1
7878,1290322,390807,1408,1
7879,892848,270422,1408,1
7880,937194,283947,1408,1
7881,4547367,1378351,1408,1
7882,2430623,737383,1408,1
7883,5502191,1667367,1408,1
7884,2663166,806893,1408,1
7885,8693230,2635040,1408,1
7886,6610748,2003451,1408,1
7887,7534195,2283026,1408,1
7888,2749845,833464,1408,1
7889,1672660,506579,1408,1
7890,10522927,3187817,1408,1
7891,6516526,1973489,1408,1
7892,3498182,1060273,1408,1
7893,9922214,3006577,1408,1
7894,5547030,1681225,1408,1
7895,5096843,1544364,1408,1
7896,2311999,700693,1408,1
7897,924932,280138,1408,1
7898,1237948,374919,1408,1
7899,927994,281062,1408,1
7900,6359033,1927045,1408,1
7901,3299312,999166,1408,1
7902,5430974,1646314,1408,1
7903,2550138,772289,1408,1
7904,3418106,1035244,1408,1
7905,2589250,785212,1408,1
7906,866134,262344,1408,1
7907,979698,296743,1408,1
7908,11731529,3554191,1408,1
7909,3335309,1011327,1408,1
7910,6714882,2034186,1408,1
7911,2034314,616537,1408,1
7912,5022204,1521851,1408,1
7913,5211550,1579423,1408,1
7914,5545644,1680458,1408,1
7915,3469242,1051084,1408,1
7916,1442226,437365,1408,1
7917,4825799,1462432,1408,1
7918,4713378,1427747,1408,1
7919,2011436,609191,1408,1
7920,3076980,931904,1408,1
7921,3094562,937172,1408,1
7922,3968508,1203194,1408,1
7923,2456356,744227,1408,1
7924,1570458,476030,1408,1
7925,2112112,639685,1408,1
7926,2367654,717070,1408,1
7927,3252744,985155,1408,1
7928,2196976,665342,1408,1
7929,1437360,435383,1408,1
7930,1178746,357015,1408,1
7931,2596170,786228,1408,1
7932,5365715,1626112,1408,1
7933,1508134,456751,1408,1
7934,1815316,550446,1408,1
7935,2856462,865046,1408,1
7936,6869382,2082323,1408,1
7937,5067670,1535132,1408,1
7938,1551076,469774,1408,1
7939,2013998,609935,1408,1
7940,1114666,337589,1408,1
7941,2100776,636212,1408,1
7942,1477012,447330,1408,1
7943,1124986,340732,1408,1
7944,2824360,855316,1408,1
7945,3132604,948687,1408,1
7946,833450,252447,1408,1
7947,2740312,829845,1408,1
7948,2155828,652875,1408,1
7949,842994,255338,1408,1
7950,1317960,399283,1408,1
7951,2620990,793929,1408,1
7952,5635892,1707148,1408,1
7953,868242,262969,1408,1
7954,1812760,549000,1408,1
7955,1213672,367548,1408,1
7956,3831918,1160423,1408,1
7957,892710,270383,1408,1
7958,907284,274790,1408,1
7959,915278,277228,1408,1
7960,2334962,707130,1408,1
7961,6136590,1858303,1408,1
7962,3047776,922979,1408,1
7963,6054212,1834081,1408,1
7964,4169380,1262618,1408,1
7965,2691836,815502,1408,1
7966,1657490,501984,1408,1
7967,2466072,747537,1408,1
7968,2455062,745100,1408,1
7969,1795954,544240,1408,1
7970,5950944,1803543,1408,1
7971,3684792,1116528,1408,1
7972,3967106,1202648,1408,1
7973,2638046,799403,1408,1
7974,2927853,887552,1408,1
7975,3181544,963760,1408,1
7976,1893910,574234,1408,1
7977,1627124,493053,1408,1
7978,4113966,1246595,1408,1
7979,1859872,563253,1408,1
7980,6491928,1965983,1408,1
7981,1497914,453701,1408,1
7982,1394776,422433,1408,1
7983,3263632,990026,1408,1
7984,8043718,2436615,1408,1
7985,5435089,1646929,1408,1
7986,2418902,732568,1408,1
7987,3610574,1093631,1408,1
7988,7515214,2276834,1408,1
7989,1997568,604935,1408,1
7990,2862512,866937,1408,1
7991,832052,252125,1408,1
7992,4639488,1404959,1408,1
7993,981522,297294,1408,1
7994,1447884,438822,1408,1
7995,4304486,1304975,1408,1
7996,935570,283376,1408,1
7997,1285784,389426,1408,1
7998,1950522,590678,1408,1
7999,1068334,323581,1408,1
8000,3420286,1036084,1408,1
8001,4486684,1359073,1408,1
8002,1330976,403117,1408,1
8003,1032162,312605,1408,1
8004,1585070,480031,1408,1
8005,1190334,360502,1408,1
8006,1615998,489421,1408,1
8007,3648536,1104894,1408,1
8008,2555726,773957,1408,1
8009,3716060,1125345,1408,1
8010,886220,268411,1408,1
8011,2245296,679955,1408,1
8012,888654,269137,1408,1
8013,4106462,1244890,1408,1
8014,2091520,633392,1408,1
8015,5264032,1594145,1408,1
8016,3933648,1191228,1408,1
8017,2251464,681898,1408,1
8018,948784,287388,1408,1
8019,968522,293363,1408,1
8020,2828844,856687,1408,1
8021,4034427,1225634,1408,1
8022,1422490,430812,1408,1
8023,1508288,456803,1408,1
8024,5402366,1637837,1408,1
8025,1278530,387243,1408,1
8026,2171544,657742,1408,1
8027,2749288,832590,1408,1
8028,843086,255350,1408,1
8029,1516548,459303,1408,1
8030,1015686,307635,1408,1
8031,4246134,1285850,1408,1
8032,816206,247211,1408,1
8033,2781362,842334,1408,1
8034,2057686,623161,1408,1
8035,3001474,908947,1408,1
8036,1888756,571983,1408,1
8037,1958998,593254,1408,1
8038,1067646,323368,1408,1
8039,2030122,614814,1408,1
8040,5242474,1587557,1408,1
8041,1976166,599148,1408,1
8042,1642914,497620,1408,1
8043,761422,230628,1408,1
8044,748884,226818,1408,1
8045,2826866,856161,1408,1
8046,1933574,585760,1408,1
8047,3844538,1164233,1408,1
8048,3085974,934533,1408,1
8049,1041640,315488,1408,1
8050,1398010,423437,1408,1
8051,1454606,440537,1408,1
8052,734368,222421,1408,1
8053,2197256,665604,1408,1
8054,740868,224393,1408,1
8055,1348432,408385,1408,1
8056,754548,228530,1408,1
8057,1294632,392074,1408,1
8058,1507680,456608,1408,1
8059,1133228,343219,1408,1
8060,1008436,305429,1408,1
8061,3228218,977686,1408,1
8062,8058928,2442474,1408,1
8063,5878302,1781671,1408,1
8064,787640,238792,1408,1
8065,919186,278632,1408,1
8066,3738082,1132000,1408,1
8067,4385834,1329217,1408,1
8068,1503488,455328,1408,1
8069,894658,270987,1408,1
8070,1199976,363443,1408,1
8071,1487980,450633,1408,1
8072,3695492,1119112,1408,1
8073,2779062,842868,1408,1
8074,12437487,3767976,1408,1
8075,1549456,469490,1408,1
8076,5103384,1548189,1408,1
8077,1516874,459479,1408,1
8078,9441956,2860688,1408,1
8079,12994033,3936184,1408,1
8080,1618622,490218,1408,1
8081,4957460,1501268,1408,1
8082,4118794,1247307,1408,1
8083,1238692,375198,1408,1
8084,1582324,479222,1408,1
8085,890082,269586,1408,1
8086,2682318,812290,1408,1
8087,920996,278970,1408,1
8088,4767688,1443782,1408,1
8089,6250434,1892961,1408,1
8090,1840286,557360,1408,1
8091,3588092,1086811,1408,1
8092,829920,251376,1408,1
8093,4045906,1225212,1408,1
8094,773636,234318,1408,1
8095,1430326,433170,1408,1
8096,831078,251728,1408,1
8097,1421676,430546,1408,1
8098,3414348,1033967,1408,1
8099,6420880,1945781,1408,1
8100,2596948,786543,1408,1
8101,2087306,632127,1408,1
8102,1649136,499463,1408,1
8103,2871480,869972,1408,1
8104,2976778,901468,1408,1
8105,2009550,608735,1408,1
8106,1338112,405880,1408,1
8107,836226,253286,1408,1
8108,778930,235918,1408,1
8109,4714112,1427551,1408,1
8110,2170382,657266,1408,1
8111,4254394,1290278,1408,1
8112,1671030,506079,1408,1
8113,858240,259940,1408,1
8114,1510810,457585,1408,1
8115,1507774,456662,1408,1
8116,2939414,890594,1408,1
8117,4428846,1341697,1408,1
8118,840206,254481,1408,1
8119,1595548,483225,1408,1
8120,1479478,448041,1408,1
8121,2542966,770113,1408,1
8122,1748562,529641,1408,1
8123,3062112,927292,1408,1
8124,3978412,1204781,1408,1
8125,3681800,1115107,1408,1
8126,6536457,1980791,1408,1
8127,2753992,834018,1408,1
8128,3699380,1120895,1408,1
8129,2536070,768028,1408,1
8130,2186508,662350,1408,1
8131,3273244,992546,1408,1
8132,2081858,630561,1408,1
8133,2008942,608409,1408,1
8134,2165946,655967,1408,1
8135,1322698,400609,1408,1
8136,1982202,601826,1408,1
8137,5401668,1636943,1408,1
8138,2733568,828530,1408,1
8139,1756124,532176,1408,1
8140,1460508,444183,1408,1
8141,9939691,3011175,1408,1
8142,895506,271258,1408,1
8143,5894000,1784921,1408,1
8144,1760632,533465,1408,1
8145,1610440,487894,1408,1
8146,3166204,958970,1408,1
8147,1666052,504613,1408,1
8148,2434304,737591,1408,1
8149,6713894,2033524,1408,1
8150,6994232,2118430,1408,1
8151,5311362,1608738,1408,1
8152,9048449,2741444,1408,1
8153,3607940,1092700,1408,1
8154,3096936,937864,1408,1
8155,2802386,848676,1408,1
8156,2760204,835977,1408,1
8157,2489592,753929,1408,1
8158,1263138,382688,1408,1
8159,1211424,366863,1408,1
8160,5085804,1540112,1408,1
8161,2698702,817344,1408,1
8162,1406558,426356,1408,1
8163,6841885,2073310,1408,1
8164,2019984,612046,1408,1
8165,10960692,3321718,1408,1
8166,1101180,333488,1408,1
8167,1220350,369609,1408,1
8168,820512,248510,1408,1
8169,913072,276559,1408,1
8170,1115048,337722,1408,1
8171,1505468,455942,1408,1
8172,1946118,589465,1408,1
8173,1908948,579166,1408,1
8174,3114556,943191,1408,1
8175,1821646,551724,1408,1
8176,3749318,1135506,1408,1
8177,1098386,332649,1408,1
8178,1018176,308361,1408,1
8179,2529000,766944,1408,1
8180,1610114,487617,1408,1
8181,1031608,312426,1408,1
8182,3552676,1075853,1408,1
8183,732920,221985,1408,1
8184,2649482,802548,1408,1
8185,771276,233619,1408,1
8186,1075950,325837,1408,1
8187,6138704,1858934,1408,1
8188,3390040,1026611,1408,1
8189,1093562,331197,1408,1
8190,2751686,833293,1408,1
8191,839930,254396,1408,1
8192,1853062,561206,1408,1
8193,2069950,626859,1408,1
8194,1230996,372816,1408,1
8195,837610,253691,1408,1
8196,2808804,850609,1408,1
8197,2551440,772719,1408,1
8198,1553954,470830,1408,1
8199,876228,265488,1408,1
8200,817696,247658,1408,1
8201,2349828,712098,1408,1
8202,3654659,1107158,1408,1
8203,9792412,2967172,1408,1
8204,1215144,368010,1408,1
8205,2685938,813442,1408,1
8206,7349240,2226175,1408,1
8207,935514,283358,1408,1
8208,2099778,636514,1408,1
8209,2376920,719890,1408,1
8210,2937108,889459,1408,1
8211,2825696,857277,1408,1
8212,2617408,794009,1408,1
8213,1872486,567172,1408,1
8214,5000164,1515947,1408,1
8215,3282954,994754,1408,1
8216,2405788,729087,1408,1
8217,2608154,789917,1408,1
8218,7388076,2238107,1408,1
8219,1275358,386249,1408,1
8220,925958,280454,1408,1
8221,3028750,917182,1408,1
8222,1432034,433867,1408,1
8223,1312696,397555,1408,1
8224,2857408,865337,1408,1
8225,1347494,408128,1408,1
8226,1276142,386491,1408,1
8227,951646,288227,1408,1
8228,1310492,396914,1408,1
8229,1617558,489869,1408,1
8230,1725940,522716,1408,1
8231,2325928,705126,1408,1
8232,2835192,858588,1408,1
8233,1371586,415389,1408,1
8234,1404772,425443,1408,1
8235,1824600,552567,1408,1
8236,2377610,720051,1408,1
8237,1380230,418302,1408,1
8238,1606524,486972,1408,1
8239,1707664,517342,1408,1
8240,1492554,452362,1408,1
8241,4194522,1270420,1408,1
8242,1051880,318626,1408,1
8243,1023096,309889,1408,1
8244,991118,300182,1408,1
8245,1332150,403537,1408,1
8246,1751478,530425,1408,1
8247,2030556,615433,1408,1
8248,7540768,2283926,1408,1
8249,2355404,713436,1408,1
8250,3495016,1058425,1408,1
8251,890080,269585,1408,1
8252,2071928,627482,1408,1
8253,2936158,889505,1408,1
8254,1427496,432350,1408,1
8255,1770095,537259,1408,1
8256,2868272,868707,1408,1
8257,3659664,1108839,1408,1
8258,2731586,827454,1408,1
8259,927098,280814,1408,1
8260,1450727,439932,1408,1
8261,7382678,2237359,1408,1
8262,1759386,532899,1408,1
8263,1575248,477084,1408,1
8264,883680,267767,1408,1
8265,1581078,478932,1408,1
8266,2849370,863023,1408,1
8267,1249572,378439,1408,1
8268,4049980,1226453,1408,1
8269,2294510,694839,1408,1
8270,2352740,712537,1408,1
8271,865076,262010,1408,1
8272,5202282,1575395,1408,1
8273,3238412,981670,1408,1
8274,3811332,1154171,1408,1
8275,1678292,508284,1408,1
8276,1921436,581912,1408,1
8277,7894936,2392125,1408,1
8278,2815760,853017,1408,1
8279,3667782,1110736,1408,1
8280,2203210,667478,1408,1
8281,2804474,849462,1408,1
8282,8722196,2642716,1408,1
8283,5166864,1564656,1408,1
8284,767196,232378,1408,1
8285,1540108,466410,1408,1
8286,757258,229373,1408,1
8287,1891532,572977,1408,1
8288,950810,288049,1408,1
8289,3844274,1165105,1408,1
8290,760652,230382,1408,1
8291,7758062,2351786,1408,1
8292,3336166,1010308,1408,1
8293,7675464,2326274,1408,1
8294,1376204,416806,1408,1
8295,1664988,504261,1408,1
8296,1858277,563594,1408,1
8297,3134412,949456,1408,1
8298,2442685,741226,1408,1
8299,3574420,1083205,1408,1
8300,2587658,783652,1408,1
8301,8094752,2452766,1408,1
8302,2924074,885499,1408,1
8303,2805980,849918,1408,1
8304,1287174,389911,1408,1
8305,1479886,448218,1408,1
8306,6059178,1836481,1408,1
8307,4185689,1268519,1408,1
8308,2718648,823820,1408,1
8309,3590222,1087565,1408,1
8310,949690,287642,1408,1
8311,4302544,1302937,1408,1
8312,1864058,564517,1408,1
8313,3605290,1091776,1408,1
8314,2006054,607535,1408,1
8315,5191454,1572993,1408,1
8316,5459015,1653536,1408,1
8317,5525125,1673845,1408,1
8318,2259728,685004,1408,1
8319,4135620,1252572,1408,1
8320,3661380,1108880,1408,1
8321,1556492,471732,1408,1
8322,2934732,889309,1408,1
8323,1316442,398688,1408,1
8324,1725356,522544,1408,1
8325,2250036,681413,1408,1
8326,4031116,1221653,1408,1
8327,896366,271460,1408,1
8328,3434562,1040098,1408,1
8329,3108168,941334,1408,1
8330,2637352,798768,1408,1
8331,896186,271430,1408,1
8332,4200042,1271848,1408,1
8333,1719690,520799,1408,1
8334,3196825,968903,1408,1
8335,3163508,958226,1408,1
8336,2128560,644630,1408,1
8337,3771462,1142198,1408,1
8338,4130852,1251638,1408,1
8339,860612,260657,1408,1
8340,2770894,839136,1408,1
8341,1752486,536916,1408,1
8342,901106,272943,1408,1
8343,4531888,1372554,1408,1
8344,2052628,621633,1408,1
8345,1892246,573117,1408,1
8346,2886452,874134,1408,1
8347,1473942,446401,1408,1
8348,3515366,1064590,1408,1
8349,3266326,989148,1408,1
8350,4106838,1243673,1408,1
8351,1694072,513062,1408,1
8352,8095414,2453091,1408,1
8353,4231183,1282227,1408,1
8354,2970172,899479,1408,1
8355,4068716,1232264,1408,1
8356,5186402,1570575,1408,1
8357,3620634,1096515,1408,1
8358,6810994,2064316,1408,1
8359,1471380,445623,1408,1
8360,1340388,406036,1408,1
8361,2898694,878058,1408,1
8362,1288920,390372,1408,1
8363,1169602,354207,1408,1
8364,3367662,1019836,1408,1
8365,1329778,402698,1408,1
8366,3392584,1027382,1408,1
8367,1686352,510701,1408,1
8368,6504413,1970153,1408,1
8369,1528566,462938,1408,1
8370,1805132,546999,1408,1
8371,3296318,998723,1408,1
8372,1523336,461355,1408,1
8373,14215804,4307503,1408,1
8374,1881188,571541,1408,1
8375,1278400,387189,1408,1
8376,3614764,1094662,1408,1
8377,4936593,1495615,1408,1
8378,874346,264833,1408,1
8379,4141286,1254178,1408,1
8380,6905477,2092622,1408,1
8381,2569668,778198,1408,1
8382,1895680,574565,1408,1
8383,858262,259966,1408,1
8384,5349230,1620585,1408,1
8385,3289488,997589,1408,1
8386,7529118,2279973,1408,1
8387,1474692,446657,1408,1
8388,13817660,4186238,1408,1
8389,3842671,1165104,1408,1
8390,1901384,576060,1408,1
8391,1551358,470174,1408,1
8392,5132102,1554873,1408,1
8393,1580600,478785,1408,1
8394,5721734,1732985,1408,1
8395,1915974,580427,1408,1
8396,5189968,1573336,1408,1
8397,1039944,315022,1408,1
8398,7516510,2277699,1408,1
8399,5699011,1727210,1408,1
8400,7445196,2255128,1408,1
8401,1572066,476651,1408,1
8402,1654206,501351,1408,1
8403,1390654,421306,1408,1
8404,5176064,1568606,1408,1
8405,8855616,2683614,1408,1
8406,2448020,741366,1408,1
8407,1653172,500684,1408,1
8408,1260558,382119,1408,1
8409,9584416,2903722,1408,1
8410,4990200,1511249,1408,1
8411,1910426,578672,1408,1
8412,4070140,1233447,1408,1
8413,2287232,693219,1408,1
8414,2754810,834394,1408,1
8415,978552,296391,1408,1
8416,959850,290742,1408,1
8417,5441448,1648566,1408,1
8418,1106214,335612,1408,1
8419,4547456,1377194,1408,1
8420,5185824,1572052,1408,1
8421,1149058,348027,1408,1
8422,4150380,1257875,1408,1
8423,1861578,563815,1408,1
8424,3931044,1190702,1408,1
8425,7896170,2393218,1408,1
8426,1908700,578730,1408,1
8427,4075944,1235335,1408,1
8428,2994654,907632,1408,1
8429,4177576,1267052,1408,1
8430,2587054,783462,1408,1
8431,956478,289717,1408,1
8432,1206278,365348,1408,1
8433,863786,261606,1408,1
8434,2652900,803404,1408,1
8435,3450119,1045839,1408,1
8436,1902838,576273,1408,1
8437,3809679,1154222,1408,1
8438,1056074,319868,1408,1
8439,3063780,927822,1408,1
8440,2290936,694190,1408,1
8441,1560460,472823,1408,1
8442,6157466,1865801,1408,1
8443,4299928,1303143,1408,1
8444,5933264,1798065,1408,1
8445,1504356,455613,1408,1
8446,4930517,1493899,1408,1
8447,10747786,3255675,1408,1
8448,1149956,348274,1408,1
8449,1967080,596100,1408,1
8450,2937230,890058,1408,1
8451,1853372,561960,1408,1
8452,1245748,377443,1408,1
8453,5450520,1651959,1408,1
8454,13701854,4150553,1408,1
8455,1747546,529251,1408,1
8456,2383344,722145,1408,1
8457,1235300,374200,1408,1
8458,6920476,2096546,1408,1
8459,12515474,3791000,1408,1
8460,2213064,670863,1408,1
8461,5921940,1794553,1408,1
8462,4673542,1416074,1408,1
8463,5070122,1535871,1408,1
8464,2304754,698157,1408,1
8465,8015948,2427945,1408,1
8466,2485008,753012,1408,1
8467,4851768,1470125,1408,1
8468,2113014,639904,1408,1
8469,1594036,483019,1408,1
8470,1825810,553249,1408,1
8471,3941468,1194113,1408,1
8472,6624674,2008331,1408,1
8473,1203626,364528,1408,1
8474,1713942,519061,1408,1
8475,3831154,1161767,1408,1
8476,1717995,521407,1408,1
8477,878354,266017,1408,1
8478,4706916,1425561,1408,1
8479,3035798,919348,1408,1
8480,2466570,748613,1408,1
8481,1952202,594713,1408,1
8482,2794956,846439,1408,1
8483,1358300,412001,1408,1
8484,5780794,1752166,1408,1
8485,1930810,584979,1408,1
8486,6597824,1999745,1408,1
8487,1035046,313472,1408,1
8488,1032676,312754,1408,1
8489,3190321,966452,1408,1
8490,2289310,693316,1408,1
8491,6418842,1956283,1408,1
8492,1243288,376553,1408,1
8493,3620898,1097456,1408,1
8494,1838550,556877,1408,1
8495,1309640,396817,1408,1
8496,1176202,356242,1408,1
8497,1360470,412121,1408,1
8498,1313014,397667,1408,1
8499,3868920,1172502,1408,1
8500,2787216,844073,1408,1
8501,2576381,781144,1408,1
8502,843614,255508,1408,1
8503,9480810,2871492,1408,1
8504,1918940,581126,1408,1
8505,2850908,863967,1408,1
8506,2123614,643106,1408,1
8507,939856,284781,1408,1
8508,942980,285627,1408,1
8509,890082,269577,1408,1
8510,843616,255487,1408,1
8511,1124560,340581,1408,1
8512,5756746,1744226,1408,1
8513,1252590,379351,1408,1
8514,2994716,908028,1408,1
8515,1565182,474313,1408,1
8516,9538013,2890171,1408,1
8517,11638043,3525710,1408,1
8518,7412734,2245986,1408,1
8519,4200432,1272094,1408,1
8520,2730956,828317,1408,1
8521,3840584,1164348,1408,1
8522,2212921,670816,1408,1
8523,6004910,1819268,1408,1
8524,1847766,559692,1408,1
8525,10679927,3236880,1408,1
8526,4162618,1261791,1408,1
8527,3753638,1137664,1408,1
8528,15029443,4552736,1408,1
8529,3955622,1198521,1408,1
8530,6134462,1857767,1408,1
8531,4264042,1292199,1408,1
8532,5293984,1603835,1408,1
8533,1693616,513188,1408,1
8534,1031974,312613,1408,1
8535,2385080,722312,1408,1
8536,1981760,600799,1408,1
8537,7214483,2185775,1408,1
8538,4422675,1339689,1408,1
8539,3008490,911318,1408,1
8540,942588,285462,1408,1
8541,3847080,1165617,1408,1
8542,1468080,444789,1408,1
8543,1947472,590683,1408,1
8544,1428912,433405,1408,1
8545,4819082,1460619,1408,1
8546,2250078,681421,1408,1
8547,2595712,786989,1408,1
8548,942152,285373,1408,1
8549,1904012,576608,1408,1
8550,6006356,1821571,1408,1
8551,3093350,936775,1408,1
8552,6989876,2125036,1408,1
8553,3335970,1010313,1408,1
8554,935696,283445,1408,1
8555,891916,270125,1408,1
8556,1316522,398737,1408,1
8557,893720,270672,1408,1
8558,1846876,559821,1408,1
8559,3028942,917358,1408,1
8560,3127000,947628,1408,1
8561,1570179,476927,1408,1
8562,2879684,872165,1408,1
8563,2367976,717520,1408,1
8564,2583273,782949,1408,1
8565,3492444,1058437,1408,1
8566,2856944,865519,1408,1
8567,1990210,602714,1408,1
8568,941492,285172,1408,1
8569,2533010,767956,1408,1
8570,1867484,565677,1408,1
8571,4404776,1336371,1408,1
8572,1925010,583988,1408,1
8573,2347778,711010,1408,1
8574,1411146,427366,1408,1
8575,4471626,1356064,1408,1
8576,3202403,971050,1408,1
8577,1133730,343348,1408,1
8578,1106208,335025,1408,1
8579,2498865,757527,1408,1
8580,1116168,338040,1408,1
8581,1227888,371890,1408,1
8582,3108338,941310,1408,1
8583,840536,254595,1408,1
8584,1732294,525149,1408,1
8585,1838304,556772,1408,1
8586,834646,252813,1408,1
8587,1151392,348685,1408,1
8588,795152,240831,1408,1
8589,3826592,1159121,1408,1
8590,3787412,1147669,1408,1
8591,1605402,486172,1408,1
8592,834776,252851,1408,1
8593,2952816,894249,1408,1
8594,2724932,825207,1408,1
8595,3554666,1076459,1408,1
8596,1101090,333471,1408,1
8597,1431160,433420,1408,1
8598,2887739,875568,1408,1
8599,2381984,721906,1408,1
8600,3455868,1047093,1408,1
8601,4886032,1479623,1408,1
8602,2160414,654249,1408,1
8603,2440764,739395,1408,1
8604,3109078,942383,1408,1
8605,1921394,582253,1408,1
8606,5017194,1520099,1408,1
8607,1593426,482584,1408,1
8608,7650380,2318131,1408,1
8609,2136300,647558,1408,1
8610,2113368,640633,1408,1
8611,4258222,1290408,1408,1
8612,2308867,699885,1408,1
8613,3154070,955208,1408,1
8614,1531524,463904,1408,1
8615,6063326,1839593,1408,1
8616,4121838,1249555,1408,1
8617,5540176,1678171,1408,1
8618,3365878,1019342,1408,1
8619,4699192,1427077,1408,1
8620,8195628,2482637,1408,1
8621,2964432,898485,1408,1
8622,3855816,1168291,1408,1
8623,1219738,369550,1408,1
8624,2340252,709562,1408,1
8625,1957152,592749,1408,1
8626,1750044,530013,1408,1
8627,1064544,322439,1408,1
8628,1153582,349496,1408,1
8629,1279318,387451,1408,1
8630,959452,290591,1408,1
8631,2911518,881698,1408,1
8632,3560260,1078632,1408,1
8633,2151422,651558,1408,1
8634,1429836,433053,1408,1
8635,6847468,2073651,1408,1
8636,952220,288408,1408,1
8637,998154,302334,1408,1
8638,2593562,785597,1408,1
8639,3232900,979589,1408,1
8640,948112,287159,1408,1
8641,3927926,1189502,1408,1
8642,1601382,485008,1408,1
8643,7578916,2295179,1408,1
8644,1300640,393933,1408,1
8645,954804,289183,1408,1
8646,1726486,522883,1408,1
8647,2005590,607376,1408,1
8648,1730994,524244,1408,1
8649,1567244,474622,1408,1
8650,893228,270539,1408,1
8651,4511230,1366120,1408,1
8652,3384278,1024888,1408,1
8653,1256142,380503,1408,1
8654,3377932,1022918,1408,1
8655,1511666,457798,1408,1
8656,2063442,624874,1408,1
8657,1960054,593847,1408,1
8658,2257026,683603,1408,1
8659,1189780,360921,1408,1
8660,1885538,571356,1408,1
8661,5508526,1668976,1408,1
8662,1679432,508623,1408,1
8663,6076343,1841948,1408,1
8664,4049170,1227307,1408,1
8665,2642878,801270,1408,1
8666,3458408,1047955,1408,1
8667,2449462,741819,1408,1
8668,3553552,1076190,1408,1
8669,3117174,944057,1408,1
8670,1497526,453512,1408,1
8671,1252044,379174,1408,1
8672,981748,297331,1408,1
8673,1369300,415809,1408,1
8674,1258626,381173,1408,1
8675,3390506,1026753,1408,1
8676,5223969,1583218,1408,1
8677,1496952,453357,1408,1
8678,3435654,1040498,1408,1
8679,4957706,1502675,1408,1
8680,2327226,705008,1408,1
8681,3529000,1068918,1408,1
8682,1121836,339756,1408,1
8683,2184328,661514,1408,1
8684,8061502,2441184,1408,1
8685,6308229,1911973,1408,1
8686,7683518,2328048,1408,1
8687,6311638,1911716,1408,1
8688,1616252,489549,1408,1
8689,1681788,514276,1408,1
8690,6377496,1933258,1408,1
8691,4983364,1510848,1408,1
8692,13491634,4087892,1408,1
8693,5309675,1608435,1408,1
8694,2710108,820743,1408,1
8695,1345504,407495,1408,1
8696,2746412,832097,1408,1
8697,3807334,1153498,1408,1
8698,1567360,474708,1408,1
8699,3867442,1172666,1408,1
8700,6241822,1890258,1408,1
8701,2016802,610945,1408,1
8702,1285428,389322,1408,1
8703,924632,280197,1408,1
8704,3150066,953953,1408,1
8705,4792054,1451162,1408,1
8706,1576542,477451,1408,1
8707,1312906,404510,1408,1
8708,10027238,3038219,1408,1
8709,4139018,1254102,1408,1
