iter,cycles,time_ns,peak_rss_kb,ok
7906,1652162,500589,1536,1
7907,823058,249288,1536,1
7908,1478268,447874,1536,1
7909,2521642,763926,1536,1
7910,1903428,576481,1536,1
7911,807004,244418,1536,1
7912,4921681,1492018,1536,1
7913,3861219,1170490,1536,1
7914,2611776,790986,1536,1
7915,1290762,391042,1536,1
7916,1011524,306389,1536,1
7917,1655936,501837,1536,1
7918,2622388,794922,1536,1
7919,2757355,836034,1536,1
7920,2185268,662279,1536,1
7921,1771042,536398,1536,1
7922,2324454,705506,1536,1
7923,1734602,525545,1536,1
7924,1171924,355014,1536,1
7925,1167128,353503,1536,1
7926,2144426,649447,1536,1
7927,2254982,682912,1536,1
7928,5144880,1559235,1536,1
7929,1506888,456941,1536,1
7930,3451160,1045719,1536,1
7931,1296080,392895,1536,1
7932,1145442,347019,1536,1
7933,1351828,409946,1536,1
7934,2332126,706398,1536,1
7935,1341572,406319,1536,1
7936,2175418,659567,1536,1
7937,1154210,349573,1536,1
7938,1164008,352529,1536,1
7939,1054268,319298,1536,1
7940,1214722,367986,1536,1
7941,858184,259939,1536,1
7942,1220464,369678,1536,1
7943,906438,274679,1536,1
7944,2257416,684800,1536,1
7945,1771966,536636,1536,1
7946,951158,288075,1536,1
7947,1771773,536856,1536,1
7948,1759560,533313,1536,1
7949,1364023,413614,1536,1
7950,1192928,361286,1536,1
7951,1152024,348923,1536,1
7952,1358004,411299,1536,1
7953,849164,257217,1536,1
7954,2794182,847525,1536,1
7955,1179188,357317,1536,1
7956,1310774,397719,1536,1
7957,2289076,694238,1536,1
7958,1199152,363205,1536,1
7959,829626,251301,1536,1
7960,1954666,593155,1536,1
7961,2589398,784660,1536,1
7962,1702326,515574,1536,1
7963,1040450,315160,1536,1
7964,1551940,470050,1536,1
7965,1425886,432167,1536,1
7966,1000640,303202,1536,1
7967,1033520,313071,1536,1
7968,1356022,410989,1536,1
7969,981620,297492,1536,1
7970,2270738,688395,1536,1
7971,1701794,515545,1536,1
7972,1162478,352100,1536,1
7973,1051100,318339,1536,1
7974,995964,301662,1536,1
7975,846086,256236,1536,1
7976,1201786,363990,1536,1
7977,1189994,360419,1536,1
7978,821478,248813,1536,1
7979,1159162,351077,1536,1
7980,1372872,415792,1536,1
7981,1056046,319843,1536,1
7982,1318462,399319,1536,1
7983,1310568,397295,1536,1
7984,1088148,330070,1536,1
7985,1452072,440496,1536,1
7986,1121666,339733,1536,1
7987,2166442,656445,1536,1
7988,2069246,626676,1536,1
7989,1107712,335523,1536,1
7990,1299002,393453,1536,1
7991,2799784,848158,1536,1
7992,1348418,408393,1536,1
7993,6769634,2051660,1536,1
7994,1893339,574348,1536,1
7995,1782558,540081,1536,1
7996,1669300,506072,1536,1
7997,2278048,690174,1536,1
7998,1584694,480036,1536,1
7999,2467214,747468,1536,1
8000,1980660,599858,1536,1
8001,5812008,1761468,1536,1
8002,2157384,654017,1536,1
8003,1298572,393718,1536,1
8004,2571602,778825,1536,1
8005,841074,254762,1536,1
8006,1344876,407332,1536,1
8007,3220189,979567,1536,1
8008,1216275,369020,1536,1
8009,5011652,1518019,1536,1
8010,3647706,1105169,1536,1
8011,1862478,564280,1536,1
8012,1332290,403639,1536,1
8013,781506,236709,1536,1
8014,1678560,509806,1536,1
8015,1846936,559837,1536,1
8016,1871334,566789,1536,1
8017,982522,297578,1536,1
8018,1290985,391428,1536,1
8019,3713280,1125149,1536,1
8020,1424252,435528,1536,1
8021,1449732,439810,1536,1
8022,1638724,496614,1536,1
8023,1450052,439150,1536,1
8024,891698,270073,1536,1
8025,1015978,307731,1536,1
8026,1971218,597629,1536,1
8027,1236814,374601,1536,1
8028,4913664,1488427,1536,1
8029,898882,272394,1536,1
8030,1839360,557063,1536,1
8031,2066886,626071,1536,1
8032,788454,238799,1536,1
8033,945510,286391,1536,1
8034,4141426,1258641,1536,1
8035,1212132,367260,1536,1
8036,4878732,1480111,1536,1
8037,1295006,392764,1536,1
8038,3606887,1093831,1536,1
8039,3088396,938540,1536,1
8040,1373270,416213,1536,1
8041,3526600,1069589,1536,1
8042,2938784,890004,1536,1
8043,2222734,674606,1536,1
8044,2080037,630490,1536,1
8045,1317056,398923,1536,1
8046,1538860,467115,1536,1
8047,1743902,528552,1536,1
8048,900602,272797,1536,1
8049,915210,277285,1536,1
8050,2091918,635942,1536,1
8051,1264222,383301,1536,1
8052,1854114,561828,1536,1
8053,4083090,1236695,1536,1
8054,6918710,2097116,1536,1
8055,3353254,1016324,1536,1
8056,2849444,864035,1536,1
8057,3778238,1144758,1536,1
8058,2224269,674261,1536,1
8059,2068704,626587,1536,1
8060,2001835,606732,1536,1
8061,854606,258875,1536,1
8062,2391222,724199,1536,1
8063,2772284,839750,1536,1
8064,1913592,579539,1536,1
8065,1892966,573304,1536,1
8066,1844044,558476,1536,1
8067,3726506,1129278,1536,1
8068,3165992,959231,1536,1
8069,4455061,1349778,1536,1
8070,923994,279879,1536,1
8071,776932,235326,1536,1
8072,1784666,540874,1536,1
8073,2809628,852115,1536,1
8074,1671128,506242,1536,1
8075,808504,244879,1536,1
8076,1636554,495643,1536,1
8077,2612114,792310,1536,1
8078,9519653,2884285,1536,1
8079,1769204,535842,1536,1
8080,1177136,356674,1536,1
8081,2475214,750014,1536,1
8082,1733386,525354,1536,1
8083,1113452,337650,1536,1
8084,3236526,981530,1536,1
8085,1494204,452929,1536,1
8086,1705090,520317,1536,1
8087,3712796,1124850,1536,1
8088,2393482,728282,1536,1
8089,1507406,456538,1536,1
8090,1424486,431435,1536,1
8091,2229452,675342,1536,1
8092,839310,254231,1536,1
8093,1328598,403499,1536,1
8094,2241620,680700,1536,1
8095,754848,228634,1536,1
8096,1110172,336249,1536,1
8097,1716362,519810,1536,1
8098,1262888,382478,1536,1
8099,786780,238323,1536,1
8100,740908,224387,1536,1
8101,2596458,786538,1536,1
8102,1260276,381821,1536,1
8103,1939726,588555,1536,1
8104,1626224,492507,1536,1
8105,1049992,318023,1536,1
8106,1525406,462013,1536,1
8107,719476,217917,1536,1
8108,717606,217338,1536,1
8109,1441874,436707,1536,1
8110,853378,258485,1536,1
8111,2151436,651877,1536,1
8112,1693746,513645,1536,1
8113,1332632,403718,1536,1
8114,2029750,615162,1536,1
8115,2613526,791497,1536,1
8116,2261538,685939,1536,1
8117,768868,232882,1536,1
8118,1277146,386815,1536,1
8119,764720,231621,1536,1
8120,800928,242609,1536,1
8121,873544,264550,1536,1
8122,1530936,463663,1536,1
8123,973138,294735,1536,1
8124,973264,294770,1536,1
8125,845790,256193,1536,1
8126,868192,262942,1536,1
8127,3337591,1012127,1536,1
8128,963544,291868,1536,1
8129,2028916,614455,1536,1
8130,910306,275728,1536,1
8131,1515106,458846,1536,1
8132,922642,279428,1536,1
8133,1269912,384698,1536,1
8134,717690,217367,1536,1
8135,853094,258400,1536,1
8136,1486908,450324,1536,1
8137,1025676,311045,1536,1
8138,1396686,423190,1536,1
8139,856944,259542,1536,1
8140,1168502,354382,1536,1
8141,844738,255868,1536,1
8142,697806,211344,1536,1
8143,2529601,766977,1536,1
8144,1227931,372746,1536,1
8145,1258774,382053,1536,1
8146,9615722,2912813,1536,1
8147,1802542,546457,1536,1
8148,1203190,364416,1536,1
8149,2099450,635841,1536,1
8150,2096998,635181,1536,1
8151,2939460,891000,1536,1
8152,4626983,1402463,1536,1
8153,2088778,632573,1536,1
8154,2360180,714798,1536,1
8155,1458134,441622,1536,1
8156,1223912,371437,1536,1
8157,2694268,815939,1536,1
8158,1900138,575461,1536,1
8159,2062060,624490,1536,1
8160,2970561,900859,1536,1
8161,1661648,503483,1536,1
8162,1015902,307710,1536,1
8163,1132718,343089,1536,1
8164,840914,254684,1536,1
8165,1024106,310321,1536,1
8166,1150242,348337,1536,1
8167,1041022,315293,1536,1
8168,1525348,462798,1536,1
8169,1213566,367572,1536,1
8170,2353490,712767,1536,1
8171,1043230,315987,1536,1
8172,3556811,1078576,1536,1
8173,3515814,1065406,1536,1
8174,1338988,405548,1536,1
8175,2593640,785861,1536,1
8176,1419554,429952,1536,1
8177,1269568,384496,1536,1
8178,966954,293014,1536,1
8179,1502782,455157,1536,1
8180,1163342,352417,1536,1
8181,1536654,465397,1536,1
8182,1157156,350890,1536,1
8183,1005920,304755,1536,1
8184,2106566,638571,1536,1
8185,1627610,493889,1536,1
8186,1396398,423001,1536,1
8187,3410378,1033327,1536,1
8188,2247898,681846,1536,1
8189,1565720,474661,1536,1
8190,2099812,637144,1536,1
8191,1232310,373290,1536,1
8192,1951960,591153,1536,1
8193,1332191,404343,1536,1
8194,1501281,455273,1536,1
8195,1697196,514553,1536,1
8196,1831468,555010,1536,1
8197,2322555,703926,1536,1
8198,1599028,484295,1536,1
8199,1597834,484138,1536,1
8200,1382582,419389,1536,1
8201,1587028,480643,1536,1
8202,2235762,677107,1536,1
8203,2056092,623149,1536,1
8204,936820,283765,1536,1
8205,2340614,709838,1536,1
8206,2578426,781140,1536,1
8207,1496548,453402,1536,1
8208,1505106,456037,1536,1
8209,1255662,380471,1536,1
8210,1146600,347875,1536,1
8211,2226536,675527,1536,1
8212,1228416,372190,1536,1
8213,1094208,331431,1536,1
8214,1640238,496797,1536,1
8215,1278130,387259,1536,1
8216,891752,270088,1536,1
8217,790568,239447,1536,1
8218,1409986,427106,1536,1
8219,1236272,374702,1536,1
8220,1632278,494412,1536,1
8221,1265150,383231,1536,1
8222,2112434,640377,1536,1
8223,6081638,1843615,1536,1
8224,4039527,1225286,1536,1
8225,1447782,440747,1536,1
8226,4451244,1352602,1536,1
8227,1689884,511810,1536,1
8228,1651934,500375,1536,1
8229,4153810,1257899,1536,1
8230,1601270,484957,1536,1
8231,1906466,578669,1536,1
8232,2272196,688362,1536,1
8233,2120800,642490,1536,1
8234,809614,245227,1536,1
8235,1419160,429821,1536,1
8236,1732400,524743,1536,1
8237,2076434,628896,1536,1
8238,1293380,391738,1536,1
8239,1718772,520910,1536,1
8240,3365208,1019819,1536,1
8241,1592564,482591,1536,1
8242,1675560,507532,1536,1
8243,1765211,536045,1536,1
8244,1668106,505454,1536,1
8245,2552950,773160,1536,1
8246,1290502,390950,1536,1
8247,5074015,1537450,1536,1
8248,3401551,1031373,1536,1
8249,3706868,1123572,1536,1
8250,3115900,944733,1536,1
8251,810572,245514,1536,1
8252,2395824,725989,1536,1
8253,1568760,475136,1536,1
8254,2163420,655715,1536,1
8255,3352392,1015763,1536,1
8256,819572,248255,1536,1
8257,2552190,773497,1536,1
8258,4107294,1244445,1536,1
8259,1383110,418900,1536,1
8260,2019270,611543,1536,1
8261,1308678,396485,1536,1
8262,1002228,303633,1536,1
8263,1048072,317428,1536,1
8264,2050668,621064,1536,1
8265,923598,279733,1536,1
8266,1033704,313077,1536,1
8267,1470394,445396,1536,1
8268,1128334,341758,1536,1
8269,4770876,1445343,1536,1
8270,2970244,899918,1536,1
8271,1442236,436804,1536,1
8272,1937002,586734,1536,1
8273,1373946,416125,1536,1
8274,2039424,617681,1536,1
8275,1539908,466747,1536,1
8276,2746512,832432,1536,1
8277,869186,263309,1536,1
8278,2311634,701215,1536,1
8279,1376674,417155,1536,1
8280,3871891,1173734,1536,1
8281,976612,295784,1536,1
8282,916876,277722,1536,1
8283,978114,296239,1536,1
8284,1153848,349451,1536,1
8285,1402210,425977,1536,1
8286,1260182,381673,1536,1
8287,1830148,554659,1536,1
8288,1224960,371119,1536,1
8289,1179580,357275,1536,1
8290,1644090,497928,1536,1
8291,1526656,462364,1536,1
8292,1953418,591781,1536,1
8293,2331807,706624,1536,1
8294,911058,275936,1536,1
8295,832224,252066,1536,1
8296,990218,299917,1536,1
8297,872394,264227,1536,1
8298,804812,243784,1536,1
8299,761856,230729,1536,1
8300,797044,241389,1536,1
8301,1048328,317501,1536,1
8302,915918,277403,1536,1
8303,1115318,337782,1536,1
8304,816628,247336,1536,1
8305,1820620,551355,1536,1
8306,1645370,498310,1536,1
8307,1021400,309342,1536,1
8308,1704172,516152,1536,1
8309,2070370,627913,1536,1
8310,1449882,439145,1536,1
8311,1111751,337831,1536,1
8312,2535692,768467,1536,1
8313,2185788,663134,1536,1
8314,2614074,791842,1536,1
8315,1551852,470350,1536,1
8316,1444240,437413,1536,1
8317,2114739,641770,1536,1
8318,1429128,432910,1536,1
8319,2230893,676193,1536,1
8320,1275668,386394,1536,1
8321,1415484,428719,1536,1
8322,3077074,932414,1536,1
8323,2758756,836071,1536,1
8324,2931164,888662,1536,1
8325,1374832,417200,1536,1
8326,2221078,672787,1536,1
8327,1282576,389025,1536,1
8328,1524378,462459,1536,1
8329,805846,244079,1536,1
8330,1299892,393703,1536,1
8331,1012082,306556,1536,1
8332,1426124,431906,1536,1
8333,1799606,545089,1536,1
8334,1044204,316262,1536,1
8335,920646,278841,1536,1
8336,822246,249048,1536,1
8337,2083764,631683,1536,1
8338,1142754,346166,1536,1
8339,6342604,1922528,1536,1
8340,1921836,582547,1536,1
8341,2389860,724476,1536,1
8342,1135426,343914,1536,1
8343,1780180,539831,1536,1
8344,1875140,568138,1536,1
8345,1393588,422077,1536,1
8346,893046,270456,1536,1
8347,1131578,342739,1536,1
8348,1309308,396563,1536,1
8349,1649842,499650,1536,1
8350,1375922,416726,1536,1
8351,1005632,304573,1536,1
8352,2261898,685075,1536,1
8353,1074564,325471,1536,1
8354,1708764,517808,1536,1
8355,1970214,596697,1536,1
8356,1601904,485154,1536,1
8357,1247640,377877,1536,1
8358,997174,302038,1536,1
8359,961178,291208,1536,1
8360,1801163,545846,1536,1
8361,2148802,650839,1536,1
8362,4172540,1263575,1536,1
8363,1414856,428508,1536,1
8364,1417678,429365,1536,1
8365,1592266,482237,1536,1
8366,2035646,616499,1536,1
8367,1867532,566649,1536,1
8368,1138920,344976,1536,1
8369,1362906,412866,1536,1
8370,1284676,389566,1536,1
8371,2010296,609128,1536,1
8372,1027288,311186,1536,1
8373,1033350,313069,1536,1
8374,940538,284866,1536,1
8375,764224,231473,1536,1
8376,2792874,847393,1536,1
8377,1055048,319533,1536,1
8378,934756,283105,1536,1
8379,2179096,660044,1536,1
8380,1799292,546402,1536,1
8381,1703582,516624,1536,1
8382,2726812,825932,1536,1
8383,1736776,526169,1536,1
8384,1387806,420320,1536,1
8385,1648070,499250,1536,1
8386,2059848,623805,1536,1
8387,1368978,414622,1536,1
8388,842508,255175,1536,1
8389,737168,223276,1536,1
8390,1672428,506524,1536,1
8391,817394,247568,1536,1
8392,3410490,1033223,1536,1
8393,2686214,814080,1536,1
8394,960022,290837,1536,1
8395,820230,248424,1536,1
8396,2025638,613455,1536,1
8397,2213526,670409,1536,1
8398,1083778,328232,1536,1
8399,1589950,481601,1536,1
8400,1089220,329869,1536,1
8401,1594646,482946,1536,1
8402,698336,211504,1536,1
8403,1380844,418190,1536,1
8404,896274,271476,1536,1
8405,1338980,405649,1536,1
8406,1084396,328459,1536,1
8407,697382,211231,1536,1
8408,1063110,321992,1536,1
8409,2162686,655029,1536,1
8410,2292968,695091,1536,1
8411,1099276,333031,1536,1
8412,1061750,321585,1536,1
8413,3014570,913760,1536,1
8414,4780161,1448804,1536,1
8415,2492922,754983,1536,1
8416,1191186,361103,1536,1
8417,3467606,1050124,1536,1
8418,1493168,452238,1536,1
8419,1761850,533915,1536,1
8420,1609380,488545,1536,1
8421,1442445,437679,1536,1
8422,8866442,2686447,1536,1
8423,1600966,484884,1536,1
8424,1508186,456778,1536,1
8425,1317660,399081,1536,1
8426,2259556,684316,1536,1
8427,1023744,310235,1536,1
8428,1192437,384590,1536,1
8429,847040,256554,1536,1
8430,1067690,323368,1536,1
8431,2011028,609230,1536,1
8432,5045258,1529731,1536,1
8433,2992040,906929,1536,1
8434,1622546,491553,1536,1
8435,1087432,329346,1536,1
8436,1214844,368198,1536,1
8437,1213392,367588,1536,1
8438,1292822,391694,1536,1
8439,2721296,824594,1536,1
8440,1819568,551290,1536,1
8441,4234802,1283009,1536,1
8442,2592278,785271,1536,1
8443,2042822,618833,1536,1
8444,1730474,524095,1536,1
8445,1586298,481496,1536,1
8446,1323500,400858,1536,1
8447,3030453,918338,1536,1
8448,939442,284577,1536,1
8449,1005356,304487,1536,1
8450,762834,231050,1536,1
8451,2161354,655180,1536,1
8452,1500180,454361,1536,1
8453,1248932,378367,1536,1
8454,1256800,381146,1536,1
8455,1440602,436327,1536,1
8456,2570014,779668,1536,1
8457,1343870,407316,1536,1
8458,1330876,403304,1536,1
8459,2345045,710874,1536,1
8460,2191190,663607,1536,1
8461,1327894,402190,1536,1
8462,1163014,352346,1536,1
8463,1260222,382527,1536,1
8464,1478808,447870,1536,1
8465,1033788,313123,1536,1
8466,1324342,401098,1536,1
8467,2335794,707769,1536,1
8468,965126,292325,1536,1
8469,697474,211255,1536,1
8470,1199368,363393,1536,1
8471,1548560,469654,1536,1
8472,1089106,330234,1536,1
8473,1588330,481063,1536,1
8474,1786270,541234,1536,1
8475,733410,222126,1536,1
8476,4740100,1436330,1536,1
8477,2456940,745542,1536,1
8478,1174110,355910,1536,1
8479,2972446,901095,1536,1
8480,6734145,2040997,1536,1
8481,2532946,767413,1536,1
8482,1006274,304793,1536,1
8483,1249290,378688,1536,1
8484,1617292,489827,1536,1
8485,1018680,308555,1536,1
8486,3616936,1096123,1536,1
8487,1705142,516740,1536,1
8488,2113770,641625,1536,1
8489,3582530,1085335,1536,1
8490,1365336,413588,1536,1
8491,2993346,906837,1536,1
8492,2463914,747407,1536,1
8493,8828707,2674448,1536,1
8494,2030108,615246,1536,1
8495,4215312,1276901,1536,1
8496,1081902,327716,1536,1
8497,1463054,443134,1536,1
8498,828502,250924,1536,1
8499,1144258,346581,1536,1
8500,2001296,606778,1536,1
8501,1159738,351269,1536,1
8502,3073174,931209,1536,1
8503,1789911,542545,1536,1
8504,1545096,467928,1536,1
8505,2030302,615163,1536,1
8506,1790556,542285,1536,1
8507,813494,246386,1536,1
8508,815600,247029,1536,1
8509,881134,266904,1536,1
8510,2902886,880508,1536,1
8511,789956,239354,1536,1
8512,1393794,422334,1536,1
8513,1260888,382157,1536,1
8514,5012504,1519424,1536,1
8515,1866089,566037,1536,1
8516,1580484,478849,1536,1
8517,1198406,362973,1536,1
8518,2409644,730304,1536,1
8519,1077468,326493,1536,1
8520,1649486,500419,1536,1
8521,1717424,520582,1536,1
8522,1795218,544834,1536,1
8523,1591392,482375,1536,1
8524,1420822,430599,1536,1
8525,14230070,4311460,1536,1
8526,2485500,753250,1536,1
8527,2014448,610190,1536,1
8528,1966948,595779,1536,1
8529,3052022,925697,1536,1
8530,1373270,415944,1536,1
8531,1240042,375590,1536,1
8532,4109067,1245057,1536,1
8533,1989314,603367,1536,1
8534,5744112,1740657,1536,1
8535,1456938,441357,1536,1
8536,3010138,911778,1536,1
8537,2019058,613439,1536,1
8538,1180712,357621,1536,1
8539,1321536,400421,1536,1
8540,2371912,718765,1536,1
8541,1651424,500163,1536,1
8542,1654522,501968,1536,1
8543,4171969,1264100,1536,1
8544,1506200,456157,1536,1
8545,1577364,477720,1536,1
8546,805340,243922,1536,1
8547,5280080,1601467,1536,1
8548,1425576,432015,1536,1
8549,1245954,377369,1536,1
8550,867988,262896,1536,1
8551,976938,295859,1536,1
8552,2056043,623448,1536,1
8553,1132184,343129,1536,1
8554,969780,293743,1536,1
8555,3240094,982267,1536,1
8556,1159996,351337,1536,1
8557,1031718,312960,1536,1
8558,1221382,370042,1536,1
8559,2562638,776926,1536,1
8560,2195950,665049,1536,1
8561,1166756,353385,1536,1
8562,1033900,313285,1536,1
8563,1489866,451519,1536,1
8564,1459250,441932,1536,1
8565,893658,270763,1536,1
8566,1286933,390308,1536,1
8567,1677688,511385,1536,1
8568,1015398,307544,1536,1
8569,2083428,631270,1536,1
8570,1768304,536020,1536,1
8571,1524720,461889,1536,1
8572,1290794,391349,1536,1
8573,1362812,412891,1536,1
8574,836994,253531,1536,1
8575,1394926,422649,1536,1
8576,1776427,539857,1536,1
8577,2126350,643996,1536,1
8578,1506232,456184,1536,1
8579,2484102,752303,1536,1
8580,3310176,1003845,1536,1
8581,2835800,859314,1536,1
8582,2544866,771897,1536,1
8583,1280472,387815,1536,1
8584,2660360,806313,1536,1
8585,3153350,955637,1536,1
8586,1672510,506617,1536,1
8587,2484660,753287,1536,1
8588,2207834,669491,1536,1
8589,1341422,406279,1536,1
8590,12196888,3695215,1536,1
8591,1396442,423129,1536,1
8592,1891489,573687,1536,1
8593,1151254,348987,1536,1
8594,1456056,441009,1536,1
8595,1279048,387793,1536,1
8596,1265656,383504,1536,1
8597,2876522,871138,1536,1
8598,1831588,554868,1536,1
8599,1198758,363243,1536,1
8600,1358972,411727,1536,1
8601,3037480,921050,1536,1
8602,1591558,482052,1536,1
8603,1306022,395561,1536,1
8604,1838934,557924,1536,1
8605,2401898,728771,1536,1
8606,1802228,546392,1536,1
8607,961958,291403,1536,1
8608,1433394,434330,1536,1
8609,925260,280223,1536,1
8610,4480416,1358090,1536,1
8611,2891120,876045,1536,1
8612,7068623,2142025,1536,1
8613,2849656,863711,1536,1
8614,1791602,543409,1536,1
8615,946234,286623,1536,1
8616,1633242,494939,1536,1
8617,1637928,496454,1536,1
8618,6221532,1886470,1536,1
8619,2205088,668453,1536,1
8620,2245376,681357,1536,1
8621,1572006,477382,1536,1
8622,2371574,718559,1536,1
8623,1392888,421869,1536,1
8624,899286,272364,1536,1
8625,783602,237342,1536,1
8626,940384,284836,1536,1
8627,2499514,757482,1536,1
8628,1116866,339112,1536,1
8629,2355870,714448,1536,1
8630,1939464,588402,1536,1
8631,1378396,417494,1536,1
8632,1500720,454515,1536,1
8633,1611786,488151,1536,1
8634,1035698,313700,1536,1
8635,787204,238420,1536,1
8636,1251010,378904,1536,1
8637,1934234,585788,1536,1
8638,1341958,409308,1536,1
8639,1669922,505750,1536,1
8640,1960820,593963,1536,1
8641,1968250,596181,1536,1
8642,1801709,546412,1536,1
8643,1442804,437063,1536,1
8644,1883892,570547,1536,1
8645,1400296,424143,1536,1
8646,1173472,355502,1536,1
8647,1769302,537324,1536,1
8648,1362160,412619,1536,1
8649,1472618,446335,1536,1
8650,3910642,1185100,1536,1
8651,4618202,1401418,1536,1
8652,1617256,490108,1536,1
8653,2954858,894865,1536,1
8654,1637568,495976,1536,1
8655,1596718,483594,1536,1
8656,2864954,867616,1536,1
8657,2383046,721687,1536,1
8658,1488546,450834,1536,1
8659,3088992,935543,1536,1
8660,2009320,609438,1536,1
8661,1148868,348174,1536,1
8662,2190922,663848,1536,1
8663,2389508,725012,1536,1
8664,1837836,557283,1536,1
8665,3081870,934484,1536,1
8666,3959410,1200461,1536,1
8667,1170740,354918,1536,1
8668,3063772,928366,1536,1
8669,1217014,368604,1536,1
8670,3675321,1113928,1536,1
8671,1542899,467576,1536,1
8672,1055604,319829,1536,1
8673,1422560,430957,1536,1
8674,884074,267788,1536,1
8675,1636318,495994,1536,1
8676,1931198,584878,1536,1
8677,2063442,625091,1536,1
8678,1560130,472523,1536,1
8679,1527862,462736,1536,1
8680,1793860,543452,1536,1
8681,1885634,571074,1536,1
8682,2310572,699920,1536,1
8683,1957376,592913,1536,1
8684,820388,248479,1536,1
8685,1925966,583291,1536,1
8686,1072500,324849,1536,1
8687,2018912,611429,1536,1
8688,1210170,366537,1536,1
8689,2450530,742686,1536,1
8690,1444504,437518,1536,1
8691,1673136,506793,1536,1
8692,1442878,437023,1536,1
8693,1593694,483075,1536,1
8694,900472,272729,1536,1
8695,2022916,612653,1536,1
8696,2235902,677137,1536,1
8697,3089679,936593,1536,1
8698,2367006,717210,1536,1
8699,1545738,468800,1536,1
8700,2019688,612372,1536,1
8701,1907822,578648,1536,1
8702,1124164,340726,1536,1
8703,1426948,432862,1536,1
8704,1346254,407747,1536,1
8705,2951631,896330,1536,1
8706,1795708,544185,1536,1
8707,905002,274169,1536,1
8708,902084,273242,1536,1
8709,1807252,547814,1536,1
8710,1230644,372846,1536,1
8711,2599058,787831,1536,1
8712,907526,274899,1536,1
8713,2510470,760282,1536,1
8714,1180954,358227,1536,1
8715,1756112,532553,1536,1
8716,1383508,419020,1536,1
8717,1353590,409981,1536,1
8718,3607210,1092439,1536,1
8719,1395036,422511,1536,1
8720,1705156,516433,1536,1
8721,903466,273698,1536,1
8722,813146,246260,1536,1
8723,893388,270604,1536,1
8724,2023056,612691,1536,1
8725,703886,213259,1536,1
8726,751602,227690,1536,1
8727,1619716,490540,1536,1
8728,996218,301718,1536,1
8729,926040,280494,1536,1
8730,2547632,772115,1536,1
8731,1487614,450824,1536,1
8732,1224734,370939,1536,1
8733,822100,248998,1536,1
8734,3785726,1146616,1536,1
8735,2198070,665760,1536,1
8736,2938778,889973,1536,1
8737,1472074,445840,1536,1
8738,2732156,827749,1536,1
8739,2431772,737199,1536,1
8740,3349727,1014712,1536,1
8741,1296208,392585,1536,1
8742,805256,243898,1536,1
8743,1571172,475867,1536,1
8744,1228460,372063,1536,1
8745,1203994,364678,1536,1
8746,846478,256474,1536,1
8747,1110650,336405,1536,1
8748,920570,278819,1536,1
8749,2478452,751050,1536,1
8750,1607492,487275,1536,1
8751,1562708,473289,1536,1
8752,889604,269438,1536,1
8753,1447504,438436,1536,1
8754,1262806,382475,1536,1
8755,1023246,309907,1536,1
8756,1220290,369601,1536,1
8757,1054722,319438,1536,1
8758,791026,239609,1536,1
8759,744352,225439,1536,1
8760,1937958,587499,1536,1
8761,1408136,426509,1536,1
8762,1438636,435717,1536,1
8763,1757384,532965,1536,1
8764,2968206,899078,1536,1
8765,3163434,958109,1536,1
8766,1789744,542053,1536,1
8767,1152280,349000,1536,1
8768,1425196,431619,1536,1
8769,3266598,990803,1536,1
8770,1281120,388168,1536,1
8771,1739996,527391,1536,1
8772,2890576,876134,1536,1
8773,884142,267800,1536,1
8774,1052918,318888,1536,1
8775,844754,255855,1536,1
8776,1174407,356175,1536,1
8777,799294,242063,1536,1
8778,3821583,1159425,1536,1
8779,1363442,412948,1536,1
8780,3461788,1049899,1536,1
8781,1878298,568851,1536,1
8782,891928,270227,1536,1
8783,1303816,395000,1536,1
8784,856574,259453,1536,1
8785,1180170,357440,1536,1
8786,1330964,403085,1536,1
8787,1031780,312500,1536,1
8788,1140338,345388,1536,1
8789,758566,229754,1536,1
8790,2076560,628876,1536,1
8791,1458750,441956,1536,1
8792,717774,217403,1536,1
8793,747508,226427,1536,1
8794,1366738,413917,1536,1
8795,3058296,926925,1536,1
8796,949536,287614,1536,1
8797,1880122,569784,1536,1
8798,1528984,463067,1536,1
8799,893912,270740,1536,1
8800,893740,270689,1536,1
8801,2558000,774689,1536,1
8802,781684,236763,1536,1
8803,1081180,327436,1536,1
8804,1185960,359179,1536,1
8805,792632,240072,1536,1
8806,1304798,395161,1536,1
8807,1482838,449247,1536,1
8808,2270566,688575,1536,1
8809,859256,260227,1536,1
8810,1328328,402683,1536,1
8811,1538222,465922,1536,1
8812,1962258,594271,1536,1
8813,1250542,378811,1536,1
8814,1125864,342904,1536,1
8815,1483358,449277,1536,1
8816,4405369,1335779,1536,1
8817,1026356,310858,1536,1
8818,1426714,432097,1536,1
8819,1311138,397417,1536,1
8820,1504114,455926,1536,1
8821,2986130,904322,1536,1
8822,957632,290077,1536,1
8823,792642,240072,1536,1
8824,1611320,488733,1536,1
8825,3481867,1055087,1536,1
8826,6911646,2093959,1536,1
8827,1786310,541512,1536,1
8828,1365944,413676,1536,1
8829,2293286,694511,1536,1
8830,1120012,339227,1536,1
8831,771714,233738,1536,1
8832,2053936,622037,1536,1
8833,1560932,472785,1536,1
8834,4101815,1242929,1536,1
8835,1685515,510835,1536,1
8836,1635294,495458,1536,1
8837,1355314,410487,1536,1
8838,1043990,316221,1536,1
8839,1382490,418846,1536,1
8840,1992824,603751,1536,1
8841,3247937,984516,1536,1
