iter,cycles,time_ns,peak_rss_kb,ok
7435,264950,80266,1536,1
7436,431900,130938,1536,1
7437,264616,80192,1536,1
7438,368650,111744,1536,1
7439,1038072,314374,1536,1
7440,378556,114662,1536,1
7441,260070,78789,1536,1
7442,323970,98138,1536,1
7443,475222,143963,1536,1
7444,267140,80954,1536,1
7445,521298,157886,1536,1
7446,517430,156729,1536,1
7447,354764,107468,1536,1
7448,879926,266524,1536,1
7449,478332,144916,1536,1
7450,669586,202832,1536,1
7451,275310,83425,1536,1
7452,248586,75319,1536,1
7453,355920,107833,1536,1
7454,307054,93021,1536,1
7455,545756,165306,1536,1
7456,881398,267012,1536,1
7457,451740,136864,1536,1
7458,1034355,313933,1536,1
7459,450860,136942,1536,1
7460,870516,263958,1536,1
7461,502954,152366,1536,1
7462,429702,130201,1536,1
7463,418617,127219,1536,1
7464,483554,146501,1536,1
7465,462234,140016,1536,1
7466,441224,133689,1536,1
7467,454950,137935,1536,1
7468,656658,198981,1536,1
7469,670182,203545,1536,1
7470,668149,202692,1536,1
7471,590650,178929,1536,1
7472,635406,192485,1536,1
7473,383136,116086,1536,1
7474,395428,119916,1536,1
7475,373028,113012,1536,1
7476,588832,178421,1536,1
7477,585202,177684,1536,1
7478,407210,123366,1536,1
7479,322594,97744,1536,1
7480,247866,75089,1536,1
7481,1376102,417376,1536,1
7482,478650,145008,1536,1
7483,380164,115193,1536,1
7484,378580,114689,1536,1
7485,390960,118427,1536,1
7486,463394,140408,1536,1
7487,608286,184284,1536,1
7488,472686,143203,1536,1
7489,912520,276368,1536,1
7490,793340,240422,1536,1
7491,757764,229560,1536,1
7492,1085358,328950,1536,1
7493,582446,176411,1536,1
7494,260578,78949,1536,1
7495,332736,100797,1536,1
7496,691258,209424,1536,1
7497,419224,126997,1536,1
7498,1048332,317958,1536,1
7499,691588,210930,1536,1
7500,353742,107960,1536,1
7501,481996,146270,1536,1
7502,868974,263483,1536,1
7503,464172,140657,1536,1
7504,402586,121980,1536,1
7505,402312,122004,1536,1
7506,390148,118198,1536,1
7507,331502,100458,1536,1
7508,678328,205479,1536,1
7509,335272,101559,1536,1
7510,659388,199727,1536,1
7511,322348,97676,1536,1
7512,319630,96839,1536,1
7513,249784,75683,1536,1
7514,315420,95561,1536,1
7515,248266,75225,1536,1
7516,608426,184703,1536,1
7517,250442,75898,1536,1
7518,431352,130767,1536,1
7519,414034,125478,1536,1
7520,519158,157248,1536,1
7521,1768136,535504,1536,1
7522,1437720,435651,1536,1
7523,372832,112957,1536,1
7524,245434,74351,1536,1
7525,320958,97223,1536,1
7526,507960,153892,1536,1
7527,358922,108722,1536,1
7528,683398,207092,1536,1
7529,375992,113925,1536,1
7530,467700,141781,1536,1
7531,734666,222531,1536,1
7532,838171,254354,1536,1
7533,1039434,314821,1536,1
7534,357574,108353,1536,1
7535,784876,237780,1536,1
7536,590560,178926,1536,1
7537,2272686,688402,1536,1
7538,1180964,357693,1536,1
7539,672728,203833,1536,1
7540,514892,155990,1536,1
7541,514804,155974,1536,1
7542,417338,126451,1536,1
7543,459820,139320,1536,1
7544,888698,269221,1536,1
7545,403970,122435,1536,1
7546,426042,129092,1536,1
7547,547486,165841,1536,1
7548,335858,101732,1536,1
7549,1076976,326160,1536,1
7550,352572,106793,1536,1
7551,598636,181338,1536,1
7552,446142,135184,1536,1
7553,261408,79191,1536,1
7554,329406,99780,1536,1
7555,328968,99647,1536,1
7556,525528,159166,1536,1
7557,990492,300113,1536,1
7558,266860,80871,1536,1
7559,551986,167268,1536,1
7560,411800,124748,1536,1
7561,1328060,402496,1536,1
7562,282382,85573,1536,1
7563,309860,93866,1536,1
7564,403420,122195,1536,1
7565,269744,81718,1536,1
7566,614124,186028,1536,1
7567,544064,164831,1536,1
7568,273426,82862,1536,1
7569,884854,268095,1536,1
7570,401940,121748,1536,1
7571,1233996,373708,1536,1
7572,1888497,572432,1536,1
7573,3435221,1040679,1536,1
7574,487162,147620,1536,1
7575,513592,155570,1536,1
7576,892576,270374,1536,1
7577,447754,135668,1536,1
7578,1157434,350748,1536,1
7579,1319794,399780,1536,1
7580,320448,97104,1536,1
7581,1056362,319972,1536,1
7582,710474,215228,1536,1
7583,1185056,358989,1536,1
7584,381488,115882,1536,1
7585,1034148,313412,1536,1
7586,806564,244364,1536,1
7587,360800,109300,1536,1
7588,467220,141530,1536,1
7589,359882,109025,1536,1
7590,594390,180035,1536,1
7591,476726,144441,1536,1
7592,664928,201440,1536,1
7593,685210,207702,1536,1
7594,680604,206189,1536,1
7595,917154,277814,1536,1
7596,575728,174429,1536,1
7597,684298,208192,1536,1
7598,1501676,455923,1536,1
7599,635469,193173,1536,1
7600,458378,138904,1536,1
7601,354464,107431,1536,1
7602,1669412,505904,1536,1
7603,785769,238302,1536,1
7604,639326,193687,1536,1
7605,577110,174838,1536,1
7606,528636,160122,1536,1
7607,813448,246462,1536,1
7608,374634,113503,1536,1
7609,897654,271907,1536,1
7610,433736,131417,1536,1
7611,460264,139436,1536,1
7612,712438,215799,1536,1
7613,407860,123539,1536,1
7614,352252,106713,1536,1
7615,277448,84048,1536,1
7616,1799074,544862,1536,1
7617,359574,108918,1536,1
7618,630242,190892,1536,1
7619,338904,102672,1536,1
7620,896112,271415,1536,1
7621,710022,215092,1536,1
7622,1686758,510863,1536,1
7623,596108,180599,1536,1
7624,507474,153751,1536,1
7625,975072,295346,1536,1
7626,1114836,337763,1536,1
7627,485666,147164,1536,1
7628,516126,156395,1536,1
7629,493340,149482,1536,1
7630,762346,230990,1536,1
7631,1035200,313541,1536,1
7632,1576612,477510,1536,1
7633,722886,218939,1536,1
7634,920714,278876,1536,1
7635,629344,190680,1536,1
7636,823868,249535,1536,1
7637,966644,292852,1536,1
7638,419826,127180,1536,1
7639,564712,171094,1536,1
7640,386680,117189,1536,1
7641,373746,113240,1536,1
7642,847628,256724,1536,1
7643,644452,195237,1536,1
7644,1289824,391220,1536,1
7645,628522,190369,1536,1
7646,771162,233559,1536,1
7647,436990,132420,1536,1
7648,411650,124721,1536,1
7649,1730160,524235,1536,1
7650,2518725,763554,1536,1
7651,310210,94000,1536,1
7652,534108,161802,1536,1
7653,633562,191921,1536,1
7654,535220,162142,1536,1
7655,499044,151189,1536,1
7656,563776,170810,1536,1
7657,466678,141389,1536,1
7658,304380,92222,1536,1
7659,874088,265133,1536,1
7660,624510,189258,1536,1
7661,1759020,533009,1536,1
7662,591254,179084,1536,1
7663,907048,274746,1536,1
7664,801704,242854,1536,1
7665,525180,159105,1536,1
7666,416920,126327,1536,1
7667,937528,284238,1536,1
7668,655820,198665,1536,1
7669,557496,168864,1536,1
7670,1236644,374580,1536,1
7671,1094960,332208,1536,1
7672,898284,272210,1536,1
7673,386746,117214,1536,1
7674,533704,161662,1536,1
7675,923364,280033,1536,1
7676,320074,97002,1536,1
7677,457694,138646,1536,1
7678,447488,135553,1536,1
7679,684780,207444,1536,1
7680,1044722,316450,1536,1
7681,472010,143014,1536,1
7682,573132,173599,1536,1
7683,524788,159014,1536,1
7684,667474,202762,1536,1
7685,890668,269744,1536,1
7686,453134,137293,1536,1
7687,442042,133939,1536,1
7688,325024,98485,1536,1
7689,398096,120582,1536,1
7690,736276,223244,1536,1
7691,793326,240539,1536,1
7692,367998,111507,1536,1
7693,368612,111671,1536,1
7694,494556,149790,1536,1
7695,374586,113497,1536,1
7696,296382,89799,1536,1
7697,1273937,387158,1536,1
7698,439638,133211,1536,1
7699,792359,240340,1536,1
7700,1884026,570653,1536,1
7701,844462,255790,1536,1
7702,600516,181892,1536,1
7703,614044,186024,1536,1
7704,432516,131015,1536,1
7705,521782,158082,1536,1
7706,1081350,327578,1536,1
7707,1074982,325610,1536,1
7708,793576,240386,1536,1
7709,472024,143024,1536,1
7710,397436,120422,1536,1
7711,727486,220343,1536,1
7712,409418,124038,1536,1
7713,595630,180395,1536,1
7714,372950,112972,1536,1
7715,387614,117412,1536,1
7716,473894,143578,1536,1
7717,583338,176697,1536,1
7718,418554,126806,1536,1
7719,653974,198090,1536,1
7720,272784,82665,1536,1
7721,314636,95361,1536,1
7722,1618182,490164,1536,1
7723,344074,104246,1536,1
7724,965780,292563,1536,1
7725,365456,110741,1536,1
7726,325518,98632,1536,1
7727,255724,77499,1536,1
7728,1441500,436656,1536,1
7729,333946,101168,1536,1
7730,450204,136372,1536,1
7731,257244,77943,1536,1
7732,1022644,309759,1536,1
7733,357270,108259,1536,1
7734,522542,158293,1536,1
7735,268822,81461,1536,1
7736,273886,82965,1536,1
7737,343702,104112,1536,1
7738,813720,246478,1536,1
7739,394568,119539,1536,1
7740,454292,137621,1536,1
7741,244814,74177,1536,1
7742,311784,94468,1536,1
7743,355200,107602,1536,1
7744,504492,152840,1536,1
7745,350734,106279,1536,1
7746,580786,175925,1536,1
7747,525698,159261,1536,1
7748,1182848,358221,1536,1
7749,365926,110837,1536,1
7750,245646,74413,1536,1
7751,246678,74755,1536,1
7752,256040,77592,1536,1
7753,256722,77799,1536,1
7754,284974,86370,1536,1
7755,688078,208437,1536,1
7756,560712,170126,1536,1
7757,1321148,400306,1536,1
7758,457414,138580,1536,1
7759,404502,122578,1536,1
7760,817584,247737,1536,1
7761,407358,123429,1536,1
7762,494266,149748,1536,1
7763,660600,200094,1536,1
7764,449326,136107,1536,1
7765,599888,181722,1536,1
7766,262052,79397,1536,1
7767,760210,230256,1536,1
7768,316072,95741,1536,1
7769,342570,103767,1536,1
7770,463024,140241,1536,1
7771,706572,213987,1536,1
7772,305368,92546,1536,1
7773,457210,138511,1536,1
7774,457242,138493,1536,1
7775,387918,117500,1536,1
7776,271534,82258,1536,1
7777,251546,76206,1536,1
7778,671084,203295,1536,1
7779,2624996,794945,1536,1
7780,952176,288406,1536,1
7781,506144,153336,1536,1
7782,385132,116684,1536,1
7783,733828,222253,1536,1
7784,314424,95255,1536,1
7785,321930,97532,1536,1
7786,701668,212514,1536,1
7787,304654,92328,1536,1
7788,435016,131785,1536,1
7789,666884,201982,1536,1
7790,307158,93053,1536,1
7791,305694,92597,1536,1
7792,253642,76836,1536,1
7793,379644,115018,1536,1
7794,290802,88101,1536,1
7795,314880,95391,1536,1
7796,507742,153819,1536,1
7797,235440,71325,1536,1
7798,356674,108144,1536,1
7799,321806,97592,1536,1
7800,557692,169133,1536,1
7801,503440,152578,1536,1
7802,247666,75053,1536,1
7803,515346,156122,1536,1
7804,319678,96844,1536,1
7805,563070,170549,1536,1
7806,245352,74337,1536,1
7807,324974,98441,1536,1
7808,549030,166310,1536,1
7809,1048100,317452,1536,1
7810,364542,110427,1536,1
7811,406648,123166,1536,1
7812,1163716,352441,1536,1
7813,898982,272824,1536,1
7814,666812,201969,1536,1
7815,222944,67536,1536,1
7816,221882,67216,1536,1
7817,502982,152334,1536,1
7818,520536,157703,1536,1
7819,580580,175871,1536,1
7820,221588,67139,1536,1
7821,223776,67788,1536,1
7822,370510,112299,1536,1
7823,335810,101741,1536,1
7824,625002,189337,1536,1
7825,428102,129696,1536,1
7826,315684,95654,1536,1
7827,277534,84083,1536,1
7828,599228,181635,1536,1
7829,324468,98326,1536,1
7830,344332,104319,1536,1
7831,1417514,429389,1536,1
7832,467036,141654,1536,1
7833,1539582,466830,1536,1
7834,242590,73518,1536,1
7835,353050,106983,1536,1
7836,529170,160286,1536,1
7837,893004,270558,1536,1
7838,364726,110512,1536,1
7839,366518,111018,1536,1
7840,605616,183441,1536,1
7841,386016,116941,1536,1
7842,414360,125548,1536,1
7843,227734,68992,1536,1
7844,973256,294787,1536,1
7845,310424,94073,1536,1
7846,582172,176353,1536,1
7847,279904,84812,1536,1
7848,369788,112034,1536,1
7849,482536,146194,1536,1
7850,1038320,314724,1536,1
7851,1135405,344164,1536,1
7852,253130,76705,1536,1
7853,392804,118987,1536,1
7854,758600,229793,1536,1
7855,551856,167198,1536,1
7856,315188,95520,1536,1
7857,406326,123102,1536,1
7858,432978,131198,1536,1
7859,393588,119218,1536,1
7860,2199192,666106,1536,1
7861,443642,134453,1536,1
7862,395536,119853,1536,1
7863,390274,118320,1536,1
7864,793206,240283,1536,1
7865,845700,256414,1536,1
7866,1527058,462531,1536,1
7867,895020,271130,1536,1
7868,363616,110180,1536,1
7869,739322,223990,1536,1
7870,1729804,523904,1536,1
7871,1226972,371624,1536,1
7872,684612,207401,1536,1
7873,379624,115022,1536,1
7874,366574,111070,1536,1
7875,451968,136936,1536,1
7876,359872,109052,1536,1
7877,366662,111078,1536,1
7878,531020,160882,1536,1
7879,545406,165233,1536,1
7880,363892,110250,1536,1
7881,451980,136949,1536,1
7882,1018796,308597,1536,1
7883,466710,141408,1536,1
7884,409696,124149,1536,1
7885,591630,179244,1536,1
7886,443448,134351,1536,1
7887,621818,188346,1536,1
7888,603186,182742,1536,1
7889,1151500,348753,1536,1
7890,552964,167506,1536,1
7891,453480,137375,1536,1
7892,423614,128364,1536,1
7893,461888,140076,1536,1
7894,478990,145133,1536,1
7895,805340,243961,1536,1
7896,411270,124597,1536,1
7897,480332,145539,1536,1
7898,478458,144982,1536,1
7899,1002958,303832,1536,1
7900,911658,276389,1536,1
7901,466686,141411,1536,1
7902,765678,232198,1536,1
7903,670276,203096,1536,1
7904,577816,175055,1536,1
7905,785632,237991,1536,1
7906,457040,138465,1536,1
7907,346908,105136,1536,1
7908,525342,159142,1536,1
7909,390024,118175,1536,1
7910,533580,161645,1536,1
7911,462896,140223,1536,1
7912,794214,240580,1536,1
7913,317940,96347,1536,1
7914,316914,96018,1536,1
7915,302892,91789,1536,1
7916,394426,119486,1536,1
7917,481442,145876,1536,1
7918,480940,145685,1536,1
7919,935266,283254,1536,1
7920,547850,166012,1536,1
7921,1015244,307663,1536,1
7922,318368,96478,1536,1
7923,405748,122967,1536,1
7924,397458,120393,1536,1
7925,495320,150044,1536,1
7926,315330,95525,1536,1
7927,602924,182637,1536,1
7928,506340,153373,1536,1
7929,341972,103639,1536,1
7930,1307840,396062,1536,1
7931,543194,164519,1536,1
7932,738920,223855,1536,1
7933,454224,137610,1536,1
7934,434214,131570,1536,1
7935,486588,147438,1536,1
7936,753340,228299,1536,1
7937,1017598,308243,1536,1
7938,888176,269027,1536,1
7939,10737343,3252242,1536,1
7940,1895548,574397,1536,1
7941,461364,139788,1536,1
7942,757340,229409,1536,1
7943,688580,208654,1536,1
7944,406378,123158,1536,1
7945,639212,193646,1536,1
7946,608970,184620,1536,1
7947,1126174,341111,1536,1
7948,996544,301981,1536,1
7949,1085696,328833,1536,1
7950,497464,150784,1536,1
7951,699078,211782,1536,1
7952,1091490,330607,1536,1
7953,794582,240731,1536,1
7954,977872,296264,1536,1
7955,692636,209815,1536,1
7956,648126,196347,1536,1
7957,519986,157542,1536,1
7958,650820,197123,1536,1
7959,886692,268739,1536,1
7960,689344,208821,1536,1
7961,903074,273543,1536,1
7962,744162,225557,1536,1
7963,1057911,321135,1536,1
7964,698782,211645,1536,1
7965,2859398,866201,1536,1
7966,450250,136431,1536,1
7967,1569872,475478,1536,1
7968,643094,194808,1536,1
7969,620142,187852,1536,1
7970,361666,109567,1536,1
7971,1513776,458436,1536,1
7972,474800,143823,1536,1
7973,492244,149140,1536,1
7974,580610,175883,1536,1
7975,314758,95392,1536,1
7976,565836,171461,1536,1
7977,946550,286966,1536,1
7978,513684,155637,1536,1
7979,1042380,315842,1536,1
7980,445904,135065,1536,1
7981,552810,167436,1536,1
7982,296486,89833,1536,1
7983,377762,114466,1536,1
7984,811584,245835,1536,1
7985,998084,302326,1536,1
7986,1432914,434039,1536,1
7987,284710,86285,1536,1
7988,350838,106272,1536,1
7989,386474,117069,1536,1
7990,577464,174896,1536,1
7991,551782,167127,1536,1
7992,503944,152640,1536,1
7993,471534,142870,1536,1
7994,566450,171610,1536,1
7995,884632,267959,1536,1
7996,375008,113604,1536,1
7997,680729,206824,1536,1
7998,1987128,601990,1536,1
7999,306286,92814,1536,1
8000,406770,123260,1536,1
8001,950944,288049,1536,1
8002,1061692,321536,1536,1
8003,319586,96861,1536,1
8004,280528,84985,1536,1
8005,894137,271022,1536,1
8006,443802,134467,1536,1
8007,515730,156232,1536,1
8008,512664,155286,1536,1
8009,307914,93287,1536,1
8010,782428,237091,1536,1
8011,323876,98239,1536,1
8012,625112,189334,1536,1
8013,531626,161134,1536,1
8014,419898,127198,1536,1
8015,451742,136864,1536,1
8016,521940,158107,1536,1
8017,453372,137344,1536,1
8018,981530,297435,1536,1
8019,1050110,318066,1536,1
8020,437098,132438,1536,1
8021,396046,119969,1536,1
8022,627756,190164,1536,1
8023,830756,251665,1536,1
8024,606440,183769,1536,1
8025,967124,292963,1536,1
8026,836770,253428,1536,1
8027,689802,208955,1536,1
8028,346328,104932,1536,1
8029,309770,93877,1536,1
8030,419760,127156,1536,1
8031,335516,101752,1536,1
8032,336872,102127,1536,1
8033,403946,122382,1536,1
8034,268004,81186,1536,1
8035,988894,299560,1536,1
8036,301814,91486,1536,1
8037,503020,152410,1536,1
8038,576832,174723,1536,1
8039,446240,135202,1536,1
8040,279404,84667,1536,1
8041,511568,155152,1536,1
8042,501204,151839,1536,1
8043,289908,87855,1536,1
8044,254786,77188,1536,1
8045,255338,77354,1536,1
8046,255954,77551,1536,1
8047,563618,170816,1536,1
8048,411720,124731,1536,1
8049,283834,86008,1536,1
8050,261050,79111,1536,1
8051,996034,301696,1536,1
8052,463552,140403,1536,1
8053,741705,225748,1536,1
8054,407402,123426,1536,1
8055,419144,127002,1536,1
8056,411372,124654,1536,1
8057,1034652,313582,1536,1
8058,614290,186168,1536,1
8059,401400,121676,1536,1
8060,522490,158360,1536,1
8061,554778,168043,1536,1
8062,692042,209611,1536,1
8063,823078,249442,1536,1
8064,946229,286945,1536,1
8065,560850,169993,1536,1
8066,402810,122047,1536,1
8067,2230874,676000,1536,1
8068,394162,119419,1536,1
8069,819864,248312,1536,1
8070,573860,173808,1536,1
8071,2047100,620385,1536,1
8072,589988,178731,1536,1
8073,484952,146897,1536,1
8074,918148,278094,1536,1
8075,907496,274854,1536,1
8076,1588326,481040,1536,1
8077,348088,105566,1536,1
8078,511502,155033,1536,1
8079,580732,175996,1536,1
8080,730684,221333,1536,1
8081,249962,75742,1536,1
8082,1870310,566395,1536,1
8083,421658,127718,1536,1
8084,521502,158037,1536,1
8085,368696,111945,1536,1
8086,291654,88390,1536,1
8087,1226164,371344,1536,1
8088,703562,213092,1536,1
8089,779392,236147,1536,1
8090,262290,79616,1536,1
8091,495642,150165,1536,1
8092,733598,222216,1536,1
8093,746554,226210,1536,1
8094,537072,162701,1536,1
8095,346926,105112,1536,1
8096,1003258,303958,1536,1
8097,249874,75696,1536,1
8098,371768,112617,1536,1
8099,425012,128728,1536,1
8100,248094,75154,1536,1
8101,469963,143303,1536,1
8102,610436,184904,1536,1
8103,880862,266828,1536,1
8104,483118,146386,1536,1
8105,613582,185830,1536,1
8106,494736,149844,1536,1
8107,359554,108910,1536,1
8108,616394,186684,1536,1
8109,363866,110241,1536,1
8110,486890,147508,1536,1
8111,536028,162431,1536,1
8112,744056,225379,1536,1
8113,1377168,417466,1536,1
8114,656224,198783,1536,1
8115,470858,142645,1536,1
8116,623096,188755,1536,1
8117,599986,181724,1536,1
8118,415916,126021,1536,1
8119,350344,106153,1536,1
8120,382670,115919,1536,1
8121,306724,92924,1536,1
8122,456090,138189,1536,1
8123,563956,170816,1536,1
8124,777176,235429,1536,1
8125,2193058,664757,1536,1
8126,878672,266204,1536,1
8127,606684,183803,1536,1
8128,395584,120037,1536,1
8129,290010,88012,1536,1
8130,339662,102914,1536,1
8131,465118,140883,1536,1
8132,334836,101437,1536,1
8133,271898,82365,1536,1
8134,546466,165549,1536,1
8135,333572,101082,1536,1
8136,644464,195323,1536,1
8137,799878,242328,1536,1
8138,600954,182096,1536,1
8139,373100,113062,1536,1
8140,429954,130255,1536,1
8141,254340,77047,1536,1
8142,248258,75208,1536,1
8143,256014,77553,1536,1
8144,340320,103117,1536,1
8145,250670,75965,1536,1
8146,245822,74483,1536,1
8147,357134,108176,1536,1
8148,246384,74667,1536,1
8149,1090736,330345,1536,1
8150,382966,116163,1536,1
8151,264648,80208,1536,1
8152,324670,98344,1536,1
8153,320744,97158,1536,1
8154,467296,141564,1536,1
8155,267722,81099,1536,1
8156,393540,119230,1536,1
8157,465462,141014,1536,1
8158,255380,77367,1536,1
8159,465654,141070,1536,1
8160,558598,169228,1536,1
8161,502386,152216,1536,1
8162,874710,265008,1536,1
8163,414112,125484,1536,1
8164,327994,99355,1536,1
8165,347066,105168,1536,1
8166,587522,177980,1536,1
8167,335576,101692,1536,1
8168,679296,206209,1536,1
8169,626154,189667,1536,1
8170,963716,291882,1536,1
8171,532428,161284,1536,1
8172,332346,100702,1536,1
8173,487090,147571,1536,1
8174,393834,119316,1536,1
8175,869944,263462,1536,1
8176,463196,140295,1536,1
8177,446814,135358,1536,1
8178,1039752,315064,1536,1
8179,545366,165296,1536,1
8180,752580,228723,1536,1
8181,469036,142245,1536,1
8182,429074,130210,1536,1
8183,795958,241107,1536,1
8184,1027624,311652,1536,1
8185,429064,130060,1536,1
8186,887958,269050,1536,1
8187,713488,216110,1536,1
8188,704286,213341,1536,1
8189,934228,283055,1536,1
8190,1481514,448804,1536,1
8191,930280,281832,1536,1
8192,418010,126659,1536,1
8193,606630,183790,1536,1
8194,980580,297540,1536,1
8195,1601096,484888,1536,1
8196,533380,161585,1536,1
8197,819308,248159,1536,1
8198,357706,108356,1536,1
8199,1155482,350584,1536,1
8200,611324,185909,1536,1
8201,1380446,418520,1536,1
8202,441042,133632,1536,1
8203,4213663,1276359,1536,1
8204,1111262,336849,1536,1
8205,1412874,428195,1536,1
8206,769286,233037,1536,1
8207,1270444,385165,1536,1
8208,557332,168865,1536,1
8209,3096384,939105,1536,1
8210,450798,136575,1536,1
8211,471192,142776,1536,1
8212,856722,259521,1536,1
8213,562836,170507,1536,1
8214,1051324,318685,1536,1
8215,429172,130028,1536,1
8216,1089634,330257,1536,1
8217,474494,143824,1536,1
8218,482946,146343,1536,1
8219,717246,217295,1536,1
8220,606834,183827,1536,1
8221,781612,236726,1536,1
8222,558128,169082,1536,1
8223,449022,136054,1536,1
8224,841690,255031,1536,1
8225,544942,165164,1536,1
8226,1037188,314177,1536,1
8227,2326817,705508,1536,1
8228,2828094,857359,1536,1
8229,2043689,619236,1536,1
8230,770338,233376,1536,1
8231,916981,278015,1536,1
8232,809182,245118,1536,1
8233,459608,139262,1536,1
8234,780852,236503,1536,1
8235,794546,240646,1536,1
8236,461314,139782,1536,1
8237,457422,138644,1536,1
8238,422308,127962,1536,1
8239,1396544,423318,1536,1
8240,1684490,510762,1536,1
8241,1009348,305734,1536,1
8242,740732,224353,1536,1
8243,486536,147420,1536,1
8244,532122,161241,1536,1
8245,479410,145224,1536,1
8246,899374,272436,1536,1
8247,541226,163957,1536,1
8248,809970,245897,1536,1
8249,1018844,308598,1536,1
8250,685964,207916,1536,1
8251,671094,203304,1536,1
8252,1893374,573440,1536,1
8253,514538,155905,1536,1
8254,18502686,5604051,1536,1
8255,695826,210798,1536,1
8256,699378,211877,1536,1
8257,1115046,337693,1536,1
8258,448392,136375,1536,1
8259,1260360,381750,1536,1
8260,1471894,445791,1536,1
8261,618152,187274,1536,1
8262,564064,170844,1536,1
8263,667584,202248,1536,1
8264,522878,158491,1536,1
8265,472648,143192,1536,1
8266,1699864,515275,1536,1
8267,832916,252300,1536,1
8268,499022,151160,1536,1
8269,1009376,306585,1536,1
8270,519222,157290,1536,1
8271,799196,242090,1536,1
8272,691808,209570,1536,1
8273,389726,118054,1536,1
8274,2836254,859316,1536,1
8275,610598,184983,1536,1
8276,373372,113145,1536,1
8277,1028646,311652,1536,1
8278,278472,84358,1536,1
8279,382004,115718,1536,1
8280,490280,148514,1536,1
8281,281548,85308,1536,1
8282,753984,228400,1536,1
8283,1030320,312519,1536,1
8284,399054,120922,1536,1
8285,1027878,311437,1536,1
8286,582220,176405,1536,1
8287,549058,166315,1536,1
8288,376322,114002,1536,1
8289,889886,269626,1536,1
8290,396144,120043,1536,1
8291,286548,86807,1536,1
8292,283802,86004,1536,1
8293,341926,103571,1536,1
8294,851590,257911,1536,1
8295,712432,215812,1536,1
8296,1008230,305624,1536,1
8297,628660,190460,1536,1
8298,356792,108085,1536,1
8299,615722,186514,1536,1
8300,425852,129061,1536,1
8301,534996,162064,1536,1
8302,719802,218563,1536,1
8303,535864,162454,1536,1
8304,477178,144576,1536,1
8305,457582,138646,1536,1
8306,330206,100041,1536,1
8307,409910,124193,1536,1
8308,612714,185746,1536,1
8309,558112,169105,1536,1
8310,541622,164117,1536,1
8311,468260,141952,1536,1
8312,270190,81887,1536,1
8313,563954,170815,1536,1
8314,363544,110123,1536,1
8315,324732,98372,1536,1
8316,337734,102334,1536,1
8317,408822,123889,1536,1
8318,747782,226698,1536,1
8319,834566,252782,1536,1
8320,443700,134548,1536,1
8321,661366,200367,1536,1
8322,824410,249852,1536,1
8323,393232,119164,1536,1
8324,707718,214366,1536,1
8325,485604,147147,1536,1
8326,361292,109494,1536,1
8327,591061,179484,1536,1
8328,581268,176098,1536,1
8329,366060,110912,1536,1
8330,460378,139473,1536,1
8331,394784,119580,1536,1
8332,268304,81280,1536,1
8333,549438,166581,1536,1
8334,655394,198494,1536,1
8335,277208,84009,1536,1
8336,510738,154826,1536,1
8337,745226,225807,1536,1
8338,351772,106588,1536,1
8339,450192,136376,1536,1
8340,2146168,650829,1536,1
8341,281960,85429,1536,1
8342,278688,84451,1536,1
8343,328218,99465,1536,1
8344,582092,176330,1536,1
8345,1027236,311121,1536,1
8346,445550,134951,1536,1
8347,438122,132807,1536,1
8348,398796,120807,1536,1
8349,415250,125775,1536,1
8350,798360,241916,1536,1
8351,612342,185512,1536,1
8352,422524,127994,1536,1
8353,577460,174892,1536,1
8354,263362,79781,1536,1
8355,399580,121079,1536,1
8356,426174,129128,1536,1
8357,323094,97899,1536,1
8358,350308,106165,1536,1
8359,349198,105820,1536,1
8360,326920,99029,1536,1
8361,318994,96660,1536,1
8362,605806,183476,1536,1
8363,984608,298306,1536,1
8364,330876,100334,1536,1
8365,265488,80442,1536,1
8366,280990,85153,1536,1
8367,455784,138048,1536,1
8368,514088,155724,1536,1
8369,269846,81776,1536,1
8370,264202,80036,1536,1
8371,506566,153472,1536,1
8372,714736,216561,1536,1
8373,576524,174609,1536,1
8374,332458,100773,1536,1
8375,403006,122097,1536,1
8376,567776,172016,1536,1
8377,1092912,331020,1536,1
8378,263354,79808,1536,1
8379,315356,95555,1536,1
8380,348858,105796,1536,1
8381,261828,79369,1536,1
8382,374718,113559,1536,1
8383,1029794,312085,1536,1
8384,947596,287345,1536,1
8385,404766,122652,1536,1
8386,572172,173395,1536,1
8387,272832,82675,1536,1
8388,267420,81041,1536,1
8389,789958,239284,1536,1
8390,269206,81577,1536,1
8391,1214478,367954,1536,1
8392,422728,128059,1536,1
8393,263050,79748,1536,1
8394,787359,238852,1536,1
8395,294386,89221,1536,1
8396,1413245,428318,1536,1
8397,322188,97636,1536,1
8398,433150,131223,1536,1
8399,825408,250024,1536,1
8400,399462,121022,1536,1
8401,396038,120061,1536,1
8402,405148,122862,1536,1
8403,532748,161397,1536,1
8404,422100,127956,1536,1
8405,610020,184804,1536,1
8406,775420,234999,1536,1
8407,673732,204056,1536,1
8408,328950,99685,1536,1
8409,499100,151209,1536,1
8410,273732,82950,1536,1
8411,429728,130190,1536,1
8412,612964,185887,1536,1
8413,414192,125499,1536,1
8414,534164,161838,1536,1
8415,678610,206343,1536,1
8416,499362,151283,1536,1
8417,499872,151427,1536,1
8418,812526,246104,1536,1
8419,276328,83707,1536,1
8420,539156,163293,1536,1
8421,536314,162455,1536,1
8422,1236078,374487,1536,1
8423,620352,187934,1536,1
