iter,cycles,time_ns,peak_rss_kb,ok
8086,301604,91408,1536,1
8087,219270,66451,1536,1
8088,306694,92945,1536,1
8089,307000,93154,1536,1
8090,222126,67319,1536,1
8091,223320,67674,1536,1
8092,262302,79592,1536,1
8093,253152,76735,1536,1
8094,380600,115328,1536,1
8095,679432,205809,1536,1
8096,218060,66094,1536,1
8097,209622,63528,1536,1
8098,208446,63173,1536,1
8099,260882,79049,1536,1
8100,213400,64650,1536,1
8101,232230,70356,1536,1
8102,341554,103502,1536,1
8103,345746,104773,1536,1
8104,381982,115789,1536,1
8105,207036,62746,1536,1
8106,205282,62216,1536,1
8107,228142,69214,1536,1
8108,199526,60471,1536,1
8109,199784,60535,1536,1
8110,199970,60602,1536,1
8111,198496,60160,1536,1
8112,246990,74826,1536,1
8113,204432,61955,1536,1
8114,338636,102629,1536,1
8115,369076,111834,1536,1
8116,359952,109086,1536,1
8117,216196,65522,1536,1
8118,229526,69576,1536,1
8119,257268,77968,1536,1
8120,242702,73557,1536,1
8121,214424,64984,1536,1
8122,218644,66334,1536,1
8123,252546,76535,1536,1
8124,327512,99250,1536,1
8125,330442,100130,1536,1
8126,322598,97763,1536,1
8127,403094,122154,1536,1
8128,349112,105801,1536,1
8129,319078,96696,1536,1
8130,227118,68830,1536,1
8131,221784,67215,1536,1
8132,223000,67583,1536,1
8133,219322,66467,1536,1
8134,214654,65054,1536,1
8135,314550,95324,1536,1
8136,397824,120610,1536,1
8137,360166,109167,1536,1
8138,308078,93364,1536,1
8139,331058,100328,1536,1
8140,210938,63930,1536,1
8141,205628,62296,1536,1
8142,205076,62130,1536,1
8143,205722,62347,1536,1
8144,201190,60977,1536,1
8145,343734,104156,1536,1
8146,207098,62765,1536,1
8147,205522,62288,1536,1
8148,203916,61799,1536,1
8149,205138,62172,1536,1
8150,208214,63089,1536,1
8151,236016,71540,1536,1
8152,209394,63460,1536,1
8153,211758,64166,1536,1
8154,229568,69575,1536,1
8155,226066,68512,1536,1
8156,242044,73365,1536,1
8157,230642,69917,1536,1
8158,213078,64567,1536,1
8159,252618,76547,1536,1
8160,338112,102461,1536,1
8161,548994,166345,1536,1
8162,410318,124340,1536,1
8163,342614,103837,1536,1
8164,215062,65170,1536,1
8165,212274,64321,1536,1
8166,229206,69468,1536,1
8167,228100,69128,1536,1
8168,226198,68550,1536,1
8169,227668,68997,1536,1
8170,231528,70173,1536,1
8171,225976,68483,1536,1
8172,230642,69897,1536,1
8173,217944,66053,1536,1
8174,212940,64536,1536,1
8175,211394,64068,1536,1
8176,211298,64024,1536,1
8177,220714,66953,1536,1
8178,228854,69376,1536,1
8179,309614,93973,1536,1
8180,304956,92512,1536,1
8181,281734,85472,1536,1
8182,279146,84601,1536,1
8183,283302,86255,1536,1
8184,341890,103604,1536,1
8185,350948,106353,1536,1
8186,358918,108774,1536,1
8187,333018,100921,1536,1
8188,236916,71798,1536,1
8189,449456,136327,1536,1
8190,349498,105914,1536,1
8191,353044,106967,1536,1
8192,364506,110459,1536,1
8193,359750,109028,1536,1
8194,364606,110488,1536,1
8195,298260,90579,1536,1
8196,392476,118935,1536,1
8197,279892,84831,1536,1
8198,283634,85970,1536,1
8199,332802,100859,1536,1
8200,436522,132280,1536,1
8201,295714,89630,1536,1
8202,369204,111883,1536,1
8203,453332,137767,1536,1
8204,334220,101274,1536,1
8205,405458,122940,1536,1
8206,481626,145933,1536,1
8207,465529,141373,1536,1
8208,384968,116658,1536,1
8209,451038,136889,1536,1
8210,308018,93338,1536,1
8211,462154,140034,1536,1
8212,402362,121930,1536,1
8213,367090,111245,1536,1
8214,358766,108720,1536,1
8215,365684,110821,1536,1
8216,386114,117009,1536,1
8217,424148,128554,1536,1
8218,527994,159984,1536,1
8219,397284,120389,1536,1
8220,387478,117415,1536,1
8221,352608,106867,1536,1
8222,380494,115280,1536,1
8223,374630,113530,1536,1
8224,389104,118018,1536,1
8225,397456,120495,1536,1
8226,422456,128043,1536,1
8227,431440,130732,1536,1
8228,834860,253066,1536,1
8229,426614,129300,1536,1
8230,604146,183069,1536,1
8231,917870,278226,1536,1
8232,375494,113830,1536,1
8233,386762,117207,1536,1
8234,376886,114214,1536,1
8235,381724,115672,1536,1
8236,448728,135989,1536,1
8237,374998,113700,1536,1
8238,349276,105901,1536,1
8239,400284,121305,1536,1
8240,408768,123868,1536,1
8241,386648,117175,1536,1
8242,425520,128950,1536,1
8243,410886,124509,1536,1
8244,500760,152051,1536,1
8245,409188,124002,1536,1
8246,395416,119820,1536,1
8247,384468,116506,1536,1
8248,389390,117967,1536,1
8249,404950,122708,1536,1
8250,389382,118004,1536,1
8251,434244,131597,1536,1
8252,414912,125729,1536,1
8253,435934,132104,1536,1
8254,427452,129615,1536,1
8255,434938,131802,1536,1
8256,449474,136199,1536,1
8257,431312,130705,1536,1
8258,349252,105829,1536,1
8259,322522,97763,1536,1
8260,390774,118427,1536,1
8261,321888,97568,1536,1
8262,256966,77879,1536,1
8263,258594,78371,1536,1
8264,391210,118551,1536,1
8265,402438,121958,1536,1
8266,391138,118529,1536,1
8267,274428,83163,1536,1
8268,267248,80987,1536,1
8269,254022,76986,1536,1
8270,281580,85345,1536,1
8271,251588,76251,1536,1
8272,247240,74930,1536,1
8273,247412,74983,1536,1
8274,330154,100111,1536,1
8275,366604,111131,1536,1
8276,240636,72942,1536,1
8277,231864,70253,1536,1
8278,231662,70195,1536,1
8279,229724,69595,1536,1
8280,229106,69420,1536,1
8281,231508,70147,1536,1
8282,233534,70781,1536,1
8283,438169,133545,1536,1
8284,290926,88180,1536,1
8285,336390,101953,1536,1
8286,385964,116975,1536,1
8287,385282,116763,1536,1
8288,251378,76163,1536,1
8289,250840,76018,1536,1
8290,301612,91417,1536,1
8291,284662,86264,1536,1
8292,240962,73025,1536,1
8293,238950,72419,1536,1
8294,238842,72382,1536,1
8295,239220,72499,1536,1
8296,373646,113304,1536,1
8297,389536,118114,1536,1
8298,244004,73949,1536,1
8299,240540,72897,1536,1
8300,350856,106343,1536,1
8301,362258,109780,1536,1
8302,366298,111210,1536,1
8303,285748,86592,1536,1
8304,276208,83721,1536,1
8305,388638,117770,1536,1
8306,228534,69262,1536,1
8307,222502,67423,1536,1
8308,300668,91130,1536,1
8309,225796,68436,1536,1
8310,225890,68464,1536,1
8311,226074,68517,1536,1
8312,299652,90821,1536,1
8313,223796,67830,1536,1
8314,225526,68337,1536,1
8315,225268,68260,1536,1
8316,228426,69246,1536,1
8317,362496,109880,1536,1
8318,360230,109168,1536,1
8319,372630,112924,1536,1
8320,497052,150841,1536,1
8321,356626,108079,1536,1
8322,354994,107575,1536,1
8323,398564,120790,1536,1
8324,355702,107854,1536,1
8325,242154,73386,1536,1
8326,268486,81386,1536,1
8327,319364,97090,1536,1
8328,333758,101246,1536,1
8329,382111,116112,1536,1
8330,229934,69683,1536,1
8331,223498,67729,1536,1
8332,223728,67789,1536,1
8333,709629,215130,1536,1
8334,235114,71253,1536,1
8335,235074,71241,1536,1
8336,232490,70457,1536,1
8337,250072,75797,1536,1
8338,233802,70843,1536,1
8339,288294,87373,1536,1
8340,251236,76154,1536,1
8341,256772,77827,1536,1
8342,235152,71262,1536,1
8343,235432,71345,1536,1
8344,235444,71352,1536,1
8345,240586,72911,1536,1
8346,228616,69285,1536,1
8347,220512,66828,1536,1
8348,220630,66945,1536,1
8349,218764,66289,1536,1
8350,222344,67390,1536,1
8351,302426,91659,1536,1
8352,223930,67880,1536,1
8353,218536,66228,1536,1
8354,218130,66111,1536,1
8355,218542,66206,1536,1
8356,222054,67298,1536,1
8357,218346,66174,1536,1
8358,232178,70371,1536,1
8359,220832,66930,1536,1
8360,218688,66279,1536,1
8361,217108,65798,1536,1
8362,218734,66265,1536,1
8363,220136,66716,1536,1
8364,225364,68301,1536,1
8365,218086,66096,1536,1
8366,216388,65582,1536,1
8367,219462,66519,1536,1
8368,243218,73711,1536,1
8369,220862,66934,1536,1
8370,220580,66851,1536,1
8371,284504,86230,1536,1
8372,217432,65883,1536,1
8373,217306,65832,1536,1
8374,215432,65277,1536,1
8375,222562,67453,1536,1
8376,219386,66488,1536,1
8377,268430,81389,1536,1
8378,232348,70429,1536,1
8379,211400,64075,1536,1
8380,274254,83120,1536,1
8381,292090,88524,1536,1
8382,228632,69291,1536,1
8383,350168,106112,1536,1
8384,379124,114881,1536,1
8385,348606,105643,1536,1
8386,341326,103435,1536,1
8387,318234,96618,1536,1
8388,227226,68860,1536,1
8389,229662,69600,1536,1
8390,228072,69123,1536,1
8391,226076,68512,1536,1
8392,228404,69218,1536,1
8393,222094,67306,1536,1
8394,341080,103369,1536,1
8395,379715,115321,1536,1
8396,329069,100090,1536,1
8397,272542,82604,1536,1
8398,298524,90509,1536,1
8399,251902,76362,1536,1
8400,225020,68193,1536,1
8401,326142,98834,1536,1
8402,368724,111730,1536,1
8403,500424,151715,1536,1
8404,357962,108534,1536,1
8405,344426,104427,1536,1
8406,280618,85193,1536,1
8407,366468,111044,1536,1
8408,273166,82784,1536,1
8409,247386,74982,1536,1
8410,281342,85270,1536,1
8411,297190,90060,1536,1
8412,389364,117985,1536,1
8413,417286,126679,1536,1
8414,349658,105961,1536,1
8415,341642,103531,1536,1
8416,330018,100003,1536,1
8417,292010,88728,1536,1
8418,312988,94894,1536,1
8419,235400,71339,1536,1
8420,235216,71282,1536,1
8421,234868,71176,1536,1
8422,313864,95130,1536,1
8423,239394,72551,1536,1
8424,354290,107363,1536,1
8425,334906,101480,1536,1
8426,236042,71528,1536,1
8427,265026,80330,1536,1
8428,264092,80047,1536,1
8429,222966,67577,1536,1
8430,219864,66634,1536,1
8431,235446,71331,1536,1
8432,274744,83251,1536,1
8433,218508,66198,1536,1
8434,220816,66922,1536,1
8435,218606,66256,1536,1
8436,220730,66894,1536,1
8437,216706,65678,1536,1
8438,361362,109508,1536,1
8439,341662,103605,1536,1
8440,324558,98362,1536,1
8441,246628,74738,1536,1
8442,363484,110151,1536,1
8443,486328,147808,1536,1
8444,355694,107811,1536,1
8445,352188,106723,1536,1
8446,245070,74272,1536,1
8447,240316,72832,1536,1
8448,228858,69367,1536,1
8449,232086,70337,1536,1
8450,226858,68756,1536,1
8451,224206,67935,1536,1
8452,224710,68088,1536,1
8453,226916,68755,1536,1
8454,226094,68507,1536,1
8455,278914,84535,1536,1
8456,360978,109402,1536,1
8457,247944,75139,1536,1
8458,241916,73317,1536,1
8459,257882,78170,1536,1
8460,353856,107241,1536,1
8461,347172,105221,1536,1
8462,341578,103514,1536,1
8463,219944,66659,1536,1
8464,219706,66586,1536,1
8465,217436,65885,1536,1
8466,243894,73912,1536,1
8467,223196,67647,1536,1
8468,220802,66919,1536,1
8469,232660,70526,1536,1
8470,298610,90501,1536,1
8471,360548,109264,1536,1
8472,357048,108198,1536,1
8473,359354,108901,1536,1
8474,361666,109686,1536,1
8475,340724,103257,1536,1
8476,341880,103613,1536,1
8477,235802,71458,1536,1
8478,276268,83733,1536,1
8479,239716,72670,1536,1
8480,217772,66001,1536,1
8481,217002,65768,1536,1
8482,215652,65359,1536,1
8483,305316,92489,1536,1
8484,212044,64249,1536,1
8485,320004,96978,1536,1
8486,214716,65078,1536,1
8487,332330,100716,1536,1
8488,218586,66244,1536,1
8489,273596,82921,1536,1
8490,212364,64351,1536,1
8491,210610,63819,1536,1
8492,211632,64129,1536,1
8493,242462,73492,1536,1
8494,211988,64245,1536,1
8495,210136,63684,1536,1
8496,210096,63648,1536,1
8497,274268,83125,1536,1
8498,212444,64386,1536,1
8499,233390,70750,1536,1
8500,443704,134474,1536,1
8501,227844,69049,1536,1
8502,223844,67838,1536,1
8503,227526,68953,1536,1
8504,362124,109734,1536,1
8505,353830,107222,1536,1
8506,348146,105504,1536,1
8507,359148,108842,1536,1
8508,346242,104961,1536,1
8509,331702,100684,1536,1
8510,327548,99251,1536,1
8511,327158,99154,1536,1
8512,361698,109608,1536,1
8513,348678,105667,1536,1
8514,549800,166792,1536,1
8515,365502,110725,1536,1
8516,380306,115248,1536,1
8517,356200,107914,1536,1
8518,374968,113724,1536,1
8519,268510,81390,1536,1
8520,315176,95514,1536,1
8521,324442,98315,1536,1
8522,339314,102838,1536,1
8523,406400,123220,1536,1
8524,367196,111280,1536,1
8525,357346,108291,1536,1
8526,369310,111914,1536,1
8527,339244,102807,1536,1
8528,411034,124556,1536,1
8529,418886,127081,1536,1
8530,409632,124131,1536,1
8531,350894,106334,1536,1
8532,339604,102920,1536,1
8533,363474,110154,1536,1
8534,383118,116199,1536,1
8535,398656,120819,1536,1
8536,601508,182813,1536,1
8537,444854,135347,1536,1
8538,355192,107636,1536,1
8539,379162,114903,1536,1
8540,385000,116686,1536,1
8541,385988,117072,1536,1
8542,407386,123427,1536,1
8543,406900,123311,1536,1
8544,10380454,3144519,1536,1
8545,429328,130098,1536,1
8546,447719,136356,1536,1
8547,386604,117137,1536,1
8548,392204,118853,1536,1
8549,400944,121494,1536,1
8550,398226,120668,1536,1
8551,368610,111701,1536,1
8552,360312,109193,1536,1
8553,382270,115854,1536,1
8554,392132,118834,1536,1
8555,382330,115865,1536,1
8556,386976,117269,1536,1
8557,389222,117944,1536,1
8558,361814,109888,1536,1
8559,416598,126254,1536,1
8560,372392,112845,1536,1
8561,401982,121811,1536,1
8562,384862,116625,1536,1
8563,367342,111334,1536,1
8564,376196,114001,1536,1
8565,349118,105795,1536,1
8566,369596,112004,1536,1
8567,381622,115688,1536,1
8568,265268,80403,1536,1
8569,369936,112106,1536,1
8570,387766,117510,1536,1
8571,379742,115078,1536,1
8572,1295222,392628,1536,1
8573,403252,123363,1536,1
8574,289944,87887,1536,1
8575,266010,80614,1536,1
8576,286312,86736,1536,1
8577,253432,76805,1536,1
8578,408044,123929,1536,1
8579,246688,74774,1536,1
8580,233012,70608,1536,1
8581,230254,69755,1536,1
8582,233464,70743,1536,1
8583,263128,79755,1536,1
8584,457844,138732,1536,1
8585,247388,74988,1536,1
8586,770946,233953,1536,1
8587,259162,78542,1536,1
8588,249662,75663,1536,1
8589,409632,124128,1536,1
8590,363338,110252,1536,1
8591,360976,109410,1536,1
8592,360188,109156,1536,1
8593,243228,73713,1536,1
8594,356048,107895,1536,1
8595,352776,106910,1536,1
8596,375896,113903,1536,1
8597,386572,117135,1536,1
8598,477062,144928,1536,1
8599,242646,73560,1536,1
8600,239090,72470,1536,1
8601,325872,98750,1536,1
8602,335922,101803,1536,1
8603,433126,131237,1536,1
8604,378028,114564,1536,1
8605,382618,115941,1536,1
8606,243828,73890,1536,1
8607,256726,77810,1536,1
8608,226564,68666,1536,1
8609,321579,97670,1536,1
8610,299712,90840,1536,1
8611,241176,73090,1536,1
8612,383902,116344,1536,1
8613,547644,166093,1536,1
8614,333448,101056,1536,1
8615,241774,73267,1536,1
8616,302946,91811,1536,1
8617,375488,113788,1536,1
8618,373896,113294,1536,1
8619,242850,73610,1536,1
8620,331078,100336,1536,1
8621,336536,101986,1536,1
8622,364842,110560,1536,1
8623,260984,79111,1536,1
8624,299164,90672,1536,1
8625,287018,86991,1536,1
8626,387356,117371,1536,1
8627,326330,98902,1536,1
8628,268784,81472,1536,1
8629,225220,68261,1536,1
8630,224974,68169,1536,1
8631,224506,68026,1536,1
8632,462514,140149,1536,1
8633,226336,68600,1536,1
8634,226692,68691,1536,1
8635,227254,68861,1536,1
8636,268628,81477,1536,1
8637,517986,156939,1536,1
8638,233788,70869,1536,1
8639,367192,111306,1536,1
8640,443884,134841,1536,1
8641,279894,84831,1536,1
8642,226580,68668,1536,1
8643,590186,179864,1536,1
8644,288170,87345,1536,1
8645,292462,88647,1536,1
8646,239976,72726,1536,1
8647,237444,71960,1536,1
8648,268036,81250,1536,1
8649,224362,68000,1536,1
8650,555939,168826,1536,1
8651,383606,116244,1536,1
8652,270720,82059,1536,1
8653,495715,150532,1536,1
8654,366180,110968,1536,1
8655,363194,110048,1536,1
8656,357656,108523,1536,1
8657,344292,104342,1536,1
8658,225906,68450,1536,1
8659,377048,114276,1536,1
8660,346214,104935,1536,1
8661,346676,105059,1536,1
8662,326256,98992,1536,1
8663,332906,100887,1536,1
8664,331660,100493,1536,1
8665,531586,161056,1536,1
8666,352430,106789,1536,1
8667,367866,111483,1536,1
8668,270244,82008,1536,1
8669,242568,73510,1536,1
8670,240548,72900,1536,1
8671,254004,76990,1536,1
8672,237102,71854,1536,1
8673,348032,105467,1536,1
8674,248000,75175,1536,1
8675,241986,73339,1536,1
8676,247652,75103,1536,1
8677,281586,85355,1536,1
8678,246458,74694,1536,1
8679,393518,119298,1536,1
8680,376038,113952,1536,1
8681,364136,110350,1536,1
8682,252140,76419,1536,1
8683,245782,74486,1536,1
8684,250800,76083,1536,1
8685,231090,70042,1536,1
8686,224660,68090,1536,1
8687,222682,67491,1536,1
8688,265706,80539,1536,1
8689,276710,83872,1536,1
8690,239510,72582,1536,1
8691,291854,88460,1536,1
8692,239174,72480,1536,1
8693,240908,73005,1536,1
8694,236034,71530,1536,1
8695,240928,73015,1536,1
8696,234644,71112,1536,1
8697,251054,76082,1536,1
8698,243650,73844,1536,1
8699,247796,75102,1536,1
8700,219160,66405,1536,1
8701,220782,67008,1536,1
8702,348522,105618,1536,1
8703,311104,94278,1536,1
8704,224482,68033,1536,1
8705,219322,66466,1536,1
8706,219554,66513,1536,1
8707,221130,67022,1536,1
8708,218784,66306,1536,1
8709,219430,66506,1536,1
8710,216982,65760,1536,1
8711,285616,86527,1536,1
8712,219398,66465,1536,1
8713,351960,106771,1536,1
8714,273814,82995,1536,1
8715,220214,66743,1536,1
8716,220074,66774,1536,1
8717,217912,66048,1536,1
8718,222172,67333,1536,1
8719,245232,74339,1536,1
8720,254880,77264,1536,1
8721,212784,64478,1536,1
8722,242706,73570,1536,1
8723,214006,64859,1536,1
8724,213166,64605,1536,1
8725,210322,63743,1536,1
8726,211318,64045,1536,1
8727,213208,64623,1536,1
8728,211342,64052,1536,1
8729,297110,90046,1536,1
8730,228762,69331,1536,1
8731,290998,88195,1536,1
8732,319330,96765,1536,1
8733,282704,85682,1536,1
8734,275516,83516,1536,1
8735,253856,76947,1536,1
8736,344688,104447,1536,1
8737,298916,90590,1536,1
8738,328892,99667,1536,1
8739,290688,88091,1536,1
8740,286946,86979,1536,1
8741,394917,120177,1536,1
8742,879121,266600,1536,1
8743,345394,104818,1536,1
8744,281922,85441,1536,1
8745,313046,94876,1536,1
8746,261940,79377,1536,1
8747,347304,105248,1536,1
8748,416528,126209,1536,1
8749,361538,109562,1536,1
8750,361180,109451,1536,1
8751,333516,101060,1536,1
8752,381404,116118,1536,1
8753,336126,101854,1536,1
8754,326684,98997,1536,1
8755,379580,115365,1536,1
8756,410982,124841,1536,1
8757,322188,97646,1536,1
8758,259176,78551,1536,1
8759,233320,70708,1536,1
8760,310544,94136,1536,1
8761,235196,71280,1536,1
8762,232394,70425,1536,1
8763,233148,70654,1536,1
8764,413808,125400,1536,1
8765,362450,109830,1536,1
8766,350412,106187,1536,1
8767,327164,99149,1536,1
8768,391666,118697,1536,1
8769,235702,71431,1536,1
8770,233948,70902,1536,1
8771,231008,70006,1536,1
8772,230730,69925,1536,1
8773,309182,93697,1536,1
8774,317518,96225,1536,1
8775,353198,107028,1536,1
8776,347758,105386,1536,1
8777,309922,93913,1536,1
8778,648714,196512,1536,1
8779,289268,87663,1536,1
8780,384414,116507,1536,1
8781,440150,133361,1536,1
8782,365916,110887,1536,1
8783,285454,86514,1536,1
8784,265496,80478,1536,1
8785,254018,76993,1536,1
8786,510084,155055,1536,1
8787,400602,121394,1536,1
8788,620428,188100,1536,1
8789,236754,71750,1536,1
8790,307930,93332,1536,1
8791,377108,114276,1536,1
8792,258348,78309,1536,1
8793,357151,108642,1536,1
8794,293014,88812,1536,1
8795,397305,120611,1536,1
8796,803064,243644,1536,1
8797,473208,143782,1536,1
8798,385486,116811,1536,1
8799,381216,115517,1536,1
8800,397920,120588,1536,1
8801,364152,110335,1536,1
8802,347672,105351,1536,1
8803,306336,92844,1536,1
8804,342600,103829,1536,1
8805,362008,109709,1536,1
8806,369046,111842,1536,1
8807,397446,120439,1536,1
8808,375798,113873,1536,1
8809,374100,113369,1536,1
8810,345704,104759,1536,1
8811,343864,104211,1536,1
8812,350628,106258,1536,1
8813,340392,103410,1536,1
8814,382340,115867,1536,1
8815,386032,116983,1536,1
8816,376602,114137,1536,1
8817,381088,115463,1536,1
8818,457158,138797,1536,1
8819,382632,115954,1536,1
8820,390136,118227,1536,1
8821,405484,122883,1536,1
8822,427362,129507,1536,1
8823,407788,123582,1536,1
8824,388598,117760,1536,1
8825,398886,120884,1536,1
8826,565998,171501,1536,1
8827,423780,128428,1536,1
8828,362354,109796,1536,1
8829,439576,133212,1536,1
8830,411647,125268,1536,1
8831,261336,79200,1536,1
8832,255394,77368,1536,1
8833,255838,77533,1536,1
8834,285626,86574,1536,1
8835,279448,84710,1536,1
8836,255954,77565,1536,1
8837,258050,78206,1536,1
8838,251104,76106,1536,1
8839,255774,77514,1536,1
8840,255642,77511,1536,1
8841,240460,72874,1536,1
8842,486514,147427,1536,1
8843,422766,128104,1536,1
8844,424718,128771,1536,1
8845,423278,128256,1536,1
8846,428586,129866,1536,1
8847,429062,130016,1536,1
8848,431472,130750,1536,1
8849,246598,74735,1536,1
8850,241610,73225,1536,1
8851,249576,75650,1536,1
8852,307302,93142,1536,1
8853,239142,72479,1536,1
8854,260248,78886,1536,1
8855,241642,73235,1536,1
8856,240292,72825,1536,1
8857,352452,106793,1536,1
8858,243552,73816,1536,1
8859,242688,73537,1536,1
8860,255566,77455,1536,1
8861,236304,71621,1536,1
8862,247026,74861,1536,1
8863,240170,72793,1536,1
8864,240054,72741,1536,1
8865,316880,96025,1536,1
8866,330444,100266,1536,1
8867,244660,74244,1536,1
8868,598386,181739,1536,1
8869,570530,172867,1536,1
8870,328054,99461,1536,1
8871,262804,79648,1536,1
8872,255046,77295,1536,1
8873,256878,77845,1536,1
8874,259070,78510,1536,1
8875,263222,79894,1536,1
8876,254950,77269,1536,1
8877,311470,94550,1536,1
8878,283062,85775,1536,1
8879,261610,79377,1536,1
8880,382310,115880,1536,1
8881,389182,117960,1536,1
8882,259352,78604,1536,1
8883,273170,82805,1536,1
8884,284824,86505,1536,1
8885,256944,77872,1536,1
8886,262228,79472,1536,1
8887,257206,77948,1536,1
8888,257042,77898,1536,1
8889,295572,89545,1536,1
8890,318166,96431,1536,1
8891,312310,94655,1536,1
8892,280450,84995,1536,1
8893,316256,95831,1536,1
8894,351422,107002,1536,1
8895,346956,105149,1536,1
8896,354914,107530,1536,1
8897,349788,106012,1536,1
8898,339356,102891,1536,1
8899,412526,125014,1536,1
8900,273234,82803,1536,1
8901,316554,95929,1536,1
8902,238512,72281,1536,1
8903,351256,106450,1536,1
8904,390192,118234,1536,1
8905,398038,120646,1536,1
8906,382756,116575,1536,1
8907,484512,146817,1536,1
8908,384588,116537,1536,1
8909,450506,136595,1536,1
8910,358246,108569,1536,1
8911,355064,107595,1536,1
8912,323652,98087,1536,1
8913,390360,118288,1536,1
8914,241222,73104,1536,1
8915,240460,72875,1536,1
8916,239526,72592,1536,1
8917,285154,86418,1536,1
8918,240820,72982,1536,1
8919,285124,86422,1536,1
8920,269358,81636,1536,1
8921,361624,109592,1536,1
8922,427808,129614,1536,1
8923,378040,114561,1536,1
8924,357818,108443,1536,1
8925,389382,118009,1536,1
8926,374722,113659,1536,1
8927,469806,142360,1536,1
8928,376564,114113,1536,1
8929,355806,107832,1536,1
8930,224638,68078,1536,1
8931,217092,65785,1536,1
8932,258040,78217,1536,1
8933,218412,66167,1536,1
8934,218178,66096,1536,1
8935,219872,66637,1536,1
8936,430152,130333,1536,1
8937,218918,66349,1536,1
8938,218738,66291,1536,1
8939,207684,62946,1536,1
8940,229130,69464,1536,1
8941,212972,64551,1536,1
8942,330918,100286,1536,1
8943,212044,64268,1536,1
8944,212926,64531,1536,1
8945,336000,101985,1536,1
8946,216764,65691,1536,1
8947,242984,73633,1536,1
8948,231076,70179,1536,1
8949,1050974,318361,1536,1
8950,207732,62956,1536,1
8951,202724,61441,1536,1
8952,202210,61283,1536,1
8953,196012,59406,1536,1
8954,201472,61063,1536,1
8955,200936,60901,1536,1
8956,233648,70818,1536,1
8957,197906,59982,1536,1
8958,199158,60334,1536,1
8959,196298,59482,1536,1
8960,197910,59980,1536,1
8961,250978,76068,1536,1
8962,202342,61326,1536,1
8963,196850,59658,1536,1
8964,197680,59900,1536,1
8965,198330,60082,1536,1
8966,198468,60134,1536,1
8967,245454,74376,1536,1
8968,196214,59467,1536,1
8969,194064,58804,1536,1
8970,191732,58107,1536,1
8971,246662,74759,1536,1
8972,194372,58899,1536,1
8973,311344,94351,1536,1
8974,196296,59493,1536,1
8975,232794,70574,1536,1
8976,196868,59672,1536,1
8977,195050,59099,1536,1
8978,285860,86604,1536,1
8979,637298,193803,1536,1
8980,263196,79762,1536,1
8981,199436,60441,1536,1
8982,189582,57457,1536,1
8983,189384,57386,1536,1
8984,189366,57369,1536,1
8985,190528,57719,1536,1
8986,243706,73843,1536,1
8987,188734,57188,1536,1
8988,190118,57621,1536,1
8989,188382,57094,1536,1
8990,188486,57100,1536,1
8991,192824,58439,1536,1
8992,190028,57592,1536,1
8993,186670,56565,1536,1
8994,221706,67165,1536,1
8995,191978,58185,1536,1
8996,190072,57583,1536,1
8997,189998,57582,1536,1
8998,187804,56918,1536,1
8999,188346,57059,1536,1
9000,194286,58883,1536,1
9001,205266,62218,1536,1
9002,188942,57263,1536,1
9003,187744,56900,1536,1
9004,188020,56973,1536,1
9005,191358,57997,1536,1
9006,190302,57674,1536,1
9007,230428,69929,1536,1
9008,191272,57973,1536,1
9009,191464,58014,1536,1
9010,191694,58095,1536,1
9011,191650,58074,1536,1
9012,454334,137652,1536,1
9013,188596,57146,1536,1
9014,188282,57050,1536,1
9015,189210,57333,1536,1
9016,188562,57124,1536,1
9017,215394,65294,1536,1
9018,188768,57210,1536,1
9019,191538,58051,1536,1
9020,306008,92730,1536,1
9021,358682,108671,1536,1
9022,203158,61577,1536,1
9023,192988,58491,1536,1
9024,224434,68014,1536,1
9025,219650,66580,1536,1
9026,194904,59070,1536,1
9027,190228,57652,1536,1
9028,214142,64921,1536,1
9029,198058,60027,1536,1
9030,196438,59535,1536,1
9031,199780,60535,1536,1
9032,195030,59112,1536,1
9033,193030,58489,1536,1
9034,191776,58108,1536,1
9035,195976,59381,1536,1
9036,193114,58514,1536,1
9037,192394,58299,1536,1
9038,193948,58778,1536,1
9039,307244,93104,1536,1
9040,274030,83068,1536,1
9041,317696,96274,1536,1
9042,279144,84644,1536,1
9043,276730,83872,1536,1
9044,310822,94196,1536,1
9045,314776,95393,1536,1
9046,304476,92268,1536,1
9047,313186,94899,1536,1
9048,320450,97108,1536,1
9049,313752,95074,1536,1
9050,596630,180874,1536,1
9051,330858,100263,1536,1
9052,277850,84212,1536,1
9053,333258,100995,1536,1
9054,331900,100579,1536,1
9055,323470,98030,1536,1
9056,305272,92511,1536,1
9057,277380,84054,1536,1
9058,284398,86200,1536,1
9059,357444,108314,1536,1
9060,362668,109900,1536,1
9061,337188,102195,1536,1
9062,672196,203815,1536,1
9063,298296,90399,1536,1
9064,460274,139447,1536,1
9065,317474,96579,1536,1
9066,326390,98899,1536,1
9067,369686,112039,1536,1
9068,320986,97275,1536,1
9069,348978,105766,1536,1
9070,302672,91724,1536,1
9071,318786,96606,1536,1
9072,252130,76424,1536,1
9073,226542,68647,1536,1
9074,310124,93975,1536,1
9075,225252,68264,1536,1
9076,304558,92373,1536,1
9077,223912,67866,1536,1
9078,264232,80091,1536,1
9079,385658,116870,1536,1
9080,409570,124113,1536,1
9081,363322,110193,1536,1
9082,471466,143162,1536,1
9083,507344,153739,1536,1
