iter,cycles,time_ns,peak_rss_kb,ok
8000,300884,91190,1536,1
8001,323322,97975,1536,1
8002,335888,101747,1536,1
8003,244388,74076,1536,1
8004,237266,71878,1536,1
8005,413282,125230,1536,1
8006,257146,77928,1536,1
8007,316578,95942,1536,1
8008,266126,80647,1536,1
8009,260244,78863,1536,1
8010,299158,90665,1536,1
8011,250638,75959,1536,1
8012,249920,75737,1536,1
8013,245764,74477,1536,1
8014,366672,111115,1536,1
8015,301966,91513,1536,1
8016,297392,90114,1536,1
8017,304248,92171,1536,1
8018,262678,79584,1536,1
8019,329708,99910,1536,1
8020,285800,86599,1536,1
8021,327300,99172,1536,1
8022,279814,84773,1536,1
8023,344550,104406,1536,1
8024,337660,102350,1536,1
8025,353694,107179,1536,1
8026,347414,105408,1536,1
8027,341642,103532,1536,1
8028,233970,70893,1536,1
8029,237396,71941,1536,1
8030,233598,70793,1536,1
8031,233940,70895,1536,1
8032,236542,71672,1536,1
8033,231052,69995,1536,1
8034,230736,69922,1536,1
8035,278640,84461,1536,1
8036,246134,74611,1536,1
8037,234084,70946,1536,1
8038,238390,72228,1536,1
8039,500390,151614,1536,1
8040,275844,84521,1536,1
8041,241306,73197,1536,1
8042,236754,71719,1536,1
8043,221264,67056,1536,1
8044,217350,65870,1536,1
8045,217026,65747,1536,1
8046,236610,71708,1536,1
8047,362718,109901,1536,1
8048,334456,101357,1536,1
8049,288074,87307,1536,1
8050,217620,65952,1536,1
8051,311712,94448,1536,1
8052,300650,91100,1536,1
8053,445574,135134,1536,1
8054,529726,160516,1536,1
8055,353680,107175,1536,1
8056,336018,101833,1536,1
8057,339714,102936,1536,1
8058,338770,102645,1536,1
8059,353682,107167,1536,1
8060,383674,116255,1536,1
8061,440852,133528,1536,1
8062,668924,202704,1536,1
8063,1115974,338435,1536,1
8064,270394,81973,1536,1
8065,494886,150299,1536,1
8066,405332,122829,1536,1
8067,360884,109366,1536,1
8068,339754,102937,1536,1
8069,349832,105988,1536,1
8070,329572,99846,1536,1
8071,344758,104472,1536,1
8072,360052,109094,1536,1
8073,342112,103667,1536,1
8074,321246,97347,1536,1
8075,811726,246605,1536,1
8076,260038,78816,1536,1
8077,264240,80470,1536,1
8078,254646,77157,1536,1
8079,215108,65247,1536,1
8080,219030,66378,1536,1
8081,213200,64614,1536,1
8082,218812,66305,1536,1
8083,210370,63742,1536,1
8084,290350,88018,1536,1
8085,224148,67915,1536,1
8086,225074,68205,1536,1
8087,278796,84474,1536,1
8088,328134,99430,1536,1
8089,232852,70561,1536,1
8090,226788,68724,1536,1
8091,280536,85027,1536,1
8092,234790,71151,1536,1
8093,451582,136988,1536,1
8094,299884,90878,1536,1
8095,224934,68163,1536,1
8096,219878,66634,1536,1
8097,210160,63678,1536,1
8098,222132,67473,1536,1
8099,245554,74400,1536,1
8100,209286,63414,1536,1
8101,347106,105193,1536,1
8102,340124,103060,1536,1
8103,349726,105943,1536,1
8104,215164,65214,1536,1
8105,210922,63907,1536,1
8106,211128,63970,1536,1
8107,206470,62548,1536,1
8108,208198,63096,1536,1
8109,202546,61372,1536,1
8110,208440,63170,1536,1
8111,207314,62815,1536,1
8112,210956,63932,1536,1
8113,245260,74349,1536,1
8114,376174,114075,1536,1
8115,353762,107264,1536,1
8116,222912,67552,1536,1
8117,219144,66387,1536,1
8118,303236,91895,1536,1
8119,237252,71881,1536,1
8120,221304,67040,1536,1
8121,278218,84320,1536,1
8122,257586,78161,1536,1
8123,322098,97568,1536,1
8124,265820,80617,1536,1
8125,333788,101147,1536,1
8126,352416,106791,1536,1
8127,345356,104649,1536,1
8128,228348,69203,1536,1
8129,237124,71855,1536,1
8130,239052,72438,1536,1
8131,242316,73427,1536,1
8132,227264,68870,1536,1
8133,238070,72155,1536,1
8134,298986,90599,1536,1
8135,329162,99714,1536,1
8136,321834,97687,1536,1
8137,334474,101358,1536,1
8138,346236,104925,1536,1
8139,354658,107474,1536,1
8140,213642,64733,1536,1
8141,211454,64059,1536,1
8142,211724,64168,1536,1
8143,212386,64367,1536,1
8144,214782,65090,1536,1
8145,210174,63693,1536,1
8146,209176,63396,1536,1
8147,209042,63350,1536,1
8148,208548,63189,1536,1
8149,215470,65287,1536,1
8150,284954,86361,1536,1
8151,218062,66060,1536,1
8152,229426,69507,1536,1
8153,256218,77657,1536,1
8154,230996,70005,1536,1
8155,326912,99074,1536,1
8156,230964,69995,1536,1
8157,219488,66530,1536,1
8158,216296,65538,1536,1
8159,339862,102994,1536,1
8160,338068,102460,1536,1
8161,350780,106296,1536,1
8162,359456,108930,1536,1
8163,270026,81976,1536,1
8164,224984,68185,1536,1
8165,405388,122967,1536,1
8166,269310,81623,1536,1
8167,231216,70068,1536,1
8168,330528,100414,1536,1
8169,321450,97415,1536,1
8170,233046,70630,1536,1
8171,312308,94630,1536,1
8172,238112,72154,1536,1
8173,248014,75175,1536,1
8174,215974,65429,1536,1
8175,216482,65582,1536,1
8176,217704,65977,1536,1
8177,222986,67576,1536,1
8178,309532,93810,1536,1
8179,319850,96906,1536,1
8180,299532,90836,1536,1
8181,410052,124266,1536,1
8182,314778,95385,1536,1
8183,350342,106158,1536,1
8184,329898,99986,1536,1
8185,343232,104018,1536,1
8186,306990,93014,1536,1
8187,286308,86915,1536,1
8188,262166,79460,1536,1
8189,360318,109185,1536,1
8190,374438,113461,1536,1
8191,372474,112880,1536,1
8192,363610,110203,1536,1
8193,389046,117889,1536,1
8194,335904,101792,1536,1
8195,608208,185461,1536,1
8196,348742,105658,1536,1
8197,247420,74978,1536,1
8198,328022,99407,1536,1
8199,369880,112088,1536,1
8200,264952,80318,1536,1
8201,668716,202864,1536,1
8202,370170,112181,1536,1
8203,359983,109287,1536,1
8204,530766,160945,1536,1
8205,762050,231106,1536,1
8206,393686,119295,1536,1
8207,675540,204656,1536,1
8208,372656,112922,1536,1
8209,440620,133513,1536,1
8210,312486,94671,1536,1
8211,448354,135849,1536,1
8212,382760,115984,1536,1
8213,378048,114534,1536,1
8214,390572,118358,1536,1
8215,380368,115259,1536,1
8216,392054,118824,1536,1
8217,411304,124639,1536,1
8218,397850,120567,1536,1
8219,399404,121016,1536,1
8220,404250,122493,1536,1
8221,383528,116232,1536,1
8222,491090,148920,1536,1
8223,374858,113587,1536,1
8224,421160,127706,1536,1
8225,402898,122084,1536,1
8226,418426,126790,1536,1
8227,605676,183574,1536,1
8228,2842744,861522,1536,1
8229,1059102,320887,1536,1
8230,2415930,732189,1536,1
8231,525752,159941,1536,1
8232,396330,120100,1536,1
8233,381734,115681,1536,1
8234,392726,119006,1536,1
8235,384440,116503,1536,1
8236,391650,118677,1536,1
8237,358578,108679,1536,1
8238,379678,115051,1536,1
8239,410296,124321,1536,1
8240,403624,122308,1536,1
8241,414036,125449,1536,1
8242,424110,128520,1536,1
8243,445328,134905,1536,1
8244,428696,129910,1536,1
8245,394036,119374,1536,1
8246,408926,123879,1536,1
8247,412370,124960,1536,1
8248,411236,124612,1536,1
8249,411682,124752,1536,1
8250,485504,147127,1536,1
8251,438256,132810,1536,1
8252,455826,138115,1536,1
8253,418504,126908,1536,1
8254,444034,134556,1536,1
8255,433330,131310,1536,1
8256,424148,128513,1536,1
8257,420118,127317,1536,1
8258,627746,190830,1536,1
8259,382506,115916,1536,1
8260,293454,88954,1536,1
8261,263650,79906,1536,1
8262,323794,98133,1536,1
8263,395052,119709,1536,1
8264,406204,123091,1536,1
8265,397944,120544,1536,1
8266,288040,87884,1536,1
8267,297078,90018,1536,1
8268,318938,96656,1536,1
8269,270570,81989,1536,1
8270,298228,90389,1536,1
8271,254424,77100,1536,1
8272,253384,76789,1536,1
8273,261108,79140,1536,1
8274,358712,108697,1536,1
8275,255868,77541,1536,1
8276,238778,72366,1536,1
8277,237324,71912,1536,1
8278,238410,72239,1536,1
8279,238334,72201,1536,1
8280,238042,72125,1536,1
8281,294390,89225,1536,1
8282,321800,97648,1536,1
8283,416296,126608,1536,1
8284,266852,80879,1536,1
8285,395156,119758,1536,1
8286,394920,119660,1536,1
8287,269230,81645,1536,1
8288,256232,77620,1536,1
8289,272830,82704,1536,1
8290,321194,97342,1536,1
8291,244092,73973,1536,1
8292,243860,73906,1536,1
8293,244348,74051,1536,1
8294,274208,83091,1536,1
8295,349470,105906,1536,1
8296,247824,75104,1536,1
8297,288986,87864,1536,1
8298,247006,74860,1536,1
8299,246238,74621,1536,1
8300,378506,114697,1536,1
8301,467424,141639,1536,1
8302,364392,110439,1536,1
8303,256082,77603,1536,1
8304,352082,106686,1536,1
8305,235938,71500,1536,1
8306,230112,69738,1536,1
8307,287308,87085,1536,1
8308,233708,70828,1536,1
8309,243212,73712,1536,1
8310,351344,106476,1536,1
8311,253732,76885,1536,1
8312,266288,80689,1536,1
8313,232694,70492,1536,1
8314,230900,69950,1536,1
8315,363900,110271,1536,1
8316,304624,92322,1536,1
8317,428526,129854,1536,1
8318,327314,99189,1536,1
8319,391678,118652,1536,1
8320,375458,113779,1536,1
8321,371088,112426,1536,1
8322,350480,106211,1536,1
8323,345630,104746,1536,1
8324,245850,74503,1536,1
8325,245894,74540,1536,1
8326,253520,76849,1536,1
8327,251734,76313,1536,1
8328,352156,106724,1536,1
8329,241958,73347,1536,1
8330,229126,69426,1536,1
8331,228616,69258,1536,1
8332,228196,69131,1536,1
8333,244006,73943,1536,1
8334,238284,72209,1536,1
8335,237648,72008,1536,1
8336,319830,96940,1536,1
8337,242524,73491,1536,1
8338,376156,113990,1536,1
8339,237974,72115,1536,1
8340,400002,121218,1536,1
8341,239232,72500,1536,1
8342,239400,72523,1536,1
8343,243332,73744,1536,1
8344,245464,74388,1536,1
8345,279152,84614,1536,1
8346,222906,67539,1536,1
8347,225848,68432,1536,1
8348,290176,87939,1536,1
8349,238736,72351,1536,1
8350,224174,67923,1536,1
8351,231846,70280,1536,1
8352,241540,73175,1536,1
8353,222002,67281,1536,1
8354,223510,67723,1536,1
8355,229640,69592,1536,1
8356,223034,67579,1536,1
8357,223438,67702,1536,1
8358,308862,93607,1536,1
8359,225478,68321,1536,1
8360,222836,67519,1536,1
8361,222336,67367,1536,1
8362,222892,67535,1536,1
8363,273588,83019,1536,1
8364,223582,67760,1536,1
8365,225706,68391,1536,1
8366,241348,73155,1536,1
8367,256406,77681,1536,1
8368,240296,72838,1536,1
8369,222886,67522,1536,1
8370,231560,70160,1536,1
8371,225192,68221,1536,1
8372,222428,67382,1536,1
8373,225674,68367,1536,1
8374,276554,83819,1536,1
8375,228472,69225,1536,1
8376,311808,94521,1536,1
8377,227056,68807,1536,1
8378,218414,66196,1536,1
8379,286930,86955,1536,1
8380,306540,92888,1536,1
8381,219074,66380,1536,1
8382,586987,178216,1536,1
8383,549409,166779,1536,1
8384,340752,103242,1536,1
8385,349724,105986,1536,1
8386,418278,126734,1536,1
8387,231452,70139,1536,1
8388,247764,75095,1536,1
8389,276242,83701,1536,1
8390,230206,69761,1536,1
8391,254840,77246,1536,1
8392,291284,88243,1536,1
8393,225896,68455,1536,1
8394,423776,128432,1536,1
8395,364638,110607,1536,1
8396,282496,85621,1536,1
8397,227866,69056,1536,1
8398,232610,70493,1536,1
8399,229994,69697,1536,1
8400,305222,92495,1536,1
8401,351460,106496,1536,1
8402,361000,109386,1536,1
8403,352878,107018,1536,1
8404,353612,107154,1536,1
8405,371024,112431,1536,1
8406,407392,123436,1536,1
8407,347332,105255,1536,1
8408,329824,99962,1536,1
8409,233196,70673,1536,1
8410,245514,74423,1536,1
8411,309486,93786,1536,1
8412,343848,104213,1536,1
8413,348228,105520,1536,1
8414,329384,100003,1536,1
8415,769428,233067,1536,1
8416,293438,88891,1536,1
8417,293466,88900,1536,1
8418,241146,73079,1536,1
8419,238092,72125,1536,1
8420,242304,73425,1536,1
8421,279518,84767,1536,1
8422,247330,75037,1536,1
8423,357646,108355,1536,1
8424,372894,113385,1536,1
8425,240724,73063,1536,1
8426,319836,96936,1536,1
8427,238752,72341,1536,1
8428,236266,71599,1536,1
8429,224606,68041,1536,1
8430,222634,67445,1536,1
8431,221184,67005,1536,1
8432,221750,67177,1536,1
8433,224948,68145,1536,1
8434,224888,68127,1536,1
8435,231568,70175,1536,1
8436,225444,68324,1536,1
8437,376460,114174,1536,1
8438,352458,106811,1536,1
8439,324116,98224,1536,1
8440,250414,75889,1536,1
8441,360124,109128,1536,1
8442,371406,112547,1536,1
8443,249184,75515,1536,1
8444,352456,106851,1536,1
8445,279626,84749,1536,1
8446,254732,77181,1536,1
8447,234670,71129,1536,1
8448,244754,74178,1536,1
8449,232672,70503,1536,1
8450,230486,69825,1536,1
8451,231158,70040,1536,1
8452,231234,70065,1536,1
8453,235300,71294,1536,1
8454,235108,71334,1536,1
8455,316770,96007,1536,1
8456,368776,111756,1536,1
8457,311382,94329,1536,1
8458,244144,73985,1536,1
8459,373590,113220,1536,1
8460,352760,106878,1536,1
8461,322334,97676,1536,1
8462,253984,76983,1536,1
8463,229260,69479,1536,1
8464,225764,68393,1536,1
8465,226176,68518,1536,1
8466,336016,101835,1536,1
8467,226356,68674,1536,1
8468,262068,79443,1536,1
8469,366198,110967,1536,1
8470,349828,106013,1536,1
8471,352094,106695,1536,1
8472,345350,104633,1536,1
8473,376824,114177,1536,1
8474,347618,105307,1536,1
8475,713182,216286,1536,1
8476,504200,152781,1536,1
8477,238840,72366,1536,1
8478,258306,78292,1536,1
8479,226244,68565,1536,1
8480,221426,67107,1536,1
8481,221430,67094,1536,1
8482,226822,68725,1536,1
8483,257890,78146,1536,1
8484,216986,65747,1536,1
8485,219810,66614,1536,1
8486,322030,97587,1536,1
8487,235464,71378,1536,1
8488,215250,65234,1536,1
8489,216154,65510,1536,1
8490,220056,66674,1536,1
8491,215724,65364,1536,1
8492,215524,65310,1536,1
8493,216800,65705,1536,1
8494,215652,65346,1536,1
8495,217444,65885,1536,1
8496,221392,67096,1536,1
8497,218308,66162,1536,1
8498,219252,66442,1536,1
8499,216466,65589,1536,1
8500,233888,70878,1536,1
8501,231258,70083,1536,1
8502,235714,71450,1536,1
8503,349120,105788,1536,1
8504,364410,110435,1536,1
8505,355468,107723,1536,1
8506,350852,106333,1536,1
8507,366984,111241,1536,1
8508,352008,106675,1536,1
8509,352220,106729,1536,1
8510,329786,99921,1536,1
8511,379978,115146,1536,1
8512,339186,102843,1536,1
8513,370138,112161,1536,1
8514,373120,113076,1536,1
8515,428086,129722,1536,1
8516,364218,110371,1536,1
8517,371082,112430,1536,1
8518,352170,106709,1536,1
8519,361476,109683,1536,1
8520,312254,94627,1536,1
8521,406320,123205,1536,1
8522,348568,105832,1536,1
8523,379218,114900,1536,1
8524,354464,107417,1536,1
8525,365522,110761,1536,1
8526,341892,103576,1536,1
8527,442098,133952,1536,1
8528,420974,127563,1536,1
8529,428760,129932,1536,1
8530,365000,110600,1536,1
8531,366676,111120,1536,1
8532,453010,137487,1536,1
8533,362136,109754,1536,1
8534,400022,121228,1536,1
8535,408362,123811,1536,1
8536,369660,112017,1536,1
8537,372724,112946,1536,1
8538,361006,109477,1536,1
8539,411532,124710,1536,1
8540,404082,122449,1536,1
8541,401718,121743,1536,1
8542,399612,121103,1536,1
8543,406732,123265,1536,1
8544,458892,139055,1536,1
8545,431328,130691,1536,1
8546,414028,125440,1536,1
8547,647368,196124,1536,1
8548,393656,119305,1536,1
8549,401144,121556,1536,1
8550,380772,115377,1536,1
8551,363802,110243,1536,1
8552,379324,114942,1536,1
8553,375500,113778,1536,1
8554,391166,118538,1536,1
8555,382202,115814,1536,1
8556,399928,121190,1536,1
8557,321210,97336,1536,1
8558,330696,100214,1536,1
8559,403722,122327,1536,1
8560,458560,138948,1536,1
8561,372114,112751,1536,1
8562,438568,133339,1536,1
8563,328962,99675,1536,1
8564,600934,182479,1536,1
8565,366682,111123,1536,1
8566,327076,99159,1536,1
8567,256866,77847,1536,1
8568,329016,99846,1536,1
8569,375452,113779,1536,1
8570,567044,172371,1536,1
8571,1883745,570933,1536,1
8572,382646,115951,1536,1
8573,623656,189439,1536,1
8574,290688,88082,1536,1
8575,273254,82786,1536,1
8576,440402,133698,1536,1
8577,289212,87635,1536,1
8578,370494,112284,1536,1
8579,240158,72782,1536,1
8580,236904,71770,1536,1
8581,237632,71990,1536,1
8582,239468,72557,1536,1
8583,259652,78708,1536,1
8584,333284,101013,1536,1
8585,376550,114193,1536,1
8586,364954,110663,1536,1
8587,355332,107685,1536,1
8588,257602,78063,1536,1
8589,378844,114793,1536,1
8590,363402,110107,1536,1
8591,387306,117369,1536,1
8592,362216,109772,1536,1
8593,381588,115630,1536,1
8594,335972,101829,1536,1
8595,494846,149928,1536,1
8596,389308,117965,1536,1
8597,395554,119854,1536,1
8598,397718,120507,1536,1
8599,259538,78679,1536,1
8600,354864,107526,1536,1
8601,359606,108957,1536,1
8602,348842,105707,1536,1
8603,470344,142658,1536,1
8604,386752,117198,1536,1
8605,316172,95823,1536,1
8606,261192,79127,1536,1
8607,231910,70286,1536,1
8608,313530,95024,1536,1
8609,251134,76106,1536,1
8610,321922,97561,1536,1
8611,603701,183252,1536,1
8612,384944,116640,1536,1
8613,338554,102595,1536,1
8614,246834,74803,1536,1
8615,249256,75534,1536,1
8616,384720,116572,1536,1
8617,363200,110058,1536,1
8618,468950,142313,1536,1
8619,323146,97927,1536,1
8620,418264,126744,1536,1
8621,356866,108145,1536,1
8622,349792,106122,1536,1
8623,232322,70407,1536,1
8624,247880,75118,1536,1
8625,406412,123172,1536,1
8626,317292,96162,1536,1
8627,232154,70359,1536,1
8628,229682,69581,1536,1
8629,229374,69492,1536,1
8630,231962,70344,1536,1
8631,228688,69278,1536,1
8632,234116,70952,1536,1
8633,236596,71700,1536,1
8634,243950,73952,1536,1
8635,253856,76947,1536,1
8636,298324,90388,1536,1
8637,230774,69937,1536,1
8638,357662,108477,1536,1
8639,349008,105767,1536,1
8640,232976,70603,1536,1
8641,232656,70507,1536,1
8642,322358,97692,1536,1
8643,283446,85909,1536,1
8644,312822,94819,1536,1
8645,244424,74069,1536,1
8646,297804,90255,1536,1
8647,231528,70166,1536,1
8648,229912,69649,1536,1
8649,239064,72466,1536,1
8650,246028,74556,1536,1
8651,243934,73925,1536,1
8652,324296,98295,1536,1
8653,452658,137140,1536,1
8654,364936,110585,1536,1
8655,463385,140990,1536,1
8656,359938,109072,1536,1
8657,232904,70572,1536,1
8658,532442,161475,1536,1
8659,2278165,690246,1536,1
8660,359330,108875,1536,1
8661,354776,107511,1536,1
8662,341442,103467,1536,1
8663,350728,106281,1536,1
8664,384558,116539,1536,1
8665,335472,101662,1536,1
8666,360476,109239,1536,1
8667,363940,110294,1536,1
8668,251542,76228,1536,1
8669,245504,74397,1536,1
8670,248722,75376,1536,1
8671,245886,74513,1536,1
8672,248020,75159,1536,1
8673,357458,108323,1536,1
8674,479598,145309,1536,1
8675,253372,76784,1536,1
8676,251226,76133,1536,1
8677,255198,77333,1536,1
8678,255742,77503,1536,1
8679,387386,117396,1536,1
8680,362532,109887,1536,1
8681,358260,108791,1536,1
8682,253850,76934,1536,1
8683,254244,77044,1536,1
8684,388860,117828,1536,1
8685,229752,69634,1536,1
8686,230618,69893,1536,1
8687,388096,117634,1536,1
8688,439789,133596,1536,1
8689,243962,73933,1536,1
8690,243872,73890,1536,1
8691,244476,74085,1536,1
8692,246156,74594,1536,1
8693,248654,75352,1536,1
8694,302964,91816,1536,1
8695,241768,73373,1536,1
8696,240632,72895,1536,1
8697,524298,158901,1536,1
8698,249218,75523,1536,1
8699,227696,69003,1536,1
8700,311322,94355,1536,1
8701,302818,91774,1536,1
8702,235612,71420,1536,1
8703,244902,74232,1536,1
8704,222950,67541,1536,1
8705,222024,67261,1536,1
8706,339042,102740,1536,1
8707,222668,67468,1536,1
8708,223594,67763,1536,1
8709,222936,67562,1536,1
8710,222308,67372,1536,1
8711,223018,67591,1536,1
8712,299634,90896,1536,1
8713,230872,69970,1536,1
8714,224700,68084,1536,1
8715,226100,68495,1536,1
8716,259804,78748,1536,1
8717,238978,72431,1536,1
8718,376408,114135,1536,1
8719,289780,87899,1536,1
8720,220074,66696,1536,1
8721,216026,65455,1536,1
8722,221344,67059,1536,1
8723,226750,68822,1536,1
8724,217726,65984,1536,1
8725,222024,67261,1536,1
8726,279458,84698,1536,1
8727,250876,76045,1536,1
8728,261086,79145,1536,1
8729,234132,70955,1536,1
8730,231358,70114,1536,1
8731,339596,102914,1536,1
8732,256502,77734,1536,1
8733,654942,198947,1536,1
8734,238702,72407,1536,1
8735,380862,115409,1536,1
8736,233618,70796,1536,1
8737,340698,103328,1536,1
8738,623187,189624,1536,1
8739,889534,269612,1536,1
8740,279588,84739,1536,1
8741,328878,99670,1536,1
8742,537414,162820,1536,1
8743,319262,96748,1536,1
8744,321834,97521,1536,1
8745,317420,96197,1536,1
8746,405776,123069,1536,1
8747,370038,112138,1536,1
8748,358988,108772,1536,1
8749,366370,111012,1536,1
8750,351536,106524,1536,1
8751,1085728,329551,1536,1
8752,328166,99452,1536,1
8753,369246,111868,1536,1
8754,470694,142657,1536,1
8755,510374,154649,1536,1
8756,454314,137666,1536,1
8757,251522,76210,1536,1
8758,239334,72528,1536,1
8759,238248,72199,1536,1
8760,242682,73547,1536,1
8761,237252,71899,1536,1
8762,237110,71857,1536,1
8763,405616,122921,1536,1
8764,370426,112248,1536,1
8765,345944,104817,1536,1
8766,777776,236110,1536,1
8767,363268,110082,1536,1
8768,241310,73129,1536,1
8769,240150,72776,1536,1
8770,238062,72141,1536,1
8771,236660,71718,1536,1
8772,327164,99137,1536,1
8773,355342,107684,1536,1
8774,242060,73327,1536,1
8775,380074,115154,1536,1
8776,339960,102980,1536,1
8777,340334,103132,1536,1
8778,345480,104694,1536,1
8779,362770,109936,1536,1
8780,337398,102240,1536,1
8781,427438,129508,1536,1
8782,295998,89785,1536,1
8783,420307,127677,1536,1
8784,267880,81191,1536,1
8785,336650,102128,1536,1
8786,1599640,537332,1536,1
8787,347774,105378,1536,1
8788,296012,89708,1536,1
8789,238142,72166,1536,1
8790,566580,171669,1536,1
8791,330144,100051,1536,1
8792,384072,116381,1536,1
8793,366093,111248,1536,1
8794,335452,101637,1536,1
8795,353280,107047,1536,1
8796,420490,127424,1536,1
8797,414554,125610,1536,1
8798,384388,116463,1536,1
8799,437518,132663,1536,1
8800,376348,114039,1536,1
8801,383652,116252,1536,1
8802,332908,100910,1536,1
8803,388360,117696,1536,1
8804,335032,101508,1536,1
8805,393244,119129,1536,1
8806,427744,130235,1536,1
8807,401970,121805,1536,1
8808,464814,141712,1536,1
8809,406452,123298,1536,1
8810,349302,105843,1536,1
8811,347968,105439,1536,1
8812,395612,119885,1536,1
8813,385372,116784,1536,1
8814,396060,119997,1536,1
8815,380474,115291,1536,1
8816,378590,114696,1536,1
8817,397416,120405,1536,1
8818,398248,120685,1536,1
8819,376864,114201,1536,1
8820,583680,176845,1536,1
8821,400594,121407,1536,1
8822,409414,124047,1536,1
8823,420868,127535,1536,1
8824,402720,122042,1536,1
8825,1396544,423614,1536,1
8826,563746,170820,1536,1
8827,932234,282671,1536,1
8828,503744,152709,1536,1
8829,692662,209881,1536,1
8830,266500,80759,1536,1
8831,294932,89402,1536,1
8832,259650,78684,1536,1
8833,314636,95358,1536,1
8834,266942,80897,1536,1
8835,260944,79074,1536,1
8836,289408,87675,1536,1
8837,262644,79591,1536,1
8838,260818,79039,1536,1
8839,317190,96131,1536,1
8840,245774,74486,1536,1
8841,460578,139567,1536,1
8842,417702,126580,1536,1
8843,421530,127729,1536,1
8844,427096,129422,1536,1
8845,444498,134687,1536,1
8846,487432,147672,1536,1
8847,440868,133590,1536,1
8848,252050,76400,1536,1
8849,245478,74380,1536,1
8850,269594,81681,1536,1
8851,248446,75275,1536,1
8852,286214,86712,1536,1
8853,250216,75833,1536,1
8854,246996,74824,1536,1
8855,245310,74318,1536,1
8856,353060,107064,1536,1
8857,344568,104422,1536,1
8858,250050,75764,1536,1
8859,552524,168326,1536,1
8860,246424,74676,1536,1
8861,258326,78306,1536,1
8862,245310,74312,1536,1
8863,245126,74258,1536,1
8864,331002,100275,1536,1
8865,344786,104459,1536,1
8866,255842,77535,1536,1
8867,2226141,674544,1536,1
8868,253534,76838,1536,1
8869,406131,123294,1536,1
8870,263272,79781,1536,1
8871,260890,79061,1536,1
8872,261690,79401,1536,1
8873,271592,82272,1536,1
8874,274044,83042,1536,1
8875,262384,79604,1536,1
8876,268376,81324,1536,1
8877,266610,80794,1536,1
8878,268072,81297,1536,1
8879,319430,96815,1536,1
8880,409244,124073,1536,1
8881,266730,80829,1536,1
8882,263848,79954,1536,1
8883,683808,207147,1536,1
8884,265072,80333,1536,1
8885,269228,81574,1536,1
8886,267394,81002,1536,1
8887,263564,79868,1536,1
8888,277530,84090,1536,1
8889,370584,112314,1536,1
8890,380110,115189,1536,1
8891,286858,86941,1536,1
8892,290150,87987,1536,1
8893,342528,103785,1536,1
8894,247932,75138,1536,1
8895,377708,114433,1536,1
8896,550576,166824,1536,1
8897,341574,103511,1536,1
8898,367496,111373,1536,1
8899,352100,106704,1536,1
8900,344434,104378,1536,1
8901,244996,74247,1536,1
8902,346120,104881,1536,1
8903,428324,129932,1536,1
8904,393718,119457,1536,1
8905,1056006,320214,1536,1
8906,386910,117244,1536,1
8907,384728,116576,1536,1
8908,352950,106933,1536,1
8909,385752,116890,1536,1
8910,359394,108913,1536,1
8911,349688,105964,1536,1
8912,368688,111721,1536,1
8913,248028,75166,1536,1
8914,245228,74317,1536,1
8915,245144,74291,1536,1
8916,665547,202262,1536,1
8917,247148,74899,1536,1
8918,244720,74167,1536,1
8919,245568,74419,1536,1
8920,427158,129474,1536,1
8921,354564,107440,1536,1
8922,357630,108370,1536,1
8923,350740,106266,1536,1
8924,582518,176532,1536,1
8925,375978,113912,1536,1
8926,382720,116075,1536,1
8927,370084,112157,1536,1
8928,376694,114154,1536,1
8929,259770,78736,1536,1
8930,223160,67632,1536,1
8931,317686,96278,1536,1
8932,224128,67897,1536,1
8933,223088,67595,1536,1
8934,226900,68762,1536,1
8935,295756,89635,1536,1
8936,224088,67913,1536,1
8937,222090,67297,1536,1
8938,215738,65372,1536,1
8939,216640,65629,1536,1
8940,224520,68041,1536,1
8941,458514,138954,1536,1
8942,257418,78090,1536,1
8943,219390,66475,1536,1
8944,295670,89584,1536,1
8945,228796,69337,1536,1
8946,278484,84378,1536,1
8947,252038,76357,1536,1
8948,231522,70136,1536,1
8949,212556,64421,1536,1
8950,210610,63828,1536,1
8951,209394,63446,1536,1
8952,202972,61499,1536,1
8953,205152,62173,1536,1
8954,205404,62326,1536,1
8955,203594,61688,1536,1
8956,204578,62003,1536,1
8957,205074,62136,1536,1
8958,203848,61765,1536,1
8959,203440,61637,1536,1
8960,210484,63787,1536,1
8961,392382,118895,1536,1
8962,203270,61579,1536,1
8963,203964,61815,1536,1
8964,202808,61465,1536,1
8965,203080,61522,1536,1
8966,252392,76464,1536,1
8967,252308,76469,1536,1
8968,199414,60433,1536,1
8969,198352,60089,1536,1
8970,204144,61879,1536,1
8971,199382,60425,1536,1
8972,212168,64279,1536,1
8973,201500,61053,1536,1
8974,293294,88880,1536,1
8975,296830,89940,1536,1
8976,198732,60205,1536,1
8977,225800,68429,1536,1
8978,471500,142867,1536,1
8979,268644,81409,1536,1
8980,206556,62606,1536,1
8981,195412,59220,1536,1
8982,193474,58624,1536,1
8983,194032,58791,1536,1
8984,193788,58727,1536,1
8985,194052,58797,1536,1
8986,193946,58764,1536,1
8987,194154,58841,1536,1
8988,193470,58633,1536,1
8989,194122,58832,1536,1
8990,196118,59436,1536,1
8991,195942,59380,1536,1
8992,192610,58361,1536,1
8993,192810,58422,1536,1
8994,193144,58511,1536,1
8995,193776,58727,1536,1
8996,194908,59068,1536,1
