iter,cycles,time_ns,peak_rss_kb,ok
7690,109000,33147,1536,1
7691,152912,46335,1536,1
7692,196406,59549,1536,1
7693,194496,58956,1536,1
7694,232076,70332,1536,1
7695,146856,44501,1536,1
7696,438692,132907,1536,1
7697,389808,118258,1536,1
7698,361470,109488,1536,1
7699,228048,69103,1536,1
7700,371728,112633,1536,1
7701,327462,99370,1536,1
7702,206512,62590,1536,1
7703,196280,59588,1536,1
7704,421238,127694,1536,1
7705,242950,73599,1536,1
7706,244088,73959,1536,1
7707,181146,54894,1536,1
7708,211140,63985,1536,1
7709,350794,106265,1536,1
7710,122334,37078,1536,1
7711,250434,75987,1536,1
7712,346096,104875,1536,1
7713,309612,93810,1536,1
7714,165552,50177,1536,1
7715,238440,72283,1536,1
7716,314708,95353,1536,1
7717,268690,81424,1536,1
7718,330762,100574,1536,1
7719,137344,41698,1536,1
7720,573372,173693,1536,1
7721,115992,35181,1536,1
7722,202444,61380,1536,1
7723,247718,75076,1536,1
7724,170476,51707,1536,1
7725,185994,56385,1536,1
7726,212504,64415,1536,1
7727,839148,254341,1536,1
7728,149994,45451,1536,1
7729,229796,69700,1536,1
7730,595076,180511,1536,1
7731,369724,112025,1536,1
7732,341120,103361,1536,1
7733,408040,123631,1536,1
7734,583314,176709,1536,1
7735,273438,82875,1536,1
7736,159576,48393,1536,1
7737,279638,84826,1536,1
7738,396350,120094,1536,1
7739,271990,82432,1536,1
7740,663102,200862,1536,1
7741,436628,132301,1536,1
7742,388788,117831,1536,1
7743,200752,60936,1536,1
7744,391050,118476,1536,1
7745,750900,227410,1536,1
7746,354232,107324,1536,1
7747,114842,34818,1536,1
7748,199514,60472,1536,1
7749,191604,58050,1536,1
7750,150808,45695,1536,1
7751,115068,34873,1536,1
7752,387896,117531,1536,1
7753,155932,47276,1536,1
7754,520326,157634,1536,1
7755,301660,91419,1536,1
7756,241540,73225,1536,1
7757,163676,49638,1536,1
7758,243522,73800,1536,1
7759,112548,34135,1536,1
7760,354804,107517,1536,1
7761,160598,48681,1536,1
7762,583458,176719,1536,1
7763,441124,133619,1536,1
7764,179478,54408,1536,1
7765,373772,113240,1536,1
7766,259906,78757,1536,1
7767,183152,55503,1536,1
7768,184746,56002,1536,1
7769,1374652,416496,1536,1
7770,157206,47681,1536,1
7771,686646,207976,1536,1
7772,408491,124228,1536,1
7773,166168,50381,1536,1
7774,381234,115479,1536,1
7775,531850,161134,1536,1
7776,251802,76290,1536,1
7777,384674,116524,1536,1
7778,156928,47557,1536,1
7779,530064,161255,1536,1
7780,243624,73835,1536,1
7781,119972,36371,1536,1
7782,259850,78758,1536,1
7783,247290,75072,1536,1
7784,383010,116060,1536,1
7785,133588,40532,1536,1
7786,173850,52695,1536,1
7787,604136,183018,1536,1
7788,154622,46865,1536,1
7789,280132,84874,1536,1
7790,288386,87391,1536,1
7791,227074,68803,1536,1
7792,679444,205828,1536,1
7793,185218,56145,1536,1
7794,439686,133203,1536,1
7795,402416,121903,1536,1
7796,258218,78270,1536,1
7797,339174,102757,1536,1
7798,329684,99885,1536,1
7799,204854,62063,1536,1
7800,364250,110342,1536,1
7801,249906,75737,1536,1
7802,232856,70574,1536,1
7803,154934,46961,1536,1
7804,197812,59947,1536,1
7805,253360,76751,1536,1
7806,127248,38590,1536,1
7807,241722,73228,1536,1
7808,332560,100760,1536,1
7809,111542,33807,1536,1
7810,155028,46972,1536,1
7811,340742,103218,1536,1
7812,221714,67173,1536,1
7813,260656,79073,1536,1
7814,685974,208288,1536,1
7815,683538,207062,1536,1
7816,177982,53968,1536,1
7817,182688,55403,1536,1
7818,248674,75363,1536,1
7819,494750,149886,1536,1
7820,255020,77279,1536,1
7821,162282,49204,1536,1
7822,206840,62664,1536,1
7823,386854,117175,1536,1
7824,205748,62333,1536,1
7825,278408,84365,1536,1
7826,239818,72650,1536,1
7827,216374,65602,1536,1
7828,116870,35451,1536,1
7829,332386,100710,1536,1
7830,347864,105411,1536,1
7831,115920,35145,1536,1
7832,118442,35925,1536,1
7833,277232,84011,1536,1
7834,217186,65831,1536,1
7835,605516,183432,1536,1
7836,374846,113613,1536,1
7837,239722,72672,1536,1
7838,192174,58271,1536,1
7839,388808,117802,1536,1
7840,789094,239010,1536,1
7841,441714,133819,1536,1
7842,258590,78364,1536,1
7843,411262,124567,1536,1
7844,398730,120799,1536,1
7845,143516,43520,1536,1
7846,121120,36708,1536,1
7847,212906,64535,1536,1
7848,262008,79443,1536,1
7849,165034,50033,1536,1
7850,157154,47621,1536,1
7851,159106,48210,1536,1
7852,246138,74563,1536,1
7853,282990,85724,1536,1
7854,191302,58005,1536,1
7855,453454,137437,1536,1
7856,244096,73984,1536,1
7857,377130,114257,1536,1
7858,324754,98546,1536,1
7859,437470,132529,1536,1
7860,233694,70866,1536,1
7861,507078,153643,1536,1
7862,343916,104202,1536,1
7863,123858,37536,1536,1
7864,266030,80590,1536,1
7865,190188,57675,1536,1
7866,147672,44750,1536,1
7867,320174,96989,1536,1
7868,241996,73318,1536,1
7869,998548,302634,1536,1
7870,327116,99131,1536,1
7871,216978,65754,1536,1
7872,216312,65542,1536,1
7873,381172,115498,1536,1
7874,516558,156496,1536,1
7875,416998,126349,1536,1
7876,181624,55089,1536,1
7877,374004,113330,1536,1
7878,328596,100092,1536,1
7879,219616,66567,1536,1
7880,156290,47387,1536,1
7881,122878,37269,1536,1
7882,139408,42290,1536,1
7883,287384,87070,1536,1
7884,428674,129867,1536,1
7885,326206,98855,1536,1
7886,118072,35813,1536,1
7887,508820,154121,1536,1
7888,237304,71889,1536,1
7889,116324,35255,1536,1
7890,468958,142068,1536,1
7891,157776,47837,1536,1
7892,317128,96090,1536,1
7893,194642,58984,1536,1
7894,363990,110307,1536,1
7895,346536,105008,1536,1
7896,475070,143913,1536,1
7897,199760,60538,1536,1
7898,312836,94821,1536,1
7899,1006774,305055,1536,1
7900,176998,53674,1536,1
7901,176962,53691,1536,1
7902,384010,116399,1536,1
7903,343304,104043,1536,1
7904,538694,163168,1536,1
7905,168844,51206,1536,1
7906,555936,168445,1536,1
7907,556368,168544,1536,1
7908,1092938,331144,1536,1
7909,168650,51156,1536,1
7910,416044,126057,1536,1
7911,196530,59570,1536,1
7912,119106,36110,1536,1
7913,511936,155067,1536,1
7914,322950,97878,1536,1
7915,326808,99017,1536,1
7916,248306,75236,1536,1
7917,184494,55941,1536,1
7918,196872,59703,1536,1
7919,162478,49294,1536,1
7920,743884,225417,1536,1
7921,187990,57003,1536,1
7922,331508,100449,1536,1
7923,439750,133222,1536,1
7924,133078,40336,1536,1
7925,631576,191670,1536,1
7926,236486,71641,1536,1
7927,117552,35626,1536,1
7928,510978,154764,1536,1
7929,146718,44489,1536,1
7930,489966,148427,1536,1
7931,130762,39655,1536,1
7932,419198,127026,1536,1
7933,414510,125596,1536,1
7934,661746,200467,1536,1
7935,175482,53205,1536,1
7936,348786,105689,1536,1
7937,340294,103114,1536,1
7938,407994,123618,1536,1
7939,488942,148262,1536,1
7940,411346,124641,1536,1
7941,190788,57853,1536,1
7942,301786,91448,1536,1
7943,467896,141777,1536,1
7944,281126,85222,1536,1
7945,329126,99714,1536,1
7946,2103357,637382,1536,1
7947,922586,279453,1536,1
7948,1076802,326477,1536,1
7949,205156,62220,1536,1
7950,4887980,1481174,1536,1
7951,349408,105885,1536,1
7952,269720,81800,1536,1
7953,647660,196191,1536,1
7954,416914,126326,1536,1
7955,544032,164833,1536,1
7956,283432,85908,1536,1
7957,582088,176343,1536,1
7958,325322,98590,1536,1
7959,245188,74325,1536,1
7960,471556,142881,1536,1
7961,179132,54318,1536,1
7962,1021594,309570,1536,1
7963,250148,75825,1536,1
7964,364196,110327,1536,1
7965,260806,79018,1536,1
7966,267656,81089,1536,1
7967,204224,61901,1536,1
7968,486000,147245,1536,1
7969,265106,80368,1536,1
7970,529902,160530,1536,1
7971,185900,56346,1536,1
7972,277382,84122,1536,1
7973,432404,131014,1536,1
7974,214214,64944,1536,1
7975,1420160,430126,1536,1
7976,654290,198211,1536,1
7977,479172,145179,1536,1
7978,655960,199296,1536,1
7979,208440,63195,1536,1
7980,785980,238212,1536,1
7981,256068,77607,1536,1
7982,1454352,440502,1536,1
7983,383238,116102,1536,1
7984,453370,137362,1536,1
7985,817156,247492,1536,1
7986,859096,260221,1536,1
7987,625238,189385,1536,1
7988,704758,213476,1536,1
7989,320982,97269,1536,1
7990,161278,48883,1536,1
7991,248196,75228,1536,1
7992,254756,77211,1536,1
7993,202774,61477,1536,1
7994,409344,124042,1536,1
7995,187670,56883,1536,1
7996,478108,144946,1536,1
7997,386990,117274,1536,1
7998,528226,160109,1536,1
7999,229398,69528,1536,1
8000,284536,86238,1536,1
8001,3750886,1136407,1536,1
8002,338846,102691,1536,1
8003,190722,57873,1536,1
8004,407470,123479,1536,1
8005,532162,161230,1536,1
8006,252286,76474,1536,1
8007,253718,76907,1536,1
8008,441310,133713,1536,1
8009,1262260,383297,1536,1
8010,1238374,375554,1536,1
8011,264198,80065,1536,1
8012,129686,39333,1536,1
8013,312572,95112,1536,1
8014,555450,168289,1536,1
8015,278122,84300,1536,1
8016,379298,114915,1536,1
8017,211630,64124,1536,1
8018,445728,135029,1536,1
8019,283292,85862,1536,1
8020,250172,75907,1536,1
8021,400664,121395,1536,1
8022,204946,62139,1536,1
8023,1752340,530773,1536,1
8024,249248,75551,1536,1
8025,1340420,406131,1536,1
8026,193944,58814,1536,1
8027,397106,120785,1536,1
8028,685858,207749,1536,1
8029,339828,102989,1536,1
8030,321634,97802,1536,1
8031,1065588,322801,1536,1
8032,300884,91183,1536,1
8033,167062,50655,1536,1
8034,703862,213217,1536,1
8035,290264,87949,1536,1
8036,7060862,2139648,1536,1
8037,146082,44309,1536,1
8038,211964,64249,1536,1
8039,534766,161995,1536,1
8040,476613,144496,1536,1
8041,204574,62033,1536,1
8042,1298409,393543,1536,1
8043,132348,40145,1536,1
8044,517974,156904,1536,1
8045,310962,94194,1536,1
8046,645678,195569,1536,1
8047,128226,38863,1536,1
8048,209260,63420,1536,1
8049,265736,80555,1536,1
8050,285666,86596,1536,1
8051,275470,83500,1536,1
8052,199442,60454,1536,1
8053,193232,58575,1536,1
8054,130364,39540,1536,1
8055,350744,106332,1536,1
8056,197440,59865,1536,1
8057,200818,60897,1536,1
8058,622378,188512,1536,1
8059,128152,38841,1536,1
8060,299902,90851,1536,1
8061,885012,268078,1536,1
8062,254550,77163,1536,1
8063,582682,176522,1536,1
8064,354944,107542,1536,1
8065,347054,105126,1536,1
8066,124394,37699,1536,1
8067,124474,37724,1536,1
8068,124224,37649,1536,1
8069,124258,37658,1536,1
8070,338558,102579,1536,1
8071,176688,53566,1536,1
8072,397978,120573,1536,1
8073,423840,128389,1536,1
8074,122842,37261,1536,1
8075,291108,88213,1536,1
8076,182456,55334,1536,1
8077,211154,64005,1536,1
8078,620578,187978,1536,1
8079,120200,36428,1536,1
8080,175988,53370,1536,1
8081,291016,88157,1536,1
8082,490830,148720,1536,1
8083,1133804,343625,1536,1
8084,137782,41796,1536,1
8085,133956,40621,1536,1
8086,1251792,379291,1536,1
8087,456050,138146,1536,1
8088,197508,59837,1536,1
8089,202744,61453,1536,1
8090,310672,94154,1536,1
8091,162892,49370,1536,1
8092,303328,91918,1536,1
8093,203650,61843,1536,1
8094,211384,64138,1536,1
8095,202270,61310,1536,1
8096,484804,146882,1536,1
8097,165216,50089,1536,1
8098,258686,78378,1536,1
8099,114482,34696,1536,1
8100,398640,120773,1536,1
8101,736484,223089,1536,1
8102,752544,228155,1536,1
8103,250250,76693,1536,1
8104,334600,101400,1536,1
8105,1192930,361390,1536,1
8106,121898,36975,1536,1
8107,169192,51302,1536,1
8108,162334,49205,1536,1
8109,420922,127519,1536,1
8110,120260,36464,1536,1
8111,164588,49899,1536,1
8112,165814,50273,1536,1
8113,553106,167638,1536,1
8114,554664,168032,1536,1
8115,187484,56854,1536,1
8116,627406,190063,1536,1
8117,694684,210419,1536,1
8118,216528,65677,1536,1
8119,324624,98374,1536,1
8120,161448,48936,1536,1
8121,450114,136367,1536,1
8122,215620,65352,1536,1
8123,158822,48177,1536,1
8124,307932,93325,1536,1
8125,122606,37159,1536,1
8126,202174,61282,1536,1
8127,409110,124038,1536,1
8128,854984,258973,1536,1
8129,278238,84324,1536,1
8130,152692,46437,1536,1
8131,122590,37154,1536,1
8132,294246,89181,1536,1
8133,185196,56158,1536,1
8134,932904,282529,1536,1
8135,123004,37307,1536,1
8136,153082,46405,1536,1
8137,155624,47172,1536,1
8138,344804,104490,1536,1
8139,126492,38363,1536,1
8140,194174,58857,1536,1
8141,114430,34695,1536,1
8142,117354,35597,1536,1
8143,214472,65020,1536,1
8144,287260,87048,1536,1
8145,219036,66419,1536,1
8146,193434,58621,1536,1
8147,455720,138225,1536,1
8148,231556,70205,1536,1
8149,181768,55124,1536,1
8150,249398,75553,1536,1
8151,296128,89880,1536,1
8152,319838,96915,1536,1
8153,230416,69832,1536,1
8154,288476,87387,1536,1
8155,256226,77620,1536,1
8156,126708,38431,1536,1
8157,329156,99736,1536,1
8158,165764,50256,1536,1
8159,159306,48288,1536,1
8160,179908,54545,1536,1
8161,205506,62262,1536,1
8162,117114,35514,1536,1
8163,283780,85991,1536,1
8164,143486,43530,1536,1
8165,117256,35570,1536,1
8166,322236,97608,1536,1
8167,115256,34933,1536,1
8168,433630,131346,1536,1
8169,116094,35250,1536,1
8170,114462,34693,1536,1
8171,464678,140881,1536,1
8172,117134,35500,1536,1
8173,721334,218606,1536,1
8174,548664,166222,1536,1
8175,117850,35749,1536,1
8176,160782,48749,1536,1
8177,603902,182945,1536,1
8178,239610,72618,1536,1
8179,154928,46972,1536,1
8180,115882,35151,1536,1
8181,138000,41849,1536,1
8182,116000,35158,1536,1
8183,157680,47808,1536,1
8184,158452,48041,1536,1
8185,493100,149361,1536,1
8186,155278,47063,1536,1
8187,416876,126265,1536,1
8188,116354,35277,1536,1
8189,155216,47033,1536,1
8190,206454,62552,1536,1
8191,313724,95043,1536,1
8192,250238,75864,1536,1
8193,235368,71330,1536,1
8194,396900,120244,1536,1
8195,270438,82162,1536,1
8196,195760,59349,1536,1
8197,408718,123892,1536,1
8198,360806,109298,1536,1
8199,330324,100085,1536,1
8200,194506,58929,1536,1
8201,283318,85823,1536,1
8202,168812,51180,1536,1
8203,213380,64676,1536,1
8204,121412,36826,1536,1
8205,378038,114525,1536,1
8206,161206,48877,1536,1
8207,574940,174146,1536,1
8208,303560,91971,1536,1
8209,423800,128364,1536,1
8210,583261,177195,1536,1
8211,467980,141779,1536,1
8212,454142,137942,1536,1
8213,122026,37012,1536,1
8214,228762,69334,1536,1
8215,124690,37822,1536,1
8216,268450,81369,1536,1
8217,192678,58469,1536,1
8218,188632,57190,1536,1
8219,687259,208486,1536,1
8220,130782,39664,1536,1
8221,170446,51676,1536,1
8222,206770,62643,1536,1
8223,175344,53159,1536,1
8224,523308,158496,1536,1
8225,118838,36127,1536,1
8226,264424,80115,1536,1
8227,628312,190309,1536,1
8228,121756,36932,1536,1
8229,288378,87384,1536,1
8230,280208,85015,1536,1
8231,398206,120659,1536,1
8232,443614,134393,1536,1
8233,274274,83093,1536,1
8234,327820,99317,1536,1
8235,122858,37254,1536,1
8236,246312,74622,1536,1
8237,184308,55880,1536,1
8238,156044,47327,1536,1
8239,379262,114925,1536,1
8240,476632,144410,1536,1
8241,122784,37243,1536,1
8242,122572,37217,1536,1
8243,123300,37369,1536,1
8244,366856,111181,1536,1
8245,321990,97578,1536,1
8246,267200,80997,1536,1
8247,254006,77073,1536,1
8248,362152,109746,1536,1
8249,553860,167773,1536,1
8250,813668,246860,1536,1
8251,568622,172245,1536,1
8252,165192,50070,1536,1
8253,182916,55466,1536,1
8254,458910,139127,1536,1
8255,374042,113330,1536,1
8256,560476,169798,1536,1
8257,212822,64516,1536,1
8258,503862,152604,1536,1
8259,157770,47977,1536,1
8260,314842,95412,1536,1
8261,275818,83607,1536,1
8262,451438,136765,1536,1
8263,466918,141442,1536,1
8264,210224,63722,1536,1
8265,258406,78341,1536,1
8266,116426,35305,1536,1
8267,321804,97478,1536,1
8268,156336,47371,1536,1
8269,151478,45945,1536,1
8270,158474,48032,1536,1
8271,279966,84920,1536,1
8272,471686,142892,1536,1
8273,295176,89412,1536,1
8274,356659,108422,1536,1
8275,5746944,1740964,1536,1
8276,2053448,622159,1536,1
8277,179722,54500,1536,1
8278,250822,76039,1536,1
8279,317668,96275,1536,1
8280,317088,96711,1536,1
8281,249440,75574,1536,1
8282,243610,73841,1536,1
8283,182846,55439,1536,1
8284,461092,139715,1536,1
8285,192612,58410,1536,1
8286,1156200,350585,1536,1
8287,936878,283786,1536,1
8288,196612,59614,1536,1
8289,420106,127294,1536,1
8290,282040,85449,1536,1
8291,213462,64720,1536,1
8292,404684,122627,1536,1
8293,197832,59978,1536,1
8294,907398,274866,1536,1
8295,501364,151900,1536,1
8296,658212,199396,1536,1
8297,191580,58096,1536,1
8298,622936,188814,1536,1
8299,528266,160032,1536,1
8300,355978,107868,1536,1
8301,190646,57813,1536,1
8302,187280,56767,1536,1
8303,256018,77604,1536,1
8304,756084,229026,1536,1
8305,337642,102336,1536,1
8306,284712,86293,1536,1
8307,458948,139034,1536,1
8308,487294,147630,1536,1
8309,189790,57553,1536,1
8310,191958,58222,1536,1
8311,323182,97953,1536,1
8312,2402561,728159,1536,1
8313,474326,143707,1536,1
8314,872276,264374,1536,1
8315,290360,88013,1536,1
8316,214698,65103,1536,1
8317,770135,233451,1536,1
8318,202444,61387,1536,1
8319,341992,103651,1536,1
8320,1890144,572877,1536,1
8321,412370,124952,1536,1
8322,865862,262263,1536,1
8323,350386,106588,1536,1
8324,1091782,330984,1536,1
8325,761124,230569,1536,1
8326,630968,191170,1536,1
8327,342846,104114,1536,1
8328,373554,113200,1536,1
8329,131858,39979,1536,1
8330,212648,64427,1536,1
8331,152708,46287,1536,1
8332,1215116,368106,1536,1
8333,254434,77130,1536,1
8334,955344,289649,1536,1
8335,206158,62500,1536,1
8336,489482,148307,1536,1
8337,341156,103392,1536,1
8338,208486,63180,1536,1
8339,225018,68188,1536,1
8340,286234,86722,1536,1
8341,223896,67889,1536,1
8342,373214,113096,1536,1
8343,535632,162280,1536,1
8344,701550,212586,1536,1
8345,987574,299152,1536,1
8346,134830,40896,1536,1
8347,366238,111044,1536,1
8348,498414,151031,1536,1
8349,544516,165116,1536,1
8350,3015084,913480,1536,1
8351,519372,157377,1536,1
8352,203506,61688,1536,1
8353,400574,121381,1536,1
8354,141444,42905,1536,1
8355,428143,130080,1536,1
8356,452829,137503,1536,1
8357,492692,149428,1536,1
8358,281814,85414,1536,1
8359,481308,145784,1536,1
8360,182496,55346,1536,1
8361,363210,110034,1536,1
8362,487348,147728,1536,1
8363,400859,121946,1536,1
8364,346490,104991,1536,1
8365,268704,81401,1536,1
8366,452392,137024,1536,1
8367,864444,261935,1536,1
8368,323406,98040,1536,1
8369,209426,63465,1536,1
8370,444652,134711,1536,1
8371,292520,88621,1536,1
8372,579968,175672,1536,1
8373,356340,108048,1536,1
8374,593238,179740,1536,1
8375,215332,65273,1536,1
8376,510232,154667,1536,1
8377,308086,93357,1536,1
8378,273718,82955,1536,1
8379,215708,65369,1536,1
8380,180524,54698,1536,1
8381,348768,105644,1536,1
8382,219968,66656,1536,1
8383,751776,227691,1536,1
8384,215316,65268,1536,1
8385,214732,65057,1536,1
8386,122946,37280,1536,1
8387,737350,223315,1536,1
8388,619370,187631,1536,1
8389,332242,100671,1536,1
8390,215838,65424,1536,1
8391,173386,52566,1536,1
8392,569194,172405,1536,1
8393,151202,45863,1536,1
8394,362180,109757,1536,1
8395,125464,38056,1536,1
8396,119102,36115,1536,1
8397,497838,150833,1536,1
8398,170364,51650,1536,1
8399,178608,54171,1536,1
8400,420084,127268,1536,1
8401,168496,51088,1536,1
8402,275516,83569,1536,1
8403,167384,50730,1536,1
8404,300644,91104,1536,1
8405,162004,49118,1536,1
8406,207878,62981,1536,1
8407,253500,76826,1536,1
8408,163134,49461,1536,1
8409,119042,36097,1536,1
8410,361006,109382,1536,1
8411,866884,262979,1536,1
8412,538780,163226,1536,1
8413,327628,99264,1536,1
8414,476458,144327,1536,1
8415,370656,112297,1536,1
8416,270392,82104,1536,1
8417,436718,132317,1536,1
8418,452354,137061,1536,1
8419,419244,127004,1536,1
8420,473836,143526,1536,1
8421,316806,96016,1536,1
8422,456064,138161,1536,1
8423,264388,80113,1536,1
8424,177156,53731,1536,1
8425,166036,50342,1536,1
8426,120988,36686,1536,1
8427,460238,139481,1536,1
8428,171022,51863,1536,1
8429,815562,247035,1536,1
8430,318060,96378,1536,1
8431,736666,223144,1536,1
8432,451126,136684,1536,1
8433,118956,36072,1536,1
8434,175584,53225,1536,1
8435,234506,71052,1536,1
8436,284618,86232,1536,1
8437,279304,84620,1536,1
8438,264708,80242,1536,1
8439,249740,75683,1536,1
8440,809404,245433,1536,1
8441,119286,36164,1536,1
8442,134232,40765,1536,1
8443,188108,56992,1536,1
8444,247840,75106,1536,1
8445,279988,84842,1536,1
8446,161934,49079,1536,1
8447,392032,118758,1536,1
8448,146964,44552,1536,1
8449,112404,34083,1536,1
8450,270628,82007,1536,1
8451,207176,62809,1536,1
8452,469318,142213,1536,1
8453,144804,43910,1536,1
8454,716908,217152,1536,1
8455,345046,104523,1536,1
8456,150928,45739,1536,1
8457,447528,135579,1536,1
8458,462836,140236,1536,1
8459,302314,91620,1536,1
8460,337772,102386,1536,1
8461,530448,160686,1536,1
8462,155050,46983,1536,1
8463,200862,60882,1536,1
8464,201654,61121,1536,1
8465,116356,35292,1536,1
8466,374056,113330,1536,1
8467,405180,122751,1536,1
8468,199382,60418,1536,1
8469,227238,68840,1536,1
8470,273144,82743,1536,1
8471,281894,85391,1536,1
8472,112392,34066,1536,1
8473,114742,34887,1536,1
8474,147250,44647,1536,1
8475,313750,95080,1536,1
8476,250432,75872,1536,1
8477,158840,48143,1536,1
8478,220458,66848,1536,1
8479,1954257,592416,1536,1
8480,689707,209438,1536,1
8481,616509,187055,1536,1
8482,326988,99062,1536,1
8483,206138,62457,1536,1
8484,191800,58120,1536,1
8485,119974,36388,1536,1
8486,240158,72783,1536,1
8487,282378,85577,1536,1
8488,266836,80872,1536,1
8489,680490,206138,1536,1
8490,249642,75678,1536,1
8491,422682,128388,1536,1
8492,485486,147544,1536,1
8493,178896,54236,1536,1
8494,382420,115853,1536,1
8495,164784,50028,1536,1
8496,223636,67761,1536,1
8497,363320,110075,1536,1
8498,697882,211404,1536,1
8499,168120,50978,1536,1
8500,222562,67523,1536,1
8501,459716,139278,1536,1
8502,209238,63436,1536,1
8503,778322,235824,1536,1
8504,270664,82026,1536,1
8505,130116,39472,1536,1
8506,195538,59284,1536,1
8507,195338,59196,1536,1
8508,374804,113524,1536,1
8509,291182,88223,1536,1
8510,309336,93701,1536,1
8511,280838,85077,1536,1
8512,228470,69213,1536,1
8513,230776,69938,1536,1
8514,425476,128915,1536,1
8515,307118,93030,1536,1
8516,232266,70377,1536,1
8517,156672,47478,1536,1
8518,218324,66141,1536,1
8519,190394,57711,1536,1
8520,340282,103099,1536,1
8521,409576,124096,1536,1
8522,227064,68813,1536,1
8523,188652,57172,1536,1
8524,156362,47380,1536,1
8525,188088,57013,1536,1
8526,325214,98553,1536,1
8527,465152,140933,1536,1
8528,991911,300978,1536,1
8529,329104,99700,1536,1
8530,316200,95779,1536,1
8531,208906,63303,1536,1
8532,240572,72879,1536,1
8533,117638,35668,1536,1
8534,117394,35579,1536,1
8535,127368,38626,1536,1
8536,145988,44247,1536,1
8537,500526,151728,1536,1
8538,240262,72783,1536,1
8539,1282264,389637,1536,1
8540,1005014,304643,1536,1
8541,156844,47561,1536,1
8542,316832,95996,1536,1
8543,294924,89379,1536,1
8544,114982,34858,1536,1
8545,304512,92292,1536,1
8546,173308,52546,1536,1
8547,545344,165438,1536,1
8548,156104,47327,1536,1
8549,155482,47111,1536,1
8550,113376,34361,1536,1
8551,348286,105550,1536,1
8552,114880,34844,1536,1
8553,234290,70974,1536,1
8554,194888,59395,1536,1
8555,167946,50915,1536,1
8556,244502,74097,1536,1
8557,112224,34033,1536,1
8558,262102,79439,1536,1
8559,319662,96875,1536,1
8560,525642,159213,1536,1
8561,195854,59337,1536,1
8562,347064,105124,1536,1
8563,139000,42128,1536,1
8564,146514,44413,1536,1
8565,888434,269082,1536,1
8566,149426,45319,1536,1
8567,166734,50575,1536,1
8568,312068,94557,1536,1
8569,763028,231215,1536,1
8570,213150,64698,1536,1
8571,509906,154483,1536,1
8572,179290,54373,1536,1
8573,230482,69963,1536,1
8574,343034,103945,1536,1
8575,369698,111991,1536,1
8576,329368,99793,1536,1
8577,307548,93237,1536,1
8578,232458,70478,1536,1
8579,1493906,452666,1536,1
8580,211278,64057,1536,1
8581,244240,74030,1536,1
8582,362162,109781,1536,1
8583,207630,63029,1536,1
8584,281618,85320,1536,1
8585,314170,95186,1536,1
8586,297466,90148,1536,1
8587,256852,77840,1536,1
8588,492494,149220,1536,1
8589,249148,75532,1536,1
8590,753798,228303,1536,1
8591,172872,52432,1536,1
8592,628218,190373,1536,1
8593,987706,299141,1536,1
8594,278664,84458,1536,1
8595,675530,204615,1536,1
8596,199808,60549,1536,1
8597,366276,110945,1536,1
8598,571080,173005,1536,1
8599,518872,157165,1536,1
8600,607119,184007,1536,1
8601,514840,156128,1536,1
8602,206824,62714,1536,1
8603,241822,73285,1536,1
8604,244866,74209,1536,1
8605,441970,133962,1536,1
8606,440630,133485,1536,1
8607,448180,135774,1536,1
8608,157404,47722,1536,1
8609,117778,35723,1536,1
8610,276920,83910,1536,1
8611,155046,46980,1536,1
8612,113964,34568,1536,1
8613,501250,151839,1536,1
8614,575336,174276,1536,1
8615,242372,73526,1536,1
8616,144826,43928,1536,1
8617,115436,34984,1536,1
8618,323158,97911,1536,1
8619,229506,69588,1536,1
8620,195556,59274,1536,1
8621,473080,143309,1536,1
8622,693272,209971,1536,1
8623,301390,91383,1536,1
8624,193946,58770,1536,1
8625,511754,154994,1536,1
8626,138080,41869,1536,1
8627,167650,50803,1536,1
8628,1165782,353164,1536,1
8629,270302,81892,1536,1
8630,230626,69934,1536,1
8631,425798,128986,1536,1
8632,111242,33715,1536,1
8633,283646,85949,1536,1
8634,711818,215617,1536,1
8635,551040,167018,1536,1
8636,270784,82053,1536,1
8637,230292,69804,1536,1
8638,341796,103535,1536,1
8639,160974,48792,1536,1
8640,1018860,308713,1536,1
8641,410830,124441,1536,1
8642,328696,99571,1536,1
8643,163972,49696,1536,1
8644,708040,214438,1536,1
8645,321436,97915,1536,1
8646,348772,105684,1536,1
8647,190736,57815,1536,1
8648,193470,58643,1536,1
8649,794522,240985,1536,1
8650,1114610,337565,1536,1
8651,940278,284820,1536,1
8652,118118,35813,1536,1
8653,114688,34762,1536,1
8654,137824,41904,1536,1
8655,459052,139042,1536,1
8656,156950,47608,1536,1
8657,329452,99839,1536,1
8658,245496,74406,1536,1
8659,236826,71779,1536,1
8660,293122,88828,1536,1
8661,930684,282007,1536,1
8662,387814,117515,1536,1
8663,448454,135853,1536,1
8664,463716,140652,1536,1
8665,366852,111131,1536,1
8666,369958,112105,1536,1
8667,181418,55015,1536,1
8668,217610,65963,1536,1
8669,151332,45888,1536,1
8670,157224,47677,1536,1
8671,1438941,436284,1536,1
8672,4059251,1229771,1536,1
8673,628672,190444,1536,1
8674,223658,67793,1536,1
8675,1208324,367759,1536,1
8676,536560,162985,1536,1
8677,526310,159416,1536,1
8678,124580,37785,1536,1
8679,548274,166176,1536,1
8680,509256,154269,1536,1
8681,473915,143685,1536,1
8682,357504,108332,1536,1
8683,181588,55031,1536,1
8684,246512,74694,1536,1
