iter,cycles,time_ns,peak_rss_kb,ok
7324,169060,51324,1536,1
7325,72662,22052,1536,1
7326,118794,36149,1536,1
7327,111276,33764,1536,1
7328,77990,23668,1536,1
7329,68594,20796,1536,1
7330,70778,21479,1536,1
7331,70658,21422,1536,1
7332,69948,21206,1536,1
7333,70518,21377,1536,1
7334,70604,21425,1536,1
7335,103608,31431,1536,1
7336,75120,22800,1536,1
7337,73334,22254,1536,1
7338,73672,22343,1536,1
7339,72936,22122,1536,1
7340,72604,22011,1536,1
7341,72242,21903,1536,1
7342,72348,21944,1536,1
7343,72018,21844,1536,1
7344,73146,22199,1536,1
7345,72548,22015,1536,1
7346,73424,22282,1536,1
7347,72244,21913,1536,1
7348,75342,22864,1536,1
7349,72356,21946,1536,1
7350,72008,21840,1536,1
7351,91284,27673,1536,1
7352,115056,34913,1536,1
7353,72508,21993,1536,1
7354,71790,21777,1536,1
7355,72586,22016,1536,1
7356,71608,21725,1536,1
7357,73586,22331,1536,1
7358,72286,21936,1536,1
7359,72088,21878,1536,1
7360,71300,21625,1536,1
7361,71936,21819,1536,1
7362,72058,21846,1536,1
7363,72232,21909,1536,1
7364,73842,22398,1536,1
7365,73124,22191,1536,1
7366,74064,22454,1536,1
7367,79634,24164,1536,1
7368,78252,23745,1536,1
7369,80798,24520,1536,1
7370,74072,22466,1536,1
7371,72052,21844,1536,1
7372,74124,22472,1536,1
7373,75164,22809,1536,1
7374,73936,22437,1536,1
7375,74068,22457,1536,1
7376,73784,22380,1536,1
7377,75086,22791,1536,1
7378,73460,22281,1536,1
7379,73138,22174,1536,1
7380,74080,22459,1536,1
7381,80256,24329,1536,1
7382,77154,23389,1536,1
7383,73912,22435,1536,1
7384,73988,22457,1536,1
7385,73962,22521,1536,1
7386,73450,22269,1536,1
7387,76282,23149,1536,1
7388,74040,22470,1536,1
7389,83828,25446,1536,1
7390,74500,22608,1536,1
7391,74950,22745,1536,1
7392,73624,22321,1536,1
7393,75162,22786,1536,1
7394,75184,22793,1536,1
7395,73754,22382,1536,1
7396,73568,22304,1536,1
7397,74132,22484,1536,1
7398,76344,23167,1536,1
7399,74378,22560,1536,1
7400,72370,21966,1536,1
7401,76880,23330,1536,1
7402,74024,22466,1536,1
7403,76578,23216,1536,1
7404,79540,24135,1536,1
7405,77714,23570,1536,1
7406,74660,22635,1536,1
7407,75672,22952,1536,1
7408,79178,24027,1536,1
7409,74100,22473,1536,1
7410,87778,26645,1536,1
7411,72738,22074,1536,1
7412,72596,22030,1536,1
7413,72438,21971,1536,1
7414,72728,22060,1536,1
7415,72436,21972,1536,1
7416,74834,22708,1536,1
7417,72912,22127,1536,1
7418,74438,22592,1536,1
7419,72544,22015,1536,1
7420,73372,22265,1536,1
7421,90514,27482,1536,1
7422,73204,22204,1536,1
7423,75146,22804,1536,1
7424,73412,22270,1536,1
7425,115838,35136,1536,1
7426,103852,31521,1536,1
7427,78574,23819,1536,1
7428,113904,34550,1536,1
7429,125374,38045,1536,1
7430,144384,43819,1536,1
7431,118282,35890,1536,1
7432,119320,36200,1536,1
7433,200952,61045,1536,1
7434,122136,37052,1536,1
7435,114794,34824,1536,1
7436,113726,34504,1536,1
7437,288386,87522,1536,1
7438,122160,37071,1536,1
7439,122694,37220,1536,1
7440,351110,106809,1536,1
7441,128446,38973,1536,1
7442,123296,37414,1536,1
7443,120254,36496,1536,1
7444,120112,36450,1536,1
7445,114922,34833,1536,1
7446,172110,52191,1536,1
7447,110890,33643,1536,1
7448,107586,32644,1536,1
7449,109178,33109,1536,1
7450,148870,45169,1536,1
7451,133330,40464,1536,1
7452,126412,38368,1536,1
7453,124558,37799,1536,1
7454,141384,42890,1536,1
7455,114268,34668,1536,1
7456,122864,37274,1536,1
7457,135606,41151,1536,1
7458,210972,63975,1536,1
7459,151200,45861,1536,1
7460,141028,42785,1536,1
7461,140356,42584,1536,1
7462,156782,47554,1536,1
7463,160610,48720,1536,1
7464,160638,48733,1536,1
7465,137258,41650,1536,1
7466,130898,39731,1536,1
7467,134300,40754,1536,1
7468,151590,45950,1536,1
7469,136252,41327,1536,1
7470,165342,50167,1536,1
7471,122008,37029,1536,1
7472,127462,38663,1536,1
7473,127716,38737,1536,1
7474,126590,38411,1536,1
7475,146442,44427,1536,1
7476,216658,65714,1536,1
7477,146642,44482,1536,1
7478,150892,45787,1536,1
7479,150520,45670,1536,1
7480,293666,89030,1536,1
7481,137652,41777,1536,1
7482,173824,52771,1536,1
7483,513582,155831,1536,1
7484,149818,45459,1536,1
7485,250926,76591,1536,1
7486,273912,83345,1536,1
7487,142244,43152,1536,1
7488,143648,43551,1536,1
7489,142120,43119,1536,1
7490,156312,47427,1536,1
7491,144152,43741,1536,1
7492,131894,40018,1536,1
7493,134294,40738,1536,1
7494,139216,42236,1536,1
7495,167256,50745,1536,1
7496,143910,43657,1536,1
7497,151444,45937,1536,1
7498,150630,45698,1536,1
7499,139448,42308,1536,1
7500,137186,41638,1536,1
7501,100032,30351,1536,1
7502,98598,29989,1536,1
7503,120214,36462,1536,1
7504,100318,30443,1536,1
7505,101060,30667,1536,1
7506,123192,37343,1536,1
7507,100482,30472,1536,1
7508,102118,31009,1536,1
7509,132608,40225,1536,1
7510,159432,48383,1536,1
7511,134140,40708,1536,1
7512,143350,43475,1536,1
7513,130356,39555,1536,1
7514,145916,44279,1536,1
7515,147038,44618,1536,1
7516,145960,44294,1536,1
7517,151858,46064,1536,1
7518,136522,41423,1536,1
7519,129768,39363,1536,1
7520,128986,39124,1536,1
7521,129604,39325,1536,1
7522,137066,41596,1536,1
7523,145026,43999,1536,1
7524,154020,46725,1536,1
7525,147794,44800,1536,1
7526,102134,30988,1536,1
7527,128618,39109,1536,1
7528,155594,47201,1536,1
7529,209102,63411,1536,1
7530,123478,37464,1536,1
7531,303125,92314,1536,1
7532,152650,46322,1536,1
7533,141068,42803,1536,1
7534,150136,45546,1536,1
7535,105434,32116,1536,1
7536,146386,44417,1536,1
7537,144206,43757,1536,1
7538,91178,27675,1536,1
7539,89384,27125,1536,1
7540,89816,27241,1536,1
7541,89184,27038,1536,1
7542,88622,26878,1536,1
7543,89202,27043,1536,1
7544,93282,28309,1536,1
7545,91940,27900,1536,1
7546,118842,36059,1536,1
7547,123788,37570,1536,1
7548,95600,29007,1536,1
7549,97400,29608,1536,1
7550,168634,51142,1536,1
7551,154154,46756,1536,1
7552,149326,45300,1536,1
7553,218584,66293,1536,1
7554,89456,27145,1536,1
7555,87348,26506,1536,1
7556,87128,26440,1536,1
7557,86770,26330,1536,1
7558,88668,26908,1536,1
7559,86672,26301,1536,1
7560,86808,26317,1536,1
7561,87452,26525,1536,1
7562,86104,26118,1536,1
7563,85776,26003,1536,1
7564,85926,26061,1536,1
7565,85704,25984,1536,1
7566,86082,26125,1536,1
7567,86498,26253,1536,1
7568,85060,25816,1536,1
7569,85686,25993,1536,1
7570,131540,39915,1536,1
7571,88332,26778,1536,1
7572,87130,26441,1536,1
7573,87034,26414,1536,1
7574,86778,26333,1536,1
7575,88126,26745,1536,1
7576,84446,25624,1536,1
7577,84596,25670,1536,1
7578,84166,25527,1536,1
7579,92142,27958,1536,1
7580,87798,26643,1536,1
7581,127180,38569,1536,1
7582,148246,44956,1536,1
7583,106026,32162,1536,1
7584,104202,31583,1536,1
7585,117210,35535,1536,1
7586,108556,32927,1536,1
7587,171158,51915,1536,1
7588,109678,33287,1536,1
7589,105886,32148,1536,1
7590,87604,26584,1536,1
7591,94826,28775,1536,1
7592,83368,25298,1536,1
7593,80494,24403,1536,1
7594,82208,24934,1536,1
7595,80520,24423,1536,1
7596,80854,24511,1536,1
7597,273754,83114,1536,1
7598,142850,43444,1536,1
7599,136270,41342,1536,1
7600,132534,40198,1536,1
7601,141800,43030,1536,1
7602,126000,38234,1536,1
7603,128904,39093,1536,1
7604,183484,55639,1536,1
7605,127410,38639,1536,1
7606,126632,38425,1536,1
7607,135824,41220,1536,1
7608,86912,26373,1536,1
7609,84764,25718,1536,1
7610,81896,24849,1536,1
7611,130652,39634,1536,1
7612,129874,39397,1536,1
7613,110730,33571,1536,1
7614,122630,37178,1536,1
7615,113806,34532,1536,1
7616,84130,25535,1536,1
7617,81104,24617,1536,1
7618,79366,24085,1536,1
7619,80750,24507,1536,1
7620,121678,36928,1536,1
7621,80908,24539,1536,1
7622,78624,23837,1536,1
7623,78886,23927,1536,1
7624,79016,23955,1536,1
7625,81338,24674,1536,1
7626,124852,37882,1536,1
7627,81706,24794,1536,1
7628,81350,24675,1536,1
7629,78488,23805,1536,1
7630,78538,23822,1536,1
7631,98508,29887,1536,1
7632,79986,24273,1536,1
7633,79984,24272,1536,1
7634,80310,24371,1536,1
7635,78966,23952,1536,1
7636,78966,23950,1536,1
7637,77872,23620,1536,1
7638,101736,30880,1536,1
7639,79528,24136,1536,1
7640,78686,23866,1536,1
7641,79632,24157,1536,1
7642,78812,23919,1536,1
7643,76206,23115,1536,1
7644,77640,23550,1536,1
7645,77516,23512,1536,1
7646,76232,23115,1536,1
7647,79896,24245,1536,1
7648,85498,25944,1536,1
7649,81794,24820,1536,1
7650,181715,55219,1536,1
7651,94166,28584,1536,1
7652,86774,26332,1536,1
7653,87274,26482,1536,1
7654,85452,25935,1536,1
7655,81808,24825,1536,1
7656,79100,24005,1536,1
7657,79712,24191,1536,1
7658,79116,23996,1536,1
7659,81218,24651,1536,1
7660,80914,24553,1536,1
7661,79654,24161,1536,1
7662,77514,23511,1536,1
7663,79682,24158,1536,1
7664,78414,23785,1536,1
7665,79268,24033,1536,1
7666,79172,24013,1536,1
7667,78562,23817,1536,1
7668,78978,23967,1536,1
7669,79220,24016,1536,1
7670,78242,23734,1536,1
7671,79044,23964,1536,1
7672,97882,29744,1536,1
7673,85010,25795,1536,1
7674,118860,36064,1536,1
7675,86000,26099,1536,1
7676,84052,25504,1536,1
7677,83726,25415,1536,1
7678,84452,25634,1536,1
7679,83314,25286,1536,1
7680,81428,24712,1536,1
7681,80178,24335,1536,1
7682,78762,23902,1536,1
7683,78576,23823,1536,1
7684,79848,24233,1536,1
7685,78412,23797,1536,1
7686,78238,23733,1536,1
7687,79148,24006,1536,1
7688,76046,23057,1536,1
7689,76042,23078,1536,1
7690,77166,23404,1536,1
7691,76896,23313,1536,1
7692,91702,27824,1536,1
7693,122538,37157,1536,1
7694,104438,31672,1536,1
7695,78246,23743,1536,1
7696,74802,22689,1536,1
7697,121348,36800,1536,1
7698,77564,23525,1536,1
7699,77336,23444,1536,1
7700,77446,23502,1536,1
7701,78134,23710,1536,1
7702,78966,23963,1536,1
7703,79488,24110,1536,1
7704,79652,24173,1536,1
7705,77480,23489,1536,1
7706,77424,23472,1536,1
7707,76836,23295,1536,1
7708,81406,24678,1536,1
7709,79024,23957,1536,1
7710,77652,23568,1536,1
7711,78610,23839,1536,1
7712,134714,40877,1536,1
7713,77782,23610,1536,1
7714,82446,24990,1536,1
7715,117296,35574,1536,1
7716,76580,23240,1536,1
7717,106438,32562,1536,1
7718,115292,34995,1536,1
7719,96932,29417,1536,1
7720,84466,25629,1536,1
7721,83252,25261,1536,1
7722,79650,24172,1536,1
7723,87556,26594,1536,1
7724,188890,57281,1536,1
7725,115812,35156,1536,1
7726,105362,31975,1536,1
7727,124584,37808,1536,1
7728,77634,23561,1536,1
7729,125740,38113,1536,1
7730,133092,40340,1536,1
7731,137416,41694,1536,1
7732,123616,37510,1536,1
7733,156150,47395,1536,1
7734,130540,39603,1536,1
7735,113374,34404,1536,1
7736,125794,38249,1536,1
7737,123098,37317,1536,1
7738,119450,36239,1536,1
7739,117306,35588,1536,1
7740,127668,38735,1536,1
7741,126902,38505,1536,1
7742,115912,35180,1536,1
7743,83458,25299,1536,1
7744,84366,25600,1536,1
7745,81434,24710,1536,1
7746,94926,28797,1536,1
7747,82368,24980,1536,1
7748,80448,24411,1536,1
7749,84468,25628,1536,1
7750,80840,24530,1536,1
7751,80822,24512,1536,1
7752,82820,25108,1536,1
7753,84232,25563,1536,1
7754,74488,22606,1536,1
7755,75928,23042,1536,1
7756,115474,35077,1536,1
7757,113968,34590,1536,1
7758,79468,24119,1536,1
7759,78442,23806,1536,1
7760,180384,54702,1536,1
7761,85226,25859,1536,1
7762,84436,25620,1536,1
7763,84692,25781,1536,1
7764,86268,26175,1536,1
7765,86056,26113,1536,1
7766,83672,25388,1536,1
7767,128500,38997,1536,1
7768,135582,41147,1536,1
7769,127594,38694,1536,1
7770,149204,45291,1536,1
7771,95434,28959,1536,1
7772,266047,80942,1536,1
7773,86106,26130,1536,1
7774,88926,26974,1536,1
7775,116796,35431,1536,1
7776,115480,35037,1536,1
7777,128582,39117,1536,1
7778,121314,36789,1536,1
7779,118538,35971,1536,1
7780,88108,26736,1536,1
7781,84128,25528,1536,1
7782,84224,25555,1536,1
7783,125686,38140,1536,1
7784,128142,38848,1536,1
7785,85928,26074,1536,1
7786,81218,24649,1536,1
7787,79304,24054,1536,1
7788,79814,24221,1536,1
7789,79788,24359,1536,1
7790,100600,30518,1536,1
7791,79888,24230,1536,1
7792,113754,34501,1536,1
7793,147588,44931,1536,1
7794,82284,24968,1536,1
7795,108772,33012,1536,1
7796,127912,38795,1536,1
7797,96708,29327,1536,1
7798,79494,24124,1536,1
7799,80258,24358,1536,1
7800,80342,24368,1536,1
7801,85304,25885,1536,1
7802,83092,25217,1536,1
7803,82868,25146,1536,1
7804,83248,25265,1536,1
7805,83222,25243,1536,1
7806,82746,25112,1536,1
7807,78958,23965,1536,1
7808,78640,23856,1536,1
7809,78434,23790,1536,1
7810,78206,23739,1536,1
7811,117930,35774,1536,1
7812,99826,30284,1536,1
7813,126378,38328,1536,1
7814,120784,36659,1536,1
7815,638097,193555,1536,1
7816,123748,37553,1536,1
7817,125434,38059,1536,1
7818,130862,39710,1536,1
7819,139488,42317,1536,1
7820,135876,41249,1536,1
7821,85458,25934,1536,1
7822,82804,25128,1536,1
7823,131062,39743,1536,1
7824,82854,25130,1536,1
7825,79602,24145,1536,1
7826,80936,24548,1536,1
7827,81296,24646,1536,1
7828,81310,24675,1536,1
7829,82140,24927,1536,1
7830,81852,24839,1536,1
7831,79336,24153,1536,1
7832,149578,45368,1536,1
7833,102268,31004,1536,1
7834,109590,33257,1536,1
7835,86566,26266,1536,1
7836,86402,26217,1536,1
7837,132740,40303,1536,1
7838,137560,41727,1536,1
7839,133680,40551,1536,1
7840,135536,41110,1536,1
7841,107418,32581,1536,1
7842,86688,26304,1536,1
7843,87600,26584,1536,1
7844,132452,40185,1536,1
7845,112196,34011,1536,1
7846,87136,26440,1536,1
7847,87874,26643,1536,1
7848,126556,38381,1536,1
7849,84286,25577,1536,1
7850,81826,24831,1536,1
7851,80792,24517,1536,1
7852,81720,24784,1536,1
7853,80536,24440,1536,1
7854,151092,45834,1536,1
7855,117920,35781,1536,1
7856,142116,43118,1536,1
7857,135906,41218,1536,1
7858,121994,37015,1536,1
7859,102964,31258,1536,1
7860,123172,37370,1536,1
7861,129398,39275,1536,1
7862,88302,26792,1536,1
7863,87556,26566,1536,1
7864,115992,35155,1536,1
7865,125164,37979,1536,1
7866,87164,26449,1536,1
7867,86262,26176,1536,1
7868,135452,41103,1536,1
7869,110930,33662,1536,1
7870,131160,39794,1536,1
7871,135530,41104,1536,1
7872,88738,26927,1536,1
7873,132156,40104,1536,1
7874,157384,47735,1536,1
7875,136416,41399,1536,1
7876,215632,65538,1536,1
7877,131710,39971,1536,1
7878,129448,39282,1536,1
7879,89012,27012,1536,1
7880,88028,26726,1536,1
7881,127846,38791,1536,1
7882,83542,25356,1536,1
7883,81362,24677,1536,1
7884,81500,24707,1536,1
7885,81382,24687,1536,1
7886,82086,24910,1536,1
7887,81348,24686,1536,1
7888,83028,25180,1536,1
7889,81942,24841,1536,1
7890,80876,24536,1536,1
7891,82480,25030,1536,1
7892,81920,24847,1536,1
7893,83116,25212,1536,1
7894,172470,52341,1536,1
7895,148712,45127,1536,1
7896,147622,44786,1536,1
7897,146966,44595,1536,1
7898,142892,43366,1536,1
7899,183185,55907,1536,1
7900,299530,91138,1536,1
7901,122956,37313,1536,1
7902,108204,32834,1536,1
7903,150932,45791,1536,1
7904,147668,44800,1536,1
7905,122940,37312,1536,1
7906,130728,39778,1536,1
7907,121810,36972,1536,1
7908,120056,36611,1536,1
7909,123372,37447,1536,1
7910,116624,35382,1536,1
7911,80842,24533,1536,1
7912,79802,24217,1536,1
7913,82032,24883,1536,1
7914,145442,44121,1536,1
7915,132916,40343,1536,1
7916,125638,38124,1536,1
7917,133902,40630,1536,1
7918,139466,42315,1536,1
7919,133896,40624,1536,1
7920,132702,40264,1536,1
7921,87090,26426,1536,1
7922,83862,25452,1536,1
7923,94340,28641,1536,1
7924,84044,25502,1536,1
7925,128390,38936,1536,1
7926,84506,25634,1536,1
7927,83934,25467,1536,1
7928,85060,25810,1536,1
7929,120564,36570,1536,1
7930,86796,26446,1536,1
7931,86612,26281,1536,1
7932,95224,28915,1536,1
7933,135692,41172,1536,1
7934,149230,45308,1536,1
7935,136600,41443,1536,1
7936,116254,35283,1536,1
7937,123926,37649,1536,1
7938,138910,42141,1536,1
7939,98318,29851,1536,1
7940,132406,40189,1536,1
7941,132866,40314,1536,1
7942,92040,27934,1536,1
7943,143386,43528,1536,1
7944,148594,45093,1536,1
7945,138342,41940,1536,1
7946,132974,40419,1536,1
7947,124946,37909,1536,1
7948,394015,119520,1536,1
7949,141628,42982,1536,1
7950,150572,45685,1536,1
7951,201894,61236,1536,1
7952,137096,41596,1536,1
7953,216982,65889,1536,1
7954,205150,62230,1536,1
7955,137926,41858,1536,1
7956,144284,43775,1536,1
7957,126418,38363,1536,1
7958,127932,38804,1536,1
7959,337452,103495,1536,1
7960,136346,41380,1536,1
7961,124894,37890,1536,1
7962,136876,41532,1536,1
7963,128232,38918,1536,1
7964,137360,41688,1536,1
7965,138042,41890,1536,1
7966,145312,44085,1536,1
7967,142774,43317,1536,1
7968,132630,40248,1536,1
7969,230184,70399,1536,1
7970,133314,40417,1536,1
7971,138156,41920,1536,1
7972,135828,41193,1536,1
7973,155136,47064,1536,1
7974,328956,99710,1536,1
7975,145322,44095,1536,1
7976,143406,43513,1536,1
7977,154486,46868,1536,1
7978,148986,45215,1536,1
7979,216888,65768,1536,1
7980,144190,43751,1536,1
7981,140722,42689,1536,1
7982,142612,43276,1536,1
7983,115372,35025,1536,1
7984,115644,35070,1536,1
7985,122658,37212,1536,1
7986,123956,37607,1536,1
7987,114548,34759,1536,1
7988,104520,31714,1536,1
7989,117874,35772,1536,1
7990,114856,34850,1536,1
7991,197980,60042,1536,1
7992,132154,40085,1536,1
7993,133576,40532,1536,1
7994,149916,45497,1536,1
7995,112830,34240,1536,1
7996,143258,43463,1536,1
7997,290286,87997,1536,1
7998,274588,83239,1536,1
7999,122750,37259,1536,1
8000,116556,35376,1536,1
8001,155552,47179,1536,1
8002,135812,41213,1536,1
8003,116986,35493,1536,1
8004,133698,40577,1536,1
8005,136040,41382,1536,1
8006,138014,41867,1536,1
8007,141606,42969,1536,1
8008,230214,70472,1536,1
8009,235435,71944,1536,1
8010,143932,43662,1536,1
8011,91284,27700,1536,1
8012,89356,27113,1536,1
8013,89926,27285,1536,1
8014,131172,39852,1536,1
8015,112408,34115,1536,1
8016,112868,34246,1536,1
8017,112264,34057,1536,1
8018,156698,47535,1536,1
8019,142066,43206,1536,1
8020,143826,43600,1536,1
8021,143294,43483,1536,1
8022,147492,44746,1536,1
8023,140118,42517,1536,1
8024,142902,43357,1536,1
8025,132578,40203,1536,1
8026,142922,43363,1536,1
8027,134938,40923,1536,1
8028,135708,41177,1536,1
8029,131800,39995,1536,1
8030,123124,37347,1536,1
8031,117038,35509,1536,1
8032,119680,36313,1536,1
8033,114048,34591,1536,1
8034,261912,79421,1536,1
8035,125688,38131,1536,1
8036,120316,36502,1536,1
8037,787725,239753,1536,1
8038,92560,28084,1536,1
8039,90958,27599,1536,1
8040,89386,27095,1536,1
8041,147876,44882,1536,1
8042,492850,149541,1536,1
8043,94208,28587,1536,1
8044,109418,33217,1536,1
8045,92408,28025,1536,1
8046,91870,27882,1536,1
8047,89392,27131,1536,1
8048,91806,27860,1536,1
8049,143344,43487,1536,1
8050,157948,47917,1536,1
8051,149550,45373,1536,1
8052,140716,42692,1536,1
8053,139976,42468,1536,1
8054,102244,31044,1536,1
8055,85166,25845,1536,1
8056,133000,40371,1536,1
8057,147672,44772,1536,1
8058,145562,44126,1536,1
8059,105254,31918,1536,1
8060,106502,32300,1536,1
8061,132750,40282,1536,1
8062,91592,27794,1536,1
8063,102936,31250,1536,1
8064,89768,27238,1536,1
8065,87994,26701,1536,1
8066,86324,26195,1536,1
8067,88298,26796,1536,1
8068,88394,26826,1536,1
8069,87670,26608,1536,1
8070,148482,45040,1536,1
8071,88900,26976,1536,1
8072,87640,26593,1536,1
8073,88916,26965,1536,1
8074,90786,27551,1536,1
8075,81574,24756,1536,1
8076,84244,25565,1536,1
8077,85826,26045,1536,1
8078,83496,25339,1536,1
8079,84574,25666,1536,1
8080,113436,34439,1536,1
8081,82414,25013,1536,1
8082,97586,29624,1536,1
8083,81242,24644,1536,1
8084,119528,36267,1536,1
8085,83214,25240,1536,1
8086,125426,38039,1536,1
8087,83554,25363,1536,1
8088,83446,25322,1536,1
8089,81540,24723,1536,1
8090,149922,45478,1536,1
8091,83142,25230,1536,1
8092,99502,30195,1536,1
8093,155568,47185,1536,1
8094,119816,36339,1536,1
8095,93060,28236,1536,1
8096,80566,24451,1536,1
8097,83456,25327,1536,1
8098,81978,24883,1536,1
8099,80184,24337,1536,1
8100,81474,24714,1536,1
8101,80906,24539,1536,1
8102,83942,25474,1536,1
8103,83456,25325,1536,1
8104,85640,25986,1536,1
8105,90216,27372,1536,1
8106,87066,26422,1536,1
8107,111462,33807,1536,1
8108,86642,26292,1536,1
8109,86022,26106,1536,1
8110,86496,26245,1536,1
8111,87680,26605,1536,1
8112,86370,26207,1536,1
8113,169069,51579,1536,1
8114,113556,34481,1536,1
8115,152462,46258,1536,1
8116,142166,43136,1536,1
8117,140052,42490,1536,1
8118,100776,30590,1536,1
8119,88724,26924,1536,1
8120,88020,26708,1536,1
8121,109742,33308,1536,1
8122,85152,25840,1536,1
8123,89950,27307,1536,1
8124,86470,26237,1536,1
8125,101120,30679,1536,1
8126,115614,35084,1536,1
8127,131486,39896,1536,1
8128,140194,42533,1536,1
8129,163758,49672,1536,1
8130,88580,26876,1536,1
8131,87064,26418,1536,1
8132,87326,26496,1536,1
8133,94658,28693,1536,1
8134,116288,35287,1536,1
8135,140644,42669,1536,1
8136,82814,25131,1536,1
8137,81160,24606,1536,1
8138,116218,35272,1536,1
8139,81604,24764,1536,1
8140,81478,24726,1536,1
8141,80856,24538,1536,1
8142,82726,25104,1536,1
8143,111292,33736,1536,1
8144,125530,38077,1536,1
8145,91616,27818,1536,1
8146,80714,24494,1536,1
8147,122684,37212,1536,1
8148,80798,24524,1536,1
8149,129384,39237,1536,1
8150,79796,24208,1536,1
8151,114620,34783,1536,1
8152,121130,36761,1536,1
8153,82350,24989,1536,1
8154,81062,24602,1536,1
8155,82696,25083,1536,1
8156,100342,30466,1536,1
8157,79952,24250,1536,1
8158,118316,35910,1536,1
8159,81752,24809,1536,1
8160,83882,25455,1536,1
8161,83592,25371,1536,1
8162,82298,24962,1536,1
8163,82898,25156,1536,1
8164,81804,24826,1536,1
8165,81670,24770,1536,1
8166,81362,24692,1536,1
8167,78892,23934,1536,1
8168,81650,24753,1536,1
8169,81268,24664,1536,1
8170,78850,23905,1536,1
8171,95916,29101,1536,1
8172,83030,25183,1536,1
8173,123530,37466,1536,1
8174,116318,35308,1536,1
8175,94792,28778,1536,1
8176,93778,28456,1536,1
8177,81558,24736,1536,1
8178,81272,24649,1536,1
8179,80966,24575,1536,1
8180,81282,24666,1536,1
8181,79362,24090,1536,1
8182,82258,24963,1536,1
8183,82978,25180,1536,1
8184,81068,24590,1536,1
8185,81192,24623,1536,1
8186,80640,24459,1536,1
8187,96084,29149,1536,1
8188,78926,23941,1536,1
8189,80674,24468,1536,1
8190,80998,24650,1536,1
8191,129832,39366,1536,1
8192,121526,36846,1536,1
8193,125046,37939,1536,1
8194,131706,39936,1536,1
8195,134212,40720,1536,1
8196,172448,52294,1536,1
8197,134652,40865,1536,1
8198,82668,25094,1536,1
8199,81484,24713,1536,1
8200,80812,24524,1536,1
8201,79040,23973,1536,1
8202,81420,24695,1536,1
8203,83546,25355,1536,1
8204,222236,67374,1536,1
8205,83862,25438,1536,1
8206,84202,25544,1536,1
8207,87462,26549,1536,1
8208,82264,24970,1536,1
8209,84990,25778,1536,1
8210,105034,31877,1536,1
8211,139768,42412,1536,1
8212,132356,40149,1536,1
8213,86370,26216,1536,1
8214,358873,109122,1536,1
8215,86540,26264,1536,1
8216,128812,39105,1536,1
8217,305063,92906,1536,1
8218,140534,42639,1536,1
8219,137502,41724,1536,1
8220,92190,27973,1536,1
8221,89090,27032,1536,1
8222,89110,27039,1536,1
8223,86074,26123,1536,1
8224,85594,25981,1536,1
8225,84378,25606,1536,1
8226,83388,25281,1536,1
8227,83270,25247,1536,1
8228,82624,25076,1536,1
8229,83570,25362,1536,1
8230,84570,25651,1536,1
8231,86986,26396,1536,1
8232,86678,26303,1536,1
8233,91658,27796,1536,1
8234,86910,26358,1536,1
8235,97742,29667,1536,1
8236,92396,28012,1536,1
8237,157384,47760,1536,1
8238,114740,34784,1536,1
8239,94680,28739,1536,1
8240,147596,44775,1536,1
8241,88320,26798,1536,1
8242,89048,27018,1536,1
8243,87366,26509,1536,1
8244,84504,25646,1536,1
8245,124604,37806,1536,1
8246,135254,41019,1536,1
8247,141636,42958,1536,1
8248,126756,38467,1536,1
8249,137460,41755,1536,1
8250,159186,48422,1536,1
8251,87940,26683,1536,1
8252,89890,27279,1536,1
8253,138070,41888,1536,1
8254,133006,40337,1536,1
8255,117190,35559,1536,1
8256,89998,27284,1536,1
8257,142882,43346,1536,1
8258,82068,24883,1536,1
8259,114276,34641,1536,1
8260,117644,35671,1536,1
8261,111390,33776,1536,1
8262,132710,40262,1536,1
8263,132334,40139,1536,1
8264,84446,25630,1536,1
8265,82522,25018,1536,1
8266,83316,25282,1536,1
8267,81982,24878,1536,1
8268,81646,24751,1536,1
8269,94998,28836,1536,1
8270,81940,24869,1536,1
8271,80650,24448,1536,1
8272,89746,27234,1536,1
8273,87402,26494,1536,1
8274,103386,31377,1536,1
8275,282687,85981,1536,1
8276,135526,41110,1536,1
8277,139296,42266,1536,1
8278,134294,40750,1536,1
8279,134434,40924,1536,1
8280,127628,38720,1536,1
8281,152082,46130,1536,1
8282,135904,41226,1536,1
8283,135728,41179,1536,1
8284,143458,43514,1536,1
8285,131664,39947,1536,1
8286,117312,35588,1536,1
8287,104126,31612,1536,1
8288,143142,43426,1536,1
8289,102716,31150,1536,1
8290,112930,34254,1536,1
8291,114054,34609,1536,1
8292,471302,142803,1536,1
8293,106968,32463,1536,1
8294,99864,30302,1536,1
8295,141504,42934,1536,1
8296,86562,26273,1536,1
8297,148874,45204,1536,1
8298,135874,41224,1536,1
8299,132816,40306,1536,1
8300,139846,42427,1536,1
8301,134272,40712,1536,1
8302,128106,38885,1536,1
8303,131638,39944,1536,1
8304,147294,44765,1536,1
8305,188384,57147,1536,1
8306,142158,43228,1536,1
8307,135496,41122,1536,1
8308,138406,41987,1536,1
8309,141042,42802,1536,1
8310,138556,42039,1536,1
8311,134146,40703,1536,1
8312,132522,40187,1536,1
8313,135944,41254,1536,1
8314,7188420,2178162,1536,1
8315,136662,41469,1536,1
8316,153036,46431,1536,1
8317,144622,43871,1536,1
8318,144090,43720,1536,1
8319,136106,41300,1536,1
8320,140754,42701,1536,1
8321,136872,41522,1536,1
