iter,cycles,time_ns,peak_rss_kb,ok
8160,178516,54108,1536,1
8161,201534,61067,1536,1
8162,147598,44754,1536,1
8163,257832,78126,1536,1
8164,171804,52079,1536,1
8165,141718,42940,1536,1
8166,282664,85620,1536,1
8167,139876,42382,1536,1
8168,377780,114430,1536,1
8169,145518,44117,1536,1
8170,142278,43139,1536,1
8171,401368,121603,1536,1
8172,169434,51389,1536,1
8173,400990,121686,1536,1
8174,499882,151451,1536,1
8175,213264,64629,1536,1
8176,173510,52595,1536,1
8177,402772,122021,1536,1
8178,227672,68996,1536,1
8179,169710,51429,1536,1
8180,141920,43006,1536,1
8181,161946,49111,1536,1
8182,149452,45310,1536,1
8183,174266,52812,1536,1
8184,169798,51469,1536,1
8185,400686,121365,1536,1
8186,170480,51674,1536,1
8187,340180,103055,1536,1
8188,141256,42816,1536,1
8189,172546,52293,1536,1
8190,407834,123561,1536,1
8191,326022,98801,1536,1
8192,231080,70049,1536,1
8193,280204,85026,1536,1
8194,420736,127517,1536,1
8195,262158,79464,1536,1
8196,239364,72557,1536,1
8197,287908,87237,1536,1
8198,311312,94297,1536,1
8199,284662,86251,1536,1
8200,200090,60646,1536,1
8201,253126,76706,1536,1
8202,185420,56205,1536,1
8203,206438,62544,1536,1
8204,146706,44481,1536,1
8205,322762,97794,1536,1
8206,203018,61553,1536,1
8207,385430,116767,1536,1
8208,266402,80695,1536,1
8209,361204,109428,1536,1
8210,422168,127936,1536,1
8211,425534,128947,1536,1
8212,162320,49231,1536,1
8213,182430,55322,1536,1
8214,214222,64920,1536,1
8215,151234,45825,1536,1
8216,278730,84481,1536,1
8217,218322,66201,1536,1
8218,235386,71364,1536,1
8219,485818,147478,1536,1
8220,155778,47225,1536,1
8221,183786,55709,1536,1
8222,220568,66896,1536,1
8223,180784,54800,1536,1
8224,409248,123969,1536,1
8225,148770,45076,1536,1
8226,234386,71031,1536,1
8227,777084,235395,1536,1
8228,145252,44030,1536,1
8229,263520,79836,1536,1
8230,237554,71987,1536,1
8231,297560,90161,1536,1
8232,385850,117001,1536,1
8233,299814,90865,1536,1
8234,387406,117378,1536,1
8235,152592,46247,1536,1
8236,203448,61648,1536,1
8237,223988,67905,1536,1
8238,213280,64662,1536,1
8239,347100,105180,1536,1
8240,343488,104091,1536,1
8241,151688,45984,1536,1
8242,150872,45717,1536,1
8243,166454,50477,1536,1
8244,293586,88981,1536,1
8245,331954,100570,1536,1
8246,286608,86853,1536,1
8247,286752,86880,1536,1
8248,379372,114954,1536,1
8249,457884,138730,1536,1
8250,449054,136107,1536,1
8251,553662,167754,1536,1
8252,183646,55648,1536,1
8253,243560,73830,1536,1
8254,288528,87454,1536,1
8255,359352,108880,1536,1
8256,349608,105903,1536,1
8257,203058,61542,1536,1
8258,457064,138478,1536,1
8259,248932,75547,1536,1
8260,299948,90883,1536,1
8261,236512,71689,1536,1
8262,430716,130483,1536,1
8263,281718,85386,1536,1
8264,228308,69190,1536,1
8265,233340,70715,1536,1
8266,144896,43930,1536,1
8267,285244,86430,1536,1
8268,283392,85888,1536,1
8269,179974,54550,1536,1
8270,261190,79129,1536,1
8271,514867,156406,1536,1
8272,366528,111064,1536,1
8273,302440,91657,1536,1
8274,321157,97521,1536,1
8275,608934,184486,1536,1
8276,3137480,950598,1536,1
8277,218212,66158,1536,1
8278,329186,99899,1536,1
8279,337434,102263,1536,1
8280,301556,91373,1536,1
8281,258992,78486,1536,1
8282,274848,83303,1536,1
8283,343452,104123,1536,1
8284,426432,129205,1536,1
8285,226726,68757,1536,1
8286,863446,261553,1536,1
8287,740922,224438,1536,1
8288,235672,71446,1536,1
8289,350616,106225,1536,1
8290,304310,92201,1536,1
8291,240998,73062,1536,1
8292,367154,111247,1536,1
8293,195440,59255,1536,1
8294,644506,195264,1536,1
8295,404540,122897,1536,1
8296,644184,195142,1536,1
8297,243306,73758,1536,1
8298,498018,150892,1536,1
8299,561426,170094,1536,1
8300,343764,104228,1536,1
8301,238912,72426,1536,1
8302,229604,69575,1536,1
8303,467514,141658,1536,1
8304,665852,201697,1536,1
8305,372574,113918,1536,1
8306,278548,84428,1536,1
8307,448490,136409,1536,1
8308,700160,212329,1536,1
8309,314666,95381,1536,1
8310,223398,67735,1536,1
8311,346504,105076,1536,1
8312,659972,200118,1536,1
8313,546164,165820,1536,1
8314,340426,103166,1536,1
8315,543236,165030,1536,1
8316,257156,77910,1536,1
8317,758981,230075,1536,1
8318,318722,96629,1536,1
8319,405534,122915,1536,1
8320,1209878,366654,1536,1
8321,406948,123312,1536,1
8322,733998,222349,1536,1
8323,384850,116643,1536,1
8324,818362,247963,1536,1
8325,675218,204579,1536,1
8326,526912,159637,1536,1
8327,406740,123459,1536,1
8328,384052,116423,1536,1
8329,162248,49188,1536,1
8330,283248,85833,1536,1
8331,161518,48968,1536,1
8332,964310,292205,1536,1
8333,384064,116396,1536,1
8334,802158,243075,1536,1
8335,250594,75968,1536,1
8336,455660,138081,1536,1
8337,337874,102409,1536,1
8338,294896,89388,1536,1
8339,282964,85769,1536,1
8340,468974,142195,1536,1
8341,277520,84129,1536,1
8342,396036,120022,1536,1
8343,509782,154463,1536,1
8344,512898,155398,1536,1
8345,652958,197782,1536,1
8346,165724,50242,1536,1
8347,360506,109255,1536,1
8348,455132,137896,1536,1
8349,527396,159826,1536,1
8350,536318,162581,1536,1
8351,299606,90811,1536,1
8352,258090,78222,1536,1
8353,528802,160589,1536,1
8354,167276,50704,1536,1
8355,173876,52713,1536,1
8356,362689,110182,1536,1
8357,323814,98146,1536,1
8358,261934,79406,1536,1
8359,412706,125050,1536,1
8360,222442,67443,1536,1
8361,301764,91454,1536,1
8362,438544,133108,1536,1
8363,234162,70975,1536,1
8364,313384,94938,1536,1
8365,250898,76019,1536,1
8366,1553732,470850,1536,1
8367,672570,203746,1536,1
8368,307216,93123,1536,1
8369,258626,78403,1536,1
8370,418564,126821,1536,1
8371,321158,97330,1536,1
8372,521844,158071,1536,1
8373,498744,151252,1536,1
8374,495132,150005,1536,1
8375,265624,80605,1536,1
8376,321714,97476,1536,1
8377,389496,118038,1536,1
8378,244438,74073,1536,1
8379,212536,64400,1536,1
8380,185022,56057,1536,1
8381,303190,91838,1536,1
8382,212742,64474,1536,1
8383,567894,172054,1536,1
8384,213378,64667,1536,1
8385,212160,64271,1536,1
8386,154744,46889,1536,1
8387,576572,174620,1536,1
8388,308520,93481,1536,1
8389,276578,83807,1536,1
8390,214574,65006,1536,1
8391,183614,55654,1536,1
8392,455592,138018,1536,1
8393,453606,137445,1536,1
8394,366548,111068,1536,1
8395,171832,52119,1536,1
8396,146634,44427,1536,1
8397,315934,95729,1536,1
8398,202050,61342,1536,1
8399,230338,69835,1536,1
8400,377686,114572,1536,1
8401,185710,56290,1536,1
8402,248244,75226,1536,1
8403,188714,57210,1536,1
8404,267706,81109,1536,1
8405,177542,53791,1536,1
8406,262656,79614,1536,1
8407,235176,71267,1536,1
8408,177342,53729,1536,1
8409,147564,44729,1536,1
8410,306098,92745,1536,1
8411,684358,207403,1536,1
8412,426690,129295,1536,1
8413,338454,102564,1536,1
8414,384454,116495,1536,1
8415,359352,108894,1536,1
8416,222832,67547,1536,1
8417,431214,130657,1536,1
8418,377360,114344,1536,1
8419,361936,109671,1536,1
8420,682182,207463,1536,1
8421,286856,86943,1536,1
8422,448106,135744,1536,1
8423,514034,155743,1536,1
8424,151174,45836,1536,1
8425,178636,54134,1536,1
8426,149834,45401,1536,1
8427,473738,143823,1536,1
8428,210848,63917,1536,1
8429,566988,171925,1536,1
8430,303172,91876,1536,1
8431,553922,167794,1536,1
8432,434386,131625,1536,1
8433,147162,44618,1536,1
8434,261658,79413,1536,1
8435,272852,82736,1536,1
8436,296500,89865,1536,1
8437,325336,98573,1536,1
8438,292132,88547,1536,1
8439,278066,84278,1536,1
8440,406834,123249,1536,1
8441,151208,45824,1536,1
8442,163632,49575,1536,1
8443,190808,57838,1536,1
8444,230178,69738,1536,1
8445,247506,74986,1536,1
8446,168110,50944,1536,1
8447,331738,100481,1536,1
8448,151908,46054,1536,1
8449,305008,92432,1536,1
8450,249946,75739,1536,1
8451,223846,67863,1536,1
8452,387442,117395,1536,1
8453,180948,54855,1536,1
8454,642488,194610,1536,1
8455,344704,104437,1536,1
8456,199522,60494,1536,1
8457,400546,121357,1536,1
8458,454588,137944,1536,1
8459,320576,97143,1536,1
8460,234666,71242,1536,1
8461,428884,129921,1536,1
8462,258596,78378,1536,1
8463,216824,65730,1536,1
8464,453992,137699,1536,1
8465,141436,42859,1536,1
8466,304164,92129,1536,1
8467,330068,100111,1536,1
8468,195698,59301,1536,1
8469,222606,67444,1536,1
8470,248726,75358,1536,1
8471,249102,75481,1536,1
8472,136850,41466,1536,1
8473,138678,42042,1536,1
8474,160536,48665,1536,1
8475,267678,81124,1536,1
8476,221254,67025,1536,1
8477,165868,50278,1536,1
8478,201646,61113,1536,1
8479,1841267,557940,1536,1
8480,453560,137430,1536,1
8481,309136,93682,1536,1
8482,308050,93346,1536,1
8483,238048,72125,1536,1
8484,192142,58251,1536,1
8485,147712,44797,1536,1
8486,390357,118546,1536,1
8487,355532,107737,1536,1
8488,363116,110037,1536,1
8489,561246,170010,1536,1
8490,266280,80683,1536,1
8491,388850,117825,1536,1
8492,341144,103382,1536,1
8493,168978,51221,1536,1
8494,316298,95847,1536,1
8495,188182,57061,1536,1
8496,219540,66549,1536,1
8497,293900,89023,1536,1
8498,540402,163726,1536,1
8499,260162,78836,1536,1
8500,196004,59425,1536,1
8501,444312,134616,1536,1
8502,224250,67978,1536,1
8503,635944,192813,1536,1
8504,223272,67660,1536,1
8505,166486,50481,1536,1
8506,165042,50016,1536,1
8507,192756,58406,1536,1
8508,367332,111288,1536,1
8509,250160,75794,1536,1
8510,295822,89630,1536,1
8511,221522,67221,1536,1
8512,223244,67650,1536,1
8513,216010,65544,1536,1
8514,329090,99702,1536,1
8515,270890,82065,1536,1
8516,237700,72027,1536,1
8517,136314,41317,1536,1
8518,211652,64119,1536,1
8519,188604,57262,1536,1
8520,295646,89675,1536,1
8521,372878,113062,1536,1
8522,268334,81405,1536,1
8523,192512,58342,1536,1
8524,179236,54350,1536,1
8525,200848,60849,1536,1
8526,218692,66262,1536,1
8527,548779,166846,1536,1
8528,453328,137345,1536,1
8529,286784,86892,1536,1
8530,283812,85994,1536,1
8531,198554,60161,1536,1
8532,230126,69735,1536,1
8533,146552,44429,1536,1
8534,146916,44515,1536,1
8535,140738,42671,1536,1
8536,162670,49298,1536,1
8537,369446,111930,1536,1
8538,215056,65272,1536,1
8539,809327,245543,1536,1
8540,512850,155368,1536,1
8541,185710,56297,1536,1
8542,303144,91849,1536,1
8543,225700,68398,1536,1
8544,245432,74393,1536,1
8545,314680,95365,1536,1
8546,225644,68411,1536,1
8547,308524,93479,1536,1
8548,167472,50754,1536,1
8549,167628,50811,1536,1
8550,140086,42446,1536,1
8551,315654,95629,1536,1
8552,142192,43106,1536,1
8553,220984,66968,1536,1
8554,261812,79350,1536,1
8555,175240,53117,1536,1
8556,223150,67627,1536,1
8557,140182,42485,1536,1
8558,227528,68953,1536,1
8559,254768,77200,1536,1
8560,417948,126607,1536,1
8561,194380,58897,1536,1
8562,303638,91994,1536,1
8563,157778,47882,1536,1
8564,143266,43423,1536,1
8565,792234,240007,1536,1
8566,146270,44336,1536,1
8567,207462,62898,1536,1
8568,314040,95167,1536,1
8569,548888,166285,1536,1
8570,279332,84659,1536,1
8571,461126,139794,1536,1
8572,235780,71479,1536,1
8573,243606,74221,1536,1
8574,326734,99276,1536,1
8575,310070,93915,1536,1
8576,250582,75920,1536,1
8577,319280,96753,1536,1
8578,259230,78571,1536,1
8579,1227200,371779,1536,1
8580,497242,150757,1536,1
8581,262900,79751,1536,1
8582,237686,72064,1536,1
8583,262274,79506,1536,1
8584,259454,78618,1536,1
8585,270546,81977,1536,1
8586,419868,127565,1536,1
8587,301564,91395,1536,1
8588,805647,244345,1536,1
8589,219126,66430,1536,1
8590,592566,179505,1536,1
8591,214124,64898,1536,1
8592,523216,158594,1536,1
8593,745660,225855,1536,1
8594,214126,64914,1536,1
8595,512326,155188,1536,1
8596,201738,61129,1536,1
8597,313392,94934,1536,1
8598,454694,137767,1536,1
8599,484268,146722,1536,1
8600,410730,124446,1536,1
8601,463356,140404,1536,1
8602,218476,66236,1536,1
8603,230668,69899,1536,1
8604,227456,68930,1536,1
8605,378162,114568,1536,1
8606,597276,181246,1536,1
8607,372790,112940,1536,1
8608,176120,53371,1536,1
8609,144162,43707,1536,1
8610,252302,76451,1536,1
8611,168328,51031,1536,1
8612,137950,41811,1536,1
8613,414204,125465,1536,1
8614,513364,155521,1536,1
8615,222364,67386,1536,1
8616,141840,42990,1536,1
8617,144410,43769,1536,1
8618,252734,76579,1536,1
8619,167912,50895,1536,1
8620,191334,57989,1536,1
8621,375330,113679,1536,1
8622,537184,162714,1536,1
8623,268928,81475,1536,1
8624,189314,57354,1536,1
8625,563950,170843,1536,1
8626,137104,41554,1536,1
8627,163612,49585,1536,1
8628,773608,234296,1536,1
8629,240800,72969,1536,1
8630,238152,72166,1536,1
8631,305158,92444,1536,1
8632,192210,58274,1536,1
8633,247528,75003,1536,1
8634,470046,142359,1536,1
8635,410758,124421,1536,1
8636,252792,76584,1536,1
8637,236308,71595,1536,1
8638,312898,94789,1536,1
8639,210390,63756,1536,1
8640,750390,227424,1536,1
8641,391524,118629,1536,1
8642,327760,99312,1536,1
8643,199574,60599,1536,1
8644,594166,179989,1536,1
8645,331768,100561,1536,1
8646,315338,95559,1536,1
8647,196728,59621,1536,1
8648,240598,72924,1536,1
8649,503914,152935,1536,1
8650,703928,213286,1536,1
8651,574484,174031,1536,1
8652,140716,42659,1536,1
8653,150444,45624,1536,1
8654,144278,43731,1536,1
8655,409142,123952,1536,1
8656,193658,58707,1536,1
8657,355422,107677,1536,1
8658,245174,74295,1536,1
8659,267762,81121,1536,1
8660,272736,82659,1536,1
8661,1025608,310651,1536,1
8662,332318,100717,1536,1
8663,464502,140711,1536,1
8664,352600,106841,1536,1
8665,621202,188547,1536,1
8666,362022,109678,1536,1
8667,395332,120107,1536,1
8668,225052,68216,1536,1
8669,191602,58067,1536,1
8670,197452,59827,1536,1
8671,240484,72905,1536,1
8672,1514370,459735,1536,1
8673,498954,151634,1536,1
8674,254616,77189,1536,1
8675,596866,181357,1536,1
8676,288192,87325,1536,1
8677,876910,265628,1536,1
8678,190236,57687,1536,1
8679,601690,182750,1536,1
8680,1087618,329767,1536,1
8681,332636,100793,1536,1
8682,373734,113247,1536,1
8683,228308,69215,1536,1
8684,270110,81853,1536,1
8685,318446,96511,1536,1
8686,708752,214794,1536,1
8687,307158,93094,1536,1
8688,214160,64927,1536,1
8689,263312,79819,1536,1
8690,213656,64731,1536,1
8691,768560,233019,1536,1
8692,340792,103272,1536,1
8693,667316,202809,1536,1
8694,218102,66118,1536,1
8695,428284,129762,1536,1
8696,481006,145719,1536,1
8697,304296,92207,1536,1
8698,484240,146710,1536,1
8699,410630,124950,1536,1
8700,564892,171135,1536,1
8701,258836,78464,1536,1
8702,496778,150513,1536,1
8703,451798,136893,1536,1
8704,1060462,321213,1536,1
8705,271290,82234,1536,1
8706,546040,165433,1536,1
8707,1348070,408306,1536,1
8708,491660,148962,1536,1
8709,278746,84490,1536,1
8710,268562,81418,1536,1
8711,400974,121599,1536,1
8712,269948,81830,1536,1
8713,273402,82875,1536,1
8714,321504,97436,1536,1
8715,269826,81795,1536,1
8716,399640,121109,1536,1
8717,503078,152431,1536,1
8718,288276,87377,1536,1
8719,651736,197455,1536,1
8720,1079914,327353,1536,1
8721,361082,109412,1536,1
8722,371478,112591,1536,1
8723,473306,143432,1536,1
8724,567112,171813,1536,1
8725,442290,134186,1536,1
8726,459786,139304,1536,1
8727,351848,106623,1536,1
8728,302948,91811,1536,1
8729,598490,181332,1536,1
8730,559920,169935,1536,1
8731,320096,96995,1536,1
8732,591648,179304,1536,1
8733,965744,292484,1536,1
8734,373262,113077,1536,1
8735,442804,134186,1536,1
8736,257034,77914,1536,1
8737,526160,159449,1536,1
8738,469346,142325,1536,1
8739,828368,250938,1536,1
8740,311438,94401,1536,1
8741,266204,80695,1536,1
8742,918322,278225,1536,1
8743,424386,128615,1536,1
8744,1766074,535515,1536,1
8745,9515919,2883175,1536,1
8746,288528,87470,1536,1
8747,354708,107502,1536,1
8748,290092,87923,1536,1
8749,657454,199178,1536,1
8750,748386,226712,1536,1
8751,268948,81537,1536,1
8752,542606,164399,1536,1
8753,365278,110700,1536,1
8754,284306,86282,1536,1
8755,1019882,309007,1536,1
8756,320588,97167,1536,1
8757,419966,127260,1536,1
8758,377810,114471,1536,1
8759,317344,96176,1536,1
8760,377610,114435,1536,1
8761,371104,112452,1536,1
8762,350774,106369,1536,1
8763,450508,136483,1536,1
8764,257226,77976,1536,1
8765,379038,114881,1536,1
8766,236038,71555,1536,1
8767,430270,130473,1536,1
8768,388650,117910,1536,1
8769,188984,57290,1536,1
8770,309114,93971,1536,1
8771,471998,143102,1536,1
8772,210292,63768,1536,1
8773,485212,147012,1536,1
8774,297152,90165,1536,1
8775,739608,224017,1536,1
8776,256842,77831,1536,1
8777,226950,68765,1536,1
8778,163726,49634,1536,1
8779,228152,69134,1536,1
8780,288764,87501,1536,1
8781,161790,49052,1536,1
8782,189100,57307,1536,1
8783,189620,57447,1536,1
8784,192706,58410,1536,1
8785,231762,70261,1536,1
8786,305078,92525,1536,1
8787,1180004,357678,1536,1
8788,270404,81935,1536,1
8789,257670,78081,1536,1
8790,198180,60042,1536,1
8791,375650,113794,1536,1
8792,261776,79312,1536,1
8793,519104,157240,1536,1
8794,487486,147656,1536,1
8795,716483,217194,1536,1
8796,226184,68549,1536,1
8797,266232,80773,1536,1
8798,562711,171042,1536,1
8799,290514,88027,1536,1
8800,288362,87373,1536,1
8801,348014,105410,1536,1
8802,269986,81838,1536,1
8803,407694,123508,1536,1
8804,282094,85579,1536,1
8805,364598,110517,1536,1
8806,198040,60047,1536,1
8807,396732,120276,1536,1
8808,256322,77671,1536,1
8809,158304,47995,1536,1
8810,231476,70179,1536,1
8811,519733,157657,1536,1
8812,467027,141918,1536,1
8813,322594,97743,1536,1
8814,404608,122617,1536,1
8815,457767,138918,1536,1
8816,433646,131386,1536,1
8817,160854,48762,1536,1
8818,216692,65673,1536,1
8819,154930,46967,1536,1
8820,264404,80144,1536,1
8821,151682,45959,1536,1
8822,177180,53693,1536,1
8823,266324,80671,1536,1
8824,354468,107366,1536,1
8825,184632,56039,1536,1
8826,292076,88535,1536,1
8827,237584,72022,1536,1
8828,340032,103008,1536,1
8829,246360,74646,1536,1
8830,575362,174285,1536,1
8831,421900,127852,1536,1
8832,185880,56366,1536,1
8833,476954,144516,1536,1
8834,215576,65372,1536,1
8835,345094,104583,1536,1
8836,508922,154324,1536,1
8837,241414,73241,1536,1
8838,342048,103768,1536,1
8839,493338,149429,1536,1
8840,431388,130718,1536,1
8841,216902,65735,1536,1
8842,301268,91284,1536,1
8843,422060,127898,1536,1
8844,340836,103298,1536,1
8845,438608,132881,1536,1
8846,180306,54639,1536,1
8847,150002,45476,1536,1
8848,304560,92295,1536,1
8849,201578,61120,1536,1
8850,152244,46150,1536,1
8851,261644,79283,1536,1
8852,449802,136262,1536,1
8853,316748,95992,1536,1
8854,820356,248600,1536,1
8855,316360,95881,1536,1
8856,237704,72056,1536,1
8857,275226,83398,1536,1
8858,194678,59001,1536,1
8859,335394,101616,1536,1
8860,579938,175707,1536,1
8861,365332,110716,1536,1
8862,154754,46916,1536,1
8863,242298,73425,1536,1
8864,244062,73951,1536,1
8865,299506,90752,1536,1
8866,207450,62847,1536,1
8867,176700,53561,1536,1
8868,266632,80795,1536,1
8869,145350,44071,1536,1
8870,263444,79833,1536,1
8871,252110,76412,1536,1
8872,148162,44893,1536,1
8873,421408,127645,1536,1
8874,426386,129155,1536,1
8875,204636,61995,1536,1
8876,147166,44592,1536,1
8877,177694,53864,1536,1
8878,581660,176210,1536,1
8879,160048,48532,1536,1
8880,264448,80203,1536,1
8881,376882,114182,1536,1
8882,149066,45178,1536,1
8883,233856,70856,1536,1
8884,410494,124761,1536,1
8885,205722,62346,1536,1
8886,215126,65197,1536,1
8887,295186,89429,1536,1
8888,573194,173748,1536,1
8889,153168,46442,1536,1
8890,442692,134093,1536,1
8891,236826,71742,1536,1
8892,207040,62723,1536,1
8893,357844,108411,1536,1
8894,397395,121085,1536,1
8895,544926,165090,1536,1
8896,539880,163543,1536,1
8897,427650,129550,1536,1
8898,934908,283195,1536,1
8899,254928,77273,1536,1
8900,592924,179623,1536,1
8901,244072,74000,1536,1
8902,545812,165444,1536,1
8903,409112,124055,1536,1
8904,268786,81599,1536,1
8905,252036,76462,1536,1
8906,410580,124433,1536,1
8907,851364,257899,1536,1
8908,160058,48526,1536,1
8909,656728,198961,1536,1
8910,402534,121986,1536,1
8911,266118,80665,1536,1
8912,320706,97195,1536,1
8913,503852,152622,1536,1
8914,871372,263901,1536,1
8915,346936,105139,1536,1
8916,899502,272443,1536,1
8917,387676,117462,1536,1
8918,462516,140123,1536,1
8919,442940,134169,1536,1
8920,262682,79700,1536,1
8921,536054,162382,1536,1
8922,354806,107521,1536,1
8923,252462,76510,1536,1
8924,219650,66607,1536,1
8925,304550,92313,1536,1
8926,479500,145265,1536,1
8927,156338,47395,1536,1
8928,183224,55513,1536,1
8929,273032,82703,1536,1
8930,340122,103020,1536,1
8931,190018,57596,1536,1
8932,187740,56898,1536,1
8933,251532,76209,1536,1
8934,185138,56106,1536,1
8935,371352,112496,1536,1
8936,257526,78160,1536,1
8937,272146,82452,1536,1
8938,272850,82664,1536,1
8939,155524,47152,1536,1
8940,184342,55940,1536,1
8941,479388,145244,1536,1
8942,336790,102064,1536,1
8943,243842,73865,1536,1
8944,942816,285913,1536,1
8945,183224,55509,1536,1
8946,230316,69804,1536,1
8947,154284,46759,1536,1
8948,775238,234832,1536,1
8949,304468,92256,1536,1
8950,469544,142266,1536,1
8951,242732,73940,1536,1
8952,403038,122129,1536,1
8953,161324,48906,1536,1
8954,193558,58670,1536,1
8955,190216,57653,1536,1
8956,478352,144927,1536,1
8957,290206,87967,1536,1
8958,338182,102492,1536,1
8959,379021,138907,1536,1
8960,262264,79497,1536,1
8961,222424,67412,1536,1
8962,455365,138409,1536,1
8963,2310086,700022,1536,1
8964,245242,74338,1536,1
8965,899685,273014,1536,1
8966,603512,182867,1536,1
8967,388736,117810,1536,1
8968,290580,88064,1536,1
8969,289570,87754,1536,1
8970,321698,97503,1536,1
8971,697938,211530,1536,1
8972,238936,72430,1536,1
8973,240434,72874,1536,1
8974,200854,60888,1536,1
8975,224506,68067,1536,1
8976,676729,205192,1536,1
8977,234024,70941,1536,1
8978,228220,69166,1536,1
8979,349924,106032,1536,1
8980,872746,264550,1536,1
8981,251878,76351,1536,1
8982,448060,135767,1536,1
8983,282328,85573,1536,1
8984,300854,91183,1536,1
8985,155984,47291,1536,1
8986,471798,142987,1536,1
8987,458876,139037,1536,1
8988,390632,118462,1536,1
8989,427288,129471,1536,1
8990,231472,70171,1536,1
8991,233820,70983,1536,1
8992,236468,71647,1536,1
8993,580940,176026,1536,1
8994,396866,120276,1536,1
8995,606490,183726,1536,1
8996,238220,72310,1536,1
8997,282658,85873,1536,1
8998,377272,114552,1536,1
8999,461112,139711,1536,1
9000,341872,103606,1536,1
9001,293580,89000,1536,1
9002,831622,253304,1536,1
9003,751244,227677,1536,1
9004,317208,96149,1536,1
9005,339496,102889,1536,1
9006,650034,197443,1536,1
9007,339796,102979,1536,1
9008,4614686,1398865,1536,1
9009,312236,94622,1536,1
9010,251108,76088,1536,1
9011,299382,90709,1536,1
9012,733362,222174,1536,1
9013,282716,85780,1536,1
9014,473546,143480,1536,1
9015,318002,96388,1536,1
9016,372492,112916,1536,1
9017,422982,128240,1536,1
9018,232868,70571,1536,1
9019,323280,97949,1536,1
9020,351982,107136,1536,1
9021,243922,73942,1536,1
9022,242500,73513,1536,1
9023,929904,282608,1536,1
9024,259160,78560,1536,1
9025,716390,217001,1536,1
9026,182464,55322,1536,1
9027,238134,72165,1536,1
9028,150874,45740,1536,1
9029,399992,121197,1536,1
9030,188268,57443,1536,1
9031,151704,45991,1536,1
9032,269796,81738,1536,1
9033,330470,100114,1536,1
9034,236186,71621,1536,1
9035,319356,96777,1536,1
9036,428796,129929,1536,1
9037,235536,71391,1536,1
9038,331246,100385,1536,1
9039,382840,115982,1536,1
9040,380117,115939,1536,1
9041,196212,59490,1536,1
9042,485350,147039,1536,1
9043,506792,153530,1536,1
9044,228752,69340,1536,1
9045,543806,164746,1536,1
9046,404324,122507,1536,1
9047,231106,70053,1536,1
9048,4231587,1282213,1536,1
9049,252690,76595,1536,1
9050,265150,80375,1536,1
9051,294924,89384,1536,1
9052,453506,137426,1536,1
9053,548698,166294,1536,1
9054,11267788,3413320,1536,1
9055,355468,107722,1536,1
9056,922186,279695,1536,1
9057,325164,98551,1536,1
9058,232548,70499,1536,1
9059,367586,111388,1536,1
9060,225574,68393,1536,1
9061,694176,210293,1536,1
9062,439532,133426,1536,1
9063,629898,191004,1536,1
9064,460074,139413,1536,1
9065,478484,144982,1536,1
9066,706102,213915,1536,1
9067,527550,159838,1536,1
9068,289648,87748,1536,1
9069,432498,131010,1536,1
9070,333808,101152,1536,1
9071,367668,111804,1536,1
9072,527356,159788,1536,1
9073,198652,60214,1536,1
9074,365288,110709,1536,1
9075,878876,266225,1536,1
9076,658458,199472,1536,1
9077,431826,130926,1536,1
9078,399512,121036,1536,1
9079,730986,221780,1536,1
9080,405868,122989,1536,1
9081,407534,123500,1536,1
9082,318180,96446,1536,1
9083,271374,82256,1536,1
9084,331190,100367,1536,1
9085,379878,115133,1536,1
9086,494216,149768,1536,1
9087,345902,104817,1536,1
9088,684442,207578,1536,1
9089,669520,202823,1536,1
9090,239004,72492,1536,1
9091,847674,257237,1536,1
9092,420006,127303,1536,1
9093,320178,97038,1536,1
9094,696482,210989,1536,1
9095,340172,103101,1536,1
9096,287596,87162,1536,1
9097,312698,94768,1536,1
9098,715906,216933,1536,1
9099,654372,198488,1536,1
9100,553144,167662,1536,1
9101,482746,146265,1536,1
9102,550958,167021,1536,1
9103,255296,77394,1536,1
9104,456932,138445,1536,1
9105,475644,144141,1536,1
9106,461348,139819,1536,1
9107,320520,97133,1536,1
9108,472688,143350,1536,1
9109,290306,88005,1536,1
9110,375758,113922,1536,1
9111,437718,132612,1536,1
9112,445138,134897,1536,1
9113,512712,155285,1536,1
9114,286156,86709,1536,1
9115,447246,135475,1536,1
9116,537594,162910,1536,1
9117,410316,124350,1536,1
9118,410848,124493,1536,1
9119,341418,103475,1536,1
9120,708016,214485,1536,1
9121,273994,83055,1536,1
9122,160388,48628,1536,1
9123,188730,57180,1536,1
9124,188538,57135,1536,1
9125,501072,151772,1536,1
9126,164838,49977,1536,1
9127,999226,302816,1536,1
9128,304894,92404,1536,1
9129,560822,169911,1536,1
9130,1155784,350908,1536,1
9131,373688,113424,1536,1
9132,437416,132515,1536,1
9133,300750,91133,1536,1
9134,218580,66259,1536,1
9135,507938,153851,1536,1
9136,411036,124558,1536,1
9137,209158,63413,1536,1
9138,217410,65887,1536,1
9139,272628,82609,1536,1
9140,334442,101331,1536,1
9141,156572,47473,1536,1
9142,183520,55616,1536,1
9143,152382,46184,1536,1
9144,243842,73866,1536,1
9145,180678,54874,1536,1
9146,164366,49834,1536,1
9147,240672,72936,1536,1
9148,320796,97597,1536,1
9149,438342,132778,1536,1
9150,245028,74247,1536,1
9151,153432,46510,1536,1
9152,316262,95795,1536,1
9153,485372,147057,1536,1
9154,273046,82740,1536,1
9155,186422,56508,1536,1
