iter,cycles,time_ns,peak_rss_kb,ok
8060,165518,50267,1536,1
8061,536364,162461,1536,1
8062,344656,104444,1536,1
8063,546334,165518,1536,1
8064,147634,44765,1536,1
8065,328002,99382,1536,1
8066,107774,32695,1536,1
8067,106936,32411,1536,1
8068,202220,61293,1536,1
8069,405986,123158,1536,1
8070,166414,50510,1536,1
8071,149656,45360,1536,1
8072,108972,33059,1536,1
8073,117224,35637,1536,1
8074,300154,90949,1536,1
8075,108590,32913,1536,1
8076,473408,143401,1536,1
8077,219058,66376,1536,1
8078,103092,31275,1536,1
8079,138124,41882,1536,1
8080,138312,41913,1536,1
8081,176542,53502,1536,1
8082,554368,167940,1536,1
8083,1772804,538282,1536,1
8084,178716,54161,1536,1
8085,108366,32873,1536,1
8086,150354,45586,1536,1
8087,149122,45216,1536,1
8088,428222,129701,1536,1
8089,177766,53887,1536,1
8090,137264,41608,1536,1
8091,106304,32249,1536,1
8092,172586,52319,1536,1
8093,241772,73271,1536,1
8094,216426,65582,1536,1
8095,333318,101005,1536,1
8096,137932,41824,1536,1
8097,166748,50553,1536,1
8098,138350,41924,1536,1
8099,255768,77495,1536,1
8100,449270,136073,1536,1
8101,103646,31429,1536,1
8102,295170,89453,1536,1
8103,103998,31550,1536,1
8104,411782,124845,1536,1
8105,150172,45533,1536,1
8106,574884,174139,1536,1
8107,717548,217354,1536,1
8108,136806,41456,1536,1
8109,134938,40905,1536,1
8110,378754,114721,1536,1
8111,530664,160761,1536,1
8112,206546,62686,1536,1
8113,338280,102480,1536,1
8114,418056,126631,1536,1
8115,102036,30928,1536,1
8116,144368,43746,1536,1
8117,102610,31169,1536,1
8118,188466,57429,1536,1
8119,952222,288907,1536,1
8120,216954,65731,1536,1
8121,428762,130562,1536,1
8122,561466,170080,1536,1
8123,729460,221701,1536,1
8124,149530,45340,1536,1
8125,663026,200851,1536,1
8126,200874,60855,1536,1
8127,136078,41233,1536,1
8128,104448,31682,1536,1
8129,101674,30826,1536,1
8130,135098,40947,1536,1
8131,137644,41707,1536,1
8132,107752,32687,1536,1
8133,296628,89896,1536,1
8134,305220,92493,1536,1
8135,195682,59296,1536,1
8136,299682,90791,1536,1
8137,142036,43055,1536,1
8138,167162,50648,1536,1
8139,100182,30365,1536,1
8140,204106,61846,1536,1
8141,881674,267013,1536,1
8142,101544,30807,1536,1
8143,266104,80620,1536,1
8144,197242,59880,1536,1
8145,558788,169275,1536,1
8146,149810,45409,1536,1
8147,401460,122067,1536,1
8148,142568,43230,1536,1
8149,235860,71488,1536,1
8150,205936,62417,1536,1
8151,202200,61271,1536,1
8152,611034,185056,1536,1
8153,208670,63244,1536,1
8154,252504,76490,1536,1
8155,100208,30372,1536,1
8156,275348,83420,1536,1
8157,413196,125190,1536,1
8158,403780,122312,1536,1
8159,238526,72368,1536,1
8160,340912,103259,1536,1
8161,601718,182304,1536,1
8162,130066,39413,1536,1
8163,100586,30512,1536,1
8164,228600,69264,1536,1
8165,143342,43435,1536,1
8166,107972,32752,1536,1
8167,138558,41996,1536,1
8168,194768,59006,1536,1
8169,138048,41841,1536,1
8170,342176,103657,1536,1
8171,313142,94877,1536,1
8172,200812,60861,1536,1
8173,785076,237804,1536,1
8174,186762,56630,1536,1
8175,195942,59389,1536,1
8176,255816,77520,1536,1
8177,269330,81599,1536,1
8178,129932,39404,1536,1
8179,98410,29841,1536,1
8180,292366,88584,1536,1
8181,347397,105377,1536,1
8182,104564,31777,1536,1
8183,423994,128440,1536,1
8184,264622,80171,1536,1
8185,317214,96088,1536,1
8186,584364,177317,1536,1
8187,541216,163974,1536,1
8188,256576,77769,1536,1
8189,132256,40114,1536,1
8190,507484,153749,1536,1
8191,104100,31566,1536,1
8192,170098,51587,1536,1
8193,282744,85654,1536,1
8194,752870,228056,1536,1
8195,435428,131946,1536,1
8196,398612,120753,1536,1
8197,303224,91878,1536,1
8198,680870,206210,1536,1
8199,793066,240448,1536,1
8200,235958,71510,1536,1
8201,223830,67835,1536,1
8202,425354,128838,1536,1
8203,213556,64724,1536,1
8204,537838,162998,1536,1
8205,219650,66577,1536,1
8206,464428,140698,1536,1
8207,217208,65815,1536,1
8208,471490,142820,1536,1
8209,307084,93051,1536,1
8210,132152,40069,1536,1
8211,247464,74986,1536,1
8212,273538,82916,1536,1
8213,245190,74303,1536,1
8214,260460,78949,1536,1
8215,143928,43634,1536,1
8216,539474,163430,1536,1
8217,352426,106775,1536,1
8218,383040,116041,1536,1
8219,194968,59078,1536,1
8220,145406,44094,1536,1
8221,294298,89186,1536,1
8222,352554,106793,1536,1
8223,507460,153706,1536,1
8224,195010,59090,1536,1
8225,307880,93294,1536,1
8226,420752,127477,1536,1
8227,241486,73160,1536,1
8228,193498,58665,1536,1
8229,312316,94610,1536,1
8230,175106,53067,1536,1
8231,137184,41600,1536,1
8232,136108,41274,1536,1
8233,185684,56290,1536,1
8234,556932,168834,1536,1
8235,936910,284295,1536,1
8236,183074,55510,1536,1
8237,140650,42638,1536,1
8238,271504,82278,1536,1
8239,131902,40005,1536,1
8240,946282,289367,1536,1
8241,670660,203178,1536,1
8242,551740,167230,1536,1
8243,229120,69457,1536,1
8244,293542,88964,1536,1
8245,110690,33550,1536,1
8246,362360,109993,1536,1
8247,314264,95223,1536,1
8248,704128,213424,1536,1
8249,402818,122037,1536,1
8250,112062,33964,1536,1
8251,152028,46092,1536,1
8252,130340,39506,1536,1
8253,273448,82996,1536,1
8254,146090,44295,1536,1
8255,471483,143224,1536,1
8256,379329,115287,1536,1
8257,521096,157886,1536,1
8258,294506,89255,1536,1
8259,311152,94293,1536,1
8260,198706,60227,1536,1
8261,346662,105042,1536,1
8262,160162,48546,1536,1
8263,425536,129074,1536,1
8264,309274,93713,1536,1
8265,191090,57902,1536,1
8266,862856,261325,1536,1
8267,376396,114049,1536,1
8268,386318,117063,1536,1
8269,228534,69252,1536,1
8270,160194,48551,1536,1
8271,208110,63081,1536,1
8272,509024,154209,1536,1
8273,219426,66524,1536,1
8274,378932,114821,1536,1
8275,146108,44292,1536,1
8276,965426,292431,1536,1
8277,405010,122764,1536,1
8278,713810,216943,1536,1
8279,260902,79077,1536,1
8280,397480,120445,1536,1
8281,272136,82488,1536,1
8282,148730,45102,1536,1
8283,398000,120566,1536,1
8284,241726,73259,1536,1
8285,193488,58625,1536,1
8286,146562,44443,1536,1
8287,118794,36036,1536,1
8288,447264,135559,1536,1
8289,581322,176110,1536,1
8290,723152,219068,1536,1
8291,553402,167655,1536,1
8292,313648,95051,1536,1
8293,237866,72117,1536,1
8294,486634,147408,1536,1
8295,919098,278400,1536,1
8296,311312,94357,1536,1
8297,505140,153142,1536,1
8298,132292,40143,1536,1
8299,270728,82045,1536,1
8300,262470,79523,1536,1
8301,186378,56471,1536,1
8302,230434,69812,1536,1
8303,424366,128536,1536,1
8304,195604,59276,1536,1
8305,148446,44982,1536,1
8306,459520,139205,1536,1
8307,601186,182448,1536,1
8308,210570,63813,1536,1
8309,417228,126411,1536,1
8310,195644,59275,1536,1
8311,1069822,324235,1536,1
8312,120190,36448,1536,1
8313,342958,103884,1536,1
8314,157284,47691,1536,1
8315,182590,55324,1536,1
8316,1695690,513846,1536,1
8317,466240,141252,1536,1
8318,382072,115884,1536,1
8319,298964,90607,1536,1
8320,212300,64373,1536,1
8321,189948,57575,1536,1
8322,4836175,1464860,1536,1
8323,332990,100913,1536,1
8324,618826,188068,1536,1
8325,236510,71700,1536,1
8326,446306,135226,1536,1
8327,251370,76198,1536,1
8328,355230,107660,1536,1
8329,381698,115657,1536,1
8330,244320,74053,1536,1
8331,183984,55762,1536,1
8332,410452,124341,1536,1
8333,766902,232386,1536,1
8334,230294,69776,1536,1
8335,160314,48599,1536,1
8336,409850,124195,1536,1
8337,257124,77962,1536,1
8338,204400,61983,1536,1
8339,799020,242048,1536,1
8340,281674,85383,1536,1
8341,197592,59905,1536,1
8342,375138,113685,1536,1
8343,207104,62761,1536,1
8344,326742,99043,1536,1
8345,248530,75331,1536,1
8346,315508,95631,1536,1
8347,188920,57297,1536,1
8348,1049324,318762,1536,1
8349,173846,52707,1536,1
8350,167780,50843,1536,1
8351,187998,57005,1536,1
8352,184684,55980,1536,1
8353,1189286,360259,1536,1
8354,170784,51782,1536,1
8355,190672,57787,1536,1
8356,386446,117064,1536,1
8357,1279042,387504,1536,1
8358,601552,182321,1536,1
8359,187702,56905,1536,1
8360,194624,58993,1536,1
8361,438444,132865,1536,1
8362,246434,74680,1536,1
8363,390072,118190,1536,1
8364,196752,59665,1536,1
8365,194178,58893,1536,1
8366,343222,104030,1536,1
8367,814458,246917,1536,1
8368,197628,59939,1536,1
8369,265302,80395,1536,1
8370,261810,79325,1536,1
8371,718028,217751,1536,1
8372,436770,132438,1536,1
8373,195082,59140,1536,1
8374,323696,98093,1536,1
8375,198638,60194,1536,1
8376,434556,131670,1536,1
8377,1154134,349864,1536,1
8378,760790,230465,1536,1
8379,204002,61875,1536,1
8380,704426,213413,1536,1
8381,383460,116244,1536,1
8382,1002475,303973,1536,1
8383,380872,115424,1536,1
8384,556468,168561,1536,1
8385,1149854,348244,1536,1
8386,319370,96754,1536,1
8387,440254,133417,1536,1
8388,487262,147795,1536,1
8389,287524,87139,1536,1
8390,313002,94847,1536,1
8391,189996,57599,1536,1
8392,258006,78193,1536,1
8393,512622,155335,1536,1
8394,267214,80995,1536,1
8395,569176,172440,1536,1
8396,272172,82507,1536,1
8397,659026,199882,1536,1
8398,825366,250219,1536,1
8399,254544,77153,1536,1
8400,603344,182783,1536,1
8401,484076,146687,1536,1
8402,168022,50946,1536,1
8403,204540,61991,1536,1
8404,271288,82218,1536,1
8405,825792,250379,1536,1
8406,852546,258269,1536,1
8407,436826,132365,1536,1
8408,438158,132770,1536,1
8409,176440,53501,1536,1
8410,137296,41638,1536,1
8411,121422,36804,1536,1
8412,374786,113555,1536,1
8413,544742,165022,1536,1
8414,610064,184769,1536,1
8415,202740,61427,1536,1
8416,162918,49396,1536,1
8417,124132,37655,1536,1
8418,164288,49813,1536,1
8419,427886,129636,1536,1
8420,940678,284940,1536,1
8421,164250,49790,1536,1
8422,229366,69537,1536,1
8423,831610,251927,1536,1
8424,201486,61091,1536,1
8425,267418,81068,1536,1
8426,257752,78135,1536,1
8427,281850,85414,1536,1
8428,122610,37194,1536,1
8429,157774,47843,1536,1
8430,342658,103921,1536,1
8431,248842,75442,1536,1
8432,1348564,408818,1536,1
8433,286226,86750,1536,1
8434,192416,58353,1536,1
8435,182792,55427,1536,1
8436,659854,199878,1536,1
8437,676412,205242,1536,1
8438,143594,43574,1536,1
8439,892816,271057,1536,1
8440,184382,55925,1536,1
8441,802568,243094,1536,1
8442,161336,48892,1536,1
8443,450286,136421,1536,1
8444,658126,199323,1536,1
8445,122474,37121,1536,1
8446,281678,85369,1536,1
8447,362790,109950,1536,1
8448,572182,173358,1536,1
8449,554848,168064,1536,1
8450,605393,183736,1536,1
8451,433727,131708,1536,1
8452,206052,62445,1536,1
8453,210978,63935,1536,1
8454,350720,106261,1536,1
8455,122082,37032,1536,1
8456,581930,176296,1536,1
8457,282782,85694,1536,1
8458,122128,37032,1536,1
8459,337200,102210,1536,1
8460,121986,37002,1536,1
8461,281310,85231,1536,1
8462,233506,70743,1536,1
8463,205044,62131,1536,1
8464,291056,88201,1536,1
8465,149110,45237,1536,1
8466,156598,47484,1536,1
8467,851134,257824,1536,1
8468,194526,58954,1536,1
8469,329342,99773,1536,1
8470,193736,58721,1536,1
8471,486786,147503,1536,1
8472,397594,120455,1536,1
8473,317790,96277,1536,1
8474,731820,221706,1536,1
8475,513372,155643,1536,1
8476,1027866,311323,1536,1
8477,945556,286478,1536,1
8478,471426,142836,1536,1
8479,191866,58145,1536,1
8480,706546,214027,1536,1
8481,128140,38866,1536,1
8482,168092,50933,1536,1
8483,117366,35588,1536,1
8484,596076,180533,1536,1
8485,161488,48965,1536,1
8486,384550,116516,1536,1
8487,167528,50792,1536,1
8488,117054,35509,1536,1
8489,440798,133532,1536,1
8490,153518,46540,1536,1
8491,116294,35267,1536,1
8492,194346,58883,1536,1
8493,152144,46105,1536,1
8494,199076,60315,1536,1
8495,436146,132102,1536,1
8496,179712,54497,1536,1
8497,118780,36016,1536,1
8498,163648,49621,1536,1
8499,201090,60924,1536,1
8500,445012,134834,1536,1
8501,158224,47945,1536,1
8502,246074,74578,1536,1
8503,192882,58474,1536,1
8504,522652,158316,1536,1
8505,348914,105706,1536,1
8506,593048,179644,1536,1
8507,200512,60781,1536,1
8508,235504,71383,1536,1
8509,256726,77818,1536,1
8510,282416,85711,1536,1
8511,202894,61554,1536,1
8512,159590,48358,1536,1
8513,150998,45757,1536,1
8514,379190,114889,1536,1
8515,115962,35145,1536,1
8516,153304,46455,1536,1
8517,231232,70056,1536,1
8518,164514,49855,1536,1
8519,191886,58179,1536,1
8520,866428,263310,1536,1
8521,275876,83604,1536,1
8522,303894,92074,1536,1
8523,156424,47430,1536,1
8524,431328,130656,1536,1
8525,149758,45413,1536,1
8526,148238,44922,1536,1
8527,154260,46773,1536,1
8528,152726,46311,1536,1
8529,319310,96772,1536,1
8530,150788,45726,1536,1
8531,114512,34739,1536,1
8532,114630,34763,1536,1
8533,281274,85234,1536,1
8534,113890,34519,1536,1
8535,265886,80561,1536,1
8536,427694,129543,1536,1
8537,438932,132946,1536,1
8538,112996,34280,1536,1
8539,113760,34479,1536,1
8540,302178,91551,1536,1
8541,279220,84631,1536,1
8542,113370,34391,1536,1
8543,237064,71834,1536,1
8544,117620,35680,1536,1
8545,157076,47627,1536,1
8546,192176,58240,1536,1
8547,602902,182628,1536,1
8548,162696,49333,1536,1
8549,244408,74074,1536,1
8550,399992,121202,1536,1
8551,352446,106769,1536,1
8552,270950,82107,1536,1
8553,157098,47605,1536,1
8554,380926,115382,1536,1
8555,112650,34146,1536,1
8556,150440,45589,1536,1
8557,185440,56185,1536,1
8558,233980,70911,1536,1
8559,110980,33638,1536,1
8560,187752,56884,1536,1
8561,306220,92757,1536,1
8562,235388,71352,1536,1
8563,367340,111279,1536,1
8564,110134,33399,1536,1
8565,396406,120096,1536,1
8566,277440,84090,1536,1
8567,317918,96342,1536,1
8568,270362,81951,1536,1
8569,261740,79321,1536,1
8570,450088,136368,1536,1
8571,184966,56041,1536,1
8572,388250,117629,1536,1
8573,267496,81060,1536,1
8574,114414,34704,1536,1
8575,262482,79541,1536,1
8576,152892,46328,1536,1
8577,155780,47204,1536,1
8578,315170,95469,1536,1
8579,309292,93736,1536,1
8580,194450,58944,1536,1
8581,186744,56608,1536,1
8582,114712,34782,1536,1
8583,153128,46431,1536,1
8584,476362,144284,1536,1
8585,156348,47389,1536,1
8586,195420,59221,1536,1
8587,460124,139393,1536,1
8588,214594,65041,1536,1
8589,138450,42008,1536,1
8590,150714,45697,1536,1
8591,129812,39380,1536,1
8592,268444,81331,1536,1
8593,315138,95489,1536,1
8594,187850,56921,1536,1
8595,111466,33785,1536,1
8596,687898,208640,1536,1
8597,127578,38825,1536,1
8598,190060,57583,1536,1
8599,223644,67753,1536,1
8600,252564,76510,1536,1
8601,185020,56056,1536,1
8602,346906,105120,1536,1
8603,113652,34618,1536,1
8604,154672,46896,1536,1
8605,184014,55779,1536,1
8606,185082,56075,1536,1
8607,304402,92206,1536,1
8608,152788,46324,1536,1
8609,252056,76386,1536,1
8610,327196,99126,1536,1
8611,108782,33001,1536,1
8612,215332,65267,1536,1
8613,230518,69964,1536,1
8614,227570,69033,1536,1
8615,187070,56684,1536,1
8616,245654,74463,1536,1
8617,441070,133715,1536,1
8618,229922,69681,1536,1
8619,111252,33836,1536,1
8620,371922,112674,1536,1
8621,294838,89325,1536,1
8622,263892,79993,1536,1
8623,239834,72782,1536,1
8624,231246,70063,1536,1
8625,443294,134312,1536,1
8626,1004304,304195,1536,1
8627,312332,94847,1536,1
8628,314032,95131,1536,1
8629,230446,69840,1536,1
8630,116258,35262,1536,1
8631,343892,104193,1536,1
8632,158096,47927,1536,1
8633,449464,136222,1536,1
8634,636950,193038,1536,1
8635,205614,62322,1536,1
8636,479698,145306,1536,1
8637,203946,61831,1536,1
8638,328746,99625,1536,1
8639,163202,49476,1536,1
8640,1819484,551612,1536,1
8641,583004,176619,1536,1
8642,258770,78416,1536,1
8643,177058,53694,1536,1
8644,233336,70703,1536,1
8645,669328,202727,1536,1
8646,703896,213252,1536,1
8647,263820,79959,1536,1
8648,642436,194731,1536,1
8649,545742,165334,1536,1
8650,216286,65580,1536,1
8651,228880,69376,1536,1
8652,1434918,436522,1536,1
8653,1247788,377914,1536,1
8654,318542,96560,1536,1
8655,253646,76847,1536,1
8656,541206,163971,1536,1
8657,415906,126026,1536,1
8658,222922,67556,1536,1
8659,346632,105023,1536,1
8660,225920,68489,1536,1
8661,156960,47593,1536,1
8662,144758,43879,1536,1
8663,530782,160782,1536,1
8664,110246,33415,1536,1
8665,1148466,347849,1536,1
8666,230106,69752,1536,1
8667,734166,222405,1536,1
8668,293652,89083,1536,1
8669,473030,143319,1536,1
8670,249562,75642,1536,1
8671,382846,115971,1536,1
8672,193822,58760,1536,1
8673,102258,31020,1536,1
8674,284130,86068,1536,1
8675,301806,91520,1536,1
8676,101678,30833,1536,1
8677,796058,241126,1536,1
8678,202094,61256,1536,1
8679,228996,69412,1536,1
8680,101010,30616,1536,1
8681,427036,129340,1536,1
8682,172176,52213,1536,1
8683,149442,45287,1536,1
8684,157020,47618,1536,1
8685,516098,156589,1536,1
8686,1126192,341122,1536,1
8687,137724,41879,1536,1
8688,186812,56794,1536,1
8689,139984,42444,1536,1
8690,355466,107698,1536,1
8691,811046,245683,1536,1
8692,967642,293074,1536,1
8693,281294,85232,1536,1
8694,459722,139262,1536,1
8695,304874,92413,1536,1
8696,222624,67470,1536,1
8697,636306,192980,1536,1
8698,544506,164939,1536,1
8699,1531552,463852,1536,1
8700,253200,76700,1536,1
8701,366352,110989,1536,1
8702,342872,103898,1536,1
8703,388328,117645,1536,1
8704,111700,33868,1536,1
8705,175810,53279,1536,1
8706,277754,84137,1536,1
8707,346636,105014,1536,1
8708,144228,43704,1536,1
8709,189394,57391,1536,1
8710,183050,55503,1536,1
8711,594938,180201,1536,1
8712,119876,36358,1536,1
8713,180634,54757,1536,1
8714,158502,48028,1536,1
8715,413510,125275,1536,1
8716,313298,94986,1536,1
8717,159918,48455,1536,1
8718,190758,57835,1536,1
8719,112174,33997,1536,1
8720,112164,33994,1536,1
8721,322494,97686,1536,1
8722,358142,108485,1536,1
8723,401694,121668,1536,1
8724,363710,110180,1536,1
8725,113040,34261,1536,1
8726,292794,88706,1536,1
8727,315560,95595,1536,1
8728,116120,35221,1536,1
8729,114238,34652,1536,1
8730,410088,124241,1536,1
8731,327832,99329,1536,1
8732,176392,53457,1536,1
8733,331546,100499,1536,1
8734,236092,71546,1536,1
8735,261938,79360,1536,1
8736,111464,33782,1536,1
8737,148556,45029,1536,1
8738,147834,44841,1536,1
8739,312236,94606,1536,1
8740,195222,59147,1536,1
8741,188378,57101,1536,1
8742,481926,146166,1536,1
8743,197318,59808,1536,1
8744,223042,67567,1536,1
8745,189026,57284,1536,1
8746,112446,34093,1536,1
8747,115154,34901,1536,1
8748,177504,53789,1536,1
8749,114124,34587,1536,1
8750,117622,35650,1536,1
8751,310154,94002,1536,1
8752,333406,101467,1536,1
8753,257596,78323,1536,1
8754,185666,56304,1536,1
8755,623814,188983,1536,1
8756,460122,139457,1536,1
8757,476830,144449,1536,1
8758,162990,49399,1536,1
8759,838958,254172,1536,1
8760,439840,133242,1536,1
8761,149062,45193,1536,1
8762,155196,47041,1536,1
8763,469298,142169,1536,1
8764,162662,49320,1536,1
8765,384604,116513,1536,1
8766,346490,105149,1536,1
8767,130936,39715,1536,1
8768,353856,107208,1536,1
8769,531240,160921,1536,1
8770,271970,82538,1536,1
8771,197740,59957,1536,1
8772,173950,52760,1536,1
8773,216788,65716,1536,1
8774,1596424,483990,1536,1
8775,503718,152595,1536,1
8776,330520,100146,1536,1
8777,1075792,325868,1536,1
8778,338884,102702,1536,1
8779,329184,99779,1536,1
8780,1310262,396831,1536,1
8781,137880,41828,1536,1
8782,149674,45353,1536,1
8783,341456,103428,1536,1
8784,605392,183348,1536,1
8785,115754,35108,1536,1
8786,263054,79704,1536,1
8787,488382,147919,1536,1
8788,298224,90383,1536,1
8789,119266,36179,1536,1
8790,227356,68894,1536,1
8791,273996,83045,1536,1
8792,217862,66002,1536,1
8793,147400,44679,1536,1
8794,303458,91950,1536,1
8795,119334,36196,1536,1
8796,764010,231429,1536,1
8797,627136,189987,1536,1
8798,111582,33852,1536,1
8799,109792,33277,1536,1
8800,127312,38616,1536,1
8801,353612,107124,1536,1
8802,110046,33354,1536,1
8803,148372,44980,1536,1
8804,508242,153948,1536,1
8805,147830,44826,1536,1
8806,109902,33324,1536,1
8807,261242,79138,1536,1
8808,109716,33268,1536,1
8809,182844,55398,1536,1
8810,184066,55768,1536,1
8811,155744,47226,1536,1
8812,144050,43666,1536,1
8813,297146,90027,1536,1
8814,379932,115079,1536,1
8815,677112,205113,1536,1
8816,110056,33372,1536,1
8817,834848,252862,1536,1
8818,109784,33303,1536,1
8819,184224,55816,1536,1
8820,110462,33481,1536,1
8821,263032,79682,1536,1
8822,280218,84912,1536,1
8823,147782,44814,1536,1
8824,201108,60947,1536,1
8825,260680,78968,1536,1
8826,811806,245884,1536,1
8827,328706,99569,1536,1
8828,109180,33093,1536,1
8829,463134,140287,1536,1
8830,143222,43401,1536,1
8831,255600,77460,1536,1
8832,145268,44049,1536,1
8833,309144,93672,1536,1
8834,109510,33221,1536,1
8835,108972,33043,1536,1
8836,520734,157715,1536,1
8837,142860,43308,1536,1
8838,370248,112176,1536,1
8839,112942,34261,1536,1
8840,109872,33302,1536,1
8841,580966,176001,1536,1
8842,307984,93307,1536,1
8843,202138,61276,1536,1
8844,768356,232759,1536,1
8845,109600,33237,1536,1
8846,111008,33676,1536,1
8847,109258,33117,1536,1
8848,109634,33228,1536,1
8849,413188,125177,1536,1
8850,109904,33312,1536,1
8851,260036,78823,1536,1
8852,486824,147493,1536,1
8853,289702,87801,1536,1
8854,360348,109194,1536,1
8855,1049380,317906,1536,1
8856,930914,282123,1536,1
8857,550360,166754,1536,1
8858,559270,169798,1536,1
8859,218284,66175,1536,1
8860,269220,81569,1536,1
8861,375926,113866,1536,1
8862,583266,176668,1536,1
8863,903388,274379,1536,1
8864,238290,72233,1536,1
8865,338772,102615,1536,1
8866,224468,68001,1536,1
8867,150488,45601,1536,1
8868,109632,33260,1536,1
8869,147744,44770,1536,1
8870,189940,57563,1536,1
8871,159728,48429,1536,1
8872,324188,98200,1536,1
8873,415284,125784,1536,1
8874,235692,71400,1536,1
8875,189464,57422,1536,1
8876,380508,115296,1536,1
8877,190012,57616,1536,1
8878,207762,62944,1536,1
8879,332830,101163,1536,1
8880,825756,250119,1536,1
8881,221618,67159,1536,1
8882,204016,61814,1536,1
8883,174110,52814,1536,1
8884,110426,33472,1536,1
8885,209876,63619,1536,1
8886,333050,100933,1536,1
8887,203496,61708,1536,1
8888,227836,69045,1536,1
8889,154480,46846,1536,1
8890,110740,33567,1536,1
8891,329872,99920,1536,1
8892,531442,161002,1536,1
8893,323332,97989,1536,1
8894,184828,56002,1536,1
8895,109666,33240,1536,1
8896,281674,85343,1536,1
8897,144132,43675,1536,1
8898,110222,33409,1536,1
8899,409358,124019,1536,1
8900,169268,51335,1536,1
8901,185866,56345,1536,1
8902,109526,33195,1536,1
8903,111752,33880,1536,1
8904,291408,88274,1536,1
8905,147684,44765,1536,1
8906,125572,38096,1536,1
8907,237128,71850,1536,1
8908,191934,58168,1536,1
8909,114700,34765,1536,1
8910,120188,36448,1536,1
8911,207348,62821,1536,1
8912,307068,93075,1536,1
8913,155884,47256,1536,1
8914,263886,79956,1536,1
8915,409594,124068,1536,1
8916,584090,176905,1536,1
8917,382472,115876,1536,1
8918,687500,208255,1536,1
8919,692774,209859,1536,1
8920,644312,195183,1536,1
8921,113732,34499,1536,1
8922,431960,130883,1536,1
8923,623502,188881,1536,1
8924,179066,54255,1536,1
8925,198906,60262,1536,1
8926,295334,89462,1536,1
8927,109938,33322,1536,1
8928,167526,50809,1536,1
8929,348322,105564,1536,1
8930,470267,142848,1536,1
8931,155672,47184,1536,1
8932,321296,97374,1536,1
8933,470608,142565,1536,1
8934,484346,146725,1536,1
8935,114956,34856,1536,1
8936,386084,116972,1536,1
8937,268294,81297,1536,1
8938,149136,45189,1536,1
8939,221544,67117,1536,1
8940,114462,34689,1536,1
8941,172846,52405,1536,1
8942,260520,78935,1536,1
8943,1074214,325680,1536,1
8944,273554,82899,1536,1
8945,413214,125197,1536,1
8946,187642,56870,1536,1
8947,716496,217011,1536,1
8948,265644,80505,1536,1
8949,224608,68061,1536,1
8950,192622,58379,1536,1
8951,391100,118462,1536,1
8952,384658,116547,1536,1
8953,230826,69956,1536,1
8954,109762,33283,1536,1
8955,400208,121219,1536,1
8956,158216,47941,1536,1
8957,110006,33343,1536,1
8958,563380,170636,1536,1
8959,110032,33364,1536,1
8960,341232,103362,1536,1
8961,110916,33634,1536,1
8962,266612,80820,1536,1
8963,193490,58650,1536,1
8964,161470,48956,1536,1
8965,115170,34925,1536,1
8966,297426,90115,1536,1
8967,392296,118852,1536,1
8968,151126,45804,1536,1
8969,575590,174398,1536,1
8970,815064,246879,1536,1
8971,552672,167402,1536,1
8972,422508,128010,1536,1
8973,466282,141286,1536,1
8974,440050,133339,1536,1
8975,208958,63338,1536,1
8976,191978,58196,1536,1
8977,343288,104028,1536,1
8978,191450,58055,1536,1
8979,315172,95595,1536,1
8980,316816,95988,1536,1
8981,203576,61703,1536,1
8982,930198,282021,1536,1
8983,567612,171966,1536,1
8984,223508,67761,1536,1
8985,125874,38180,1536,1
8986,164564,49892,1536,1
8987,311192,94283,1536,1
8988,118980,36061,1536,1
8989,274082,83048,1536,1
8990,151344,45913,1536,1
8991,165482,50159,1536,1
8992,120346,36474,1536,1
8993,767580,232533,1536,1
8994,176044,53372,1536,1
8995,289338,87690,1536,1
8996,1196152,362276,1536,1
8997,391152,118510,1536,1
8998,692924,209999,1536,1
8999,182462,55323,1536,1
9000,423400,128292,1536,1
9001,213586,64767,1536,1
9002,271022,82451,1536,1
9003,522446,158268,1536,1
9004,317900,96314,1536,1
9005,352680,106870,1536,1
9006,192676,58431,1536,1
9007,251000,76114,1536,1
9008,439908,133245,1536,1
9009,165742,50266,1536,1
9010,166514,50502,1536,1
9011,525052,159110,1536,1
9012,298542,90482,1536,1
9013,754967,229689,1536,1
9014,1154116,350030,1536,1
9015,248018,75143,1536,1
9016,365014,110595,1536,1
9017,148500,45014,1536,1
9018,875658,265524,1536,1
9019,473566,143460,1536,1
9020,165046,50052,1536,1
9021,291120,88227,1536,1
9022,519234,157319,1536,1
9023,412462,124949,1536,1
9024,345420,104650,1536,1
9025,507122,153743,1536,1
9026,218484,66251,1536,1
9027,187854,56958,1536,1
9028,461228,139768,1536,1
9029,1045786,316761,1536,1
9030,418068,126639,1536,1
9031,649978,196920,1536,1
9032,192120,58270,1536,1
9033,276108,83710,1536,1
9034,326136,98826,1536,1
9035,489000,148145,1536,1
9036,201354,61037,1536,1
9037,329690,100034,1536,1
9038,201256,61030,1536,1
9039,496224,150346,1536,1
9040,288220,87331,1536,1
9041,409074,124009,1536,1
9042,561522,170106,1536,1
9043,257596,78095,1536,1
9044,448232,135812,1536,1
9045,269486,81698,1536,1
9046,257056,77914,1536,1
9047,169728,51620,1536,1
9048,280704,85397,1536,1
9049,291680,88363,1536,1
9050,281406,85251,1536,1
9051,488490,147961,1536,1
9052,569992,172733,1536,1
9053,192962,58519,1536,1
9054,427882,129624,1536,1
9055,632138,191475,1536,1
