iter,cycles,time_ns,peak_rss_kb,ok
7663,78264,23751,1536,1
7664,77916,23650,1536,1
7665,76000,23060,1536,1
7666,84792,25725,1536,1
7667,75150,22779,1536,1
7668,74518,22614,1536,1
7669,74428,22560,1536,1
7670,74304,22552,1536,1
7671,75002,22738,1536,1
7672,75150,22780,1536,1
7673,74804,22679,1536,1
7674,74604,22629,1536,1
7675,73908,22408,1536,1
7676,75018,22753,1536,1
7677,75844,22994,1536,1
7678,75726,22968,1536,1
7679,75450,22897,1536,1
7680,74402,22558,1536,1
7681,74314,22538,1536,1
7682,157834,47866,1536,1
7683,77586,23541,1536,1
7684,94472,28654,1536,1
7685,79010,23979,1536,1
7686,77934,23635,1536,1
7687,86444,26304,1536,1
7688,77926,23633,1536,1
7689,76030,23075,1536,1
7690,75870,23019,1536,1
7691,105564,32035,1536,1
7692,77984,23649,1536,1
7693,99508,30199,1536,1
7694,92356,28015,1536,1
7695,77550,23514,1536,1
7696,77512,23510,1536,1
7697,80008,24279,1536,1
7698,78862,23919,1536,1
7699,78116,23691,1536,1
7700,133922,40621,1536,1
7701,109280,33152,1536,1
7702,119614,36287,1536,1
7703,117914,35758,1536,1
7704,110840,33622,1536,1
7705,179754,54503,1536,1
7706,120600,36578,1536,1
7707,122084,37043,1536,1
7708,119434,36250,1536,1
7709,99626,30235,1536,1
7710,110134,33410,1536,1
7711,101522,31546,1536,1
7712,112032,33962,1536,1
7713,113062,34305,1536,1
7714,85766,26022,1536,1
7715,86032,26076,1536,1
7716,84970,25785,1536,1
7717,83844,25442,1536,1
7718,83984,25486,1536,1
7719,127022,38536,1536,1
7720,87986,26697,1536,1
7721,106496,32299,1536,1
7722,94080,28563,1536,1
7723,120720,36609,1536,1
7724,124998,37931,1536,1
7725,194366,58945,1536,1
7726,105310,31965,1536,1
7727,100322,31055,1536,1
7728,96658,29323,1536,1
7729,151394,45938,1536,1
7730,85190,25854,1536,1
7731,83728,25408,1536,1
7732,83908,25459,1536,1
7733,86364,26201,1536,1
7734,83740,25412,1536,1
7735,86968,26389,1536,1
7736,84942,25776,1536,1
7737,121010,36712,1536,1
7738,120716,36620,1536,1
7739,119766,36342,1536,1
7740,115226,34959,1536,1
7741,124464,37775,1536,1
7742,123186,37381,1536,1
7743,132116,40076,1536,1
7744,128130,38849,1536,1
7745,83318,25285,1536,1
7746,102402,31084,1536,1
7747,119550,36274,1536,1
7748,128606,39025,1536,1
7749,129932,39424,1536,1
7750,118658,35984,1536,1
7751,96984,29406,1536,1
7752,126360,38332,1536,1
7753,127100,38586,1536,1
7754,84424,25614,1536,1
7755,83344,25266,1536,1
7756,83050,25198,1536,1
7757,83314,25278,1536,1
7758,83900,25462,1536,1
7759,84134,25526,1536,1
7760,183272,56575,1536,1
7761,121262,36798,1536,1
7762,125470,38081,1536,1
7763,125188,37989,1536,1
7764,129004,39136,1536,1
7765,120922,36690,1536,1
7766,123046,37337,1536,1
7767,120974,36671,1536,1
7768,118788,36044,1536,1
7769,114284,34675,1536,1
7770,112258,34277,1536,1
7771,135318,41045,1536,1
7772,133724,40577,1536,1
7773,127014,38541,1536,1
7774,135204,41020,1536,1
7775,1602197,485818,1536,1
7776,116466,35343,1536,1
7777,545866,165858,1536,1
7778,202090,61574,1536,1
7779,127538,38682,1536,1
7780,124650,37821,1536,1
7781,136282,41348,1536,1
7782,140320,42542,1536,1
7783,145568,44133,1536,1
7784,101636,30847,1536,1
7785,98152,29771,1536,1
7786,127126,38581,1536,1
7787,122290,37104,1536,1
7788,125020,37927,1536,1
7789,125908,38217,1536,1
7790,126164,38283,1536,1
7791,183508,55671,1536,1
7792,137150,41616,1536,1
7793,133632,40547,1536,1
7794,107974,32771,1536,1
7795,127660,38734,1536,1
7796,116668,35406,1536,1
7797,117188,35564,1536,1
7798,117552,35659,1536,1
7799,120846,36643,1536,1
7800,132936,40298,1536,1
7801,128018,38807,1536,1
7802,133918,40623,1536,1
7803,127370,38652,1536,1
7804,200184,61002,1536,1
7805,144778,43888,1536,1
7806,151454,45953,1536,1
7807,133168,40422,1536,1
7808,124342,37739,1536,1
7809,136758,41500,1536,1
7810,326488,99206,1536,1
7811,155128,47073,1536,1
7812,127082,38551,1536,1
7813,124736,37817,1536,1
7814,151060,45823,1536,1
7815,134418,40768,1536,1
7816,204646,62137,1536,1
7817,148226,44982,1536,1
7818,157502,47768,1536,1
7819,140064,42474,1536,1
7820,139434,42330,1536,1
7821,144340,43799,1536,1
7822,138658,42077,1536,1
7823,144294,43778,1536,1
7824,132238,40134,1536,1
7825,279656,85175,1536,1
7826,149968,45489,1536,1
7827,458626,139963,1536,1
7828,143948,43679,1536,1
7829,200160,60704,1536,1
7830,134380,40784,1536,1
7831,155288,47113,1536,1
7832,171528,52042,1536,1
7833,158784,48158,1536,1
7834,151268,45900,1536,1
7835,158508,48093,1536,1
7836,159440,48372,1536,1
7837,160570,48716,1536,1
7838,123862,37601,1536,1
7839,215466,65343,1536,1
7840,150494,45634,1536,1
7841,133944,40612,1536,1
7842,141530,42923,1536,1
7843,136418,41390,1536,1
7844,219048,66419,1536,1
7845,140906,42754,1536,1
7846,138758,42112,1536,1
7847,160236,48611,1536,1
7848,145996,44304,1536,1
7849,144754,43907,1536,1
7850,144396,43817,1536,1
7851,132844,40317,1536,1
7852,141724,43008,1536,1
7853,120874,36663,1536,1
7854,131016,39724,1536,1
7855,91630,27806,1536,1
7856,88978,27001,1536,1
7857,90826,27560,1536,1
7858,132380,40166,1536,1
7859,91742,27839,1536,1
7860,92714,28130,1536,1
7861,92718,28136,1536,1
7862,201960,61241,1536,1
7863,123868,37568,1536,1
7864,135266,41008,1536,1
7865,92230,27981,1536,1
7866,91252,27690,1536,1
7867,89088,27035,1536,1
7868,88106,26732,1536,1
7869,89360,27111,1536,1
7870,89430,27135,1536,1
7871,89312,27103,1536,1
7872,88784,26943,1536,1
7873,105190,31949,1536,1
7874,84768,25710,1536,1
7875,84608,25680,1536,1
7876,83510,25327,1536,1
7877,85052,25803,1536,1
7878,83946,25471,1536,1
7879,83706,25378,1536,1
7880,83154,25221,1536,1
7881,82220,24924,1536,1
7882,105570,32008,1536,1
7883,118122,35826,1536,1
7884,116404,35326,1536,1
7885,115872,35165,1536,1
7886,85218,25869,1536,1
7887,109014,33089,1536,1
7888,107284,32536,1536,1
7889,111078,33686,1536,1
7890,115480,35055,1536,1
7891,83246,25246,1536,1
7892,94246,28593,1536,1
7893,84386,25610,1536,1
7894,101866,30918,1536,1
7895,143322,43481,1536,1
7896,90546,27476,1536,1
7897,90686,27518,1536,1
7898,90504,27446,1536,1
7899,90108,27313,1536,1
7900,115624,35078,1536,1
7901,89422,27136,1536,1
7902,89118,27042,1536,1
7903,86836,26356,1536,1
7904,88088,26730,1536,1
7905,86006,26101,1536,1
7906,86530,26256,1536,1
7907,86396,26213,1536,1
7908,85634,25985,1536,1
7909,86696,26305,1536,1
7910,83536,25352,1536,1
7911,85918,26067,1536,1
7912,86284,26185,1536,1
7913,203094,62291,1536,1
7914,303720,92058,1536,1
7915,90820,27571,1536,1
7916,82102,24915,1536,1
7917,77454,23479,1536,1
7918,80750,24507,1536,1
7919,79316,24070,1536,1
7920,81172,24632,1536,1
7921,82090,24888,1536,1
7922,78814,23917,1536,1
7923,79414,24079,1536,1
7924,82518,25013,1536,1
7925,82078,24885,1536,1
7926,80746,24481,1536,1
7927,84350,25598,1536,1
7928,81758,24817,1536,1
7929,81492,24714,1536,1
7930,81112,24593,1536,1
7931,80706,24490,1536,1
7932,82150,24935,1536,1
7933,81684,24787,1536,1
7934,80672,24454,1536,1
7935,84060,25508,1536,1
7936,85638,25985,1536,1
7937,79182,24030,1536,1
7938,78772,23880,1536,1
7939,78284,23732,1536,1
7940,78386,23775,1536,1
7941,78492,23793,1536,1
7942,78218,23716,1536,1
7943,78530,23809,1536,1
7944,78530,23829,1536,1
7945,78960,23962,1536,1
7946,79396,24096,1536,1
7947,79410,24102,1536,1
7948,78022,23657,1536,1
7949,77968,23639,1536,1
7950,78624,23848,1536,1
7951,78674,23878,1536,1
7952,80038,24288,1536,1
7953,78056,23678,1536,1
7954,78206,23731,1536,1
7955,78302,23742,1536,1
7956,79772,24205,1536,1
7957,117446,35614,1536,1
7958,80286,24364,1536,1
7959,108452,32916,1536,1
7960,97484,29588,1536,1
7961,78202,23731,1536,1
7962,78990,23956,1536,1
7963,76102,23081,1536,1
7964,78164,23707,1536,1
7965,79222,24043,1536,1
7966,78962,23948,1536,1
7967,80322,24381,1536,1
7968,78848,23906,1536,1
7969,79372,24060,1536,1
7970,79150,23994,1536,1
7971,79408,24074,1536,1
7972,94428,28653,1536,1
7973,79378,24076,1536,1
7974,79326,24060,1536,1
7975,78812,23919,1536,1
7976,78492,23798,1536,1
7977,83730,25410,1536,1
7978,83734,25410,1536,1
7979,83948,25471,1536,1
7980,80132,24293,1536,1
7981,78226,23713,1536,1
7982,77894,23615,1536,1
7983,78358,23766,1536,1
7984,107952,32756,1536,1
7985,79336,24076,1536,1
7986,77708,23555,1536,1
7987,77176,23412,1536,1
7988,85508,25951,1536,1
7989,83944,25470,1536,1
7990,84708,25704,1536,1
7991,89028,27015,1536,1
7992,81228,24624,1536,1
7993,80894,24523,1536,1
7994,81200,24639,1536,1
7995,81462,24721,1536,1
7996,81314,24676,1536,1
7997,83740,25411,1536,1
7998,84084,25508,1536,1
7999,81966,24852,1536,1
8000,85078,25823,1536,1
8001,76702,23279,1536,1
8002,110618,33570,1536,1
8003,98716,29928,1536,1
8004,100860,30668,1536,1
8005,101052,30693,1536,1
8006,86310,26298,1536,1
8007,77936,23627,1536,1
8008,89478,27160,1536,1
8009,207534,63384,1536,1
8010,113982,34580,1536,1
8011,111282,33767,1536,1
8012,110682,33585,1536,1
8013,118706,36025,1536,1
8014,135948,41242,1536,1
8015,95048,28832,1536,1
8016,128766,39088,1536,1
8017,75796,22988,1536,1
8018,77066,23373,1536,1
8019,369868,112097,1536,1
8020,127978,38824,1536,1
8021,117674,35716,1536,1
8022,100326,30427,1536,1
8023,92388,28036,1536,1
8024,97038,29460,1536,1
8025,96658,29302,1536,1
8026,93032,28236,1536,1
8027,95146,28862,1536,1
8028,114542,34762,1536,1
8029,109706,33310,1536,1
8030,116658,35401,1536,1
8031,110160,33427,1536,1
8032,106018,32163,1536,1
8033,79550,24139,1536,1
8034,79866,24232,1536,1
8035,100150,30359,1536,1
8036,80302,24345,1536,1
8037,122822,37266,1536,1
8038,81958,24867,1536,1
8039,78914,23943,1536,1
8040,189756,57555,1536,1
8041,115712,35104,1536,1
8042,122640,37204,1536,1
8043,109156,33131,1536,1
8044,116368,35301,1536,1
8045,117500,35658,1536,1
8046,125632,38115,1536,1
8047,118202,35860,1536,1
8048,82698,25092,1536,1
8049,82648,25061,1536,1
8050,236280,71631,1536,1
8051,285038,86391,1536,1
8052,105218,31929,1536,1
8053,79384,24085,1536,1
8054,120046,36425,1536,1
8055,117258,35580,1536,1
8056,119014,36105,1536,1
8057,114820,34844,1536,1
8058,122412,37145,1536,1
8059,115748,35120,1536,1
8060,128554,38967,1536,1
8061,126562,38403,1536,1
8062,123688,37648,1536,1
8063,111154,33737,1536,1
8064,129568,39317,1536,1
8065,126946,38518,1536,1
8066,125464,38065,1536,1
8067,109870,33333,1536,1
8068,158772,48158,1536,1
8069,120126,36428,1536,1
8070,201900,61215,1536,1
8071,214488,65040,1536,1
8072,265614,81093,1536,1
8073,109754,33316,1536,1
8074,114472,34736,1536,1
8075,122726,37208,1536,1
8076,127164,38579,1536,1
8077,121492,36830,1536,1
8078,115552,35055,1536,1
8079,115538,35065,1536,1
8080,110730,33567,1536,1
8081,117006,35499,1536,1
8082,139302,42256,1536,1
8083,119022,36113,1536,1
8084,113256,34359,1536,1
8085,117548,35661,1536,1
8086,136358,41375,1536,1
8087,117172,35553,1536,1
8088,118912,36068,1536,1
8089,137806,41822,1536,1
8090,128634,38993,1536,1
8091,110690,33559,1536,1
8092,97230,29481,1536,1
8093,87016,26397,1536,1
8094,101018,30617,1536,1
8095,96716,29341,1536,1
8096,85346,25879,1536,1
8097,85662,25977,1536,1
8098,81972,24870,1536,1
8099,86720,26310,1536,1
8100,83524,25344,1536,1
8101,94984,28829,1536,1
8102,79332,24074,1536,1
8103,83284,25268,1536,1
8104,78166,23721,1536,1
8105,77338,23458,1536,1
8106,77448,23491,1536,1
8107,76300,23153,1536,1
8108,76046,23070,1536,1
8109,80832,24530,1536,1
8110,114894,34863,1536,1
8111,77340,23460,1536,1
8112,76186,23118,1536,1
8113,76340,23165,1536,1
8114,111116,33679,1536,1
8115,76670,23254,1536,1
8116,115294,34990,1536,1
8117,87156,26440,1536,1
8118,75710,22975,1536,1
8119,105838,32119,1536,1
8120,120214,36475,1536,1
8121,75846,23019,1536,1
8122,77384,23485,1536,1
8123,77546,23540,1536,1
8124,92860,28177,1536,1
8125,77480,23486,1536,1
8126,74346,22551,1536,1
8127,76470,23204,1536,1
8128,76694,23252,1536,1
8129,76442,23202,1536,1
8130,119102,36140,1536,1
8131,77496,23514,1536,1
8132,76946,23329,1536,1
8133,76424,23178,1536,1
8134,77906,23619,1536,1
8135,77858,23627,1536,1
8136,77742,23571,1536,1
8137,110298,33471,1536,1
8138,77988,23668,1536,1
8139,79934,24255,1536,1
8140,78502,23820,1536,1
8141,76414,23164,1536,1
8142,76092,23090,1536,1
8143,77166,23407,1536,1
8144,80202,24342,1536,1
8145,77628,23558,1536,1
8146,90074,27362,1536,1
8147,223872,67868,1536,1
8148,94958,28815,1536,1
8149,86620,26286,1536,1
8150,82306,24952,1536,1
8151,81952,24864,1536,1
8152,127004,38505,1536,1
8153,82138,24896,1536,1
8154,121614,36897,1536,1
8155,121512,36835,1536,1
8156,82334,24985,1536,1
8157,82100,24913,1536,1
8158,81310,24677,1536,1
8159,81006,24580,1536,1
8160,80772,24512,1536,1
8161,80518,24431,1536,1
8162,80822,24527,1536,1
8163,81086,24604,1536,1
8164,80826,24523,1536,1
8165,82878,25145,1536,1
8166,83952,25474,1536,1
8167,97608,29632,1536,1
8168,83422,25310,1536,1
8169,79496,24127,1536,1
8170,126544,38448,1536,1
8171,124038,37624,1536,1
8172,125698,38117,1536,1
8173,102034,30966,1536,1
8174,123238,37394,1536,1
8175,120416,36536,1536,1
8176,129650,39331,1536,1
8177,110330,33484,1536,1
8178,123594,37499,1536,1
8179,120974,36703,1536,1
8180,84104,25517,1536,1
8181,82770,25122,1536,1
8182,111242,33725,1536,1
8183,83026,25171,1536,1
8184,81120,24620,1536,1
8185,81180,24632,1536,1
8186,185332,56707,1536,1
8187,137890,41832,1536,1
8188,85590,25983,1536,1
8189,131150,39809,1536,1
8190,121060,36732,1536,1
8191,87222,26472,1536,1
8192,82448,25014,1536,1
8193,131438,39883,1536,1
8194,127718,38759,1536,1
8195,81078,24600,1536,1
8196,81918,24855,1536,1
8197,82376,24981,1536,1
8198,82112,24905,1536,1
8199,80908,24554,1536,1
8200,80342,24385,1536,1
8201,81218,24642,1536,1
8202,83310,25255,1536,1
8203,79874,24234,1536,1
8204,79334,24071,1536,1
8205,79010,23981,1536,1
8206,78804,23914,1536,1
8207,78968,23959,1536,1
8208,98948,30040,1536,1
8209,74676,22649,1536,1
8210,131640,39949,1536,1
8211,123706,37547,1536,1
8212,111678,33884,1536,1
8213,114382,34707,1536,1
8214,113652,34622,1536,1
8215,111902,33965,1536,1
8216,113842,34555,1536,1
8217,78788,23911,1536,1
8218,78812,23915,1536,1
8219,79074,24000,1536,1
8220,78812,23915,1536,1
8221,79024,23980,1536,1
8222,78758,23899,1536,1
8223,80546,24441,1536,1
8224,80378,24389,1536,1
8225,80530,24438,1536,1
8226,80060,24296,1536,1
8227,80178,24308,1536,1
8228,80986,24577,1536,1
8229,149568,45363,1536,1
8230,106602,32363,1536,1
8231,111902,33955,1536,1
8232,80998,24586,1536,1
8233,79846,24227,1536,1
8234,80940,24558,1536,1
8235,81012,24581,1536,1
8236,81288,24667,1536,1
8237,80844,24509,1536,1
8238,81198,24636,1536,1
8239,80508,24428,1536,1
8240,81080,24590,1536,1
8241,81110,24587,1536,1
8242,82546,25051,1536,1
8243,80964,24564,1536,1
8244,82418,24994,1536,1
8245,80860,24536,1536,1
8246,81124,24612,1536,1
8247,81400,24696,1536,1
8248,81756,24812,1536,1
8249,80862,24542,1536,1
8250,78594,23851,1536,1
8251,90714,27538,1536,1
8252,76054,23082,1536,1
8253,77446,23479,1536,1
8254,77030,23379,1536,1
8255,73860,22418,1536,1
8256,76862,23314,1536,1
8257,77316,23450,1536,1
8258,77332,23457,1536,1
8259,76198,23112,1536,1
8260,74838,22686,1536,1
8261,75674,22971,1536,1
8262,76200,23104,1536,1
8263,76824,23319,1536,1
8264,116584,35387,1536,1
8265,119374,36218,1536,1
8266,92854,28154,1536,1
8267,120080,36429,1536,1
8268,122582,37185,1536,1
8269,128834,39054,1536,1
8270,134336,40760,1536,1
8271,78616,23865,1536,1
8272,86938,26392,1536,1
8273,75866,23011,1536,1
8274,76646,23257,1536,1
8275,94646,28725,1536,1
8276,76418,23181,1536,1
8277,76224,23116,1536,1
8278,86564,26263,1536,1
8279,75840,23002,1536,1
8280,75744,22985,1536,1
8281,76666,23265,1536,1
8282,76706,23266,1536,1
8283,76566,23237,1536,1
8284,76674,23257,1536,1
8285,76808,23311,1536,1
8286,76040,23064,1536,1
8287,74404,22566,1536,1
8288,76942,23352,1536,1
8289,120584,36590,1536,1
8290,77656,23563,1536,1
8291,119732,36331,1536,1
8292,77970,23661,1536,1
8293,127020,38546,1536,1
8294,84040,25500,1536,1
8295,81474,24723,1536,1
8296,81228,24644,1536,1
8297,82132,24924,1536,1
8298,81322,24678,1536,1
8299,80510,24429,1536,1
8300,80914,24554,1536,1
8301,81952,24862,1536,1
8302,80970,24565,1536,1
8303,80378,24390,1536,1
8304,96908,29419,1536,1
8305,117544,35644,1536,1
8306,123272,37408,1536,1
8307,167540,50816,1536,1
8308,83608,25369,1536,1
8309,83088,25211,1536,1
8310,81802,24822,1536,1
8311,82894,25153,1536,1
8312,137702,41771,1536,1
8313,112782,34229,1536,1
8314,115050,34924,1536,1
8315,119362,36224,1536,1
8316,126038,38219,1536,1
8317,123372,37437,1536,1
8318,116028,35209,1536,1
8319,119960,36397,1536,1
8320,118272,35884,1536,1
8321,82720,25096,1536,1
8322,81444,24710,1536,1
8323,81370,24668,1536,1
8324,80650,24478,1536,1
8325,144264,43758,1536,1
8326,82432,25015,1536,1
8327,78180,23726,1536,1
8328,81830,24835,1536,1
8329,81320,24671,1536,1
8330,80642,24474,1536,1
8331,80384,24389,1536,1
8332,82938,25171,1536,1
8333,118520,35968,1536,1
8334,109408,33208,1536,1
8335,166402,50481,1536,1
8336,124276,37707,1536,1
8337,120072,36431,1536,1
8338,120684,36620,1536,1
8339,82250,24946,1536,1
8340,114568,34773,1536,1
8341,127672,38709,1536,1
8342,118658,36007,1536,1
8343,133934,40697,1536,1
8344,126202,38296,1536,1
8345,104684,31755,1536,1
8346,98174,29788,1536,1
8347,122218,37076,1536,1
8348,119280,36192,1536,1
8349,114812,34801,1536,1
8350,121606,36893,1536,1
8351,131070,39776,1536,1
8352,119328,36198,1536,1
8353,118972,36096,1536,1
8354,122210,37075,1536,1
8355,159608,48452,1536,1
8356,109988,33369,1536,1
8357,135212,41110,1536,1
8358,122974,37388,1536,1
8359,115636,35222,1536,1
8360,126040,38237,1536,1
8361,131922,40035,1536,1
8362,124792,37868,1536,1
8363,118516,35961,1536,1
8364,144190,43745,1536,1
8365,145448,44122,1536,1
8366,127632,38720,1536,1
8367,128692,39045,1536,1
8368,135268,41009,1536,1
8369,136678,41468,1536,1
8370,119836,36370,1536,1
8371,221890,67670,1536,1
8372,208234,63142,1536,1
8373,87836,26651,1536,1
8374,85938,26080,1536,1
8375,139776,42409,1536,1
8376,132018,40080,1536,1
8377,112614,34170,1536,1
8378,260877,79666,1536,1
8379,128322,38949,1536,1
8380,112374,34082,1536,1
8381,120290,36505,1536,1
8382,166296,50461,1536,1
8383,133162,40408,1536,1
8384,126544,38364,1536,1
8385,124948,37911,1536,1
8386,125102,37937,1536,1
8387,121672,36930,1536,1
8388,178584,54152,1536,1
8389,121038,36744,1536,1
8390,123378,37445,1536,1
8391,144916,43965,1536,1
8392,142116,43127,1536,1
8393,134100,40695,1536,1
8394,130668,39663,1536,1
8395,125154,37979,1536,1
8396,154908,47019,1536,1
8397,153400,46538,1536,1
8398,141216,42845,1536,1
8399,150392,45629,1536,1
8400,141110,42814,1536,1
8401,126166,38277,1536,1
8402,136422,41395,1536,1
8403,133346,40459,1536,1
8404,140182,42540,1536,1
8405,133794,40595,1536,1
8406,130216,39499,1536,1
8407,149810,45453,1536,1
8408,142796,43330,1536,1
8409,146040,44286,1536,1
8410,128416,38970,1536,1
8411,156486,47472,1536,1
8412,126936,38527,1536,1
8413,130514,39606,1536,1
8414,133032,40368,1536,1
8415,127524,38666,1536,1
8416,126866,38495,1536,1
8417,139488,42353,1536,1
8418,124930,37910,1536,1
8419,128616,39121,1536,1
8420,93200,28269,1536,1
8421,91830,27865,1536,1
8422,91576,27786,1536,1
8423,92202,27980,1536,1
8424,92194,27977,1536,1
8425,145808,44206,1536,1
8426,130040,39445,1536,1
8427,125318,38021,1536,1
8428,153278,46498,1536,1
8429,152160,46190,1536,1
8430,142206,43122,1536,1
8431,145652,44183,1536,1
8432,143598,43565,1536,1
8433,134192,40710,1536,1
8434,135120,40989,1536,1
8435,120184,36466,1536,1
8436,122038,37034,1536,1
8437,140114,42538,1536,1
8438,134608,40840,1536,1
8439,229644,70120,1536,1
8440,1018302,308747,1536,1
8441,151416,45923,1536,1
8442,129782,39381,1536,1
8443,405123,123230,1536,1
8444,409559,124480,1536,1
8445,320796,97247,1536,1
8446,234714,71184,1536,1
8447,117044,35530,1536,1
8448,302105,91705,1536,1
8449,137372,41789,1536,1
8450,122808,37268,1536,1
8451,134522,40820,1536,1
8452,134590,40836,1536,1
8453,189638,57488,1536,1
8454,127838,38787,1536,1
8455,128522,38972,1536,1
8456,125062,37942,1536,1
8457,133314,40464,1536,1
8458,149014,45240,1536,1
8459,135014,40969,1536,1
8460,133856,40619,1536,1
8461,130202,39509,1536,1
8462,135446,41106,1536,1
8463,122342,37136,1536,1
8464,150586,45644,1536,1
8465,130736,39650,1536,1
8466,129122,39171,1536,1
8467,126204,38313,1536,1
8468,129500,39285,1536,1
8469,110608,33563,1536,1
8470,110176,33446,1536,1
8471,135522,41121,1536,1
8472,152130,46154,1536,1
8473,148938,45184,1536,1
8474,144304,43785,1536,1
8475,142974,43382,1536,1
8476,146274,44381,1536,1
8477,145518,44137,1536,1
8478,99584,30232,1536,1
8479,93686,28412,1536,1
8480,85952,26053,1536,1
8481,85404,25900,1536,1
8482,83776,25409,1536,1
8483,90382,27429,1536,1
8484,87144,26415,1536,1
8485,87670,26578,1536,1
8486,87164,26436,1536,1
8487,86330,26204,1536,1
8488,113878,34562,1536,1
8489,89364,27116,1536,1
8490,116612,35396,1536,1
8491,90630,27486,1536,1
8492,88460,26842,1536,1
8493,85178,25834,1536,1
8494,106198,32226,1536,1
8495,106256,32248,1536,1
8496,108380,32905,1536,1
8497,113866,34536,1536,1
8498,132586,40206,1536,1
8499,95840,29104,1536,1
8500,125674,38140,1536,1
8501,84310,25573,1536,1
8502,83996,25466,1536,1
8503,125928,38188,1536,1
8504,117584,35646,1536,1
8505,82698,25094,1536,1
8506,81228,24648,1536,1
8507,82386,25001,1536,1
8508,84340,25578,1536,1
8509,83416,25310,1536,1
8510,82500,25350,1536,1
8511,81108,24619,1536,1
8512,93838,28485,1536,1
8513,85498,25952,1536,1
8514,82916,25155,1536,1
8515,105560,32006,1536,1
8516,127986,38792,1536,1
8517,82390,24989,1536,1
8518,81950,24846,1536,1
8519,112164,34001,1536,1
8520,221678,67255,1536,1
8521,119522,36263,1536,1
8522,86622,26286,1536,1
8523,128640,38989,1536,1
8524,86102,26127,1536,1
8525,86380,26210,1536,1
8526,86588,26271,1536,1
8527,85418,25922,1536,1
8528,86040,26105,1536,1
8529,85346,25897,1536,1
8530,85142,25832,1536,1
8531,85882,26057,1536,1
8532,85566,25962,1536,1
8533,81442,24716,1536,1
8534,80680,24474,1536,1
8535,80794,24518,1536,1
8536,78906,23934,1536,1
8537,81410,24690,1536,1
8538,80832,24533,1536,1
8539,80870,24529,1536,1
8540,78476,23803,1536,1
8541,84892,25780,1536,1
8542,79554,24140,1536,1
8543,78788,23894,1536,1
8544,78480,23822,1536,1
8545,78160,23717,1536,1
8546,78888,23917,1536,1
8547,78866,23920,1536,1
8548,78822,23894,1536,1
8549,78734,23872,1536,1
8550,114790,34793,1536,1
8551,78338,23749,1536,1
8552,78268,23740,1536,1
8553,78938,23956,1536,1
8554,78522,23829,1536,1
8555,78556,23828,1536,1
8556,78564,23842,1536,1
8557,79058,23982,1536,1
8558,80440,24396,1536,1
8559,78394,23764,1536,1
8560,78896,23943,1536,1
8561,78374,23762,1536,1
8562,79668,24183,1536,1
8563,131760,39998,1536,1
8564,104256,31648,1536,1
8565,118186,35869,1536,1
8566,94500,28681,1536,1
8567,138900,42119,1536,1
8568,132140,40093,1536,1
8569,130350,39529,1536,1
8570,121492,36860,1536,1
8571,124764,37835,1536,1
8572,198084,60070,1536,1
8573,126132,38276,1536,1
8574,82828,25141,1536,1
8575,78788,23902,1536,1
8576,114518,34733,1536,1
8577,103762,31499,1536,1
8578,124138,37670,1536,1
8579,116890,35442,1536,1
8580,80682,24486,1536,1
8581,91414,27767,1536,1
8582,78156,23696,1536,1
8583,89382,27117,1536,1
8584,78500,23811,1536,1
8585,78176,23712,1536,1
8586,79400,24085,1536,1
8587,78298,23749,1536,1
8588,77382,23458,1536,1
8589,78872,23936,1536,1
8590,79204,24034,1536,1
8591,124176,37675,1536,1
8592,80830,24529,1536,1
8593,79296,24061,1536,1
8594,126674,38432,1536,1
8595,123656,37520,1536,1
8596,116214,35246,1536,1
8597,101536,30808,1536,1
8598,84266,25566,1536,1
8599,81380,24694,1536,1
8600,83494,25332,1536,1
8601,96164,29242,1536,1
8602,122280,37206,1536,1
8603,111398,33807,1536,1
8604,86796,26342,1536,1
8605,112324,34070,1536,1
8606,101078,30666,1536,1
8607,80230,24350,1536,1
8608,79722,24196,1536,1
8609,74894,22724,1536,1
8610,79772,24186,1536,1
8611,79976,24267,1536,1
8612,79140,24002,1536,1
8613,93854,28468,1536,1
8614,112798,34226,1536,1
8615,100854,30605,1536,1
8616,172642,52343,1536,1
8617,110586,33527,1536,1
8618,110888,33625,1536,1
8619,120086,36432,1536,1
8620,110532,33529,1536,1
8621,106222,32222,1536,1
8622,110474,33497,1536,1
8623,111942,33940,1536,1
8624,112512,34106,1536,1
8625,122232,37100,1536,1
8626,109880,33346,1536,1
8627,115148,34934,1536,1
8628,105594,32041,1536,1
8629,109468,33208,1536,1
8630,97976,29717,1536,1
8631,121058,36727,1536,1
8632,122912,37287,1536,1
8633,135590,41112,1536,1
8634,88218,26770,1536,1
8635,86962,26381,1536,1
8636,79446,24097,1536,1
8637,79460,24097,1536,1
8638,81658,24767,1536,1
8639,77792,23585,1536,1
8640,109236,33123,1536,1
8641,79824,24210,1536,1
8642,77258,23432,1536,1
8643,77370,23464,1536,1
8644,76806,23281,1536,1
8645,78768,23901,1536,1
8646,97496,29605,1536,1
8647,80966,24570,1536,1
8648,94502,28695,1536,1
8649,80704,24487,1536,1
8650,80994,24578,1536,1
8651,101128,30728,1536,1
8652,102262,31032,1536,1
8653,93536,28398,1536,1
8654,80428,24402,1536,1
8655,76800,23320,1536,1
8656,77202,23401,1536,1
8657,76180,23097,1536,1
8658,87784,26623,1536,1
8659,76528,23286,1536,1
8660,76346,23171,1536,1
