iter,cycles,time_ns,peak_rss_kb,ok
7720,147922,44858,1536,1
7721,117756,35723,1536,1
7722,126916,38505,1536,1
7723,114082,34611,1536,1
7724,122488,37131,1536,1
7725,139586,42379,1536,1
7726,117814,35755,1536,1
7727,124312,37710,1536,1
7728,130552,39596,1536,1
7729,111442,33797,1536,1
7730,135128,40967,1536,1
7731,91828,27831,1536,1
7732,140012,42474,1536,1
7733,143862,43634,1536,1
7734,261772,79524,1536,1
7735,92306,27988,1536,1
7736,93788,28455,1536,1
7737,99450,30184,1536,1
7738,99582,30226,1536,1
7739,91380,27720,1536,1
7740,172182,52266,1536,1
7741,146416,44404,1536,1
7742,127292,38613,1536,1
7743,92420,28036,1536,1
7744,91776,27840,1536,1
7745,91446,27715,1536,1
7746,91714,27822,1536,1
7747,91476,27751,1536,1
7748,91778,27818,1536,1
7749,91560,27774,1536,1
7750,92280,27993,1536,1
7751,91986,27893,1536,1
7752,91830,27857,1536,1
7753,105932,32162,1536,1
7754,88172,26724,1536,1
7755,88714,26914,1536,1
7756,86216,26132,1536,1
7757,87532,26556,1536,1
7758,86852,26325,1536,1
7759,86898,26339,1536,1
7760,135244,40985,1536,1
7761,94554,28683,1536,1
7762,86860,26352,1536,1
7763,86670,26296,1536,1
7764,87008,26383,1536,1
7765,87406,26492,1536,1
7766,86334,26168,1536,1
7767,86518,26222,1536,1
7768,87314,26466,1536,1
7769,86022,26074,1536,1
7770,85794,26005,1536,1
7771,104750,31782,1536,1
7772,146050,44289,1536,1
7773,149448,45328,1536,1
7774,92174,27965,1536,1
7775,91780,27818,1536,1
7776,93848,28470,1536,1
7777,91776,27828,1536,1
7778,91318,27707,1536,1
7779,91034,27590,1536,1
7780,90994,27603,1536,1
7781,99150,30089,1536,1
7782,711929,215951,1536,1
7783,92430,28045,1536,1
7784,125490,38073,1536,1
7785,91846,27865,1536,1
7786,152340,46184,1536,1
7787,91782,27844,1536,1
7788,92476,28028,1536,1
7789,91980,27878,1536,1
7790,92074,27919,1536,1
7791,91972,27900,1536,1
7792,150716,45718,1536,1
7793,145912,44263,1536,1
7794,154202,46776,1536,1
7795,131478,39880,1536,1
7796,126664,38406,1536,1
7797,127982,38823,1536,1
7798,126170,38278,1536,1
7799,135822,41195,1536,1
7800,142326,43148,1536,1
7801,159520,48405,1536,1
7802,137902,41856,1536,1
7803,145008,43983,1536,1
7804,150080,45506,1536,1
7805,96238,29185,1536,1
7806,94964,28808,1536,1
7807,94070,28512,1536,1
7808,94352,28624,1536,1
7809,307662,93345,1536,1
7810,150004,45503,1536,1
7811,144092,43702,1536,1
7812,145426,44118,1536,1
7813,145436,44104,1536,1
7814,136612,41429,1536,1
7815,120342,36481,1536,1
7816,148556,45072,1536,1
7817,159328,48334,1536,1
7818,155876,47291,1536,1
7819,183476,55645,1536,1
7820,155162,47065,1536,1
7821,168052,50971,1536,1
7822,152020,46112,1536,1
7823,153924,46674,1536,1
7824,138328,41955,1536,1
7825,123088,37355,1536,1
7826,99174,30071,1536,1
7827,114314,34687,1536,1
7828,97796,29652,1536,1
7829,123380,37438,1536,1
7830,99838,30339,1536,1
7831,99648,30201,1536,1
7832,97726,29618,1536,1
7833,103642,31438,1536,1
7834,97446,29561,1536,1
7835,98060,29720,1536,1
7836,98504,29882,1536,1
7837,149210,45260,1536,1
7838,134728,40863,1536,1
7839,97474,29576,1536,1
7840,92934,28182,1536,1
7841,98202,29795,1536,1
7842,91550,27750,1536,1
7843,91624,27797,1536,1
7844,92004,27913,1536,1
7845,92490,28060,1536,1
7846,91528,27743,1536,1
7847,91270,27676,1536,1
7848,92466,28025,1536,1
7849,123158,37333,1536,1
7850,92230,27956,1536,1
7851,91572,27755,1536,1
7852,91822,27832,1536,1
7853,94260,28569,1536,1
7854,142470,43221,1536,1
7855,101184,30705,1536,1
7856,105508,32015,1536,1
7857,98554,29982,1536,1
7858,97860,29690,1536,1
7859,146180,44334,1536,1
7860,103414,31369,1536,1
7861,99990,30336,1536,1
7862,101128,30681,1536,1
7863,95804,29053,1536,1
7864,156386,47437,1536,1
7865,95804,29039,1536,1
7866,94696,28703,1536,1
7867,95456,28931,1536,1
7868,95088,28822,1536,1
7869,95786,29061,1536,1
7870,132372,40162,1536,1
7871,102596,31123,1536,1
7872,98820,29982,1536,1
7873,96722,29316,1536,1
7874,95866,29057,1536,1
7875,105840,32088,1536,1
7876,131938,40029,1536,1
7877,170896,51834,1536,1
7878,139586,42374,1536,1
7879,95640,29017,1536,1
7880,94978,28804,1536,1
7881,145982,44343,1536,1
7882,144086,43728,1536,1
7883,149090,45222,1536,1
7884,152674,46284,1536,1
7885,155356,47130,1536,1
7886,144164,43716,1536,1
7887,131924,40031,1536,1
7888,139498,42310,1536,1
7889,131740,39933,1536,1
7890,135580,41118,1536,1
7891,140532,42599,1536,1
7892,135592,41097,1536,1
7893,134502,40973,1536,1
7894,132240,40082,1536,1
7895,148070,44906,1536,1
7896,144686,43892,1536,1
7897,104512,31705,1536,1
7898,110400,33581,1536,1
7899,151612,45985,1536,1
7900,149844,45474,1536,1
7901,170098,51606,1536,1
7902,168956,51281,1536,1
7903,152364,46209,1536,1
7904,229798,69933,1536,1
7905,236606,71864,1536,1
7906,156620,47483,1536,1
7907,175942,53320,1536,1
7908,104570,31722,1536,1
7909,104884,31789,1536,1
7910,104274,31605,1536,1
7911,103678,31423,1536,1
7912,103832,31469,1536,1
7913,104210,31586,1536,1
7914,103672,31448,1536,1
7915,103556,31414,1536,1
7916,106346,32245,1536,1
7917,199458,60482,1536,1
7918,155834,47284,1536,1
7919,123900,37596,1536,1
7920,101950,30933,1536,1
7921,98800,29946,1536,1
7922,168254,51054,1536,1
7923,152340,46209,1536,1
7924,153080,46414,1536,1
7925,158790,48143,1536,1
7926,163442,49581,1536,1
7927,154554,46891,1536,1
7928,152194,46147,1536,1
7929,161584,49024,1536,1
7930,308204,93977,1536,1
7931,156672,47533,1536,1
7932,159014,48247,1536,1
7933,322432,98220,1536,1
7934,164186,49806,1536,1
7935,152394,46225,1536,1
7936,173858,52698,1536,1
7937,169944,51559,1536,1
7938,157694,47814,1536,1
7939,161584,49006,1536,1
7940,101794,30880,1536,1
7941,99002,30008,1536,1
7942,139640,42415,1536,1
7943,108584,32955,1536,1
7944,104696,31760,1536,1
7945,195596,59313,1536,1
7946,114660,34757,1536,1
7947,105500,32004,1536,1
7948,111464,33811,1536,1
7949,158030,47937,1536,1
7950,118594,35969,1536,1
7951,174066,52779,1536,1
7952,171406,51985,1536,1
7953,156990,47607,1536,1
7954,156914,47798,1536,1
7955,247388,74994,1536,1
7956,105534,32003,1536,1
7957,103886,31499,1536,1
7958,152056,46131,1536,1
7959,114620,34764,1536,1
7960,99880,30288,1536,1
7961,98636,29922,1536,1
7962,109484,33218,1536,1
7963,96044,29139,1536,1
7964,99118,30070,1536,1
7965,95812,29041,1536,1
7966,95472,28938,1536,1
7967,95580,28998,1536,1
7968,94996,28794,1536,1
7969,151786,46007,1536,1
7970,188766,57241,1536,1
7971,95016,28829,1536,1
7972,443583,134933,1536,1
7973,105952,32145,1536,1
7974,101676,30830,1536,1
7975,100542,30500,1536,1
7976,100534,30484,1536,1
7977,102978,31210,1536,1
7978,126148,38270,1536,1
7979,138810,42302,1536,1
7980,139512,42306,1536,1
7981,151708,46172,1536,1
7982,95962,29113,1536,1
7983,101574,30828,1536,1
7984,92218,27964,1536,1
7985,94464,28658,1536,1
7986,92282,27999,1536,1
7987,92964,28178,1536,1
7988,92306,28051,1536,1
7989,93798,28429,1536,1
7990,91764,27814,1536,1
7991,93276,28271,1536,1
7992,92546,28050,1536,1
7993,128642,39046,1536,1
7994,143712,43623,1536,1
7995,131694,39945,1536,1
7996,134912,40913,1536,1
7997,115558,35064,1536,1
7998,98670,29933,1536,1
7999,99382,30133,1536,1
8000,145260,44064,1536,1
8001,225836,68457,1536,1
8002,156440,47437,1536,1
8003,170020,51547,1536,1
8004,127114,38564,1536,1
8005,127636,38722,1536,1
8006,93346,28319,1536,1
8007,126036,38245,1536,1
8008,99772,30287,1536,1
8009,91064,27601,1536,1
8010,134360,40773,1536,1
8011,93314,28282,1536,1
8012,91040,27616,1536,1
8013,142034,43092,1536,1
8014,141360,42866,1536,1
8015,208142,63113,1536,1
8016,125750,38147,1536,1
8017,94750,28730,1536,1
8018,91764,27838,1536,1
8019,100960,30640,1536,1
8020,93090,28241,1536,1
8021,89972,27283,1536,1
8022,89370,27102,1536,1
8023,99692,30246,1536,1
8024,90420,27419,1536,1
8025,89794,27228,1536,1
8026,94536,28684,1536,1
8027,148756,45116,1536,1
8028,145816,44230,1536,1
8029,142170,43135,1536,1
8030,145942,44275,1536,1
8031,139778,42365,1536,1
8032,97188,29468,1536,1
8033,95316,28914,1536,1
8034,95574,28980,1536,1
8035,95500,28969,1536,1
8036,96640,29303,1536,1
8037,117666,35689,1536,1
8038,132460,40177,1536,1
8039,146412,44414,1536,1
8040,146070,44307,1536,1
8041,153250,46613,1536,1
8042,145642,44187,1536,1
8043,162494,49300,1536,1
8044,146128,44320,1536,1
8045,144310,43784,1536,1
8046,145216,44045,1536,1
8047,137832,41814,1536,1
8048,136278,41334,1536,1
8049,138464,41998,1536,1
8050,140922,42760,1536,1
8051,128938,39126,1536,1
8052,129924,39421,1536,1
8053,147738,44815,1536,1
8054,151394,45926,1536,1
8055,148956,45180,1536,1
8056,147130,44623,1536,1
8057,129464,39268,1536,1
8058,176256,53445,1536,1
8059,124252,37666,1536,1
8060,119250,36206,1536,1
8061,132820,40277,1536,1
8062,133210,40416,1536,1
8063,114016,34576,1536,1
8064,88792,26937,1536,1
8065,89696,27212,1536,1
8066,87866,26659,1536,1
8067,87012,26388,1536,1
8068,90880,27568,1536,1
8069,96154,29156,1536,1
8070,94870,28778,1536,1
8071,88098,26713,1536,1
8072,88990,26986,1536,1
8073,93156,28246,1536,1
8074,89548,27154,1536,1
8075,87044,26383,1536,1
8076,88960,26988,1536,1
8077,86378,26182,1536,1
8078,83598,25349,1536,1
8079,83962,25462,1536,1
8080,84046,25499,1536,1
8081,83828,25408,1536,1
8082,86268,26171,1536,1
8083,90298,27395,1536,1
8084,96820,29368,1536,1
8085,84332,25574,1536,1
8086,217458,65919,1536,1
8087,85032,25772,1536,1
8088,84370,25573,1536,1
8089,85184,25844,1536,1
8090,83902,25456,1536,1
8091,84988,25785,1536,1
8092,84362,25595,1536,1
8093,84144,25529,1536,1
8094,84200,25522,1536,1
8095,86290,26179,1536,1
8096,84006,25488,1536,1
8097,83852,25440,1536,1
8098,83612,25354,1536,1
8099,83804,25402,1536,1
8100,84370,25573,1536,1
8101,83680,25377,1536,1
8102,84914,25764,1536,1
8103,83606,25365,1536,1
8104,94212,28577,1536,1
8105,84538,25637,1536,1
8106,84182,25541,1536,1
8107,85524,25946,1536,1
8108,84070,25493,1536,1
8109,83778,25419,1536,1
8110,84362,25572,1536,1
8111,90886,27570,1536,1
8112,82980,25175,1536,1
8113,82876,25143,1536,1
8114,82844,25110,1536,1
8115,82322,24965,1536,1
8116,84742,25685,1536,1
8117,111182,33717,1536,1
8118,112034,33966,1536,1
8119,117770,35703,1536,1
8120,137190,41577,1536,1
8121,179472,54401,1536,1
8122,136676,41445,1536,1
8123,86926,26373,1536,1
8124,103286,31339,1536,1
8125,82856,25124,1536,1
8126,81170,24615,1536,1
8127,82238,24926,1536,1
8128,82464,25019,1536,1
8129,81572,24725,1536,1
8130,81366,24686,1536,1
8131,81484,24722,1536,1
8132,83398,25301,1536,1
8133,84016,25488,1536,1
8134,81748,24776,1536,1
8135,81322,24650,1536,1
8136,81238,24647,1536,1
8137,81482,24698,1536,1
8138,81692,24786,1536,1
8139,81640,24746,1536,1
8140,81928,24844,1536,1
8141,120276,36457,1536,1
8142,82354,24962,1536,1
8143,81504,24705,1536,1
8144,147070,44614,1536,1
8145,123092,37339,1536,1
8146,121532,36864,1536,1
8147,118860,36073,1536,1
8148,86774,26325,1536,1
8149,88254,26772,1536,1
8150,82576,25053,1536,1
8151,82358,24964,1536,1
8152,84084,25497,1536,1
8153,87474,26538,1536,1
8154,82038,24868,1536,1
8155,80584,24426,1536,1
8156,86248,26141,1536,1
8157,83878,25445,1536,1
8158,79960,24236,1536,1
8159,83242,25254,1536,1
8160,81230,24642,1536,1
8161,79724,24164,1536,1
8162,81484,24709,1536,1
8163,80510,24403,1536,1
8164,94514,28642,1536,1
8165,118552,35950,1536,1
8166,80906,24523,1536,1
8167,79890,24216,1536,1
8168,80122,24285,1536,1
8169,79494,24095,1536,1
8170,328606,100111,1536,1
8171,83076,25203,1536,1
8172,81454,24699,1536,1
8173,85382,26056,1536,1
8174,82370,24990,1536,1
8175,79496,24097,1536,1
8176,80242,24344,1536,1
8177,79390,24074,1536,1
8178,80496,24421,1536,1
8179,79030,23965,1536,1
8180,79470,24166,1536,1
8181,86714,26305,1536,1
8182,83710,25384,1536,1
8183,127546,38690,1536,1
8184,131074,39725,1536,1
8185,151090,45829,1536,1
8186,186447,56769,1536,1
8187,118708,36001,1536,1
8188,122096,37035,1536,1
8189,106216,32230,1536,1
8190,85558,25953,1536,1
8191,84486,25629,1536,1
8192,135758,41170,1536,1
8193,137436,41657,1536,1
8194,145178,44020,1536,1
8195,106332,32253,1536,1
8196,108846,33016,1536,1
8197,107298,32520,1536,1
8198,104766,31760,1536,1
8199,107510,32617,1536,1
8200,104334,31648,1536,1
8201,123420,37442,1536,1
8202,127000,38508,1536,1
8203,178038,53987,1536,1
8204,121934,37091,1536,1
8205,247174,74931,1536,1
8206,109202,33113,1536,1
8207,105790,32090,1536,1
8208,109280,33137,1536,1
8209,107622,32621,1536,1
8210,106338,32253,1536,1
8211,105648,32031,1536,1
8212,120726,36625,1536,1
8213,124814,37868,1536,1
8214,126024,38226,1536,1
8215,121306,36798,1536,1
8216,124042,37631,1536,1
8217,121120,36749,1536,1
8218,120874,36660,1536,1
8219,120184,36459,1536,1
8220,118924,36058,1536,1
8221,121710,36898,1536,1
8222,118306,35890,1536,1
8223,124840,37867,1536,1
8224,126906,38462,1536,1
8225,146644,44478,1536,1
8226,117498,35625,1536,1
8227,114240,34628,1536,1
8228,110464,33510,1536,1
8229,111180,33721,1536,1
8230,114038,34568,1536,1
8231,116252,35235,1536,1
8232,109248,33117,1536,1
8233,117448,35629,1536,1
8234,126486,38366,1536,1
8235,142454,43219,1536,1
8236,132454,40168,1536,1
8237,148648,45089,1536,1
8238,107884,32710,1536,1
8239,106916,32432,1536,1
8240,207378,62850,1536,1
8241,154936,47011,1536,1
8242,151366,45904,1536,1
8243,142006,43179,1536,1
8244,131420,39856,1536,1
8245,169818,51508,1536,1
8246,93522,28369,1536,1
8247,132550,40212,1536,1
8248,94072,28537,1536,1
8249,91110,27639,1536,1
8250,90886,27547,1536,1
8251,91208,27645,1536,1
8252,91430,27736,1536,1
8253,93634,28403,1536,1
8254,89270,27082,1536,1
8255,146816,44532,1536,1
8256,90812,27556,1536,1
8257,94506,28670,1536,1
8258,91682,27813,1536,1
8259,135426,41090,1536,1
8260,216172,65803,1536,1
8261,131552,39904,1536,1
8262,210022,63677,1536,1
8263,139452,42290,1536,1
8264,116790,35402,1536,1
8265,120278,36460,1536,1
8266,153674,46638,1536,1
8267,130328,39515,1536,1
8268,131246,39814,1536,1
8269,128800,39082,1536,1
8270,129550,39301,1536,1
8271,167852,50914,1536,1
8272,133576,40498,1536,1
8273,134166,40671,1536,1
8274,127424,38654,1536,1
8275,121806,36937,1536,1
8276,127880,38783,1536,1
8277,125380,38040,1536,1
8278,147368,44716,1536,1
8279,149518,45352,1536,1
8280,689344,208906,1536,1
8281,94060,28538,1536,1
8282,141158,42824,1536,1
8283,92150,27944,1536,1
8284,104744,31755,1536,1
8285,89400,27096,1536,1
8286,111512,33842,1536,1
8287,94212,28568,1536,1
8288,139398,42296,1536,1
8289,149370,45304,1536,1
8290,160058,48536,1536,1
8291,142384,43171,1536,1
8292,137992,41835,1536,1
8293,141190,42815,1536,1
8294,287580,87174,1536,1
8295,155786,47267,1536,1
8296,162916,49402,1536,1
8297,147964,44887,1536,1
8298,97212,29491,1536,1
8299,93182,28270,1536,1
8300,92936,28168,1536,1
8301,92706,28099,1536,1
8302,92742,28110,1536,1
8303,92570,28059,1536,1
8304,92566,28058,1536,1
8305,92278,27997,1536,1
8306,141230,42881,1536,1
8307,152628,46319,1536,1
8308,97798,29668,1536,1
8309,97654,29624,1536,1
8310,108926,33040,1536,1
8311,99810,30282,1536,1
8312,97060,29431,1536,1
8313,97276,29516,1536,1
8314,96656,29322,1536,1
8315,111138,33713,1536,1
8316,140998,42770,1536,1
8317,157360,47734,1536,1
8318,146828,44533,1536,1
8319,191333,58206,1536,1
8320,121516,36876,1536,1
8321,145060,44007,1536,1
8322,148004,44897,1536,1
8323,150506,45659,1536,1
8324,144458,43840,1536,1
8325,147596,44773,1536,1
8326,178422,54120,1536,1
8327,139670,42333,1536,1
8328,151726,46025,1536,1
8329,141250,42859,1536,1
8330,156050,47347,1536,1
8331,149214,45265,1536,1
8332,132908,40288,1536,1
8333,153732,46639,1536,1
8334,134208,40716,1536,1
8335,130508,39592,1536,1
8336,166026,50357,1536,1
8337,173892,52753,1536,1
8338,161026,48833,1536,1
8339,158820,48170,1536,1
8340,157832,47884,1536,1
8341,158420,48050,1536,1
8342,151416,45936,1536,1
8343,152634,46310,1536,1
8344,148590,45082,1536,1
8345,222722,67639,1536,1
8346,193386,58647,1536,1
8347,154778,46952,1536,1
8348,160640,48723,1536,1
8349,133956,40628,1536,1
8350,127042,38549,1536,1
8351,151014,45812,1536,1
8352,148518,45036,1536,1
8353,152898,46381,1536,1
8354,121952,37009,1536,1
8355,150046,45502,1536,1
8356,324138,98423,1536,1
8357,147672,44803,1536,1
8358,164738,49972,1536,1
8359,155806,47263,1536,1
8360,168174,51012,1536,1
8361,158922,48212,1536,1
8362,156584,47491,1536,1
8363,159766,48469,1536,1
8364,160926,48787,1536,1
8365,159784,48465,1536,1
8366,187422,56861,1536,1
8367,163792,49693,1536,1
8368,160414,48658,1536,1
8369,162398,49223,1536,1
8370,163218,49516,1536,1
8371,213020,64597,1536,1
8372,159540,48392,1536,1
8373,162688,49358,1536,1
8374,159472,48342,1536,1
8375,162754,49362,1536,1
8376,158812,48179,1536,1
8377,167396,50777,1536,1
8378,164334,49849,1536,1
8379,163138,49478,1536,1
8380,170114,51640,1536,1
8381,176676,53588,1536,1
8382,187936,57000,1536,1
8383,157910,47899,1536,1
8384,156884,47592,1536,1
8385,170992,51872,1536,1
8386,176082,53405,1536,1
8387,160716,48770,1536,1
8388,163562,49619,1536,1
8389,163752,49667,1536,1
8390,162322,49246,1536,1
8391,149448,45348,1536,1
8392,149808,45443,1536,1
8393,172788,52406,1536,1
8394,173006,52477,1536,1
8395,166188,50414,1536,1
8396,171074,51893,1536,1
8397,180112,54625,1536,1
8398,160928,48823,1536,1
8399,157614,47820,1536,1
8400,110464,33508,1536,1
8401,137124,41603,1536,1
8402,103962,31538,1536,1
8403,103330,31318,1536,1
8404,130778,39673,1536,1
8405,161474,48990,1536,1
8406,161720,49045,1536,1
8407,129300,39221,1536,1
8408,138146,41899,1536,1
8409,99316,30117,1536,1
8410,108848,33019,1536,1
8411,97852,29659,1536,1
8412,98084,29730,1536,1
8413,98460,29871,1536,1
8414,98038,29715,1536,1
8415,98298,29794,1536,1
8416,98184,29758,1536,1
8417,99756,30264,1536,1
8418,99630,30224,1536,1
8419,98862,29993,1536,1
8420,148252,44992,1536,1
8421,98124,29741,1536,1
8422,165242,50127,1536,1
8423,162960,49407,1536,1
8424,160222,48585,1536,1
8425,161836,49051,1536,1
8426,109868,33326,1536,1
8427,137242,41643,1536,1
8428,98698,29929,1536,1
8429,109774,33283,1536,1
8430,145428,44130,1536,1
8431,142330,43143,1536,1
8432,157788,47859,1536,1
8433,158316,48032,1536,1
8434,157894,47888,1536,1
8435,161548,48973,1536,1
8436,154126,46796,1536,1
8437,110668,33590,1536,1
8438,129078,39168,1536,1
8439,175258,53169,1536,1
8440,175718,53279,1536,1
8441,157222,47704,1536,1
8442,139206,42239,1536,1
8443,102372,31055,1536,1
8444,98940,30004,1536,1
8445,99964,30300,1536,1
8446,242729,73902,1536,1
8447,164124,49753,1536,1
8448,166018,50323,1536,1
8449,155486,47124,1536,1
8450,731082,221795,1536,1
8451,105516,32006,1536,1
8452,101232,30696,1536,1
8453,100598,30518,1536,1
8454,100370,30436,1536,1
8455,100550,30489,1536,1
8456,100940,30621,1536,1
8457,99936,30317,1536,1
8458,100788,30561,1536,1
8459,100622,30525,1536,1
8460,96394,29246,1536,1
8461,95346,28915,1536,1
8462,94866,28754,1536,1
8463,95742,29020,1536,1
8464,98506,29883,1536,1
8465,96028,29135,1536,1
8466,168938,51230,1536,1
8467,161286,48924,1536,1
8468,159762,48442,1536,1
8469,160090,48542,1536,1
8470,160036,48525,1536,1
8471,162302,49227,1536,1
8472,150414,45586,1536,1
8473,178382,54094,1536,1
8474,236816,72246,1536,1
8475,182546,55358,1536,1
8476,182262,55269,1536,1
8477,160362,48620,1536,1
8478,157822,47864,1536,1
8479,158882,48175,1536,1
8480,159680,48438,1536,1
8481,97998,29729,1536,1
8482,95670,29012,1536,1
8483,95752,29023,1536,1
8484,95778,29030,1536,1
8485,97562,29597,1536,1
8486,98806,29975,1536,1
8487,95148,28856,1536,1
8488,94872,28784,1536,1
8489,95018,28816,1536,1
8490,94810,28737,1536,1
8491,94720,28736,1536,1
8492,94934,28776,1536,1
8493,94822,28741,1536,1
8494,94960,28783,1536,1
8495,95182,28850,1536,1
8496,96726,29344,1536,1
8497,97716,29632,1536,1
8498,95284,28910,1536,1
8499,95254,28873,1536,1
8500,96696,29337,1536,1
8501,95018,28799,1536,1
8502,95770,29058,1536,1
8503,95042,28836,1536,1
8504,94344,28624,1536,1
8505,94174,28546,1536,1
8506,96980,29421,1536,1
8507,100140,30378,1536,1
8508,270638,82031,1536,1
8509,95188,28876,1536,1
8510,92496,28049,1536,1
8511,93410,28313,1536,1
8512,91772,27830,1536,1
8513,92742,28124,1536,1
8514,93774,28437,1536,1
8515,106190,32185,1536,1
8516,96102,29142,1536,1
8517,126892,38493,1536,1
8518,113386,34412,1536,1
8519,108700,32968,1536,1
8520,123798,37541,1536,1
8521,102348,31020,1536,1
8522,104152,31566,1536,1
8523,96344,29228,1536,1
8524,94154,28537,1536,1
8525,91446,27716,1536,1
8526,92684,28093,1536,1
8527,96076,29149,1536,1
8528,96476,29268,1536,1
8529,117220,35554,1536,1
8530,94286,28578,1536,1
8531,93050,28229,1536,1
8532,91840,27837,1536,1
8533,91888,27852,1536,1
8534,91458,27721,1536,1
8535,91516,27737,1536,1
8536,91454,27747,1536,1
8537,91710,27798,1536,1
8538,91980,27906,1536,1
8539,91544,27773,1536,1
8540,91178,27637,1536,1
8541,94086,28544,1536,1
8542,91808,27854,1536,1
8543,91774,27843,1536,1
8544,92842,28173,1536,1
8545,92182,27970,1536,1
8546,91328,27682,1536,1
8547,110720,33580,1536,1
8548,93286,28290,1536,1
8549,94346,28622,1536,1
8550,92956,28204,1536,1
8551,91282,27696,1536,1
8552,91686,27817,1536,1
8553,90934,27563,1536,1
8554,91186,27652,1536,1
8555,91300,27674,1536,1
8556,91240,27657,1536,1
8557,88118,26709,1536,1
8558,88832,26951,1536,1
8559,88902,26947,1536,1
8560,88334,26788,1536,1
8561,88538,26850,1536,1
8562,90668,27508,1536,1
8563,89402,27124,1536,1
8564,89242,27050,1536,1
8565,210384,64104,1536,1
8566,132256,40123,1536,1
8567,180300,54834,1536,1
8568,98754,30041,1536,1
8569,89866,27252,1536,1
8570,96710,29341,1536,1
8571,133856,40609,1536,1
8572,94520,28673,1536,1
8573,93968,28506,1536,1
8574,94202,28578,1536,1
8575,93804,28431,1536,1
8576,94126,28529,1536,1
8577,93816,28434,1536,1
8578,93418,28315,1536,1
8579,94588,28693,1536,1
8580,93722,28431,1536,1
8581,93974,28507,1536,1
8582,94206,28579,1536,1
8583,93598,28393,1536,1
8584,94490,28638,1536,1
8585,93496,28365,1536,1
8586,93250,28262,1536,1
8587,90722,27526,1536,1
8588,100644,30527,1536,1
8589,89816,27248,1536,1
8590,88548,26866,1536,1
8591,96472,29264,1536,1
8592,94416,28642,1536,1
8593,94140,28558,1536,1
8594,92950,28173,1536,1
8595,98574,29918,1536,1
8596,126794,38473,1536,1
8597,93236,28286,1536,1
8598,95284,28892,1536,1
8599,93060,28216,1536,1
8600,94672,28705,1536,1
8601,112184,34029,1536,1
8602,94218,28581,1536,1
8603,93300,28304,1536,1
8604,95512,28973,1536,1
8605,95212,28856,1536,1
8606,92532,28045,1536,1
8607,92986,28183,1536,1
8608,93720,28433,1536,1
8609,87496,26544,1536,1
8610,86234,26163,1536,1
8611,87632,26585,1536,1
8612,118310,35912,1536,1
8613,136952,41507,1536,1
8614,117572,35767,1536,1
8615,399408,121073,1536,1
8616,88986,26989,1536,1
8617,92074,27925,1536,1
8618,90238,27375,1536,1
8619,94300,28587,1536,1
8620,133736,40552,1536,1
8621,137776,41794,1536,1
8622,142584,43255,1536,1
8623,95724,29053,1536,1
8624,127652,38739,1536,1
8625,135240,41010,1536,1
8626,138784,42089,1536,1
8627,89776,27223,1536,1
8628,86602,26268,1536,1
8629,106218,32232,1536,1
8630,92444,28043,1536,1
8631,92012,27912,1536,1
8632,100214,30410,1536,1
8633,131930,40028,1536,1
8634,143178,43428,1536,1
8635,126996,38513,1536,1
8636,130108,39456,1536,1
8637,129520,39278,1536,1
8638,133872,40625,1536,1
8639,132678,40253,1536,1
8640,141422,42890,1536,1
8641,129154,39250,1536,1
8642,134054,40659,1536,1
8643,158502,48135,1536,1
8644,114044,34567,1536,1
8645,129146,39147,1536,1
8646,135406,41080,1536,1
8647,133390,40459,1536,1
8648,124612,37807,1536,1
8649,144586,43852,1536,1
8650,344340,104622,1536,1
8651,141010,42774,1536,1
8652,142644,43272,1536,1
8653,133084,40362,1536,1
8654,93262,28303,1536,1
8655,226299,69125,1536,1
8656,137800,41800,1536,1
8657,136848,41570,1536,1
8658,128136,38873,1536,1
8659,100862,30656,1536,1
8660,91326,27836,1536,1
8661,98954,30014,1536,1
8662,92438,28039,1536,1
8663,89864,27236,1536,1
8664,89724,27195,1536,1
8665,134518,40885,1536,1
8666,140784,42704,1536,1
8667,195278,59221,1536,1
8668,141620,42928,1536,1
8669,108968,33061,1536,1
8670,83442,25315,1536,1
8671,81870,24814,1536,1
8672,83634,25373,1536,1
8673,81518,24731,1536,1
8674,82028,24862,1536,1
8675,85368,25899,1536,1
8676,82224,24923,1536,1
8677,84302,25575,1536,1
8678,92582,28074,1536,1
8679,82330,24966,1536,1
8680,111318,33740,1536,1
8681,81648,24760,1536,1
8682,114824,34808,1536,1
8683,82670,25061,1536,1
8684,122280,37085,1536,1
8685,101598,30829,1536,1
8686,92386,28035,1536,1
8687,113566,34444,1536,1
8688,130104,39455,1536,1
8689,249702,75678,1536,1
8690,116344,35256,1536,1
8691,138100,41889,1536,1
8692,139264,42244,1536,1
8693,124308,37708,1536,1
8694,116688,35385,1536,1
8695,110134,33432,1536,1
8696,105638,32061,1536,1
8697,131736,39948,1536,1
8698,145972,44267,1536,1
8699,94128,28552,1536,1
8700,90630,27493,1536,1
8701,91398,31023,1536,1
8702,131408,39852,1536,1
8703,92922,28187,1536,1
8704,91128,27643,1536,1
8705,118932,36045,1536,1
8706,89952,27287,1536,1
8707,110330,33455,1536,1
8708,92360,28006,1536,1
8709,176518,53559,1536,1
8710,133764,40575,1536,1
8711,138536,42017,1536,1
8712,94522,28675,1536,1
8713,92520,28041,1536,1
8714,92358,27993,1536,1
8715,91976,27878,1536,1
8716,95486,28962,1536,1
8717,92754,28125,1536,1
