iter,cycles,time_ns,peak_rss_kb,ok
7897,2001504,606581,1536,1
7898,3975375,1204324,1536,1
7899,5676868,1720767,1536,1
7900,6290068,1905967,1536,1
7901,6705628,2032579,1536,1
7902,3711380,1124549,1536,1
7903,13069300,3959713,1536,1
7904,3998134,1211756,1536,1
7905,7984178,2419388,1536,1
7906,9447766,2862401,1536,1
7907,4372466,1324123,1536,1
7908,7965564,2413611,1536,1
7909,2520188,763621,1536,1
7910,2375998,719556,1536,1
7911,2215866,671082,1536,1
7912,2665406,807802,1536,1
7913,17587907,5327744,1536,1
7914,15126754,4582215,1536,1
7915,4875134,1477742,1536,1
7916,2126330,644416,1536,1
7917,2558414,775017,1536,1
7918,2786452,845063,1536,1
7919,2538313,769387,1536,1
7920,7656318,2319614,1536,1
7921,3184790,965181,1536,1
7922,2324332,704450,1536,1
7923,3775156,1143761,1536,1
7924,4785638,1449247,1536,1
7925,3393774,1029144,1536,1
7926,2365926,717498,1536,1
7927,7345096,2225851,1536,1
7928,1522456,461080,1536,1
7929,3632156,1100466,1536,1
7930,2319418,702596,1536,1
7931,2615474,792080,1536,1
7932,2574102,779854,1536,1
7933,4332278,1313103,1536,1
7934,4642350,1406379,1536,1
7935,10808074,3275352,1536,1
7936,3528918,1069876,1536,1
7937,9098793,2756143,1536,1
7938,3189555,966479,1536,1
7939,8911365,2699729,1536,1
7940,7221620,2187372,1536,1
7941,1514930,458979,1536,1
7942,6288660,1905289,1536,1
7943,4156348,1259311,1536,1
7944,6851884,2075983,1536,1
7945,3053684,926498,1536,1
7946,4056255,1229437,1536,1
7947,1814802,549621,1536,1
7948,6136960,1859212,1536,1
7949,2170843,658155,1536,1
7950,2463746,746130,1536,1
7951,9042564,2739413,1536,1
7952,5424744,1643821,1536,1
7953,3432870,1040729,1536,1
7954,2961132,896965,1536,1
7955,2187876,662620,1536,1
7956,2915018,882936,1536,1
7957,1430696,433296,1536,1
7958,4379867,1327186,1536,1
7959,2662192,806226,1536,1
7960,7800624,2362849,1536,1
7961,4763000,1442962,1536,1
7962,4759690,1441837,1536,1
7963,8524408,2582727,1536,1
7964,3403230,1030638,1536,1
7965,3499384,1061024,1536,1
7966,7319865,2217246,1536,1
7967,14295104,4330583,1536,1
7968,6234148,1887891,1536,1
7969,2451388,742778,1536,1
7970,5096470,1544011,1536,1
7971,5995458,1817460,1536,1
7972,2728488,826835,1536,1
7973,3234348,979566,1536,1
7974,2522890,764056,1536,1
7975,2240278,678468,1536,1
7976,2473672,749165,1536,1
7977,2533488,767268,1536,1
7978,5928618,1796523,1536,1
7979,4481609,1358230,1536,1
7980,2900338,879045,1536,1
7981,7010814,2124265,1536,1
7982,3003322,909743,1536,1
7983,4711172,1427314,1536,1
7984,2323208,704360,1536,1
7985,2982484,903219,1536,1
7986,1454312,440463,1536,1
7987,1380302,418032,1536,1
7988,3980820,1205515,1536,1
7989,5419760,1641671,1536,1
7990,3169949,960526,1536,1
7991,5447638,1650067,1536,1
7992,2570793,778911,1536,1
7993,4609334,1396228,1536,1
7994,6829648,2068601,1536,1
7995,1860200,563500,1536,1
7996,2242362,679122,1536,1
7997,1738888,526680,1536,1
7998,1964724,595254,1536,1
7999,4905000,1486414,1536,1
8000,3303447,1000811,1536,1
8001,3199430,968907,1536,1
8002,1491452,451718,1536,1
8003,2291760,695188,1536,1
8004,2407294,732200,1536,1
8005,2512160,761035,1536,1
8006,7749412,2347343,1536,1
8007,1702378,515668,1536,1
8008,3554250,1076592,1536,1
8009,9309690,2820657,1536,1
8010,2926294,886688,1536,1
8011,3554944,1077082,1536,1
8012,4825270,1464224,1536,1
8013,2226084,674580,1536,1
8014,5163182,1564307,1536,1
8015,4096156,1241248,1536,1
8016,2911394,881782,1536,1
8017,3295168,998410,1536,1
8018,5678645,1720937,1536,1
8019,2895603,877567,1536,1
8020,7353688,2227680,1536,1
8021,6568116,1991778,1536,1
8022,5569360,1688182,1536,1
8023,2525956,770461,1536,1
8024,4839421,1466822,1536,1
8025,4880394,1478619,1536,1
8026,7139845,2166094,1536,1
8027,2418614,732901,1536,1
8028,2737190,829836,1536,1
8029,2040992,618108,1536,1
8030,2360484,715096,1536,1
8031,2940568,890543,1536,1
8032,2355772,713522,1536,1
8033,4063064,1230929,1536,1
8034,5085938,1542044,1536,1
8035,1775848,537836,1536,1
8036,6024394,1826711,1536,1
8037,3527572,1068917,1536,1
8038,6226226,1885914,1536,1
8039,2471420,748643,1536,1
8040,1477646,447508,1536,1
8041,2886902,874295,1536,1
8042,2202664,667256,1536,1
8043,3767860,1141225,1536,1
8044,1531854,464225,1536,1
8045,5758514,1745068,1536,1
8046,4215726,1276692,1536,1
8047,2252707,683176,1536,1
8048,1722852,521804,1536,1
8049,1965790,596817,1536,1
8050,1895127,574448,1536,1
8051,1267620,383907,1536,1
8052,4075682,1234423,1536,1
8053,1630532,494761,1536,1
8054,4909750,1488252,1536,1
8055,5156446,1562519,1536,1
8056,3918950,1186776,1536,1
8057,1261128,381940,1536,1
8058,1257846,380941,1536,1
8059,2250234,681539,1536,1
8060,1675492,507503,1536,1
8061,2482130,752852,1536,1
8062,1393054,421909,1536,1
8063,6029822,1826377,1536,1
8064,1786310,540990,1536,1
8065,1261646,382097,1536,1
8066,1843418,558284,1536,1
8067,5528334,1674124,1536,1
8068,1429488,432940,1536,1
8069,1903278,576755,1536,1
8070,3028668,917893,1536,1
8071,2241350,679272,1536,1
8072,1883014,570274,1536,1
8073,2286444,693110,1536,1
8074,1342332,406549,1536,1
8075,2659362,805359,1536,1
8076,4322304,1308918,1536,1
8077,2863478,867169,1536,1
8078,14094392,4268386,1536,1
8079,3020990,914862,1536,1
8080,2314596,700926,1536,1
8081,4761392,1443980,1536,1
8082,1808076,547581,1536,1
8083,3584398,1086054,1536,1
8084,1331424,403246,1536,1
8085,7342388,2227107,1536,1
8086,1783140,540304,1536,1
8087,4831732,1463552,1536,1
8088,2445594,740932,1536,1
8089,1737044,526143,1536,1
8090,1830442,554391,1536,1
8091,2417914,732666,1536,1
8092,2196222,666158,1536,1
8093,1404430,425348,1536,1
8094,11248614,3408092,1536,1
8095,4250436,1288029,1536,1
8096,4568522,1383848,1536,1
8097,6506200,1970381,1536,1
8098,11756402,3561701,1536,1
8099,3026494,917499,1536,1
8100,4734816,1434113,1536,1
8101,12019538,3640784,1536,1
8102,11862510,3593989,1536,1
8103,9503037,2879124,1536,1
8104,2662074,806674,1536,1
8105,5133842,1554875,1536,1
8106,10278578,3113660,1536,1
8107,5299006,1605757,1536,1
8108,2167204,656341,1536,1
8109,12180716,3689826,1536,1
8110,1902533,577170,1536,1
8111,3215979,974898,1536,1
8112,2510832,760927,1536,1
8113,5405370,1636985,1536,1
8114,2160074,654185,1536,1
8115,3295132,997887,1536,1
8116,1465052,443843,1536,1
8117,2738858,830252,1536,1
8118,1475790,446954,1536,1
8119,2553094,773194,1536,1
8120,1464452,443515,1536,1
8121,1463954,443387,1536,1
8122,1995706,604405,1536,1
8123,1533658,464494,1536,1
8124,3515476,1064607,1536,1
8125,1965112,595145,1536,1
8126,4183618,1267080,1536,1
8127,2317930,701971,1536,1
8128,2415344,732230,1536,1
8129,4679257,1417935,1536,1
8130,1873118,567709,1536,1
8131,2030230,615920,1536,1
8132,4606180,1395649,1536,1
8133,2796436,847830,1536,1
8134,2316022,701724,1536,1
8135,1539384,466221,1536,1
8136,2313124,700527,1536,1
8137,9681720,2933394,1536,1
8138,1702786,516075,1536,1
8139,2927730,886785,1536,1
8140,4480484,1357318,1536,1
8141,1706971,517494,1536,1
8142,1870482,566455,1536,1
8143,2350096,712175,1536,1
8144,1232610,373304,1536,1
8145,2912704,882072,1536,1
8146,1273300,385606,1536,1
8147,1339690,405807,1536,1
8148,2790390,845625,1536,1
8149,2351934,712803,1536,1
8150,7312398,2215662,1536,1
8151,1866974,565677,1536,1
8152,2273818,688944,1536,1
8153,10397316,3148939,1536,1
8154,3038882,920409,1536,1
8155,4020224,1217957,1536,1
8156,2946892,892434,1536,1
8157,2018606,611341,1536,1
8158,1504274,455689,1536,1
8159,2038418,617338,1536,1
8160,2072558,627689,1536,1
8161,8275608,2506051,1536,1
8162,4086862,1238578,1536,1
8163,2973440,900583,1536,1
8164,3178528,962570,1536,1
8165,7119704,2156356,1536,1
8166,1338804,405485,1536,1
8167,1868076,565753,1536,1
8168,2224338,673641,1536,1
8169,1718234,520411,1536,1
8170,3311152,1002870,1536,1
8171,5798920,1756664,1536,1
8172,4370892,1323630,1536,1
8173,3499766,1060538,1536,1
8174,2581212,781916,1536,1
8175,2098054,635493,1536,1
8176,2021476,612872,1536,1
8177,5785714,1752656,1536,1
8178,4140756,1255514,1536,1
8179,3829418,1159927,1536,1
8180,3275002,991880,1536,1
8181,3092650,936706,1536,1
8182,8784453,2661339,1536,1
8183,6396444,1937619,1536,1
8184,1920526,581768,1536,1
8185,2123997,644266,1536,1
8186,3177970,962491,1536,1
8187,2105916,637776,1536,1
8188,3638490,1101868,1536,1
8189,1926806,583631,1536,1
8190,1880338,569512,1536,1
8191,3327308,1007630,1536,1
8192,2234650,677222,1536,1
8193,1857282,562461,1536,1
8194,2581948,781933,1536,1
8195,2255894,683338,1536,1
8196,1300564,393887,1536,1
8197,1607558,486864,1536,1
8198,7061774,2139008,1536,1
8199,1334642,404229,1536,1
8200,1375444,416577,1536,1
8201,1257264,380754,1536,1
8202,2437170,738175,1536,1
8203,2222036,672999,1536,1
8204,2128696,644676,1536,1
8205,6387466,1934283,1536,1
8206,2291002,693977,1536,1
8207,6416332,1943680,1536,1
8208,1938880,587255,1536,1
8209,1431152,433450,1536,1
8210,2621122,793971,1536,1
8211,2678290,811707,1536,1
8212,3068500,929515,1536,1
8213,3350950,1015189,1536,1
8214,2601938,789246,1536,1
8215,3808090,1154033,1536,1
8216,2127964,644443,1536,1
8217,2705826,820593,1536,1
8218,2723488,825877,1536,1
8219,3856016,1168513,1536,1
8220,1965696,596421,1536,1
8221,1757498,532257,1536,1
8222,1833139,556140,1536,1
8223,1325820,401548,1536,1
8224,1457844,441618,1536,1
8225,4163046,1260888,1536,1
8226,2757352,835148,1536,1
8227,2339264,708561,1536,1
8228,4124994,1249830,1536,1
8229,1315732,398491,1536,1
8230,1334268,404104,1536,1
8231,2373298,718738,1536,1
8232,1788384,541722,1536,1
8233,1883426,570383,1536,1
8234,5989444,1814963,1536,1
8235,4456907,1350034,1536,1
8236,1871524,566799,1536,1
8237,2872302,869920,1536,1
8238,2323296,703589,1536,1
8239,4041730,1224151,1536,1
8240,1410972,427373,1536,1
8241,1820994,551473,1536,1
8242,1270650,384831,1536,1
8243,1758374,532513,1536,1
8244,2992842,906334,1536,1
8245,1259804,381558,1536,1
8246,2966910,898492,1536,1
8247,1880812,569680,1536,1
8248,2108150,638402,1536,1
8249,3469992,1052070,1536,1
8250,1742552,527749,1536,1
8251,9417518,2853911,1536,1
8252,8983804,2722946,1536,1
8253,1791592,542623,1536,1
8254,4630106,1402799,1536,1
8255,5058776,1532830,1536,1
8256,1744030,528182,1536,1
8257,5103164,1546413,1536,1
8258,2110140,639045,1536,1
8259,5044620,1527692,1536,1
8260,3928730,1189728,1536,1
8261,2801639,849002,1536,1
8262,4133022,1252261,1536,1
8263,8807306,2668227,1536,1
8264,5150585,1560453,1536,1
8265,3762772,1140004,1536,1
8266,2754604,834317,1536,1
8267,1730582,524211,1536,1
8268,3477876,1053228,1536,1
8269,5351900,1621103,1536,1
8270,2569570,778179,1536,1
8271,4942800,1497879,1536,1
8272,4519596,1369314,1536,1
8273,4669480,1414093,1536,1
8274,4450126,1348413,1536,1
8275,6451562,1954506,1536,1
8276,2278684,690290,1536,1
8277,2371128,718472,1536,1
8278,5167992,1565627,1536,1
8279,2310500,700023,1536,1
8280,4968478,1505402,1536,1
8281,5056115,1532086,1536,1
8282,5231300,1585134,1536,1
8283,4950890,1500177,1536,1
8284,3066805,929365,1536,1
8285,9710456,2941940,1536,1
8286,6132980,1858007,1536,1
8287,3512098,1064215,1536,1
8288,2466208,746887,1536,1
8289,2698629,818261,1536,1
8290,11940745,3617799,1536,1
8291,6262804,1897907,1536,1
8292,2026742,614130,1536,1
8293,2546222,772122,1536,1
8294,4749038,1439112,1536,1
8295,2048178,620773,1536,1
8296,4116546,1248923,1536,1
8297,2267658,686828,1536,1
8298,5344424,1619169,1536,1
8299,3879735,1175964,1536,1
8300,3778604,1144648,1536,1
8301,2328480,705539,1536,1
8302,3289858,996334,1536,1
8303,2601600,788354,1536,1
8304,4788008,1450509,1536,1
8305,11029681,3341000,1536,1
8306,2120342,642205,1536,1
8307,2115346,640731,1536,1
8308,1388962,420651,1536,1
8309,3000985,909917,1536,1
8310,7488586,2269054,1536,1
8311,4875206,1477019,1536,1
8312,4537604,1378063,1536,1
8313,6988530,2117131,1536,1
8314,7079191,2144838,1536,1
8315,3098630,938594,1536,1
8316,7050504,2135863,1536,1
8317,1502916,455186,1536,1
8318,3162098,957629,1536,1
8319,3189110,965853,1536,1
8320,3545546,1073713,1536,1
8321,1514688,458751,1536,1
8322,1804778,546659,1536,1
8323,2283136,691493,1536,1
8324,11554882,3501118,1536,1
8325,9830944,2978780,1536,1
8326,5194691,1574292,1536,1
8327,7839202,2375952,1536,1
8328,2184882,661688,1536,1
8329,3903234,1183162,1536,1
8330,1693402,512861,1536,1
8331,1423850,431240,1536,1
8332,2602680,788267,1536,1
8333,1423340,431081,1536,1
8334,1400798,424232,1536,1
8335,1926668,583471,1536,1
8336,1374696,416355,1536,1
8337,1748112,530139,1536,1
8338,3723968,1127775,1536,1
8339,1400172,424081,1536,1
8340,6474370,1962155,1536,1
8341,2509588,760185,1536,1
8342,2757998,835675,1536,1
8343,7842100,2376192,1536,1
8344,3015498,913793,1536,1
8345,2994534,907724,1536,1
8346,2557120,774904,1536,1
8347,14481238,4387520,1536,1
8348,3459338,1048066,1536,1
8349,1719530,520865,1536,1
8350,6401697,1947311,1536,1
8351,2331992,707646,1536,1
8352,2697226,817594,1536,1
8353,3044974,922175,1536,1
8354,1479584,448101,1536,1
8355,12801598,3879051,1536,1
8356,2000324,605806,1536,1
8357,4045948,1225480,1536,1
8358,8297820,2514021,1536,1
8359,6483336,1964015,1536,1
8360,1491938,451861,1536,1
8361,2449298,741812,1536,1
8362,1431376,433682,1536,1
8363,1736896,526338,1536,1
8364,1429442,432910,1536,1
8365,6117150,1852667,1536,1
8366,2422710,734085,1536,1
8367,3243816,982813,1536,1
8368,2907487,880962,1536,1
8369,3092666,937009,1536,1
8370,2969087,899640,1536,1
8371,2809398,851364,1536,1
8372,5047306,1529794,1536,1
8373,3060734,926971,1536,1
8374,3423732,1037601,1536,1
8375,1841900,557827,1536,1
8376,1757058,532173,1536,1
8377,3001420,910393,1536,1
8378,2931264,888563,1536,1
8379,3349068,1016060,1536,1
8380,9851169,2985675,1536,1
8381,2331992,706480,1536,1
8382,5590314,1693375,1536,1
8383,2797092,847073,1536,1
8384,1274668,386132,1536,1
8385,1667320,504910,1536,1
8386,1267570,383887,1536,1
8387,6705266,2044415,1536,1
8388,1894642,573793,1536,1
8389,10420547,3156805,1536,1
8390,3548088,1074821,1536,1
8391,3204698,970831,1536,1
8392,3936588,1193366,1536,1
8393,2211680,669888,1536,1
8394,3191158,966568,1536,1
8395,1864582,564678,1536,1
8396,1923972,582690,1536,1
8397,1399202,423777,1536,1
8398,5390706,1633796,1536,1
8399,3628105,1099461,1536,1
8400,3637327,1102074,1536,1
8401,4865502,1474312,1536,1
8402,3996246,1211731,1536,1
8403,2908930,881146,1536,1
8404,2938980,891496,1536,1
8405,7063580,2140439,1536,1
8406,11614662,3524614,1536,1
8407,31369001,9501744,1536,1
8408,2454760,743820,1536,1
8409,4182372,1267356,1536,1
8410,8949556,2711223,1536,1
8411,4651286,1409502,1536,1
8412,4712078,1429305,1536,1
8413,3037520,920472,1536,1
8414,2350724,712070,1536,1
8415,4415930,1338279,1536,1
8416,2269526,687491,1536,1
8417,4070956,1233160,1536,1
8418,7558450,2289932,1536,1
8419,8681081,2629930,1536,1
8420,3097828,938459,1536,1
8421,9284834,2813241,1536,1
8422,2328298,705754,1536,1
8423,3654314,1107165,1536,1
8424,10182936,3084779,1536,1
8425,4668110,1414446,1536,1
8426,1524404,461674,1536,1
8427,5101253,1545621,1536,1
8428,2044136,619358,1536,1
8429,4170638,1263227,1536,1
8430,5137824,1556143,1536,1
8431,4591984,1390606,1536,1
8432,8895144,2694660,1536,1
8433,2691068,815209,1536,1
8434,5141024,1557333,1536,1
8435,4177941,1265673,1536,1
8436,2181320,660736,1536,1
8437,2930076,887495,1536,1
8438,4115364,1246935,1536,1
8439,3317866,1004826,1536,1
8440,2414782,731546,1536,1
8441,2017192,612392,1536,1
8442,1375026,416452,1536,1
8443,7417832,2246760,1536,1
8444,3379844,1023530,1536,1
8445,11691232,3541921,1536,1
8446,2371510,718200,1536,1
8447,5801398,1757816,1536,1
8448,2069164,626650,1536,1
8449,3105628,941914,1536,1
8450,6502365,1970459,1536,1
8451,2619810,794003,1536,1
8452,2165610,656079,1536,1
8453,3929792,1191852,1536,1
8454,2968428,900017,1536,1
8455,7265936,2201426,1536,1
8456,3902282,1182342,1536,1
8457,1603888,486731,1536,1
8458,3819868,1157356,1536,1
8459,3952738,1198063,1536,1
8460,2155782,653238,1536,1
8461,6414766,1943266,1536,1
8462,4088810,1238966,1536,1
8463,4560534,1381553,1536,1
8464,5378404,1629116,1536,1
8465,2917640,884008,1536,1
8466,2814202,852363,1536,1
8467,2399144,726645,1536,1
8468,3468292,1050388,1536,1
8469,2213088,670216,1536,1
8470,2312152,700861,1536,1
8471,1795018,543774,1536,1
8472,1542696,467221,1536,1
8473,2784724,843935,1536,1
8474,2708462,820200,1536,1
8475,2096494,635177,1536,1
8476,3915384,1186450,1536,1
8477,4627656,1401388,1536,1
8478,3051632,924307,1536,1
8479,3851816,1169031,1536,1
8480,3613714,1094363,1536,1
8481,6273408,1900325,1536,1
8482,2776876,840962,1536,1
8483,3399996,1030719,1536,1
8484,2412454,730613,1536,1
8485,4977246,1507824,1536,1
8486,6248552,1892200,1536,1
8487,3136868,949952,1536,1
8488,3128158,947318,1536,1
8489,1230374,372627,1536,1
8490,2174982,658661,1536,1
8491,2470670,748204,1536,1
8492,2767234,838024,1536,1
8493,2613468,791532,1536,1
8494,1196152,362636,1536,1
8495,1229624,372417,1536,1
8496,6891048,2087897,1536,1
8497,1904495,577569,1536,1
8498,2525896,765281,1536,1
8499,4152974,1257718,1536,1
8500,3003734,909633,1536,1
8501,1229890,372496,1536,1
8502,6305932,1910072,1536,1
8503,1259390,381428,1536,1
8504,1511804,457839,1536,1
8505,3217462,974353,1536,1
8506,2874068,870369,1536,1
8507,2105910,637760,1536,1
8508,2086178,631788,1536,1
8509,2086866,632859,1536,1
8510,7818328,2368884,1536,1
8511,1864136,564584,1536,1
8512,2718508,823284,1536,1
8513,1328120,402245,1536,1
8514,2080542,630161,1536,1
8515,2702162,818331,1536,1
8516,2482218,752482,1536,1
8517,1750896,530306,1536,1
8518,3944384,1194472,1536,1
8519,1275262,386235,1536,1
8520,1721950,521477,1536,1
8521,8691936,2633060,1536,1
8522,1287758,390020,1536,1
8523,2205696,667964,1536,1
8524,2141154,648437,1536,1
8525,1201414,363853,1536,1
8526,1285824,389435,1536,1
8527,3789282,1147507,1536,1
8528,1612544,488344,1536,1
8529,2354994,713154,1536,1
8530,3429226,1038722,1536,1
8531,2435296,737695,1536,1
8532,4256244,1289020,1536,1
8533,2406250,728752,1536,1
8534,1553992,470784,1536,1
8535,4556948,1381809,1536,1
8536,3665982,1110422,1536,1
8537,3886221,1177972,1536,1
8538,3457418,1048236,1536,1
8539,3279107,993600,1536,1
8540,7877352,2388131,1536,1
8541,2227992,674753,1536,1
8542,2640368,800567,1536,1
8543,3765080,1141483,1536,1
8544,5085614,1540751,1536,1
8545,4250540,1287928,1536,1
8546,23253615,7043344,1536,1
8547,11235102,3403736,1536,1
8548,6108896,1850564,1536,1
8549,2166812,656248,1536,1
8550,4190790,1270006,1536,1
8551,3831937,1160767,1536,1
8552,2146508,650070,1536,1
8553,1477548,447564,1536,1
8554,2338216,708124,1536,1
8555,1449890,439106,1536,1
8556,5391658,1632736,1536,1
8557,2690420,814773,1536,1
8558,5449764,1650342,1536,1
8559,3747082,1134741,1536,1
8560,2942784,891199,1536,1
8561,12337490,3736866,1536,1
8562,6760761,2048776,1536,1
8563,2524112,764415,1536,1
8564,4892012,1481546,1536,1
8565,1800886,546191,1536,1
8566,7475978,2264610,1536,1
8567,3297406,999795,1536,1
8568,2612536,791198,1536,1
8569,1303936,394906,1536,1
8570,2475994,749837,1536,1
8571,6236580,1889190,1536,1
8572,1229798,372425,1536,1
8573,4661576,1411650,1536,1
8574,2904792,882369,1536,1
8575,5602754,1696642,1536,1
8576,2826902,856066,1536,1
8577,2052146,621459,1536,1
8578,1272730,385464,1536,1
8579,1808012,547805,1536,1
8580,2629134,796180,1536,1
8581,1824638,552601,1536,1
8582,4411426,1343782,1536,1
8583,5905980,1789684,1536,1
8584,6673468,2022237,1536,1
8585,4794302,1451834,1536,1
8586,1997046,604799,1536,1
8587,2987160,905374,1536,1
8588,2009655,610624,1536,1
8589,3725214,1128111,1536,1
8590,1933862,585736,1536,1
8591,1756066,531887,1536,1
8592,1680004,508798,1536,1
8593,2698204,817278,1536,1
8594,1286454,389634,1536,1
8595,3068512,929255,1536,1
8596,3416232,1034627,1536,1
8597,2789658,844815,1536,1
8598,1837954,556632,1536,1
8599,1494548,452648,1536,1
8600,1761504,533462,1536,1
8601,3342880,1012340,1536,1
8602,2165552,655835,1536,1
8603,1951616,591047,1536,1
8604,2225348,674436,1536,1
8605,2202256,666970,1536,1
8606,3253552,985802,1536,1
8607,2014890,610343,1536,1
8608,1882528,570210,1536,1
8609,1779240,539118,1536,1
8610,1338656,405418,1536,1
8611,4099050,1241390,1536,1
8612,2374318,719011,1536,1
8613,6783586,2055752,1536,1
8614,2279122,690173,1536,1
8615,3581190,1084500,1536,1
8616,1683396,510761,1536,1
8617,3298260,999979,1536,1
8618,7181322,2175948,1536,1
8619,2880382,873529,1536,1
8620,7975452,2415707,1536,1
8621,2785412,843608,1536,1
8622,4149228,1258317,1536,1
8623,1927148,583639,1536,1
8624,2241760,679032,1536,1
8625,11895310,3604661,1536,1
8626,2250340,681533,1536,1
8627,4256460,1289590,1536,1
8628,3858796,1170278,1536,1
8629,3110564,942884,1536,1
8630,3072084,930681,1536,1
8631,4347766,1317598,1536,1
8632,4020720,1218413,1536,1
8633,1519514,460207,1536,1
8634,1844840,558736,1536,1
8635,7561376,2291124,1536,1
8636,1984098,600853,1536,1
8637,3739072,1132333,1536,1
8638,3297110,999287,1536,1
8639,1426760,432101,1536,1
8640,1518904,460028,1536,1
8641,5903476,1789187,1536,1
8642,5144566,1558477,1536,1
8643,7099500,2150739,1536,1
8644,3159616,956956,1536,1
8645,4359110,1322538,1536,1
8646,10433766,3159737,1536,1
8647,2901634,878715,1536,1
8648,2392392,724526,1536,1
8649,2419696,732874,1536,1
8650,1957572,592858,1536,1
8651,2157202,653651,1536,1
8652,1925458,583096,1536,1
8653,4700256,1423370,1536,1
8654,1477526,447495,1536,1
8655,6629797,2009156,1536,1
8656,5796553,1756000,1536,1
8657,2192954,664134,1536,1
8658,11866458,3594794,1536,1
8659,7041774,2133268,1536,1
8660,8162894,2475531,1536,1
8661,3574776,1083540,1536,1
8662,6958890,2107308,1536,1
8663,5184734,1570074,1536,1
8664,4081924,1236134,1536,1
8665,3351270,1014883,1536,1
8666,1554336,470759,1536,1
8667,6080498,1841501,1536,1
8668,3341500,1011921,1536,1
8669,6250592,1893877,1536,1
8670,3446022,1043893,1536,1
8671,3799266,1150733,1536,1
8672,2221910,673103,1536,1
8673,3029090,917401,1536,1
8674,1344094,407064,1536,1
8675,2307300,699407,1536,1
8676,1462676,443023,1536,1
8677,2282056,691093,1536,1
8678,6138246,1870180,1536,1
8679,4697610,1424290,1536,1
8680,1917912,580842,1536,1
8681,4556026,1380482,1536,1
8682,2182720,661036,1536,1
8683,7580204,2297544,1536,1
8684,9144935,2772591,1536,1
8685,3827664,1159693,1536,1
8686,3033704,920158,1536,1
8687,3364814,1019268,1536,1
8688,3492030,1058146,1536,1
8689,17737117,5372579,1536,1
8690,6248262,1892706,1536,1
8691,3717632,1128290,1536,1
8692,6644884,2012451,1536,1
8693,5955498,1804137,1536,1
8694,2627998,796120,1536,1
8695,2757640,835132,1536,1
8696,2224026,673549,1536,1
8697,4480834,1356932,1536,1
8698,3726578,1128956,1536,1
8699,3598174,1089660,1536,1
8700,3285406,996801,1536,1
8701,6754290,2046310,1536,1
8702,4731954,1433916,1536,1
8703,3942772,1194006,1536,1
8704,2706902,820632,1536,1
8705,5011396,1517614,1536,1
8706,3636590,1101279,1536,1
8707,8606101,2607834,1536,1
8708,2370952,718941,1536,1
8709,9797558,2968296,1536,1
8710,1665114,504259,1536,1
8711,6202220,1878197,1536,1
8712,1238536,375101,1536,1
8713,3099009,938837,1536,1
8714,1268266,384098,1536,1
8715,1737136,526099,1536,1
8716,1270660,384798,1536,1
8717,3178846,965209,1536,1
8718,2231174,675698,1536,1
8719,7416988,2246156,1536,1
8720,2367050,717418,1536,1
8721,8600892,2606209,1536,1
8722,1820826,551420,1536,1
8723,1658522,502269,1536,1
8724,2742546,830569,1536,1
8725,2268208,686911,1536,1
8726,1229180,372263,1536,1
8727,3776691,1144620,1536,1
8728,3015142,913868,1536,1
8729,2808446,850952,1536,1
8730,2161114,656132,1536,1
8731,2295226,695087,1536,1
8732,5033540,1525801,1536,1
8733,3518684,1066165,1536,1
8734,3512964,1064439,1536,1
8735,2618954,793506,1536,1
8736,2103908,637521,1536,1
8737,1895728,576562,1536,1
8738,6052656,1833874,1536,1
8739,1474754,446655,1536,1
8740,4643219,1407254,1536,1
8741,3859408,1170685,1536,1
8742,2159528,654241,1536,1
8743,9178054,2780152,1536,1
8744,6258004,1897343,1536,1
8745,2499714,757034,1536,1
8746,4774910,1447200,1536,1
8747,20526877,6217771,1536,1
8748,3432103,1040667,1536,1
8749,19690071,5964822,1536,1
8750,5597152,1696261,1536,1
8751,2722142,825194,1536,1
8752,5395292,1634873,1536,1
8753,8647670,2619343,1536,1
8754,3699675,1120804,1536,1
8755,3509182,1063470,1536,1
8756,2937090,889773,1536,1
8757,1517912,459728,1536,1
8758,1497130,454561,1536,1
8759,2039892,617858,1536,1
8760,3767742,1141093,1536,1
8761,7929466,2401765,1536,1
8762,4068096,1232580,1536,1
8763,3512204,1064343,1536,1
8764,5590964,1693820,1536,1
8765,2095667,635119,1536,1
8766,1947279,590296,1536,1
8767,2613112,791401,1536,1
8768,1568562,475212,1536,1
8769,7165400,2170362,1536,1
8770,1391236,421360,1536,1
8771,8107060,2456613,1536,1
8772,1308512,396292,1536,1
8773,3605738,1091931,1536,1
8774,2466358,746915,1536,1
8775,5550678,1681182,1536,1
8776,1272068,385250,1536,1
8777,3183588,964120,1536,1
8778,1679746,508681,1536,1
8779,1917436,580696,1536,1
8780,5014706,1519544,1536,1
8781,1324680,401214,1536,1
8782,1660122,503438,1536,1
8783,4383976,1328933,1536,1
8784,3868894,1173028,1536,1
8785,1549096,469673,1536,1
8786,7088334,2147413,1536,1
8787,14504109,4393880,1536,1
8788,3058594,926994,1536,1
8789,7414450,2246010,1536,1
8790,8018668,2430753,1536,1
8791,4526218,1372092,1536,1
8792,6608487,2003903,1536,1
8793,2618774,793610,1536,1
8794,1502748,455135,1536,1
8795,1472894,446093,1536,1
8796,4368716,1323724,1536,1
8797,9030510,2736664,1536,1
8798,2066692,626200,1536,1
8799,3647326,1105277,1536,1
8800,2238032,677889,1536,1
8801,7507684,2274550,1536,1
