iter,cycles,time_ns,peak_rss_kb,ok
7524,890150,269602,1536,1
7525,910688,275856,1536,1
7526,887114,268686,1536,1
7527,889014,269265,1536,1
7528,900278,272692,1536,1
7529,1475636,447365,1536,1
7530,1007706,305226,1536,1
7531,877000,265641,1536,1
7532,893262,270552,1536,1
7533,893322,270588,1536,1
7534,874438,264883,1536,1
7535,839660,254313,1536,1
7536,868600,263101,1536,1
7537,811004,245638,1536,1
7538,965022,292301,1536,1
7539,1135232,344275,1536,1
7540,1242544,376691,1536,1
7541,1202464,364267,1536,1
7542,741330,224535,1536,1
7543,730382,221209,1536,1
7544,714252,216341,1536,1
7545,779000,235960,1536,1
7546,687402,208200,1536,1
7547,669408,202757,1536,1
7548,667322,202107,1536,1
7549,650862,197135,1536,1
7550,681164,206331,1536,1
7551,665802,201662,1536,1
7552,714160,216322,1536,1
7553,886634,268650,1536,1
7554,1067438,323298,1536,1
7555,730410,221232,1536,1
7556,794564,240747,1536,1
7557,937334,283909,1536,1
7558,817224,247524,1536,1
7559,1029770,311912,1536,1
7560,860120,260537,1536,1
7561,836928,253491,1536,1
7562,841072,254751,1536,1
7563,862540,261254,1536,1
7564,1385542,419635,1536,1
7565,1292464,391476,1536,1
7566,975432,295459,1536,1
7567,999858,302852,1536,1
7568,880564,266710,1536,1
7569,880772,266767,1536,1
7570,940120,284761,1536,1
7571,985822,298607,1536,1
7572,920122,278684,1536,1
7573,2730404,827316,1536,1
7574,1328502,402747,1536,1
7575,888560,269150,1536,1
7576,903544,273691,1536,1
7577,856276,259349,1536,1
7578,851816,257981,1536,1
7579,911234,276004,1536,1
7580,853102,258410,1536,1
7581,1303460,394806,1536,1
7582,1350786,409134,1536,1
7583,970648,294152,1536,1
7584,1020766,309186,1536,1
7585,1194992,362375,1536,1
7586,1506016,456707,1536,1
7587,2235558,678241,1536,1
7588,876284,265416,1536,1
7589,1479266,448147,1536,1
7590,977078,295958,1536,1
7591,962394,291486,1536,1
7592,862584,261259,1536,1
7593,867386,262736,1536,1
7594,945902,286627,1536,1
7595,1002544,303747,1536,1
7596,1008466,305454,1536,1
7597,911086,275967,1536,1
7598,995702,301589,1536,1
7599,839440,254250,1536,1
7600,836238,253278,1536,1
7601,1062104,321700,1536,1
7602,861390,260899,1536,1
7603,862340,261183,1536,1
7604,1075450,325753,1536,1
7605,1545624,468123,1536,1
7606,951212,288112,1536,1
7607,1180178,357632,1536,1
7608,1016334,307900,1536,1
7609,854046,258673,1536,1
7610,858630,260057,1536,1
7611,853250,273246,1536,1
7612,848500,256991,1536,1
7613,897262,271785,1536,1
7614,882432,267293,1536,1
7615,920982,278967,1536,1
7616,837798,253759,1536,1
7617,875202,265101,1536,1
7618,1020160,308996,1536,1
7619,824510,249729,1536,1
7620,877382,265751,1536,1
7621,840616,254629,1536,1
7622,1453839,440821,1536,1
7623,869912,263507,1536,1
7624,1048366,317553,1536,1
7625,1191952,361101,1536,1
7626,895072,271119,1536,1
7627,1036856,315681,1536,1
7628,1539158,466677,1536,1
7629,1409796,427030,1536,1
7630,948622,287335,1536,1
7631,1086212,329111,1536,1
7632,820352,248467,1536,1
7633,1015964,307732,1536,1
7634,816762,247380,1536,1
7635,813040,246251,1536,1
7636,812444,246069,1536,1
7637,833042,252327,1536,1
7638,1265732,383363,1536,1
7639,1333870,403989,1536,1
7640,1348598,408446,1536,1
7641,1216408,368782,1536,1
7642,1369464,414887,1536,1
7643,930002,281703,1536,1
7644,1445224,437737,1536,1
7645,1432784,433948,1536,1
7646,1907149,578019,1536,1
7647,1534326,464814,1536,1
7648,1406370,426001,1536,1
7649,1601488,485379,1536,1
7650,1606214,486467,1536,1
7651,1613448,488655,1536,1
7652,1391344,422243,1536,1
7653,1513828,458667,1536,1
7654,1774789,538256,1536,1
7655,1674146,507657,1536,1
7656,1900156,576501,1536,1
7657,983450,297869,1536,1
7658,1226146,371710,1536,1
7659,959402,290581,1536,1
7660,949636,287628,1536,1
7661,945902,286494,1536,1
7662,952874,288603,1536,1
7663,951112,288072,1536,1
7664,945350,286330,1536,1
7665,902916,273480,1536,1
7666,913074,276567,1536,1
7667,1066666,323089,1536,1
7668,1253286,379619,1536,1
7669,926000,280508,1536,1
7670,946892,286818,1536,1
7671,938916,284637,1536,1
7672,871998,264084,1536,1
7673,1350640,409467,1536,1
7674,1345896,407885,1536,1
7675,856220,259333,1536,1
7676,1936158,587539,1536,1
7677,1249958,378599,1536,1
7678,1904905,577671,1536,1
7679,989732,299795,1536,1
7680,925854,280447,1536,1
7681,1048046,317575,1536,1
7682,1071160,324446,1536,1
7683,882142,267205,1536,1
7684,826694,250393,1536,1
7685,1338036,405374,1536,1
7686,1456378,441128,1536,1
7687,1611985,488585,1536,1
7688,1555022,471829,1536,1
7689,1407602,426317,1536,1
7690,1069634,323978,1536,1
7691,897704,271895,1536,1
7692,949746,287672,1536,1
7693,1098850,333032,1536,1
7694,1294660,392420,1536,1
7695,1195776,362343,1536,1
7696,1566983,475271,1536,1
7697,841362,254834,1536,1
7698,839320,254212,1536,1
7699,839360,254221,1536,1
7700,842640,255284,1536,1
7701,843756,255560,1536,1
7702,847370,256659,1536,1
7703,844154,255677,1536,1
7704,1027812,311336,1536,1
7705,846002,256209,1536,1
7706,886164,268406,1536,1
7707,1109860,336798,1536,1
7708,1322912,400672,1536,1
7709,1503680,455420,1536,1
7710,1607768,486988,1536,1
7711,1596290,483479,1536,1
7712,1716858,519980,1536,1
7713,1787462,541560,1536,1
7714,1582372,479323,1536,1
7715,1524804,461873,1536,1
7716,1241200,375947,1536,1
7717,952218,288405,1536,1
7718,949468,287577,1536,1
7719,982052,297464,1536,1
7720,1036106,313841,1536,1
7721,1061940,321667,1536,1
7722,1031052,312305,1536,1
7723,937492,283964,1536,1
7724,897576,271859,1536,1
7725,1562116,473120,1536,1
7726,930736,281908,1536,1
7727,896534,271571,1536,1
7728,1055124,319589,1536,1
7729,1075578,325799,1536,1
7730,869510,263360,1536,1
7731,863522,261547,1536,1
7732,1702976,516316,1536,1
7733,1407526,426325,1536,1
7734,1515636,459215,1536,1
7735,1212988,367423,1536,1
7736,896040,271389,1536,1
7737,972868,294643,1536,1
7738,932148,282345,1536,1
7739,951118,288094,1536,1
7740,1452330,440126,1536,1
7741,1432954,434103,1536,1
7742,1390901,421628,1536,1
7743,1376116,417147,1536,1
7744,1387428,420253,1536,1
7745,1360782,412254,1536,1
7746,976548,295799,1536,1
7747,1011506,306381,1536,1
7748,889152,269301,1536,1
7749,910808,275891,1536,1
7750,1298576,393306,1536,1
7751,932410,282430,1536,1
7752,942416,285459,1536,1
7753,923142,279600,1536,1
7754,1090658,330420,1536,1
7755,938838,284380,1536,1
7756,918546,278207,1536,1
7757,1025254,310557,1536,1
7758,949172,287507,1536,1
7759,915368,277249,1536,1
7760,909544,275504,1536,1
7761,885174,268106,1536,1
7762,864272,261802,1536,1
7763,844914,255881,1536,1
7764,1462080,442851,1536,1
7765,830720,251611,1536,1
7766,867342,262721,1536,1
7767,1599456,484459,1536,1
7768,868052,262943,1536,1
7769,830352,251494,1536,1
7770,798412,241827,1536,1
7771,778164,235688,1536,1
7772,776440,235168,1536,1
7773,760310,230282,1536,1
7774,743964,225329,1536,1
7775,778432,235797,1536,1
7776,737930,223502,1536,1
7777,1156288,350205,1536,1
7778,819268,248151,1536,1
7779,704514,213385,1536,1
7780,688498,208542,1536,1
7781,806410,244275,1536,1
7782,1345038,407444,1536,1
7783,1091918,330853,1536,1
7784,1086744,329166,1536,1
7785,851076,257778,1536,1
7786,708600,214777,1536,1
7787,1114212,337467,1536,1
7788,1350871,409548,1536,1
7789,1134582,343960,1536,1
7790,815188,246924,1536,1
7791,1288288,390375,1536,1
7792,1234624,374417,1536,1
7793,1460197,442558,1536,1
7794,1378880,417751,1536,1
7795,1681671,509646,1536,1
7796,1258014,381310,1536,1
7797,1933272,585952,1536,1
7798,1592470,482883,1536,1
7799,1564964,474107,1536,1
7800,1492148,451998,1536,1
7801,1537716,466005,1536,1
7802,1104992,334699,1536,1
7803,1339286,405675,1536,1
7804,1601412,485318,1536,1
7805,1016192,307812,1536,1
7806,1744724,528805,1536,1
7807,1831788,555299,1536,1
7808,1636772,495990,1536,1
7809,1856016,562312,1536,1
7810,1576538,477499,1536,1
7811,1825034,553334,1536,1
7812,2791059,845592,1536,1
7813,1313062,398033,1536,1
7814,1084660,328539,1536,1
7815,957516,290039,1536,1
7816,955568,289434,1536,1
7817,950440,287867,1536,1
7818,1621602,491167,1536,1
7819,903106,273534,1536,1
7820,958642,290421,1536,1
7821,942710,285589,1536,1
7822,876460,265460,1536,1
7823,995120,301424,1536,1
7824,877698,265841,1536,1
7825,873952,264700,1536,1
7826,1009656,305835,1536,1
7827,1291156,392185,1536,1
7828,1410334,427343,1536,1
7829,1207406,365736,1536,1
7830,1333734,404301,1536,1
7831,1013514,306997,1536,1
7832,1510036,457588,1536,1
7833,3491187,1058042,1536,1
7834,1431356,433510,1536,1
7835,1441636,436644,1536,1
7836,1650416,499897,1536,1
7837,1345324,407559,1536,1
7838,1561128,473428,1536,1
7839,1422220,431846,1536,1
7840,1237736,374899,1536,1
7841,1401484,425016,1536,1
7842,1063890,322270,1536,1
7843,1068530,323733,1536,1
7844,1326428,401945,1536,1
7845,1104818,334700,1536,1
7846,1090856,330568,1536,1
7847,1185118,359176,1536,1
7848,820422,248488,1536,1
7849,1417800,429452,1536,1
7850,1311874,397501,1536,1
7851,1427058,434945,1536,1
7852,1417520,429317,1536,1
7853,1187166,359589,1536,1
7854,31580417,9564749,1536,1
7855,1497220,454313,1536,1
7856,1512696,458143,1536,1
7857,2211210,669975,1536,1
7858,2075594,629005,1536,1
7859,1645628,498405,1536,1
7860,977666,296143,1536,1
7861,949362,287543,1536,1
7862,1532866,464530,1536,1
7863,1758866,533064,1536,1
7864,1562900,473359,1536,1
7865,1998914,606476,1536,1
7866,1190110,361461,1536,1
7867,1596260,483560,1536,1
7868,994494,301244,1536,1
7869,1764148,535488,1536,1
7870,1323594,401467,1536,1
7871,1514340,458756,1536,1
7872,1294894,392587,1536,1
7873,1332734,403639,1536,1
7874,1403118,424967,1536,1
7875,1534374,465122,1536,1
7876,1367680,414373,1536,1
7877,1974534,598413,1536,1
7878,906100,274439,1536,1
7879,977852,296182,1536,1
7880,1004460,304276,1536,1
7881,1288388,390259,1536,1
7882,1371072,415762,1536,1
7883,903488,273675,1536,1
7884,1052770,319073,1536,1
7885,881898,267239,1536,1
7886,1003784,304055,1536,1
7887,4184670,1267820,1536,1
7888,1355060,410426,1536,1
7889,1496010,453209,1536,1
7890,1327390,402334,1536,1
7891,840278,254499,1536,1
7892,852572,258231,1536,1
7893,884294,267855,1536,1
7894,855490,259110,1536,1
7895,906350,274625,1536,1
7896,844318,255727,1536,1
7897,930738,281917,1536,1
7898,1402028,425421,1536,1
7899,1286442,389846,1536,1
7900,2130633,645571,1536,1
7901,944970,286249,1536,1
7902,1742864,528954,1536,1
7903,1258198,381101,1536,1
7904,1074792,325664,1536,1
7905,1276544,386655,1536,1
7906,1371498,415620,1536,1
7907,1672006,506423,1536,1
7908,1614478,488969,1536,1
7909,1619270,491112,1536,1
7910,1693498,512942,1536,1
7911,1507116,456632,1536,1
7912,1388256,420453,1536,1
7913,1376194,416900,1536,1
7914,2059941,624458,1536,1
7915,1290344,391077,1536,1
7916,1297624,393263,1536,1
7917,1506918,457802,1536,1
7918,1210232,366600,1536,1
7919,1261940,382560,1536,1
7920,1518996,460456,1536,1
7921,1424240,431584,1536,1
7922,1773810,538062,1536,1
7923,1558442,471992,1536,1
7924,1502154,455486,1536,1
7925,1631222,494048,1536,1
7926,1488694,450922,1536,1
7927,1455960,440999,1536,1
7928,942890,285590,1536,1
7929,1258392,381471,1536,1
7930,1528698,463208,1536,1
7931,946572,286762,1536,1
7932,1109084,336538,1536,1
7933,966160,292655,1536,1
7934,937422,283944,1536,1
7935,1052686,318867,1536,1
7936,894490,270927,1536,1
7937,1258336,381642,1536,1
7938,1442894,437699,1536,1
7939,1596016,483757,1536,1
7940,1023828,310140,1536,1
7941,917830,278013,1536,1
7942,1000884,303164,1536,1
7943,1172462,355232,1536,1
7944,1122356,340139,1536,1
7945,1367190,414198,1536,1
7946,1026284,310857,1536,1
7947,839514,254294,1536,1
7948,854170,258710,1536,1
7949,1012280,306617,1536,1
7950,1082644,328373,1536,1
7951,982186,297504,1536,1
7952,924016,279887,1536,1
7953,895644,271272,1536,1
7954,1016658,307951,1536,1
7955,1271262,385797,1536,1
7956,912676,276577,1536,1
7957,895266,271163,1536,1
7958,965056,292321,1536,1
7959,968460,293350,1536,1
7960,920654,278844,1536,1
7961,1683522,510105,1536,1
7962,1012788,306789,1536,1
7963,1459284,442103,1536,1
7964,948882,287402,1536,1
7965,1651912,500317,1536,1
7966,2373273,719363,1536,1
7967,2433727,737492,1536,1
7968,1687100,511219,1536,1
7969,1507624,456678,1536,1
7970,1462106,442870,1536,1
7971,2458786,745851,1536,1
7972,2545085,774708,1536,1
7973,1494330,452592,1536,1
7974,983300,297845,1536,1
7975,1435106,435586,1536,1
7976,1454728,440624,1536,1
7977,1530036,464176,1536,1
7978,1699766,515461,1536,1
7979,979798,296810,1536,1
7980,1478376,447898,1536,1
7981,1479796,449027,1536,1
7982,1526240,462251,1536,1
7983,1469058,445011,1536,1
7984,1449688,439094,1536,1
7985,1486274,450461,1536,1
7986,976388,295726,1536,1
7987,865118,262025,1536,1
7988,866040,262303,1536,1
7989,1252084,379525,1536,1
7990,1454254,440706,1536,1
7991,958014,290180,1536,1
7992,4361374,1369072,1536,1
7993,1428032,432553,1536,1
7994,842610,255216,1536,1
7995,1387040,420090,1536,1
7996,1019530,308819,1536,1
7997,1109446,336291,1536,1
7998,869012,263210,1536,1
7999,1415676,429051,1536,1
8000,1394788,423163,1536,1
8001,918686,278256,1536,1
8002,1040624,315205,1536,1
8003,904344,273914,1536,1
8004,1232398,373285,1536,1
8005,1539840,466389,1536,1
8006,1556544,471453,1536,1
8007,970862,294163,1536,1
8008,951968,288329,1536,1
8009,1084612,328650,1536,1
8010,1704756,516388,1536,1
8011,1661134,503119,1536,1
8012,1683576,510040,1536,1
8013,1137014,344391,1536,1
8014,969210,293568,1536,1
8015,1228526,372189,1536,1
8016,1544736,467865,1536,1
8017,1506822,456368,1536,1
8018,1529888,463786,1536,1
8019,1433816,434332,1536,1
8020,1372120,415725,1536,1
8021,1326432,401779,1536,1
8022,908832,275263,1536,1
8023,1332660,403940,1536,1
8024,1385584,419660,1536,1
8025,2145288,650556,1536,1
8026,1697860,514423,1536,1
8027,1536846,465508,1536,1
8028,1571558,477158,1536,1
8029,988876,299574,1536,1
8030,1476322,447326,1536,1
8031,1357584,411187,1536,1
8032,1590478,482255,1536,1
8033,1477076,447356,1536,1
8034,1441516,436616,1536,1
8035,975784,295572,1536,1
8036,959038,290497,1536,1
8037,1439768,436067,1536,1
8038,1600432,484718,1536,1
8039,1507424,456605,1536,1
8040,936764,283727,1536,1
8041,939386,284503,1536,1
8042,1011182,306292,1536,1
8043,917422,277950,1536,1
8044,911202,276053,1536,1
8045,892740,270661,1536,1
8046,1423590,431442,1536,1
8047,849514,257303,1536,1
8048,893464,270631,1536,1
8049,1212202,367603,1536,1
8050,854410,258784,1536,1
8051,1121278,339861,1536,1
8052,855788,259222,1536,1
8053,988560,299912,1536,1
8054,1318440,399512,1536,1
8055,805088,243848,1536,1
8056,839370,254253,1536,1
8057,841834,254993,1536,1
8058,856644,259459,1536,1
8059,807672,244625,1536,1
8060,1303074,394938,1536,1
8061,832790,252218,1536,1
8062,810966,245871,1536,1
8063,1074448,325442,1536,1
8064,806752,244349,1536,1
8065,804090,243541,1536,1
8066,806248,244181,1536,1
8067,977328,296031,1536,1
8068,848600,257059,1536,1
8069,842620,255226,1536,1
8070,814876,246863,1536,1
8071,1237660,374909,1536,1
8072,833062,252340,1536,1
8073,901666,274075,1536,1
8074,878076,265969,1536,1
8075,809954,245483,1536,1
8076,852254,258149,1536,1
8077,871462,263968,1536,1
8078,844414,255759,1536,1
8079,844498,255799,1536,1
8080,802714,243200,1536,1
8081,814198,246696,1536,1
8082,847048,256570,1536,1
8083,826050,250218,1536,1
8084,844446,255784,1536,1
8085,927960,281073,1536,1
8086,2087508,633328,1536,1
8087,756682,229208,1536,1
8088,1517482,459916,1536,1
8089,1159222,351491,1536,1
8090,825860,250127,1536,1
8091,854062,258698,1536,1
8092,1260496,382320,1536,1
8093,1190496,360554,1536,1
8094,1111326,336695,1536,1
8095,1180032,357759,1536,1
8096,1912623,579566,1536,1
8097,1324306,401156,1536,1
8098,2059302,624211,1536,1
8099,1387250,420163,1536,1
8100,1525866,462743,1536,1
8101,1477186,447568,1536,1
8102,1580488,478924,1536,1
8103,1820146,551377,1536,1
8104,1718436,520673,1536,1
8105,1618987,490868,1536,1
8106,1127584,341555,1536,1
8107,1617632,490369,1536,1
8108,1066328,322989,1536,1
8109,1644686,498715,1536,1
8110,1663504,503836,1536,1
8111,966494,292756,1536,1
8112,1561822,473112,1536,1
8113,1463862,443361,1536,1
8114,1011830,306509,1536,1
8115,943484,285769,1536,1
8116,1018066,308370,1536,1
8117,1201956,364085,1536,1
8118,1018950,308643,1536,1
8119,920654,278845,1536,1
8120,927198,280825,1536,1
8121,892082,270191,1536,1
8122,888968,269245,1536,1
8123,883628,267633,1536,1
8124,892198,270231,1536,1
8125,894934,271056,1536,1
8126,886194,268419,1536,1
8127,854912,258938,1536,1
8128,999314,302694,1536,1
8129,964552,292156,1536,1
8130,876494,265483,1536,1
8131,1330090,402842,1536,1
8132,1437724,436118,1536,1
8133,986186,298727,1536,1
8134,1279572,387786,1536,1
8135,831506,251870,1536,1
8136,1503056,456128,1536,1
8137,812300,246044,1536,1
8138,863818,261654,1536,1
8139,1168944,355272,1536,1
8140,771972,233815,1536,1
8141,896826,271648,1536,1
8142,960890,291046,1536,1
8143,815378,246978,1536,1
8144,989560,299729,1536,1
8145,775868,235029,1536,1
8146,757982,229581,1536,1
8147,756560,229238,1536,1
8148,805468,244050,1536,1
8149,1266314,384237,1536,1
8150,1294706,392392,1536,1
8151,1378072,417525,1536,1
8152,1503092,455561,1536,1
8153,1492392,452236,1536,1
8154,1455886,440981,1536,1
8155,1398144,423468,1536,1
8156,896190,271435,1536,1
8157,894518,270926,1536,1
8158,905480,274265,1536,1
8159,960450,290973,1536,1
8160,1264894,383119,1536,1
8161,919664,278566,1536,1
8162,863390,261504,1536,1
8163,1807166,547902,1536,1
8164,854026,258669,1536,1
8165,1109386,336020,1536,1
8166,937096,283842,1536,1
8167,824170,249625,1536,1
8168,831326,251792,1536,1
8169,837766,253743,1536,1
8170,874454,264874,1536,1
8171,865586,262295,1536,1
8172,844600,255808,1536,1
8173,846020,256323,1536,1
8174,1153729,350107,1536,1
8175,839666,254326,1536,1
8176,1062887,322535,1536,1
8177,1401274,424981,1536,1
8178,1478638,447975,1536,1
8179,1280400,387795,1536,1
8180,1566976,474658,1536,1
8181,1731948,524543,1536,1
8182,1340778,406082,1536,1
8183,900564,272759,1536,1
8184,1044070,316304,1536,1
8185,2331761,707321,1536,1
8186,1393872,422158,1536,1
8187,1573008,476903,1536,1
8188,891792,270211,1536,1
8189,897722,272091,1536,1
8190,877708,265867,1536,1
8191,1494316,453672,1536,1
8192,946962,287009,1536,1
8193,849272,257232,1536,1
8194,1277294,387432,1536,1
8195,827946,250772,1536,1
8196,944602,286117,1536,1
8197,860478,260660,1536,1
8198,1080964,327412,1536,1
8199,826826,250431,1536,1
8200,848508,257021,1536,1
8201,833618,252484,1536,1
8202,1384882,420222,1536,1
8203,989876,299853,1536,1
8204,1314908,398242,1536,1
8205,1374326,416325,1536,1
8206,1489362,451187,1536,1
8207,1470506,445640,1536,1
8208,864282,261774,1536,1
8209,862810,261325,1536,1
8210,967034,292911,1536,1
8211,1894361,574349,1536,1
8212,1337500,405107,1536,1
8213,1543304,467422,1536,1
8214,1516114,459172,1536,1
8215,1360170,411966,1536,1
8216,1428704,432732,1536,1
8217,1455370,441190,1536,1
8218,939282,284507,1536,1
8219,1305786,395481,1536,1
8220,2708023,821993,1536,1
8221,913022,277176,1536,1
8222,798648,241929,1536,1
8223,794208,240548,1536,1
8224,797948,241681,1536,1
8225,794964,240783,1536,1
8226,916766,277687,1536,1
8227,796490,241244,1536,1
8228,1149676,348551,1536,1
8229,879624,266441,1536,1
8230,813442,246375,1536,1
8231,839952,254403,1536,1
8232,896430,271525,1536,1
8233,855210,259236,1536,1
8234,919306,278460,1536,1
8235,1502030,455319,1536,1
8236,873176,264468,1536,1
8237,861002,260779,1536,1
8238,836064,253222,1536,1
8239,844970,255922,1536,1
8240,815488,247068,1536,1
8241,810002,245334,1536,1
8242,922350,279403,1536,1
8243,852044,258091,1536,1
8244,836242,253300,1536,1
8245,780030,236259,1536,1
8246,781470,236701,1536,1
8247,839506,254294,1536,1
8248,789150,239004,1536,1
8249,815286,247030,1536,1
8250,1254188,380623,1536,1
8251,794400,241034,1536,1
8252,770712,233437,1536,1
8253,880862,266811,1536,1
8254,854580,259044,1536,1
8255,1479796,448591,1536,1
8256,757384,229398,1536,1
8257,900796,272843,1536,1
8258,1084190,328380,1536,1
8259,758334,229706,1536,1
8260,776262,235116,1536,1
8261,1381936,419682,1536,1
8262,772342,233927,1536,1
8263,1175561,356505,1536,1
8264,1521226,461188,1536,1
8265,1390604,421244,1536,1
8266,1327060,401974,1536,1
8267,983430,297883,1536,1
8268,991776,300527,1536,1
8269,1451366,439582,1536,1
8270,891578,270036,1536,1
8271,1449478,439008,1536,1
8272,1431364,433588,1536,1
8273,925112,280220,1536,1
8274,1777848,539359,1536,1
8275,1210060,366610,1536,1
8276,1580882,479227,1536,1
8277,1548452,469086,1536,1
8278,1455810,441477,1536,1
8279,1550046,469831,1536,1
8280,1406388,426095,1536,1
8281,2012294,609764,1536,1
8282,1489474,451478,1536,1
8283,1666124,504861,1536,1
8284,1693778,513516,1536,1
8285,1637256,496003,1536,1
8286,1619626,491093,1536,1
8287,1754880,531490,1536,1
8288,1173600,355484,1536,1
8289,1540402,466704,1536,1
8290,1541550,467038,1536,1
8291,994366,301171,1536,1
8292,2450869,745019,1536,1
8293,1394404,422379,1536,1
8294,1090602,330691,1536,1
8295,1450360,439316,1536,1
8296,1491790,452042,1536,1
8297,1309408,396590,1536,1
8298,1577912,477957,1536,1
8299,1465916,444109,1536,1
8300,4322031,1310091,1536,1
8301,1443668,437475,1536,1
8302,1318438,399355,1536,1
8303,1389354,421056,1536,1
8304,1034110,313267,1536,1
8305,1777011,538814,1536,1
8306,2487835,753885,1536,1
8307,860860,260707,1536,1
8308,860944,260767,1536,1
8309,904332,273924,1536,1
8310,1234932,374631,1536,1
8311,1339178,406067,1536,1
8312,1386728,420023,1536,1
8313,1346146,408054,1536,1
8314,1257508,381033,1536,1
8315,1560906,472901,1536,1
8316,1470760,445542,1536,1
8317,1007092,305195,1536,1
8318,901024,272957,1536,1
8319,1040584,315189,1536,1
8320,923954,279874,1536,1
8321,988148,299304,1536,1
8322,1196508,362440,1536,1
8323,1330042,403257,1536,1
8324,1489284,451055,1536,1
8325,910694,275866,1536,1
8326,1617545,490571,1536,1
8327,1389470,420871,1536,1
8328,866472,262433,1536,1
8329,907130,274771,1536,1
8330,868056,262919,1536,1
8331,865224,262056,1536,1
8332,863544,261551,1536,1
8333,1156974,350733,1536,1
8334,929326,281493,1536,1
8335,1092268,330834,1536,1
8336,960150,290824,1536,1
8337,1088598,330113,1536,1
8338,877254,265729,1536,1
8339,825574,250054,1536,1
8340,940064,284748,1536,1
8341,1641588,497630,1536,1
8342,1336046,404647,1536,1
8343,1257784,380987,1536,1
8344,1344344,407386,1536,1
8345,1256988,380780,1536,1
8346,1444320,438122,1536,1
8347,1744260,528277,1536,1
8348,1467626,444532,1536,1
8349,1453890,440404,1536,1
8350,1121582,339797,1536,1
8351,1374352,416745,1536,1
8352,1418816,429766,1536,1
8353,1145020,346811,1536,1
8354,999140,302644,1536,1
8355,1087022,329249,1536,1
8356,921166,279001,1536,1
8357,955210,289339,1536,1
8358,1220546,370353,1536,1
8359,1466216,444100,1536,1
8360,1664332,504307,1536,1
8361,928408,281219,1536,1
8362,1140204,345350,1536,1
8363,928378,281207,1536,1
8364,886234,268426,1536,1
8365,1025362,310647,1536,1
8366,998458,302515,1536,1
8367,922104,279284,1536,1
8368,867934,262882,1536,1
8369,1156205,350637,1536,1
8370,1358786,411557,1536,1
8371,995742,301607,1536,1
8372,1094378,331564,1536,1
8373,822970,249280,1536,1
8374,867856,262954,1536,1
8375,846790,256502,1536,1
8376,829826,251372,1536,1
8377,849774,257498,1536,1
8378,1125128,340838,1536,1
8379,1582684,479337,1536,1
8380,1791309,543353,1536,1
8381,1027920,311409,1536,1
8382,1265882,383701,1536,1
8383,1114992,337732,1536,1
8384,898550,272536,1536,1
8385,796954,241356,1536,1
8386,814130,246603,1536,1
8387,791330,239771,1536,1
8388,933554,282772,1536,1
8389,794802,240753,1536,1
8390,2595155,786469,1536,1
8391,1302758,394605,1536,1
8392,827742,250733,1536,1
8393,1487162,450633,1536,1
8394,1444756,437571,1536,1
8395,943084,285684,1536,1
8396,1066352,323427,1536,1
8397,887950,269045,1536,1
8398,1247214,378117,1536,1
8399,1395712,422787,1536,1
8400,1092361,331014,1536,1
8401,1688672,511890,1536,1
8402,949206,287528,1536,1
8403,1484404,449582,1536,1
8404,1050920,318327,1536,1
8405,1577250,478905,1536,1
8406,1543660,467532,1536,1
8407,1613468,488905,1536,1
8408,1562842,473344,1536,1
8409,1500398,454474,1536,1
8410,1522900,461295,1536,1
8411,10679244,3235343,1536,1
8412,4268540,1293433,1536,1
8413,1540996,467037,1536,1
8414,1535702,465485,1536,1
8415,1493836,452439,1536,1
8416,1595100,483597,1536,1
8417,1730186,525361,1536,1
8418,2632267,798052,1536,1
8419,1248658,378186,1536,1
8420,1275216,386488,1536,1
8421,1487826,450722,1536,1
8422,1515184,459091,1536,1
8423,1348896,408767,1536,1
8424,1023936,310149,1536,1
8425,1042946,315907,1536,1
8426,1011490,306388,1536,1
8427,1025530,310634,1536,1
8428,1452956,440420,1536,1
8429,1807681,547987,1536,1
8430,1374376,416725,1536,1
8431,1109422,336038,1536,1
8432,940262,284814,1536,1
8433,970882,294107,1536,1
8434,1047036,317160,1536,1
8435,1580196,478854,1536,1
8436,867024,262603,1536,1
8437,907644,274928,1536,1
8438,936386,283649,1536,1
8439,843136,255391,1536,1
8440,852982,258372,1536,1
8441,899066,272629,1536,1
8442,851810,257999,1536,1
8443,936342,283614,1536,1
8444,843086,255379,1536,1
8445,1268840,384839,1536,1
8446,1097300,332733,1536,1
8447,1419294,430243,1536,1
8448,1225416,371183,1536,1
8449,1192780,361692,1536,1
8450,1575908,477393,1536,1
8451,1161426,351780,1536,1
8452,1374012,416296,1536,1
8453,1437618,435793,1536,1
8454,1228472,372550,1536,1
8455,1389348,420790,1536,1
8456,1376700,417413,1536,1
8457,2290565,694638,1536,1
8458,1034840,313450,1536,1
8459,1392114,421648,1536,1
8460,1392356,421737,1536,1
8461,1418202,429785,1536,1
8462,1433142,434292,1536,1
8463,1577168,477998,1536,1
8464,1823849,552884,1536,1
8465,1543248,467507,1536,1
8466,1282254,388396,1536,1
8467,1548920,469170,1536,1
8468,1784804,540743,1536,1
8469,1075878,325882,1536,1
8470,984398,298149,1536,1
8471,942606,285529,1536,1
8472,965546,292442,1536,1
8473,970196,293847,1536,1
8474,960212,291018,1536,1
8475,980336,297101,1536,1
8476,1207226,365758,1536,1
8477,989400,299695,1536,1
8478,914514,276986,1536,1
8479,1104402,334597,1536,1
8480,1326226,401689,1536,1
8481,1599770,484520,1536,1
8482,1743562,528060,1536,1
