iter,cycles,time_ns,peak_rss_kb,ok
8103,2385078,722711,1536,1
8104,1756140,531857,1536,1
8105,1572232,476182,1536,1
8106,1620642,491051,1536,1
8107,1120040,339269,1536,1
8108,1563624,473809,1536,1
8109,1627194,493132,1536,1
8110,1013496,307002,1536,1
8111,1717966,520719,1536,1
8112,1683996,510052,1536,1
8113,999414,302696,1536,1
8114,995910,301652,1536,1
8115,989490,299716,1536,1
8116,1296554,393584,1536,1
8117,1123794,340367,1536,1
8118,1027128,311115,1536,1
8119,1069732,324016,1536,1
8120,935148,283230,1536,1
8121,938640,284288,1536,1
8122,935500,283339,1536,1
8123,938062,284116,1536,1
8124,979414,296665,1536,1
8125,1061666,321573,1536,1
8126,945794,286486,1536,1
8127,974760,295247,1536,1
8128,1513476,459092,1536,1
8129,877568,265825,1536,1
8130,1413760,428938,1536,1
8131,1358544,411532,1536,1
8132,1477716,447698,1536,1
8133,1209818,367071,1536,1
8134,1506136,456234,1536,1
8135,897364,271804,1536,1
8136,1059794,320994,1536,1
8137,1085008,328643,1536,1
8138,1200088,363641,1536,1
8139,910172,275679,1536,1
8140,812840,246187,1536,1
8141,1090648,330356,1536,1
8142,852464,258209,1536,1
8143,1358196,411509,1536,1
8144,912252,276312,1536,1
8145,798160,241738,1536,1
8146,847370,256665,1536,1
8147,849678,257365,1536,1
8148,844880,255915,1536,1
8149,1440128,436197,1536,1
8150,1028896,311642,1536,1
8151,2003120,607337,1536,1
8152,1439954,436174,1536,1
8153,1458318,441674,1536,1
8154,1447248,438322,1536,1
8155,1004108,304177,1536,1
8156,938258,284172,1536,1
8157,991310,300264,1536,1
8158,1162634,352164,1536,1
8159,1017390,308160,1536,1
8160,969642,293708,1536,1
8161,918164,278120,1536,1
8162,1531924,464005,1536,1
8163,911686,276126,1536,1
8164,2250401,682078,1536,1
8165,870888,263772,1536,1
8166,869554,263364,1536,1
8167,965192,292345,1536,1
8168,981190,297196,1536,1
8169,866756,262505,1536,1
8170,901002,272936,1536,1
8171,886928,268714,1536,1
8172,902654,273388,1536,1
8173,881746,267057,1536,1
8174,988860,299521,1536,1
8175,920702,278880,1536,1
8176,1387898,420473,1536,1
8177,1563798,473762,1536,1
8178,1381504,418427,1536,1
8179,1733352,524962,1536,1
8180,1892282,573175,1536,1
8181,1685498,510470,1536,1
8182,938566,284287,1536,1
8183,1654762,501178,1536,1
8184,1062178,321788,1536,1
8185,1304778,395208,1536,1
8186,1474830,446746,1536,1
8187,909696,275522,1536,1
8188,1183844,358687,1536,1
8189,1151230,348731,1536,1
8190,1316920,399380,1536,1
8191,1214232,367848,1536,1
8192,1031086,312309,1536,1
8193,988290,299408,1536,1
8194,867210,262658,1536,1
8195,869434,263343,1536,1
8196,865970,262280,1536,1
8197,868516,263048,1536,1
8198,863414,261505,1536,1
8199,1033126,313220,1536,1
8200,840042,254425,1536,1
8201,872454,264267,1536,1
8202,1538352,466101,1536,1
8203,1443578,437214,1536,1
8204,1377392,417170,1536,1
8205,1388970,420673,1536,1
8206,1625270,492277,1536,1
8207,924148,280113,1536,1
8208,910354,275722,1536,1
8209,910510,275775,1536,1
8210,1029534,311925,1536,1
8211,1687412,511748,1536,1
8212,1560336,472681,1536,1
8213,1753414,531354,1536,1
8214,1569072,475518,1536,1
8215,1551446,470297,1536,1
8216,1563820,474110,1536,1
8217,1363054,412842,1536,1
8218,1228752,372346,1536,1
8219,834850,252855,1536,1
8220,1226422,371712,1536,1
8221,908832,275279,1536,1
8222,875462,265183,1536,1
8223,837256,253581,1536,1
8224,844560,255792,1536,1
8225,855526,259134,1536,1
8226,1109636,336100,1536,1
8227,1314278,398123,1536,1
8228,869402,263318,1536,1
8229,855554,259126,1536,1
8230,1010810,306165,1536,1
8231,917324,277855,1536,1
8232,924910,280152,1536,1
8233,883098,267464,1536,1
8234,1848886,614649,1536,1
8235,914770,277056,1536,1
8236,963294,291872,1536,1
8237,920110,278699,1536,1
8238,881844,267087,1536,1
8239,874758,264942,1536,1
8240,889798,269517,1536,1
8241,892046,270173,1536,1
8242,863158,261452,1536,1
8243,843808,255568,1536,1
8244,1099330,333053,1536,1
8245,849382,257288,1536,1
8246,825768,250103,1536,1
8247,822316,249133,1536,1
8248,872762,264355,1536,1
8249,940892,284999,1536,1
8250,809884,245293,1536,1
8251,1028710,311739,1536,1
8252,1412316,427746,1536,1
8253,1305678,395497,1536,1
8254,1433252,435013,1536,1
8255,913106,276572,1536,1
8256,789764,239198,1536,1
8257,916278,277540,1536,1
8258,838828,254072,1536,1
8259,811908,245905,1536,1
8260,1078782,326740,1536,1
8261,826838,250462,1536,1
8262,1070896,324363,1536,1
8263,1253698,380155,1536,1
8264,1530772,463747,1536,1
8265,1493728,452925,1536,1
8266,923730,279774,1536,1
8267,1444992,438470,1536,1
8268,1550892,469709,1536,1
8269,948302,287216,1536,1
8270,1543530,467480,1536,1
8271,1603694,485807,1536,1
8272,1488918,451030,1536,1
8273,1692263,513513,1536,1
8274,1539256,466780,1536,1
8275,1575560,477229,1536,1
8276,1523120,461351,1536,1
8277,1575372,477189,1536,1
8278,1533708,464525,1536,1
8279,1078354,326652,1536,1
8280,1507084,456932,1536,1
8281,1658290,502426,1536,1
8282,1897878,575033,1536,1
8283,1719490,521065,1536,1
8284,1644912,498193,1536,1
8285,1334530,404413,1536,1
8286,1481900,449287,1536,1
8287,1814734,549928,1536,1
8288,1435808,434906,1536,1
8289,1721872,522159,1536,1
8290,1088312,329645,1536,1
8291,1619869,491323,1536,1
8292,1533708,464867,1536,1
8293,1678976,508513,1536,1
8294,1668234,505657,1536,1
8295,1616900,490352,1536,1
8296,1739780,527597,1536,1
8297,1376248,416903,1536,1
8298,1302930,395081,1536,1
8299,6793308,2060020,1536,1
8300,1504364,455660,1536,1
8301,1543738,467778,1536,1
8302,1492086,452018,1536,1
8303,1565224,474610,1536,1
8304,983420,297905,1536,1
8305,1754393,532084,1536,1
8306,911806,276168,1536,1
8307,1017902,308310,1536,1
8308,917894,278003,1536,1
8309,973486,294917,1536,1
8310,1541664,467703,1536,1
8311,1622066,491425,1536,1
8312,1406726,426440,1536,1
8313,979380,296627,1536,1
8314,1642674,497714,1536,1
8315,1543944,467634,1536,1
8316,1595630,483338,1536,1
8317,1022488,309706,1536,1
8318,1215562,368189,1536,1
8319,1031062,312306,1536,1
8320,1029954,311968,1536,1
8321,1064626,322469,1536,1
8322,1446018,437987,1536,1
8323,1547816,469263,1536,1
8324,3603046,1093261,1536,1
8325,1288732,391159,1536,1
8326,999006,302601,1536,1
8327,915572,277311,1536,1
8328,957100,289900,1536,1
8329,936794,283752,1536,1
8330,906642,274594,1536,1
8331,907740,274930,1536,1
8332,993562,300974,1536,1
8333,1510594,460027,1536,1
8334,1039840,314956,1536,1
8335,911340,276019,1536,1
8336,992028,300478,1536,1
8337,898156,272063,1536,1
8338,884046,267783,1536,1
8339,2227242,675435,1536,1
8340,1623075,491973,1536,1
8341,1436046,435389,1536,1
8342,1497024,453656,1536,1
8343,1399978,424944,1536,1
8344,1533150,464417,1536,1
8345,1493288,452263,1536,1
8346,1537548,465679,1536,1
8347,2232476,677008,1536,1
8348,1537104,466032,1536,1
8349,1386930,420718,1536,1
8350,1478064,448040,1536,1
8351,1491752,452350,1536,1
8352,1037306,314198,1536,1
8353,1043180,315992,1536,1
8354,972546,294557,1536,1
8355,973596,294879,1536,1
8356,1033386,312999,1536,1
8357,1584418,480214,1536,1
8358,1594304,482968,1536,1
8359,1693458,513273,1536,1
8360,937526,283952,1536,1
8361,947346,286926,1536,1
8362,1039136,314842,1536,1
8363,986552,298829,1536,1
8364,910934,275896,1536,1
8365,1231709,373896,1536,1
8366,912742,276449,1536,1
8367,920746,278873,1536,1
8368,961032,291092,1536,1
8369,1479630,448231,1536,1
8370,1057470,320796,1536,1
8371,1031380,312397,1536,1
8372,1235416,374310,1536,1
8373,858956,260158,1536,1
8374,1264898,383500,1536,1
8375,1003712,304052,1536,1
8376,873164,264482,1536,1
8377,874622,264935,1536,1
8378,1358738,412041,1536,1
8379,1366462,414217,1536,1
8380,1582339,480727,1536,1
8381,1092169,331678,1536,1
8382,897544,271868,1536,1
8383,916206,277512,1536,1
8384,835982,253198,1536,1
8385,880556,266716,1536,1
8386,886094,268386,1536,1
8387,1589054,481546,1536,1
8388,916986,277746,1536,1
8389,1468791,445553,1536,1
8390,1325426,401496,1536,1
8391,1038458,314818,1536,1
8392,1432340,434066,1536,1
8393,1502254,455323,1536,1
8394,1128480,341995,1536,1
8395,892202,270227,1536,1
8396,896048,271388,1536,1
8397,1051106,318383,1536,1
8398,1506814,456403,1536,1
8399,1436135,435289,1536,1
8400,1407814,426434,1536,1
8401,1506381,456771,1536,1
8402,1163768,352545,1536,1
8403,1124878,341434,1536,1
8404,1540818,466691,1536,1
8405,1437764,435662,1536,1
8406,1646480,498789,1536,1
8407,1534090,466065,1536,1
8408,1663378,504141,1536,1
8409,1698542,514829,1536,1
8410,2875582,871755,1536,1
8411,1612224,488545,1536,1
8412,1521696,461225,1536,1
8413,1811880,549140,1536,1
8414,1567218,474667,1536,1
8415,1505832,456460,1536,1
8416,1242986,377432,1536,1
8417,1359242,411692,1536,1
8418,5553386,1689071,1536,1
8419,1093828,331355,1536,1
8420,1584308,479828,1536,1
8421,1512746,458686,1536,1
8422,1544694,467908,1536,1
8423,1092848,331020,1536,1
8424,1139772,345242,1536,1
8425,1068148,323532,1536,1
8426,1000934,303161,1536,1
8427,1137548,344640,1536,1
8428,1066814,323134,1536,1
8429,1598696,484630,1536,1
8430,1395060,422768,1536,1
8431,1539922,466524,1536,1
8432,1210658,366798,1536,1
8433,1793858,544143,1536,1
8434,1619052,491097,1536,1
8435,912950,276527,1536,1
8436,913484,276764,1536,1
8437,1136564,344670,1536,1
8438,869460,263336,1536,1
8439,869156,263242,1536,1
8440,993712,301035,1536,1
8441,1093764,331383,1536,1
8442,876976,265612,1536,1
8443,967786,293138,1536,1
8444,1073504,325160,1536,1
8445,1399506,423871,1536,1
8446,1146858,348722,1536,1
8447,1797538,545163,1536,1
8448,917104,277792,1536,1
8449,1892629,573652,1536,1
8450,1375866,416953,1536,1
8451,1382788,419139,1536,1
8452,1384786,419915,1536,1
8453,1162036,351968,1536,1
8454,1491982,451901,1536,1
8455,1522250,461046,1536,1
8456,2424312,739633,1536,1
8457,1175904,356175,1536,1
8458,8233160,2494458,1536,1
8459,1836537,556595,1536,1
8460,1577282,478186,1536,1
8461,1515468,459116,1536,1
8462,1561926,473088,1536,1
8463,3284238,995067,1536,1
8464,17923763,5428779,1536,1
8465,1345704,407690,1536,1
8466,1492218,452396,1536,1
8467,1646320,498609,1536,1
8468,1206386,365452,1536,1
8469,1045290,316587,1536,1
8470,1041684,315515,1536,1
8471,990140,299891,1536,1
8472,1026974,311042,1536,1
8473,1060162,321185,1536,1
8474,1057914,320528,1536,1
8475,986016,298638,1536,1
8476,980894,297094,1536,1
8477,948538,287288,1536,1
8478,950940,288016,1536,1
8479,1584894,480668,1536,1
8480,1469858,445619,1536,1
8481,1641506,497154,1536,1
8482,1367368,414298,1536,1
8483,1750438,530125,1536,1
8484,1554542,470811,1536,1
8485,1526080,462229,1536,1
8486,818422,247879,1536,1
8487,829944,251391,1536,1
8488,818276,247832,1536,1
8489,860002,260491,1536,1
8490,995854,301630,1536,1
8491,1045284,317021,1536,1
8492,861532,261029,1536,1
8493,821148,248682,1536,1
8494,795386,240908,1536,1
8495,854818,258923,1536,1
8496,1269960,384631,1536,1
8497,849750,257395,1536,1
8498,817864,247716,1536,1
8499,797792,241628,1536,1
8500,1052375,319911,1536,1
8501,864864,261961,1536,1
8502,1295294,392595,1536,1
8503,798938,242109,1536,1
8504,1026388,310855,1536,1
8505,872924,264403,1536,1
8506,794098,240533,1536,1
8507,949770,287671,1536,1
8508,1162796,352200,1536,1
8509,1933706,585972,1536,1
8510,816986,247447,1536,1
8511,832318,252089,1536,1
8512,832682,252200,1536,1
8513,829666,251286,1536,1
8514,815218,246906,1536,1
8515,975058,295656,1536,1
8516,1318996,399490,1536,1
8517,964788,292226,1536,1
8518,884192,267820,1536,1
8519,812280,246019,1536,1
8520,856396,259398,1536,1
8521,815816,247089,1536,1
8522,840286,254521,1536,1
8523,910186,275686,1536,1
8524,846942,256543,1536,1
8525,800242,242372,1536,1
8526,797514,241545,1536,1
8527,814612,246747,1536,1
8528,774448,234559,1536,1
8529,842714,255255,1536,1
8530,787628,238550,1536,1
8531,915844,277413,1536,1
8532,1202088,364075,1536,1
8533,1016110,307975,1536,1
8534,844270,255728,1536,1
8535,1075910,325914,1536,1
8536,1514235,459430,1536,1
8537,1178156,357282,1536,1
8538,871066,263844,1536,1
8539,1410186,427111,1536,1
8540,1395494,422665,1536,1
8541,1365428,413554,1536,1
8542,1339502,405695,1536,1
8543,1692716,513027,1536,1
8544,1638428,496566,1536,1
8545,1584006,479789,1536,1
8546,2423568,734876,1536,1
8547,1529494,463355,1536,1
8548,1632302,494385,1536,1
8549,1920834,582340,1536,1
8550,1083672,328234,1536,1
8551,985130,298392,1536,1
8552,996150,301730,1536,1
8553,982088,297527,1536,1
8554,990708,300056,1536,1
8555,1154196,349586,1536,1
8556,939152,284442,1536,1
8557,964976,292269,1536,1
8558,1015572,307613,1536,1
8559,968488,293330,1536,1
8560,1187892,359794,1536,1
8561,1567380,474731,1536,1
8562,969366,293634,1536,1
8563,1000100,302928,1536,1
8564,996768,301920,1536,1
8565,1685730,510543,1536,1
8566,1835928,556133,1536,1
8567,1658448,502644,1536,1
8568,868676,263100,1536,1
8569,863166,261431,1536,1
8570,881188,266911,1536,1
8571,823730,249479,1536,1
8572,856730,259478,1536,1
8573,802076,243023,1536,1
8574,834644,252822,1536,1
8575,920198,278723,1536,1
8576,786858,238318,1536,1
8577,849582,257335,1536,1
8578,790388,239412,1536,1
8579,853410,258501,1536,1
8580,816648,247358,1536,1
8581,1331920,404064,1536,1
8582,1057064,320166,1536,1
8583,1196910,362759,1536,1
8584,798092,241755,1536,1
8585,832026,252412,1536,1
8586,896422,271962,1536,1
8587,1253968,379810,1536,1
8588,926184,280539,1536,1
8589,931348,282096,1536,1
8590,781184,236600,1536,1
8591,782012,236869,1536,1
8592,797346,241495,1536,1
8593,922836,279517,1536,1
8594,1000000,302890,1536,1
8595,982416,297564,1536,1
8596,981890,297416,1536,1
8597,885160,268090,1536,1
8598,913698,276732,1536,1
8599,899798,272530,1536,1
8600,924566,280058,1536,1
8601,935114,283244,1536,1
8602,939468,284567,1536,1
8603,1053030,318955,1536,1
8604,921238,279018,1536,1
8605,1558222,471942,1536,1
8606,1057470,320304,1536,1
8607,925390,280276,1536,1
8608,906374,274517,1536,1
8609,986176,298776,1536,1
8610,976294,295687,1536,1
8611,901416,273017,1536,1
8612,921910,279246,1536,1
8613,928428,281220,1536,1
8614,932988,282600,1536,1
8615,1309926,396740,1536,1
8616,1481640,448740,1536,1
8617,1585950,480980,1536,1
8618,1384320,419579,1536,1
8619,2123413,644842,1536,1
8620,1309384,396568,1536,1
8621,1363648,413003,1536,1
8622,1275838,386663,1536,1
8623,1340822,406117,1536,1
8624,1403226,424989,1536,1
8625,2628438,796980,1536,1
8626,1672704,506717,1536,1
8627,1516414,459714,1536,1
8628,1523432,462884,1536,1
8629,1610970,488155,1536,1
8630,1510732,457591,1536,1
8631,1183624,358509,1536,1
8632,1145102,346856,1536,1
8633,1252190,379349,1536,1
8634,1181368,358093,1536,1
8635,944244,285991,1536,1
8636,943548,285780,1536,1
8637,1566584,474464,1536,1
8638,991036,300183,1536,1
8639,1032374,312702,1536,1
8640,1216400,368652,1536,1
8641,1540918,467275,1536,1
8642,1093978,331365,1536,1
8643,3343539,1013083,1536,1
8644,1566752,474508,1536,1
8645,1410068,427394,1536,1
8646,941152,285049,1536,1
8647,975294,295411,1536,1
8648,922580,279426,1536,1
8649,1146778,347758,1536,1
8650,951862,288277,1536,1
8651,923198,279613,1536,1
8652,919024,278326,1536,1
8653,1014222,307445,1536,1
8654,924620,280043,1536,1
8655,2011586,609623,1536,1
8656,982406,297571,1536,1
8657,1521722,461081,1536,1
8658,1792330,542827,1536,1
8659,1589490,481523,1536,1
8660,937248,283865,1536,1
8661,937870,284060,1536,1
8662,1015688,307646,1536,1
8663,925828,280433,1536,1
8664,1236713,375661,1536,1
8665,966666,292802,1536,1
8666,998036,302305,1536,1
8667,924968,280149,1536,1
8668,916144,277498,1536,1
8669,1521758,460915,1536,1
8670,1410098,427135,1536,1
8671,1493324,452269,1536,1
8672,1649198,500035,1536,1
8673,912788,276488,1536,1
8674,892480,270284,1536,1
8675,899684,272492,1536,1
8676,892432,270296,1536,1
8677,891440,270074,1536,1
8678,1280138,387711,1536,1
8679,899368,272420,1536,1
8680,843246,255401,1536,1
8681,916820,277703,1536,1
8682,990636,300022,1536,1
8683,1506842,458887,1536,1
8684,1249196,378402,1536,1
8685,1446008,438150,1536,1
8686,2147394,650768,1536,1
8687,961450,291225,1536,1
8688,1424080,431328,1536,1
8689,1801238,545923,1536,1
8690,2175976,659530,1536,1
8691,1618950,490340,1536,1
8692,1850694,560782,1536,1
8693,1699056,514798,1536,1
8694,1574100,476770,1536,1
8695,1010666,306102,1536,1
8696,1009972,305893,1536,1
8697,1042390,315731,1536,1
8698,1000678,303076,1536,1
8699,1192192,361100,1536,1
8700,1723988,523372,1536,1
8701,1014212,307195,1536,1
8702,1051554,318510,1536,1
8703,1014010,307143,1536,1
8704,931696,282187,1536,1
8705,939036,284433,1536,1
8706,948822,287393,1536,1
8707,925030,280210,1536,1
8708,1402370,424883,1536,1
8709,857964,259859,1536,1
8710,846520,256389,1536,1
8711,832448,252147,1536,1
8712,816274,247228,1536,1
8713,856006,259281,1536,1
8714,846916,256487,1536,1
8715,852342,258173,1536,1
8716,835546,253142,1536,1
8717,882122,267170,1536,1
8718,845730,256221,1536,1
8719,864170,261839,1536,1
8720,859990,260472,1536,1
8721,861020,260788,1536,1
8722,857822,259809,1536,1
8723,820974,248651,1536,1
8724,827890,250745,1536,1
8725,820828,248606,1536,1
8726,819860,248318,1536,1
8727,1526366,462289,1536,1
8728,1401700,424668,1536,1
8729,1226914,371947,1536,1
8730,839496,254352,1536,1
8731,1089370,329946,1536,1
8732,815288,247011,1536,1
8733,1279510,387737,1536,1
8734,834836,252853,1536,1
8735,886706,268576,1536,1
8736,1432828,433966,1536,1
8737,1201640,364947,1536,1
8738,1525330,462014,1536,1
8739,1513852,458482,1536,1
8740,943576,285828,1536,1
8741,1709278,517780,1536,1
8742,1610005,488808,1536,1
8743,988798,299502,1536,1
8744,1536638,465400,1536,1
8745,1489898,451236,1536,1
8746,1750688,530941,1536,1
8747,1777430,538331,1536,1
8748,1326630,401837,1536,1
8749,1767526,536542,1536,1
8750,1601324,485271,1536,1
8751,1671810,506366,1536,1
8752,2360539,716207,1536,1
8753,1749164,530315,1536,1
8754,2318248,702509,1536,1
8755,1785662,541376,1536,1
8756,1171304,354779,1536,1
8757,957740,290075,1536,1
8758,975246,295514,1536,1
8759,950442,287864,1536,1
8760,953274,288728,1536,1
8761,1117056,338354,1536,1
8762,1655474,501391,1536,1
8763,1087529,329653,1536,1
8764,1114624,337629,1536,1
8765,914334,276932,1536,1
8766,1436614,435721,1536,1
8767,910410,275820,1536,1
8768,969090,293574,1536,1
8769,1050624,318419,1536,1
8770,883342,267541,1536,1
8771,1016126,307889,1536,1
8772,896394,271514,1536,1
8773,1005070,304423,1536,1
8774,1489956,452092,1536,1
8775,887588,268840,1536,1
8776,840646,254609,1536,1
8777,927420,280914,1536,1
8778,845410,256039,1536,1
8779,889216,269337,1536,1
8780,1110448,336372,1536,1
8781,821124,248699,1536,1
8782,841678,254942,1536,1
8783,903332,273616,1536,1
8784,1012738,306752,1536,1
8785,1445176,437779,1536,1
8786,1439670,436028,1536,1
8787,1270278,385231,1536,1
8788,870078,263528,1536,1
8789,1399384,423823,1536,1
8790,1260804,382292,1536,1
8791,1443350,437461,1536,1
8792,1837329,557291,1536,1
8793,1765750,535122,1536,1
8794,1035896,313819,1536,1
8795,1376678,417851,1536,1
8796,966516,292763,1536,1
8797,1476090,448112,1536,1
8798,1437934,436105,1536,1
8799,1445228,437827,1536,1
8800,1723288,522567,1536,1
8801,1421612,430791,1536,1
8802,1112500,336963,1536,1
8803,937506,283946,1536,1
8804,1587062,481475,1536,1
8805,1528460,463008,1536,1
8806,1561756,473035,1536,1
8807,1587376,480808,1536,1
8808,1597010,484018,1536,1
8809,1617332,490035,1536,1
8810,1563548,473826,1536,1
8811,2021868,612539,1536,1
8812,4785832,1450011,1536,1
8813,1854606,562582,1536,1
8814,1676524,507840,1536,1
8815,1094700,331963,1536,1
8816,983152,297774,1536,1
8817,1488644,452248,1536,1
8818,1831180,554600,1536,1
8819,970874,294054,1536,1
8820,958772,290388,1536,1
8821,977948,296193,1536,1
8822,1008052,305351,1536,1
8823,932156,282324,1536,1
8824,939396,284527,1536,1
8825,1028396,311496,1536,1
8826,1244864,377088,1536,1
8827,910180,275692,1536,1
8828,1158375,351283,1536,1
8829,895186,271150,1536,1
8830,892602,270347,1536,1
8831,939604,284607,1536,1
8832,1546696,468438,1536,1
8833,1418454,429600,1536,1
8834,1278988,387391,1536,1
8835,1578154,478456,1536,1
8836,1460444,442497,1536,1
8837,1111048,336543,1536,1
8838,948448,287283,1536,1
8839,945044,286248,1536,1
8840,1337581,405931,1536,1
8841,1262892,384553,1536,1
8842,1452826,441040,1536,1
8843,895918,271352,1536,1
8844,1362520,412793,1536,1
8845,899154,272330,1536,1
8846,1464902,444073,1536,1
8847,1114942,337725,1536,1
8848,893562,270637,1536,1
8849,1264296,383432,1536,1
8850,936646,283706,1536,1
8851,885420,268192,1536,1
8852,951322,288152,1536,1
8853,911032,275948,1536,1
8854,889764,269484,1536,1
8855,882046,267152,1536,1
8856,888206,269012,1536,1
8857,895238,271142,1536,1
8858,1073782,325612,1536,1
8859,1459534,442060,1536,1
8860,954714,289566,1536,1
8861,896650,271705,1536,1
8862,1442030,436793,1536,1
8863,2168426,657339,1536,1
8864,1424322,431501,1536,1
8865,1048190,317489,1536,1
8866,1247896,378189,1536,1
8867,1255714,380334,1536,1
8868,1216306,368409,1536,1
8869,1439708,436533,1536,1
8870,1395952,422943,1536,1
8871,1722134,522116,1536,1
8872,1061384,321489,1536,1
8873,1722044,522039,1536,1
8874,1684270,510111,1536,1
8875,1454202,440516,1536,1
8876,1799888,545223,1536,1
8877,1846750,559322,1536,1
8878,1595274,483248,1536,1
8879,1614248,488966,1536,1
8880,1654254,501128,1536,1
8881,1625920,492446,1536,1
8882,1709362,518307,1536,1
8883,1072974,325002,1536,1
8884,1182126,358058,1536,1
8885,1594912,483480,1536,1
8886,2047988,620906,1536,1
8887,1470524,445987,1536,1
8888,1366852,414044,1536,1
8889,1124600,340667,1536,1
8890,1187534,359991,1536,1
8891,1434016,434541,1536,1
8892,1275154,386261,1536,1
8893,1808886,547881,1536,1
8894,1658502,502381,1536,1
8895,1060508,321219,1536,1
8896,935358,283337,1536,1
8897,926314,280633,1536,1
8898,1320596,400020,1536,1
8899,1306112,395741,1536,1
8900,1243738,376837,1536,1
8901,979412,296666,1536,1
8902,960350,290877,1536,1
8903,1145031,346952,1536,1
8904,1276524,386954,1536,1
8905,1380660,418152,1536,1
8906,1114318,337524,1536,1
8907,1486550,450234,1536,1
8908,1394784,422545,1536,1
8909,1451926,440393,1536,1
8910,1198136,363022,1536,1
8911,864318,261783,1536,1
8912,1300926,395096,1536,1
8913,858922,260144,1536,1
8914,899892,272579,1536,1
8915,829328,251220,1536,1
8916,1075952,325973,1536,1
8917,1019816,308887,1536,1
8918,851216,257829,1536,1
8919,828582,250959,1536,1
8920,864394,261917,1536,1
8921,845782,256164,1536,1
8922,845074,255953,1536,1
8923,843188,255383,1536,1
8924,1178336,357147,1536,1
8925,1483422,449357,1536,1
8926,1062246,322160,1536,1
8927,1163092,352569,1536,1
8928,884374,267853,1536,1
8929,1088938,329984,1536,1
8930,911230,275990,1536,1
8931,912082,276247,1536,1
8932,1118878,338907,1536,1
8933,1941243,588827,1536,1
8934,1580634,478883,1536,1
8935,2769984,839244,1536,1
8936,1749706,529948,1536,1
8937,1516782,459440,1536,1
8938,1514286,458638,1536,1
8939,1692792,513266,1536,1
8940,17420456,5276944,1536,1
8941,2177968,661556,1536,1
8942,1742368,528314,1536,1
8943,1644304,499021,1536,1
8944,1545286,468027,1536,1
8945,1276230,386819,1536,1
8946,1635244,495433,1536,1
8947,1040028,315035,1536,1
8948,1736098,526183,1536,1
8949,2909473,881959,1536,1
8950,1210430,366620,1536,1
8951,1684479,511183,1536,1
8952,1577932,478459,1536,1
8953,1810382,548792,1536,1
8954,1592922,482857,1536,1
8955,1513580,458493,1536,1
8956,1638590,496428,1536,1
8957,1649876,499683,1536,1
8958,1654640,501331,1536,1
8959,1128160,341731,1536,1
8960,1013554,307002,1536,1
8961,1016896,308016,1536,1
8962,1238434,375252,1536,1
8963,971514,294246,1536,1
8964,1173886,355569,1536,1
8965,1003238,303874,1536,1
8966,997372,302103,1536,1
8967,1105446,334841,1536,1
8968,1046520,316989,1536,1
8969,1001440,303311,1536,1
8970,1665549,505276,1536,1
8971,1573980,477235,1536,1
8972,967556,293048,1536,1
8973,965274,292352,1536,1
8974,921314,279045,1536,1
8975,919078,278639,1536,1
8976,919966,278635,1536,1
8977,951178,288121,1536,1
8978,919182,278370,1536,1
8979,903252,273574,1536,1
8980,896562,271544,1536,1
8981,936022,283524,1536,1
8982,869640,263393,1536,1
8983,1150892,349500,1536,1
8984,934296,283013,1536,1
8985,1461416,442683,1536,1
8986,868782,263127,1536,1
8987,901716,273135,1536,1
8988,855900,259228,1536,1
8989,1118798,338995,1536,1
8990,1226434,371624,1536,1
8991,1430056,433354,1536,1
8992,1399546,424322,1536,1
8993,999370,302705,1536,1
8994,1335570,404498,1536,1
8995,1269544,384637,1536,1
8996,1232180,373510,1536,1
8997,834604,252780,1536,1
8998,1631781,494689,1536,1
8999,1500036,454301,1536,1
9000,1549738,469388,1536,1
9001,1141472,345739,1536,1
9002,1193174,361481,1536,1
9003,1020634,309158,1536,1
9004,2483822,752744,1536,1
9005,1627384,493715,1536,1
9006,997918,302291,1536,1
9007,1140894,345653,1536,1
9008,910104,275650,1536,1
9009,895582,271252,1536,1
9010,1096270,332110,1536,1
9011,894392,270888,1536,1
9012,1172414,355102,1536,1
9013,939240,284494,1536,1
9014,899226,272437,1536,1
9015,917874,278130,1536,1
9016,932686,282506,1536,1
9017,1073756,325239,1536,1
9018,1331588,403480,1536,1
9019,889302,269379,1536,1
9020,821778,248895,1536,1
9021,821122,248828,1536,1
9022,1194322,361748,1536,1
9023,1431846,433753,1536,1
9024,1297826,393072,1536,1
9025,1362038,412518,1536,1
9026,1149520,348250,1536,1
9027,991932,300496,1536,1
9028,796210,241148,1536,1
9029,984954,298332,1536,1
9030,800336,242400,1536,1
9031,1017300,309449,1536,1
9032,779218,236006,1536,1
9033,790670,239507,1536,1
9034,846868,256590,1536,1
9035,1361200,412439,1536,1
9036,837484,254232,1536,1
9037,871414,263950,1536,1
9038,854250,258749,1536,1
9039,796618,241274,1536,1
9040,777344,235440,1536,1
9041,828372,250913,1536,1
9042,826914,250472,1536,1
9043,795808,241032,1536,1
9044,1000834,304262,1536,1
9045,811382,245746,1536,1
9046,2230531,676846,1536,1
9047,1387512,420251,1536,1
9048,1046772,317060,1536,1
9049,898742,272218,1536,1
9050,904522,273977,1536,1
9051,1540214,466476,1536,1
9052,1180630,357713,1536,1
9053,1519962,460629,1536,1
9054,2214441,672053,1536,1
9055,1295016,392647,1536,1
9056,1606342,486569,1536,1
9057,1165451,354185,1536,1
9058,1554848,470970,1536,1
