iter,cycles,time_ns,peak_rss_kb,ok
7912,21988678,6660243,1536,1
7913,13503571,4094820,1536,1
7914,4025948,1220406,1536,1
7915,2751752,833751,1536,1
7916,5035242,1524925,1536,1
7917,1948478,590449,1536,1
7918,2019404,611592,1536,1
7919,10192474,3088506,1536,1
7920,6082483,1843222,1536,1
7921,8466682,2565250,1536,1
7922,4712040,1428128,1536,1
7923,6922202,2097457,1536,1
7924,1521318,460814,1536,1
7925,3465338,1050094,1536,1
7926,26462701,8014925,1536,1
7927,1935012,586033,1536,1
7928,3036952,921295,1536,1
7929,3547224,1074275,1536,1
7930,1577088,477672,1536,1
7931,3740576,1132868,1536,1
7932,3450796,1045036,1536,1
7933,2338282,708143,1536,1
7934,2190537,664290,1536,1
7935,2447218,741148,1536,1
7936,7269548,2202304,1536,1
7937,2320876,703331,1536,1
7938,3625444,1098876,1536,1
7939,4160436,1260190,1536,1
7940,3479606,1053744,1536,1
7941,6143656,1861838,1536,1
7942,3958690,1199294,1536,1
7943,2018272,612165,1536,1
7944,6063530,1837967,1536,1
7945,2367414,717678,1536,1
7946,8145930,2469223,1536,1
7947,3244803,983186,1536,1
7948,4622313,1400664,1536,1
7949,4574145,1386448,1536,1
7950,6522740,1977349,1536,1
7951,5802790,1760579,1536,1
7952,2025474,614222,1536,1
7953,1502880,455196,1536,1
7954,5339620,1618334,1536,1
7955,4677400,1416447,1536,1
7956,13754149,4166923,1536,1
7957,3448320,1044641,1536,1
7958,7904583,2395731,1536,1
7959,2932898,888438,1536,1
7960,7812930,2366651,1536,1
7961,1336470,404780,1536,1
7962,1177646,356663,1536,1
7963,1428228,432721,1536,1
7964,3894158,1179614,1536,1
7965,1380168,418276,1536,1
7966,4784428,1449131,1536,1
7967,1797399,545275,1536,1
7968,1528194,462971,1536,1
7969,1709026,517874,1536,1
7970,4777973,1447855,1536,1
7971,8305272,2516650,1536,1
7972,2096256,635076,1536,1
7973,2934082,889387,1536,1
7974,4885612,1480684,1536,1
7975,7312566,2215686,1536,1
7976,1943788,589131,1536,1
7977,4276304,1295955,1536,1
7978,1695100,513728,1536,1
7979,2284168,694289,1536,1
7980,2045694,619974,1536,1
7981,2240343,679639,1536,1
7982,4716473,1429510,1536,1
7983,1818104,550618,1536,1
7984,3472298,1053068,1536,1
7985,16304735,4939163,1536,1
7986,13318817,4034082,1536,1
7987,1532798,465326,1536,1
7988,2236724,678628,1536,1
7989,4520216,1370413,1536,1
7990,1691712,512694,1536,1
7991,2720380,824280,1536,1
7992,1477824,448214,1536,1
7993,15204507,4606202,1536,1
7994,13352337,4044954,1536,1
7995,4129130,1250587,1536,1
7996,4529032,1372739,1536,1
7997,9951548,3014801,1536,1
7998,2490726,755172,1536,1
7999,2472106,749410,1536,1
8000,3512108,1064349,1536,1
8001,2886842,874971,1536,1
8002,8838320,2677933,1536,1
8003,3022384,915795,1536,1
8004,2404900,728985,1536,1
8005,3230166,978291,1536,1
8006,1899320,575403,1536,1
8007,5269584,1595939,1536,1
8008,2733365,828997,1536,1
8009,10712128,3245847,1536,1
8010,2029044,614534,1536,1
8011,1628560,493573,1536,1
8012,3817892,1156260,1536,1
8013,4582450,1388023,1536,1
8014,2545238,770813,1536,1
8015,2420772,733116,1536,1
8016,1857508,562856,1536,1
8017,1271820,386159,1536,1
8018,1414094,428373,1536,1
8019,4111558,1245102,1536,1
8020,907874,274969,1536,1
8021,1350216,409090,1536,1
8022,1455818,440922,1536,1
8023,2009571,609729,1536,1
8024,1343379,407284,1536,1
8025,3610056,1093517,1536,1
8026,1464528,443626,1536,1
8027,6559553,1987692,1536,1
8028,932682,282487,1536,1
8029,930508,281831,1536,1
8030,1388694,420575,1536,1
8031,958736,290563,1536,1
8032,1542566,468725,1536,1
8033,2567830,777650,1536,1
8034,7685868,2329686,1536,1
8035,2061920,624450,1536,1
8036,904500,273952,1536,1
8037,6392666,1945066,1536,1
8038,3504394,1062928,1536,1
8039,2331612,706120,1536,1
8040,14284981,4331160,1536,1
8041,2418054,732291,1536,1
8042,5777713,1750988,1536,1
8043,2788992,845320,1536,1
8044,1705826,517235,1536,1
8045,1999012,605803,1536,1
8046,4107542,1248973,1536,1
8047,1466340,444594,1536,1
8048,5582668,1692291,1536,1
8049,1426658,432153,1536,1
8050,4937019,1497016,1536,1
8051,6803242,2065431,1536,1
8052,2945354,893130,1536,1
8053,2703914,820286,1536,1
8054,1348964,408581,1536,1
8055,2420458,733562,1536,1
8056,1411794,427798,1536,1
8057,1881826,569969,1536,1
8058,2310378,700117,1536,1
8059,3657958,1107765,1536,1
8060,3868394,1172134,1536,1
8061,4982273,1509684,1536,1
8062,15260536,4623091,1536,1
8063,1509468,457218,1536,1
8064,2835692,858773,1536,1
8065,4777016,1446623,1536,1
8066,2439922,738933,1536,1
8067,1640746,496938,1536,1
8068,18264088,5532583,1536,1
8069,2058397,623837,1536,1
8070,4217788,1277734,1536,1
8071,1902316,576445,1536,1
8072,2360658,714893,1536,1
8073,3387432,1025838,1536,1
8074,2125374,643650,1536,1
8075,6124936,1854867,1536,1
8076,1592384,482330,1536,1
8077,9115312,2761500,1536,1
8078,1293936,391870,1536,1
8079,5650302,1711868,1536,1
8080,8205988,2486365,1536,1
8081,1706791,517269,1536,1
8082,3067518,930370,1536,1
8083,4103964,1242956,1536,1
8084,934562,283060,1536,1
8085,2638104,798926,1536,1
8086,4875882,1476524,1536,1
8087,4214856,1276385,1536,1
8088,1062312,321762,1536,1
8089,4862840,1472599,1536,1
8090,1691086,512159,1536,1
8091,2787642,845519,1536,1
8092,937632,283989,1536,1
8093,930054,281697,1536,1
8094,930426,281791,1536,1
8095,934760,283120,1536,1
8096,2376334,720856,1536,1
8097,4488638,1359293,1536,1
8098,2980896,902733,1536,1
8099,1299566,393586,1536,1
8100,5274592,1597593,1536,1
8101,8142504,2467739,1536,1
8102,933278,282671,1536,1
8103,3929974,1192806,1536,1
8104,1912618,579258,1536,1
8105,4655198,1410071,1536,1
8106,3301978,1000721,1536,1
8107,992970,300763,1536,1
8108,906658,274688,1536,1
8109,3048530,923210,1536,1
8110,1601392,485063,1536,1
8111,905628,274296,1536,1
8112,3542288,1072707,1536,1
8113,3551550,1075524,1536,1
8114,2823630,855159,1536,1
8115,2966344,898302,1536,1
8116,3873982,1173263,1536,1
8117,5458696,1658562,1536,1
8118,1494212,452699,1536,1
8119,1171966,354961,1536,1
8120,1419216,429807,1536,1
8121,1074266,325352,1536,1
8122,1011264,306258,1536,1
8123,1356698,410996,1536,1
8124,1456476,441090,1536,1
8125,3929556,1190331,1536,1
8126,1541046,466697,1536,1
8127,905432,274252,1536,1
8128,2449204,741720,1536,1
8129,1178500,356987,1536,1
8130,1817468,550424,1536,1
8131,6790614,2058570,1536,1
8132,4083792,1236769,1536,1
8133,1066098,322922,1536,1
8134,854536,258820,1536,1
8135,1802238,545869,1536,1
8136,1622916,491480,1536,1
8137,2888422,874723,1536,1
8138,1220612,369671,1536,1
8139,1393716,422109,1536,1
8140,1463150,443134,1536,1
8141,2670440,808716,1536,1
8142,1561402,472887,1536,1
8143,1128786,341855,1536,1
8144,2272026,688073,1536,1
8145,1458688,441762,1536,1
8146,824580,249744,1536,1
8147,849052,257270,1536,1
8148,1221616,369993,1536,1
8149,1096998,332239,1536,1
8150,2537112,768806,1536,1
8151,1360156,411947,1536,1
8152,3098567,939096,1536,1
8153,3052912,924709,1536,1
8154,1243760,376703,1536,1
8155,2335914,707563,1536,1
8156,3076958,932037,1536,1
8157,6614264,2003417,1536,1
8158,1956882,593069,1536,1
8159,2221512,672777,1536,1
8160,1439960,436209,1536,1
8161,6964660,2110006,1536,1
8162,2447088,742031,1536,1
8163,1401830,424643,1536,1
8164,2705316,819313,1536,1
8165,6466861,1965304,1536,1
8166,2102222,636661,1536,1
8167,3434400,1041252,1536,1
8168,5674700,1718443,1536,1
8169,2135498,646708,1536,1
8170,1957348,592789,1536,1
8171,5754844,1742928,1536,1
8172,8516556,2594686,1536,1
8173,1916310,581138,1536,1
8174,3171826,961295,1536,1
8175,8704896,2636843,1536,1
8176,7593404,2299553,1536,1
8177,2275522,689141,1536,1
8178,2412914,730851,1536,1
8179,6187902,1873938,1536,1
8180,1701828,515508,1536,1
8181,4166282,1261693,1536,1
8182,4840025,1467423,1536,1
8183,3774860,1143157,1536,1
8184,1057968,320454,1536,1
8185,2005407,608166,1536,1
8186,7778973,2356416,1536,1
8187,3372456,1021705,1536,1
8188,5126530,1553075,1536,1
8189,2528446,765692,1536,1
8190,2227456,674589,1536,1
8191,1436576,435091,1536,1
8192,1515672,459049,1536,1
8193,2427388,735106,1536,1
8194,4908646,1486870,1536,1
8195,2869056,869407,1536,1
8196,11245756,3407525,1536,1
8197,1079244,326899,1536,1
8198,6244074,1891097,1536,1
8199,5786546,1752449,1536,1
8200,5652252,1711644,1536,1
8201,1040696,315219,1536,1
8202,2099314,635782,1536,1
8203,6620068,2005415,1536,1
8204,2519494,763015,1536,1
8205,1377394,417180,1536,1
8206,5071422,1535973,1536,1
8207,2961150,896754,1536,1
8208,1167936,353746,1536,1
8209,7286664,2208117,1536,1
8210,1702642,515676,1536,1
8211,3178504,963035,1536,1
8212,2159672,654432,1536,1
8213,1167046,353532,1536,1
8214,1953580,591726,1536,1
8215,5157376,1561783,1536,1
8216,5838446,1768911,1536,1
8217,1297180,392858,1536,1
8218,5801128,1758294,1536,1
8219,6083142,1843270,1536,1
8220,2532136,767193,1536,1
8221,3456548,1047929,1536,1
8222,2417344,732118,1536,1
8223,2228090,675493,1536,1
8224,1632734,494892,1536,1
8225,3578776,1083768,1536,1
8226,1181338,357777,1536,1
8227,5796594,1755340,1536,1
8228,1937226,586686,1536,1
8229,860096,260521,1536,1
8230,830980,251687,1536,1
8231,3845422,1165098,1536,1
8232,2297850,695888,1536,1
8233,2185720,662136,1536,1
8234,1773770,537240,1536,1
8235,1362764,412749,1536,1
8236,2034504,616259,1536,1
8237,2798406,847459,1536,1
8238,2180486,660348,1536,1
8239,2499930,757078,1536,1
8240,3638390,1101770,1536,1
8241,1999282,605472,1536,1
8242,2527658,765454,1536,1
8243,809338,245132,1536,1
8244,1359834,411815,1536,1
8245,2491434,754503,1536,1
8246,1163298,352395,1536,1
8247,2299552,696410,1536,1
8248,2725288,825411,1536,1
8249,1909392,578271,1536,1
8250,2767054,838234,1536,1
8251,843896,255612,1536,1
8252,6277734,1902093,1536,1
8253,5820070,1762594,1536,1
8254,4528914,1372380,1536,1
8255,10137124,3071563,1536,1
8256,8726777,2644149,1536,1
8257,4413615,1338031,1536,1
8258,5343284,1624528,1536,1
8259,4797830,1455160,1536,1
8260,7427350,2250807,1536,1
8261,1956178,592427,1536,1
8262,2205664,667977,1536,1
8263,2226302,674207,1536,1
8264,2003322,606703,1536,1
8265,878002,265929,1536,1
8266,4373038,1324431,1536,1
8267,4751880,1440175,1536,1
8268,10983734,3326729,1536,1
8269,9930464,3008712,1536,1
8270,1466494,444410,1536,1
8271,3995424,1210479,1536,1
8272,3370560,1021350,1536,1
8273,6045304,1831139,1536,1
8274,1977512,598890,1536,1
8275,7051058,2135851,1536,1
8276,7048964,2135315,1536,1
8277,1607878,487365,1536,1
8278,5185718,1571048,1536,1
8279,3542382,1073133,1536,1
8280,1607074,487402,1536,1
8281,1845870,559549,1536,1
8282,4598926,1393113,1536,1
8283,4471716,1355435,1536,1
8284,4570670,1384881,1536,1
8285,4011488,1215433,1536,1
8286,5224836,1582636,1536,1
8287,4470132,1354475,1536,1
8288,2033142,615826,1536,1
8289,1039954,314997,1536,1
8290,5213058,1580591,1536,1
8291,2770202,839683,1536,1
8292,968442,293326,1536,1
8293,958902,290426,1536,1
8294,3705448,1122557,1536,1
8295,1748764,529645,1536,1
8296,931202,282044,1536,1
8297,3799040,1150472,1536,1
8298,1266196,383500,1536,1
8299,5766344,1746779,1536,1
8300,1289070,390429,1536,1
8301,6313300,1911831,1536,1
8302,4285366,1297739,1536,1
8303,3029090,917825,1536,1
8304,1223242,370616,1536,1
8305,1316400,398700,1536,1
8306,2924226,886203,1536,1
8307,2989136,905767,1536,1
8308,3883396,1176017,1536,1
8309,5509557,1670057,1536,1
8310,2202196,666936,1536,1
8311,1899614,575389,1536,1
8312,3862816,1170738,1536,1
8313,3776404,1143614,1536,1
8314,2525305,765148,1536,1
8315,3014542,916964,1536,1
8316,1235490,374191,1536,1
8317,1302670,394499,1536,1
8318,3272278,990956,1536,1
8319,903188,273579,1536,1
8320,4335878,1313278,1536,1
8321,1246126,377418,1536,1
8322,879038,266215,1536,1
8323,1849476,560072,1536,1
8324,1209304,366248,1536,1
8325,1816538,550101,1536,1
8326,1204410,364762,1536,1
8327,2006186,607759,1536,1
8328,1194082,361657,1536,1
8329,1462426,442943,1536,1
8330,2860006,866191,1536,1
8331,1893966,573737,1536,1
8332,2425039,734797,1536,1
8333,2247132,680615,1536,1
8334,1636564,495654,1536,1
8335,802482,243055,1536,1
8336,848050,256872,1536,1
8337,5095894,1543158,1536,1
8338,804522,243675,1536,1
8339,2114794,640449,1536,1
8340,834278,252703,1536,1
8341,1139900,345228,1536,1
8342,1604852,486020,1536,1
8343,2089400,632765,1536,1
8344,2109162,638930,1536,1
8345,805372,243916,1536,1
8346,1156874,350356,1536,1
8347,2489934,754093,1536,1
8348,3747244,1134792,1536,1
8349,5483822,1663359,1536,1
8350,1758781,533714,1536,1
8351,1874638,568047,1536,1
8352,817568,247605,1536,1
8353,905808,274361,1536,1
8354,2461348,745750,1536,1
8355,1800388,546635,1536,1
8356,2114724,640441,1536,1
8357,2533024,767096,1536,1
8358,2294788,695005,1536,1
8359,3651416,1106275,1536,1
8360,1486830,450336,1536,1
8361,1893946,573655,1536,1
8362,3293692,997657,1536,1
8363,2798018,847609,1536,1
8364,1576663,477670,1536,1
8365,1762670,534420,1536,1
8366,1749470,529934,1536,1
8367,5863361,1776950,1536,1
8368,1275400,386349,1536,1
8369,1608862,487510,1536,1
8370,1935466,586281,1536,1
8371,1490176,451295,1536,1
8372,2917134,883398,1536,1
8373,5205764,1576638,1536,1
8374,3112916,943432,1536,1
8375,1340674,406059,1536,1
8376,6861272,2090135,1536,1
8377,1706866,517832,1536,1
8378,4367632,1323078,1536,1
8379,2894496,876775,1536,1
8380,3254300,985798,1536,1
8381,1208428,365985,1536,1
8382,847170,256576,1536,1
8383,1194028,361618,1536,1
8384,2811022,852055,1536,1
8385,2261912,685553,1536,1
8386,6701872,2030687,1536,1
8387,2046364,619741,1536,1
8388,1544464,467781,1536,1
8389,5386690,1632558,1536,1
8390,4514704,1367267,1536,1
8391,2067516,626508,1536,1
8392,2093414,634365,1536,1
8393,4475486,1355852,1536,1
8394,4936532,1495437,1536,1
8395,18041519,5464976,1536,1
8396,4797774,1453172,1536,1
8397,2036894,616972,1536,1
8398,1039628,314902,1536,1
8399,3343662,1012591,1536,1
8400,1856974,562416,1536,1
8401,4268756,1292873,1536,1
8402,3676922,1113509,1536,1
8403,5005336,1516760,1536,1
8404,6162610,1866936,1536,1
8405,3158978,957826,1536,1
8406,3443276,1043063,1536,1
8407,4730236,1433768,1536,1
8408,1983762,601536,1536,1
8409,5205384,1577623,1536,1
8410,8812244,2669877,1536,1
8411,1250776,378954,1536,1
8412,2180374,660740,1536,1
8413,1173844,355666,1536,1
8414,2029730,614860,1536,1
8415,1746230,528867,1536,1
8416,4199826,1272358,1536,1
8417,9305317,2820465,1536,1
8418,3898708,1184548,1536,1
8419,2690412,815476,1536,1
8420,8607387,2608160,1536,1
8421,2758690,835453,1536,1
8422,4246974,1287265,1536,1
8423,907798,274952,1536,1
8424,1175624,356074,1536,1
8425,5063154,1533668,1536,1
8426,3676564,1113621,1536,1
8427,1905242,577446,1536,1
8428,2617038,795787,1536,1
8429,4394785,1331948,1536,1
8430,972012,294419,1536,1
8431,4531100,1373188,1536,1
8432,2851022,867330,1536,1
8433,1138070,344701,1536,1
8434,4135144,1252241,1536,1
8435,2062580,625120,1536,1
8436,4157442,1259355,1536,1
8437,1215424,368120,1536,1
8438,1783748,540215,1536,1
8439,1541470,467667,1536,1
8440,2231804,675900,1536,1
8441,2693998,815846,1536,1
8442,826000,250167,1536,1
8443,1809834,548093,1536,1
8444,3099940,939762,1536,1
8445,1396398,423461,1536,1
8446,1087186,329300,1536,1
8447,10221568,3097105,1536,1
8448,1705173,516995,1536,1
8449,2885654,874086,1536,1
8450,4760948,1442344,1536,1
8451,3586436,1086424,1536,1
8452,2797588,847310,1536,1
8453,6760628,2047535,1536,1
8454,1687422,511051,1536,1
8455,919008,278323,1536,1
8456,1241788,376087,1536,1
8457,4856784,1471428,1536,1
8458,1202152,365011,1536,1
8459,6067912,1837733,1536,1
8460,1255366,380214,1536,1
8461,6332787,1918787,1536,1
8462,3049784,924766,1536,1
8463,2383340,721814,1536,1
8464,5731436,1736854,1536,1
8465,15000342,4544858,1536,1
8466,2404112,728677,1536,1
8467,3532788,1071388,1536,1
8468,4622672,1400696,1536,1
8469,3935378,1192664,1536,1
8470,1426518,432081,1536,1
8471,2967106,898794,1536,1
8472,1453586,440315,1536,1
8473,2165286,656349,1536,1
8474,1490390,452178,1536,1
8475,2145386,650120,1536,1
8476,2608728,790427,1536,1
8477,7366486,2231947,1536,1
8478,2053536,622828,1536,1
8479,2759614,837737,1536,1
8480,1966440,595684,1536,1
8481,6199224,1878609,1536,1
8482,32214765,9756772,1536,1
8483,10209012,3093739,1536,1
8484,5152368,1560557,1536,1
8485,1694912,513339,1536,1
8486,12004032,3636460,1536,1
8487,5630044,1705671,1536,1
8488,1727696,523891,1536,1
8489,1041684,315519,1536,1
8490,1540426,466767,1536,1
8491,7491734,2269831,1536,1
8492,5295206,1604349,1536,1
8493,4937124,1495834,1536,1
8494,1654726,501716,1536,1
8495,2226234,674947,1536,1
8496,2767314,838154,1536,1
8497,4565082,1382641,1536,1
8498,25016168,7577722,1536,1
8499,2483240,753801,1536,1
8500,2572074,779862,1536,1
8501,2046708,620749,1536,1
8502,2070064,627526,1536,1
8503,2045750,619651,1536,1
8504,1637424,496015,1536,1
8505,2844538,861843,1536,1
8506,4455932,1350761,1536,1
8507,5054730,1530947,1536,1
8508,4405754,1334375,1536,1
8509,5641454,1712724,1536,1
8510,1291644,391190,1536,1
8511,3297306,999201,1536,1
8512,4198304,1272936,1536,1
8513,2212650,670270,1536,1
8514,2292671,695918,1536,1
8515,8283840,2510457,1536,1
8516,3298838,1000272,1536,1
8517,1208810,366141,1536,1
8518,2854458,864437,1536,1
8519,1550308,469497,1536,1
8520,4406232,1335990,1536,1
8521,7324012,2219860,1536,1
8522,1884264,570782,1536,1
8523,8001681,2424551,1536,1
8524,8208255,2490248,1536,1
8525,1897370,574618,1536,1
8526,3035688,919554,1536,1
8527,4246190,1286070,1536,1
8528,930900,281945,1536,1
8529,1795822,543880,1536,1
8530,2442756,739902,1536,1
8531,1370584,415112,1536,1
8532,2478500,750614,1536,1
8533,1298322,393229,1536,1
8534,1117116,338332,1536,1
8535,2880310,873327,1536,1
8536,2665508,808722,1536,1
8537,1486404,450335,1536,1
8538,5668089,1717850,1536,1
8539,4526006,1371355,1536,1
8540,983736,297967,1536,1
8541,880846,266813,1536,1
8542,2138362,647548,1536,1
8543,3912642,1185394,1536,1
8544,7774286,2355712,1536,1
8545,3426542,1037839,1536,1
8546,1967938,595994,1536,1
8547,3268126,989698,1536,1
8548,1055272,319718,1536,1
8549,1697980,515263,1536,1
8550,2300704,696813,1536,1
8551,1116050,338005,1536,1
8552,4347157,1317067,1536,1
8553,1450441,439619,1536,1
8554,1341092,406295,1536,1
8555,1020626,309397,1536,1
8556,4841264,1469769,1536,1
8557,2462254,746889,1536,1
8558,1136954,344459,1536,1
8559,1406932,426217,1536,1
8560,2630320,796597,1536,1
8561,1427818,432437,1536,1
8562,5079044,1540930,1536,1
8563,6781566,2055993,1536,1
8564,3352228,1015941,1536,1
8565,16768963,5080589,1536,1
8566,3799760,1151926,1536,1
8567,2645008,802769,1536,1
8568,3050386,923796,1536,1
8569,5499248,1665437,1536,1
8570,4485230,1358347,1536,1
8571,3007552,910901,1536,1
8572,8644407,2618514,1536,1
8573,17117384,5185310,1536,1
8574,3635904,1102835,1536,1
8575,8743298,2649050,1536,1
8576,3873716,1174252,1536,1
8577,1585970,480427,1536,1
8578,2151570,651851,1536,1
8579,30420147,9213003,1536,1
8580,4283402,1297171,1536,1
8581,1730312,524018,1536,1
8582,2132214,645748,1536,1
8583,2465354,746784,1536,1
8584,12409222,3761192,1536,1
8585,1102990,334099,1536,1
8586,2280030,691080,1536,1
8587,6525215,1976528,1536,1
8588,7289153,2207862,1536,1
8589,4491428,1361039,1536,1
8590,2569942,778883,1536,1
8591,9239216,2799458,1536,1
8592,7243912,2209233,1536,1
8593,3118963,945684,1536,1
8594,968126,293229,1536,1
8595,2605910,789637,1536,1
8596,7156675,2168637,1536,1
8597,5191663,1572960,1536,1
8598,2602860,788255,1536,1
8599,7445722,2256814,1536,1
8600,1373790,416084,1536,1
8601,4914188,1488154,1536,1
8602,935608,283373,1536,1
8603,2954096,895126,1536,1
8604,1248808,378236,1536,1
8605,1623998,491891,1536,1
8606,1923604,583034,1536,1
8607,3146140,953440,1536,1
8608,4169835,1263454,1536,1
8609,5024244,1522281,1536,1
8610,1106868,335703,1536,1
8611,1965810,595878,1536,1
8612,1439054,436150,1536,1
8613,6186904,1875337,1536,1
8614,2168676,658522,1536,1
8615,11922518,3614170,1536,1
8616,2448376,742563,1536,1
8617,3991474,1209588,1536,1
8618,2227827,677142,1536,1
8619,6299238,1909617,1536,1
8620,1609510,487455,1536,1
8621,1936878,587436,1536,1
8622,1205176,365000,1536,1
8623,2321731,704760,1536,1
8624,895016,271094,1536,1
8625,3208958,971875,1536,1
8626,1313688,398107,1536,1
8627,2323262,704316,1536,1
8628,1147560,347572,1536,1
8629,1100838,333380,1536,1
8630,877334,265742,1536,1
8631,1239822,375609,1536,1
8632,2545054,770899,1536,1
8633,825454,250014,1536,1
8634,2370545,719441,1536,1
8635,3099134,939090,1536,1
8636,929056,281521,1536,1
8637,2151460,651584,1536,1
8638,1536506,467046,1536,1
8639,11174274,3387177,1536,1
8640,2437838,738714,1536,1
8641,2987808,905501,1536,1
8642,5465394,1658525,1536,1
8643,1724720,522370,1536,1
8644,3082326,933652,1536,1
8645,1094354,331431,1536,1
8646,2792044,846006,1536,1
8647,862534,261246,1536,1
8648,6888047,2090672,1536,1
8649,3151712,955533,1536,1
8650,4149198,1257164,1536,1
8651,4187878,1269505,1536,1
8652,1487246,450428,1536,1
8653,2878636,873765,1536,1
8654,2748976,834059,1536,1
8655,3782154,1146964,1536,1
8656,1453086,440107,1536,1
8657,2038317,617821,1536,1
8658,2959344,896789,1536,1
8659,16238022,4918991,1536,1
8660,1759362,532862,1536,1
8661,1702038,515477,1536,1
8662,3670066,1111429,1536,1
8663,12785598,3872079,1536,1
8664,6094012,1847845,1536,1
8665,14352593,4348227,1536,1
8666,11758450,3569198,1536,1
8667,1601728,485552,1536,1
8668,5064912,1534134,1536,1
8669,2730824,828926,1536,1
8670,10521592,3188085,1536,1
8671,2573142,779444,1536,1
8672,6610318,2002983,1536,1
8673,11611526,3518052,1536,1
8674,7962457,2413180,1536,1
8675,6099318,1852615,1536,1
8676,1989116,602469,1536,1
8677,2035540,616675,1536,1
8678,1417714,429509,1536,1
8679,3788028,1147195,1536,1
8680,1690540,512000,1536,1
8681,2876098,871945,1536,1
8682,5651343,1712755,1536,1
8683,1716178,519771,1536,1
8684,1057038,320164,1536,1
8685,1925478,583390,1536,1
8686,2411736,730981,1536,1
8687,1288854,390361,1536,1
8688,3210688,973168,1536,1
8689,12040010,3648524,1536,1
8690,3525680,1068318,1536,1
8691,1981050,603103,1536,1
8692,2209630,669189,1536,1
8693,930824,281923,1536,1
8694,3486154,1055732,1536,1
8695,4081779,1237337,1536,1
8696,2925686,886521,1536,1
8697,2187946,662619,1536,1
8698,9417990,2853583,1536,1
8699,3491014,1057267,1536,1
8700,1260830,381848,1536,1
8701,2496734,756103,1536,1
8702,1591756,482067,1536,1
8703,1945614,589235,1536,1
8704,1290570,390856,1536,1
8705,2932650,888123,1536,1
8706,1284974,389620,1536,1
8707,2432966,736838,1536,1
8708,3202390,970569,1536,1
8709,2840440,863500,1536,1
8710,7734358,2343002,1536,1
8711,3528727,1070053,1536,1
8712,3128634,947602,1536,1
8713,1300636,393905,1536,1
8714,4517598,1369532,1536,1
8715,2540994,769604,1536,1
8716,5654488,1712683,1536,1
8717,1927902,583869,1536,1
8718,2567404,778075,1536,1
8719,2630184,797630,1536,1
8720,12466288,3777316,1536,1
8721,3630402,1101095,1536,1
8722,1852484,561020,1536,1
8723,16271610,4928592,1536,1
8724,1575190,477085,1536,1
8725,3642790,1103166,1536,1
8726,1511352,457733,1536,1
8727,2190488,663391,1536,1
8728,5109042,1547235,1536,1
8729,2960394,896536,1536,1
8730,5541790,1678208,1536,1
8731,10250842,3104161,1536,1
8732,3022420,915324,1536,1
8733,3756110,1137487,1536,1
8734,7400758,2241134,1536,1
8735,6884796,2084892,1536,1
8736,9517442,2882317,1536,1
8737,1900718,575672,1536,1
8738,2506256,759044,1536,1
8739,3668434,1110966,1536,1
8740,1502148,454956,1536,1
8741,1044328,316300,1536,1
8742,1672766,507592,1536,1
8743,4702758,1424681,1536,1
8744,2176278,659304,1536,1
8745,1742472,527738,1536,1
8746,2614928,791927,1536,1
8747,5422180,1642531,1536,1
8748,12631270,3824974,1536,1
8749,2423646,735539,1536,1
8750,15872101,4807861,1536,1
8751,10456199,3168576,1536,1
8752,2749038,832617,1536,1
8753,3706470,1122594,1536,1
8754,2459594,744886,1536,1
8755,5442316,1648493,1536,1
8756,1139896,345257,1536,1
8757,2864980,867710,1536,1
8758,2540538,770150,1536,1
8759,4828576,1463718,1536,1
8760,1600944,484866,1536,1
8761,3465975,1050337,1536,1
8762,2422484,733636,1536,1
8763,6634746,2010092,1536,1
8764,2861782,866670,1536,1
8765,4392738,1330245,1536,1
8766,8207090,2485830,1536,1
8767,2753724,835400,1536,1
8768,1289476,390564,1536,1
8769,3567489,1081434,1536,1
8770,1329392,402631,1536,1
8771,2011644,609225,1536,1
8772,1106550,335156,1536,1
8773,1335178,404390,1536,1
8774,4767116,1447132,1536,1
8775,915098,277177,1536,1
8776,2252460,682146,1536,1
8777,3988742,1207909,1536,1
8778,1350604,409093,1536,1
8779,864508,261858,1536,1
8780,2216702,671319,1536,1
8781,875654,265234,1536,1
8782,2711412,821120,1536,1
8783,849222,258133,1536,1
8784,1072274,325508,1536,1
8785,1135678,343950,1536,1
8786,1105012,334668,1536,1
8787,1779622,538966,1536,1
8788,1298506,393275,1536,1
8789,1446244,438014,1536,1
8790,1455356,440750,1536,1
8791,821782,248905,1536,1
8792,1177376,356579,1536,1
8793,3051832,924282,1536,1
8794,2363797,717323,1536,1
8795,5445892,1651128,1536,1
8796,2472568,748800,1536,1
8797,5558664,1688205,1536,1
8798,4155486,1259636,1536,1
8799,1162100,352009,1536,1
8800,2278048,690078,1536,1
8801,1518912,460541,1536,1
8802,2358880,714368,1536,1
8803,3371794,1021628,1536,1
8804,2315378,703170,1536,1
8805,1563179,475847,1536,1
8806,5796862,1756876,1536,1
8807,1464849,444511,1536,1
8808,2007834,608318,1536,1
8809,1068388,323624,1536,1
8810,3665780,1110862,1536,1
8811,1306648,395747,1536,1
8812,6267546,1899745,1536,1
8813,1314160,398020,1536,1
8814,1750446,530128,1536,1
8815,8135800,2468476,1536,1
8816,1531608,464124,1536,1
8817,1774870,537559,1536,1
8818,1899984,576216,1536,1
8819,10455029,3167483,1536,1
8820,6532962,1979045,1536,1
8821,2463134,747220,1536,1
8822,1451938,439783,1536,1
8823,1554518,470818,1536,1
