iter,cycles,time_ns,peak_rss_kb,ok
7663,608226,184339,1536,1
7664,621798,188345,1536,1
7665,967466,293098,1536,1
7666,924144,279910,1536,1
7667,976620,295824,1536,1
7668,950433,288280,1536,1
7669,868377,263345,1536,1
7670,1009700,306001,1536,1
7671,695410,210649,1536,1
7672,608604,184372,1536,1
7673,530260,160623,1536,1
7674,552800,167468,1536,1
7675,532066,161170,1536,1
7676,533948,161741,1536,1
7677,526932,159615,1536,1
7678,530290,160631,1536,1
7679,516234,156374,1536,1
7680,513226,155466,1536,1
7681,601420,182186,1536,1
7682,500144,151501,1536,1
7683,499674,151359,1536,1
7684,626964,189918,1536,1
7685,489882,148392,1536,1
7686,534538,161932,1536,1
7687,474986,143880,1536,1
7688,463070,140275,1536,1
7689,471526,142841,1536,1
7690,601132,182097,1536,1
7691,459724,139261,1536,1
7692,564142,170893,1536,1
7693,482110,146050,1536,1
7694,663158,200885,1536,1
7695,469960,142363,1536,1
7696,493338,149441,1536,1
7697,490994,148731,1536,1
7698,491970,149023,1536,1
7699,832500,252185,1536,1
7700,506360,153359,1536,1
7701,625654,189538,1536,1
7702,534474,161899,1536,1
7703,583960,176913,1536,1
7704,816192,247227,1536,1
7705,846530,256422,1536,1
7706,846896,256514,1536,1
7707,553154,167562,1536,1
7708,684452,207416,1536,1
7709,775428,234894,1536,1
7710,582242,176362,1536,1
7711,571382,173080,1536,1
7712,614558,186173,1536,1
7713,561766,170164,1536,1
7714,560848,169888,1536,1
7715,561244,170013,1536,1
7716,577184,174855,1536,1
7717,745706,227050,1536,1
7718,865008,262017,1536,1
7719,529030,160251,1536,1
7720,541014,163896,1536,1
7721,530770,160780,1536,1
7722,762172,230866,1536,1
7723,713328,216062,1536,1
7724,516194,156364,1536,1
7725,513586,155571,1536,1
7726,641546,194339,1536,1
7727,507616,153762,1536,1
7728,507936,153877,1536,1
7729,507184,153608,1536,1
7730,544084,164826,1536,1
7731,553996,167819,1536,1
7732,761054,230723,1536,1
7733,576348,174606,1536,1
7734,562336,170339,1536,1
7735,579436,175522,1536,1
7736,855516,259478,1536,1
7737,830590,251923,1536,1
7738,804830,243788,1536,1
7739,559354,169437,1536,1
7740,959936,290771,1536,1
7741,1012712,306746,1536,1
7742,900224,272716,1536,1
7743,839720,254350,1536,1
7744,841062,254757,1536,1
7745,937146,283884,1536,1
7746,1104978,334694,1536,1
7747,911394,276118,1536,1
7748,948034,287412,1536,1
7749,944570,286112,1536,1
7750,1059674,320970,1536,1
7751,962908,291683,1536,1
7752,1020928,309277,1536,1
7753,3397368,1030638,1536,1
7754,1079861,328159,1536,1
7755,864158,261765,1536,1
7756,948856,287410,1536,1
7757,1284650,389118,1536,1
7758,1204160,364725,1536,1
7759,1060736,321664,1536,1
7760,1224420,371164,1536,1
7761,1029264,311767,1536,1
7762,939708,284640,1536,1
7763,965586,292488,1536,1
7764,1319470,400890,1536,1
7765,959158,290670,1536,1
7766,1004074,304232,1536,1
7767,1120338,339404,1536,1
7768,1057782,320393,1536,1
7769,1045528,316660,1536,1
7770,1241572,376064,1536,1
7771,1041116,315338,1536,1
7772,614432,186123,1536,1
7773,1010694,306165,1536,1
7774,1120152,339763,1536,1
7775,825896,250311,1536,1
7776,612404,185508,1536,1
7777,613332,185775,1536,1
7778,1059184,321164,1536,1
7779,1010918,306203,1536,1
7780,796438,241251,1536,1
7781,598084,181171,1536,1
7782,859288,260537,1536,1
7783,988964,299568,1536,1
7784,939450,284557,1536,1
7785,614810,186233,1536,1
7786,654962,198409,1536,1
7787,585048,177249,1536,1
7788,931632,282416,1536,1
7789,556610,168611,1536,1
7790,557366,168838,1536,1
7791,550328,166700,1536,1
7792,597176,180910,1536,1
7793,646200,195750,1536,1
7794,520058,157537,1536,1
7795,519716,157430,1536,1
7796,802474,243091,1536,1
7797,812064,245968,1536,1
7798,1237106,374997,1536,1
7799,839714,254353,1536,1
7800,793232,240276,1536,1
7801,493656,149534,1536,1
7802,492332,149136,1536,1
7803,567932,172041,1536,1
7804,747160,226334,1536,1
7805,706608,214036,1536,1
7806,501894,152033,1536,1
7807,491324,148829,1536,1
7808,591912,179333,1536,1
7809,496568,150420,1536,1
7810,535200,162113,1536,1
7811,490508,148584,1536,1
7812,492922,149314,1536,1
7813,761372,230709,1536,1
7814,518626,157109,1536,1
7815,532344,161258,1536,1
7816,614646,186194,1536,1
7817,815777,248203,1536,1
7818,533260,161533,1536,1
7819,1036962,314405,1536,1
7820,700072,212097,1536,1
7821,542766,164413,1536,1
7822,612654,185870,1536,1
7823,1034840,314459,1536,1
7824,902636,273402,1536,1
7825,747484,226799,1536,1
7826,773626,234366,1536,1
7827,1003458,304349,1536,1
7828,848438,257128,1536,1
7829,1029384,312282,1536,1
7830,841088,254766,1536,1
7831,1007470,305181,1536,1
7832,7687460,2329627,1536,1
7833,627098,189981,1536,1
7834,610624,184972,1536,1
7835,1389370,421645,1536,1
7836,970016,293832,1536,1
7837,1017164,308104,1536,1
7838,1028906,311660,1536,1
7839,1031390,313043,1536,1
7840,790966,239596,1536,1
7841,638474,193399,1536,1
7842,679708,205914,1536,1
7843,1494883,454057,1536,1
7844,1235216,375357,1536,1
7845,1191292,360841,1536,1
7846,1080600,327302,1536,1
7847,1973826,599097,1536,1
7848,1225048,371422,1536,1
7849,1326934,401914,1536,1
7850,1064306,322385,1536,1
7851,926614,280927,1536,1
7852,908572,275307,1536,1
7853,982656,297651,1536,1
7854,946886,286848,1536,1
7855,840470,254688,1536,1
7856,887012,269062,1536,1
7857,887076,269050,1536,1
7858,9063671,2746631,1536,1
7859,907150,274778,1536,1
7860,867720,263549,1536,1
7861,764592,231615,1536,1
7862,979998,297183,1536,1
7863,757260,229398,1536,1
7864,940566,284932,1536,1
7865,909206,275427,1536,1
7866,1365243,415306,1536,1
7867,1084998,329166,1536,1
7868,1168724,354024,1536,1
7869,928146,281143,1536,1
7870,949908,287750,1536,1
7871,882738,267668,1536,1
7872,977592,296201,1536,1
7873,959592,290703,1536,1
7874,683004,206909,1536,1
7875,642366,194605,1536,1
7876,1062524,321908,1536,1
7877,1156454,350465,1536,1
7878,760404,230361,1536,1
7879,677654,205291,1536,1
7880,645006,195377,1536,1
7881,796870,241515,1536,1
7882,1094830,332094,1536,1
7883,597584,181024,1536,1
7884,1491975,452476,1536,1
7885,928514,281257,1536,1
7886,607754,184125,1536,1
7887,779320,236072,1536,1
7888,934548,284232,1536,1
7889,685876,207780,1536,1
7890,709950,215068,1536,1
7891,576682,174687,1536,1
7892,648844,196560,1536,1
7893,763058,232075,1536,1
7894,598452,181302,1536,1
7895,564824,171095,1536,1
7896,569918,172634,1536,1
7897,552384,167323,1536,1
7898,672430,203788,1536,1
7899,551128,166952,1536,1
7900,552694,167404,1536,1
7901,822746,249299,1536,1
7902,594986,180252,1536,1
7903,788636,238974,1536,1
7904,777982,235671,1536,1
7905,750868,227447,1536,1
7906,675416,204762,1536,1
7907,710594,215293,1536,1
7908,721704,218628,1536,1
7909,690950,209298,1536,1
7910,1256710,381591,1536,1
7911,858702,260106,1536,1
7912,992822,301432,1536,1
7913,1104870,334864,1536,1
7914,862678,261361,1536,1
7915,649430,196741,1536,1
7916,794730,240777,1536,1
7917,954816,289224,1536,1
7918,964338,292451,1536,1
7919,958064,290248,1536,1
7920,1040984,315352,1536,1
7921,969500,294173,1536,1
7922,1045932,316822,1536,1
7923,1022568,309769,1536,1
7924,1025992,310795,1536,1
7925,1023312,310035,1536,1
7926,1112834,337100,1536,1
7927,913130,276605,1536,1
7928,905276,274665,1536,1
7929,956876,290331,1536,1
7930,921750,279219,1536,1
7931,1045494,316665,1536,1
7932,1026274,310953,1536,1
7933,1038556,314566,1536,1
7934,1035188,313553,1536,1
7935,1112900,337557,1536,1
7936,1179732,358430,1536,1
7937,1144606,346983,1536,1
7938,1010084,305959,1536,1
7939,1059074,320903,1536,1
7940,1070514,324263,1536,1
7941,1000540,303060,1536,1
7942,970994,294119,1536,1
7943,988264,299386,1536,1
7944,982110,297477,1536,1
7945,905506,274370,1536,1
7946,929214,281494,1536,1
7947,881360,266970,1536,1
7948,597004,180840,1536,1
7949,622916,188706,1536,1
7950,668984,202682,1536,1
7951,954236,289037,1536,1
7952,1006276,304805,1536,1
7953,894078,270831,1536,1
7954,898708,272223,1536,1
7955,583676,176810,1536,1
7956,703216,213036,1536,1
7957,977328,296036,1536,1
7958,4349973,1317954,1536,1
7959,599816,181701,1536,1
7960,581468,176134,1536,1
7961,568932,172340,1536,1
7962,584132,176951,1536,1
7963,992452,300864,1536,1
7964,1048392,317986,1536,1
7965,688726,208634,1536,1
7966,627228,190019,1536,1
7967,572516,173424,1536,1
7968,1061253,321825,1536,1
7969,2305527,698607,1536,1
7970,577626,174979,1536,1
7971,630852,191110,1536,1
7972,718640,217721,1536,1
7973,901214,273041,1536,1
7974,869248,263471,1536,1
7975,920942,279011,1536,1
7976,930498,281852,1536,1
7977,693326,210025,1536,1
7978,855598,259415,1536,1
7979,1311325,397545,1536,1
7980,1096090,332005,1536,1
7981,1232307,376145,1536,1
7982,3885225,1177627,1536,1
7983,863828,261736,1536,1
7984,931658,282174,1536,1
7985,965654,292517,1536,1
7986,1601108,485534,1536,1
7987,952278,288595,1536,1
7988,1233538,374277,1536,1
7989,993008,300781,1536,1
7990,930622,281918,1536,1
7991,1078702,326895,1536,1
7992,951200,288124,1536,1
7993,942552,285785,1536,1
7994,1230040,372610,1536,1
7995,1314080,398032,1536,1
7996,1034162,313846,1536,1
7997,1031360,312401,1536,1
7998,1011240,306302,1536,1
7999,8713558,2641250,1536,1
8000,1403052,425664,1536,1
8001,1133406,343911,1536,1
8002,879718,266547,1536,1
8003,937526,284114,1536,1
8004,1030178,312515,1536,1
8005,866934,262641,1536,1
8006,914334,276982,1536,1
8007,1000526,303267,1536,1
8008,975330,295431,1536,1
8009,1031599,313749,1536,1
8010,1008954,305829,1536,1
8011,764398,231696,1536,1
8012,1636236,496776,1536,1
8013,730350,221255,1536,1
8014,579700,175612,1536,1
8015,578840,175344,1536,1
8016,734632,222631,1536,1
8017,744062,225385,1536,1
8018,825726,250843,1536,1
8019,576060,174491,1536,1
8020,599928,181980,1536,1
8021,776112,235134,1536,1
8022,568048,172075,1536,1
8023,949170,287558,1536,1
8024,1033637,313671,1536,1
8025,598902,181414,1536,1
8026,937870,284114,1536,1
8027,1066180,323284,1536,1
8028,623266,188815,1536,1
8029,596648,180736,1536,1
8030,712822,215933,1536,1
8031,601486,182299,1536,1
8032,606154,183612,1536,1
8033,596030,180542,1536,1
8034,813534,246761,1536,1
8035,582274,176380,1536,1
8036,579514,175543,1536,1
8037,573132,173611,1536,1
8038,887980,268981,1536,1
8039,678400,205499,1536,1
8040,902172,273339,1536,1
8041,621978,188422,1536,1
8042,643268,194865,1536,1
8043,913686,277597,1536,1
8044,877634,265838,1536,1
8045,736672,223365,1536,1
8046,723656,219208,1536,1
8047,852162,258129,1536,1
8048,861380,260967,1536,1
8049,957836,290130,1536,1
8050,878982,266249,1536,1
8051,1038083,315254,1536,1
8052,1861372,563965,1536,1
8053,1031526,312449,1536,1
8054,936774,283825,1536,1
8055,832546,252183,1536,1
8056,911844,276386,1536,1
8057,576948,174767,1536,1
8058,647376,196126,1536,1
8059,1014724,307621,1536,1
8060,723952,219340,1536,1
8061,2076423,629283,1536,1
8062,984178,298128,1536,1
8063,978672,296455,1536,1
8064,1343254,407278,1536,1
8065,1009202,305679,1536,1
8066,1014840,307385,1536,1
8067,1003976,304109,1536,1
8068,1016658,307926,1536,1
8069,740306,224315,1536,1
8070,1145634,347374,1536,1
8071,950180,287996,1536,1
8072,616306,186694,1536,1
8073,612906,185660,1536,1
8074,642692,194700,1536,1
8075,665556,201597,1536,1
8076,1086598,329406,1536,1
8077,926830,280753,1536,1
8078,757262,229394,1536,1
8079,926382,281055,1536,1
8080,1257582,381437,1536,1
8081,910948,275961,1536,1
8082,933250,282690,1536,1
8083,749044,227982,1536,1
8084,997028,302128,1536,1
8085,594390,180051,1536,1
8086,634616,192251,1536,1
8087,599796,181660,1536,1
8088,590720,178939,1536,1
8089,597558,181015,1536,1
8090,624696,189248,1536,1
8091,673478,204007,1536,1
8092,598606,181332,1536,1
8093,593600,179808,1536,1
8094,594804,180175,1536,1
8095,640928,194173,1536,1
8096,593036,179639,1536,1
8097,611510,185233,1536,1
8098,611802,185328,1536,1
8099,756234,229138,1536,1
8100,611650,185278,1536,1
8101,710492,215432,1536,1
8102,635614,192554,1536,1
8103,688202,208481,1536,1
8104,943805,287629,1536,1
8105,838426,253943,1536,1
8106,608458,184335,1536,1
8107,579274,175471,1536,1
8108,580284,175779,1536,1
8109,623340,188833,1536,1
8110,576496,174630,1536,1
8111,610514,184951,1536,1
8112,686924,208068,1536,1
8113,639646,193782,1536,1
8114,558182,169080,1536,1
8115,560004,169636,1536,1
8116,636344,192768,1536,1
8117,552874,167475,1536,1
8118,545790,165361,1536,1
8119,657168,199088,1536,1
8120,600918,182038,1536,1
8121,520264,157592,1536,1
8122,547402,165815,1536,1
8123,590276,178823,1536,1
8124,532974,161444,1536,1
8125,549738,166517,1536,1
8126,533820,161702,1536,1
8127,537764,162898,1536,1
8128,536612,162549,1536,1
8129,563102,170569,1536,1
8130,559004,169327,1536,1
8131,549920,166553,1536,1
8132,755704,229161,1536,1
8133,810138,245401,1536,1
8134,890212,269665,1536,1
8135,578820,175333,1536,1
8136,565730,171367,1536,1
8137,566266,171531,1536,1
8138,555282,168199,1536,1
8139,549730,166507,1536,1
8140,550422,166731,1536,1
8141,549476,166447,1536,1
8142,553648,167707,1536,1
8143,551396,167027,1536,1
8144,548646,166194,1536,1
8145,537582,162843,1536,1
8146,675060,204491,1536,1
8147,548958,166453,1536,1
8148,538566,163223,1536,1
8149,536366,162473,1536,1
8150,632458,192160,1536,1
8151,782430,237024,1536,1
8152,5575869,1689521,1536,1
8153,947919,287525,1536,1
8154,656724,198946,1536,1
8155,611366,185205,1536,1
8156,556020,168441,1536,1
8157,675300,204654,1536,1
8158,1446888,438708,1536,1
8159,998216,303152,1536,1
8160,799912,242337,1536,1
8161,641132,194226,1536,1
8162,1328830,403768,1536,1
8163,837906,254341,1536,1
8164,918355,278961,1536,1
8165,601178,182167,1536,1
8166,583188,176668,1536,1
8167,820842,249073,1536,1
8168,634924,192341,1536,1
8169,577196,174840,1536,1
8170,575412,174297,1536,1
8171,577112,174820,1536,1
8172,923778,280038,1536,1
8173,748022,226637,1536,1
8174,976718,295856,1536,1
8175,942652,285692,1536,1
8176,1088654,329749,1536,1
8177,1035720,313731,1536,1
8178,1037596,314271,1536,1
8179,1152740,349174,1536,1
8180,1051386,318453,1536,1
8181,1064696,322486,1536,1
8182,1074592,325489,1536,1
8183,767964,232655,1536,1
8184,707282,214264,1536,1
8185,695212,210605,1536,1
8186,1134572,344091,1536,1
8187,1002570,303697,1536,1
8188,1016776,308057,1536,1
8189,682942,206898,1536,1
8190,654216,198172,1536,1
8191,637404,193080,1536,1
8192,635992,192647,1536,1
8193,625360,189436,1536,1
8194,622042,188397,1536,1
8195,1022418,309690,1536,1
8196,838812,254206,1536,1
8197,622874,188709,1536,1
8198,616670,186825,1536,1
8199,605566,183440,1536,1
8200,606236,183639,1536,1
8201,605454,183406,1536,1
8202,604146,183010,1536,1
8203,628112,190285,1536,1
8204,604074,182979,1536,1
8205,602372,182469,1536,1
8206,608740,184400,1536,1
8207,710374,215189,1536,1
8208,929024,281629,1536,1
8209,596960,180828,1536,1
8210,1126664,341901,1536,1
8211,972324,294522,1536,1
8212,584506,177065,1536,1
8213,582986,176595,1536,1
8214,708074,214517,1536,1
8215,798648,242127,1536,1
8216,765756,232042,1536,1
8217,577828,175041,1536,1
8218,700438,212166,1536,1
8219,811190,245757,1536,1
8220,1019796,309138,1536,1
8221,848894,257159,1536,1
8222,743844,225376,1536,1
8223,830110,252468,1536,1
8224,555384,168280,1536,1
8225,535370,162170,1536,1
8226,530728,160767,1536,1
8227,528326,160037,1536,1
8228,574148,173930,1536,1
8229,624758,189264,1536,1
8230,528498,160090,1536,1
8231,711622,215560,1536,1
8232,749610,227070,1536,1
8233,550382,166832,1536,1
8234,815196,246929,1536,1
8235,513842,155650,1536,1
8236,837598,253765,1536,1
8237,528086,159962,1536,1
8238,514520,155854,1536,1
8239,512690,155301,1536,1
8240,513418,155521,1536,1
8241,542112,164230,1536,1
8242,511382,155104,1536,1
8243,547962,166002,1536,1
8244,509966,154452,1536,1
8245,512344,155196,1536,1
8246,529570,160415,1536,1
8247,610128,184903,1536,1
8248,528364,160050,1536,1
8249,570334,172783,1536,1
8250,761906,230803,1536,1
8251,500780,151695,1536,1
8252,500378,151572,1536,1
8253,678802,205623,1536,1
8254,727046,220380,1536,1
8255,784000,237477,1536,1
8256,962574,291588,1536,1
8257,676506,204945,1536,1
8258,884524,267934,1536,1
8259,654164,198168,1536,1
8260,909902,275717,1536,1
8261,782686,237095,1536,1
8262,583176,176666,1536,1
8263,559576,169506,1536,1
8264,559588,169507,1536,1
8265,559924,169607,1536,1
8266,561434,170062,1536,1
8267,1055086,320403,1536,1
8268,815662,247473,1536,1
8269,1079756,327346,1536,1
8270,901990,273215,1536,1
8271,902926,273519,1536,1
8272,902494,273381,1536,1
8273,903984,273816,1536,1
8274,936408,283643,1536,1
8275,635850,192656,1536,1
8276,995906,301695,1536,1
8277,1100502,333803,1536,1
8278,957256,290041,1536,1
8279,1052220,319130,1536,1
8280,973450,294869,1536,1
8281,1089082,329900,1536,1
8282,1246596,377583,1536,1
8283,1367722,414270,1536,1
8284,1218746,369136,1536,1
8285,1239944,375870,1536,1
8286,1149526,348185,1536,1
8287,1194376,361754,1536,1
8288,741512,224799,1536,1
8289,741732,224886,1536,1
8290,812658,246299,1536,1
8291,1000916,303360,1536,1
8292,2107786,639592,1536,1
8293,625522,189482,1536,1
8294,632478,191598,1536,1
8295,605048,183280,1536,1
8296,608004,184177,1536,1
8297,605132,183274,1536,1
8298,607940,184155,1536,1
8299,604392,183079,1536,1
8300,606556,183735,1536,1
8301,607348,183976,1536,1
8302,607168,183925,1536,1
8303,603410,182784,1536,1
8304,975986,295908,1536,1
8305,809356,245154,1536,1
8306,954892,289786,1536,1
8307,599688,181655,1536,1
8308,987944,299249,1536,1
8309,655280,198511,1536,1
8310,959380,291410,1536,1
8311,876558,265515,1536,1
8312,971120,294282,1536,1
8313,577288,174871,1536,1
8314,558684,169272,1536,1
8315,846452,256450,1536,1
8316,775244,234917,1536,1
8317,562140,170280,1536,1
8318,577782,175036,1536,1
8319,588504,178280,1536,1
8320,594104,179979,1536,1
8321,561572,170109,1536,1
8322,560546,169798,1536,1
8323,568114,172192,1536,1
8324,557248,168796,1536,1
8325,553154,167533,1536,1
8326,553366,167619,1536,1
8327,573744,173791,1536,1
8328,623576,188903,1536,1
8329,557514,168969,1536,1
8330,538174,163010,1536,1
8331,1037555,314957,1536,1
8332,908073,275446,1536,1
8333,543728,164700,1536,1
8334,558950,169351,1536,1
8335,606950,183988,1536,1
8336,517468,156725,1536,1
8337,520788,157755,1536,1
8338,518546,157076,1536,1
8339,519282,157287,1536,1
8340,520592,157669,1536,1
8341,523790,158664,1536,1
8342,525296,159116,1536,1
8343,515786,156243,1536,1
8344,515022,156006,1536,1
8345,519516,157367,1536,1
8346,518556,157076,1536,1
8347,659300,199715,1536,1
8348,516806,156549,1536,1
8349,514858,155957,1536,1
8350,782552,237167,1536,1
8351,530342,160675,1536,1
8352,504540,152833,1536,1
8353,677348,205342,1536,1
8354,1102226,333866,1536,1
8355,500146,151501,1536,1
8356,802662,243400,1536,1
8357,501884,152102,1536,1
8358,1101229,334897,1536,1
8359,864612,261886,1536,1
8360,811012,245651,1536,1
8361,788988,238998,1536,1
8362,554252,167912,1536,1
8363,576100,174532,1536,1
8364,641618,194384,1536,1
8365,579752,175615,1536,1
8366,578258,175152,1536,1
8367,728592,220718,1536,1
8368,910121,276627,1536,1
8369,613294,185789,1536,1
8370,709380,215006,1536,1
8371,552686,167419,1536,1
8372,658350,199435,1536,1
8373,563300,170633,1536,1
8374,1123422,341100,1536,1
8375,941854,285305,1536,1
8376,578462,175244,1536,1
8377,786366,238202,1536,1
8378,887980,269089,1536,1
8379,555618,168306,1536,1
8380,556198,168482,1536,1
8381,804420,243708,1536,1
8382,549198,166350,1536,1
8383,550558,166770,1536,1
8384,549910,166577,1536,1
8385,902872,273528,1536,1
8386,913704,276757,1536,1
8387,783698,237398,1536,1
8388,953570,288967,1536,1
8389,901676,273723,1536,1
8390,704546,213566,1536,1
8391,982242,297844,1536,1
8392,971302,294210,1536,1
8393,958172,290381,1536,1
8394,955466,289529,1536,1
8395,10834467,3282054,1536,1
8396,1003530,304493,1536,1
8397,1039538,315543,1536,1
8398,660654,200154,1536,1
8399,788674,238907,1536,1
8400,1128728,341896,1536,1
8401,1200730,363797,1536,1
8402,1209636,366389,1536,1
8403,1141646,345803,1536,1
8404,1228660,372913,1536,1
8405,956660,289770,1536,1
8406,1121294,339637,1536,1
8407,1223862,370700,1536,1
8408,1169451,354621,1536,1
8409,1009876,305910,1536,1
8410,982042,297469,1536,1
8411,940942,285041,1536,1
8412,1116890,338415,1536,1
8413,792796,240176,1536,1
8414,911496,276312,1536,1
8415,838462,253990,1536,1
8416,708280,214568,1536,1
8417,943356,285764,1536,1
8418,1061824,322818,1536,1
8419,718488,217646,1536,1
8420,989964,300481,1536,1
8421,983390,297865,1536,1
8422,1045410,316637,1536,1
8423,676346,204898,1536,1
8424,573922,173851,1536,1
8425,842448,255203,1536,1
8426,933324,282715,1536,1
8427,901462,273056,1536,1
8428,902772,273486,1536,1
8429,563812,170791,1536,1
8430,1097536,332623,1536,1
8431,636242,192779,1536,1
8432,771432,234182,1536,1
8433,873526,266413,1536,1
8434,553792,167755,1536,1
8435,846180,256993,1536,1
8436,732736,221969,1536,1
8437,539584,163448,1536,1
8438,537390,162864,1536,1
8439,534258,161837,1536,1
8440,536362,162607,1536,1
8441,536128,162400,1536,1
8442,535194,162118,1536,1
8443,697332,211247,1536,1
8444,690262,209187,1536,1
8445,538454,163112,1536,1
8446,676042,204807,1536,1
8447,1075688,325817,1536,1
8448,960273,291608,1536,1
8449,853650,258654,1536,1
8450,947450,286988,1536,1
8451,595660,180459,1536,1
8452,594458,180076,1536,1
8453,572990,173835,1536,1
8454,608950,184478,1536,1
8455,586270,177689,1536,1
8456,570534,172833,1536,1
8457,553944,167798,1536,1
8458,720188,218169,1536,1
8459,959948,290768,1536,1
8460,812871,247044,1536,1
8461,596076,180566,1536,1
8462,670088,202992,1536,1
8463,575830,174426,1536,1
8464,617078,186940,1536,1
8465,1226981,371995,1536,1
8466,905114,274948,1536,1
8467,856514,259479,1536,1
8468,987250,299045,1536,1
8469,1169122,354187,1536,1
8470,801746,243032,1536,1
8471,711800,215706,1536,1
8472,937338,284097,1536,1
8473,648104,196347,1536,1
8474,617128,186954,1536,1
8475,1377442,417482,1536,1
8476,2101714,636868,1536,1
8477,749592,227079,1536,1
8478,837738,253782,1536,1
8479,891610,270118,1536,1
8480,820422,248573,1536,1
8481,875608,265367,1536,1
8482,1019232,308734,1536,1
8483,958784,290413,1536,1
8484,1130368,342384,1536,1
8485,1133600,343662,1536,1
8486,1043334,316025,1536,1
8487,1029056,311708,1536,1
8488,1114654,337614,1536,1
8489,649048,196608,1536,1
8490,826914,250536,1536,1
8491,1110736,336446,1536,1
8492,1113174,337346,1536,1
8493,1053636,319167,1536,1
8494,1003808,304093,1536,1
8495,655602,198593,1536,1
8496,794966,240821,1536,1
8497,1072396,325543,1536,1
8498,1089346,329965,1536,1
8499,1107868,335574,1536,1
8500,987182,299015,1536,1
8501,742038,224786,1536,1
8502,623918,189007,1536,1
8503,941258,285204,1536,1
8504,615354,186396,1536,1
8505,633840,192021,1536,1
8506,738132,223614,1536,1
8507,624466,189170,1536,1
8508,1039062,314724,1536,1
8509,1002834,303946,1536,1
8510,636012,192676,1536,1
8511,615258,186367,1536,1
8512,1057278,320252,1536,1
8513,1193362,361782,1536,1
8514,577402,174900,1536,1
8515,928834,281386,1536,1
8516,868590,263370,1536,1
8517,892204,270302,1536,1
8518,560546,169799,1536,1
8519,563052,170555,1536,1
8520,559736,169551,1536,1
8521,771238,233630,1536,1
8522,914708,278068,1536,1
8523,1030156,313204,1536,1
8524,1274018,386214,1536,1
8525,980144,296883,1536,1
8526,823442,249425,1536,1
8527,612230,185493,1536,1
8528,591032,179059,1536,1
8529,825818,250177,1536,1
8530,813678,246471,1536,1
8531,795164,240882,1536,1
8532,548722,166310,1536,1
8533,529558,160410,1536,1
8534,532130,161191,1536,1
8535,545952,165377,1536,1
8536,580748,175940,1536,1
8537,812532,246229,1536,1
8538,913048,276536,1536,1
8539,846418,256447,1536,1
8540,581212,176080,1536,1
8541,821532,248869,1536,1
8542,552856,167561,1536,1
8543,554446,167988,1536,1
8544,550400,166771,1536,1
8545,1031706,312503,1536,1
8546,1152450,349167,1536,1
8547,544304,164877,1536,1
8548,540536,163738,1536,1
8549,737742,223700,1536,1
8550,530052,160562,1536,1
8551,852686,258729,1536,1
8552,527690,159844,1536,1
8553,709487,215325,1536,1
8554,850196,257790,1536,1
8555,534474,162003,1536,1
8556,550740,166799,1536,1
8557,825486,250044,1536,1
8558,701692,212563,1536,1
8559,961854,291339,1536,1
8560,940608,285038,1536,1
8561,768342,232752,1536,1
8562,907228,274809,1536,1
8563,803590,243756,1536,1
8564,933940,283040,1536,1
8565,949250,287567,1536,1
8566,967240,293026,1536,1
8567,960308,290882,1536,1
8568,1106348,335133,1536,1
8569,1091566,330634,1536,1
8570,1057286,320230,1536,1
8571,1130324,342380,1536,1
8572,1120366,339365,1536,1
8573,1627519,493626,1536,1
8574,1059954,321287,1536,1
8575,1069004,324033,1536,1
8576,1016482,308009,1536,1
8577,945254,286352,1536,1
8578,1007624,305210,1536,1
8579,1036952,314279,1536,1
8580,1045526,316717,1536,1
8581,1040390,315142,1536,1
8582,1116356,338151,1536,1
8583,1104300,334479,1536,1
8584,1035532,313880,1536,1
8585,1040362,315163,1536,1
8586,671266,203355,1536,1
8587,910412,275838,1536,1
8588,1487714,451173,1536,1
8589,1091782,330752,1536,1
8590,1498930,454496,1536,1
8591,925814,280455,1536,1
8592,1060814,322836,1536,1
8593,1107420,335451,1536,1
8594,931480,282191,1536,1
8595,613856,185947,1536,1
8596,883665,267954,1536,1
8597,914424,277036,1536,1
8598,660114,199975,1536,1
8599,653290,197915,1536,1
8600,617968,187190,1536,1
8601,615636,186485,1536,1
8602,595780,180471,1536,1
8603,662652,200739,1536,1
8604,1038618,314590,1536,1
8605,930514,281914,1536,1
8606,976648,295858,1536,1
8607,1044226,316567,1536,1
8608,711645,215730,1536,1
8609,577614,174968,1536,1
8610,591958,179330,1536,1
8611,899718,272533,1536,1
8612,1171211,355086,1536,1
8613,919832,278701,1536,1
8614,757200,229405,1536,1
8615,1006244,304782,1536,1
8616,945132,286294,1536,1
8617,764854,231723,1536,1
8618,921512,279160,1536,1
8619,611662,185297,1536,1
8620,561524,170094,1536,1
8621,562314,170335,1536,1
8622,561796,170176,1536,1
8623,563146,170584,1536,1
8624,539374,163389,1536,1
8625,560390,169767,1536,1
8626,584906,177197,1536,1
8627,763868,231442,1536,1
8628,538618,163158,1536,1
8629,638044,193428,1536,1
8630,536014,162511,1536,1
8631,535330,162242,1536,1
8632,540820,163810,1536,1
8633,539978,163572,1536,1
8634,591172,179090,1536,1
8635,901410,273033,1536,1
8636,568534,172236,1536,1
8637,999271,303503,1536,1
8638,747064,226529,1536,1
8639,941062,285060,1536,1
8640,836048,253398,1536,1
8641,749600,227077,1536,1
8642,677820,205326,1536,1
8643,606164,183628,1536,1
8644,794344,240622,1536,1
