iter,cycles,time_ns,peak_rss_kb,ok
7865,516846,156558,1216,1
7866,514466,155816,1216,1
7867,855408,259113,1216,1
7868,526160,159388,1216,1
7869,512874,155355,1216,1
7870,510392,154604,1216,1
7871,538586,163160,1216,1
7872,497680,150760,1216,1
7873,472766,143206,1216,1
7874,450058,136334,1216,1
7875,449376,136122,1216,1
7876,452078,136940,1216,1
7877,493922,149610,1216,1
7878,450868,136566,1216,1
7879,450506,136453,1216,1
7880,457454,138636,1216,1
7881,451618,136796,1216,1
7882,451834,136865,1216,1
7883,457160,138492,1216,1
7884,504578,152859,1216,1
7885,466620,141354,1216,1
7886,494522,149800,1216,1
7887,464002,140552,1216,1
7888,463736,140471,1216,1
7889,473960,143546,1216,1
7890,475036,143895,1216,1
7891,473150,143324,1216,1
7892,482642,146197,1216,1
7893,487124,147536,1216,1
7894,477322,144587,1216,1
7895,474638,143773,1216,1
7896,491880,149017,1216,1
7897,485300,146982,1216,1
7898,669232,202724,1216,1
7899,490882,148695,1216,1
7900,501044,151772,1216,1
7901,502138,152105,1216,1
7902,486818,147465,1216,1
7903,486012,147219,1216,1
7904,516974,156617,1216,1
7905,499880,151410,1216,1
7906,500468,151576,1216,1
7907,502804,152306,1216,1
7908,524832,158988,1216,1
7909,499768,151387,1216,1
7910,498852,151087,1216,1
7911,501214,151825,1216,1
7912,501420,151875,1216,1
7913,501680,151964,1216,1
7914,500796,151698,1216,1
7915,505682,153198,1216,1
7916,499916,151437,1216,1
7917,501318,151864,1216,1
7918,485704,147105,1216,1
7919,486578,147390,1216,1
7920,490178,148480,1216,1
7921,482562,146191,1216,1
7922,461758,139855,1216,1
7923,494276,149740,1216,1
7924,461400,139756,1216,1
7925,460146,139365,1216,1
7926,555258,168205,1216,1
7927,464318,140647,1216,1
7928,460518,139486,1216,1
7929,461380,139759,1216,1
7930,476262,144264,1216,1
7931,502582,152249,1216,1
7932,485856,147177,1216,1
7933,683506,207048,1216,1
7934,519750,157475,1216,1
7935,501746,152006,1216,1
7936,470274,142459,1216,1
7937,460996,139651,1216,1
7938,485596,147112,1216,1
7939,458640,138934,1216,1
7940,471518,142852,1216,1
7941,436390,132210,1216,1
7942,408676,123789,1216,1
7943,415032,125700,1216,1
7944,400030,121178,1216,1
7945,421074,127549,1216,1
7946,418658,126816,1216,1
7947,418074,126631,1216,1
7948,461926,139920,1216,1
7949,417050,126332,1216,1
7950,409322,123971,1216,1
7951,424446,128571,1216,1
7952,417590,126493,1216,1
7953,419684,127131,1216,1
7954,409960,124182,1216,1
7955,399454,120984,1216,1
7956,410226,124273,1216,1
7957,409602,124060,1216,1
7958,409512,124052,1216,1
7959,437696,132588,1216,1
7960,443742,134437,1216,1
7961,428568,129809,1216,1
7962,428480,129804,1216,1
7963,429078,129954,1216,1
7964,436946,132336,1216,1
7965,450328,136412,1216,1
7966,459464,139182,1216,1
7967,1011373,306897,1216,1
7968,658666,199520,1216,1
7969,483314,146407,1216,1
7970,479022,145100,1216,1
7971,518668,157130,1216,1
7972,461134,139683,1216,1
7973,490770,148681,1216,1
7974,451504,136778,1216,1
7975,461870,139912,1216,1
7976,460772,139553,1216,1
7977,493610,149538,1216,1
7978,453484,137365,1216,1
7979,862788,261326,1216,1
7980,460310,139441,1216,1
7981,453108,137255,1216,1
7982,449844,136264,1216,1
7983,438580,132832,1216,1
7984,430322,130350,1216,1
7985,417160,126363,1216,1
7986,416662,126214,1216,1
7987,408714,123805,1216,1
7988,424226,128501,1216,1
7989,423858,128406,1216,1
7990,392312,118835,1216,1
7991,406818,123229,1216,1
7992,420252,127298,1216,1
7993,406506,123139,1216,1
7994,425122,128777,1216,1
7995,422532,128000,1216,1
7996,400228,121225,1216,1
7997,401606,121652,1216,1
7998,502256,152139,1216,1
7999,473520,143435,1216,1
8000,475454,144021,1216,1
8001,451404,136738,1216,1
8002,438412,132799,1216,1
8003,451258,136693,1216,1
8004,460080,139367,1216,1
8005,474246,143654,1216,1
8006,474424,143709,1216,1
8007,485862,147174,1216,1
8008,488442,147955,1216,1
8009,472328,143063,1216,1
8010,485626,147091,1216,1
8011,489700,148335,1216,1
8012,1662757,504290,1216,1
8013,884720,268009,1216,1
8014,463932,140536,1216,1
8015,536368,162586,1216,1
8016,615210,186358,1216,1
8017,470222,142455,1216,1
8018,446514,135265,1216,1
8019,439284,133081,1216,1
8020,429002,129961,1216,1
8021,419994,127220,1216,1
8022,422036,127844,1216,1
8023,415308,125800,1216,1
8024,415492,125848,1216,1
8025,391002,118422,1216,1
8026,402036,121783,1216,1
8027,535310,162158,1216,1
8028,510468,154650,1216,1
8029,428508,129813,1216,1
8030,438524,132839,1216,1
8031,385666,116822,1216,1
8032,395174,119706,1216,1
8033,433312,131709,1216,1
8034,399716,121095,1216,1
8035,399238,120940,1216,1
8036,432980,131173,1216,1
8037,430820,130496,1216,1
8038,400738,121379,1216,1
8039,399960,121147,1216,1
8040,473576,143453,1216,1
8041,448332,135813,1216,1
8042,451430,136738,1216,1
8043,451206,136680,1216,1
8044,450866,136564,1216,1
8045,439276,133053,1216,1
8046,516618,156510,1216,1
8047,457784,138658,1216,1
8048,463694,140470,1216,1
8049,473772,143491,1216,1
8050,473036,143288,1216,1
8051,475120,143922,1216,1
8052,488222,147888,1216,1
8053,488058,147851,1216,1
8054,486898,147487,1216,1
8055,489444,148258,1216,1
8056,486696,147426,1216,1
8057,487412,147644,1216,1
8058,487276,147603,1216,1
8059,487684,147726,1216,1
8060,486052,147220,1216,1
8061,516338,156420,1216,1
8062,497856,150817,1216,1
8063,569214,172439,1216,1
8064,471902,142946,1216,1
8065,470532,142531,1216,1
8066,487834,147790,1216,1
8067,451416,136730,1216,1
8068,513334,155508,1216,1
8069,437666,132573,1216,1
8070,434116,131497,1216,1
8071,422752,128065,1216,1
8072,411090,124530,1216,1
8073,430498,130401,1216,1
8074,407854,123571,1216,1
8075,2450438,742482,1216,1
8076,699208,211851,1216,1
8077,393280,119136,1216,1
8078,406022,122992,1216,1
8079,414006,125409,1216,1
8080,414060,125423,1216,1
8081,426412,129166,1216,1
8082,429384,130155,1216,1
8083,427100,129373,1216,1
8084,449828,136258,1216,1
8085,505416,153111,1216,1
8086,454416,137648,1216,1
8087,451182,136668,1216,1
8088,509092,154208,1216,1
8089,503442,152476,1216,1
8090,485020,146919,1216,1
8091,476048,144213,1216,1
8092,462290,140039,1216,1
8093,867820,262882,1216,1
8094,533982,161778,1216,1
8095,473860,143545,1216,1
8096,460832,139601,1216,1
8097,449050,136013,1216,1
8098,450706,136523,1216,1
8099,438280,132913,1216,1
8100,427060,129364,1216,1
8101,429902,130203,1216,1
8102,461954,139946,1216,1
8103,432342,130962,1216,1
8104,424016,128441,1216,1
8105,428376,129760,1216,1
8106,510352,154601,1216,1
8107,430314,130343,1216,1
8108,382578,115888,1216,1
8109,381674,115613,1216,1
8110,382858,115972,1216,1
8111,519074,157251,1216,1
8112,433626,131369,1216,1
8113,418264,126684,1216,1
8114,421272,127619,1216,1
8115,432364,130958,1216,1
8116,472002,142957,1216,1
8117,516676,156525,1216,1
8118,419112,126983,1216,1
8119,376922,114183,1216,1
8120,375804,113845,1216,1
8121,421494,127665,1216,1
8122,420264,127303,1216,1
8123,419428,127050,1216,1
8124,439950,133283,1216,1
8125,418654,126815,1216,1
8126,419126,126958,1216,1
8127,418944,126894,1216,1
8128,417802,126547,1216,1
8129,440450,133419,1216,1
8130,421864,127791,1216,1
8131,427088,129389,1216,1
8132,418790,126852,1216,1
8133,580482,176112,1216,1
8134,377466,114356,1216,1
8135,387348,117325,1216,1
8136,399496,121012,1216,1
8137,444220,134575,1216,1
8138,376384,113998,1216,1
8139,376030,113894,1216,1
8140,418762,126829,1216,1
8141,446618,135308,1216,1
8142,423972,128453,1216,1
8143,378228,114579,1216,1
8144,420970,127518,1216,1
8145,490360,148524,1216,1
8146,575019,176066,1216,1
8147,752454,227933,1216,1
8148,378870,114759,1216,1
8149,391924,118718,1216,1
8150,465540,141042,1216,1
8151,524748,158975,1216,1
8152,393332,119133,1216,1
8153,418108,126632,1216,1
8154,406240,123038,1216,1
8155,376104,113944,1216,1
8156,376494,114044,1216,1
8157,419112,126954,1216,1
8158,423780,128367,1216,1
8159,410164,124257,1216,1
8160,376066,113907,1216,1
8161,422292,127918,1216,1
8162,419846,127249,1216,1
8163,420382,127340,1216,1
8164,420234,127285,1216,1
8165,420466,127354,1216,1
8166,422364,127939,1216,1
8167,1558281,475788,1216,1
8168,430380,130381,1216,1
8169,456242,138232,1216,1
8170,915394,277336,1216,1
8171,419532,127099,1216,1
8172,419142,126949,1216,1
8173,549854,166595,1216,1
8174,420434,127358,1216,1
8175,418032,126618,1216,1
8176,521230,157864,1216,1
8177,430538,130423,1216,1
8178,420152,127269,1216,1
8179,424358,128543,1216,1
8180,417800,126539,1216,1
8181,483162,146334,1216,1
8182,419428,127031,1216,1
8183,421574,127701,1216,1
8184,627958,190382,1216,1
8185,673272,204288,1216,1
8186,421164,127576,1216,1
8187,417768,126529,1216,1
8188,448950,135993,1216,1
8189,488504,147993,1216,1
8190,442538,134054,1216,1
8191,429064,129977,1216,1
8192,529766,160486,1216,1
8193,429366,130050,1216,1
8194,477344,144592,1216,1
8195,419814,127156,1216,1
8196,420338,127326,1216,1
8197,464620,140742,1216,1
8198,419494,127071,1216,1
8199,573160,173623,1216,1
8200,430932,130537,1216,1
8201,424126,128489,1216,1
8202,422814,128074,1216,1
8203,452954,137205,1216,1
8204,421148,127572,1216,1
8205,419296,127013,1216,1
8206,419146,126946,1216,1
8207,450068,136346,1216,1
8208,798414,241910,1216,1
8209,420848,127489,1216,1
8210,432484,131031,1216,1
8211,419944,127192,1216,1
8212,454264,137631,1216,1
8213,424508,128826,1216,1
8214,422956,128124,1216,1
8215,435156,131828,1216,1
8216,428748,129884,1216,1
8217,429500,130102,1216,1
8218,426064,129066,1216,1
8219,427032,129360,1216,1
8220,387608,117417,1216,1
8221,473678,143480,1216,1
8222,395824,119901,1216,1
8223,396040,119964,1216,1
8224,391358,118547,1216,1
8225,401656,121668,1216,1
8226,429042,129961,1216,1
8227,389214,117915,1216,1
8228,376516,114039,1216,1
8229,429690,130167,1216,1
8230,376054,113923,1216,1
8231,384036,116316,1216,1
8232,418956,126908,1216,1
8233,736046,222959,1216,1
8234,383502,116159,1216,1
8235,418676,126811,1216,1
8236,393074,119067,1216,1
8237,403518,122231,1216,1
8238,429958,130238,1216,1
8239,419386,127041,1216,1
8240,408988,123878,1216,1
8241,492834,149304,1216,1
8242,480864,145677,1216,1
8243,451110,136637,1216,1
8244,450716,136519,1216,1
8245,451914,136892,1216,1
8246,475124,143929,1216,1
8247,471718,142889,1216,1
8248,508962,154188,1216,1
8249,840398,254639,1216,1
8250,1040468,315510,1216,1
8251,472120,143015,1216,1
8252,657820,199410,1216,1
8253,461756,139872,1216,1
8254,458386,138851,1216,1
8255,482462,146213,1216,1
8256,497040,150562,1216,1
8257,450366,136420,1216,1
8258,448470,135827,1216,1
8259,447492,135550,1216,1
8260,429336,130054,1216,1
8261,428284,129740,1216,1
8262,428244,129725,1216,1
8263,428032,129661,1216,1
8264,477064,144520,1216,1
8265,431090,130600,1216,1
8266,419200,126972,1216,1
8267,718830,217781,1216,1
8268,606740,183798,1216,1
8269,468138,141818,1216,1
8270,662706,200863,1216,1
8271,420242,127303,1216,1
8272,422286,127918,1216,1
8273,420374,127341,1216,1
8274,420752,127856,1216,1
8275,423302,128219,1216,1
8276,455114,137891,1216,1
8277,462746,140190,1216,1
8278,429306,130049,1216,1
8279,429164,130001,1216,1
8280,435170,131848,1216,1
8281,768796,232878,1216,1
8282,542764,164423,1216,1
8283,445092,134824,1216,1
8284,744878,225729,1216,1
8285,731946,221725,1216,1
8286,953996,289028,1216,1
8287,759294,230003,1216,1
8288,681034,206325,1216,1
8289,869476,263397,1216,1
8290,862210,261177,1216,1
8291,1047046,317239,1216,1
8292,1049830,317996,1216,1
8293,2227486,675698,1216,1
8294,861666,261067,1216,1
8295,581926,176326,1216,1
8296,564696,171072,1216,1
8297,618648,187421,1216,1
8298,2526170,765735,1216,1
8299,527844,159890,1216,1
8300,526198,159392,1216,1
8301,555700,168348,1216,1
8302,552612,167416,1216,1
8303,1228430,372182,1216,1
8304,854882,258983,1216,1
8305,890606,269774,1216,1
8306,516138,156361,1216,1
8307,499782,151396,1216,1
8308,481560,145880,1216,1
8309,474300,143654,1216,1
8310,475332,143996,1216,1
8311,479522,145272,1216,1
8312,450324,136412,1216,1
8313,441226,133653,1216,1
8314,429940,130228,1216,1
8315,428898,129910,1216,1
8316,988608,299525,1216,1
8317,470710,142597,1216,1
8318,433188,131234,1216,1
8319,431956,130853,1216,1
8320,428068,129676,1216,1
8321,433422,131307,1216,1
8322,419288,126996,1216,1
8323,420980,127536,1216,1
8324,448046,135732,1216,1
8325,421998,127851,1216,1
8326,448624,135908,1216,1
8327,641950,194486,1216,1
8328,419982,127223,1216,1
8329,419384,127033,1216,1
8330,419624,127109,1216,1
8331,419938,127204,1216,1
8332,418848,126864,1216,1
8333,420120,127259,1216,1
8334,419576,127098,1216,1
8335,426244,129117,1216,1
8336,425158,128786,1216,1
8337,420400,127345,1216,1
8338,470256,142471,1216,1
8339,479942,145403,1216,1
8340,830624,251688,1216,1
8341,422106,127873,1216,1
8342,420228,127300,1216,1
8343,420768,127467,1216,1
8344,418762,126838,1216,1
8345,419410,127052,1216,1
8346,419172,126964,1216,1
8347,450872,136594,1216,1
8348,437702,132588,1216,1
8349,506366,153411,1216,1
8350,507304,153696,1216,1
8351,470782,142616,1216,1
8352,484062,146628,1216,1
8353,888490,270303,1216,1
8354,577376,174903,1216,1
8355,520752,157759,1216,1
8356,516140,156402,1216,1
8357,569242,172448,1216,1
8358,502076,152098,1216,1
8359,510214,154586,1216,1
8360,520614,157730,1216,1
8361,484668,146902,1216,1
8362,485346,147018,1216,1
8363,486394,147334,1216,1
8364,473250,143343,1216,1
8365,474050,143598,1216,1
8366,530428,161257,1216,1
8367,471304,142903,1216,1
8368,465758,141103,1216,1
8369,1273732,386053,1216,1
8370,449292,136114,1216,1
8371,449336,136121,1216,1
8372,448614,135892,1216,1
8373,448078,135728,1216,1
8374,451314,136709,1216,1
8375,447310,135494,1216,1
8376,436952,132359,1216,1
8377,538406,163111,1216,1
8378,441148,133656,1216,1
8379,420628,127399,1216,1
8380,418712,126823,1216,1
8381,420320,127320,1216,1
8382,421232,127587,1216,1
8383,421908,127802,1216,1
8384,422074,127935,1216,1
8385,423838,128368,1216,1
8386,425496,128977,1216,1
8387,473796,143541,1216,1
8388,943207,285907,1216,1
8389,431708,130785,1216,1
8390,494702,149865,1216,1
8391,777489,235957,1216,1
8392,427372,129463,1216,1
8393,429404,130083,1216,1
8394,429514,130112,1216,1
8395,430998,130544,1216,1
8396,431102,130585,1216,1
8397,433202,131225,1216,1
8398,433446,131316,1216,1
8399,419552,127088,1216,1
8400,422576,128001,1216,1
8401,454790,137866,1216,1
8402,432334,130975,1216,1
8403,553026,168657,1216,1
8404,442592,134058,1216,1
8405,497636,150747,1216,1
8406,519056,157234,1216,1
8407,527566,159810,1216,1
8408,514762,155928,1216,1
8409,513560,155565,1216,1
8410,759436,230106,1216,1
8411,532220,161216,1216,1
8412,531130,160873,1216,1
8413,532284,161224,1216,1
8414,969618,293716,1216,1
8415,578872,175371,1216,1
8416,584244,177015,1216,1
8417,540772,163821,1216,1
8418,521918,158188,1216,1
8419,521368,157928,1216,1
8420,785704,238036,1216,1
8421,519020,157223,1216,1
8422,608636,184376,1216,1
8423,502000,152064,1216,1
8424,501512,151916,1216,1
8425,579680,175608,1216,1
8426,505288,153058,1216,1
8427,501414,151885,1216,1
8428,500556,151625,1216,1
8429,560484,169795,1216,1
8430,500802,151699,1216,1
8431,555710,168349,1216,1
8432,503082,152389,1216,1
8433,486774,147451,1216,1
8434,489250,148202,1216,1
8435,595024,180260,1216,1
8436,511226,154857,1216,1
8437,487874,147784,1216,1
8438,585112,177249,1216,1
8439,488342,147924,1216,1
8440,505214,153035,1216,1
8441,500124,151494,1216,1
8442,500260,151535,1216,1
8443,499788,151393,1216,1
8444,561450,170087,1216,1
8445,518864,157178,1216,1
8446,502190,152118,1216,1
8447,541054,163918,1216,1
8448,502362,152156,1216,1
8449,490206,148489,1216,1
8450,488206,147886,1216,1
8451,489006,148136,1216,1
8452,491318,148825,1216,1
8453,497992,150848,1216,1
8454,500304,151594,1216,1
8455,487224,147576,1216,1
8456,487016,147527,1216,1
8457,490294,148516,1216,1
8458,499656,151330,1216,1
8459,524568,158918,1216,1
8460,503212,152430,1216,1
8461,501638,151930,1216,1
8462,505662,153246,1216,1
8463,498638,151048,1216,1
8464,499666,151357,1216,1
8465,518054,156944,1216,1
8466,500396,151581,1216,1
8467,567924,172171,1216,1
8468,517704,156965,1216,1
8469,502150,152117,1216,1
8470,478492,144940,1216,1
8471,473446,143402,1216,1
8472,464054,140567,1216,1
8473,511038,154821,1216,1
8474,450740,136537,1216,1
8475,450256,136391,1216,1
8476,449634,136189,1216,1
8477,451726,136833,1216,1
8478,451180,136672,1216,1
8479,449730,136219,1216,1
8480,455088,137852,1216,1
8481,1054808,319594,1216,1
8482,905556,274311,1216,1
8483,754196,228466,1216,1
8484,755282,228783,1216,1
8485,696404,210954,1216,1
8486,421272,127624,1216,1
8487,419630,127092,1216,1
8488,601222,182132,1216,1
8489,420604,127478,1216,1
8490,419798,127163,1216,1
8491,449148,136030,1216,1
8492,519510,157407,1216,1
8493,469364,142195,1216,1
8494,416754,126241,1216,1
8495,405354,122789,1216,1
8496,413728,125329,1216,1
8497,399798,121103,1216,1
8498,479850,145461,1216,1
8499,448812,136105,1216,1
8500,451416,136738,1216,1
8501,450904,136656,1216,1
8502,557188,168812,1216,1
8503,609852,184752,1216,1
8504,520000,157519,1216,1
8505,739026,223869,1216,1
8506,873136,264512,1216,1
8507,593850,179898,1216,1
8508,427914,129619,1216,1
8509,485536,147083,1216,1
8510,427302,129437,1216,1
8511,396674,120174,1216,1
8512,421850,127785,1216,1
8513,419396,127035,1216,1
8514,381958,115684,1216,1
8515,420448,127359,1216,1
8516,419930,127202,1216,1
8517,383002,115999,1216,1
8518,382796,115938,1216,1
8519,385066,116643,1216,1
8520,561762,170153,1216,1
8521,473848,143537,1216,1
8522,487474,147679,1216,1
8523,438708,132890,1216,1
8524,439720,133196,1216,1
8525,438976,132972,1216,1
8526,594654,180127,1216,1
8527,439924,133258,1216,1
8528,439682,133357,1216,1
8529,447056,135401,1216,1
8530,453252,137305,1216,1
8531,450580,136486,1216,1
8532,475776,144135,1216,1
8533,463602,140430,1216,1
8534,463520,140386,1216,1
8535,462278,140030,1216,1
8536,476178,144240,1216,1
8537,795162,241161,1216,1
8538,488712,148054,1216,1
8539,490756,148678,1216,1
8540,488414,147971,1216,1
8541,489728,148346,1216,1
8542,488976,148137,1216,1
8543,483888,146575,1216,1
8544,475762,144118,1216,1
8545,462698,140156,1216,1
8546,466214,141230,1216,1
8547,533000,161466,1216,1
8548,493570,149518,1216,1
8549,474194,143666,1216,1
8550,462184,139988,1216,1
8551,462058,139953,1216,1
8552,463494,140399,1216,1
8553,456252,138204,1216,1
8554,484122,146662,1216,1
8555,451244,136693,1216,1
8556,433538,131325,1216,1
8557,428676,129855,1216,1
8558,512724,155334,1216,1
8559,418448,126741,1216,1
8560,419756,127163,1216,1
8561,418032,126636,1216,1
8562,418950,126905,1216,1
8563,409256,123976,1216,1
8564,438578,132862,1216,1
8565,473748,143484,1216,1
8566,475278,143978,1216,1
8567,506716,153468,1216,1
8568,480316,145496,1216,1
8569,435680,131983,1216,1
8570,392334,118841,1216,1
8571,390830,118379,1216,1
8572,502352,152168,1216,1
8573,451140,136656,1216,1
8574,446426,135207,1216,1
8575,453346,137320,1216,1
8576,452398,137027,1216,1
8577,465186,140911,1216,1
8578,463214,140314,1216,1
8579,464678,140757,1216,1
8580,473906,143541,1216,1
8581,474560,143738,1216,1
8582,483258,146385,1216,1
8583,511986,155097,1216,1
8584,488794,148064,1216,1
8585,485772,147125,1216,1
8586,496200,150580,1216,1
8587,495870,150204,1216,1
8588,488170,147874,1216,1
8589,487232,147567,1216,1
8590,489506,148277,1216,1
8591,489238,148196,1216,1
8592,678332,205550,1216,1
8593,554744,168052,1216,1
8594,489460,148264,1216,1
8595,524578,158921,1216,1
8596,500518,151591,1216,1
8597,502040,152073,1216,1
8598,501318,151855,1216,1
8599,498796,151071,1216,1
8600,555204,168195,1216,1
8601,529888,160529,1216,1
8602,498872,151092,1216,1
8603,502242,152139,1216,1
8604,518498,157083,1216,1
8605,501220,151826,1216,1
8606,501224,151828,1216,1
8607,499470,151283,1216,1
8608,697128,211806,1216,1
8609,502202,152128,1216,1
8610,552936,167509,1216,1
8611,504444,152803,1216,1
8612,501458,151895,1216,1
8613,499580,151330,1216,1
8614,499216,151225,1216,1
8615,501014,151765,1216,1
8616,536302,162471,1216,1
8617,514378,155812,1216,1
8618,513392,155502,1216,1
8619,513974,155678,1216,1
8620,512302,155182,1216,1
8621,511968,155083,1216,1
8622,526340,159438,1216,1
8623,515516,156158,1216,1
8624,956758,289838,1216,1
8625,509216,154257,1216,1
8626,488308,147893,1216,1
8627,528054,159971,1216,1
8628,490934,148712,1216,1
8629,518658,157126,1216,1
8630,493222,149390,1216,1
8631,487600,147700,1216,1
8632,488804,148064,1216,1
8633,489202,148244,1216,1
8634,485018,146919,1216,1
8635,527952,159940,1216,1
8636,532392,161287,1216,1
8637,500100,151465,1216,1
8638,512400,155199,1216,1
8639,499822,151404,1216,1
8640,1384014,420603,1216,1
8641,725756,219851,1216,1
8642,475122,143934,1216,1
8643,462802,140201,1216,1
8644,457100,138486,1216,1
8645,437978,132674,1216,1
8646,484670,146838,1216,1
8647,450276,136384,1216,1
8648,451764,136846,1216,1
8649,452054,136933,1216,1
8650,450564,136461,1216,1
8651,450102,136322,1216,1
8652,450510,136465,1216,1
8653,464190,140764,1216,1
8654,625600,189498,1216,1
8655,451484,136771,1216,1
8656,463850,140494,1216,1
8657,463682,140467,1216,1
8658,465118,140902,1216,1
8659,474366,143671,1216,1
8660,502754,152308,1216,1
8661,475064,143904,1216,1
8662,475128,143924,1216,1
8663,477226,144560,1216,1
8664,473600,143449,1216,1
8665,474572,143732,1216,1
8666,475450,144020,1216,1
8667,485056,146908,1216,1
8668,510376,154618,1216,1
8669,488488,147948,1216,1
8670,502124,152100,1216,1
8671,562786,170504,1216,1
8672,792930,240173,1216,1
8673,778764,235916,1216,1
8674,962494,291883,1216,1
8675,874564,264895,1216,1
8676,819982,248371,1216,1
8677,517430,156742,1216,1
8678,516992,156607,1216,1
8679,515188,156059,1216,1
8680,514508,155828,1216,1
8681,515142,156047,1216,1
8682,522984,158423,1216,1
8683,515582,156176,1216,1
8684,515820,156236,1216,1
8685,545738,165339,1216,1
8686,517622,156801,1216,1
8687,808794,245046,1216,1
8688,759344,230044,1216,1
8689,517002,156614,1216,1
8690,614402,186130,1216,1
8691,515974,156303,1216,1
8692,556758,168668,1216,1
8693,551584,167101,1216,1
8694,530236,160615,1216,1
8695,584448,177055,1216,1
8696,527834,159888,1216,1
8697,529516,160399,1216,1
8698,543850,164750,1216,1
8699,689181,208908,1216,1
8700,525618,159228,1216,1
8701,971836,294720,1216,1
8702,536304,162475,1216,1
8703,509904,154461,1216,1
8704,490502,148584,1216,1
8705,476932,144468,1216,1
8706,475408,145116,1216,1
8707,462926,140226,1216,1
8708,462908,140209,1216,1
8709,450192,136369,1216,1
8710,439004,132980,1216,1
8711,430002,130253,1216,1
8712,421916,127811,1216,1
8713,419132,126961,1216,1
8714,417228,126385,1216,1
8715,419016,126917,1216,1
8716,417044,126319,1216,1
8717,419026,126928,1216,1
8718,601676,182317,1216,1
8719,429374,130065,1216,1
8720,520244,157641,1216,1
8721,420548,127401,1216,1
8722,421086,127554,1216,1
8723,460178,139414,1216,1
8724,457600,138596,1216,1
8725,441352,133708,1216,1
8726,447880,135684,1216,1
8727,421514,127664,1216,1
8728,419718,127119,1216,1
8729,420286,127300,1216,1
8730,418714,126834,1216,1
8731,418796,126865,1216,1
8732,456996,138444,1216,1
8733,420426,127354,1216,1
8734,418660,126808,1216,1
8735,517550,156784,1216,1
8736,419254,127001,1216,1
8737,479538,145272,1216,1
8738,418500,126760,1216,1
8739,419104,126951,1216,1
8740,433508,131337,1216,1
8741,376446,114040,1216,1
8742,426226,129126,1216,1
8743,400506,121300,1216,1
8744,409388,123990,1216,1
8745,726750,220143,1216,1
8746,712766,216320,1216,1
8747,754460,228573,1216,1
8748,485844,147173,1216,1
8749,500670,151638,1216,1
8750,547274,165848,1216,1
8751,478910,145075,1216,1
8752,488004,147813,1216,1
8753,499364,151252,1216,1
8754,502898,152335,1216,1
8755,512496,155260,1216,1
8756,530562,160747,1216,1
8757,503140,152408,1216,1
8758,515730,156233,1216,1
8759,530708,160783,1216,1
8760,517316,156720,1216,1
8761,501906,152058,1216,1
8762,553370,167661,1216,1
8763,1089204,329916,1216,1
8764,500860,151719,1216,1
8765,500792,151703,1216,1
8766,498072,150867,1216,1
8767,502008,152063,1216,1
8768,501200,151829,1216,1
8769,499604,151336,1216,1
8770,510466,154635,1216,1
8771,513748,155627,1216,1
8772,510920,154771,1216,1
8773,511188,154846,1216,1
8774,523512,158578,1216,1
8775,511836,155042,1216,1
8776,685856,207793,1216,1
8777,499816,151416,1216,1
8778,485576,147075,1216,1
8779,488100,147852,1216,1
8780,475912,144174,1216,1
8781,474230,143658,1216,1
8782,465160,140905,1216,1
8783,507756,153820,1216,1
8784,465170,140894,1216,1
8785,463306,140353,1216,1
8786,460634,139533,1216,1
8787,467678,141649,1216,1
8788,475876,144130,1216,1
8789,510546,154669,1216,1
8790,661066,200265,1216,1
8791,591896,179479,1216,1
8792,819220,248138,1216,1
8793,1034495,313829,1216,1
8794,498210,150917,1216,1
8795,499376,151269,1216,1
8796,529624,160466,1216,1
8797,504072,152684,1216,1
8798,490142,148646,1216,1
8799,492034,149047,1216,1
8800,490120,148470,1216,1
8801,487096,147548,1216,1
8802,486576,147370,1216,1
8803,485876,147172,1216,1
8804,502742,152285,1216,1
8805,571848,173235,1216,1
8806,682040,206877,1216,1
8807,501374,151879,1216,1
8808,499476,151286,1216,1
8809,502374,152176,1216,1
8810,515340,156103,1216,1
8811,552080,167249,1216,1
8812,513146,155440,1216,1
8813,544638,164997,1216,1
8814,515340,156081,1216,1
8815,528558,160135,1216,1
8816,720768,218358,1216,1
8817,506144,153325,1216,1
8818,502702,152282,1216,1
8819,488948,173531,1216,1
8820,485096,146943,1216,1
8821,484642,146811,1216,1
8822,486314,147317,1216,1
8823,488554,147989,1216,1
8824,490448,148630,1216,1
8825,490732,148834,1216,1
8826,535392,162185,1216,1
8827,474624,143769,1216,1
8828,470962,142661,1216,1
8829,462066,139969,1216,1
8830,461868,139904,1216,1
8831,462200,140008,1216,1
8832,459660,139236,1216,1
8833,460420,139469,1216,1
8834,754534,229044,1216,1
8835,461066,139662,1216,1
8836,458810,138979,1216,1
8837,458520,138890,1216,1
8838,459814,139281,1216,1
8839,468248,141842,1216,1
8840,453466,137370,1216,1
8841,452054,136934,1216,1
8842,441054,133591,1216,1
8843,446536,135263,1216,1
8844,451202,136669,1216,1
8845,451422,136742,1216,1
8846,451750,136841,1216,1
8847,450858,136561,1216,1
8848,474612,143857,1216,1
8849,480380,145502,1216,1
8850,462804,140190,1216,1
8851,476220,144323,1216,1
8852,593534,179801,1216,1
8853,934784,283276,1216,1
8854,478066,144822,1216,1
8855,463784,140492,1216,1
8856,454572,137698,1216,1
8857,451884,136882,1216,1
8858,443336,134292,1216,1
8859,442340,133997,1216,1
8860,840892,264833,1216,1
8861,441092,133614,1216,1
