iter,cycles,time_ns,peak_rss_kb,ok
7876,1428020,432929,1536,1
7877,3192248,967983,1536,1
7878,1669186,505535,1536,1
7879,10268902,3111220,1536,1
7880,2800410,848068,1536,1
7881,4424456,1339952,1536,1
7882,844738,255867,1536,1
7883,4322174,1310478,1536,1
7884,1708658,517685,1536,1
7885,1520536,460997,1536,1
7886,1934838,586025,1536,1
7887,860056,260595,1536,1
7888,2418114,732855,1536,1
7889,1823882,552810,1536,1
7890,2407934,729219,1536,1
7891,2460166,745058,1536,1
7892,2552543,774036,1536,1
7893,2820764,854566,1536,1
7894,2416588,731901,1536,1
7895,3211879,973170,1536,1
7896,7298176,2211968,1536,1
7897,1315820,398586,1536,1
7898,1569170,475259,1536,1
7899,3391102,1027926,1536,1
7900,5714668,1732350,1536,1
7901,2335240,707500,1536,1
7902,1425850,431872,1536,1
7903,2402126,727975,1536,1
7904,2656486,804640,1536,1
7905,2703950,819316,1536,1
7906,2110596,639497,1536,1
7907,2092568,634204,1536,1
7908,1975726,598652,1536,1
7909,4239668,1285145,1536,1
7910,4122986,1248617,1536,1
7911,3908752,1185149,1536,1
7912,898191,272241,1536,1
7913,1548987,469395,1536,1
7914,4074897,1234757,1536,1
7915,2283504,692101,1536,1
7916,7291843,2211016,1536,1
7917,1938680,587139,1536,1
7918,708684,214685,1536,1
7919,3271036,990605,1536,1
7920,1896118,575048,1536,1
7921,10277549,3113718,1536,1
7922,7110137,2154154,1536,1
7923,827744,250742,1536,1
7924,2401470,727253,1536,1
7925,1196302,362418,1536,1
7926,598406,181259,1536,1
7927,599892,181696,1536,1
7928,1107282,335419,1536,1
7929,827792,250712,1536,1
7930,5118612,1550043,1536,1
7931,1026052,310754,1536,1
7932,3564460,1081007,1536,1
7933,3832646,1168996,1536,1
7934,830540,251564,1536,1
7935,1353564,409999,1536,1
7936,2325794,704775,1536,1
7937,1456238,441171,1536,1
7938,856740,259510,1536,1
7939,1193530,361492,1536,1
7940,2025144,613781,1536,1
7941,1737480,526218,1536,1
7942,1948182,590014,1536,1
7943,924024,279872,1536,1
7944,1573416,476510,1536,1
7945,898206,272064,1536,1
7946,1368749,415278,1536,1
7947,619850,187759,1536,1
7948,1362810,412753,1536,1
7949,2163948,655375,1536,1
7950,2898404,877755,1536,1
7951,2048138,621019,1536,1
7952,1153094,349250,1536,1
7953,1039542,314868,1536,1
7954,2989338,905722,1536,1
7955,1112594,336996,1536,1
7956,642484,194608,1536,1
7957,672722,203915,1536,1
7958,1999638,605593,1536,1
7959,1224794,370935,1536,1
7960,832280,252110,1536,1
7961,973084,294723,1536,1
7962,1380306,418033,1536,1
7963,1141966,346038,1536,1
7964,1994754,604145,1536,1
7965,2838294,860839,1536,1
7966,1088418,329668,1536,1
7967,2048884,620572,1536,1
7968,2779444,841977,1536,1
7969,1308900,396865,1536,1
7970,1065282,322630,1536,1
7971,1208602,366474,1536,1
7972,835484,253125,1536,1
7973,674614,204377,1536,1
7974,620852,188087,1536,1
7975,1315006,398239,1536,1
7976,2578778,780955,1536,1
7977,3337630,1012728,1536,1
7978,838846,254085,1536,1
7979,1484660,449750,1536,1
7980,710216,215179,1536,1
7981,897488,271939,1536,1
7982,3210954,973120,1536,1
7983,1387494,420219,1536,1
7984,1304650,395208,1536,1
7985,1031186,312287,1536,1
7986,1243822,376694,1536,1
7987,753584,228719,1536,1
7988,2287684,693088,1536,1
7989,2278546,690466,1536,1
7990,5440039,1648387,1536,1
7991,2060862,624687,1536,1
7992,963150,291801,1536,1
7993,1947894,589916,1536,1
7994,2935384,891745,1536,1
7995,2769660,838917,1536,1
7996,815056,246866,1536,1
7997,553004,167507,1536,1
7998,1015378,307541,1536,1
7999,2684002,812826,1536,1
8000,1568856,475721,1536,1
8001,1189344,360222,1536,1
8002,540792,164124,1536,1
8003,1096860,332241,1536,1
8004,1287882,390445,1536,1
8005,2973958,901298,1536,1
8006,7242860,2233242,1536,1
8007,891634,270071,1536,1
8008,1513048,458457,1536,1
8009,4300029,1304237,1536,1
8010,2107500,638262,1536,1
8011,3434054,1039940,1536,1
8012,4150508,1257803,1536,1
8013,2749020,833262,1536,1
8014,19354365,5862380,1536,1
8015,1859301,563521,1536,1
8016,959542,290675,1536,1
8017,1101088,334203,1536,1
8018,1197292,362653,1536,1
8019,3690618,1118256,1536,1
8020,2383656,721898,1536,1
8021,668618,202518,1536,1
8022,975752,295528,1536,1
8023,2274772,690931,1536,1
8024,1114902,337757,1536,1
8025,2362104,715355,1536,1
8026,633886,192014,1536,1
8027,908124,275048,1536,1
8028,1075704,325991,1536,1
8029,1322128,400736,1536,1
8030,1096596,332845,1536,1
8031,2403222,728016,1536,1
8032,940208,285042,1536,1
8033,1789342,542866,1536,1
8034,3355378,1016150,1536,1
8035,1153635,351364,1536,1
8036,2470867,749127,1536,1
8037,1383354,418983,1536,1
8038,862604,261272,1536,1
8039,1192002,361037,1536,1
8040,2113002,640278,1536,1
8041,2354248,712964,1536,1
8042,1617566,489895,1536,1
8043,933972,282895,1536,1
8044,2224376,674282,1536,1
8045,5540640,1680155,1536,1
8046,1413643,429160,1536,1
8047,889358,269451,1536,1
8048,1450392,439527,1536,1
8049,576408,174595,1536,1
8050,585858,177456,1536,1
8051,1830246,554355,1536,1
8052,1052894,318880,1536,1
8053,594994,180245,1536,1
8054,1693440,513956,1536,1
8055,3036832,919659,1536,1
8056,2523676,764272,1536,1
8057,1481882,449406,1536,1
8058,4421676,1340572,1536,1
8059,907248,274943,1536,1
8060,860188,260559,1536,1
8061,1363808,413030,1536,1
8062,581150,176020,1536,1
8063,801164,242656,1536,1
8064,605844,183531,1536,1
8065,1882768,570198,1536,1
8066,1629032,493566,1536,1
8067,1403024,425078,1536,1
8068,880370,266659,1536,1
8069,842648,255240,1536,1
8070,2409600,730233,1536,1
8071,1119619,339829,1536,1
8072,4711096,1427169,1536,1
8073,1666114,504722,1536,1
8074,1267106,383794,1536,1
8075,1331072,403192,1536,1
8076,596804,180801,1536,1
8077,1974400,597945,1536,1
8078,1044568,316359,1536,1
8079,869996,263531,1536,1
8080,563910,170815,1536,1
8081,1513222,458294,1536,1
8082,1425826,431939,1536,1
8083,563260,170614,1536,1
8084,1974650,598009,1536,1
8085,577794,175012,1536,1
8086,577802,175020,1536,1
8087,855584,259134,1536,1
8088,1580288,478603,1536,1
8089,1265798,383374,1536,1
8090,1304044,394954,1536,1
8091,1976610,599071,1536,1
8092,2037400,617029,1536,1
8093,1013526,307000,1536,1
8094,2878835,872850,1536,1
8095,1441540,437093,1536,1
8096,2988814,905401,1536,1
8097,1616478,489617,1536,1
8098,1058714,321124,1536,1
8099,2772761,840077,1536,1
8100,1629848,493630,1536,1
8101,3387946,1026534,1536,1
8102,627902,190196,1536,1
8103,4146906,1257261,1536,1
8104,1895930,574267,1536,1
8105,1484780,449694,1536,1
8106,2759466,836991,1536,1
8107,2345198,710505,1536,1
8108,1691128,512305,1536,1
8109,4603946,1396071,1536,1
8110,2801196,851977,1536,1
8111,5146568,1561545,1536,1
8112,2988427,905853,1536,1
8113,6204288,1879579,1536,1
8114,970484,293977,1536,1
8115,997628,302589,1536,1
8116,2316490,701667,1536,1
8117,777166,235418,1536,1
8118,4172988,1264649,1536,1
8119,938578,285088,1536,1
8120,1275852,387387,1536,1
8121,1765160,534895,1536,1
8122,2667336,807983,1536,1
8123,1706966,517164,1536,1
8124,25248026,7648455,1536,1
8125,1016186,307796,1536,1
8126,1353594,410135,1536,1
8127,5733872,1736515,1536,1
8128,3603676,1091846,1536,1
8129,2978548,902740,1536,1
8130,2951892,893994,1536,1
8131,7190529,2177822,1536,1
8132,1085201,329212,1536,1
8133,693978,210233,1536,1
8134,1921469,582389,1536,1
8135,3348773,1014739,1536,1
8136,3448254,1045072,1536,1
8137,1779020,539511,1536,1
8138,977462,296433,1536,1
8139,1474014,446476,1536,1
8140,1431752,433634,1536,1
8141,1492220,451954,1536,1
8142,1423546,431140,1536,1
8143,1408492,426602,1536,1
8144,1076656,326232,1536,1
8145,834944,252904,1536,1
8146,1199936,363452,1536,1
8147,1289454,390564,1536,1
8148,6458372,1957026,1536,1
8149,2292084,694220,1536,1
8150,3581837,1086169,1536,1
8151,2081642,630785,1536,1
8152,1437916,436398,1536,1
8153,906524,274562,1536,1
8154,1381436,418379,1536,1
8155,2098210,635442,1536,1
8156,1732244,524626,1536,1
8157,640434,193992,1536,1
8158,3129482,947720,1536,1
8159,1805092,546807,1536,1
8160,921766,279448,1536,1
8161,1295510,392379,1536,1
8162,895454,271305,1536,1
8163,2114470,640407,1536,1
8164,5149502,1559813,1536,1
8165,5716190,1734141,1536,1
8166,1548742,469064,1536,1
8167,1868552,565897,1536,1
8168,1114866,337726,1536,1
8169,4087778,1238083,1536,1
8170,899220,272374,1536,1
8171,2275717,689539,1536,1
8172,938326,284382,1536,1
8173,1349190,408683,1536,1
8174,855776,259295,1536,1
8175,805102,243830,1536,1
8176,7390588,2239712,1536,1
8177,1889010,572593,1536,1
8178,1240890,376339,1536,1
8179,3660536,1109366,1536,1
8180,1491044,451605,1536,1
8181,1032220,313168,1536,1
8182,2725618,825918,1536,1
8183,1341188,406564,1536,1
8184,10549134,3259892,1536,1
8185,2363667,717037,1536,1
8186,3391930,1027956,1536,1
8187,2929540,887735,1536,1
8188,1225608,371291,1536,1
8189,831910,252023,1536,1
8190,1525134,461903,1536,1
8191,3970384,1213028,1536,1
8192,1859410,563727,1536,1
8193,1634698,495220,1536,1
8194,1865304,565135,1536,1
8195,1080840,327633,1536,1
8196,991398,300286,1536,1
8197,1892012,573623,1536,1
8198,626168,189696,1536,1
8199,3807094,1153759,1536,1
8200,1431231,433778,1536,1
8201,2743710,831335,1536,1
8202,4010960,1215335,1536,1
8203,2072816,628274,1536,1
8204,3813500,1155154,1536,1
8205,987518,299162,1536,1
8206,1033754,313153,1536,1
8207,1217942,368942,1536,1
8208,1012280,306622,1536,1
8209,1271632,385232,1536,1
8210,1960134,594303,1536,1
8211,2898250,877704,1536,1
8212,2044644,619786,1536,1
8213,2512800,760985,1536,1
8214,1871538,566898,1536,1
8215,665438,201597,1536,1
8216,641044,194198,1536,1
8217,871516,264289,1536,1
8218,1840671,557831,1536,1
8219,1097218,332308,1536,1
8220,915742,277531,1536,1
8221,3740632,1133939,1536,1
8222,924718,280100,1536,1
8223,3680684,1115543,1536,1
8224,914596,277036,1536,1
8225,6909920,2093714,1536,1
8226,1328498,402454,1536,1
8227,774862,234750,1536,1
8228,6216680,1883794,1536,1
8229,1084630,328794,1536,1
8230,2009880,608993,1536,1
8231,1333466,403881,1536,1
8232,11022666,3339230,1536,1
8233,2414824,731602,1536,1
8234,1060782,321354,1536,1
8235,1511514,457904,1536,1
8236,1327510,402416,1536,1
8237,1072810,325297,1536,1
8238,950290,287856,1536,1
8239,1052334,318738,1536,1
8240,2190306,663382,1536,1
8241,4772758,1446997,1536,1
8242,1911592,579026,1536,1
8243,3150484,954091,1536,1
8244,1851922,561174,1536,1
8245,2958658,896038,1536,1
8246,649492,196719,1536,1
8247,1540616,466598,1536,1
8248,1039880,314952,1536,1
8249,1730962,524431,1536,1
8250,855182,259027,1536,1
8251,1223310,370858,1536,1
8252,1418516,431604,1536,1
8253,904944,274312,1536,1
8254,2163283,656037,1536,1
8255,4106781,1244135,1536,1
8256,1606136,486801,1536,1
8257,2909454,881748,1536,1
8258,1697428,514172,1536,1
8259,1148494,347866,1536,1
8260,5673146,1718320,1536,1
8261,1336548,404940,1536,1
8262,3792694,1149440,1536,1
8263,1913110,579386,1536,1
8264,3317202,1005647,1536,1
8265,1637958,496590,1536,1
8266,1609480,487770,1536,1
8267,1196829,362998,1536,1
8268,1684903,511257,1536,1
8269,604838,183218,1536,1
8270,1125706,340954,1536,1
8271,652452,197751,1536,1
8272,751183,227651,1536,1
8273,1532888,464257,1536,1
8274,863620,261558,1536,1
8275,652554,197676,1536,1
8276,2075944,629734,1536,1
8277,1144436,347594,1536,1
8278,780818,236517,1536,1
8279,874302,264807,1536,1
8280,3200798,970725,1536,1
8281,3605980,1092010,1536,1
8282,3561016,1078464,1536,1
8283,1678116,508333,1536,1
8284,1829145,554868,1536,1
8285,1366992,414858,1536,1
8286,1911503,579328,1536,1
8287,1526303,462727,1536,1
8288,2737042,829257,1536,1
8289,2609604,790785,1536,1
8290,843168,255491,1536,1
8291,3032560,919486,1536,1
8292,815210,246933,1536,1
8293,1651100,500052,1536,1
8294,581776,176210,1536,1
8295,645788,195807,1536,1
8296,1349160,408595,1536,1
8297,3569982,1081146,1536,1
8298,1849600,560165,1536,1
8299,600082,181770,1536,1
8300,2023960,613139,1536,1
8301,1221464,370205,1536,1
8302,915574,277374,1536,1
8303,2385682,722892,1536,1
8304,933138,282648,1536,1
8305,906542,274568,1536,1
8306,3259696,987353,1536,1
8307,621666,188305,1536,1
8308,1160550,351509,1536,1
8309,4987036,1511555,1536,1
8310,2847700,862396,1536,1
8311,601386,182156,1536,1
8312,598252,181212,1536,1
8313,2922103,885567,1536,1
8314,1318111,399764,1536,1
8315,866088,262397,1536,1
8316,8500692,2576591,1536,1
8317,1315574,398451,1536,1
8318,1615812,489723,1536,1
8319,3476168,1053344,1536,1
8320,5510106,1670167,1536,1
8321,1417286,429297,1536,1
8322,1681984,509572,1536,1
8323,1019685,309668,1536,1
8324,887808,269489,1536,1
8325,3281747,995662,1536,1
8326,643170,194845,1536,1
8327,1314492,398339,1536,1
8328,2895268,877608,1536,1
8329,2012960,610419,1536,1
8330,2582736,782898,1536,1
8331,2183640,661410,1536,1
8332,1873874,567908,1536,1
8333,2881930,872766,1536,1
8334,1800122,546298,1536,1
8335,1297118,392865,1536,1
8336,2776480,842340,1536,1
8337,1548200,468896,1536,1
8338,1103196,334536,1536,1
8339,1434964,434629,1536,1
8340,942524,285594,1536,1
8341,4620094,1399587,1536,1
8342,2049488,621556,1536,1
8343,2819344,854417,1536,1
8344,1024666,310372,1536,1
8345,2747344,832307,1536,1
8346,2155342,653224,1536,1
8347,1509260,457117,1536,1
8348,4597672,1393785,1536,1
8349,1437316,435303,1536,1
8350,1142148,347954,1536,1
8351,1485418,450037,1536,1
8352,778158,235727,1536,1
8353,3483047,1056582,1536,1
8354,657906,199303,1536,1
8355,2591698,784876,1536,1
8356,638662,193450,1536,1
8357,883902,267712,1536,1
8358,1416514,429024,1536,1
8359,2758589,836222,1536,1
8360,666030,201767,1536,1
8361,1661432,503182,1536,1
8362,1596496,485245,1536,1
8363,878850,266251,1536,1
8364,5748812,1742134,1536,1
8365,1351866,409418,1536,1
8366,1029388,311772,1536,1
8367,842814,255290,1536,1
8368,2635812,798746,1536,1
8369,1125894,341124,1536,1
8370,6087128,1843960,1536,1
8371,2648350,802528,1536,1
8372,3475154,1052634,1536,1
8373,2818792,853637,1536,1
8374,2287520,692746,1536,1
8375,3236052,980053,1536,1
8376,554088,167834,1536,1
8377,2645378,801224,1536,1
8378,583722,176828,1536,1
8379,1503434,455305,1536,1
8380,1931792,585039,1536,1
8381,926202,280649,1536,1
8382,1374318,416226,1536,1
8383,1799754,545039,1536,1
8384,558018,169042,1536,1
8385,1708722,517491,1536,1
8386,701752,212549,1536,1
8387,689222,208750,1536,1
8388,494608,149819,1536,1
8389,1727516,523172,1536,1
8390,1108286,335662,1536,1
8391,750431,227900,1536,1
8392,1022260,309615,1536,1
8393,1470862,445548,1536,1
8394,1693548,512885,1536,1
8395,2025675,613985,1536,1
8396,844788,255853,1536,1
8397,1034494,313363,1536,1
8398,890062,269556,1536,1
8399,1158560,350872,1536,1
8400,475554,144048,1536,1
8401,1674596,507130,1536,1
8402,2501262,757588,1536,1
8403,4349754,1317816,1536,1
8404,886524,268493,1536,1
8405,1031998,312550,1536,1
8406,479622,145296,1536,1
8407,457810,138672,1536,1
8408,1065136,322673,1536,1
8409,861178,260837,1536,1
8410,1723462,522092,1536,1
8411,973440,294847,1536,1
8412,4618461,1400051,1536,1
8413,2204458,667595,1536,1
8414,1292912,391567,1536,1
8415,475928,144161,1536,1
8416,3774633,1144252,1536,1
8417,1331388,403362,1536,1
8418,3036452,920016,1536,1
8419,1213732,367598,1536,1
8420,679620,205931,1536,1
8421,929584,281550,1536,1
8422,649994,197011,1536,1
8423,2635788,798210,1536,1
8424,481828,145939,1536,1
8425,1531164,463739,1536,1
8426,1072732,324895,1536,1
8427,487136,147556,1536,1
8428,2003800,606981,1536,1
8429,704172,213277,1536,1
8430,1475956,446969,1536,1
8431,712832,215918,1536,1
8432,1249052,378296,1536,1
8433,1457776,441496,1536,1
8434,528004,159934,1536,1
8435,10468596,3182867,1536,1
8436,2326988,704719,1536,1
8437,1102412,333878,1536,1
8438,620142,187840,1536,1
8439,1188744,360021,1536,1
8440,3051152,924002,1536,1
8441,909934,275598,1536,1
8442,2144098,649342,1536,1
8443,1151059,349008,1536,1
8444,752814,228049,1536,1
8445,1722160,521547,1536,1
8446,936292,283577,1536,1
8447,2322412,703335,1536,1
8448,621096,188129,1536,1
8449,1707684,518199,1536,1
8450,1903728,576530,1536,1
8451,2337880,708197,1536,1
8452,929038,281406,1536,1
8453,1386996,422131,1536,1
8454,2030682,614985,1536,1
8455,2096712,635796,1536,1
8456,4756260,1440543,1536,1
8457,1739796,526941,1536,1
8458,3901362,1181485,1536,1
8459,2240512,678597,1536,1
8460,1228254,372448,1536,1
8461,1406092,425897,1536,1
8462,2207718,668812,1536,1
8463,2102227,637197,1536,1
8464,3454851,1046800,1536,1
8465,4334359,1314990,1536,1
8466,1313074,397965,1536,1
8467,1781687,540049,1536,1
8468,2222147,673644,1536,1
8469,4434512,1343547,1536,1
8470,2056614,623378,1536,1
8471,1694086,513053,1536,1
8472,2111471,640091,1536,1
8473,1105834,334952,1536,1
8474,2771069,844202,1536,1
8475,1339456,405750,1536,1
8476,604744,183181,1536,1
8477,2409512,729954,1536,1
8478,1951616,591122,1536,1
8479,1849946,560252,1536,1
8480,1242692,376384,1536,1
8481,600896,182012,1536,1
8482,816708,247420,1536,1
8483,2439268,738917,1536,1
8484,2372271,719284,1536,1
8485,812988,246267,1536,1
8486,9550754,2893248,1536,1
8487,1438178,435573,1536,1
8488,606670,183849,1536,1
8489,4066117,1237035,1536,1
8490,4814000,1458369,1536,1
8491,2292804,694363,1536,1
8492,885728,268264,1536,1
8493,1439270,435903,1536,1
8494,2706076,819463,1536,1
8495,861274,260880,1536,1
8496,603248,182727,1536,1
8497,691566,209575,1536,1
8498,889212,269320,1536,1
8499,1682536,509566,1536,1
8500,601796,182262,1536,1
8501,1471788,445719,1536,1
8502,1820934,551514,1536,1
8503,1788070,541499,1536,1
8504,951556,288303,1536,1
8505,1023734,310051,1536,1
8506,1842832,558610,1536,1
8507,2845798,862043,1536,1
8508,2246116,680483,1536,1
8509,1096914,332242,1536,1
8510,3196806,968319,1536,1
8511,2053048,621851,1536,1
8512,1307450,396114,1536,1
8513,1695554,514018,1536,1
8514,590982,179030,1536,1
8515,1464766,443622,1536,1
8516,1563586,473546,1536,1
8517,564346,170943,1536,1
8518,1072294,324777,1536,1
8519,991474,300284,1536,1
8520,1048664,317596,1536,1
8521,1313676,397852,1536,1
8522,1433638,434196,1536,1
8523,565980,171441,1536,1
8524,1968790,596243,1536,1
8525,552036,167332,1536,1
8526,550438,166725,1536,1
8527,758942,229945,1536,1
8528,1599248,484317,1536,1
8529,1839654,557211,1536,1
8530,920646,278895,1536,1
8531,723114,219016,1536,1
8532,1353888,410039,1536,1
8533,1084542,328459,1536,1
8534,699560,211880,1536,1
8535,2058288,623419,1536,1
8536,1576766,477510,1536,1
8537,6503034,1970402,1536,1
8538,2600724,787590,1536,1
8539,981520,297282,1536,1
8540,507380,153702,1536,1
8541,484234,146677,1536,1
8542,480524,145550,1536,1
8543,1571636,476183,1536,1
8544,692222,209663,1536,1
8545,501414,151882,1536,1
8546,708186,214549,1536,1
8547,3405750,1031543,1536,1
8548,1398152,424414,1536,1
8549,5021786,1521903,1536,1
8550,2368464,717730,1536,1
8551,1639306,496788,1536,1
8552,894024,270925,1536,1
8553,1995042,605507,1536,1
8554,1519256,460289,1536,1
8555,2066952,625970,1536,1
8556,586632,177692,1536,1
8557,586718,177710,1536,1
8558,1587282,480721,1536,1
8559,585000,177200,1536,1
8560,590804,178950,1536,1
8561,2283932,691677,1536,1
8562,1777910,538442,1536,1
8563,3777808,1144094,1536,1
8564,1389616,421073,1536,1
8565,1047866,318722,1536,1
8566,1044364,316296,1536,1
8567,809202,245108,1536,1
8568,2172308,657915,1536,1
8569,654716,198319,1536,1
8570,1522138,460996,1536,1
8571,1421894,430606,1536,1
8572,1523956,461549,1536,1
8573,598824,181388,1536,1
8574,1386156,419798,1536,1
8575,876636,265497,1536,1
8576,4669208,1416062,1536,1
8577,1687636,511315,1536,1
8578,992388,300630,1536,1
8579,1733392,524978,1536,1
8580,598386,181257,1536,1
8581,1337078,405049,1536,1
8582,1388052,420372,1536,1
8583,831958,251986,1536,1
8584,2352766,712892,1536,1
8585,637940,193253,1536,1
8586,2397474,726172,1536,1
8587,598356,181245,1536,1
8588,607510,184016,1536,1
8589,1107746,335469,1536,1
8590,2008502,608275,1536,1
8591,878460,266062,1536,1
8592,3733227,1130965,1536,1
8593,6671382,2020858,1536,1
8594,975610,295654,1536,1
8595,1051400,318575,1536,1
8596,5145356,1558413,1536,1
8597,1458080,441611,1536,1
8598,963512,291858,1536,1
8599,1820050,551843,1536,1
8600,1238330,375061,1536,1
8601,1676079,508393,1536,1
8602,4635343,1405636,1536,1
8603,3504394,1062029,1536,1
8604,9059242,2744137,1536,1
8605,1511770,458196,1536,1
8606,1029264,311775,1536,1
8607,1411492,427533,1536,1
8608,1002382,304446,1536,1
8609,1836436,556236,1536,1
8610,4068536,1234004,1536,1
8611,6904600,2091656,1536,1
8612,1371635,416250,1536,1
8613,2119742,643554,1536,1
8614,1839378,557249,1536,1
8615,7876537,2386449,1536,1
8616,1869104,566319,1536,1
8617,1786338,541011,1536,1
8618,1931822,585550,1536,1
8619,4037064,1222872,1536,1
8620,4299460,1302384,1536,1
8621,1077946,327415,1536,1
8622,1851852,560849,1536,1
8623,1797901,544912,1536,1
8624,4679428,1417508,1536,1
8625,14966665,4533263,1536,1
8626,3624070,1097799,1536,1
8627,1635952,495474,1536,1
8628,2452548,743115,1536,1
8629,2079560,629997,1536,1
8630,2553702,774138,1536,1
8631,2870828,869970,1536,1
8632,6509160,1971943,1536,1
8633,5227302,1583539,1536,1
8634,4170592,1263483,1536,1
8635,6950913,2105600,1536,1
8636,2227672,674836,1536,1
8637,3632790,1100275,1536,1
8638,2180874,661001,1536,1
8639,4725630,1431155,1536,1
8640,2157246,654504,1536,1
8641,5782270,1751545,1536,1
8642,1013666,307042,1536,1
8643,574482,174017,1536,1
8644,564600,171021,1536,1
8645,2054538,622175,1536,1
8646,1258884,381288,1536,1
8647,826668,250378,1536,1
8648,1640958,497235,1536,1
8649,1309058,396448,1536,1
8650,825688,250069,1536,1
8651,1251182,378954,1536,1
8652,562844,170488,1536,1
8653,4211528,1277802,1536,1
8654,963864,291924,1536,1
8655,546860,165646,1536,1
8656,3362288,1018281,1536,1
8657,1303276,394721,1536,1
8658,556550,168582,1536,1
8659,968844,293428,1536,1
8660,1530042,463368,1536,1
8661,804842,243764,1536,1
8662,2524366,764479,1536,1
8663,1033388,312997,1536,1
8664,548240,166064,1536,1
8665,3237448,980533,1536,1
8666,1852260,560958,1536,1
8667,760850,230446,1536,1
8668,963938,291941,1536,1
8669,1043858,316245,1536,1
8670,1015646,307600,1536,1
8671,1192740,361332,1536,1
8672,1184109,360115,1536,1
8673,548882,166262,1536,1
8674,550572,166770,1536,1
8675,1100496,333399,1536,1
8676,1353836,410029,1536,1
8677,1226726,371558,1536,1
8678,1484856,449759,1536,1
8679,1900724,575960,1536,1
8680,1297978,393116,1536,1
8681,567964,172040,1536,1
8682,1825812,553080,1536,1
8683,2606922,790369,1536,1
8684,1737422,526584,1536,1
8685,2008566,608956,1536,1
8686,867776,262842,1536,1
8687,1380250,418233,1536,1
8688,1224628,370860,1536,1
8689,807732,244640,1536,1
8690,1274986,386108,1536,1
8691,3445182,1043312,1536,1
8692,1120978,339524,1536,1
8693,2480006,751045,1536,1
8694,2516976,762255,1536,1
8695,4072335,1234643,1536,1
8696,810060,245349,1536,1
8697,604962,183254,1536,1
8698,1424888,431504,1536,1
8699,2307270,698817,1536,1
8700,762118,230817,1536,1
8701,1371785,415849,1536,1
8702,1055816,319769,1536,1
8703,577284,174856,1536,1
8704,1074902,325565,1536,1
8705,4468676,1353361,1536,1
8706,810724,245634,1536,1
8707,1639858,497080,1536,1
8708,860592,260944,1536,1
8709,2667392,808541,1536,1
8710,802434,243058,1536,1
8711,533032,161458,1536,1
8712,535156,162107,1536,1
8713,3914840,1185524,1536,1
8714,738374,223638,1536,1
8715,532694,161335,1536,1
8716,537554,162828,1536,1
8717,1975666,598300,1536,1
8718,786680,238274,1536,1
8719,986248,298696,1536,1
8720,1689134,511539,1536,1
8721,2022968,612820,1536,1
8722,1535608,465073,1536,1
8723,567756,171951,1536,1
8724,2246840,680426,1536,1
8725,577782,175011,1536,1
8726,1142698,346095,1536,1
8727,1574468,476818,1536,1
8728,1319426,399601,1536,1
8729,1397572,423318,1536,1
8730,1140386,345479,1536,1
8731,6518034,1980198,1536,1
8732,902786,274341,1536,1
8733,877010,265657,1536,1
8734,1440014,436280,1536,1
8735,1284016,390475,1536,1
8736,840804,254680,1536,1
8737,783710,237365,1536,1
8738,836748,253443,1536,1
8739,4603572,1395708,1536,1
8740,795384,240969,1536,1
8741,3582092,1085809,1536,1
8742,3845525,1165734,1536,1
8743,744276,225462,1536,1
8744,970079,294233,1536,1
8745,1906136,577264,1536,1
8746,1146063,347647,1536,1
8747,1026197,311222,1536,1
8748,3412707,1033894,1536,1
8749,1187336,359655,1536,1
8750,1189458,360357,1536,1
8751,859894,260720,1536,1
8752,1294090,392130,1536,1
8753,6265360,1898747,1536,1
8754,2016510,612217,1536,1
8755,1962096,594365,1536,1
8756,1753424,531053,1536,1
8757,2953610,895043,1536,1
8758,1057374,320251,1536,1
8759,4069052,1237428,1536,1
8760,15011465,4547616,1536,1
8761,2512142,761291,1536,1
8762,2602054,788342,1536,1
8763,4893222,1482181,1536,1
8764,2070366,627575,1536,1
8765,2547580,771884,1536,1
8766,982534,297604,1536,1
8767,8454406,2560859,1536,1
8768,1166754,353370,1536,1
8769,661292,200308,1536,1
8770,916220,277500,1536,1
8771,965838,292552,1536,1
8772,660646,200094,1536,1
8773,669598,202928,1536,1
8774,2157144,653961,1536,1
8775,3189868,965987,1536,1
8776,2538860,770395,1536,1
8777,1457476,441632,1536,1
8778,661652,200421,1536,1
8779,3297274,998506,1536,1
8780,951592,288236,1536,1
8781,638918,193527,1536,1
8782,1443552,437205,1536,1
8783,3286866,998968,1536,1
8784,1957600,593119,1536,1
8785,4091238,1238951,1536,1
8786,2272790,688303,1536,1
8787,7262506,2199874,1536,1
8788,604112,182992,1536,1
8789,2017846,611101,1536,1
8790,1788132,541506,1536,1
8791,2811174,851328,1536,1
8792,1302024,394402,1536,1
8793,1101556,333639,1536,1
8794,1033512,313128,1536,1
8795,583086,176620,1536,1
8796,810512,245483,1536,1
8797,601212,182129,1536,1
8798,1338382,405397,1536,1
8799,1043544,316234,1536,1
8800,562862,170493,1536,1
8801,1410644,427236,1536,1
8802,562646,170431,1536,1
8803,1472542,445940,1536,1
8804,1351466,409308,1536,1
8805,828788,251021,1536,1
8806,828866,251043,1536,1
8807,1483978,449422,1536,1
8808,1601578,485115,1536,1
8809,585194,177256,1536,1
8810,2089636,632818,1536,1
8811,569256,172428,1536,1
8812,1548768,469032,1536,1
8813,1406214,425993,1536,1
8814,584434,177005,1536,1
8815,1030740,312194,1536,1
