iter,cycles,time_ns,peak_rss_kb,ok
7648,633680,191923,1208,1
7649,1558444,471957,1208,1
7650,1605758,486307,1208,1
7651,397656,120457,1208,1
7652,1005598,304608,1208,1
7653,578760,175297,1208,1
7654,410704,124419,1208,1
7655,383414,116146,1208,1
7656,987478,299054,1208,1
7657,460286,139401,1208,1
7658,400572,121358,1208,1
7659,344112,104240,1208,1
7660,576844,174715,1208,1
7661,444976,134767,1208,1
7662,580142,175720,1208,1
7663,423316,128213,1208,1
7664,471428,142798,1208,1
7665,358822,108689,1208,1
7666,350582,106181,1208,1
7667,388794,117778,1208,1
7668,414880,125691,1208,1
7669,350686,106231,1208,1
7670,351704,106529,1208,1
7671,789668,239165,1208,1
7672,471418,142792,1208,1
7673,572914,173541,1208,1
7674,588118,178209,1208,1
7675,713580,216148,1208,1
7676,555782,168359,1208,1
7677,780882,236503,1208,1
7678,781382,236655,1208,1
7679,860344,260576,1208,1
7680,664826,201337,1208,1
7681,407738,123528,1208,1
7682,854592,258834,1208,1
7683,708982,214729,1208,1
7684,470766,142596,1208,1
7685,348914,105677,1208,1
7686,434752,131705,1208,1
7687,350338,106108,1208,1
7688,352544,106797,1208,1
7689,933526,282737,1208,1
7690,350086,106031,1208,1
7691,349144,105764,1208,1
7692,447290,135488,1208,1
7693,527972,159925,1208,1
7694,579168,175399,1208,1
7695,434872,131705,1208,1
7696,812180,245972,1208,1
7697,702816,212891,1208,1
7698,521458,157941,1208,1
7699,467560,141609,1208,1
7700,535056,162064,1208,1
7701,1350904,409099,1208,1
7702,449422,136136,1208,1
7703,514416,155807,1208,1
7704,1034466,313272,1208,1
7705,400276,121253,1208,1
7706,467926,141738,1208,1
7707,592852,179556,1208,1
7708,459952,139325,1208,1
7709,420956,127532,1208,1
7710,460214,139379,1208,1
7711,461050,139639,1208,1
7712,487924,147812,1208,1
7713,659490,199747,1208,1
7714,392498,118893,1208,1
7715,381496,115561,1208,1
7716,709210,214802,1208,1
7717,515778,156206,1208,1
7718,450354,136396,1208,1
7719,1191762,360944,1208,1
7720,366470,111012,1208,1
7721,1796282,544305,1208,1
7722,734548,222469,1208,1
7723,428210,129704,1208,1
7724,939566,284563,1208,1
7725,358396,108565,1208,1
7726,376908,114171,1208,1
7727,358056,108459,1208,1
7728,550654,166781,1208,1
7729,555646,168306,1208,1
7730,370212,112125,1208,1
7731,363956,110266,1208,1
7732,695014,210497,1208,1
7733,656880,198971,1208,1
7734,520148,157549,1208,1
7735,583158,176824,1208,1
7736,414936,125667,1208,1
7737,592436,179438,1208,1
7738,767384,232405,1208,1
7739,352242,106694,1208,1
7740,409814,124117,1208,1
7741,498594,151023,1208,1
7742,351736,106531,1208,1
7743,495360,150031,1208,1
7744,410324,124270,1208,1
7745,349942,105988,1208,1
7746,375416,113735,1208,1
7747,351834,106561,1208,1
7748,826674,250365,1208,1
7749,710948,215320,1208,1
7750,1230988,372797,1208,1
7751,405442,122822,1208,1
7752,663862,201045,1208,1
7753,751374,227544,1208,1
7754,772850,234064,1208,1
7755,448222,135748,1208,1
7756,363860,110233,1208,1
7757,344024,104194,1208,1
7758,542568,164335,1208,1
7759,384800,116552,1208,1
7760,596108,180547,1208,1
7761,1237344,374738,1208,1
7762,409558,124049,1208,1
7763,352490,106759,1208,1
7764,1567222,474611,1208,1
7765,591044,179013,1208,1
7766,589558,178564,1208,1
7767,351710,106523,1208,1
7768,351052,106323,1208,1
7769,481340,145798,1208,1
7770,628908,190498,1208,1
7771,682170,206658,1208,1
7772,927022,280776,1208,1
7773,384142,116369,1208,1
7774,447540,135539,1208,1
7775,433926,131443,1208,1
7776,623516,188830,1208,1
7777,948586,287303,1208,1
7778,1036596,313922,1208,1
7779,408474,123722,1208,1
7780,904234,273858,1208,1
7781,452332,137016,1208,1
7782,446232,135164,1208,1
7783,856614,259435,1208,1
7784,845978,256203,1208,1
7785,386684,117116,1208,1
7786,775922,234998,1208,1
7787,516696,156497,1208,1
7788,583612,176747,1208,1
7789,408376,123720,1208,1
7790,385884,116890,1208,1
7791,449694,136215,1208,1
7792,383864,116261,1208,1
7793,711112,215355,1208,1
7794,578740,175290,1208,1
7795,1200140,363500,1208,1
7796,648812,196493,1208,1
7797,449526,136161,1208,1
7798,383030,116008,1208,1
7799,642112,194462,1208,1
7800,446700,135288,1208,1
7801,412470,124962,1208,1
7802,855628,259132,1208,1
7803,1068144,323505,1208,1
7804,714422,216368,1208,1
7805,414026,125399,1208,1
7806,715214,216606,1208,1
7807,1208066,365877,1208,1
7808,915640,277328,1208,1
7809,596578,180711,1208,1
7810,712044,215661,1208,1
7811,384098,116333,1208,1
7812,516544,156438,1208,1
7813,449908,136282,1208,1
7814,1094512,331475,1208,1
7815,797940,241671,1208,1
7816,401946,121751,1208,1
7817,400884,121434,1208,1
7818,1243817,376997,1208,1
7819,1039364,314774,1208,1
7820,1629630,493531,1208,1
7821,402980,122066,1208,1
7822,1164250,352591,1208,1
7823,397524,120515,1208,1
7824,422272,127911,1208,1
7825,739440,223956,1208,1
7826,534400,161843,1208,1
7827,937234,283864,1208,1
7828,699850,211986,1208,1
7829,2291956,694333,1208,1
7830,703310,213104,1208,1
7831,840816,254663,1208,1
7832,1828090,554415,1208,1
7833,417254,126397,1208,1
7834,735808,222884,1208,1
7835,1355090,410407,1208,1
7836,1203574,365356,1208,1
7837,816164,247216,1208,1
7838,1014802,307366,1208,1
7839,549642,166481,1208,1
7840,749958,227160,1208,1
7841,1478511,447980,1208,1
7842,426302,129136,1208,1
7843,1024484,310289,1208,1
7844,487752,147746,1208,1
7845,543932,164773,1208,1
7846,601642,182249,1208,1
7847,492284,149121,1208,1
7848,401044,121464,1208,1
7849,1008070,305318,1208,1
7850,625532,189482,1208,1
7851,500328,151554,1208,1
7852,889096,269301,1208,1
7853,739198,223899,1208,1
7854,694098,210259,1208,1
7855,651404,197319,1208,1
7856,1146326,347176,1208,1
7857,485678,147126,1208,1
7858,658180,199376,1208,1
7859,1242786,376385,1208,1
7860,526974,159650,1208,1
7861,651602,197368,1208,1
7862,502430,152191,1208,1
7863,537304,162788,1208,1
7864,496122,150287,1208,1
7865,677016,205064,1208,1
7866,1242158,376223,1208,1
7867,787268,238534,1208,1
7868,809706,245223,1208,1
7869,1413998,429106,1208,1
7870,491654,148906,1208,1
7871,578024,175086,1208,1
7872,833116,252435,1208,1
7873,1335584,404506,1208,1
7874,658822,199552,1208,1
7875,776972,235353,1208,1
7876,475314,143986,1208,1
7877,1191364,360785,1208,1
7878,874938,264997,1208,1
7879,469894,142342,1208,1
7880,1178508,356940,1208,1
7881,550890,166873,1208,1
7882,471858,142936,1208,1
7883,470362,142461,1208,1
7884,550596,166801,1208,1
7885,1028826,313044,1208,1
7886,1071242,324533,1208,1
7887,824494,249739,1208,1
7888,734790,222596,1208,1
7889,573316,173685,1208,1
7890,926856,280736,1208,1
7891,964586,292126,1208,1
7892,918992,278357,1208,1
7893,552912,167457,1208,1
7894,634980,192330,1208,1
7895,842846,255294,1208,1
7896,1166876,353414,1208,1
7897,824278,249669,1208,1
7898,957800,290093,1208,1
7899,508468,154015,1208,1
7900,658106,199336,1208,1
7901,542738,164415,1208,1
7902,435920,132046,1208,1
7903,421084,127552,1208,1
7904,629788,190748,1208,1
7905,728712,220729,1208,1
7906,1252704,379374,1208,1
7907,785868,238052,1208,1
7908,465854,141111,1208,1
7909,465814,141076,1208,1
7910,991182,300204,1208,1
7911,755434,228776,1208,1
7912,374910,113565,1208,1
7913,666470,201878,1208,1
7914,377954,114470,1208,1
7915,375702,113790,1208,1
7916,373226,113039,1208,1
7917,789808,239202,1208,1
7918,472810,143192,1208,1
7919,523606,158599,1208,1
7920,344432,104340,1208,1
7921,870040,263497,1208,1
7922,895928,271352,1208,1
7923,591504,179143,1208,1
7924,624532,189175,1208,1
7925,385978,116911,1208,1
7926,1206954,365534,1208,1
7927,663660,200985,1208,1
7928,1639748,496650,1208,1
7929,383970,116301,1208,1
7930,1321930,400426,1208,1
7931,451294,136679,1208,1
7932,695560,210738,1208,1
7933,417106,126347,1208,1
7934,411840,124734,1208,1
7935,724238,219366,1208,1
7936,373550,113159,1208,1
7937,984634,298203,1208,1
7938,691712,209521,1208,1
7939,383162,116047,1208,1
7940,1779350,538867,1208,1
7941,381472,115548,1208,1
7942,580792,175893,1208,1
7943,577002,174745,1208,1
7944,393756,119291,1208,1
7945,1289740,390571,1208,1
7946,782890,237114,1208,1
7947,921346,279059,1208,1
7948,1239400,375462,1208,1
7949,1613590,488700,1208,1
7950,462228,140010,1208,1
7951,1390404,421196,1208,1
7952,761348,230605,1208,1
7953,717900,217442,1208,1
7954,1100066,333164,1208,1
7955,717374,217294,1208,1
7956,866824,262534,1208,1
7957,789714,239181,1208,1
7958,552214,167259,1208,1
7959,903534,273642,1208,1
7960,429148,130012,1208,1
7961,662806,200726,1208,1
7962,1751754,530888,1208,1
7963,473886,143547,1208,1
7964,497360,150678,1208,1
7965,617494,187015,1208,1
7966,856858,259510,1208,1
7967,451484,136759,1208,1
7968,1105628,334868,1208,1
7969,1004016,304089,1208,1
7970,649148,196664,1208,1
7971,579810,175619,1208,1
7972,644910,195309,1208,1
7973,582190,176338,1208,1
7974,1109408,335998,1208,1
7975,386230,116979,1208,1
7976,807326,244529,1208,1
7977,708342,214535,1208,1
7978,860200,260542,1208,1
7979,570840,172917,1208,1
7980,564516,171002,1208,1
7981,1269108,384379,1208,1
7982,985962,298654,1208,1
7983,464262,140629,1208,1
7984,1173048,355274,1208,1
7985,462052,139957,1208,1
7986,738026,223524,1208,1
7987,396410,120071,1208,1
7988,500752,151694,1208,1
7989,825420,250043,1208,1
7990,631308,191209,1208,1
7991,775240,234798,1208,1
7992,1272486,385367,1208,1
7993,414018,125421,1208,1
7994,844082,255641,1208,1
7995,484596,146783,1208,1
7996,1299388,393540,1208,1
7997,1805002,546635,1208,1
7998,591124,179059,1208,1
7999,672550,203688,1208,1
8000,777550,235912,1208,1
8001,660176,199961,1208,1
8002,1438616,435655,1208,1
8003,671542,203408,1208,1
8004,493178,149390,1208,1
8005,1897122,574535,1208,1
8006,786218,238125,1208,1
8007,1276054,386447,1208,1
8008,580582,175828,1208,1
8009,380496,115241,1208,1
8010,610146,184819,1208,1
8011,775386,234832,1208,1
8012,924658,280040,1208,1
8013,791826,239819,1208,1
8014,393152,119083,1208,1
8015,392880,118990,1208,1
8016,478600,144968,1208,1
8017,695124,210539,1208,1
8018,3294583,1054285,1208,1
8019,830002,251409,1208,1
8020,1384802,419447,1208,1
8021,1516350,460521,1208,1
8022,856488,259439,1208,1
8023,898520,272319,1208,1
8024,763684,231328,1208,1
8025,725948,219902,1208,1
8026,1369032,414821,1208,1
8027,668986,202644,1208,1
8028,740498,224540,1208,1
8029,830678,251601,1208,1
8030,1066872,323109,1208,1
8031,842902,255283,1208,1
8032,989160,299573,1208,1
8033,510568,154671,1208,1
8034,540656,163760,1208,1
8035,918898,278294,1208,1
8036,738570,223691,1208,1
8037,939084,284406,1208,1
8038,389990,118133,1208,1
8039,492152,149124,1208,1
8040,394402,119471,1208,1
8041,1042844,315845,1208,1
8042,871408,263914,1208,1
8043,461060,139658,1208,1
8044,464316,140646,1208,1
8045,393744,119273,1208,1
8046,392548,118909,1208,1
8047,394180,119405,1208,1
8048,393338,119152,1208,1
8049,430764,130501,1208,1
8050,1042756,315800,1208,1
8051,778892,235930,1208,1
8052,462448,140077,1208,1
8053,672432,203659,1208,1
8054,529312,160322,1208,1
8055,566974,171716,1208,1
8056,493296,149417,1208,1
8057,716678,217078,1208,1
8058,528752,160156,1208,1
8059,768184,232665,1208,1
8060,1107334,335376,1208,1
8061,806634,244415,1208,1
8062,1167652,353754,1208,1
8063,419216,126978,1208,1
8064,530646,160726,1208,1
8065,514768,155926,1208,1
8066,513424,155494,1208,1
8067,600052,181763,1208,1
8068,578006,175048,1208,1
8069,1166368,353235,1208,1
8070,603916,182934,1208,1
8071,1074966,325593,1208,1
8072,993282,300842,1208,1
8073,872330,264213,1208,1
8074,741464,224592,1208,1
8075,931378,282221,1208,1
8076,670458,203067,1208,1
8077,462558,140117,1208,1
8078,465080,140905,1208,1
8079,382394,115836,1208,1
8080,446452,135212,1208,1
8081,645158,195384,1208,1
8082,2024334,613107,1208,1
8083,718694,217752,1208,1
8084,383598,116203,1208,1
8085,579894,175630,1208,1
8086,698168,211445,1208,1
8087,489024,148144,1208,1
8088,384224,116371,1208,1
8089,1017044,307999,1208,1
8090,383420,116149,1208,1
8091,2887119,875527,1208,1
8092,415920,125987,1208,1
8093,619116,187516,1208,1
8094,808756,244945,1208,1
8095,465090,140875,1208,1
8096,972784,294631,1208,1
8097,1170594,354584,1208,1
8098,964484,292140,1208,1
8099,2387132,723059,1208,1
8100,647612,196174,1208,1
8101,1368522,414528,1208,1
8102,1013862,307273,1208,1
8103,1100556,333302,1208,1
8104,447778,135623,1208,1
8105,448626,135894,1208,1
8106,1587339,481057,1208,1
8107,1082918,327968,1208,1
8108,458794,138970,1208,1
8109,600510,181882,1208,1
8110,531510,160993,1208,1
8111,701374,212425,1208,1
8112,497120,150578,1208,1
8113,790036,239277,1208,1
8114,703850,213169,1208,1
8115,1571806,476082,1208,1
8116,1591684,482044,1208,1
8117,471008,142659,1208,1
8118,482046,146000,1208,1
8119,433020,131152,1208,1
8120,436004,132079,1208,1
8121,1438948,435807,1208,1
8122,775278,234837,1208,1
8123,602678,182552,1208,1
8124,523018,158402,1208,1
8125,637696,193175,1208,1
8126,519262,157286,1208,1
8127,1053156,318960,1208,1
8128,541416,164026,1208,1
8129,501224,151805,1208,1
8130,585322,177271,1208,1
8131,839834,254368,1208,1
8132,1332664,403618,1208,1
8133,535394,162149,1208,1
8134,493354,149465,1208,1
8135,625444,189459,1208,1
8136,610932,185024,1208,1
8137,535344,162134,1208,1
8138,452100,136930,1208,1
8139,459440,139178,1208,1
8140,455566,138003,1208,1
8141,386762,117162,1208,1
8142,711866,215603,1208,1
8143,513290,155452,1208,1
8144,450178,136341,1208,1
8145,381180,115466,1208,1
8146,1493606,452323,1208,1
8147,844988,255915,1208,1
8148,449172,136037,1208,1
8149,1166956,353415,1208,1
8150,1055042,319526,1208,1
8151,1373230,415900,1208,1
8152,519864,157460,1208,1
8153,548844,166267,1208,1
8154,1401996,424581,1208,1
8155,565560,171333,1208,1
8156,491060,148721,1208,1
8157,1115332,337790,1208,1
8158,596206,180569,1208,1
8159,1046672,317004,1208,1
8160,520340,157609,1208,1
8161,412274,124881,1208,1
8162,701442,212450,1208,1
8163,345044,104502,1208,1
8164,409766,124103,1208,1
8165,523766,158670,1208,1
8166,540032,163566,1208,1
8167,371178,112427,1208,1
8168,586772,177741,1208,1
8169,413796,125364,1208,1
8170,832234,252031,1208,1
8171,351246,106394,1208,1
8172,349396,105846,1208,1
8173,349960,106013,1208,1
8174,483330,146419,1208,1
8175,723216,219021,1208,1
8176,649632,196746,1208,1
8177,471640,142862,1208,1
8178,579670,175563,1208,1
8179,389494,117983,1208,1
8180,650266,196930,1208,1
8181,395520,119813,1208,1
8182,393206,119118,1208,1
8183,1371854,415469,1208,1
8184,1253302,379581,1208,1
8185,1231350,372921,1208,1
8186,384624,116512,1208,1
8187,613412,185788,1208,1
8188,819314,248157,1208,1
8189,1768498,535571,1208,1
8190,899190,272337,1208,1
8191,1154654,349727,1208,1
8192,2090090,632986,1208,1
8193,621692,188315,1208,1
8194,368088,111501,1208,1
8195,1022722,309747,1208,1
8196,422720,128058,1208,1
8197,351940,106591,1208,1
8198,485592,147066,1208,1
8199,409710,124104,1208,1
8200,740926,224416,1208,1
8201,717008,217173,1208,1
8202,623474,188837,1208,1
8203,1010676,306085,1208,1
8204,979714,296725,1208,1
8205,1243314,376571,1208,1
8206,544578,164969,1208,1
8207,539004,163519,1208,1
8208,349502,105862,1208,1
8209,550556,166736,1208,1
8210,619336,187603,1208,1
8211,528330,160006,1208,1
8212,589896,178648,1208,1
8213,560068,169649,1208,1
8214,403854,122335,1208,1
8215,379452,114927,1208,1
8216,694140,210213,1208,1
8217,1501098,454625,1208,1
8218,889374,269413,1208,1
8219,402414,121884,1208,1
8220,1013310,306895,1208,1
8221,361660,109568,1208,1
8222,345916,104789,1208,1
8223,341678,103485,1208,1
8224,752274,227817,1208,1
8225,540336,163684,1208,1
8226,529836,160480,1208,1
8227,1067544,323294,1208,1
8228,904006,273812,1208,1
8229,398254,120636,1208,1
8230,599072,181452,1208,1
8231,464794,140790,1208,1
8232,920560,278812,1208,1
8233,487676,147702,1208,1
8234,643834,194980,1208,1
8235,558620,169218,1208,1
8236,645104,195389,1208,1
8237,381928,115679,1208,1
8238,449400,136108,1208,1
8239,970942,294060,1208,1
8240,512258,155159,1208,1
8241,839400,254222,1208,1
8242,417008,126336,1208,1
8243,518866,157162,1208,1
8244,447664,135581,1208,1
8245,579122,175409,1208,1
8246,711446,215479,1208,1
8247,904506,273936,1208,1
8248,382330,115797,1208,1
8249,1360370,411984,1208,1
8250,381284,115502,1208,1
8251,538142,163003,1208,1
8252,449544,136150,1208,1
8253,1037356,314143,1208,1
8254,384146,116367,1208,1
8255,521676,157991,1208,1
8256,427108,129371,1208,1
8257,910556,275782,1208,1
8258,848058,256849,1208,1
8259,468232,141823,1208,1
8260,412882,125065,1208,1
8261,374564,113445,1208,1
8262,411576,124651,1208,1
8263,600660,181938,1208,1
8264,1043392,315973,1208,1
8265,1166206,353182,1208,1
8266,503948,152644,1208,1
8267,515568,156188,1208,1
8268,578106,175081,1208,1
8269,632068,191422,1208,1
8270,787206,238440,1208,1
8271,558366,169133,1208,1
8272,481952,145974,1208,1
8273,888990,269514,1208,1
8274,471614,142853,1208,1
8275,399832,121108,1208,1
8276,1314618,398144,1208,1
8277,552856,167476,1208,1
8278,1181142,357688,1208,1
8279,449378,136132,1208,1
8280,647572,196145,1208,1
8281,744924,225645,1208,1
8282,635488,192491,1208,1
8283,616526,186711,1208,1
8284,493886,149599,1208,1
8285,426722,129238,1208,1
8286,419230,126969,1208,1
8287,357492,108272,1208,1
8288,665824,201660,1208,1
8289,530942,160806,1208,1
8290,362098,109688,1208,1
8291,348532,105575,1208,1
8292,410348,124286,1208,1
8293,636974,192938,1208,1
8294,589456,178533,1208,1
8295,352648,106821,1208,1
8296,470822,142590,1208,1
8297,472202,143010,1208,1
8298,702616,212823,1208,1
8299,393096,119075,1208,1
8300,515856,156240,1208,1
8301,388540,117701,1208,1
8302,450830,136540,1208,1
8303,594088,179936,1208,1
8304,558740,169251,1208,1
8305,498870,151104,1208,1
8306,974694,295205,1208,1
8307,471306,142737,1208,1
8308,964572,292112,1208,1
8309,751626,227647,1208,1
8310,375360,113702,1208,1
8311,618760,187421,1208,1
8312,470454,142499,1208,1
8313,351680,106537,1208,1
8314,828510,250911,1208,1
8315,348774,105653,1208,1
8316,947722,287035,1208,1
8317,829006,251072,1208,1
8318,531852,161090,1208,1
8319,649008,196566,1208,1
8320,532456,161254,1208,1
8321,615154,186332,1208,1
8322,1099120,332871,1208,1
8323,674010,204160,1208,1
8324,527418,159748,1208,1
8325,410414,124318,1208,1
8326,349938,105996,1208,1
8327,1011938,306463,1208,1
8328,498206,150904,1208,1
8329,600116,181763,1208,1
8330,385690,116825,1208,1
8331,1147826,347634,1208,1
8332,350484,106150,1208,1
8333,558104,169031,1208,1
8334,446506,135246,1208,1
8335,529056,160224,1208,1
8336,368606,111661,1208,1
8337,769536,233063,1208,1
8338,651326,197273,1208,1
8339,351416,106451,1208,1
8340,352092,106639,1208,1
8341,674984,204449,1208,1
8342,659866,199874,1208,1
8343,350714,106230,1208,1
8344,684186,207219,1208,1
8345,1667022,504856,1208,1
8346,386990,117229,1208,1
8347,422840,128078,1208,1
8348,550756,166825,1208,1
8349,410006,124174,1208,1
8350,350328,106103,1208,1
8351,410298,124264,1208,1
8352,673658,204047,1208,1
8353,412866,125061,1208,1
8354,726730,220095,1208,1
8355,660524,200072,1208,1
8356,736762,223154,1208,1
8357,527912,159887,1208,1
8358,572252,173328,1208,1
8359,588512,178244,1208,1
8360,379438,114937,1208,1
8361,503254,152435,1208,1
8362,427448,129467,1208,1
8363,706300,213898,1208,1
8364,427284,129408,1208,1
8365,409344,123997,1208,1
8366,350872,106290,1208,1
8367,711588,215519,1208,1
8368,350452,106161,1208,1
8369,410878,124449,1208,1
8370,470208,142406,1208,1
8371,496306,150343,1208,1
8372,1388778,421800,1208,1
8373,465256,140928,1208,1
8374,595120,180246,1208,1
8375,781790,236771,1208,1
8376,350936,106302,1208,1
8377,949676,287633,1208,1
8378,472098,143017,1208,1
8379,635420,192432,1208,1
8380,405944,122985,1208,1
8381,579824,175620,1208,1
8382,531352,160937,1208,1
8383,852044,258062,1208,1
8384,410356,124301,1208,1
8385,434888,131727,1208,1
8386,765332,231792,1208,1
8387,1181562,357864,1208,1
8388,360800,109295,1208,1
8389,541566,164012,1208,1
8390,630640,191022,1208,1
8391,666318,201810,1208,1
8392,348052,105416,1208,1
8393,411898,124747,1208,1
8394,733074,222039,1208,1
8395,568112,172057,1208,1
8396,603746,182852,1208,1
8397,485316,147018,1208,1
8398,684088,207192,1208,1
8399,1226828,371531,1208,1
8400,489888,148381,1208,1
8401,863772,261598,1208,1
8402,487000,147490,1208,1
8403,690018,209067,1208,1
8404,356364,107951,1208,1
8405,590814,178927,1208,1
8406,464000,140557,1208,1
8407,715152,216600,1208,1
8408,380856,115374,1208,1
8409,582194,176339,1208,1
8410,534596,162093,1208,1
8411,562890,171073,1208,1
8412,583846,176840,1208,1
8413,523086,158457,1208,1
8414,382854,115956,1208,1
8415,660402,200038,1208,1
8416,699334,211906,1208,1
8417,1419848,430004,1208,1
8418,523020,158414,1208,1
8419,481794,145937,1208,1
8420,410092,124238,1208,1
8421,403194,122122,1208,1
8422,740488,224271,1208,1
8423,406322,123079,1208,1
8424,381696,115602,1208,1
8425,350966,106313,1208,1
8426,695142,210580,1208,1
8427,1063648,322430,1208,1
8428,642574,194641,1208,1
8429,1320260,399848,1208,1
8430,389054,117858,1208,1
8431,622864,188669,1208,1
8432,1325668,401489,1208,1
8433,468396,141879,1208,1
8434,464068,140568,1208,1
8435,1017294,308170,1208,1
8436,463176,140344,1208,1
8437,789776,239189,1208,1
8438,644802,195293,1208,1
8439,510278,154541,1208,1
8440,1045370,317435,1208,1
8441,826686,250394,1208,1
8442,1253710,379864,1208,1
8443,1119448,339038,1208,1
8444,1917552,580720,1208,1
8445,412412,124942,1208,1
8446,450898,136560,1208,1
8447,839730,254325,1208,1
8448,580470,175794,1208,1
8449,384566,116475,1208,1
8450,513864,155647,1208,1
8451,447900,135671,1208,1
8452,1395844,422818,1208,1
8453,557038,168705,1208,1
8454,857698,259781,1208,1
8455,1241362,375941,1208,1
8456,577812,175005,1208,1
8457,1249790,378515,1208,1
8458,450604,136470,1208,1
8459,344050,104220,1208,1
8460,560408,169734,1208,1
8461,436260,132162,1208,1
8462,1038180,314418,1208,1
8463,1118550,338778,1208,1
8464,491714,148965,1208,1
8465,392858,119003,1208,1
8466,600282,181812,1208,1
8467,421678,127727,1208,1
8468,483020,146305,1208,1
8469,921676,279150,1208,1
8470,928076,281070,1208,1
8471,349268,105784,1208,1
8472,351096,106337,1208,1
8473,408128,123606,1208,1
8474,513266,155469,1208,1
8475,610774,185003,1208,1
8476,380676,115318,1208,1
8477,495986,150218,1208,1
8478,488456,147971,1208,1
8479,514240,155750,1208,1
8480,599914,181723,1208,1
8481,789142,239477,1208,1
8482,428882,129931,1208,1
8483,622062,188421,1208,1
8484,401334,121566,1208,1
8485,883694,267653,1208,1
8486,974500,295132,1208,1
8487,1484706,449716,1208,1
8488,388992,117832,1208,1
8489,450664,136509,1208,1
8490,906942,274678,1208,1
8491,427330,129461,1208,1
8492,388646,117720,1208,1
8493,712420,215777,1208,1
8494,1050186,318069,1208,1
8495,633338,191825,1208,1
8496,441488,133710,1208,1
8497,771406,233649,1208,1
8498,454142,137560,1208,1
8499,981078,297208,1208,1
8500,447486,135528,1208,1
8501,3597904,1091215,1208,1
8502,531832,161091,1208,1
8503,590496,178867,1208,1
8504,385430,116759,1208,1
8505,450440,136442,1208,1
8506,545098,165123,1208,1
8507,385434,116753,1208,1
8508,710736,215259,1208,1
8509,1886418,571348,1208,1
8510,841662,254908,1208,1
8511,384050,116316,1208,1
8512,707952,214441,1208,1
8513,765652,231896,1208,1
8514,614184,186050,1208,1
8515,716302,216951,1208,1
8516,857682,259766,1208,1
8517,450522,136491,1208,1
8518,421776,127771,1208,1
8519,638342,193345,1208,1
8520,881274,266907,1208,1
8521,491344,148816,1208,1
8522,598938,181467,1208,1
8523,604906,183240,1208,1
8524,658422,199438,1208,1
8525,512946,155597,1208,1
8526,552606,167403,1208,1
8527,845220,256012,1208,1
8528,999308,302651,1208,1
8529,502888,152359,1208,1
8530,482068,145999,1208,1
8531,695668,210702,1208,1
8532,480746,145618,1208,1
8533,456192,138205,1208,1
8534,483568,146475,1208,1
8535,413428,125215,1208,1
8536,512382,155227,1208,1
8537,810824,245593,1208,1
8538,492254,149106,1208,1
8539,637802,193183,1208,1
8540,618628,187395,1208,1
8541,1462326,442907,1208,1
8542,642316,194525,1208,1
8543,753986,228393,1208,1
8544,600364,181943,1208,1
8545,1610532,487755,1208,1
8546,828892,251067,1208,1
8547,650394,197019,1208,1
8548,748398,226660,1208,1
8549,524988,159027,1208,1
8550,446688,135319,1208,1
8551,1128830,341874,1208,1
8552,447054,135399,1208,1
8553,641696,194384,1208,1
8554,903442,273626,1208,1
8555,902708,273400,1208,1
8556,901266,272963,1208,1
8557,459216,139127,1208,1
8558,600110,181773,1208,1
8559,553678,167732,1208,1
8560,704416,213366,1208,1
8561,612410,185471,1208,1
8562,713892,216249,1208,1
8563,1155508,350008,1208,1
8564,1305038,395290,1208,1
8565,1058476,320545,1208,1
8566,437714,132595,1208,1
8567,585528,177348,1208,1
8568,791170,239628,1208,1
8569,701632,212528,1208,1
8570,714644,216464,1208,1
8571,542892,164438,1208,1
8572,400584,121344,1208,1
8573,609764,184689,1208,1
8574,513394,155526,1208,1
8575,813228,246302,1208,1
8576,469756,142280,1208,1
8577,473098,143323,1208,1
8578,400308,121241,1208,1
8579,501768,152006,1208,1
8580,525584,159247,1208,1
8581,540450,163678,1208,1
8582,882448,267278,1208,1
8583,538172,163010,1208,1
8584,676450,204883,1208,1
8585,1469690,445103,1208,1
8586,914662,277037,1208,1
8587,833230,252358,1208,1
8588,785554,237900,1208,1
8589,1661346,503145,1208,1
8590,808802,244968,1208,1
8591,656518,198825,1208,1
8592,647312,196083,1208,1
8593,437478,132521,1208,1
8594,1063690,322166,1208,1
8595,655604,198550,1208,1
8596,973152,294750,1208,1
8597,585628,177387,1208,1
8598,506796,153511,1208,1
8599,807406,244712,1208,1
8600,857414,259742,1208,1
8601,620264,187869,1208,1
8602,1434676,434541,1208,1
8603,1309068,396465,1208,1
8604,607712,184105,1208,1
8605,457420,138577,1208,1
8606,714704,216474,1208,1
8607,866164,262350,1208,1
8608,539230,163347,1208,1
8609,628648,190405,1208,1
8610,486470,147354,1208,1
8611,611878,185332,1208,1
8612,580050,175668,1208,1
8613,450956,136598,1208,1
8614,456608,138311,1208,1
8615,448594,135862,1208,1
8616,1365856,413639,1208,1
8617,1454104,440381,1208,1
8618,1011488,306363,1208,1
8619,806232,244180,1208,1
8620,675846,204709,1208,1
8621,720958,218372,1208,1
8622,409764,124124,1208,1
8623,471368,142758,1208,1
8624,1159202,351324,1208,1
8625,527090,159766,1208,1
8626,1180258,357455,1208,1
8627,659622,199765,1208,1
8628,879558,266403,1208,1
8629,620784,188012,1208,1
8630,638760,193450,1208,1
8631,1253526,379654,1208,1
8632,1386276,419848,1208,1
8633,743558,225225,1208,1
8634,558410,169157,1208,1
