iter,cycles,time_ns,peak_rss_kb,ok
8054,246984,74830,1208,1
8055,244340,74023,1208,1
8056,242654,73517,1208,1
8057,247464,74971,1208,1
8058,243970,73917,1208,1
8059,244198,73985,1208,1
8060,250338,75852,1208,1
8061,241516,73183,1208,1
8062,244552,74097,1208,1
8063,281718,85356,1208,1
8064,296374,89804,1208,1
8065,238552,72275,1208,1
8066,244336,74028,1208,1
8067,240350,72805,1208,1
8068,239496,72562,1208,1
8069,281352,85261,1208,1
8070,238564,72273,1208,1
8071,237030,71818,1208,1
8072,388554,117734,1208,1
8073,388580,117729,1208,1
8074,399332,120993,1208,1
8075,395080,119694,1208,1
8076,248718,75367,1208,1
8077,265876,80571,1208,1
8078,245542,74383,1208,1
8079,240056,72753,1208,1
8080,237428,71940,1208,1
8081,236872,71752,1208,1
8082,239586,72591,1208,1
8083,240762,72945,1208,1
8084,255152,77310,1208,1
8085,243716,73840,1208,1
8086,241138,73061,1208,1
8087,240296,72795,1208,1
8088,242706,73537,1208,1
8089,237686,72017,1208,1
8090,242990,73612,1208,1
8091,266052,80625,1208,1
8092,265812,80540,1208,1
8093,253844,76906,1208,1
8094,246002,74520,1208,1
8095,244720,74145,1208,1
8096,246284,74615,1208,1
8097,246514,74686,1208,1
8098,327930,99370,1208,1
8099,316156,95817,1208,1
8100,467684,141691,1208,1
8101,402650,121992,1208,1
8102,406256,123081,1208,1
8103,251114,76089,1208,1
8104,238440,72234,1208,1
8105,237838,72044,1208,1
8106,238592,72289,1208,1
8107,273214,82799,1208,1
8108,243740,73845,1208,1
8109,245454,74372,1208,1
8110,241758,73250,1208,1
8111,288402,87387,1208,1
8112,257822,78111,1208,1
8113,260794,79016,1208,1
8114,271278,82188,1208,1
8115,253204,76714,1208,1
8116,286238,86722,1208,1
8117,280200,84907,1208,1
8118,303840,92039,1208,1
8119,268838,81434,1208,1
8120,318688,96578,1208,1
8121,270670,82011,1208,1
8122,379404,114961,1208,1
8123,291792,88431,1208,1
8124,279172,84584,1208,1
8125,279144,84553,1208,1
8126,278180,84284,1208,1
8127,281338,85239,1208,1
8128,280816,85081,1208,1
8129,311752,94453,1208,1
8130,309756,93829,1208,1
8131,310828,94178,1208,1
8132,313512,94985,1208,1
8133,302202,91594,1208,1
8134,288550,87424,1208,1
8135,288088,87285,1208,1
8136,284570,86225,1208,1
8137,286148,86676,1208,1
8138,282098,85469,1208,1
8139,339044,102748,1208,1
8140,286210,86706,1208,1
8141,284698,86237,1208,1
8142,249766,75698,1208,1
8143,241280,73085,1208,1
8144,240038,72725,1208,1
8145,238588,72271,1208,1
8146,238138,72152,1208,1
8147,241246,73075,1208,1
8148,240118,72749,1208,1
8149,291956,88455,1208,1
8150,291756,88399,1208,1
8151,277412,84051,1208,1
8152,276046,83635,1208,1
8153,276110,83657,1208,1
8154,280650,85031,1208,1
8155,213886,64804,1208,1
8156,229736,69612,1208,1
8157,234044,70907,1208,1
8158,239216,72476,1208,1
8159,238632,72283,1208,1
8160,242886,73584,1208,1
8161,216456,65582,1208,1
8162,223414,67712,1208,1
8163,240044,72728,1208,1
8164,213284,64611,1208,1
8165,219344,66449,1208,1
8166,238558,72279,1208,1
8167,238380,72220,1208,1
8168,220678,66845,1208,1
8169,239468,72558,1208,1
8170,241024,73025,1208,1
8171,232990,70589,1208,1
8172,219678,66558,1208,1
8173,217910,66022,1208,1
8174,221662,67156,1208,1
8175,259188,78530,1208,1
8176,219964,66634,1208,1
8177,218714,66257,1208,1
8178,220392,66774,1208,1
8179,224438,67983,1208,1
8180,240654,72895,1208,1
8181,256196,77645,1208,1
8182,227884,69041,1208,1
8183,248068,75166,1208,1
8184,224614,68053,1208,1
8185,241484,73162,1208,1
8186,218184,66101,1208,1
8187,240206,72774,1208,1
8188,218204,66110,1208,1
8189,242172,73369,1208,1
8190,223826,67817,1208,1
8191,556726,168671,1208,1
8192,418780,126881,1208,1
8193,424166,128516,1208,1
8194,217310,65848,1208,1
8195,214680,65043,1208,1
8196,213950,64821,1208,1
8197,216096,65471,1208,1
8198,218982,66330,1208,1
8199,228186,69138,1208,1
8200,219530,66509,1208,1
8201,332558,100801,1208,1
8202,240188,72768,1208,1
8203,219812,66602,1208,1
8204,215628,65331,1208,1
8205,263504,79853,1208,1
8206,338692,102612,1208,1
8207,315292,95529,1208,1
8208,330476,100139,1208,1
8209,220678,66850,1208,1
8210,268968,81503,1208,1
8211,242020,73331,1208,1
8212,218986,66347,1208,1
8213,220030,66665,1208,1
8214,226790,68719,1208,1
8215,216334,65545,1208,1
8216,215170,65175,1208,1
8217,214456,64968,1208,1
8218,392012,118769,1208,1
8219,371960,112673,1208,1
8220,314990,95465,1208,1
8221,217174,65799,1208,1
8222,217562,65915,1208,1
8223,212662,64435,1208,1
8224,213404,64641,1208,1
8225,216914,65719,1208,1
8226,235208,71264,1208,1
8227,214636,65022,1208,1
8228,220110,66689,1208,1
8229,259650,78688,1208,1
8230,289126,87613,1208,1
8231,278024,84250,1208,1
8232,244624,74116,1208,1
8233,234074,70928,1208,1
8234,242840,73577,1208,1
8235,238524,72269,1208,1
8236,242402,73445,1208,1
8237,238168,72142,1208,1
8238,241498,73167,1208,1
8239,240534,72867,1208,1
8240,246872,74821,1208,1
8241,239806,72655,1208,1
8242,241456,73159,1208,1
8243,241830,73263,1208,1
8244,241476,73164,1208,1
8245,303740,92041,1208,1
8246,238618,72278,1208,1
8247,238832,72358,1208,1
8248,235148,71229,1208,1
8249,236160,71556,1208,1
8250,240572,72887,1208,1
8251,235514,71345,1208,1
8252,216834,65704,1208,1
8253,241032,73007,1208,1
8254,284228,86128,1208,1
8255,244156,73956,1208,1
8256,215194,65200,1208,1
8257,214134,64880,1208,1
8258,220222,66721,1208,1
8259,236972,71797,1208,1
8260,230466,69843,1208,1
8261,218568,66204,1208,1
8262,238912,72366,1208,1
8263,219254,66412,1208,1
8264,284046,86066,1208,1
8265,238550,72257,1208,1
8266,234388,71016,1208,1
8267,234804,71140,1208,1
8268,269758,81728,1208,1
8269,268206,81251,1208,1
8270,256944,77829,1208,1
8271,259228,78536,1208,1
8272,274486,83187,1208,1
8273,255028,77248,1208,1
8274,251080,76076,1208,1
8275,251718,76269,1208,1
8276,252280,76416,1208,1
8277,284002,86067,1208,1
8278,246480,74681,1208,1
8279,249430,75596,1208,1
8280,238714,72318,1208,1
8281,322796,97807,1208,1
8282,239406,72535,1208,1
8283,235818,71449,1208,1
8284,231814,70238,1208,1
8285,239940,72697,1208,1
8286,240734,72919,1208,1
8287,223444,67697,1208,1
8288,220176,66701,1208,1
8289,221522,67120,1208,1
8290,219674,66543,1208,1
8291,216548,65613,1208,1
8292,218218,66115,1208,1
8293,218384,66165,1208,1
8294,223316,67654,1208,1
8295,220830,66904,1208,1
8296,220984,66945,1208,1
8297,219822,66588,1208,1
8298,218360,66142,1208,1
8299,258442,78305,1208,1
8300,277480,84059,1208,1
8301,247826,75074,1208,1
8302,242902,73594,1208,1
8303,233486,70726,1208,1
8304,218264,66130,1208,1
8305,219990,66651,1208,1
8306,219020,66347,1208,1
8307,218020,66058,1208,1
8308,219140,66388,1208,1
8309,217942,66034,1208,1
8310,227678,68979,1208,1
8311,239322,72496,1208,1
8312,218942,66337,1208,1
8313,218886,66319,1208,1
8314,239710,72621,1208,1
8315,217528,65906,1208,1
8316,220850,66902,1208,1
8317,219284,66439,1208,1
8318,220532,66811,1208,1
8319,222090,67293,1208,1
8320,218948,66329,1208,1
8321,235070,71238,1208,1
8322,215406,65262,1208,1
8323,245216,74300,1208,1
8324,229478,69527,1208,1
8325,215872,65406,1208,1
8326,219474,66500,1208,1
8327,219548,66507,1208,1
8328,244754,74171,1208,1
8329,241190,73075,1208,1
8330,219758,66586,1208,1
8331,240794,72947,1208,1
8332,236094,71530,1208,1
8333,217916,66020,1208,1
8334,226042,69156,1208,1
8335,246420,74653,1208,1
8336,218408,66175,1208,1
8337,219322,66450,1208,1
8338,223252,67641,1208,1
8339,219974,66648,1208,1
8340,221722,67163,1208,1
8341,218424,66177,1208,1
8342,219964,66639,1208,1
8343,238974,72404,1208,1
8344,219578,66522,1208,1
8345,238618,72284,1208,1
8346,233756,70825,1208,1
8347,269668,81719,1208,1
8348,222268,67346,1208,1
8349,231358,70107,1208,1
8350,219646,66530,1208,1
8351,218748,66276,1208,1
8352,238612,72276,1208,1
8353,221580,67129,1208,1
8354,221308,67034,1208,1
8355,251434,76196,1208,1
8356,369752,112026,1208,1
8357,220790,66896,1208,1
8358,239246,72489,1208,1
8359,240006,72716,1208,1
8360,255608,77459,1208,1
8361,215054,65143,1208,1
8362,229268,69463,1208,1
8363,268038,81202,1208,1
8364,217204,65807,1208,1
8365,226704,68683,1208,1
8366,218080,66075,1208,1
8367,219142,66394,1208,1
8368,218276,66136,1208,1
8369,221332,67043,1208,1
8370,219038,66357,1208,1
8371,221118,66994,1208,1
8372,223828,67814,1208,1
8373,279146,84597,1208,1
8374,246732,74748,1208,1
8375,218484,66197,1208,1
8376,216848,65699,1208,1
8377,239178,72481,1208,1
8378,219710,66567,1208,1
8379,241546,73175,1208,1
8380,241750,73234,1208,1
8381,242536,73479,1208,1
8382,235858,71459,1208,1
8383,222020,67263,1208,1
8384,263728,79917,1208,1
8385,216294,65534,1208,1
8386,235268,71279,1208,1
8387,225866,68432,1208,1
8388,286318,86763,1208,1
8389,225280,68238,1208,1
8390,220096,66689,1208,1
8391,227168,68825,1208,1
8392,234654,71077,1208,1
8393,220426,66780,1208,1
8394,217578,65906,1208,1
8395,218870,66311,1208,1
8396,226640,68681,1208,1
8397,250476,75895,1208,1
8398,291788,88416,1208,1
8399,253216,76711,1208,1
8400,259858,78746,1208,1
8401,224184,67923,1208,1
8402,238806,72344,1208,1
8403,220646,66851,1208,1
8404,232192,70352,1208,1
8405,224678,68069,1208,1
8406,228262,69159,1208,1
8407,244574,74113,1208,1
8408,386938,117245,1208,1
8409,238546,72279,1208,1
8410,244276,74010,1208,1
8411,276688,83846,1208,1
8412,244400,74050,1208,1
8413,239626,72600,1208,1
8414,240784,72947,1208,1
8415,361048,109391,1208,1
8416,240476,72857,1208,1
8417,254916,77265,1208,1
8418,240430,72845,1208,1
8419,240200,72777,1208,1
8420,300738,91128,1208,1
8421,240498,72863,1208,1
8422,235746,71408,1208,1
8423,215858,65400,1208,1
8424,218580,66227,1208,1
8425,217402,65860,1208,1
8426,216890,65708,1208,1
8427,357520,108336,1208,1
8428,276424,83772,1208,1
8429,246892,74803,1208,1
8430,243824,73874,1208,1
8431,263718,79918,1208,1
8432,245384,74327,1208,1
8433,250346,75849,1208,1
8434,246958,74899,1208,1
8435,246586,74701,1208,1
8436,277540,84239,1208,1
8437,316780,95985,1208,1
8438,216494,65598,1208,1
8439,238164,72157,1208,1
8440,243148,73668,1208,1
8441,340166,103066,1208,1
8442,329954,99976,1208,1
8443,369620,111968,1208,1
8444,367426,111314,1208,1
8445,374328,113416,1208,1
8446,241294,73120,1208,1
8447,240238,72771,1208,1
8448,240656,72917,1208,1
8449,242204,73383,1208,1
8450,281186,85217,1208,1
8451,239200,72458,1208,1
8452,241802,73242,1208,1
8453,244536,74089,1208,1
8454,241604,73188,1208,1
8455,246610,74706,1208,1
8456,256566,77739,1208,1
8457,211918,64206,1208,1
8458,244608,74114,1208,1
8459,239882,72672,1208,1
8460,213160,64583,1208,1
8461,221394,67075,1208,1
8462,221342,67061,1208,1
8463,240706,72929,1208,1
8464,389258,117938,1208,1
8465,245318,74331,1208,1
8466,246136,74572,1208,1
8467,243710,73832,1208,1
8468,222464,67403,1208,1
8469,223412,67693,1208,1
8470,223800,67803,1208,1
8471,217438,65879,1208,1
8472,222294,67340,1208,1
8473,216100,65470,1208,1
8474,217166,65781,1208,1
8475,240664,72915,1208,1
8476,246332,74634,1208,1
8477,237572,71964,1208,1
8478,238502,72243,1208,1
8479,239222,72477,1208,1
8480,238432,72242,1208,1
8481,242212,73381,1208,1
8482,242344,73425,1208,1
8483,1840982,558394,1208,1
8484,255874,77535,1208,1
8485,236220,71569,1208,1
8486,246514,74690,1208,1
8487,237624,72073,1208,1
8488,242440,73457,1208,1
8489,242168,73374,1208,1
8490,239316,72507,1208,1
8491,242446,73454,1208,1
8492,245750,74458,1208,1
8493,240292,72787,1208,1
8494,243418,73746,1208,1
8495,250838,76002,1208,1
8496,237038,71815,1208,1
8497,240202,72758,1208,1
8498,229192,69439,1208,1
8499,242608,73506,1208,1
8500,238306,72203,1208,1
8501,238408,72233,1208,1
8502,259558,78661,1208,1
8503,245650,74426,1208,1
8504,235902,71479,1208,1
8505,269094,81548,1208,1
8506,238382,72225,1208,1
8507,243408,73743,1208,1
8508,259362,78599,1208,1
8509,241568,73182,1208,1
8510,239874,72684,1208,1
8511,239736,72636,1208,1
8512,239374,72507,1208,1
8513,258364,78280,1208,1
8514,265156,80339,1208,1
8515,278964,84534,1208,1
8516,264046,79990,1208,1
8517,263072,79705,1208,1
8518,261150,79123,1208,1
8519,264444,80125,1208,1
8520,266176,80639,1208,1
8521,270232,81876,1208,1
8522,270954,82091,1208,1
8523,268350,81313,1208,1
8524,273256,82791,1208,1
8525,273354,82820,1208,1
8526,351022,106459,1208,1
8527,276430,83753,1208,1
8528,272846,82663,1208,1
8529,263456,79824,1208,1
8530,267886,81169,1208,1
8531,255720,77468,1208,1
8532,252958,76641,1208,1
8533,259788,78692,1208,1
8534,270124,81860,1208,1
8535,297026,89973,1208,1
8536,259098,78482,1208,1
8537,253814,76899,1208,1
8538,321520,97428,1208,1
8539,263780,79908,1208,1
8540,265204,80346,1208,1
8541,260668,78976,1208,1
8542,267018,80907,1208,1
8543,267270,80959,1208,1
8544,361036,109388,1208,1
8545,338672,102621,1208,1
8546,277998,84230,1208,1
8547,280700,85044,1208,1
8548,279016,84538,1208,1
8549,279398,84642,1208,1
8550,280814,85081,1208,1
8551,277416,84049,1208,1
8552,279520,84688,1208,1
8553,385260,116733,1208,1
8554,295266,89472,1208,1
8555,280746,85059,1208,1
8556,276678,83826,1208,1
8557,277498,84072,1208,1
8558,278646,84422,1208,1
8559,278422,84357,1208,1
8560,276706,83835,1208,1
8561,285226,86428,1208,1
8562,286766,86886,1208,1
8563,380064,115166,1208,1
8564,398458,120740,1208,1
8565,372244,112783,1208,1
8566,268256,81265,1208,1
8567,276802,83864,1208,1
8568,266792,80829,1208,1
8569,265978,80583,1208,1
8570,264292,80073,1208,1
8571,253002,76655,1208,1
8572,251408,76173,1208,1
8573,263586,79887,1208,1
8574,249130,75464,1208,1
8575,255282,77344,1208,1
8576,250048,75760,1208,1
8577,249404,75564,1208,1
8578,253812,76898,1208,1
8579,256530,77705,1208,1
8580,255664,77460,1208,1
8581,253794,76901,1208,1
8582,252500,76484,1208,1
8583,252512,76505,1208,1
8584,247016,74833,1208,1
8585,254450,77093,1208,1
8586,292534,88652,1208,1
8587,286134,86710,1208,1
8588,261302,79175,1208,1
8589,263556,79858,1208,1
8590,271586,82282,1208,1
8591,273350,82826,1208,1
8592,273330,82806,1208,1
8593,285366,86475,1208,1
8594,313332,94949,1208,1
8595,271942,82393,1208,1
8596,267714,81102,1208,1
8597,274048,83029,1208,1
8598,269514,81660,1208,1
8599,271172,82160,1208,1
8600,741646,225024,1208,1
8601,428454,129813,1208,1
8602,283622,85933,1208,1
8603,423762,128390,1208,1
8604,269464,81641,1208,1
8605,369768,112051,1208,1
8606,267064,80915,1208,1
8607,330856,100243,1208,1
8608,265492,80435,1208,1
8609,286132,86709,1208,1
8610,258260,78244,1208,1
8611,258696,78376,1208,1
8612,252892,76623,1208,1
8613,256042,77610,1208,1
8614,242122,73341,1208,1
8615,239816,72658,1208,1
8616,238518,72250,1208,1
8617,236592,71687,1208,1
8618,330578,100169,1208,1
8619,214974,65143,1208,1
8620,240732,72918,1208,1
8621,215324,65240,1208,1
8622,259910,78743,1208,1
8623,221318,67053,1208,1
8624,221572,67125,1208,1
8625,257168,77916,1208,1
8626,241458,73154,1208,1
8627,247996,75136,1208,1
8628,265460,80410,1208,1
8629,244674,74132,1208,1
8630,285802,86608,1208,1
8631,266376,80697,1208,1
8632,260478,78925,1208,1
8633,264840,80237,1208,1
8634,637286,193049,1208,1
8635,396432,120098,1208,1
8636,445334,134920,1208,1
8637,272032,82423,1208,1
8638,273722,82941,1208,1
8639,302060,91495,1208,1
8640,356394,107953,1208,1
8641,361008,109368,1208,1
8642,359330,108869,1208,1
8643,414264,125536,1208,1
8644,418412,126778,1208,1
8645,421908,127829,1208,1
8646,413940,125408,1208,1
8647,242636,73515,1208,1
8648,239736,72637,1208,1
8649,236602,71685,1208,1
8650,237792,72028,1208,1
8651,237382,71921,1208,1
8652,250388,75866,1208,1
8653,264640,80203,1208,1
8654,253166,76710,1208,1
8655,245558,74397,1208,1
8656,246470,74672,1208,1
8657,247114,74879,1208,1
8658,247134,74877,1208,1
8659,242766,73556,1208,1
8660,297286,90086,1208,1
8661,370430,112228,1208,1
8662,248230,75209,1208,1
8663,259076,78509,1208,1
8664,239720,72628,1208,1
8665,283638,85949,1208,1
8666,255918,77530,1208,1
8667,256508,77715,1208,1
8668,256838,77814,1208,1
8669,277752,84171,1208,1
8670,367566,111368,1208,1
8671,269582,81684,1208,1
8672,267250,80973,1208,1
8673,267408,81022,1208,1
8674,260754,79002,1208,1
8675,273078,82741,1208,1
8676,268768,81431,1208,1
8677,549912,166628,1208,1
8678,276858,83882,1208,1
8679,251280,76132,1208,1
8680,254004,76957,1208,1
8681,248966,75423,1208,1
8682,252348,76446,1208,1
8683,246048,74532,1208,1
8684,248536,75298,1208,1
8685,247112,74858,1208,1
8686,280676,85036,1208,1
8687,294104,89109,1208,1
8688,296946,89972,1208,1
8689,284728,86270,1208,1
8690,289348,87686,1208,1
8691,291900,88468,1208,1
8692,284264,86105,1208,1
8693,243092,73656,1208,1
8694,247544,74998,1208,1
8695,246752,74761,1208,1
8696,241916,73298,1208,1
8697,241564,73188,1208,1
8698,236606,71689,1208,1
8699,238166,72160,1208,1
8700,238548,72276,1208,1
8701,241770,73255,1208,1
8702,236068,71521,1208,1
8703,240244,72785,1208,1
8704,266804,80854,1208,1
8705,242460,73442,1208,1
8706,241428,73147,1208,1
8707,265446,80423,1208,1
8708,240386,72834,1208,1
8709,243678,73919,1208,1
8710,250004,75751,1208,1
8711,242798,73564,1208,1
8712,242304,73409,1208,1
8713,286224,86737,1208,1
8714,241712,73217,1208,1
8715,399666,121092,1208,1
8716,352150,106685,1208,1
8717,410574,124397,1208,1
8718,521772,158081,1208,1
8719,240316,72800,1208,1
8720,243006,73609,1208,1
8721,257714,78087,1208,1
8722,239522,72572,1208,1
8723,239944,72699,1208,1
8724,237348,71911,1208,1
8725,240444,72840,1208,1
8726,239670,72608,1208,1
8727,242098,73351,1208,1
8728,237874,72054,1208,1
8729,432970,131164,1208,1
8730,540266,163733,1208,1
8731,342334,103721,1208,1
8732,357674,108370,1208,1
8733,330268,100069,1208,1
8734,592304,179430,1208,1
8735,344994,104523,1208,1
8736,345510,104680,1208,1
8737,342264,103701,1208,1
8738,248192,75200,1208,1
8739,298928,90584,1208,1
8740,383750,116384,1208,1
8741,487168,147604,1208,1
8742,477030,144531,1208,1
8743,245298,74317,1208,1
8744,250750,75964,1208,1
8745,243658,73820,1208,1
8746,273698,82940,1208,1
8747,242936,73587,1208,1
8748,247822,75087,1208,1
8749,332326,100683,1208,1
8750,300018,90920,1208,1
8751,235702,71413,1208,1
8752,326988,99074,1208,1
8753,412592,125012,1208,1
8754,249872,75712,1208,1
8755,247316,74932,1208,1
8756,246038,74541,1208,1
8757,243262,73703,1208,1
8758,244360,74034,1208,1
8759,366352,110994,1208,1
8760,372452,112840,1208,1
8761,362352,109784,1208,1
8762,397158,120356,1208,1
8763,316124,95782,1208,1
8764,315796,95682,1208,1
8765,282604,85620,1208,1
8766,283132,85786,1208,1
8767,286884,86913,1208,1
8768,242896,73590,1208,1
8769,300102,90953,1208,1
8770,335448,101638,1208,1
8771,381578,115612,1208,1
8772,244350,74032,1208,1
8773,238102,72142,1208,1
8774,495042,149991,1208,1
8775,485706,147142,1208,1
8776,488112,147888,1208,1
8777,243780,73857,1208,1
8778,214236,64908,1208,1
8779,217076,65768,1208,1
8780,217566,65918,1208,1
8781,218120,66069,1208,1
8782,239396,72530,1208,1
8783,224648,68064,1208,1
8784,279906,84799,1208,1
8785,302102,91526,1208,1
8786,309054,93637,1208,1
8787,301104,91227,1208,1
8788,310040,93931,1208,1
8789,527782,159965,1208,1
8790,672072,203613,1208,1
8791,260208,78836,1208,1
8792,304232,92194,1208,1
8793,254334,77059,1208,1
8794,254954,77245,1208,1
8795,255588,77437,1208,1
8796,285330,86462,1208,1
8797,263028,79681,1208,1
8798,245548,74470,1208,1
8799,246390,74651,1208,1
8800,241300,73114,1208,1
8801,244366,74032,1208,1
8802,243842,73876,1208,1
8803,249992,75741,1208,1
8804,267230,80969,1208,1
8805,319884,96895,1208,1
8806,384386,116471,1208,1
8807,295980,89686,1208,1
8808,439274,133087,1208,1
8809,492398,149196,1208,1
8810,518480,157081,1208,1
8811,442796,134155,1208,1
8812,274200,83080,1208,1
8813,352050,106672,1208,1
8814,588704,178389,1208,1
8815,280464,84996,1208,1
8816,265256,80361,1208,1
8817,414062,125454,1208,1
8818,421430,127696,1208,1
8819,256642,77760,1208,1
8820,257032,77872,1208,1
8821,1050128,319183,1208,1
8822,262296,79471,1208,1
8823,288814,87521,1208,1
8824,292754,88688,1208,1
8825,264100,80007,1208,1
8826,265392,80408,1208,1
8827,277864,84193,1208,1
8828,264620,80170,1208,1
8829,264200,80046,1208,1
8830,263104,79713,1208,1
8831,293036,88802,1208,1
8832,263920,79962,1208,1
8833,262130,79419,1208,1
8834,267088,80911,1208,1
8835,265014,80294,1208,1
8836,265218,80354,1208,1
8837,296468,89852,1208,1
8838,277904,84205,1208,1
8839,287236,87027,1208,1
8840,282982,85736,1208,1
8841,285398,86472,1208,1
8842,285348,86437,1208,1
8843,290306,87959,1208,1
8844,298314,90382,1208,1
8845,354126,107308,1208,1
8846,282570,85615,1208,1
8847,287612,87145,1208,1
8848,285624,86541,1208,1
8849,281244,85213,1208,1
8850,284352,86159,1208,1
8851,282558,85608,1208,1
8852,309194,93702,1208,1
8853,290224,87929,1208,1
8854,289866,87821,1208,1
8855,284316,86144,1208,1
8856,285800,86594,1208,1
8857,377116,114281,1208,1
8858,288194,87322,1208,1
8859,279360,84637,1208,1
8860,282634,85635,1208,1
8861,271180,82160,1208,1
8862,286686,86893,1208,1
8863,267332,80989,1208,1
8864,265710,80486,1208,1
8865,300366,91106,1208,1
8866,285226,86457,1208,1
8867,261460,79218,1208,1
8868,258470,78315,1208,1
8869,293898,89060,1208,1
8870,252204,76416,1208,1
8871,249548,75616,1208,1
8872,253244,76726,1208,1
8873,254874,77201,1208,1
8874,259432,78606,1208,1
8875,254432,77085,1208,1
8876,589302,178579,1208,1
8877,487326,147642,1208,1
8878,256356,77668,1208,1
8879,299990,90885,1208,1
8880,299426,90720,1208,1
8881,248072,75161,1208,1
8882,303682,91999,1208,1
8883,246204,74576,1208,1
8884,246170,74585,1208,1
8885,260836,79121,1208,1
8886,258678,78404,1208,1
8887,241668,73217,1208,1
8888,241468,73158,1208,1
8889,240018,72718,1208,1
8890,242702,73534,1208,1
8891,241562,73183,1208,1
8892,264594,80183,1208,1
8893,242440,73452,1208,1
8894,242456,73457,1208,1
8895,240078,72739,1208,1
8896,250690,75958,1208,1
8897,254952,77246,1208,1
8898,254998,77257,1208,1
8899,250108,75779,1208,1
8900,253552,76818,1208,1
8901,249840,75696,1208,1
8902,394260,119468,1208,1
8903,251706,76249,1208,1
8904,251028,76057,1208,1
8905,281918,85460,1208,1
8906,245278,74315,1208,1
8907,241822,73267,1208,1
8908,239788,72639,1208,1
8909,240678,72904,1208,1
8910,239332,72514,1208,1
8911,239662,72610,1208,1
8912,247658,75043,1208,1
8913,237280,71893,1208,1
8914,238224,72167,1208,1
8915,242542,73488,1208,1
8916,242152,73370,1208,1
8917,235626,71389,1208,1
8918,239300,72500,1208,1
8919,372392,112826,1208,1
8920,240566,72889,1208,1
8921,260090,78819,1208,1
8922,241360,73122,1208,1
8923,238268,72188,1208,1
8924,241310,73104,1208,1
8925,328810,99648,1208,1
8926,243550,73789,1208,1
8927,240606,72904,1208,1
8928,241722,73239,1208,1
8929,239126,72451,1208,1
8930,242128,73360,1208,1
8931,238814,72338,1208,1
8932,240034,72714,1208,1
8933,269810,81764,1208,1
8934,242508,73474,1208,1
8935,243322,73713,1208,1
8936,267724,81114,1208,1
8937,238830,72360,1208,1
8938,238944,72378,1208,1
8939,304080,92140,1208,1
8940,239876,72661,1208,1
8941,241240,73074,1208,1
8942,236564,71656,1208,1
8943,250634,75949,1208,1
8944,237700,72019,1208,1
8945,231896,70259,1208,1
8946,215714,65359,1208,1
8947,243740,73844,1208,1
8948,214476,64976,1208,1
8949,224666,68068,1208,1
8950,242998,73619,1208,1
8951,229294,69469,1208,1
8952,226520,68631,1208,1
8953,246514,74685,1208,1
8954,244826,74178,1208,1
8955,289936,87853,1208,1
8956,308044,93343,1208,1
8957,248354,75251,1208,1
8958,249178,75479,1208,1
8959,247144,74880,1208,1
8960,251040,76058,1208,1
8961,258790,78401,1208,1
8962,255594,77441,1208,1
8963,270998,82086,1208,1
8964,274838,83274,1208,1
8965,273008,82729,1208,1
8966,268754,81427,1208,1
8967,276602,83805,1208,1
8968,272838,82669,1208,1
8969,267526,81054,1208,1
8970,269260,81572,1208,1
8971,262770,79611,1208,1
8972,263710,79896,1208,1
8973,263894,79951,1208,1
8974,256266,77640,1208,1
8975,255150,77300,1208,1
8976,262902,79650,1208,1
8977,253680,76857,1208,1
8978,290196,87924,1208,1
8979,251420,76258,1208,1
8980,251852,76288,1208,1
8981,251304,76123,1208,1
8982,281994,85440,1208,1
8983,397786,120518,1208,1
8984,460996,139666,1208,1
8985,640113,194613,1208,1
8986,312546,94705,1208,1
8987,246190,74587,1208,1
8988,248046,75154,1208,1
8989,246450,74665,1208,1
8990,248002,75140,1208,1
8991,248338,75228,1208,1
8992,242978,73616,1208,1
8993,245616,74413,1208,1
8994,244510,74078,1208,1
8995,243032,73632,1208,1
8996,244292,74013,1208,1
8997,255356,77384,1208,1
8998,270512,81959,1208,1
8999,277032,83933,1208,1
9000,283836,86005,1208,1
9001,320782,97195,1208,1
9002,261360,79205,1208,1
9003,249136,75490,1208,1
9004,243612,73819,1208,1
9005,239532,72563,1208,1
9006,240004,72700,1208,1
9007,316930,96031,1208,1
9008,242190,73360,1208,1
9009,243658,73826,1208,1
9010,240076,72738,1208,1
9011,325156,98542,1208,1
9012,307464,93154,1208,1
9013,350904,106337,1208,1
9014,305030,92394,1208,1
9015,317076,96081,1208,1
9016,251258,76124,1208,1
9017,245060,74247,1208,1
9018,882998,267912,1208,1
9019,317036,96058,1208,1
9020,324276,98249,1208,1
9021,310998,97367,1208,1
9022,245870,74495,1208,1
9023,251096,76092,1208,1
9024,237914,72072,1208,1
9025,239698,72605,1208,1
9026,243900,73890,1208,1
9027,242100,73349,1208,1
9028,344266,104278,1208,1
9029,313702,95474,1208,1
9030,240824,72968,1208,1
9031,243058,73635,1208,1
9032,240468,72859,1208,1
9033,242526,73480,1208,1
9034,240852,72963,1208,1
9035,240674,72901,1208,1
9036,241580,73193,1208,1
9037,237842,72065,1208,1
9038,237382,71927,1208,1
9039,319330,96830,1208,1
9040,420502,127402,1208,1
9041,248932,75426,1208,1
9042,395136,119907,1208,1
9043,504236,152795,1208,1
9044,479558,145299,1208,1
9045,1019278,308765,1208,1
9046,254054,76974,1208,1
9047,246956,74818,1208,1
9048,264700,80216,1208,1
9049,245090,74263,1208,1
9050,248108,75168,1208,1
9051,240124,72748,1208,1
